snapshot_idx,decl_id,bid_value,setter_player,phase,suit_type,void_suit,bidder_count_exposure,void_slot,void_did,preserve_slot,preserve_did,ev_a_t0,ev_b_t0,ev_delta_t0,ev_delta_setter,cvar_10_a,cvar_10_b,cvar_delta,p_set_a,p_set_b,p_set_delta,threshold_mass_a,threshold_mass_b,threshold_mass_delta
10,7,30,1,mid,off_suit,6,False,5,25,1,15,-2.6460824012756348,6.852209568023682,9.498291969299316,-9.498291969299316,-37.0,-36.14285659790039,0.8571434020996094,0.9599999189376831,0.6100000143051147,-0.34999990463256836,0.03999999910593033,0.38999998569488525,0.3499999865889549
11,8,30,1,early,off_suit,2,False,1,3,3,15,-14.424355506896973,-17.6841983795166,-3.259842872619629,3.259842872619629,-42.0,-42.0,0.0,0.9299999475479126,0.9499999284744263,0.019999980926513672,0.07000000029802322,0.04999999701976776,-0.020000003278255463
12,9,30,1,mid,off_suit,3,False,0,6,3,15,-0.3406318724155426,12.971207618713379,13.311839491128922,-13.311839491128922,0.0,-23.40000343322754,-23.40000343322754,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
13,9,30,1,mid,off_suit,3,False,0,6,3,15,13.325514793395996,13.256031036376953,-0.06948375701904297,0.06948375701904297,11.875000953674316,0.0,-11.875000953674316,1.0,1.0,0.0,0.0,0.0,0.0
14,0,30,1,early,off_suit,1,False,0,2,3,16,-9.700127601623535,-3.1979939937591553,6.50213360786438,-6.50213360786438,-42.0,-42.0,0.0,0.8799999952316284,0.8299999237060547,-0.05000007152557373,0.11999998986721039,0.17000000178813934,0.050000011920928955
15,0,30,3,mid,off_suit,6,True,6,27,2,6,23.942489624023438,23.945356369018555,0.0028667449951171875,-0.0028667449951171875,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
16,1,30,1,early,off_suit,0,False,0,0,1,1,17.61396026611328,23.752363204956055,6.138402938842773,-6.138402938842773,-11.285714149475098,-0.6000000238418579,10.68571412563324,0.7299998998641968,0.5699999332427979,-0.15999996662139893,0.26999998092651367,0.429999977350235,0.1599999964237213
17,1,30,1,early,off_suit,3,False,4,8,1,1,16.74254608154297,8.279075622558594,-8.463470458984375,8.463470458984375,-2.6000001430511475,-25.375,-22.774999856948853,0.7299999594688416,0.8299999833106995,0.10000002384185791,0.26999998092651367,0.16999998688697815,-0.09999999403953552
18,3,30,3,early,off_suit,2,False,0,5,1,7,25.290651321411133,25.18199920654297,-0.10865211486816406,0.10865211486816406,12.444443702697754,9.399999618530273,-3.0444440841674805,0.5799999833106995,0.5699999332427979,-0.010000050067901611,0.41999995708465576,0.429999977350235,0.010000020265579224
19,3,30,3,mid,off_suit,6,False,5,21,1,7,24.106182098388672,24.672006607055664,0.5658245086669922,-0.5658245086669922,10.80000114440918,12.199999809265137,1.399998664855957,0.5999999642372131,0.6399999856948853,0.04000002145767212,0.3999999761581421,0.35999998450279236,-0.03999999165534973
20,6,30,1,mid,off_suit,1,False,0,2,5,24,24.1102352142334,20.571264266967773,-3.538970947265625,3.538970947265625,0.0,10.0,10.0,1.0000001192092896,1.0,-1.1920928955078125e-07,0.0,0.0,0.0
21,7,30,3,mid,off_suit,6,False,5,24,2,11,14.732924461364746,1.216607689857483,-13.516316771507263,13.516316771507263,3.499999761581421,-19.0,-22.49999976158142,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
22,0,30,3,mid,off_suit,3,False,1,8,3,23,2.011505126953125,-3.1234796047210693,-5.134984731674194,5.134984731674194,-36.222225189208984,-37.80000305175781,-1.5777778625488281,0.7999999523162842,0.8699999451637268,0.06999999284744263,0.19999998807907104,0.12999999523162842,-0.06999999284744263
23,1,30,1,early,off_suit,0,False,0,0,4,23,-10.66057014465332,-1.9687237739562988,8.691846370697021,-8.691846370697021,0.0,-30.600000381469727,-30.600000381469727,0.9699999690055847,0.9099999666213989,-0.06000000238418579,0.029999999329447746,0.08999998867511749,0.059999989345669746
24,1,30,1,mid,off_suit,5,False,3,17,4,23,-9.530351638793945,-10.612483978271484,-1.082132339477539,1.082132339477539,0.0,0.0,0.0,0.9900000095367432,0.9499999284744263,-0.040000081062316895,0.009999999776482582,0.04999999701976776,0.03999999724328518
25,2,30,3,early,off_suit,0,False,0,0,1,3,-9.242754936218262,-1.6353641748428345,7.607390761375427,-7.607390761375427,-40.33333206176758,-34.30000305175781,6.033329010009766,0.8999999165534973,0.9099999070167542,0.009999990463256836,0.09999999403953552,0.08999998867511749,-0.01000000536441803
26,2,30,3,early,off_suit,3,False,4,7,1,3,0.3174808621406555,-14.057016372680664,-14.37449723482132,14.37449723482132,-37.0,-36.000003814697266,0.9999961853027344,0.8199999928474426,1.0,0.18000000715255737,0.17999999225139618,0.0,-0.17999999225139618
27,2,30,3,mid,off_suit,3,False,4,7,1,3,-6.005727767944336,-12.100268363952637,-6.094540596008301,6.094540596008301,0.0,-20.0,-20.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
28,3,30,3,early,off_suit,0,False,0,0,3,13,31.072509765625,27.559484481811523,-3.5130252838134766,3.5130252838134766,0.0,15.250000953674316,15.250000953674316,0.0,0.35999995470046997,0.35999995470046997,1.0000001192092896,0.6399999260902405,-0.3600001931190491
29,3,30,3,mid,off_suit,0,False,0,0,4,18,30.24138641357422,21.51679229736328,-8.724594116210938,8.724594116210938,0.0,-4.000000476837158,-4.000000476837158,0.0,0.41999995708465576,0.41999995708465576,1.0000001192092896,0.5799999237060547,-0.42000019550323486
30,5,30,3,early,off_suit,0,False,0,0,1,6,-5.5084309577941895,9.256102561950684,14.764533519744873,-14.764533519744873,-34.66666793823242,-32.20000076293945,2.4666671752929688,0.8799998760223389,0.7199999690055847,-0.15999990701675415,0.11999999731779099,0.2799999713897705,0.15999997407197952
31,5,30,3,early,off_suit,4,True,3,12,1,6,-12.7121000289917,-10.374408721923828,2.337691307067871,-2.337691307067871,-33.28571701049805,-33.0,0.2857170104980469,0.9699999690055847,0.9099999666213989,-0.06000000238418579,0.029999999329447746,0.08999999612569809,0.05999999679625034
32,6,30,3,early,off_suit,3,True,0,6,2,17,-7.930160045623779,-9.158504486083984,-1.228344440460205,1.228344440460205,-39.400001525878906,-37.624996185302734,1.7750053405761719,0.8700000047683716,0.9299999475479126,0.059999942779541016,0.12999999523162842,0.07000000029802322,-0.059999994933605194
33,6,30,1,mid,off_suit,0,False,0,0,5,24,15.005615234375,12.067028999328613,-2.9385862350463867,2.9385862350463867,-16.0,-24.699996948242188,-8.699996948242188,0.60999995470047,0.6599999666213989,0.050000011920928955,0.39000001549720764,0.3400000035762787,-0.050000011920928955
34,8,30,3,mid,off_suit,5,False,3,17,0,3,-12.737390518188477,-10.467062950134277,2.270327568054199,-2.270327568054199,-29.0,-29.0,0.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
35,9,30,1,early,off_suit,3,True,2,7,0,3,-6.2690534591674805,-1.4007877111434937,4.868265748023987,-4.868265748023987,-21.0,-21.0,0.0,0.9999998807907104,0.9999999403953552,5.960464477539063e-08,0.0,0.0,0.0
36,9,30,1,mid,off_suit,2,False,0,3,3,10,-3.354325294494629,-12.262934684753418,-8.908609390258789,8.908609390258789,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
37,0,30,3,early,off_suit,3,False,1,9,3,19,-8.006148338317871,3.0767996311187744,11.082947969436646,-11.082947969436646,-42.0,-39.900001525878906,2.0999984741210938,0.8500000238418579,0.7999999523162842,-0.05000007152557373,0.15000000596046448,0.19999998807907104,0.04999998211860657
38,0,30,3,mid,off_suit,3,False,1,9,5,24,-7.579539775848389,-5.252480506896973,2.327059268951416,-2.327059268951416,-32.0,-32.0,0.0,0.919999897480011,0.9099999666213989,-0.00999993085861206,0.07999999821186066,0.08999999612569809,0.009999997913837433
39,0,30,3,mid,off_suit,5,False,3,19,5,24,-10.856877326965332,-14.426795959472656,-3.569918632507324,3.569918632507324,0.0,0.0,0.0,0.9700000286102295,0.9099999666213989,-0.060000061988830566,0.029999999329447746,0.08999998867511749,0.059999989345669746
40,1,30,3,mid,off_suit,0,False,0,0,5,21,-7.4471306800842285,-7.150530815124512,0.2965998649597168,-0.2965998649597168,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
41,2,30,1,early,off_suit,5,False,4,20,2,11,20.136648178100586,31.836223602294922,11.699575424194336,-11.699575424194336,-5.625,0.7777777314186096,6.40277773141861,0.60999995470047,0.25999999046325684,-0.34999996423721313,0.38999995589256287,0.7400000095367432,0.3500000536441803
42,2,30,1,early,off_suit,4,False,2,11,1,8,12.548190116882324,14.885865211486816,2.337675094604492,-2.337675094604492,-23.28571319580078,-8.0,15.285713195800781,0.6699999570846558,0.6199999451637268,-0.050000011920928955,0.32999998331069946,0.37999993562698364,0.04999995231628418
43,3,30,3,early,off_suit,2,False,0,5,1,7,-0.9765289425849915,0.9981268048286438,1.9746557474136353,-1.9746557474136353,-35.714290618896484,-36.0,-0.2857093811035156,0.7599999904632568,0.7199999690055847,-0.04000002145767212,0.23999997973442078,0.2800000011920929,0.04000002145767212
44,3,30,3,mid,off_suit,2,False,0,5,1,7,2.5580670833587646,3.2830255031585693,0.7249584197998047,-0.7249584197998047,-20.666667938232422,-20.14285659790039,0.5238113403320312,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
45,3,30,3,mid,off_suit,6,False,6,25,1,7,-0.8904150128364563,-4.838010787963867,-3.947595775127411,3.947595775127411,0.0,0.0,0.0,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
46,6,30,1,early,off_suit,2,False,0,4,4,24,21.787046432495117,9.622476577758789,-12.164569854736328,12.164569854736328,-14.100000381469727,-19.700000762939453,-5.600000381469727,0.4099999666213989,0.7799999713897705,0.3700000047683716,0.5899999737739563,0.2199999839067459,-0.3699999898672104
47,7,30,3,early,off_suit,5,False,1,16,4,21,10.436110496520996,15.9238862991333,5.487775802612305,-5.487775802612305,-8.777777671813965,-2.875,5.902777671813965,0.7999999523162842,0.7799999713897705,-0.019999980926513672,0.19999998807907104,0.2199999839067459,0.019999995827674866
48,7,30,3,mid,off_suit,5,False,1,16,0,2,7.852013111114502,11.109222412109375,3.257209300994873,-3.257209300994873,-8.399999618530273,-3.2857141494750977,5.114285469055176,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
49,8,30,1,early,off_suit,2,False,0,4,1,6,-5.51255989074707,-8.03145694732666,-2.51889705657959,2.51889705657959,-30.600000381469727,-34.11111068725586,-3.511110305786133,0.9599999785423279,0.9499999284744263,-0.010000050067901611,0.03999999910593033,0.04999999701976776,0.009999997913837433
50,8,30,3,early,off_suit,2,False,1,3,0,2,-0.3569873571395874,2.4449801445007324,2.80196750164032,-2.80196750164032,-27.30000114440918,-25.600000381469727,1.7000007629394531,0.9399999976158142,0.9099999666213989,-0.030000030994415283,0.05999999865889549,0.08999999612569809,0.029999997466802597
51,8,30,3,mid,off_suit,2,False,1,3,0,2,0.7009260654449463,-1.14957857131958,-1.8505046367645264,1.8505046367645264,0.0,0.0,0.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
52,0,30,1,early,off_suit,1,False,1,2,5,23,10.024327278137207,19.041648864746094,9.017321586608887,-9.017321586608887,-23.66666603088379,-14.11111068725586,9.55555534362793,0.7300000190734863,0.6599999666213989,-0.0700000524520874,0.27000001072883606,0.3399999737739563,0.06999996304512024
53,0,30,1,early,off_suit,5,False,4,17,5,23,5.836624622344971,5.124093055725098,-0.712531566619873,0.712531566619873,-24.5,-25.666667938232422,-1.1666679382324219,0.7699999809265137,0.75,-0.019999980926513672,0.22999997437000275,0.25,0.020000025629997253
54,0,30,3,mid,off_suit,4,False,3,14,1,7,4.481934070587158,37.40415573120117,32.922221660614014,-32.922221660614014,-25.0,32.0,57.0,0.8699999451637268,0.019999999552965164,-0.8499999456107616,0.12999999523162842,0.9799999594688416,0.8499999642372131
55,1,30,1,early,off_suit,5,False,4,15,0,2,13.182219505310059,9.245728492736816,-3.936491012573242,3.936491012573242,-11.55555534362793,-14.699999809265137,-3.144444465637207,0.5699999332427979,0.60999995470047,0.04000002145767212,0.4299999475479126,0.38999998569488525,-0.039999961853027344
56,1,30,1,mid,off_suit,5,False,4,15,1,4,11.763010025024414,4.84366512298584,-6.919344902038574,6.919344902038574,-14.999998092651367,-17.66666603088379,-2.666667938232422,0.6200000047683716,0.6799999475479126,0.059999942779541016,0.3799999952316284,0.3199999928474426,-0.06000000238418579
57,3,30,3,early,off_suit,1,False,0,1,3,11,-6.080154895782471,-5.999167442321777,0.08098745346069336,-0.08098745346069336,-30.099998474121094,-30.444442749023438,-0.34444427490234375,0.9399999380111694,0.9299999475479126,-0.009999990463256836,0.05999999865889549,0.07000000029802322,0.010000001639127731
58,3,30,3,early,off_suit,1,False,0,1,3,11,-12.703383445739746,-9.981285095214844,2.7220983505249023,-2.7220983505249023,-26.999998092651367,0.0,26.999998092651367,1.0,1.0,0.0,0.0,0.0,0.0
59,4,30,1,early,off_suit,1,False,0,2,2,6,-6.1314568519592285,1.7924151420593262,7.923871994018555,-7.923871994018555,-42.0,-39.400001525878906,2.5999984741210938,0.8399999737739563,0.8199999928474426,-0.019999980926513672,0.1599999964237213,0.17999997735023499,0.019999980926513672
60,4,30,1,mid,off_suit,2,False,1,4,2,6,-6.2488112449646,-4.951380729675293,1.2974305152893066,-1.2974305152893066,-38.857139587402344,-37.70000076293945,1.1571388244628906,0.85999995470047,0.7999999523162842,-0.06000000238418579,0.13999998569488525,0.19999998807907104,0.06000000238418579
61,6,30,3,early,off_suit,3,True,2,7,0,1,-18.146730422973633,-19.231508255004883,-1.08477783203125,1.08477783203125,-42.0,-42.0,0.0,0.9799999594688416,0.9299999475479126,-0.050000011920928955,0.019999999552965164,0.06999999284744263,0.04999999329447746
62,7,30,3,mid,off_suit,5,False,6,18,1,10,0.5919843316078186,5.145402908325195,4.553418576717377,-4.553418576717377,0.0,0.0,0.0,0.8999999165534973,0.8699999451637268,-0.029999971389770508,0.09999998658895493,0.12999999523162842,0.030000008642673492
63,8,30,1,early,off_suit,3,False,1,8,3,15,-16.653459548950195,-9.627205848693848,7.026253700256348,-7.026253700256348,-40.4444465637207,-40.111106872558594,0.3333396911621094,0.9699999094009399,0.9299999475479126,-0.039999961853027344,0.029999999329447746,0.06999999284744263,0.03999999351799488
64,8,30,3,early,off_suit,2,False,0,4,1,9,-8.25607967376709,-4.104851245880127,4.151228427886963,-4.151228427886963,-32.28571319580078,-32.25,0.03571319580078125,0.9699999094009399,0.9600000381469727,-0.009999871253967285,0.029999999329447746,0.03999999910593033,0.009999999776482582
65,0,30,3,mid,off_suit,3,False,1,8,5,22,-14.964476585388184,-11.747716903686523,3.21675968170166,-3.21675968170166,0.0,-31.0,-31.0,0.9599999785423279,0.9099999666213989,-0.050000011920928955,0.03999999910593033,0.08999999612569809,0.04999999701976776
66,1,30,3,early,off_suit,2,False,0,5,2,16,14.060711860656738,20.656471252441406,6.595759391784668,-6.595759391784668,-8.428571701049805,-15.111111640930176,-6.682539939880371,0.5900000333786011,0.4099999666213989,-0.18000006675720215,0.4099999964237213,0.5899999737739563,0.17999997735023499
67,2,30,1,early,off_suit,0,False,0,0,2,10,-6.982546329498291,-1.6125130653381348,5.370033264160156,-5.370033264160156,0.0,-33.0,-33.0,0.8999999761581421,0.9399999380111694,0.039999961853027344,0.09999999403953552,0.059999994933605194,-0.03999999910593033
68,2,30,1,early,off_suit,0,False,0,0,2,10,-2.974850654602051,-4.413106441497803,-1.438255786895752,1.438255786895752,-26.999998092651367,-28.333332061767578,-1.333333969116211,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
69,3,30,1,early,off_suit,1,False,0,2,5,21,-3.399726629257202,5.754637241363525,9.154363870620728,-9.154363870620728,-21.0,-20.125001907348633,0.8749980926513672,0.9999998807907104,0.9999998807907104,0.0,0.0,0.0,0.0
70,5,30,1,early,off_suit,0,False,0,0,1,13,-9.448081970214844,-10.102557182312012,-0.654475212097168,0.654475212097168,0.0,-31.0,-31.0,0.9699999094009399,0.9899999499320984,0.020000040531158447,0.029999999329447746,0.009999999776482582,-0.019999999552965164
71,5,30,1,mid,off_suit,0,False,0,0,4,21,-13.25271987915039,-11.945198059082031,1.3075218200683594,-1.3075218200683594,0.0,-25.000001907348633,-25.000001907348633,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
72,5,30,1,mid,off_suit,4,False,2,14,4,21,-13.130088806152344,-15.078177452087402,-1.9480886459350586,1.9480886459350586,0.0,0.0,0.0,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
73,6,30,3,early,off_suit,0,False,0,0,2,15,-18.798904418945312,-1.738051414489746,17.060853004455566,-17.060853004455566,-42.0,-42.0,0.0,0.9699999690055847,0.7899999022483826,-0.18000006675720215,0.029999999329447746,0.20999999344348907,0.17999999411404133
74,6,30,3,early,off_suit,3,True,1,9,2,15,-13.821261405944824,-14.492040634155273,-0.6707792282104492,0.6707792282104492,-42.0,-42.0,0.0,0.8999999761581421,0.8899999260902405,-0.010000050067901611,0.09999999403953552,0.10999999940395355,0.01000000536441803
75,6,30,3,mid,off_suit,3,True,1,9,2,15,-12.51134967803955,-8.794870376586914,3.7164793014526367,-3.7164793014526367,-33.0,-32.11111068725586,0.8888893127441406,0.9199999570846558,0.9299999475479126,0.009999990463256836,0.07999999821186066,0.06999999284744263,-0.01000000536441803
76,7,30,1,mid,off_suit,6,False,5,25,2,6,10.297704696655273,14.834733963012695,4.537029266357422,-4.537029266357422,2.375,5.90000057220459,3.52500057220459,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
77,8,30,3,early,off_suit,1,False,0,1,4,23,-1.007880449295044,3.8136236667633057,4.82150411605835,-4.82150411605835,-31.22222328186035,-25.33333396911621,5.888889312744141,0.8999999165534973,0.8700000047683716,-0.029999911785125732,0.10000000149011612,0.12999999523162842,0.0299999937415123
78,8,30,1,mid,off_suit,2,False,1,4,0,0,-9.176753044128418,1.1687012910842896,10.345454335212708,-10.345454335212708,-31.0,-31.0,0.0,0.9199999570846558,0.8799999952316284,-0.039999961853027344,0.07999999076128006,0.11999998986721039,0.03999999910593033
79,9,30,3,early,off_suit,1,False,1,2,3,7,4.472845077514648,16.6741886138916,12.201343536376953,-12.201343536376953,-22.0,1.7777777910232544,23.777777791023254,1.0,1.0,0.0,0.0,0.0,0.0
80,9,30,3,mid,off_suit,2,False,2,4,3,7,-7.316641807556152,-5.584995269775391,1.7316465377807617,-1.7316465377807617,-19.375,-19.16666603088379,0.20833396911621094,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
81,9,30,3,mid,off_suit,2,False,2,4,3,7,-6.550172328948975,-4.954893589019775,1.5952787399291992,-1.5952787399291992,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
82,0,30,1,early,off_suit,4,True,2,13,3,17,-11.074237823486328,-5.909249305725098,5.1649885177612305,-5.1649885177612305,-41.16667175292969,-41.0,0.1666717529296875,0.9299999475479126,0.8299999237060547,-0.10000002384185791,0.06999999284744263,0.16999998688697815,0.09999999403953552
83,2,30,3,early,off_suit,1,False,0,2,2,7,-37.36228561401367,-25.183853149414062,12.17843246459961,-12.17843246459961,-42.0,-41.0,1.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
84,3,30,3,early,off_suit,1,False,0,2,5,21,-21.632923126220703,-9.546072006225586,12.086851119995117,-12.086851119995117,0.0,0.0,0.0,0.9999999403953552,0.9899999499320984,-0.009999990463256836,0.0,0.009999999776482582,0.009999999776482582
85,3,30,3,mid,off_suit,4,False,3,14,5,21,-27.874448776245117,-11.273212432861328,16.60123634338379,-16.60123634338379,-31.0,-31.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
86,4,30,1,early,off_suit,1,False,0,1,4,22,16.756221771240234,17.95702362060547,1.2008018493652344,-1.2008018493652344,-10.40000057220459,-9.44444465637207,0.9555559158325195,0.6499999761581421,0.6799999475479126,0.029999971389770508,0.3499999940395355,0.3199999928474426,-0.030000001192092896
87,4,30,1,early,off_suit,1,False,0,1,4,22,1.0823752880096436,1.9119138717651367,0.8295385837554932,-0.8295385837554932,-23.33333396911621,-24.44444465637207,-1.1111106872558594,0.9499999284744263,0.9199999570846558,-0.029999971389770508,0.04999999701976776,0.07999999821186066,0.030000001192092896
88,5,30,3,mid,off_suit,4,False,3,14,0,7,-3.5537662506103516,0.941159188747406,4.494925439357758,-4.494925439357758,-14.0,-14.0,0.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
89,6,30,3,early,off_suit,1,False,0,2,1,7,-15.182336807250977,-10.730921745300293,4.451415061950684,-4.451415061950684,-42.0,-42.0,0.0,0.9199999570846558,0.9599999189376831,0.039999961853027344,0.07999999821186066,0.03999999910593033,-0.03999999910593033
90,6,30,1,mid,off_suit,5,False,4,20,2,11,-15.956275939941406,-10.646921157836914,5.309354782104492,-5.309354782104492,-36.0,-31.77777862548828,4.222221374511719,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
91,8,30,3,early,off_suit,2,False,0,3,2,16,-6.431911468505859,-9.557106971740723,-3.1251955032348633,3.1251955032348633,-42.0,-40.80000305175781,1.1999969482421875,0.7699999809265137,0.9499999284744263,0.1799999475479126,0.23000001907348633,0.04999999701976776,-0.18000002205371857
92,8,30,1,mid,off_suit,1,False,1,1,3,5,20.337387084960938,0.22545406222343445,-20.111933022737503,20.111933022737503,8.0,0.0,-8.0,0.7099999785423279,0.7799999713897705,0.06999999284744263,0.28999999165534973,0.2199999988079071,-0.06999999284744263
93,9,30,1,mid,off_suit,3,False,2,8,4,23,-18.434755325317383,-20.99898910522461,-2.5642337799072266,2.5642337799072266,0.0,0.0,0.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
94,1,30,1,mid,off_suit,2,False,0,5,5,25,0.6508589386940002,1.8036062717437744,1.1527473330497742,-1.1527473330497742,-36.0,-34.5,1.5,0.7499999403953552,0.7899999618530273,0.04000002145767212,0.2499999850988388,0.20999999344348907,-0.03999999165534973
95,2,30,1,early,off_suit,0,False,0,0,2,15,-13.348837852478027,-7.586859226226807,5.761978626251221,-5.761978626251221,-36.14285659790039,-35.44444274902344,0.6984138488769531,0.9799998998641968,0.9499999284744263,-0.029999971389770508,0.019999999552965164,0.04999999701976776,0.029999997466802597
96,2,30,1,early,off_suit,0,False,0,0,2,15,-8.641714096069336,-3.9563329219818115,4.685381174087524,-4.685381174087524,-33.0,-33.0,0.0,0.9499999284744263,0.9199999570846558,-0.029999971389770508,0.04999999701976776,0.07999999821186066,0.030000001192092896
97,2,30,3,mid,off_suit,1,False,0,2,3,17,23.546192169189453,17.703960418701172,-5.842231750488281,5.842231750488281,0.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
98,3,30,3,mid,off_suit,5,False,4,15,0,3,-14.08765983581543,-13.972412109375,0.11524772644042969,-0.11524772644042969,-14.999999046325684,-14.999999046325684,0.0,1.0000001192092896,0.9999999403953552,-1.7881393432617188e-07,0.0,0.0,0.0
99,5,30,1,early,off_suit,2,False,0,5,1,7,-12.642169952392578,-2.3583412170410156,10.283828735351562,-10.283828735351562,-40.14285659790039,-39.625,0.5178565979003906,0.8799999952316284,0.8100000023841858,-0.06999999284744263,0.11999999731779099,0.1899999976158142,0.07000000029802322
100,5,30,1,mid,off_suit,3,False,1,7,5,24,-9.307923316955566,-6.434744358062744,2.8731789588928223,-2.8731789588928223,-35.0,-35.0,0.0,0.8500000238418579,0.8199999332427979,-0.03000009059906006,0.14999999105930328,0.17999997735023499,0.0299999862909317
101,7,30,1,mid,off_suit,6,False,4,21,1,16,-36.003013610839844,-36.75994110107422,-0.756927490234375,0.756927490234375,-39.19999694824219,-39.0,0.1999969482421875,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
102,8,30,1,early,off_suit,4,False,3,11,0,0,-4.104099273681641,-16.426498413085938,-12.322399139404297,12.322399139404297,-42.0,-42.0,0.0,0.8699999451637268,0.9500000476837158,0.08000010251998901,0.12999999523162842,0.04999999701976776,-0.07999999821186066
103,8,30,1,mid,off_suit,4,False,3,11,1,2,1.0791057348251343,8.768097877502441,7.688992142677307,-7.688992142677307,-23.600000381469727,-8.600000381469727,15.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
