bid,bid_class,bidder_capture_points,defender_capture_points,made,point_bidder_score,point_defender_score,point_net,mark_multiplier,mark_bidder_score,mark_defender_score,mark_net,partial_defender_points_erased,set_severity_points
31,ordinary,27,15,False,0,46,-46,1,0,1,-1,0,46
31,ordinary,28,14,False,0,45,-45,1,0,1,-1,0,45
31,ordinary,29,13,False,0,44,-44,1,0,1,-1,0,44
31,ordinary,30,12,False,0,43,-43,1,0,1,-1,0,43
31,ordinary,31,11,True,31,11,20,1,1,0,1,11,0
31,ordinary,32,10,True,32,10,22,1,1,0,1,10,0
31,ordinary,33,9,True,33,9,24,1,1,0,1,9,0
31,ordinary,34,8,True,34,8,26,1,1,0,1,8,0
31,ordinary,35,7,True,35,7,28,1,1,0,1,7,0
31,ordinary,36,6,True,36,6,30,1,1,0,1,6,0
31,ordinary,37,5,True,37,5,32,1,1,0,1,5,0
31,ordinary,38,4,True,38,4,34,1,1,0,1,4,0
31,ordinary,39,3,True,39,3,36,1,1,0,1,3,0
31,ordinary,40,2,True,40,2,38,1,1,0,1,2,0
31,ordinary,41,1,True,41,1,40,1,1,0,1,1,0
31,ordinary,42,0,True,42,0,42,1,1,0,1,0,0
32,ordinary,0,42,False,0,74,-74,1,0,1,-1,0,74
32,ordinary,1,41,False,0,73,-73,1,0,1,-1,0,73
32,ordinary,2,40,False,0,72,-72,1,0,1,-1,0,72
32,ordinary,3,39,False,0,71,-71,1,0,1,-1,0,71
32,ordinary,4,38,False,0,70,-70,1,0,1,-1,0,70
32,ordinary,5,37,False,0,69,-69,1,0,1,-1,0,69
32,ordinary,6,36,False,0,68,-68,1,0,1,-1,0,68
32,ordinary,7,35,False,0,67,-67,1,0,1,-1,0,67
32,ordinary,8,34,False,0,66,-66,1,0,1,-1,0,66
32,ordinary,9,33,False,0,65,-65,1,0,1,-1,0,65
32,ordinary,10,32,False,0,64,-64,1,0,1,-1,0,64
32,ordinary,11,31,False,0,63,-63,1,0,1,-1,0,63
32,ordinary,12,30,False,0,62,-62,1,0,1,-1,0,62
32,ordinary,13,29,False,0,61,-61,1,0,1,-1,0,61
32,ordinary,14,28,False,0,60,-60,1,0,1,-1,0,60
32,ordinary,15,27,False,0,59,-59,1,0,1,-1,0,59
32,ordinary,16,26,False,0,58,-58,1,0,1,-1,0,58
32,ordinary,17,25,False,0,57,-57,1,0,1,-1,0,57
32,ordinary,18,24,False,0,56,-56,1,0,1,-1,0,56
32,ordinary,19,23,False,0,55,-55,1,0,1,-1,0,55
32,ordinary,20,22,False,0,54,-54,1,0,1,-1,0,54
32,ordinary,21,21,False,0,53,-53,1,0,1,-1,0,53
32,ordinary,22,20,False,0,52,-52,1,0,1,-1,0,52
32,ordinary,23,19,False,0,51,-51,1,0,1,-1,0,51
32,ordinary,24,18,False,0,50,-50,1,0,1,-1,0,50
32,ordinary,25,17,False,0,49,-49,1,0,1,-1,0,49
32,ordinary,26,16,False,0,48,-48,1,0,1,-1,0,48
32,ordinary,27,15,False,0,47,-47,1,0,1,-1,0,47
32,ordinary,28,14,False,0,46,-46,1,0,1,-1,0,46
32,ordinary,29,13,False,0,45,-45,1,0,1,-1,0,45
32,ordinary,30,12,False,0,44,-44,1,0,1,-1,0,44
32,ordinary,31,11,False,0,43,-43,1,0,1,-1,0,43
32,ordinary,32,10,True,32,10,22,1,1,0,1,10,0
32,ordinary,33,9,True,33,9,24,1,1,0,1,9,0
32,ordinary,34,8,True,34,8,26,1,1,0,1,8,0
32,ordinary,35,7,True,35,7,28,1,1,0,1,7,0
32,ordinary,36,6,True,36,6,30,1,1,0,1,6,0
32,ordinary,37,5,True,37,5,32,1,1,0,1,5,0
32,ordinary,38,4,True,38,4,34,1,1,0,1,4,0
32,ordinary,39,3,True,39,3,36,1,1,0,1,3,0
32,ordinary,40,2,True,40,2,38,1,1,0,1,2,0
32,ordinary,41,1,True,41,1,40,1,1,0,1,1,0
32,ordinary,42,0,True,42,0,42,1,1,0,1,0,0
33,ordinary,0,42,False,0,75,-75,1,0,1,-1,0,75
33,ordinary,1,41,False,0,74,-74,1,0,1,-1,0,74
33,ordinary,2,40,False,0,73,-73,1,0,1,-1,0,73
33,ordinary,3,39,False,0,72,-72,1,0,1,-1,0,72
33,ordinary,4,38,False,0,71,-71,1,0,1,-1,0,71
33,ordinary,5,37,False,0,70,-70,1,0,1,-1,0,70
33,ordinary,6,36,False,0,69,-69,1,0,1,-1,0,69
33,ordinary,7,35,False,0,68,-68,1,0,1,-1,0,68
33,ordinary,8,34,False,0,67,-67,1,0,1,-1,0,67
33,ordinary,9,33,False,0,66,-66,1,0,1,-1,0,66
33,ordinary,10,32,False,0,65,-65,1,0,1,-1,0,65
33,ordinary,11,31,False,0,64,-64,1,0,1,-1,0,64
33,ordinary,12,30,False,0,63,-63,1,0,1,-1,0,63
33,ordinary,13,29,False,0,62,-62,1,0,1,-1,0,62
33,ordinary,14,28,False,0,61,-61,1,0,1,-1,0,61
33,ordinary,15,27,False,0,60,-60,1,0,1,-1,0,60
33,ordinary,16,26,False,0,59,-59,1,0,1,-1,0,59
33,ordinary,17,25,False,0,58,-58,1,0,1,-1,0,58
33,ordinary,18,24,False,0,57,-57,1,0,1,-1,0,57
33,ordinary,19,23,False,0,56,-56,1,0,1,-1,0,56
33,ordinary,20,22,False,0,55,-55,1,0,1,-1,0,55
33,ordinary,21,21,False,0,54,-54,1,0,1,-1,0,54
33,ordinary,22,20,False,0,53,-53,1,0,1,-1,0,53
33,ordinary,23,19,False,0,52,-52,1,0,1,-1,0,52
33,ordinary,24,18,False,0,51,-51,1,0,1,-1,0,51
33,ordinary,25,17,False,0,50,-50,1,0,1,-1,0,50
33,ordinary,26,16,False,0,49,-49,1,0,1,-1,0,49
33,ordinary,27,15,False,0,48,-48,1,0,1,-1,0,48
33,ordinary,28,14,False,0,47,-47,1,0,1,-1,0,47
33,ordinary,29,13,False,0,46,-46,1,0,1,-1,0,46
33,ordinary,30,12,False,0,45,-45,1,0,1,-1,0,45
33,ordinary,31,11,False,0,44,-44,1,0,1,-1,0,44
33,ordinary,32,10,False,0,43,-43,1,0,1,-1,0,43
33,ordinary,33,9,True,33,9,24,1,1,0,1,9,0
33,ordinary,34,8,True,34,8,26,1,1,0,1,8,0
33,ordinary,35,7,True,35,7,28,1,1,0,1,7,0
33,ordinary,36,6,True,36,6,30,1,1,0,1,6,0
33,ordinary,37,5,True,37,5,32,1,1,0,1,5,0
33,ordinary,38,4,True,38,4,34,1,1,0,1,4,0
33,ordinary,39,3,True,39,3,36,1,1,0,1,3,0
33,ordinary,40,2,True,40,2,38,1,1,0,1,2,0
33,ordinary,41,1,True,41,1,40,1,1,0,1,1,0
33,ordinary,42,0,True,42,0,42,1,1,0,1,0,0
34,ordinary,0,42,False,0,76,-76,1,0,1,-1,0,76
34,ordinary,1,41,False,0,75,-75,1,0,1,-1,0,75
34,ordinary,2,40,False,0,74,-74,1,0,1,-1,0,74
34,ordinary,3,39,False,0,73,-73,1,0,1,-1,0,73
34,ordinary,4,38,False,0,72,-72,1,0,1,-1,0,72
34,ordinary,5,37,False,0,71,-71,1,0,1,-1,0,71
34,ordinary,6,36,False,0,70,-70,1,0,1,-1,0,70
34,ordinary,7,35,False,0,69,-69,1,0,1,-1,0,69
34,ordinary,8,34,False,0,68,-68,1,0,1,-1,0,68
34,ordinary,9,33,False,0,67,-67,1,0,1,-1,0,67
34,ordinary,10,32,False,0,66,-66,1,0,1,-1,0,66
34,ordinary,11,31,False,0,65,-65,1,0,1,-1,0,65
34,ordinary,12,30,False,0,64,-64,1,0,1,-1,0,64
34,ordinary,13,29,False,0,63,-63,1,0,1,-1,0,63
34,ordinary,14,28,False,0,62,-62,1,0,1,-1,0,62
34,ordinary,15,27,False,0,61,-61,1,0,1,-1,0,61
34,ordinary,16,26,False,0,60,-60,1,0,1,-1,0,60
34,ordinary,17,25,False,0,59,-59,1,0,1,-1,0,59
34,ordinary,18,24,False,0,58,-58,1,0,1,-1,0,58
34,ordinary,19,23,False,0,57,-57,1,0,1,-1,0,57
34,ordinary,20,22,False,0,56,-56,1,0,1,-1,0,56
34,ordinary,21,21,False,0,55,-55,1,0,1,-1,0,55
34,ordinary,22,20,False,0,54,-54,1,0,1,-1,0,54
34,ordinary,23,19,False,0,53,-53,1,0,1,-1,0,53
34,ordinary,24,18,False,0,52,-52,1,0,1,-1,0,52
34,ordinary,25,17,False,0,51,-51,1,0,1,-1,0,51
34,ordinary,26,16,False,0,50,-50,1,0,1,-1,0,50
34,ordinary,27,15,False,0,49,-49,1,0,1,-1,0,49
34,ordinary,28,14,False,0,48,-48,1,0,1,-1,0,48
34,ordinary,29,13,False,0,47,-47,1,0,1,-1,0,47
34,ordinary,30,12,False,0,46,-46,1,0,1,-1,0,46
34,ordinary,31,11,False,0,45,-45,1,0,1,-1,0,45
34,ordinary,32,10,False,0,44,-44,1,0,1,-1,0,44
34,ordinary,33,9,False,0,43,-43,1,0,1,-1,0,43
34,ordinary,34,8,True,34,8,26,1,1,0,1,8,0
34,ordinary,35,7,True,35,7,28,1,1,0,1,7,0
34,ordinary,36,6,True,36,6,30,1,1,0,1,6,0
34,ordinary,37,5,True,37,5,32,1,1,0,1,5,0
34,ordinary,38,4,True,38,4,34,1,1,0,1,4,0
34,ordinary,39,3,True,39,3,36,1,1,0,1,3,0
34,ordinary,40,2,True,40,2,38,1,1,0,1,2,0
34,ordinary,41,1,True,41,1,40,1,1,0,1,1,0
34,ordinary,42,0,True,42,0,42,1,1,0,1,0,0
35,ordinary,0,42,False,0,77,-77,1,0,1,-1,0,77
35,ordinary,1,41,False,0,76,-76,1,0,1,-1,0,76
35,ordinary,2,40,False,0,75,-75,1,0,1,-1,0,75
35,ordinary,3,39,False,0,74,-74,1,0,1,-1,0,74
35,ordinary,4,38,False,0,73,-73,1,0,1,-1,0,73
35,ordinary,5,37,False,0,72,-72,1,0,1,-1,0,72
35,ordinary,6,36,False,0,71,-71,1,0,1,-1,0,71
35,ordinary,7,35,False,0,70,-70,1,0,1,-1,0,70
35,ordinary,8,34,False,0,69,-69,1,0,1,-1,0,69
35,ordinary,9,33,False,0,68,-68,1,0,1,-1,0,68
35,ordinary,10,32,False,0,67,-67,1,0,1,-1,0,67
35,ordinary,11,31,False,0,66,-66,1,0,1,-1,0,66
35,ordinary,12,30,False,0,65,-65,1,0,1,-1,0,65
35,ordinary,13,29,False,0,64,-64,1,0,1,-1,0,64
35,ordinary,14,28,False,0,63,-63,1,0,1,-1,0,63
35,ordinary,15,27,False,0,62,-62,1,0,1,-1,0,62
35,ordinary,16,26,False,0,61,-61,1,0,1,-1,0,61
35,ordinary,17,25,False,0,60,-60,1,0,1,-1,0,60
35,ordinary,18,24,False,0,59,-59,1,0,1,-1,0,59
35,ordinary,19,23,False,0,58,-58,1,0,1,-1,0,58
35,ordinary,20,22,False,0,57,-57,1,0,1,-1,0,57
35,ordinary,21,21,False,0,56,-56,1,0,1,-1,0,56
35,ordinary,22,20,False,0,55,-55,1,0,1,-1,0,55
35,ordinary,23,19,False,0,54,-54,1,0,1,-1,0,54
35,ordinary,24,18,False,0,53,-53,1,0,1,-1,0,53
35,ordinary,25,17,False,0,52,-52,1,0,1,-1,0,52
35,ordinary,26,16,False,0,51,-51,1,0,1,-1,0,51
35,ordinary,27,15,False,0,50,-50,1,0,1,-1,0,50
35,ordinary,28,14,False,0,49,-49,1,0,1,-1,0,49
35,ordinary,29,13,False,0,48,-48,1,0,1,-1,0,48
35,ordinary,30,12,False,0,47,-47,1,0,1,-1,0,47
35,ordinary,31,11,False,0,46,-46,1,0,1,-1,0,46
35,ordinary,32,10,False,0,45,-45,1,0,1,-1,0,45
35,ordinary,33,9,False,0,44,-44,1,0,1,-1,0,44
35,ordinary,34,8,False,0,43,-43,1,0,1,-1,0,43
35,ordinary,35,7,True,35,7,28,1,1,0,1,7,0
35,ordinary,36,6,True,36,6,30,1,1,0,1,6,0
35,ordinary,37,5,True,37,5,32,1,1,0,1,5,0
35,ordinary,38,4,True,38,4,34,1,1,0,1,4,0
35,ordinary,39,3,True,39,3,36,1,1,0,1,3,0
35,ordinary,40,2,True,40,2,38,1,1,0,1,2,0
35,ordinary,41,1,True,41,1,40,1,1,0,1,1,0
35,ordinary,42,0,True,42,0,42,1,1,0,1,0,0
36,ordinary,0,42,False,0,78,-78,1,0,1,-1,0,78
36,ordinary,1,41,False,0,77,-77,1,0,1,-1,0,77
36,ordinary,2,40,False,0,76,-76,1,0,1,-1,0,76
36,ordinary,3,39,False,0,75,-75,1,0,1,-1,0,75
36,ordinary,4,38,False,0,74,-74,1,0,1,-1,0,74
36,ordinary,5,37,False,0,73,-73,1,0,1,-1,0,73
36,ordinary,6,36,False,0,72,-72,1,0,1,-1,0,72
36,ordinary,7,35,False,0,71,-71,1,0,1,-1,0,71
36,ordinary,8,34,False,0,70,-70,1,0,1,-1,0,70
36,ordinary,9,33,False,0,69,-69,1,0,1,-1,0,69
36,ordinary,10,32,False,0,68,-68,1,0,1,-1,0,68
36,ordinary,11,31,False,0,67,-67,1,0,1,-1,0,67
36,ordinary,12,30,False,0,66,-66,1,0,1,-1,0,66
36,ordinary,13,29,False,0,65,-65,1,0,1,-1,0,65
36,ordinary,14,28,False,0,64,-64,1,0,1,-1,0,64
36,ordinary,15,27,False,0,63,-63,1,0,1,-1,0,63
36,ordinary,16,26,False,0,62,-62,1,0,1,-1,0,62
36,ordinary,17,25,False,0,61,-61,1,0,1,-1,0,61
36,ordinary,18,24,False,0,60,-60,1,0,1,-1,0,60
36,ordinary,19,23,False,0,59,-59,1,0,1,-1,0,59
36,ordinary,20,22,False,0,58,-58,1,0,1,-1,0,58
36,ordinary,21,21,False,0,57,-57,1,0,1,-1,0,57
36,ordinary,22,20,False,0,56,-56,1,0,1,-1,0,56
36,ordinary,23,19,False,0,55,-55,1,0,1,-1,0,55
36,ordinary,24,18,False,0,54,-54,1,0,1,-1,0,54
36,ordinary,25,17,False,0,53,-53,1,0,1,-1,0,53
36,ordinary,26,16,False,0,52,-52,1,0,1,-1,0,52
36,ordinary,27,15,False,0,51,-51,1,0,1,-1,0,51
36,ordinary,28,14,False,0,50,-50,1,0,1,-1,0,50
36,ordinary,29,13,False,0,49,-49,1,0,1,-1,0,49
36,ordinary,30,12,False,0,48,-48,1,0,1,-1,0,48
36,ordinary,31,11,False,0,47,-47,1,0,1,-1,0,47
36,ordinary,32,10,False,0,46,-46,1,0,1,-1,0,46
36,ordinary,33,9,False,0,45,-45,1,0,1,-1,0,45
36,ordinary,34,8,False,0,44,-44,1,0,1,-1,0,44
36,ordinary,35,7,False,0,43,-43,1,0,1,-1,0,43
36,ordinary,36,6,True,36,6,30,1,1,0,1,6,0
36,ordinary,37,5,True,37,5,32,1,1,0,1,5,0
36,ordinary,38,4,True,38,4,34,1,1,0,1,4,0
36,ordinary,39,3,True,39,3,36,1,1,0,1,3,0
36,ordinary,40,2,True,40,2,38,1,1,0,1,2,0
36,ordinary,41,1,True,41,1,40,1,1,0,1,1,0
36,ordinary,42,0,True,42,0,42,1,1,0,1,0,0
37,ordinary,0,42,False,0,79,-79,1,0,1,-1,0,79
37,ordinary,1,41,False,0,78,-78,1,0,1,-1,0,78
37,ordinary,2,40,False,0,77,-77,1,0,1,-1,0,77
37,ordinary,3,39,False,0,76,-76,1,0,1,-1,0,76
37,ordinary,4,38,False,0,75,-75,1,0,1,-1,0,75
37,ordinary,5,37,False,0,74,-74,1,0,1,-1,0,74
37,ordinary,6,36,False,0,73,-73,1,0,1,-1,0,73
37,ordinary,7,35,False,0,72,-72,1,0,1,-1,0,72
37,ordinary,8,34,False,0,71,-71,1,0,1,-1,0,71
37,ordinary,9,33,False,0,70,-70,1,0,1,-1,0,70
37,ordinary,10,32,False,0,69,-69,1,0,1,-1,0,69
37,ordinary,11,31,False,0,68,-68,1,0,1,-1,0,68
37,ordinary,12,30,False,0,67,-67,1,0,1,-1,0,67
37,ordinary,13,29,False,0,66,-66,1,0,1,-1,0,66
37,ordinary,14,28,False,0,65,-65,1,0,1,-1,0,65
37,ordinary,15,27,False,0,64,-64,1,0,1,-1,0,64
37,ordinary,16,26,False,0,63,-63,1,0,1,-1,0,63
37,ordinary,17,25,False,0,62,-62,1,0,1,-1,0,62
37,ordinary,18,24,False,0,61,-61,1,0,1,-1,0,61
37,ordinary,19,23,False,0,60,-60,1,0,1,-1,0,60
37,ordinary,20,22,False,0,59,-59,1,0,1,-1,0,59
37,ordinary,21,21,False,0,58,-58,1,0,1,-1,0,58
37,ordinary,22,20,False,0,57,-57,1,0,1,-1,0,57
37,ordinary,23,19,False,0,56,-56,1,0,1,-1,0,56
37,ordinary,24,18,False,0,55,-55,1,0,1,-1,0,55
37,ordinary,25,17,False,0,54,-54,1,0,1,-1,0,54
37,ordinary,26,16,False,0,53,-53,1,0,1,-1,0,53
37,ordinary,27,15,False,0,52,-52,1,0,1,-1,0,52
37,ordinary,28,14,False,0,51,-51,1,0,1,-1,0,51
37,ordinary,29,13,False,0,50,-50,1,0,1,-1,0,50
37,ordinary,30,12,False,0,49,-49,1,0,1,-1,0,49
37,ordinary,31,11,False,0,48,-48,1,0,1,-1,0,48
37,ordinary,32,10,False,0,47,-47,1,0,1,-1,0,47
37,ordinary,33,9,False,0,46,-46,1,0,1,-1,0,46
37,ordinary,34,8,False,0,45,-45,1,0,1,-1,0,45
37,ordinary,35,7,False,0,44,-44,1,0,1,-1,0,44
37,ordinary,36,6,False,0,43,-43,1,0,1,-1,0,43
37,ordinary,37,5,True,37,5,32,1,1,0,1,5,0
37,ordinary,38,4,True,38,4,34,1,1,0,1,4,0
37,ordinary,39,3,True,39,3,36,1,1,0,1,3,0
37,ordinary,40,2,True,40,2,38,1,1,0,1,2,0
37,ordinary,41,1,True,41,1,40,1,1,0,1,1,0
37,ordinary,42,0,True,42,0,42,1,1,0,1,0,0
38,ordinary,0,42,False,0,80,-80,1,0,1,-1,0,80
38,ordinary,1,41,False,0,79,-79,1,0,1,-1,0,79
38,ordinary,2,40,False,0,78,-78,1,0,1,-1,0,78
38,ordinary,3,39,False,0,77,-77,1,0,1,-1,0,77
38,ordinary,4,38,False,0,76,-76,1,0,1,-1,0,76
38,ordinary,5,37,False,0,75,-75,1,0,1,-1,0,75
38,ordinary,6,36,False,0,74,-74,1,0,1,-1,0,74
38,ordinary,7,35,False,0,73,-73,1,0,1,-1,0,73
38,ordinary,8,34,False,0,72,-72,1,0,1,-1,0,72
38,ordinary,9,33,False,0,71,-71,1,0,1,-1,0,71
38,ordinary,10,32,False,0,70,-70,1,0,1,-1,0,70
38,ordinary,11,31,False,0,69,-69,1,0,1,-1,0,69
38,ordinary,12,30,False,0,68,-68,1,0,1,-1,0,68
38,ordinary,13,29,False,0,67,-67,1,0,1,-1,0,67
38,ordinary,14,28,False,0,66,-66,1,0,1,-1,0,66
38,ordinary,15,27,False,0,65,-65,1,0,1,-1,0,65
38,ordinary,16,26,False,0,64,-64,1,0,1,-1,0,64
38,ordinary,17,25,False,0,63,-63,1,0,1,-1,0,63
38,ordinary,18,24,False,0,62,-62,1,0,1,-1,0,62
38,ordinary,19,23,False,0,61,-61,1,0,1,-1,0,61
38,ordinary,20,22,False,0,60,-60,1,0,1,-1,0,60
38,ordinary,21,21,False,0,59,-59,1,0,1,-1,0,59
38,ordinary,22,20,False,0,58,-58,1,0,1,-1,0,58
38,ordinary,23,19,False,0,57,-57,1,0,1,-1,0,57
38,ordinary,24,18,False,0,56,-56,1,0,1,-1,0,56
38,ordinary,25,17,False,0,55,-55,1,0,1,-1,0,55
38,ordinary,26,16,False,0,54,-54,1,0,1,-1,0,54
38,ordinary,27,15,False,0,53,-53,1,0,1,-1,0,53
38,ordinary,28,14,False,0,52,-52,1,0,1,-1,0,52
38,ordinary,29,13,False,0,51,-51,1,0,1,-1,0,51
38,ordinary,30,12,False,0,50,-50,1,0,1,-1,0,50
38,ordinary,31,11,False,0,49,-49,1,0,1,-1,0,49
38,ordinary,32,10,False,0,48,-48,1,0,1,-1,0,48
38,ordinary,33,9,False,0,47,-47,1,0,1,-1,0,47
38,ordinary,34,8,False,0,46,-46,1,0,1,-1,0,46
38,ordinary,35,7,False,0,45,-45,1,0,1,-1,0,45
38,ordinary,36,6,False,0,44,-44,1,0,1,-1,0,44
38,ordinary,37,5,False,0,43,-43,1,0,1,-1,0,43
38,ordinary,38,4,True,38,4,34,1,1,0,1,4,0
38,ordinary,39,3,True,39,3,36,1,1,0,1,3,0
38,ordinary,40,2,True,40,2,38,1,1,0,1,2,0
38,ordinary,41,1,True,41,1,40,1,1,0,1,1,0
38,ordinary,42,0,True,42,0,42,1,1,0,1,0,0
39,ordinary,0,42,False,0,81,-81,1,0,1,-1,0,81
39,ordinary,1,41,False,0,80,-80,1,0,1,-1,0,80
39,ordinary,2,40,False,0,79,-79,1,0,1,-1,0,79
39,ordinary,3,39,False,0,78,-78,1,0,1,-1,0,78
39,ordinary,4,38,False,0,77,-77,1,0,1,-1,0,77
39,ordinary,5,37,False,0,76,-76,1,0,1,-1,0,76
39,ordinary,6,36,False,0,75,-75,1,0,1,-1,0,75
39,ordinary,7,35,False,0,74,-74,1,0,1,-1,0,74
39,ordinary,8,34,False,0,73,-73,1,0,1,-1,0,73
39,ordinary,9,33,False,0,72,-72,1,0,1,-1,0,72
39,ordinary,10,32,False,0,71,-71,1,0,1,-1,0,71
39,ordinary,11,31,False,0,70,-70,1,0,1,-1,0,70
39,ordinary,12,30,False,0,69,-69,1,0,1,-1,0,69
39,ordinary,13,29,False,0,68,-68,1,0,1,-1,0,68
39,ordinary,14,28,False,0,67,-67,1,0,1,-1,0,67
39,ordinary,15,27,False,0,66,-66,1,0,1,-1,0,66
39,ordinary,16,26,False,0,65,-65,1,0,1,-1,0,65
39,ordinary,17,25,False,0,64,-64,1,0,1,-1,0,64
39,ordinary,18,24,False,0,63,-63,1,0,1,-1,0,63
39,ordinary,19,23,False,0,62,-62,1,0,1,-1,0,62
39,ordinary,20,22,False,0,61,-61,1,0,1,-1,0,61
39,ordinary,21,21,False,0,60,-60,1,0,1,-1,0,60
39,ordinary,22,20,False,0,59,-59,1,0,1,-1,0,59
39,ordinary,23,19,False,0,58,-58,1,0,1,-1,0,58
39,ordinary,24,18,False,0,57,-57,1,0,1,-1,0,57
39,ordinary,25,17,False,0,56,-56,1,0,1,-1,0,56
39,ordinary,26,16,False,0,55,-55,1,0,1,-1,0,55
39,ordinary,27,15,False,0,54,-54,1,0,1,-1,0,54
39,ordinary,28,14,False,0,53,-53,1,0,1,-1,0,53
39,ordinary,29,13,False,0,52,-52,1,0,1,-1,0,52
39,ordinary,30,12,False,0,51,-51,1,0,1,-1,0,51
39,ordinary,31,11,False,0,50,-50,1,0,1,-1,0,50
39,ordinary,32,10,False,0,49,-49,1,0,1,-1,0,49
39,ordinary,33,9,False,0,48,-48,1,0,1,-1,0,48
39,ordinary,34,8,False,0,47,-47,1,0,1,-1,0,47
39,ordinary,35,7,False,0,46,-46,1,0,1,-1,0,46
