seed,matchup,point_match_hands,point_match_full_tricks,point_match_winner,point_score_team0,point_score_team1,mark_match_hands,mark_match_played_tricks_early_stop,mark_match_full_trick_equivalent,mark_match_winner,mark_score_team0,mark_score_team1,mark_vs_point_winner_disagree,mark_tricks_saved_vs_full_mark_match
2126103303,control_greedy_vs_random,8,56,0,325,174,9,28,63,0,7,3,False,35
2126104303,control_greedy_vs_random,7,49,0,275,177,9,18,63,0,7,3,False,45
2126105303,control_greedy_vs_random,8,56,0,251,197,10,30,70,1,4,7,True,40
2126106303,control_greedy_vs_random,7,49,0,264,120,13,38,91,1,6,8,True,53
2126107303,control_greedy_vs_random,5,35,0,251,73,6,20,42,0,7,1,False,22
2126108303,control_greedy_vs_random,6,42,1,133,265,7,14,49,1,3,8,False,35
2126109303,control_greedy_vs_random,7,49,0,263,153,13,37,91,0,7,6,False,54
2126110303,control_greedy_vs_random,6,42,0,350,97,6,23,42,0,7,2,False,19
2126111303,control_greedy_vs_random,8,56,0,364,225,8,18,56,0,7,5,False,38
2126112303,control_greedy_vs_random,7,49,0,282,84,13,41,91,1,6,7,True,50
2126113303,control_greedy_vs_random,7,49,0,257,114,9,30,63,0,7,2,False,33
2126114303,control_greedy_vs_random,9,63,1,233,307,10,29,70,1,5,7,False,41
2126115303,control_greedy_vs_random,5,35,0,298,0,10,20,70,0,7,4,False,50
2126116303,control_greedy_vs_random,8,56,0,278,168,11,23,77,0,7,5,False,54
2126117303,control_greedy_vs_random,8,56,1,176,283,12,34,84,0,8,6,True,50
2126118303,control_greedy_vs_random,5,35,0,271,58,9,24,63,0,7,3,False,39
2126119303,control_greedy_vs_random,8,56,1,212,260,13,29,91,0,8,6,True,62
2126120303,control_greedy_vs_random,5,35,0,286,1,7,19,49,0,7,0,False,30
2126121303,control_greedy_vs_random,8,56,0,268,206,10,29,70,0,7,3,False,41
2126122303,control_greedy_vs_random,6,42,0,259,57,9,30,63,0,7,2,False,33
2126123303,control_greedy_vs_random,9,63,0,304,239,11,24,77,0,8,5,False,53
2126124303,control_greedy_vs_random,4,28,0,262,126,7,18,49,0,7,4,False,31
2126125303,control_greedy_vs_random,9,63,0,272,222,11,37,77,0,7,5,False,40
2126126303,control_greedy_vs_random,10,70,1,245,265,13,32,91,0,7,6,True,59
2126127303,control_greedy_vs_random,5,35,1,66,256,7,25,49,1,2,7,False,24
2126128303,control_greedy_vs_random,8,56,1,194,253,13,38,91,0,7,6,True,53
2126129303,control_greedy_vs_random,8,56,0,251,180,13,37,91,0,7,6,False,54
2126130303,control_greedy_vs_random,5,35,1,0,273,12,31,84,0,8,6,True,53
2126131303,control_greedy_vs_random,9,63,1,174,250,13,50,91,1,6,7,False,41
2126132303,control_greedy_vs_random,6,42,0,264,111,9,23,63,0,7,3,False,40
2126133303,control_greedy_vs_random,8,56,0,264,160,12,33,84,0,7,6,False,51
2126134303,control_greedy_vs_random,4,28,1,84,301,4,18,28,1,2,7,False,10
2126135303,control_greedy_vs_random,5,35,0,267,41,9,31,63,0,7,3,False,32
2126136303,control_greedy_vs_random,9,63,0,258,168,12,48,84,0,7,5,False,36
2126137303,control_greedy_vs_random,7,49,0,259,72,9,28,63,0,7,2,False,35
2126138303,control_greedy_vs_random,8,56,0,267,150,12,25,84,0,10,6,False,59
2126139303,control_greedy_vs_random,8,56,0,362,232,8,19,56,0,8,4,False,37
2126140303,control_greedy_vs_random,8,56,0,272,193,10,28,70,0,7,3,False,42
2126141303,control_greedy_vs_random,6,42,1,56,350,6,18,42,1,1,7,False,24
2126142303,control_greedy_vs_random,10,70,0,300,231,13,43,91,1,6,7,True,48
2126143303,control_greedy_vs_random,7,49,1,79,270,13,38,91,0,7,6,True,53
2126144303,control_greedy_vs_random,9,63,0,299,175,11,30,77,0,7,4,False,47
2126145303,control_greedy_vs_random,8,56,0,259,143,11,30,77,1,5,7,True,47
2126146303,control_greedy_vs_random,7,49,0,321,138,9,20,63,0,7,3,False,43
2126147303,control_greedy_vs_random,8,56,1,227,267,9,19,63,1,4,7,False,44
2126148303,control_greedy_vs_random,8,56,1,166,269,12,44,84,1,6,7,False,40
2126149303,control_greedy_vs_random,6,42,0,321,84,8,23,56,0,8,2,False,33
2126150303,control_greedy_vs_random,5,35,0,326,0,7,8,49,0,7,0,False,41
2126151303,control_greedy_vs_random,8,56,1,116,372,8,21,56,1,2,8,False,35
2126152303,control_greedy_vs_random,8,56,1,183,288,12,28,84,1,5,7,False,56
2126153303,control_greedy_vs_random,8,56,0,300,162,10,32,70,0,8,4,False,38
2126154303,control_greedy_vs_random,9,63,0,268,229,12,35,84,1,6,7,True,49
2126155303,control_greedy_vs_random,6,42,0,282,54,9,18,63,0,7,4,False,45
2126156303,control_greedy_vs_random,5,35,1,1,265,7,19,49,1,1,8,False,30
2126157303,control_greedy_vs_random,7,49,0,333,148,7,22,49,0,7,3,False,27
2126158303,control_greedy_vs_random,6,42,0,288,82,8,19,56,0,7,2,False,37
2126159303,control_greedy_vs_random,6,42,0,290,53,8,15,56,0,7,1,False,41
2126160303,control_greedy_vs_random,8,56,0,253,191,9,22,63,0,7,3,False,41
2126161303,control_greedy_vs_random,8,56,0,282,208,10,14,70,0,7,4,False,56
2126162303,control_greedy_vs_random,7,49,1,172,259,9,32,63,1,4,7,False,31
2126163303,control_greedy_vs_random,7,49,1,124,289,8,32,56,1,2,7,False,24
2126164303,control_greedy_vs_random,10,70,1,244,311,12,36,84,0,7,6,True,48
2126165303,control_greedy_vs_random,6,42,0,269,52,9,24,63,0,7,2,False,39
2126166303,control_greedy_vs_random,9,63,0,273,222,13,47,91,1,6,7,True,44
2126167303,control_greedy_vs_random,6,42,1,218,273,8,27,56,0,7,6,True,29
2126168303,control_greedy_vs_random,6,42,0,298,84,9,27,63,0,9,4,False,36
2126169303,control_greedy_vs_random,8,56,0,283,222,11,28,77,1,6,7,True,49
2126170303,control_greedy_vs_random,9,63,0,274,234,11,22,77,0,7,4,False,55
2126171303,control_greedy_vs_random,6,42,0,251,84,10,27,70,0,7,4,False,43
2126172303,control_greedy_vs_random,10,70,0,255,243,13,45,91,0,7,6,False,46
2126173303,control_greedy_vs_random,8,56,1,219,255,11,27,77,0,7,5,True,50
2126174303,control_greedy_vs_random,6,42,1,119,269,9,23,63,1,3,7,False,40
2126175303,control_greedy_vs_random,5,35,1,55,251,6,18,42,1,1,8,False,24
2126176303,control_greedy_vs_random,7,49,1,207,268,10,22,70,0,7,5,True,48
2126177303,control_greedy_vs_random,8,56,0,299,91,11,25,77,0,9,4,False,52
2126178303,control_greedy_vs_random,7,49,1,135,285,8,17,56,1,3,7,False,39
2126179303,control_greedy_vs_random,4,28,0,253,0,6,17,42,0,7,1,False,25
2126180303,control_greedy_vs_random,4,28,0,266,0,8,14,56,0,7,3,False,42
2126181303,control_greedy_vs_random,4,28,0,290,60,6,16,42,0,8,2,False,26
2126182303,control_greedy_vs_random,8,56,1,155,269,12,28,84,1,5,7,False,56
2126183303,control_greedy_vs_random,6,42,0,273,97,10,25,70,0,8,3,False,45
2126184303,control_greedy_vs_random,6,42,0,295,57,10,20,70,0,7,3,False,50
2126185303,control_greedy_vs_random,5,35,0,263,62,9,17,63,0,7,3,False,46
2126186303,control_greedy_vs_random,9,63,0,252,184,10,32,70,0,7,4,False,38
2126187303,control_greedy_vs_random,6,42,0,270,2,7,23,49,0,7,0,False,26
2126188303,control_greedy_vs_random,6,42,0,314,81,7,14,49,0,7,1,False,35
2126189303,control_greedy_vs_random,8,56,0,305,144,11,36,77,0,7,5,False,41
2126190303,control_greedy_vs_random,6,42,0,267,72,8,21,56,0,7,1,False,35
2126191303,control_greedy_vs_random,5,35,0,278,50,6,13,42,0,7,1,False,29
2126192303,control_greedy_vs_random,10,70,0,282,201,12,31,84,0,7,6,False,53
2126193303,control_greedy_vs_random,7,49,0,309,118,10,29,70,0,7,3,False,41
2126194303,control_greedy_vs_random,9,63,1,205,261,13,37,91,0,7,6,True,54
2126195303,control_greedy_vs_random,8,56,0,298,172,10,23,70,0,7,3,False,47
2126196303,control_greedy_vs_random,7,49,0,260,138,11,26,77,0,7,6,False,51
2126197303,control_greedy_vs_random,7,49,0,268,169,12,33,84,0,7,5,False,51
2126198303,control_greedy_vs_random,8,56,1,175,317,10,20,70,1,3,7,False,50
2126199303,control_greedy_vs_random,8,56,0,251,186,10,27,70,0,9,4,False,43
2126200303,control_greedy_vs_random,7,49,0,290,120,9,23,63,0,7,2,False,40
2126201303,control_greedy_vs_random,6,42,0,300,191,9,17,63,0,7,6,False,46
2126202303,control_greedy_vs_random,6,42,0,273,57,8,37,56,0,7,2,False,19
2126203303,control_greedy_vs_random,9,63,1,234,268,12,41,84,1,6,7,False,43
2126204303,control_greedy_vs_random,9,63,0,292,233,11,42,77,0,7,6,False,35
2126205303,control_greedy_vs_random,7,49,1,107,294,8,13,56,1,2,7,False,43
2126206303,control_greedy_vs_random,6,42,1,55,258,13,45,91,0,7,6,True,46
2126207303,control_greedy_vs_random,6,42,1,50,275,9,17,63,1,4,10,False,46
2126208303,control_greedy_vs_random,6,42,0,294,69,7,22,49,0,7,1,False,27
2126209303,control_greedy_vs_random,6,42,1,138,269,9,26,63,1,4,7,False,37
2127050303,control_greedy_vs_weak_count_dumper,6,42,0,275,55,7,15,49,0,7,1,False,34
2127051303,control_greedy_vs_weak_count_dumper,6,42,0,277,62,8,19,56,0,7,1,False,37
2127052303,control_greedy_vs_weak_count_dumper,7,49,0,303,92,9,28,63,0,7,2,False,35
2127053303,control_greedy_vs_weak_count_dumper,8,56,1,185,270,11,29,77,1,5,10,False,48
2127054303,control_greedy_vs_weak_count_dumper,7,49,0,287,162,10,21,70,0,7,5,False,49
2127055303,control_greedy_vs_weak_count_dumper,7,49,0,267,89,10,28,70,0,7,3,False,42
2127056303,control_greedy_vs_weak_count_dumper,4,28,0,262,61,5,15,35,0,7,1,False,20
2127057303,control_greedy_vs_weak_count_dumper,6,42,1,0,284,7,16,49,1,0,7,False,33
2127058303,control_greedy_vs_weak_count_dumper,7,49,0,313,99,10,26,70,0,7,3,False,44
2127059303,control_greedy_vs_weak_count_dumper,4,28,0,262,0,13,25,91,1,6,7,True,66
2127060303,control_greedy_vs_weak_count_dumper,6,42,0,320,168,8,14,56,0,7,5,False,42
2127061303,control_greedy_vs_weak_count_dumper,6,42,0,256,84,8,12,56,0,7,2,False,44
2127062303,control_greedy_vs_weak_count_dumper,5,35,0,277,1,8,22,56,0,7,1,False,34
2127063303,control_greedy_vs_weak_count_dumper,7,49,0,281,91,9,24,63,0,7,2,False,39
2127064303,control_greedy_vs_weak_count_dumper,6,42,0,259,66,8,16,56,0,7,1,False,40
2127065303,control_greedy_vs_weak_count_dumper,7,49,0,272,114,8,18,56,0,8,2,False,38
2127066303,control_greedy_vs_weak_count_dumper,6,42,0,301,112,8,18,56,0,7,2,False,38
2127067303,control_greedy_vs_weak_count_dumper,7,49,0,287,87,10,32,70,0,7,3,False,38
2127068303,control_greedy_vs_weak_count_dumper,6,42,0,255,58,9,25,63,0,7,2,False,38
2127069303,control_greedy_vs_weak_count_dumper,7,49,0,293,48,10,22,70,0,7,3,False,48
2127070303,control_greedy_vs_weak_count_dumper,5,35,0,316,51,5,12,35,0,7,1,False,23
2127071303,control_greedy_vs_weak_count_dumper,7,49,0,284,35,8,20,56,0,7,1,False,36
2127072303,control_greedy_vs_weak_count_dumper,5,35,0,279,0,7,14,49,0,7,0,False,35
2127073303,control_greedy_vs_weak_count_dumper,8,56,1,220,270,11,23,77,0,7,6,True,54
2127074303,control_greedy_vs_weak_count_dumper,7,49,0,354,97,7,18,49,0,8,2,False,31
2127075303,control_greedy_vs_weak_count_dumper,8,56,0,307,222,12,27,84,1,6,7,True,57
2127076303,control_greedy_vs_weak_count_dumper,7,49,0,302,49,11,24,77,0,7,4,False,53
2127077303,control_greedy_vs_weak_count_dumper,8,56,0,286,129,9,29,63,0,7,2,False,34
2127078303,control_greedy_vs_weak_count_dumper,7,49,0,291,134,9,21,63,0,8,3,False,42
2127079303,control_greedy_vs_weak_count_dumper,8,56,1,130,297,13,32,91,0,7,6,True,59
2127080303,control_greedy_vs_weak_count_dumper,6,42,0,254,91,9,25,63,0,7,3,False,38
2127081303,control_greedy_vs_weak_count_dumper,9,63,0,371,172,9,21,63,0,7,4,False,42
2127082303,control_greedy_vs_weak_count_dumper,7,49,0,290,115,9,14,63,0,8,2,False,49
2127083303,control_greedy_vs_weak_count_dumper,7,49,0,264,211,10,17,70,0,7,5,False,53
2127084303,control_greedy_vs_weak_count_dumper,7,49,1,75,260,13,31,91,0,7,6,True,60
2127085303,control_greedy_vs_weak_count_dumper,8,56,0,271,128,9,15,63,0,8,3,False,48
2127086303,control_greedy_vs_weak_count_dumper,5,35,0,260,53,9,14,63,0,7,4,False,49
2127087303,control_greedy_vs_weak_count_dumper,5,35,0,295,2,10,22,70,0,7,5,False,48
2127088303,control_greedy_vs_weak_count_dumper,9,63,0,270,199,10,26,70,0,7,4,False,44
2127089303,control_greedy_vs_weak_count_dumper,9,63,1,228,263,10,20,70,1,5,7,False,50
2127090303,control_greedy_vs_weak_count_dumper,9,63,1,174,284,13,33,91,0,7,6,True,58
2127091303,control_greedy_vs_weak_count_dumper,7,49,1,206,263,10,20,70,0,9,4,True,50
2127092303,control_greedy_vs_weak_count_dumper,6,42,0,315,52,8,13,56,0,7,2,False,43
2127093303,control_greedy_vs_weak_count_dumper,7,49,0,291,216,9,22,63,0,7,5,False,41
2127094303,control_greedy_vs_weak_count_dumper,8,56,0,284,136,9,20,63,1,6,7,True,43
2127095303,control_greedy_vs_weak_count_dumper,4,28,0,269,1,8,15,56,1,6,7,True,41
2127096303,control_greedy_vs_weak_count_dumper,9,63,0,320,230,9,21,63,0,7,4,False,42
2127097303,control_greedy_vs_weak_count_dumper,8,56,0,324,159,9,15,63,0,7,3,False,48
2127098303,control_greedy_vs_weak_count_dumper,9,63,0,317,223,11,22,77,0,7,4,False,55
2127099303,control_greedy_vs_weak_count_dumper,9,63,0,271,241,10,16,70,1,6,7,True,54
2127100303,control_greedy_vs_weak_count_dumper,7,49,0,304,131,8,18,56,0,7,3,False,38
2127101303,control_greedy_vs_weak_count_dumper,8,56,1,168,254,12,25,84,1,6,7,False,59
2127102303,control_greedy_vs_weak_count_dumper,8,56,0,305,126,9,16,63,0,7,3,False,47
2127103303,control_greedy_vs_weak_count_dumper,7,49,0,313,50,8,15,56,0,7,1,False,41
2127104303,control_greedy_vs_weak_count_dumper,8,56,1,217,336,8,15,56,1,4,7,False,41
2127105303,control_greedy_vs_weak_count_dumper,6,42,0,266,93,8,18,56,0,7,2,False,38
2127106303,control_greedy_vs_weak_count_dumper,7,49,0,301,162,8,13,56,0,7,3,False,43
2127107303,control_greedy_vs_weak_count_dumper,6,42,0,270,43,10,24,70,0,7,3,False,46
2127108303,control_greedy_vs_weak_count_dumper,7,49,0,251,169,11,32,77,1,6,9,True,45
2127109303,control_greedy_vs_weak_count_dumper,5,35,0,278,107,6,11,42,0,7,2,False,31
2127110303,control_greedy_vs_weak_count_dumper,8,56,0,317,120,9,22,63,0,7,2,False,41
2127111303,control_greedy_vs_weak_count_dumper,7,49,1,116,283,8,12,56,1,2,7,False,44
2127112303,control_greedy_vs_weak_count_dumper,6,42,0,306,1,7,17,49,0,7,0,False,32
2127113303,control_greedy_vs_weak_count_dumper,9,63,0,303,152,10,29,70,0,7,3,False,41
2127114303,control_greedy_vs_weak_count_dumper,6,42,0,276,42,9,23,63,0,7,2,False,40
2127115303,control_greedy_vs_weak_count_dumper,6,42,0,273,128,9,15,63,0,7,3,False,48
2127116303,control_greedy_vs_weak_count_dumper,9,63,0,276,221,10,34,70,0,7,5,False,36
2127117303,control_greedy_vs_weak_count_dumper,5,35,1,115,254,10,22,70,1,6,7,False,48
2127118303,control_greedy_vs_weak_count_dumper,8,56,1,208,259,11,23,77,1,5,7,False,54
2127119303,control_greedy_vs_weak_count_dumper,9,63,0,271,232,10,23,70,0,7,4,False,47
2127120303,control_greedy_vs_weak_count_dumper,8,56,0,276,168,10,21,70,0,7,3,False,49
2127121303,control_greedy_vs_weak_count_dumper,7,49,0,258,112,11,24,77,0,7,4,False,53
2127122303,control_greedy_vs_weak_count_dumper,7,49,0,252,232,10,27,70,0,7,6,False,43
2127123303,control_greedy_vs_weak_count_dumper,5,35,0,304,147,6,11,42,0,7,3,False,31
2127124303,control_greedy_vs_weak_count_dumper,7,49,0,305,109,9,15,63,0,7,2,False,48
2127125303,control_greedy_vs_weak_count_dumper,6,42,1,81,276,9,23,63,0,7,5,True,40
2127126303,control_greedy_vs_weak_count_dumper,8,56,0,255,160,10,19,70,0,7,3,False,51
2127127303,control_greedy_vs_weak_count_dumper,7,49,0,270,84,10,16,70,0,7,3,False,54
2127128303,control_greedy_vs_weak_count_dumper,5,35,0,261,67,9,16,63,0,7,2,False,47
2127129303,control_greedy_vs_weak_count_dumper,8,56,1,200,339,8,18,56,1,3,7,False,38
2127130303,control_greedy_vs_weak_count_dumper,6,42,1,61,255,11,28,77,1,4,7,False,49
2127131303,control_greedy_vs_weak_count_dumper,4,28,0,263,0,9,17,63,0,7,3,False,46
2127132303,control_greedy_vs_weak_count_dumper,6,42,0,277,96,8,11,56,0,7,2,False,45
2127133303,control_greedy_vs_weak_count_dumper,5,35,0,266,65,11,22,77,0,7,4,False,55
2127134303,control_greedy_vs_weak_count_dumper,6,42,0,274,109,10,14,70,0,7,4,False,56
2127135303,control_greedy_vs_weak_count_dumper,10,70,1,188,294,12,29,84,0,7,6,True,55
2127136303,control_greedy_vs_weak_count_dumper,6,42,0,326,47,6,18,42,0,7,1,False,24
2127137303,control_greedy_vs_weak_count_dumper,7,49,0,281,210,9,15,63,1,5,7,True,48
2127138303,control_greedy_vs_weak_count_dumper,6,42,0,272,46,9,22,63,0,7,2,False,41
2127139303,control_greedy_vs_weak_count_dumper,8,56,1,126,279,10,21,70,1,4,7,False,49
2127140303,control_greedy_vs_weak_count_dumper,7,49,0,260,173,10,28,70,0,7,5,False,42
2127141303,control_greedy_vs_weak_count_dumper,7,49,0,267,142,8,24,56,0,7,3,False,32
2127142303,control_greedy_vs_weak_count_dumper,7,49,1,143,280,9,24,63,1,4,7,False,39
2127143303,control_greedy_vs_weak_count_dumper,9,63,1,220,287,10,20,70,1,4,7,False,50
2127144303,control_greedy_vs_weak_count_dumper,7,49,0,277,163,9,17,63,0,7,3,False,46
2127145303,control_greedy_vs_weak_count_dumper,9,63,0,262,235,13,23,91,0,7,6,False,68
2127146303,control_greedy_vs_weak_count_dumper,6,42,0,293,54,8,17,56,0,7,1,False,39
2127147303,control_greedy_vs_weak_count_dumper,6,42,0,255,104,8,26,56,0,7,3,False,30
2127148303,control_greedy_vs_weak_count_dumper,9,63,0,287,179,10,25,70,0,7,4,False,45
2127149303,control_greedy_vs_weak_count_dumper,5,35,0,299,0,9,19,63,0,7,4,False,44
2127150303,control_greedy_vs_weak_count_dumper,8,56,1,197,295,10,25,70,1,5,9,False,45
2127151303,control_greedy_vs_weak_count_dumper,4,28,0,263,0,10,14,70,0,7,5,False,56
2127152303,control_greedy_vs_weak_count_dumper,3,21,0,279,2,5,11,35,0,7,1,False,24
2127153303,control_greedy_vs_weak_count_dumper,5,35,0,251,3,10,25,70,0,7,3,False,45
2127154303,control_greedy_vs_weak_count_dumper,6,42,1,56,266,12,27,84,0,7,5,True,57
2127155303,control_greedy_vs_weak_count_dumper,5,35,0,257,57,8,25,56,0,7,2,False,31
2127156303,control_greedy_vs_weak_count_dumper,7,49,0,301,98,12,32,84,1,6,7,True,52
2127157303,control_greedy_vs_weak_count_dumper,7,49,1,147,372,7,19,49,1,3,8,False,30
2127158303,control_greedy_vs_weak_count_dumper,4,28,0,256,0,10,14,70,0,7,4,False,56
2127159303,control_greedy_vs_weak_count_dumper,5,35,0,250,43,10,30,70,0,7,3,False,40
2127160303,control_greedy_vs_weak_count_dumper,6,42,0,285,44,8,18,56,0,7,1,False,38
2127161303,control_greedy_vs_weak_count_dumper,8,56,0,289,107,9,21,63,0,7,2,False,42
2127162303,control_greedy_vs_weak_count_dumper,8,56,0,280,134,13,34,91,0,7,6,False,57
2127163303,control_greedy_vs_weak_count_dumper,6,42,1,187,337,6,14,42,1,4,7,False,28
2127164303,control_greedy_vs_weak_count_dumper,4,28,0,252,137,5,16,35,0,8,3,False,19
2127165303,control_greedy_vs_weak_count_dumper,8,56,0,292,213,12,26,84,1,6,8,True,58
2127166303,control_greedy_vs_weak_count_dumper,10,70,1,225,317,12,36,84,1,6,7,False,48
2127167303,control_greedy_vs_weak_count_dumper,8,56,0,273,174,10,25,70,0,7,3,False,45
2127168303,control_greedy_vs_weak_count_dumper,5,35,0,315,56,5,7,35,0,7,1,False,28
2127169303,control_greedy_vs_weak_count_dumper,10,70,1,222,287,12,35,84,1,5,7,False,49
2127170303,control_greedy_vs_weak_count_dumper,6,42,0,262,65,9,23,63,0,7,2,False,40
2127171303,control_greedy_vs_weak_count_dumper,7,49,1,120,279,8,23,56,1,2,7,False,33
2127172303,control_greedy_vs_weak_count_dumper,8,56,0,300,127,9,22,63,0,9,2,False,41
2127173303,control_greedy_vs_weak_count_dumper,9,63,1,198,268,12,31,84,1,6,7,False,53
2127174303,control_greedy_vs_weak_count_dumper,5,35,0,328,0,7,8,49,0,7,0,False,41
2127175303,control_greedy_vs_weak_count_dumper,7,49,0,270,78,8,21,56,0,7,1,False,35
2127176303,control_greedy_vs_weak_count_dumper,9,63,0,275,167,10,30,70,0,7,3,False,40
2127177303,control_greedy_vs_weak_count_dumper,9,63,1,238,262,12,24,84,0,7,5,True,60
2127178303,control_greedy_vs_weak_count_dumper,6,42,0,264,101,9,28,63,0,7,3,False,35
2127179303,control_greedy_vs_weak_count_dumper,4,28,1,62,252,7,21,49,1,3,7,False,28
2127180303,control_greedy_vs_weak_count_dumper,5,35,1,61,272,8,19,56,1,3,7,False,37
2127181303,control_greedy_vs_weak_count_dumper,5,35,1,42,292,10,19,70,1,4,7,False,51
2127182303,control_greedy_vs_weak_count_dumper,4,28,0,263,0,7,10,49,0,8,0,False,39
2127183303,control_greedy_vs_weak_count_dumper,3,21,1,0,314,3,7,21,1,0,7,False,14
2127184303,control_greedy_vs_weak_count_dumper,6,42,0,304,50,10,16,70,0,7,3,False,54
2127185303,control_greedy_vs_weak_count_dumper,9,63,0,288,173,11,23,77,0,7,4,False,54
2127186303,control_greedy_vs_weak_count_dumper,6,42,1,84,287,9,20,63,1,4,7,False,43
2127187303,control_greedy_vs_weak_count_dumper,8,56,0,253,142,11,37,77,0,7,4,False,40
2127188303,control_greedy_vs_weak_count_dumper,8,56,1,182,282,12,24,84,1,6,7,False,60
2127189303,control_greedy_vs_weak_count_dumper,5,35,0,310,0,8,14,56,0,7,1,False,42
2127190303,control_greedy_vs_weak_count_dumper,6,42,1,152,298,7,14,49,1,3,7,False,35
2127191303,control_greedy_vs_weak_count_dumper,9,63,0,295,215,10,27,70,1,5,7,True,43
