trial,timed_trick_budget_per_pairing,team0_policy,team1_policy,team2_policy,team3_policy,marks,points,hands_played,tricks_used,top_by_marks,top_by_points,top_by_marks_policy,top_by_points_policy,advancement_disagreement,mark_leader_point_rank,point_leader_mark_rank
27,84,count_saver,random,weak_count_dumper,control_greedy,72|46|38|68,3858|2394|1970|3330,108|91|97|100,250|249|248|249,0,0,count_saver,count_saver,False,1,1
28,84,count_saver,control_greedy,weak_count_dumper,random,59|69|49|62,3262|3631|2542|3109,107|113|103|97,247|250|246|243,1,1,control_greedy,control_greedy,False,1,1
29,84,random,count_saver,weak_count_dumper,control_greedy,57|61|54|62,3012|3281|2643|3134,100|106|102|96,246|249|248|249,3,1,control_greedy,count_saver,True,2,2
30,84,control_greedy,random,weak_count_dumper,count_saver,67|63|42|75,3407|3177|2086|3947,107|97|101|115,248|243|247|246,3,3,count_saver,count_saver,False,1,1
31,84,weak_count_dumper,control_greedy,random,count_saver,44|44|47|62,2193|2325|2436|3451,98|83|87|102,250|251|249|252,3,3,count_saver,count_saver,False,1,1
32,84,count_saver,control_greedy,random,weak_count_dumper,69|81|63|47,3711|4295|3177|2407,123|114|106|113,250|250|250|246,1,1,control_greedy,control_greedy,False,1,1
33,84,count_saver,control_greedy,random,weak_count_dumper,69|70|56|45,3833|3751|2842|2225,119|109|97|103,246|249|247|246,1,0,control_greedy,count_saver,True,2,2
34,84,control_greedy,random,weak_count_dumper,count_saver,59|39|59|59,3127|2085|2841|3245,99|88|99|100,242|245|243|238,3,3,count_saver,count_saver,False,1,3
35,84,random,control_greedy,weak_count_dumper,count_saver,56|67|56|64,2843|3487|2825|3603,94|98|116|116,250|252|251|251,1,3,control_greedy,count_saver,True,2,2
36,84,random,control_greedy,weak_count_dumper,count_saver,38|78|44|66,2046|4121|2315|3428,87|110|107|96,249|245|246|250,1,1,control_greedy,control_greedy,False,1,1
37,84,count_saver,weak_count_dumper,random,control_greedy,60|51|66|63,3132|2620|3466|3322,106|113|95|108,243|251|245|245,2,2,random,random,False,1,1
38,84,control_greedy,weak_count_dumper,random,count_saver,75|52|47|74,3798|2648|2456|4089,116|109|96|117,251|248|250|251,0,3,control_greedy,count_saver,True,2,2
39,84,count_saver,weak_count_dumper,random,control_greedy,59|64|53|60,3106|3366|2753|3391,99|116|102|101,246|248|249|249,1,3,weak_count_dumper,control_greedy,True,2,2
40,84,count_saver,random,weak_count_dumper,control_greedy,66|47|46|63,3679|2381|2399|3259,108|89|101|98,245|245|251|251,0,0,count_saver,count_saver,False,1,1
41,84,random,weak_count_dumper,control_greedy,count_saver,47|70|61|64,2471|3440|3364|3592,93|115|103|115,245|246|244|249,1,3,weak_count_dumper,count_saver,True,2,2
42,84,weak_count_dumper,control_greedy,count_saver,random,51|58|69|37,2608|2814|3616|1867,96|91|102|85,246|244|243|243,2,2,count_saver,count_saver,False,1,1
43,84,random,weak_count_dumper,count_saver,control_greedy,50|41|70|71,2641|2122|3735|3971,98|108|112|106,250|251|250|249,3,3,control_greedy,control_greedy,False,1,1
44,84,weak_count_dumper,control_greedy,count_saver,random,58|67|61|49,3062|3320|3415|2517,122|94|104|100,251|249|249|245,1,2,control_greedy,count_saver,True,2,2
45,84,weak_count_dumper,count_saver,random,control_greedy,53|84|47|63,2700|4509|2421|3186,112|114|91|109,248|243|249|248,1,1,count_saver,count_saver,False,1,1
46,84,control_greedy,weak_count_dumper,count_saver,random,58|58|74|60,3218|2799|4000|3024,103|103|120|102,243|246|251|246,2,2,count_saver,count_saver,False,1,1
47,84,control_greedy,weak_count_dumper,random,count_saver,64|55|54|60,3425|2656|2668|3238,90|105|90|105,247|249|252|250,0,0,control_greedy,control_greedy,False,1,1
48,84,weak_count_dumper,random,count_saver,control_greedy,45|48|55|73,2227|2283|2876|3854,97|89|96|104,249|251|249|249,3,3,control_greedy,control_greedy,False,1,1
49,84,random,weak_count_dumper,count_saver,control_greedy,49|52|77|66,2364|2507|4123|3298,92|111|106|99,246|242|248|244,2,2,count_saver,count_saver,False,1,1
50,84,random,control_greedy,weak_count_dumper,count_saver,60|60|55|65,2928|3107|2706|3548,99|99|101|107,248|249|244|245,3,3,count_saver,count_saver,False,1,1
51,84,weak_count_dumper,control_greedy,count_saver,random,56|61|52|60,2768|3226|2763|3283,107|102|98|101,250|250|251|251,1,3,control_greedy,random,True,2,2
52,84,count_saver,weak_count_dumper,random,control_greedy,58|50|51|66,3036|2499|2703|3469,101|103|90|100,251|250|245|246,3,3,control_greedy,control_greedy,False,1,1
53,84,count_saver,weak_count_dumper,random,control_greedy,64|58|50|62,3400|2825|2671|3533,103|107|96|104,248|249|247|248,0,3,count_saver,control_greedy,True,2,2
54,84,control_greedy,count_saver,weak_count_dumper,random,62|57|43|51,3508|2985|2104|2573,91|96|98|87,248|245|246|247,0,0,control_greedy,control_greedy,False,1,1
55,84,count_saver,control_greedy,weak_count_dumper,random,66|64|50|57,3739|3517|2605|2985,113|112|114|103,246|249|249|248,0,0,count_saver,count_saver,False,1,1
56,84,weak_count_dumper,control_greedy,count_saver,random,44|72|52|50,2262|3922|2870|2758,99|103|96|96,252|249|249|250,1,1,control_greedy,control_greedy,False,1,1
57,84,weak_count_dumper,control_greedy,count_saver,random,52|61|64|52,2635|3153|3479|2761,106|98|105|93,248|247|247|246,2,2,count_saver,count_saver,False,1,1
58,84,weak_count_dumper,control_greedy,count_saver,random,52|70|55|60,2582|3938|3100|3076,108|115|104|101,244|247|248|243,1,1,control_greedy,control_greedy,False,1,1
59,84,control_greedy,weak_count_dumper,count_saver,random,63|53|77|44,3341|2737|4143|2321,109|102|113|96,246|244|245|243,2,2,count_saver,count_saver,False,1,1
60,84,weak_count_dumper,random,count_saver,control_greedy,45|61|61|66,2197|3058|3291|3598,108|97|98|105,245|249|247|249,3,3,control_greedy,control_greedy,False,1,1
61,84,weak_count_dumper,control_greedy,count_saver,random,50|68|73|54,2476|3467|3851|2722,105|113|109|89,251|250|250|249,2,2,count_saver,count_saver,False,1,1
62,84,count_saver,control_greedy,random,weak_count_dumper,68|79|57|44,3534|4074|2876|2285,113|112|97|104,251|250|249|252,1,1,control_greedy,control_greedy,False,1,1
63,84,control_greedy,random,count_saver,weak_count_dumper,84|64|59|59,4339|3126|3192|2930,116|109|113|108,250|252|249|251,0,0,control_greedy,control_greedy,False,1,1
64,84,count_saver,control_greedy,random,weak_count_dumper,71|77|53|40,3633|4011|2876|2033,113|111|93|101,245|246|245|248,1,1,control_greedy,control_greedy,False,1,1
65,84,weak_count_dumper,random,count_saver,control_greedy,48|48|60|77,2540|2547|3175|4057,115|101|100|106,247|245|252|246,3,3,control_greedy,control_greedy,False,1,1
66,84,control_greedy,count_saver,weak_count_dumper,random,72|68|45|47,3830|3476|2173|2369,99|103|89|101,246|249|249|242,0,0,control_greedy,control_greedy,False,1,1
67,84,control_greedy,weak_count_dumper,random,count_saver,58|46|55|55,3227|2427|2905|2844,95|110|96|93,251|250|248|245,0,0,control_greedy,control_greedy,False,1,1
68,84,control_greedy,count_saver,weak_count_dumper,random,71|62|43|56,3751|3189|2015|2892,104|110|97|97,251|250|251|252,0,0,control_greedy,control_greedy,False,1,1
69,84,control_greedy,count_saver,weak_count_dumper,random,70|62|58|44,3642|3206|2833|2351,96|99|99|96,243|249|245|241,0,0,control_greedy,control_greedy,False,1,1
70,84,weak_count_dumper,control_greedy,random,count_saver,48|57|53|82,2343|3025|2646|4164,106|98|93|113,247|250|248|251,3,3,count_saver,count_saver,False,1,1
71,84,random,count_saver,control_greedy,weak_count_dumper,55|71|77|41,3016|3877|4114|2111,104|113|109|102,246|246|249|245,2,2,control_greedy,control_greedy,False,1,1
72,84,count_saver,random,control_greedy,weak_count_dumper,70|51|57|58,3625|2519|3173|2835,112|95|100|103,250|247|246|243,0,0,count_saver,count_saver,False,1,1
73,84,control_greedy,random,count_saver,weak_count_dumper,73|51|54|45,4105|2501|2998|2513,110|89|99|100,249|248|249|246,0,0,control_greedy,control_greedy,False,1,1
74,84,random,count_saver,control_greedy,weak_count_dumper,41|65|67|43,2062|3617|3695|2169,79|106|102|99,247|251|243|245,2,2,control_greedy,control_greedy,False,1,1
75,84,control_greedy,random,count_saver,weak_count_dumper,74|41|70|47,3938|2172|3734|2380,111|83|106|108,242|249|245|246,0,0,control_greedy,control_greedy,False,1,1
76,84,count_saver,control_greedy,random,weak_count_dumper,68|76|55|52,3553|3805|2831|2642,110|105|95|108,244|246|251|249,1,1,control_greedy,control_greedy,False,1,1
77,84,control_greedy,weak_count_dumper,random,count_saver,69|47|50|71,3799|2514|2487|3765,110|105|93|112,246|247|250|247,3,0,count_saver,control_greedy,True,2,2
78,84,count_saver,control_greedy,random,weak_count_dumper,80|43|45|63,4424|2293|2425|3003,107|91|93|111,243|245|247|247,0,0,count_saver,count_saver,False,1,1
79,84,weak_count_dumper,count_saver,random,control_greedy,49|69|66|57,2631|3646|3271|2990,108|112|104|104,248|246|249|245,1,1,count_saver,count_saver,False,1,1
80,84,weak_count_dumper,count_saver,random,control_greedy,62|64|52|61,3119|3339|2599|3204,112|101|93|102,251|251|249|249,1,1,count_saver,count_saver,False,1,1
81,84,random,weak_count_dumper,control_greedy,count_saver,54|44|62|67,2904|2108|3426|3405,95|103|97|105,247|249|248|250,3,2,count_saver,control_greedy,True,2,2
82,84,count_saver,control_greedy,weak_count_dumper,random,64|73|56|39,3400|3812|2881|2105,105|108|113|90,248|249|250|247,1,1,control_greedy,control_greedy,False,1,1
83,84,random,control_greedy,count_saver,weak_count_dumper,48|73|55|48,2440|3687|2909|2400,89|95|106|94,245|251|250|248,1,1,control_greedy,control_greedy,False,1,1
84,84,weak_count_dumper,count_saver,random,control_greedy,45|79|47|62,2280|4303|2470|3444,115|107|99|103,251|249|250|252,1,1,count_saver,count_saver,False,1,1
85,84,random,count_saver,weak_count_dumper,control_greedy,68|59|51|65,3358|3125|2598|3294,98|103|110|107,243|249|247|249,0,0,random,random,False,1,1
86,84,control_greedy,count_saver,random,weak_count_dumper,55|75|53|37,3015|3850|2803|1871,94|109|97|94,246|244|249|251,1,1,count_saver,count_saver,False,1,1
87,84,count_saver,random,control_greedy,weak_count_dumper,71|60|57|42,3495|3184|3204|2211,106|101|101|96,248|248|246|246,0,0,count_saver,count_saver,False,1,1
88,84,weak_count_dumper,random,count_saver,control_greedy,50|39|67|52,2395|2036|3574|2727,86|88|104|88,248|250|246|246,2,2,count_saver,count_saver,False,1,1
89,84,count_saver,random,weak_count_dumper,control_greedy,64|37|52|66,3612|1922|2739|3365,106|86|107|95,247|241|244|250,3,0,control_greedy,count_saver,True,2,2
90,84,weak_count_dumper,control_greedy,random,count_saver,60|84|56|66,2994|4421|2769|3381,108|106|99|117,242|241|241|242,1,1,control_greedy,control_greedy,False,1,1
91,84,control_greedy,weak_count_dumper,random,count_saver,71|51|52|75,3617|2555|2651|4005,102|107|95|122,250|249|244|245,3,3,count_saver,count_saver,False,1,1
92,84,random,control_greedy,weak_count_dumper,count_saver,46|62|54|62,2410|3270|2812|3347,94|102|109|99,251|244|248|247,3,3,count_saver,count_saver,False,1,2
93,84,weak_count_dumper,control_greedy,count_saver,random,60|60|67|80,2954|3161|3804|4050,116|106|122|102,250|251|251|252,3,3,random,random,False,1,1
94,84,weak_count_dumper,control_greedy,random,count_saver,47|66|55|75,2401|3522|2676|3971,108|101|93|112,249|244|244|251,3,3,count_saver,count_saver,False,1,1
95,84,random,control_greedy,count_saver,weak_count_dumper,39|53|54|53,2107|2766|2935|2737,85|85|95|105,246|244|239|249,2,2,count_saver,count_saver,False,1,1
96,84,count_saver,random,control_greedy,weak_count_dumper,59|56|81|51,3198|2836|4200|2628,110|101|112|107,251|246|251|244,2,2,control_greedy,control_greedy,False,1,1
97,84,count_saver,control_greedy,weak_count_dumper,random,70|61|53|52,3815|3331|2640|2610,112|99|101|92,247|243|249|243,0,0,count_saver,count_saver,False,1,1
98,84,weak_count_dumper,random,control_greedy,count_saver,47|61|66|50,2400|3072|3530|2774,103|95|99|109,248|250|248|244,2,2,control_greedy,control_greedy,False,1,1
99,84,weak_count_dumper,count_saver,control_greedy,random,47|63|61|54,2387|3326|3210|2842,104|109|102|99,251|247|250|248,1,1,count_saver,count_saver,False,1,1
100,84,count_saver,weak_count_dumper,control_greedy,random,75|51|60|50,4072|2413|3250|2473,113|108|98|89,247|251|248|248,0,0,count_saver,count_saver,False,1,1
101,84,random,control_greedy,weak_count_dumper,count_saver,52|56|50|79,2592|3022|2514|4150,95|97|110|114,248|245|245|248,3,3,count_saver,count_saver,False,1,1
102,84,control_greedy,weak_count_dumper,random,count_saver,76|43|41|73,3834|2128|2287|3950,98|111|89|112,246|247|250|249,0,3,control_greedy,count_saver,True,2,2
103,84,weak_count_dumper,control_greedy,random,count_saver,50|57|54|60,2484|2884|2821|3227,91|98|91|110,249|248|247|250,3,3,count_saver,count_saver,False,1,1
104,84,count_saver,random,weak_count_dumper,control_greedy,64|45|55|73,3386|2402|2602|4047,106|101|112|107,252|247|250|249,3,3,control_greedy,control_greedy,False,1,1
105,84,control_greedy,weak_count_dumper,count_saver,random,63|55|72|53,3227|2763|3766|2684,104|110|112|86,249|248|250|251,2,2,count_saver,count_saver,False,1,1
106,84,weak_count_dumper,control_greedy,count_saver,random,58|66|67|55,2882|3654|3526|2893,117|111|105|91,249|247|246|244,2,1,count_saver,control_greedy,True,2,2
107,84,count_saver,control_greedy,random,weak_count_dumper,66|67|38|53,3437|3449|2041|2626,109|99|91|99,249|246|249|250,1,1,control_greedy,control_greedy,False,1,1
108,84,random,weak_count_dumper,control_greedy,count_saver,47|60|66|66,2495|2874|3423|3520,98|107|100|101,243|244|245|248,3,3,count_saver,count_saver,False,1,2
109,84,count_saver,random,weak_count_dumper,control_greedy,62|41|54|73,3167|2335|2745|3866,112|94|103|103,252|246|252|246,3,3,control_greedy,control_greedy,False,1,1
110,84,count_saver,random,control_greedy,weak_count_dumper,74|54|72|46,4131|2914|3580|2378,122|91|114|109,248|244|248|248,0,0,count_saver,count_saver,False,1,1
111,84,count_saver,random,weak_count_dumper,control_greedy,63|48|55|73,3503|2298|2877|3881,117|92|118|105,245|251|251|245,3,3,control_greedy,control_greedy,False,1,1
112,84,weak_count_dumper,count_saver,random,control_greedy,59|59|41|62,2944|3081|2217|3350,110|93|94|93,247|246|244|249,3,3,control_greedy,control_greedy,False,1,1
113,84,random,weak_count_dumper,count_saver,control_greedy,57|48|70|68,2948|2442|3790|3511,112|106|106|112,250|251|251|252,2,2,count_saver,count_saver,False,1,1
114,84,control_greedy,random,count_saver,weak_count_dumper,65|47|58|50,3494|2433|3073|2500,109|92|102|101,248|246|250|244,0,0,control_greedy,control_greedy,False,1,1
115,84,control_greedy,random,weak_count_dumper,count_saver,79|37|44|50,4118|1835|2246|2683,102|83|88|95,247|248|250|249,0,0,control_greedy,control_greedy,False,1,1
116,84,weak_count_dumper,count_saver,random,control_greedy,49|58|55|64,2566|3182|2859|3413,104|106|99|105,249|247|250|248,3,3,control_greedy,control_greedy,False,1,1
117,84,control_greedy,weak_count_dumper,random,count_saver,57|50|48|72,3037|2631|2438|3950,95|98|92|117,252|248|245|249,3,3,count_saver,count_saver,False,1,1
118,84,weak_count_dumper,control_greedy,count_saver,random,44|52|69|57,2379|2769|3653|2995,95|99|109|95,251|250|249|250,2,2,count_saver,count_saver,False,1,1
119,84,count_saver,weak_count_dumper,random,control_greedy,76|49|48|58,4043|2466|2331|3191,112|103|85|108,246|249|247|252,0,0,count_saver,count_saver,False,1,1
120,84,count_saver,random,weak_count_dumper,control_greedy,77|43|46|70,3998|2173|2341|3704,108|94|112|104,243|248|246|243,0,0,count_saver,count_saver,False,1,1
121,84,weak_count_dumper,random,control_greedy,count_saver,54|58|54|72,2732|2953|2853|3702,103|104|96|109,250|250|250|250,3,3,count_saver,count_saver,False,1,1
122,84,weak_count_dumper,count_saver,control_greedy,random,52|65|64|51,2722|3481|3485|2439,102|104|98|100,249|251|251|249,1,2,count_saver,control_greedy,True,2,2
123,84,control_greedy,random,weak_count_dumper,count_saver,76|57|47|64,3862|2764|2278|3248,106|86|100|100,252|245|250|245,0,0,control_greedy,control_greedy,False,1,1
124,84,control_greedy,weak_count_dumper,count_saver,random,70|52|59|40,3646|2717|3355|1985,110|101|112|85,247|249|248|248,0,0,control_greedy,control_greedy,False,1,1
125,84,weak_count_dumper,control_greedy,random,count_saver,50|71|52|72,2450|3834|2764|3829,110|106|96|112,242|248|243|245,3,1,count_saver,control_greedy,True,2,2
126,84,control_greedy,count_saver,weak_count_dumper,random,57|85|44|46,2918|4382|2209|2413,97|115|108|90,243|250|247|246,1,1,count_saver,count_saver,False,1,1
127,84,random,control_greedy,weak_count_dumper,count_saver,42|62|52|63,2159|3258|2724|3250,90|101|100|101,250|250|247|247,3,1,count_saver,control_greedy,True,2,2
128,84,random,control_greedy,weak_count_dumper,count_saver,72|65|49|65,3614|3631|2393|3330,105|110|110|101,251|251|251|249,0,1,random,control_greedy,True,2,2
129,84,count_saver,weak_count_dumper,control_greedy,random,54|52|73|55,2898|2598|3902|2812,108|102|104|96,248|248|244|248,2,2,control_greedy,control_greedy,False,1,1
130,84,count_saver,weak_count_dumper,control_greedy,random,62|53|58|48,3322|2626|3104|2483,103|99|98|92,248|247|249|246,0,0,count_saver,count_saver,False,1,1
131,84,count_saver,weak_count_dumper,random,control_greedy,89|49|47|67,4663|2402|2499|3556,125|108|100|97,243|245|247|243,0,0,count_saver,count_saver,False,1,1
132,84,count_saver,weak_count_dumper,random,control_greedy,63|54|46|60,3202|2758|2365|3147,98|108|91|99,252|251|249|250,0,0,count_saver,count_saver,False,1,1
133,84,control_greedy,weak_count_dumper,random,count_saver,75|61|44|63,4068|3001|2422|3432,108|110|92|106,247|244|247|246,0,0,control_greedy,control_greedy,False,1,1
134,84,count_saver,weak_count_dumper,random,control_greedy,89|33|64|66,4556|1776|3205|3406,107|114|106|97,247|249|244|248,0,0,count_saver,count_saver,False,1,1
135,84,control_greedy,random,count_saver,weak_count_dumper,63|56|75|56,3262|2896|3856|2789,104|98|104|116,248|247|252|251,2,2,count_saver,count_saver,False,1,1
136,84,control_greedy,random,weak_count_dumper,count_saver,59|46|48|72,3239|2466|2385|3711,102|99|102|111,247|247|247|249,3,3,count_saver,count_saver,False,1,1
137,84,count_saver,control_greedy,random,weak_count_dumper,73|62|50|37,3739|3285|2556|1900,103|98|84|99,248|246|250|246,0,0,count_saver,count_saver,False,1,1
138,84,count_saver,control_greedy,weak_count_dumper,random,66|83|48|54,3456|4365|2554|2808,107|116|114|103,245|246|252|243,1,1,control_greedy,control_greedy,False,1,1
139,84,random,control_greedy,weak_count_dumper,count_saver,55|65|39|58,2793|3587|2028|3185,100|100|99|105,249|249|250|250,1,1,control_greedy,control_greedy,False,1,1
140,84,random,weak_count_dumper,control_greedy,count_saver,63|45|70|71,3199|2373|3757|3883,94|113|117|110,249|252|248|249,3,3,count_saver,count_saver,False,1,1
141,84,control_greedy,weak_count_dumper,random,count_saver,62|47|63|59,3355|2328|3227|3229,112|96|98|112,250|245|244|251,2,0,random,control_greedy,True,3,2
142,84,control_greedy,weak_count_dumper,random,count_saver,66|40|60|73,3441|2004|3152|3695,100|101|101|118,251|250|247|248,3,3,count_saver,count_saver,False,1,1
143,84,control_greedy,count_saver,weak_count_dumper,random,65|63|70|51,3476|3247|3429|2589,103|115|97|97,246|250|246|248,2,0,weak_count_dumper,control_greedy,True,2,2
144,84,weak_count_dumper,control_greedy,random,count_saver,52|69|55|61,2600|3760|2979|3483,112|105|95|114,249|241|245|247,1,1,control_greedy,control_greedy,False,1,1
145,84,random,count_saver,weak_count_dumper,control_greedy,53|65|53|59,2653|3809|2605|3244,104|109|106|99,247|248|250|247,1,1,count_saver,count_saver,False,1,1
146,84,control_greedy,count_saver,weak_count_dumper,random,67|57|47|64,3569|3029|2488|3281,102|108|103|105,241|244|245|252,0,0,control_greedy,control_greedy,False,1,1
147,84,count_saver,random,weak_count_dumper,control_greedy,57|47|59|57,2986|2419|3067|3079,100|91|112|97,249|247|247|249,2,3,weak_count_dumper,control_greedy,True,2,3
148,84,control_greedy,weak_count_dumper,count_saver,random,66|52|60|61,3571|2551|3346|3125,98|103|114|99,246|250|250|248,0,0,control_greedy,control_greedy,False,1,1
149,84,random,weak_count_dumper,count_saver,control_greedy,45|46|56|63,2362|2384|2940|3400,86|102|99|97,248|247|242|243,3,3,control_greedy,control_greedy,False,1,1
150,84,weak_count_dumper,random,control_greedy,count_saver,43|64|81|54,2203|3308|4380|2826,103|107|109|107,248|250|247|249,2,2,control_greedy,control_greedy,False,1,1
151,84,control_greedy,weak_count_dumper,count_saver,random,61|46|55|55,3532|2354|2921|2806,96|95|108|95,252|250|252|250,0,0,control_greedy,control_greedy,False,1,1
152,84,random,weak_count_dumper,count_saver,control_greedy,51|55|72|72,2552|2852|3830|3944,91|118|121|108,246|249|250|245,3,3,control_greedy,control_greedy,False,1,2
153,84,count_saver,control_greedy,random,weak_count_dumper,56|61|47|62,3145|3076|2588|3142,110|101|98|97,250|247|249|248,3,0,weak_count_dumper,count_saver,True,2,3
154,84,count_saver,random,control_greedy,weak_count_dumper,54|53|53|63,2919|2652|2840|3042,97|95|94|104,250|246|249|249,3,3,weak_count_dumper,weak_count_dumper,False,1,1
155,84,random,weak_count_dumper,control_greedy,count_saver,50|58|66|56,2428|2974|3539|3098,87|113|96|106,249|252|249|252,2,2,control_greedy,control_greedy,False,1,1
156,84,count_saver,random,weak_count_dumper,control_greedy,69|36|54|85,3612|1919|2811|4657,107|97|117|113,250|250|248|248,3,3,control_greedy,control_greedy,False,1,1
157,84,control_greedy,count_saver,random,weak_count_dumper,59|68|52|42,3252|3437|2585|2151,103|101|81|107,246|245|247|246,1,1,count_saver,count_saver,False,1,1
158,84,random,control_greedy,weak_count_dumper,count_saver,47|70|61|73,2583|3530|3059|3743,93|120|107|108,243|251|240|244,3,3,count_saver,count_saver,False,1,1
159,84,control_greedy,random,weak_count_dumper,count_saver,55|42|45|78,2849|2059|2195|4371,102|87|93|114,249|251|250|248,3,3,count_saver,count_saver,False,1,1
