snap_idx,acting_player,decl_id,trick_num,phase,is_leading,n_legal,bidder_count_at_stake,count_bucket,led_by_bidder_team,oracle_slot,oracle_e_q,can_pounce,can_decline,oracle_choice,pounce_best_e_q,decline_best_e_q,ev_delta_pounce_minus_decline,pounce_better_for_setter,p_set_pounce_proxy,p_set_decline_proxy,p_set_delta_proxy
120,1,0,5,late,False,1,5,5pts,True,3,0.9242436289787292,False,False,single_legal,nan,nan,nan,,,,
121,3,0,5,late,False,1,5,5pts,True,3,-8.72476863861084,False,False,single_legal,nan,nan,nan,,,,
122,3,0,6,late,False,1,0,0pts,True,5,-0.17448216676712036,False,False,single_legal,nan,nan,nan,,,,
123,1,0,6,late,False,1,0,0pts,True,0,-6.491113185882568,False,False,single_legal,nan,nan,nan,,,,
124,1,1,1,early,False,1,0,0pts,True,5,2.542872667312622,False,False,single_legal,nan,nan,nan,,,,
125,3,1,1,early,False,2,10,10pts,True,3,-24.992624282836914,False,True,decline_only,nan,-25.358701705932617,nan,,,1,
126,1,1,2,early,False,2,0,0pts,True,2,9.371003150939941,True,True,pounce,9.371003150939941,8.90420150756836,0.46680164337158203,False,1,1,0
127,3,1,2,early,False,5,0,0pts,True,2,-3.889613151550293,True,True,pounce,-3.889613151550293,-7.960946559906006,4.071333408355713,False,1,1,0
128,3,1,5,late,False,2,0,0pts,True,6,-4.4035234451293945,False,True,decline_only,nan,-4.406057834625244,nan,,,1,
129,1,1,5,late,False,1,0,0pts,True,1,-12.235719680786133,False,False,single_legal,nan,nan,nan,,,,
130,3,3,3,mid,True,4,0,0pts,False,0,3.691333293914795,False,False,leader,nan,nan,nan,,,,
131,1,3,3,mid,False,1,0,0pts,False,4,16.177104949951172,False,False,single_legal,nan,nan,nan,,,,
132,1,4,2,early,False,1,0,0pts,True,6,-16.43136215209961,False,False,single_legal,nan,nan,nan,,,,
133,3,4,2,early,False,1,0,0pts,True,6,-19.951053619384766,False,False,single_legal,nan,nan,nan,,,,
134,1,4,5,late,False,2,5,5pts,True,3,-4.090533256530762,False,True,decline_only,nan,-5.177656650543213,nan,,,1,
135,3,4,5,late,False,1,5,5pts,True,5,13.771116256713867,False,False,single_legal,nan,nan,nan,,,,
136,3,4,6,late,True,1,0,0pts,False,1,-2.391116142272949,False,False,single_legal,nan,nan,nan,,,,
137,1,4,6,late,False,1,0,0pts,False,2,-6.418951511383057,False,False,single_legal,nan,nan,nan,,,,
138,1,5,5,late,True,2,0,0pts,False,1,15.934920310974121,False,False,leader,nan,nan,nan,,,,
139,3,5,5,late,False,1,5,5pts,False,3,17.086475372314453,False,False,single_legal,nan,nan,nan,,,,
140,1,5,6,late,True,1,0,0pts,False,3,16.50298309326172,False,False,single_legal,nan,nan,nan,,,,
141,3,5,6,late,False,1,0,0pts,False,5,16.80063247680664,False,False,single_legal,nan,nan,nan,,,,
142,1,6,4,mid,True,3,0,0pts,False,1,-9.557552337646484,False,False,leader,nan,nan,nan,,,,
143,3,6,4,mid,False,1,5,5pts,False,3,29.32186508178711,False,False,single_legal,nan,nan,nan,,,,
144,3,6,5,late,True,2,0,0pts,False,2,21.967239379882812,False,False,leader,nan,nan,nan,,,,
145,1,6,5,late,False,1,0,0pts,False,0,13.0459566116333,False,False,single_legal,nan,nan,nan,,,,
146,3,7,2,early,True,5,0,0pts,False,5,21.100399017333984,False,False,leader,nan,nan,nan,,,,
147,1,7,2,early,False,2,0,0pts,False,6,2.8041698932647705,False,True,decline_only,nan,2.8041698932647705,nan,,,1,
148,1,7,4,mid,False,1,0,0pts,True,4,-4.555699825286865,False,False,single_legal,nan,nan,nan,,,,
149,3,7,4,mid,False,3,0,0pts,True,4,11.762757301330566,True,True,decline,1.0594208240509033,11.762757301330566,-10.703336477279663,True,1,1,0
150,3,7,6,late,True,1,0,0pts,False,0,3.397315263748169,False,False,single_legal,nan,nan,nan,,,,
151,1,7,6,late,False,1,0,0pts,False,1,4.016438007354736,False,False,single_legal,nan,nan,nan,,,,
152,3,8,2,early,True,5,0,0pts,False,6,6.411563396453857,False,False,leader,nan,nan,nan,,,,
153,1,8,2,early,False,5,0,0pts,False,4,7.2131195068359375,True,True,decline,8.710613250732422,-7.030945777893066,15.741559028625488,False,1,1,0
154,1,8,4,mid,False,1,0,0pts,True,3,1.3272594213485718,False,False,single_legal,nan,nan,nan,,,,
155,3,8,4,mid,False,2,0,0pts,True,3,12.02171516418457,False,True,decline_only,nan,-9.550407409667969,nan,,,1,
156,1,9,1,early,False,6,0,0pts,True,5,-29.443559646606445,False,True,decline_only,nan,-32.979637145996094,nan,,,1,
157,3,9,1,early,False,2,0,0pts,True,1,-0.4983040690422058,False,True,decline_only,nan,-6.184863090515137,nan,,,1,
158,1,9,3,mid,False,1,0,0pts,True,1,-18.64690589904785,False,False,single_legal,nan,nan,nan,,,,
159,3,9,3,mid,False,2,0,0pts,True,4,1.9060391187667847,False,True,decline_only,nan,-21.942638397216797,nan,,,1,
160,1,0,2,early,True,5,0,0pts,False,2,6.599163055419922,False,False,leader,nan,nan,nan,,,,
161,3,0,2,early,False,1,0,0pts,False,6,31.471940994262695,False,False,single_legal,nan,nan,nan,,,,
162,3,0,4,mid,True,3,0,0pts,False,1,34.23126220703125,False,False,leader,nan,nan,nan,,,,
163,1,0,4,mid,False,3,0,0pts,False,5,13.573866844177246,True,True,decline,-5.7262725830078125,13.573866844177246,-19.30013942718506,True,1,1,0
164,1,1,1,early,False,4,0,0pts,True,5,20.763202667236328,True,False,pounce_only,12.349621772766113,nan,nan,,1,,
165,3,1,1,early,False,1,0,0pts,True,1,7.009336948394775,False,False,single_legal,nan,nan,nan,,,,
166,3,1,5,late,True,2,0,0pts,False,2,22.188404083251953,False,False,leader,nan,nan,nan,,,,
167,1,1,5,late,False,2,0,0pts,False,4,23.132652282714844,True,True,decline,-13.302192687988281,23.132652282714844,-36.434844970703125,True,1,0,1
168,3,1,6,late,True,1,0,0pts,False,0,5.329038619995117,False,False,single_legal,nan,nan,nan,,,,
169,1,1,6,late,False,1,0,0pts,False,1,6.654314041137695,False,False,single_legal,nan,nan,nan,,,,
170,3,2,5,late,True,2,0,0pts,False,0,7.2694196701049805,False,False,leader,nan,nan,nan,,,,
171,1,2,5,late,False,2,0,0pts,False,0,-2.7180728912353516,False,True,decline_only,nan,-3.5065901279449463,nan,,,1,
172,3,3,1,early,True,6,0,0pts,False,6,8.11098575592041,False,False,leader,nan,nan,nan,,,,
173,1,3,1,early,False,2,0,0pts,False,3,23.58924102783203,False,True,decline_only,nan,23.470502853393555,nan,,,0,
174,3,3,3,mid,True,4,0,0pts,False,5,-4.988193035125732,False,False,leader,nan,nan,nan,,,,
175,1,3,3,mid,False,4,0,0pts,False,2,5.667523384094238,True,True,pounce,5.667523384094238,-1.9500679969787598,7.617591381072998,False,1,1,0
176,1,4,3,mid,True,4,0,0pts,False,2,-2.888570547103882,False,False,leader,nan,nan,nan,,,,
177,3,4,3,mid,False,4,0,0pts,False,3,-5.034204959869385,True,True,pounce,-5.034204959869385,-14.456134796142578,9.421929836273193,False,1,1,0
178,1,4,5,late,False,2,0,0pts,True,1,-17.778743743896484,False,True,decline_only,nan,-17.85095977783203,nan,,,1,
179,3,4,5,late,False,2,0,0pts,True,0,-15.032848358154297,False,True,decline_only,nan,-15.038926124572754,nan,,,1,
180,1,5,1,early,False,3,0,0pts,True,4,4.28760290145874,True,False,pounce_only,2.512120008468628,nan,nan,,1,,
181,3,5,1,early,False,1,10,10pts,True,5,-24.860029220581055,False,False,single_legal,nan,nan,nan,,,,
182,3,5,2,early,False,5,0,0pts,True,0,-4.900010108947754,False,True,decline_only,nan,-6.665909290313721,nan,,,1,
183,1,5,2,early,False,2,0,0pts,True,5,8.567068099975586,False,True,decline_only,nan,6.8083391189575195,nan,,,1,
184,3,6,5,late,False,2,0,0pts,True,5,2.8958029747009277,False,True,decline_only,nan,-0.8056192994117737,nan,,,1,
185,1,6,5,late,False,2,0,0pts,True,5,23.314170837402344,True,False,pounce_only,23.301801681518555,nan,nan,,0,,
186,3,7,3,mid,True,4,0,0pts,False,6,6.513893127441406,False,False,leader,nan,nan,nan,,,,
187,1,7,3,mid,False,1,0,0pts,False,3,1.1685659885406494,False,False,single_legal,nan,nan,nan,,,,
188,1,8,1,early,True,6,0,0pts,False,5,-8.330389976501465,False,False,leader,nan,nan,nan,,,,
189,3,8,1,early,False,1,0,0pts,False,5,7.806415557861328,False,False,single_legal,nan,nan,nan,,,,
190,1,8,4,mid,False,3,0,0pts,True,3,-10.686453819274902,False,True,decline_only,nan,-10.96479606628418,nan,,,1,
191,3,8,4,mid,False,3,0,0pts,True,3,-16.521169662475586,False,True,decline_only,nan,-16.6991024017334,nan,,,1,
192,1,9,2,early,False,1,0,0pts,True,1,-15.480384826660156,False,False,single_legal,nan,nan,nan,,,,
193,3,9,2,early,False,1,0,0pts,True,2,-28.14345359802246,False,False,single_legal,nan,nan,nan,,,,
194,3,9,4,mid,False,3,10,10pts,True,0,-29.06598663330078,False,True,decline_only,nan,-32.5769157409668,nan,,,1,
195,1,9,4,mid,False,3,10,10pts,True,2,-13.4395751953125,False,True,decline_only,nan,-24.165058135986328,nan,,,1,
196,3,9,5,late,False,2,0,0pts,True,3,-0.11916591972112656,False,True,decline_only,nan,-0.19523273408412933,nan,,,1,
197,1,9,5,late,False,1,0,0pts,True,0,23.083953857421875,False,False,single_legal,nan,nan,nan,,,,
198,3,0,4,mid,True,3,0,0pts,False,2,-7.459741115570068,False,False,leader,nan,nan,nan,,,,
199,1,0,4,mid,False,3,0,0pts,False,1,16.999500274658203,True,True,pounce,12.070124626159668,2.806932210922241,9.263192415237427,False,1,1,0
200,1,1,1,early,False,1,10,10pts,True,6,14.653599739074707,False,False,single_legal,nan,nan,nan,,,,
201,3,1,1,early,False,2,10,10pts,True,6,34.860687255859375,True,False,pounce_only,34.838600158691406,nan,nan,,0,,
202,3,1,2,early,True,5,0,0pts,False,2,16.003921508789062,False,False,leader,nan,nan,nan,,,,
203,1,1,2,early,False,2,0,0pts,False,4,29.32648468017578,False,True,decline_only,nan,29.2966365814209,nan,,,0,
204,1,2,1,early,True,6,0,0pts,False,6,-1.6623101234436035,False,False,leader,nan,nan,nan,,,,
205,3,2,1,early,False,6,0,0pts,False,2,17.79596519470215,True,True,decline,1.7628912925720215,12.939842224121094,-11.176950931549072,True,1,1,0
206,1,3,1,early,False,6,0,0pts,True,4,17.82008171081543,True,True,pounce,17.82008171081543,4.099079608917236,13.721002101898193,False,1,1,0
207,3,3,1,early,False,3,10,10pts,True,2,31.769023895263672,False,True,decline_only,nan,28.496675491333008,nan,,,0,
208,1,3,2,early,True,5,0,0pts,False,0,6.025930404663086,False,False,leader,nan,nan,nan,,,,
209,3,3,2,early,False,2,0,0pts,False,5,11.06705379486084,False,True,decline_only,nan,10.598065376281738,nan,,,1,
210,1,3,3,mid,False,1,0,0pts,True,2,-1.4339027404785156,False,False,single_legal,nan,nan,nan,,,,
211,3,3,3,mid,False,2,5,5pts,True,4,13.516541481018066,True,True,decline,13.023530006408691,13.516541481018066,-0.493011474609375,True,1,1,0
212,3,3,4,mid,True,3,0,0pts,False,1,4.211126804351807,False,False,leader,nan,nan,nan,,,,
213,1,3,4,mid,False,3,0,0pts,False,5,-0.24514493346214294,False,True,decline_only,nan,-1.0368980169296265,nan,,,1,
214,3,4,6,late,True,1,0,0pts,False,4,16.84404754638672,False,False,single_legal,nan,nan,nan,,,,
215,1,4,6,late,False,1,0,0pts,False,2,17.539670944213867,False,False,single_legal,nan,nan,nan,,,,
216,1,5,1,early,False,1,0,0pts,True,6,1.7342870235443115,False,False,single_legal,nan,nan,nan,,,,
217,3,5,1,early,False,6,0,0pts,True,1,18.2770938873291,False,True,decline_only,nan,8.475900650024414,nan,,,1,
218,1,5,3,mid,True,4,0,0pts,False,0,-11.706857681274414,False,False,leader,nan,nan,nan,,,,
219,3,5,3,mid,False,4,0,0pts,False,0,8.62524700164795,False,True,decline_only,nan,2.153942823410034,nan,,,1,
220,1,6,5,late,True,2,0,0pts,False,4,17.75861167907715,False,False,leader,nan,nan,nan,,,,
221,3,6,5,late,False,2,5,5pts,False,3,0.4836806356906891,False,True,decline_only,nan,-0.5776715874671936,nan,,,1,
222,1,6,6,late,True,1,0,0pts,False,5,11.093772888183594,False,False,single_legal,nan,nan,nan,,,,
223,3,6,6,late,False,1,0,0pts,False,2,10.908312797546387,False,False,single_legal,nan,nan,nan,,,,
224,1,7,2,early,False,2,0,0pts,True,6,23.589391708374023,True,False,pounce_only,23.473026275634766,nan,nan,,0,,
225,3,7,2,early,False,5,0,0pts,True,3,7.771052837371826,False,True,decline_only,nan,-1.0889438390731812,nan,,,1,
226,3,8,5,late,True,2,0,0pts,False,0,-5.927701950073242,False,False,leader,nan,nan,nan,,,,
227,1,8,5,late,False,1,5,5pts,False,3,10.621075630187988,False,False,single_legal,nan,nan,nan,,,,
228,1,8,6,late,True,1,0,0pts,False,0,-1.3567684888839722,False,False,single_legal,nan,nan,nan,,,,
229,3,8,6,late,False,1,0,0pts,False,2,-5.9358038902282715,False,False,single_legal,nan,nan,nan,,,,
230,1,9,1,early,False,1,0,0pts,True,6,2.496407985687256,False,False,single_legal,nan,nan,nan,,,,
231,3,9,1,early,False,1,0,0pts,True,6,28.438512802124023,False,False,single_legal,nan,nan,nan,,,,
