seed,matchup,team0_policy,team1_policy,bidder,bidder_team,bid,bid_class,decl_id,decl_name,team0_points,team1_points,bidder_points,defender_points,made,point_team0_score,point_team1_score,mark_team0_score,mark_team1_score,mark_multiplier,early_terminal_trick,early_terminal_status,tricks_saved,partial_defender_points_erased,set_severity_points,full_play_history
2026050313,control_greedy_vs_random,control_greedy,random,0,0,36,ordinary,4,fours,16,26,16,26,False,0,62,0,1,1,1,set,6,0,62,P0:4-1 P1:5-5 P2:6-4 P3:4-4 P3:6-5 P0:6-2 P1:6-0 P2:6-6 P2:5-0 P3:5-1 P0:4-3 P1:5-3 P0:3-2 P1:1-0 P2:3-3 P3:6-3 P2:5-4 P3:6-1 P0:4-0 P1:2-1 P2:4-2 P3:5-2 P0:2-2 P1:2-0 P2:3-0 P3:0-0 P0:3-1 P1:1-1
2026050314,control_greedy_vs_random,control_greedy,random,1,1,84,mark_ladder,7,doubles-trump,24,18,18,24,False,84,0,2,0,2,1,set,6,0,84,P1:4-3 P2:6-4 P3:4-1 P0:1-1 P0:6-5 P1:6-2 P2:5-0 P3:5-5 P3:4-2 P0:1-0 P1:6-3 P2:3-3 P2:2-2 P3:5-2 P0:2-0 P1:4-4 P1:3-1 P2:3-0 P3:3-2 P0:5-3 P0:6-1 P1:5-1 P2:0-0 P3:4-0 P2:2-1 P3:5-4 P0:6-0 P1:6-6
2026050315,control_greedy_vs_random,control_greedy,random,2,0,42,all_42,5,fives,36,6,36,6,False,0,42,0,1,1,3,set,4,0,42,P2:6-4 P3:6-3 P0:6-2 P1:6-1 P2:5-4 P3:3-3 P0:5-5 P1:6-5 P0:4-1 P1:1-0 P2:4-3 P3:4-4 P3:2-0 P0:2-2 P1:3-2 P2:5-3 P2:5-1 P3:2-1 P0:5-2 P1:5-0 P0:1-1 P1:3-1 P2:3-0 P3:6-6 P0:4-2 P1:0-0 P2:4-0 P3:6-0
2026050316,control_greedy_vs_random,control_greedy,random,0,0,40,ordinary,9,notrump,39,3,39,3,False,0,43,0,1,1,7,set,0,0,43,P0:5-5 P1:6-5 P2:5-3 P3:5-2 P0:1-1 P1:2-1 P2:4-1 P3:5-1 P0:5-4 P1:5-0 P2:1-0 P3:6-4 P0:6-3 P1:6-6 P2:3-0 P3:6-2 P1:0-0 P2:3-1 P3:2-0 P0:4-0 P1:3-2 P2:3-3 P3:6-1 P0:4-3 P2:4-2 P3:4-4 P0:6-0 P1:2-2
2026050317,control_greedy_vs_random,control_greedy,random,3,1,33,ordinary,4,fours,41,1,1,41,False,74,0,1,0,1,1,set,6,0,74,P3:5-2 P0:6-4 P1:5-0 P2:5-1 P0:5-4 P1:4-0 P2:4-1 P3:4-2 P0:3-3 P1:5-3 P2:3-0 P3:5-5 P0:6-3 P1:6-5 P2:6-6 P3:6-2 P2:4-4 P3:1-0 P0:3-1 P1:4-3 P2:1-1 P3:0-0 P0:6-1 P1:3-2 P2:2-1 P3:2-2 P0:6-0 P1:2-0
2026050318,control_greedy_vs_random,control_greedy,random,1,1,30,ordinary,8,doubles-suit,7,35,35,7,True,7,35,0,1,1,7,made,0,7,0,P1:4-3 P2:4-0 P3:6-4 P0:2-2 P3:4-2 P0:3-0 P1:5-4 P2:4-1 P1:1-1 P2:6-6 P3:3-3 P0:4-4 P2:3-1 P3:0-0 P0:3-2 P1:6-3 P1:6-1 P2:1-0 P3:6-5 P0:6-0 P3:5-0 P0:5-3 P1:6-2 P2:2-0 P0:5-1 P1:5-5 P2:2-1 P3:5-2
2026050319,control_greedy_vs_random,control_greedy,random,0,0,39,ordinary,1,ones,42,0,42,0,True,42,0,1,0,1,4,made,3,0,0,P0:6-4 P1:6-2 P2:5-5 P3:6-3 P0:5-0 P1:5-3 P2:5-4 P3:3-2 P2:4-1 P3:4-3 P0:1-1 P1:5-1 P0:6-1 P1:3-1 P2:1-0 P3:2-0 P0:2-1 P1:2-2 P2:4-0 P3:3-0 P0:6-6 P1:5-2 P2:4-2 P3:6-0 P0:6-5 P1:3-3 P2:4-4 P3:0-0
2026050320,control_greedy_vs_random,control_greedy,random,0,0,41,ordinary,6,sixes,25,17,25,17,False,0,58,0,1,1,1,set,6,0,58,P0:6-4 P1:6-6 P2:6-0 P3:6-2 P1:3-2 P2:3-3 P3:5-3 P0:4-3 P2:6-3 P3:5-4 P0:6-5 P1:5-2 P0:4-1 P1:4-2 P2:4-4 P3:3-1 P2:6-1 P3:0-0 P0:1-0 P1:5-5 P2:1-1 P3:2-0 P0:3-0 P1:5-1 P2:2-1 P3:5-0 P0:4-0 P1:2-2
2026050321,control_greedy_vs_random,control_greedy,random,1,1,34,ordinary,0,blanks,33,9,9,33,False,67,0,1,0,1,1,set,6,0,67,P1:3-2 P2:6-3 P3:5-1 P0:4-1 P2:5-0 P3:6-0 P0:1-1 P1:1-0 P3:0-0 P0:2-2 P1:3-3 P2:2-0 P3:6-5 P0:6-1 P1:6-6 P2:6-2 P1:4-3 P2:4-0 P3:5-5 P0:4-4 P2:5-3 P3:5-2 P0:5-4 P1:6-4 P0:4-2 P1:3-1 P2:2-1 P3:3-0
2026050322,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,2,twos,30,12,30,12,False,0,42,0,1,1,6,set,1,0,42,P0:3-2 P1:2-1 P2:2-2 P3:1-1 P2:4-2 P3:6-3 P0:6-2 P1:6-4 P0:4-1 P1:4-3 P2:2-0 P3:5-1 P2:0-0 P3:6-5 P0:5-0 P1:3-0 P2:6-6 P3:5-3 P0:5-2 P1:6-0 P0:5-4 P1:1-0 P2:3-1 P3:5-5 P3:3-3 P0:4-0 P1:4-4 P2:6-1
2026050323,control_greedy_vs_random,control_greedy,random,2,0,39,ordinary,4,fours,24,18,24,18,False,0,57,0,1,1,3,set,4,0,57,P2:5-5 P3:5-1 P0:6-5 P1:5-2 P2:4-1 P3:4-3 P0:4-4 P1:4-0 P0:5-4 P1:6-4 P2:1-0 P3:3-2 P1:2-1 P2:1-1 P3:6-2 P0:2-0 P3:6-6 P0:6-0 P1:3-3 P2:6-1 P3:2-2 P0:4-2 P1:3-1 P2:5-0 P0:5-3 P1:0-0 P2:6-3 P3:3-0
2026050324,control_greedy_vs_random,control_greedy,random,2,0,30,ordinary,8,doubles-suit,28,14,28,14,False,0,44,0,1,1,6,set,1,0,44,P2:5-5 P3:2-2 P0:3-3 P1:3-0 P2:5-0 P3:5-4 P0:5-2 P1:6-5 P1:2-0 P2:2-1 P3:3-2 P0:6-2 P0:6-4 P1:6-1 P2:0-0 P3:6-3 P0:4-1 P1:4-2 P2:4-4 P3:4-3 P3:3-1 P0:1-1 P1:5-3 P2:5-1 P1:6-0 P2:6-6 P3:1-0 P0:4-0
2026050325,control_greedy_vs_random,control_greedy,random,0,0,36,ordinary,7,doubles-trump,29,13,29,13,False,0,49,0,1,1,3,set,4,0,49,P0:5-5 P1:1-1 P2:3-3 P3:2-2 P0:5-0 P1:6-5 P2:5-1 P3:5-4 P1:2-1 P2:3-2 P3:6-6 P0:5-2 P3:6-1 P0:6-0 P1:6-3 P2:6-2 P1:1-0 P2:4-1 P3:3-1 P0:4-4 P0:0-0 P1:4-2 P2:4-3 P3:6-4 P0:4-0 P1:2-0 P2:5-3 P3:3-0
2026050326,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,8,doubles-suit,18,24,18,24,False,0,42,0,1,1,2,set,5,0,42,P0:6-4 P1:6-1 P2:6-5 P3:6-3 P2:5-5 P3:6-6 P0:0-0 P1:5-3 P3:4-2 P0:5-4 P1:1-0 P2:4-3 P0:3-2 P1:3-0 P2:1-1 P3:3-1 P0:5-0 P1:6-0 P2:3-3 P3:5-1 P3:4-1 P0:2-2 P1:2-1 P2:4-0 P3:5-2 P0:6-2 P1:2-0 P2:4-4
2026050327,control_greedy_vs_random,control_greedy,random,3,1,36,ordinary,6,sixes,35,7,7,35,False,71,0,1,0,1,1,set,6,0,71,P3:6-2 P0:6-0 P1:6-3 P2:6-4 P2:5-5 P3:5-1 P0:4-1 P1:5-3 P2:6-5 P3:6-6 P0:6-1 P1:3-2 P3:2-1 P0:0-0 P1:5-2 P2:3-3 P1:3-1 P2:4-0 P3:3-0 P0:4-3 P0:1-1 P1:5-0 P2:4-4 P3:4-2 P0:1-0 P1:2-2 P2:5-4 P3:2-0
2026050328,control_greedy_vs_random,control_greedy,random,1,1,42,all_42,6,sixes,26,16,16,26,False,42,0,1,0,1,4,set,3,0,42,P1:6-6 P2:6-2 P3:6-0 P0:6-1 P1:5-1 P2:5-2 P3:5-4 P0:5-3 P3:2-1 P0:3-2 P1:4-2 P2:1-0 P1:5-5 P2:5-0 P3:2-2 P0:6-4 P0:6-3 P1:3-1 P2:4-1 P3:6-5 P3:4-0 P0:1-1 P1:4-4 P2:4-3 P1:3-3 P2:3-0 P3:0-0 P0:2-0
2026050329,control_greedy_vs_random,control_greedy,random,3,1,35,ordinary,4,fours,42,0,0,42,False,77,0,1,0,1,1,set,6,0,77,P3:5-0 P0:5-5 P1:5-2 P2:5-1 P0:4-4 P1:4-2 P2:6-4 P3:6-2 P0:4-3 P1:2-2 P2:4-1 P3:2-1 P0:4-0 P1:3-2 P2:5-4 P3:3-1 P2:3-3 P3:5-3 P0:1-1 P1:6-3 P2:6-6 P3:6-0 P0:6-5 P1:6-1 P2:3-0 P3:0-0 P0:2-0 P1:1-0
2026050330,control_greedy_vs_random,control_greedy,random,2,0,41,ordinary,1,ones,17,25,17,25,False,0,66,0,1,1,4,set,3,0,66,P2:5-1 P3:1-1 P0:3-1 P1:2-1 P3:5-4 P0:5-2 P1:5-0 P2:1-0 P2:4-4 P3:6-4 P0:6-1 P1:4-2 P0:0-0 P1:4-1 P2:3-0 P3:2-2 P1:4-3 P2:4-0 P3:5-5 P0:2-0 P1:3-3 P2:6-3 P3:6-6 P0:5-3 P1:3-2 P2:6-0 P3:6-5 P0:6-2
2026050331,control_greedy_vs_random,control_greedy,random,2,0,42,all_42,5,fives,17,25,17,25,False,0,42,0,1,1,3,set,4,0,42,P2:6-4 P3:6-3 P0:6-1 P1:6-0 P2:3-2 P3:4-3 P0:3-3 P1:3-1 P0:5-2 P1:5-0 P2:5-4 P3:6-5 P3:5-1 P0:2-1 P1:5-3 P2:0-0 P1:6-2 P2:1-1 P3:4-4 P0:2-2 P1:5-5 P2:3-0 P3:2-0 P0:4-0 P1:6-6 P2:4-1 P3:1-0 P0:4-2
2026050332,control_greedy_vs_random,control_greedy,random,2,0,35,ordinary,9,notrump,15,27,15,27,False,0,62,0,1,1,5,set,2,0,62,P2:2-2 P3:3-2 P0:4-2 P1:5-2 P2:3-3 P3:2-1 P0:6-3 P1:4-3 P2:6-5 P3:6-2 P0:6-6 P1:6-0 P0:0-0 P1:5-0 P2:2-0 P3:4-4 P0:6-1 P1:5-5 P2:1-0 P3:6-4 P3:4-1 P0:4-0 P1:5-4 P2:5-1 P1:3-0 P2:5-3 P3:1-1 P0:3-1
2026050333,control_greedy_vs_random,control_greedy,random,0,0,32,ordinary,4,fours,8,34,8,34,False,0,66,0,1,1,1,set,6,0,66,P0:4-1 P1:4-0 P2:3-2 P3:6-4 P3:5-1 P0:5-2 P1:5-5 P2:2-0 P1:1-0 P2:2-2 P3:5-0 P0:1-1 P0:4-4 P1:4-2 P2:3-0 P3:0-0 P0:4-3 P1:5-4 P2:3-3 P3:5-3 P1:2-1 P2:6-3 P3:6-2 P0:3-1 P3:6-5 P0:6-0 P1:6-1 P2:6-6
2026050334,control_greedy_vs_random,control_greedy,random,1,1,37,ordinary,0,blanks,42,0,0,42,False,79,0,1,0,1,1,set,6,0,79,P1:6-4 P2:6-6 P3:6-1 P0:4-1 P2:3-0 P3:4-0 P0:0-0 P1:5-0 P0:6-0 P1:1-0 P2:2-0 P3:3-2 P0:1-1 P1:5-2 P2:2-1 P3:5-1 P0:2-2 P1:5-4 P2:6-2 P3:6-3 P0:3-3 P1:6-5 P2:5-3 P3:4-3 P0:3-1 P1:4-4 P2:4-2 P3:5-5
2026050335,control_greedy_vs_random,control_greedy,random,2,0,40,ordinary,9,notrump,27,15,27,15,False,0,55,0,1,1,3,set,4,0,55,P2:4-1 P3:5-4 P0:6-4 P1:4-0 P0:5-5 P1:5-1 P2:5-3 P3:6-5 P0:3-2 P1:6-2 P2:3-0 P3:6-3 P3:2-2 P0:0-0 P1:2-0 P2:4-2 P3:2-1 P0:3-1 P1:5-2 P2:1-0 P1:4-4 P2:1-1 P3:4-3 P0:6-0 P1:6-6 P2:6-1 P3:3-3 P0:5-0
2026050336,control_greedy_vs_random,control_greedy,random,3,1,33,ordinary,3,threes,11,31,31,11,False,44,0,1,0,1,6,set,1,0,44,P3:0-0 P0:2-0 P1:3-3 P2:6-0 P1:6-3 P2:3-0 P3:4-3 P0:1-1 P1:6-6 P2:6-5 P3:4-4 P0:6-2 P1:6-1 P2:6-4 P3:3-2 P0:2-2 P3:5-5 P0:5-1 P1:5-2 P2:5-4 P3:4-0 P0:4-1 P1:2-1 P2:5-0 P0:4-2 P1:5-3 P2:3-1 P3:1-0
2026050337,control_greedy_vs_random,control_greedy,random,0,0,84,mark_ladder,0,blanks,25,17,25,17,False,0,84,0,2,2,2,set,5,0,84,P0:3-0 P1:6-0 P2:0-0 P3:2-0 P2:6-4 P3:6-6 P0:6-5 P1:6-2 P3:4-4 P0:3-1 P1:4-1 P2:4-2 P3:6-1 P0:3-3 P1:1-1 P2:6-3 P2:5-0 P3:1-0 P0:5-1 P1:2-2 P2:3-2 P3:4-3 P0:5-3 P1:5-5 P0:5-2 P1:2-1 P2:4-0 P3:5-4
2026050338,control_greedy_vs_random,control_greedy,random,0,0,168,mark_ladder,5,fives,7,35,7,35,False,0,168,0,4,4,2,set,5,0,168,P0:3-2 P1:4-3 P2:6-3 P3:4-2 P2:5-0 P3:5-4 P0:5-1 P1:6-5 P1:2-0 P2:6-2 P3:6-6 P0:5-3 P0:5-2 P1:5-5 P2:1-0 P3:6-4 P1:2-1 P2:1-1 P3:4-1 P0:3-0 P1:2-2 P2:4-4 P3:6-0 P0:3-1 P1:0-0 P2:6-1 P3:4-0 P0:3-3
2026050339,control_greedy_vs_random,control_greedy,random,2,0,84,mark_ladder,2,twos,23,19,23,19,False,0,84,0,2,2,2,set,5,0,84,P2:5-5 P3:6-5 P0:5-4 P1:5-0 P2:3-2 P3:2-2 P0:2-0 P1:2-1 P3:4-2 P0:1-0 P1:6-6 P2:6-2 P2:5-2 P3:4-1 P0:3-3 P1:5-3 P2:6-3 P3:1-1 P0:6-1 P1:6-4 P1:4-3 P2:3-0 P3:4-4 P0:4-0 P3:5-1 P0:6-0 P1:0-0 P2:3-1
2026050340,control_greedy_vs_random,control_greedy,random,3,1,30,ordinary,9,notrump,33,9,9,33,False,63,0,1,0,1,1,set,6,0,63,P3:5-0 P0:5-4 P1:6-5 P2:5-5 P2:6-4 P3:6-3 P0:3-2 P1:6-1 P2:2-2 P3:6-2 P0:5-2 P1:3-3 P2:5-1 P3:6-0 P0:4-1 P1:5-3 P1:1-1 P2:2-1 P3:3-1 P0:4-0 P1:1-0 P2:2-0 P3:0-0 P0:4-3 P1:6-6 P2:3-0 P3:4-2 P0:4-4
2026050341,control_greedy_vs_random,control_greedy,random,0,0,36,ordinary,6,sixes,22,20,22,20,False,0,56,0,1,1,5,set,2,0,56,P0:5-5 P1:5-4 P2:5-2 P3:5-0 P0:6-0 P1:6-6 P2:6-1 P3:6-5 P1:1-1 P2:2-1 P3:1-0 P0:3-1 P1:3-0 P2:3-2 P3:5-3 P0:3-3 P0:4-2 P1:4-3 P2:4-0 P3:4-1 P1:6-3 P2:6-2 P3:6-4 P0:2-0 P3:4-4 P0:5-1 P1:0-0 P2:2-2
2026050342,control_greedy_vs_random,control_greedy,random,2,0,42,all_42,6,sixes,28,14,28,14,False,0,42,0,1,1,3,set,4,0,42,P2:6-4 P3:6-0 P0:6-5 P1:6-2 P0:5-5 P1:5-2 P2:5-0 P3:5-3 P0:6-3 P1:1-0 P2:3-2 P3:6-6 P3:2-0 P0:4-2 P1:4-0 P2:2-2 P2:4-1 P3:6-1 P0:5-4 P1:4-4 P3:0-0 P0:1-1 P1:3-3 P2:3-0 P3:5-1 P0:2-1 P1:3-1 P2:4-3
2026050343,control_greedy_vs_random,control_greedy,random,2,0,34,ordinary,5,fives,31,11,31,11,False,0,45,0,1,1,2,set,5,0,45,P2:4-1 P3:4-3 P0:5-0 P1:6-4 P0:6-5 P1:5-5 P2:5-1 P3:5-2 P1:3-2 P2:6-3 P3:3-0 P0:3-1 P2:5-3 P3:1-1 P0:5-4 P1:2-2 P0:0-0 P1:4-0 P2:2-0 P3:6-0 P0:6-6 P1:4-2 P2:6-2 P3:6-1 P0:2-1 P1:3-3 P2:1-0 P3:4-4
2026050344,control_greedy_vs_random,control_greedy,random,0,0,40,ordinary,7,doubles-trump,7,35,7,35,False,0,75,0,1,1,2,set,5,0,75,P0:6-6 P1:1-1 P2:2-2 P3:4-4 P0:0-0 P1:6-2 P2:4-1 P3:5-5 P3:5-0 P0:5-4 P1:5-3 P2:2-0 P0:4-3 P1:3-0 P2:4-2 P3:6-4 P3:3-2 P0:1-0 P1:3-1 P2:2-1 P3:6-5 P0:5-1 P1:6-1 P2:6-0 P3:3-3 P0:5-2 P1:6-3 P2:4-0
2026050345,control_greedy_vs_random,control_greedy,random,0,0,39,ordinary,9,notrump,12,30,12,30,False,0,69,0,1,1,1,set,6,0,69,P0:5-0 P1:5-2 P2:5-3 P3:5-5 P3:1-0 P0:5-1 P1:6-1 P2:2-1 P1:3-1 P2:4-0 P3:6-3 P0:3-3 P0:0-0 P1:1-1 P2:6-4 P3:6-0 P0:5-4 P1:6-5 P2:4-2 P3:6-6 P1:4-4 P2:4-1 P3:4-3 P0:2-0 P1:3-2 P2:6-2 P3:2-2 P0:3-0
2026050346,control_greedy_vs_random,control_greedy,random,2,0,41,ordinary,9,notrump,20,22,20,22,False,0,63,0,1,1,1,set,6,0,63,P2:4-1 P3:4-2 P0:1-0 P1:6-4 P1:6-5 P2:6-1 P3:6-3 P0:6-6 P0:5-5 P1:2-0 P2:5-4 P3:5-0 P0:3-2 P1:3-0 P2:4-3 P3:5-3 P3:5-1 P0:5-2 P1:2-2 P2:1-1 P0:3-3 P1:4-4 P2:3-1 P3:0-0 P0:6-2 P1:6-0 P2:4-0 P3:2-1
2026050347,control_greedy_vs_random,control_greedy,random,2,0,42,all_42,6,sixes,41,1,41,1,False,0,42,0,1,1,7,set,0,0,42,P2:6-6 P3:6-0 P0:6-4 P1:4-1 P2:6-3 P3:6-1 P0:6-5 P1:5-3 P0:5-0 P1:0-0 P2:5-4 P3:5-2 P2:3-3 P3:3-0 P0:6-2 P1:3-1 P0:2-2 P1:3-2 P2:4-2 P3:5-5 P0:2-1 P1:4-3 P2:2-0 P3:1-1 P0:1-0 P1:4-4 P2:4-0 P3:5-1
2026050348,control_greedy_vs_random,control_greedy,random,2,0,42,all_42,6,sixes,17,25,17,25,False,0,42,0,1,1,2,set,5,0,42,P2:5-5 P3:5-2 P0:5-0 P1:5-4 P2:6-2 P3:6-4 P0:6-3 P1:6-6 P1:2-1 P2:0-0 P3:2-2 P0:4-2 P3:4-4 P0:4-1 P1:4-3 P2:4-0 P3:2-0 P0:3-2 P1:6-1 P2:1-0 P1:3-1 P2:3-3 P3:1-1 P0:5-3 P2:5-1 P3:6-5 P0:3-0 P1:6-0
2026050349,control_greedy_vs_random,control_greedy,random,0,0,38,ordinary,8,doubles-suit,23,19,23,19,False,0,57,0,1,1,1,set,6,0,57,P0:6-4 P1:6-5 P2:0-0 P3:6-1 P1:6-3 P2:3-1 P3:6-2 P0:6-0 P1:5-0 P2:3-3 P3:5-1 P0:5-3 P0:4-1 P1:4-2 P2:4-3 P3:1-1 P2:6-6 P3:5-5 P0:2-1 P1:2-2 P2:4-0 P3:3-2 P0:3-0 P1:5-4 P1:1-0 P2:4-4 P3:2-0 P0:5-2
2026050350,control_greedy_vs_random,control_greedy,random,1,1,41,ordinary,3,threes,41,1,1,41,False,82,0,1,0,1,2,set,5,0,82,P1:2-2 P2:2-0 P3:6-2 P0:2-1 P1:4-1 P2:5-4 P3:4-2 P0:4-4 P0:5-0 P1:5-5 P2:3-2 P3:0-0 P2:3-3 P3:3-0 P0:4-3 P1:3-1 P2:6-3 P3:5-3 P0:4-0 P1:1-1 P2:6-6 P3:6-0 P0:6-5 P1:6-4 P2:6-1 P3:1-0 P0:5-2 P1:5-1
2026050351,control_greedy_vs_random,control_greedy,random,1,1,32,ordinary,0,blanks,12,30,30,12,False,44,0,1,0,1,2,set,5,0,44,P1:6-6 P2:6-2 P3:6-4 P0:6-1 P1:5-3 P2:5-5 P3:6-5 P0:6-0 P0:4-0 P1:1-0 P2:2-2 P3:2-0 P0:3-0 P1:5-0 P2:3-1 P3:3-2 P1:0-0 P2:4-3 P3:4-1 P0:1-1 P1:5-4 P2:4-4 P3:5-2 P0:3-3 P1:5-1 P2:6-3 P3:2-1 P0:4-2
2026050352,control_greedy_vs_random,control_greedy,random,3,1,42,all_42,9,notrump,18,24,24,18,False,42,0,1,0,1,2,set,5,0,42,P3:4-4 P0:4-0 P1:1-1 P2:4-2 P3:5-0 P0:5-4 P1:5-1 P2:5-2 P0:6-4 P1:6-3 P2:6-2 P3:6-6 P3:6-5 P0:6-0 P1:5-5 P2:6-1 P3:5-3 P0:3-0 P1:2-0 P2:2-2 P3:1-0 P0:3-3 P1:2-1 P2:4-1 P2:3-1 P3:0-0 P0:4-3 P1:3-2
2026050353,control_greedy_vs_random,control_greedy,random,2,0,35,ordinary,8,doubles-suit,36,6,36,6,True,36,6,1,0,1,6,made,1,6,0,P2:3-2 P3:6-3 P0:3-1 P1:4-3 P3:6-4 P0:6-2 P1:6-0 P2:6-5 P2:4-1 P3:2-2 P0:5-5 P1:4-0 P2:5-4 P3:5-2 P0:5-1 P1:5-0 P2:6-1 P3:3-0 P0:0-0 P1:5-3 P2:4-2 P3:2-1 P0:2-0 P1:1-0 P2:6-6 P3:1-1 P0:4-4 P1:3-3
