seed,matchup,point_match_hands,point_match_full_tricks,point_match_winner,point_score_team0,point_score_team1,mark_match_hands,mark_match_played_tricks_early_stop,mark_match_full_trick_equivalent,mark_match_winner,mark_score_team0,mark_score_team1,mark_vs_point_winner_disagree,mark_tricks_saved_vs_full_mark_match
2129052303,random_vs_weak_count_dumper,11,77,0,291,242,12,32,84,0,8,5,False,52
2129053303,random_vs_weak_count_dumper,9,63,0,291,201,12,35,84,1,5,7,True,49
2129054303,random_vs_weak_count_dumper,9,63,1,236,279,11,26,77,1,4,7,False,51
2129055303,random_vs_weak_count_dumper,8,56,0,409,162,8,22,56,0,8,3,False,34
2129056303,random_vs_weak_count_dumper,3,21,1,0,263,5,13,35,1,1,7,False,22
2129057303,random_vs_weak_count_dumper,7,49,1,173,256,8,20,56,1,3,7,False,36
2129058303,random_vs_weak_count_dumper,7,49,0,263,91,13,33,91,1,6,7,True,58
2129059303,random_vs_weak_count_dumper,7,49,1,103,287,8,24,56,1,2,7,False,32
2129060303,random_vs_weak_count_dumper,5,35,0,280,0,6,16,42,0,7,0,False,26
2129061303,random_vs_weak_count_dumper,7,49,0,268,105,11,24,77,0,7,4,False,53
2129062303,random_vs_weak_count_dumper,8,56,1,210,294,9,24,63,1,3,10,False,39
2129063303,random_vs_weak_count_dumper,7,49,1,193,290,11,23,77,1,6,7,False,54
2129064303,random_vs_weak_count_dumper,9,63,1,212,265,10,15,70,1,4,7,False,55
2129065303,random_vs_weak_count_dumper,10,70,0,294,219,13,31,91,1,6,7,True,60
