snapshot_idx,n_legal_actions,decl_id,bid_value,setter_player,to_act_player,is_offense,action_argmax_ev,action_argmax_p_make,action_argmax_mark_ev,action_argmax_cvar_10,action_argmax_robust_q25,ev_top_q,p_make_top_q,mark_ev_top_q,cvar_10_top_q,robust_q25_top_q
19,5,8,30,1,1,0,0,0,0,0,0,-36.5757942199707,0.009999999776482582,-0.9800000004470348,-42.0,-42.0
20,5,9,30,3,3,0,6,0,0,0,0,9.422082901000977,0.8200000524520874,0.6400001049041748,-21.25,-9.0
21,4,9,30,3,3,0,0,4,4,6,0,24.360326766967773,1.0000001192092896,1.000000238418579,18.500001907348633,25.0
22,6,0,30,3,3,0,3,0,0,3,3,36.427391052246094,1.0000001192092896,1.000000238418579,17.33333396911621,33.0
23,5,0,30,1,1,0,5,5,5,5,5,8.205437660217285,0.8200000524520874,0.6400001049041748,-29.899999618530273,-10.0
24,5,0,30,3,3,0,6,6,6,1,0,39.786991119384766,1.0000001192092896,1.000000238418579,38.0,39.0
25,4,0,30,3,3,0,0,0,0,0,0,30.663660049438477,1.0,1.0,-42.0,31.0
26,6,1,30,3,3,0,5,5,5,5,5,8.699416160583496,0.880000114440918,0.7600002288818359,-34.111114501953125,-9.0
27,4,1,30,3,3,0,3,3,3,0,3,1.3039132356643677,0.7300000190734863,0.46000003814697266,-30.0,-21.0
28,3,1,30,3,3,0,0,4,4,0,0,4.199950695037842,0.8199999928474426,0.6399999856948853,-42.0,-9.0
29,3,2,30,1,1,0,2,0,0,0,0,0.88979172706604,0.5900000333786011,0.18000006675720215,-42.0,-22.0
30,2,3,30,1,1,0,1,1,1,1,1,-10.009662628173828,0.5100000500679016,0.020000100135803223,-35.0,-32.0
31,3,3,30,3,3,0,2,2,2,2,2,37.63597106933594,1.0,1.0,34.79999923706055,37.0
32,3,4,30,3,3,0,5,5,5,1,1,-8.696434020996094,0.5300000905990601,0.06000018119812012,-42.0,-42.0
33,4,4,30,1,1,0,5,5,5,5,6,-10.995776176452637,0.45000001788139343,-0.09999996423721313,-38.0,-30.0
34,3,4,30,3,3,0,4,4,4,1,1,-4.677359104156494,0.75,0.5,-42.0,-36.0
35,4,5,30,1,1,0,0,0,0,0,0,0.1308104693889618,0.7300000190734863,0.46000003814697266,-21.0,-18.0
36,3,7,30,1,1,0,3,3,3,3,3,17.392101287841797,1.0,1.0,16.0,17.0
37,4,8,30,3,3,0,2,2,2,0,0,-15.508270263671875,0.47999998927116394,-0.04000002145767212,-42.0,-30.0
38,3,8,30,3,3,0,2,2,2,2,2,-1.2788995504379272,0.7499999403953552,0.49999988079071045,-42.0,-25.0
39,6,9,30,1,1,0,2,2,2,2,2,-3.7844271659851074,0.7399999499320984,0.4799998998641968,-31.700002670288086,-18.0
40,4,9,30,3,3,0,0,0,0,0,0,-8.953454971313477,0.5799999833106995,0.15999996662139893,-40.0,-32.0
41,5,9,30,3,3,0,0,0,0,0,0,-20.485431671142578,0.38999998569488525,-0.2200000286102295,-42.0,-39.0
42,3,9,30,3,3,0,4,2,2,4,2,8.234148025512695,1.0,1.0,-16.100000381469727,-3.0
43,4,0,30,1,1,0,2,2,2,1,1,-2.792099952697754,0.6700000166893005,0.3400000333786011,-42.0,-27.0
44,3,0,30,3,3,0,3,3,3,3,1,-4.33474063873291,0.7299998998641968,0.45999979972839355,-29.999998092651367,-29.0
45,3,0,30,1,1,0,2,2,2,2,2,-8.047420501708984,0.8400000333786011,0.6800000667572021,-42.0,-17.0
46,2,1,30,1,1,0,1,1,1,1,1,3.3099002838134766,1.0,1.0,-13.0,-2.0
47,6,3,30,3,3,0,2,0,0,0,2,32.47230529785156,1.0,1.0,24.999998092651367,32.0
48,5,4,30,1,1,0,5,1,1,5,5,15.538924217224121,1.0,1.0,2.2857141494750977,11.0
49,2,4,30,3,3,0,3,3,3,3,3,-10.679834365844727,0.4399999976158142,-0.12000000476837158,-32.25,-31.0
50,2,5,30,1,1,0,6,1,1,1,6,32.57643508911133,1.0000001192092896,1.000000238418579,16.0,33.0
51,5,5,30,1,1,0,1,0,0,1,1,32.870872497558594,1.0,1.0,31.0,32.0
52,4,5,30,1,1,0,4,2,2,5,4,30.670307159423828,1.0,1.0,30.000001907348633,31.0
53,6,6,30,3,3,0,4,5,5,4,4,7.955492973327637,0.8400000929832458,0.6800001859664917,-27.55555534362793,-10.0
54,3,6,30,1,1,0,0,0,0,5,0,8.020525932312012,1.0,1.0,-15.0,8.0
55,2,7,30,3,3,0,5,2,2,5,5,28.566869735717773,1.0,1.0,28.0,29.0
56,5,1,30,3,3,0,6,2,2,0,2,-4.107667922973633,0.8100000619888306,0.6200001239776611,-20.0,-17.0
57,6,2,30,3,3,0,5,5,5,5,5,-4.593573570251465,0.699999988079071,0.3999999761581421,-37.125,-23.0
58,6,3,30,3,3,0,2,2,2,2,2,19.19302749633789,0.9299999475479126,0.8599998950958252,-22.000001907348633,5.0
59,5,3,30,1,1,0,4,0,0,4,4,36.62984848022461,1.0,1.0,19.25,34.0
60,2,3,30,3,3,0,6,4,4,4,4,17.892107009887695,1.0,1.0,-42.0,18.0
61,4,4,30,1,1,0,0,0,0,0,0,-18.930328369140625,0.33000004291534424,-0.3399999141693115,-31.000001907348633,-30.0
62,4,4,30,3,3,0,0,0,0,0,0,-17.035377502441406,0.4399999678134918,-0.12000006437301636,-31.0,-30.0
63,3,4,30,1,1,0,1,1,1,2,1,-23.433855056762695,0.33000004291534424,-0.3399999141693115,-29.999998092651367,-29.0
64,6,5,30,1,1,0,4,0,0,3,3,24.771316528320312,1.0000001192092896,1.000000238418579,-1.1111111640930176,13.0
65,4,5,30,1,1,0,3,0,0,3,3,32.039615631103516,1.0000001192092896,1.000000238418579,10.699999809265137,28.0
66,4,6,30,3,3,0,5,1,1,1,5,17.652772903442383,0.9700000286102295,0.940000057220459,-16.666667938232422,-2.0
67,6,7,30,1,1,0,2,2,2,3,1,4.965545177459717,0.8000000715255737,0.6000001430511475,-36.20000076293945,-15.0
68,3,7,30,3,3,0,4,0,0,4,4,11.761378288269043,1.0,1.0,11.0,12.0
69,2,8,30,3,3,0,5,5,5,5,5,9.919746398925781,0.9100000858306885,0.820000171661377,-20.44444465637207,-5.0
70,5,8,30,1,1,0,3,4,4,4,3,6.078238010406494,1.0,1.0,-12.625,-6.0
71,6,9,30,1,1,0,5,5,5,1,1,-29.28899383544922,0.20999999344348907,-0.5800000131130219,-42.0,-40.0
72,5,9,30,3,3,0,0,0,0,0,0,-9.654126167297363,0.8299999237060547,0.6599998474121094,-40.000003814697266,-15.0
73,4,0,30,1,1,0,6,5,5,6,6,36.415069580078125,1.0000001192092896,1.000000238418579,19.66666603088379,36.0
74,2,1,30,1,1,0,4,4,4,1,4,23.128555297851562,1.0,1.0,-42.0,23.0
75,3,2,30,3,3,0,3,0,0,0,3,29.482528686523438,1.0000001192092896,1.000000238418579,-6.0,29.0
76,4,3,30,1,1,0,2,0,0,2,2,6.241074085235596,1.0,1.0,-11.777777671813965,2.0
77,4,4,30,3,3,0,3,3,3,3,3,-4.953526496887207,0.6200000643730164,0.24000012874603271,-39.0,-27.0
78,5,5,30,3,3,0,6,0,0,0,0,-6.319983959197998,1.0,1.0,-17.0,-14.0
79,3,5,30,1,1,0,3,0,0,3,3,6.200355052947998,1.0,1.0,-0.3333333432674408,4.0
80,6,6,30,3,3,0,6,6,6,6,6,-3.592042922973633,0.5799999833106995,0.15999996662139893,-41.0,-30.0
81,4,6,30,1,1,0,6,3,3,3,3,15.566405296325684,0.9900000691413879,0.9800001382827759,-11.333333969116211,2.0
82,3,6,30,1,1,0,5,0,0,0,0,23.10721206665039,1.0,1.0,-2.4285717010498047,6.0
83,2,7,30,3,3,0,3,3,3,3,3,14.153229713439941,0.8300000429153442,0.6600000858306885,-24.444446563720703,-5.0
84,3,7,30,1,1,0,0,0,0,0,0,20.046541213989258,1.0,1.0,1.2222222089767456,21.0
85,2,7,30,3,3,0,0,0,0,0,0,17.736099243164062,1.0,1.0,-42.0,18.0
86,6,9,30,3,3,0,0,0,0,0,0,-30.005311965942383,0.24000000953674316,-0.5199999809265137,-42.0,-42.0
87,3,9,30,3,3,0,0,0,0,0,0,-28.99073028564453,0.14000001549720764,-0.7199999690055847,-42.0,-35.0
88,4,0,30,1,1,0,3,5,5,3,1,24.128131866455078,1.0000001192092896,1.000000238418579,7.0,8.0
89,3,0,30,1,1,0,1,1,1,5,1,17.17396354675293,1.0,1.0,-0.875,19.0
90,4,1,30,1,1,0,5,2,2,5,5,24.951435089111328,1.0,1.0,24.0,25.0
91,3,1,30,1,1,0,2,0,0,0,0,18.7205810546875,1.0,1.0,-42.0,19.0
92,2,1,30,3,3,0,3,3,3,3,3,17.677139282226562,1.0,1.0,-42.0,18.0
93,6,2,30,3,3,0,2,2,2,2,2,16.670686721801758,0.9800000190734863,0.9600000381469727,-14.666667938232422,6.0
94,5,2,30,3,3,0,6,6,6,5,6,2.199212074279785,0.85999995470047,0.7199999094009399,-27.125001907348633,-6.0
95,6,3,30,1,1,0,4,4,4,4,4,18.785167694091797,0.9700000882148743,0.9400001764297485,-20.5,7.0
96,2,3,30,3,3,0,5,3,3,5,5,10.234172821044922,0.9900000691413879,0.9800001382827759,-10.571428298950195,3.0
97,3,3,30,1,1,0,5,1,1,1,1,-0.6112125515937805,1.0,1.0,-42.0,-7.0
98,2,3,30,3,3,0,3,3,3,3,3,4.962182998657227,1.0,1.0,-42.0,5.0
99,3,4,30,3,3,0,1,1,1,1,1,7.019782066345215,0.9999999403953552,0.9999998807907104,-8.88888931274414,-6.0
100,5,5,30,3,3,0,5,2,2,0,2,-1.8699051141738892,0.7300000190734863,0.46000003814697266,-32.0,-19.0
101,4,6,30,1,1,0,0,0,0,4,0,31.1472110748291,1.0,1.0,16.666667938232422,31.0
102,5,7,30,3,3,0,3,3,3,3,3,8.461893081665039,0.8900001049041748,0.7800002098083496,-19.0,-8.0
103,4,7,30,3,3,0,4,2,2,4,2,15.634997367858887,0.9500000476837158,0.9000000953674316,-18.375,9.0
104,5,0,30,3,3,0,1,1,1,6,0,-12.225754737854004,0.5700000524520874,0.1400001049041748,-32.0,-30.0
105,2,0,30,1,1,0,6,6,6,3,3,-0.5318307876586914,0.6700000762939453,0.3400001525878906,-26.5,-25.0
106,3,0,30,3,3,0,3,2,2,6,2,-4.762393951416016,0.5900000333786011,0.18000006675720215,-25.000001907348633,-24.0
107,2,0,30,1,1,0,1,1,1,1,1,3.165600061416626,0.550000011920929,0.10000002384185791,-42.0,-21.0
108,5,1,30,3,3,0,1,1,1,0,0,-20.320585250854492,0.3399999737739563,-0.3200000524520874,-42.0,-42.0
109,4,1,30,1,1,0,3,3,3,3,3,-25.115549087524414,0.14000000059604645,-0.7199999988079071,-29.0,-28.0
110,4,4,30,1,1,0,2,1,1,2,2,18.071622848510742,1.0,1.0,-8.222222328186035,10.0
111,3,4,30,3,3,0,5,5,5,5,5,13.339812278747559,1.0,1.0,-1.0,5.0
112,2,5,30,3,3,0,5,5,5,5,5,14.678077697753906,0.9900000691413879,0.9800001382827759,-8.90000057220459,5.0
113,4,5,30,1,1,0,1,0,0,0,0,-4.992809295654297,0.6800000667572021,0.3600001335144043,-26.0,-25.0
114,4,5,30,3,3,0,6,6,6,6,6,15.415996551513672,0.9999999403953552,0.9999998807907104,-3.000000238418579,8.0
115,3,5,30,1,1,0,4,0,0,0,4,3.2431344985961914,1.0,1.0,-13.40000057220459,-1.0
116,2,6,30,1,1,0,2,2,2,2,2,-14.747049331665039,0.5099999904632568,0.019999980926513672,-42.0,-19.0
117,5,7,30,3,3,0,1,1,1,1,1,11.194446563720703,0.8799999952316284,0.7599999904632568,-28.899999618530273,0.0
118,4,7,30,1,1,0,5,0,0,0,0,11.921405792236328,0.9600000977516174,0.9200001955032349,-17.22222137451172,-2.0
119,2,7,30,1,1,0,1,0,0,0,1,5.7028069496154785,1.0,1.0,-42.0,6.0
120,5,9,30,3,3,0,0,0,0,0,0,-19.482322692871094,0.3399999737739563,-0.3200000524520874,-32.0,-31.0
121,4,9,30,3,3,0,4,4,4,4,4,14.324638366699219,1.0000001192092896,1.000000238418579,-15.777776718139648,1.0
122,3,9,30,3,3,0,2,1,1,1,1,-1.7795008420944214,0.5799999833106995,0.15999996662139893,-42.0,-24.0
123,6,0,30,1,1,0,5,4,4,4,5,28.62018585205078,1.0,1.0,-10.333333969116211,15.0
124,2,0,30,3,3,0,5,5,5,1,5,-6.732641696929932,0.6700000762939453,0.3400001525878906,-42.0,-20.0
125,5,0,30,1,1,0,3,3,3,3,3,31.880355834960938,1.0,1.0,3.1000001430511475,23.0
126,5,0,30,3,3,0,6,0,0,6,1,34.532474517822266,1.0,1.0,20.33333396911621,28.0
127,4,0,30,3,3,0,6,2,2,6,6,18.575153350830078,1.0,1.0,3.499999761581421,10.0
128,5,1,30,1,1,0,2,2,2,2,2,22.98495101928711,0.9700000286102295,0.940000057220459,-15.200000762939453,10.0
129,4,1,30,3,3,0,4,5,5,5,5,4.754918098449707,0.8700000643730164,0.7400001287460327,-34.79999542236328,-12.0
130,6,2,30,3,3,0,4,5,5,4,4,29.441495895385742,1.0000001192092896,1.000000238418579,5.222222328186035,28.0
131,5,2,30,3,3,0,2,0,0,2,2,27.025440216064453,1.0000001192092896,1.000000238418579,8.125000953674316,22.0
132,4,2,30,3,3,0,1,0,0,0,1,30.57491683959961,1.0000001192092896,1.000000238418579,-4.0,30.0
133,5,3,30,3,3,0,2,2,2,2,2,-4.305292129516602,0.8800000548362732,0.7600001096725464,-24.77777671813965,-11.0
134,4,4,30,1,1,0,5,6,6,6,5,17.333255767822266,1.0,1.0,-11.25,5.0
135,6,5,30,1,1,0,4,4,4,4,4,2.8672149181365967,0.7299999594688416,0.4599999189376831,-35.30000305175781,-20.0
136,2,5,30,3,3,0,0,0,0,0,0,21.932435989379883,1.0000001192092896,1.000000238418579,-3.5999999046325684,5.0
137,4,5,30,3,3,0,5,5,5,5,5,18.872364044189453,1.0,1.0,-8.888888359069824,4.0
138,4,6,30,1,1,0,4,0,0,0,0,-25.603046417236328,0.3199999928474426,-0.36000001430511475,-42.0,-41.0
139,3,6,30,3,3,0,2,2,2,2,2,-40.238582611083984,0.0,-1.0,-42.0,-40.0
140,3,6,30,1,1,0,3,0,0,0,0,-40.20778274536133,0.0,-1.0,-42.0,-40.0
141,6,7,30,3,3,0,3,3,3,6,3,11.306504249572754,0.9000000953674316,0.8000001907348633,-20.0,1.0
142,4,8,30,3,3,0,2,0,0,2,2,21.2319278717041,1.0,1.0,10.222223281860352,19.0
143,4,9,30,1,1,0,6,6,6,6,0,-15.176491737365723,0.4899999797344208,-0.020000040531158447,-31.0,-30.0
144,3,9,30,1,1,0,1,1,1,0,0,-26.739320755004883,0.11000001430511475,-0.7799999713897705,-32.0,-30.0
145,4,0,30,1,1,0,3,3,3,4,3,-22.844858169555664,0.3799999952316284,-0.24000000953674316,-40.0,-37.0
146,3,1,30,1,1,0,5,1,1,5,5,25.334245681762695,1.0,1.0,9.111111640930176,21.0
147,2,1,30,1,1,0,2,2,2,2,2,16.705469131469727,1.0,1.0,2.0,3.0
148,3,2,30,3,3,0,2,5,5,2,2,-23.424882888793945,0.3800000548362732,-0.2399998903274536,-42.0,-35.0
149,5,3,30,1,1,0,2,4,4,2,2,36.55988311767578,1.0,1.0,20.77777862548828,34.0
150,3,3,30,3,3,0,1,1,1,1,1,-4.807268142700195,0.550000011920929,0.10000002384185791,-42.0,-24.0
151,3,3,30,1,1,0,1,1,1,1,6,10.741291046142578,1.0,1.0,-2.0,1.0
152,6,5,30,1,1,0,2,1,1,2,2,29.93518829345703,1.0,1.0,0.4444444179534912,18.0
153,3,5,30,3,3,0,3,3,3,3,3,6.1222243309021,0.7700001001358032,0.5400002002716064,-28.375001907348633,-16.0
154,2,5,30,1,1,0,6,6,6,5,6,2.2546586990356445,1.0,1.0,-42.0,-10.0
155,2,6,30,1,1,0,3,3,3,3,3,-0.40093690156936646,0.7200000882148743,0.44000017642974854,-37.375003814697266,-22.0
156,3,6,30,1,1,0,5,5,5,0,5,-3.775050401687622,0.6700000166893005,0.3400000333786011,-40.0,-26.0
157,6,7,30,3,3,0,5,5,5,0,0,-39.47586441040039,0.010000002570450306,-0.9799999948590994,-42.0,-42.0
158,5,7,30,3,3,0,1,0,0,0,0,-41.00099563598633,0.0,-1.0,-42.0,-42.0
159,3,7,30,3,3,0,0,1,1,0,0,-22.67313003540039,0.04000000283122063,-0.9199999943375587,-42.0,-24.0
160,3,7,30,1,1,0,3,3,3,2,2,-22.988388061523438,0.07999999821186066,-0.8400000035762787,-42.0,-25.0
161,3,8,30,3,3,0,5,5,5,5,3,-25.667036056518555,0.2600000202655792,-0.47999995946884155,-38.55555725097656,-35.0
162,5,9,30,3,3,0,2,2,2,2,2,8.198263168334961,0.9399999380111694,0.8799998760223389,-17.44444465637207,-7.0
163,3,9,30,3,3,0,6,0,0,5,0,-17.50836753845215,0.14000001549720764,-0.7199999690055847,-28.0,-25.0
164,6,0,30,3,3,0,3,3,3,3,3,35.589454650878906,1.0,1.0,8.600000381469727,34.0
165,4,0,30,3,3,0,2,0,0,0,2,41.004852294921875,1.0,1.0,-42.0,41.0
166,4,1,30,3,3,0,0,0,0,0,0,7.7122015953063965,0.9999999403953552,0.9999998807907104,-8.0,-4.0
167,3,1,30,1,1,0,1,4,4,1,1,-3.4861104488372803,1.0,1.0,-17.0,-16.0
168,3,2,30,3,3,0,4,5,5,1,1,-4.225193977355957,0.690000057220459,0.38000011444091797,-25.22222137451172,-22.0
169,5,2,30,1,1,0,2,2,2,2,2,12.42756462097168,0.9700000286102295,0.940000057220459,-16.571428298950195,1.0
170,3,2,30,3,3,0,1,1,1,1,1,5.151226997375488,1.0,1.0,-2.0,0.0
171,2,2,30,3,3,0,3,3,3,3,3,2.7144863605499268,1.0,1.0,-42.0,0.0
172,5,5,30,1,1,0,6,6,6,6,6,17.7225284576416,1.0,1.0,-9.625,6.0
173,2,5,30,3,3,0,1,1,1,1,1,18.788217544555664,1.0,1.0,-42.0,19.0
174,4,6,30,3,3,0,4,0,0,0,0,-26.901317596435547,0.0,-1.0,-31.0,-30.0
175,3,6,30,3,3,0,3,0,0,0,3,-6.339832782745361,1.0,1.0,-42.0,-6.0
176,5,7,30,3,3,0,3,1,1,3,3,20.029918670654297,1.0,1.0,-3.7142856121063232,11.0
177,3,7,30,3,3,0,3,1,1,1,3,-0.5277296304702759,1.0,1.0,-42.0,-2.0
178,3,7,30,1,1,0,0,0,0,0,0,-13.197051048278809,1.0,1.0,-42.0,-14.0
179,4,8,30,1,1,0,1,0,0,0,1,-5.490687847137451,0.6000000238418579,0.20000004768371582,-41.0,-36.0
180,5,9,30,1,1,0,2,2,2,4,2,-0.050866395235061646,0.7700000405311584,0.5400000810623169,-39.900001525878906,-17.0
181,5,9,30,3,3,0,3,3,3,2,2,-16.710365295410156,0.5299999713897705,0.059999942779541016,-37.79999923706055,-35.0
182,4,9,30,1,1,0,0,0,0,0,0,-13.709080696105957,0.47999995946884155,-0.040000081062316895,-31.0,-30.0
183,4,9,30,3,3,0,2,5,5,0,0,-7.616396903991699,0.6100000143051147,0.2200000286102295,-31.0,-30.0
184,3,9,30,3,3,0,2,5,5,2,2,28.1964168548584,1.0,1.0,18.0,29.0
185,3,0,30,1,1,0,3,3,3,1,3,-6.739449501037598,1.0,1.0,-42.0,-7.0
186,4,1,30,3,3,0,0,0,0,0,0,15.339228630065918,0.9500000476837158,0.9000000953674316,-19.555557250976562,7.0
187,2,1,30,1,1,0,3,2,2,2,3,-4.468725204467773,0.6200000047683716,0.24000000953674316,-42.0,-21.0
188,6,3,30,3,3,0,5,5,5,5,5,8.484604835510254,0.8500000238418579,0.7000000476837158,-38.5,-8.0
189,5,3,30,1,1,0,3,6,6,4,3,-4.622835159301758,0.6700000762939453,0.3400001525878906,-33.400001525878906,-21.0
190,3,3,30,1,1,0,1,1,1,4,1,-25.581995010375977,0.14999999105930328,-0.7000000178813934,-30.0,-29.0
191,6,4,30,3,3,0,4,4,4,3,3,11.436803817749023,0.880000114440918,0.7600002288818359,-32.900001525878906,-7.0
192,3,4,30,3,3,0,3,3,3,3,3,2.1754868030548096,1.0,1.0,-16.69999885559082,-11.0
193,2,5,30,1,1,0,2,2,2,2,2,5.871354579925537,0.89000004529953,0.7800000905990601,-20.0,-4.0
194,2,5,30,3,3,0,1,1,1,1,1,10.126993179321289,1.0,1.0,-42.0,4.0
195,2,5,30,1,1,0,4,4,4,1,4,9.993341445922852,1.0,1.0,-42.0,6.0
196,5,6,30,1,1,0,6,6,6,6,6,23.065401077270508,1.0,1.0,-0.12499991059303284,12.0
197,4,6,30,3,3,0,3,0,0,3,3,18.467039108276367,1.0,1.0,10.222222328186035,18.0
198,3,6,30,3,3,0,4,4,4,0,0,18.936738967895508,1.0,1.0,9.571428298950195,19.0
199,2,6,30,3,3,0,6,4,4,4,6,17.91843032836914,1.0,1.0,-42.0,18.0
200,4,7,30,1,1,0,3,4,4,3,3,18.138164520263672,1.0,1.0,13.666666984558105,17.0
201,6,8,30,3,3,0,1,3,3,1,1,-25.496721267700195,0.27000004053115845,-0.4599999189376831,-41.0,-38.0
202,5,8,30,1,1,0,1,0,0,0,0,-16.19831657409668,0.37000003457069397,-0.25999993085861206,-42.0,-31.0
203,4,8,30,3,3,0,4,1,1,1,1,-8.636370658874512,0.6000000238418579,0.20000004768371582,-21.0,-20.0
204,4,9,30,3,3,0,3,1,1,3,3,27.336811065673828,1.0,1.0,17.100000381469727,26.0
205,5,0,30,3,3,0,1,1,1,1,1,1.821327567100525,0.940000057220459,0.880000114440918,-20.88888931274414,-12.0
206,4,2,30,3,3,0,3,3,3,0,0,-6.368584632873535,0.6599999666213989,0.31999993324279785,-42.0,-20.0
207,5,4,30,1,1,0,4,4,4,4,4,38.70899963378906,1.0,1.0,30.000001907348633,35.0
208,3,4,30,1,1,0,2,2,2,2,2,12.843661308288574,1.0,1.0,-42.0,12.0
209,3,4,30,3,3,0,6,2,2,2,6,11.330968856811523,1.0,1.0,-42.0,10.0
210,4,5,30,3,3,0,1,1,1,1,1,-22.732397079467773,0.43000003695487976,-0.13999992609024048,-42.0,-36.0
211,2,6,30,1,1,0,2,2,2,2,1,-1.6624064445495605,0.8100000619888306,0.6200001239776611,-29.0,-16.0
212,6,8,30,3,3,0,0,0,0,2,0,-5.258322715759277,0.6500000953674316,0.3000001907348633,-35.5,-30.0
213,6,8,30,1,1,0,0,0,0,2,0,-1.9792228937149048,0.7300000190734863,0.46000003814697266,-32.70000076293945,-19.0
214,5,8,30,3,3,0,1,2,2,6,1,-7.656771183013916,0.6500000357627869,0.30000007152557373,-34.30000305175781,-31.0
215,6,9,30,1,1,0,5,2,2,5,0,18.80333137512207,0.9100000262260437,0.8200000524520874,-35.20000076293945,-2.0
216,6,9,30,3,3,0,0,0,0,0,0,-23.99032974243164,0.3500000238418579,-0.2999999523162842,-42.0,-41.0
217,5,9,30,3,3,0,4,5,5,1,0,-6.972501277923584,0.5700000524520874,0.1400001049041748,-31.0,-27.0
218,5,0,30,1,1,0,1,1,1,1,1,-24.172103881835938,0.3400000333786011,-0.31999993324279785,-42.0,-40.0
219,5,1,30,1,1,0,1,5,5,5,5,21.1137752532959,1.0,1.0,-6.111110687255859,13.0
220,4,1,30,1,1,0,6,2,2,6,6,24.5206356048584,1.0000001192092896,1.000000238418579,0.19999997317790985,12.0
221,2,1,30,1,1,0,1,1,1,1,1,28.495668411254883,1.0,1.0,-42.0,28.0
222,2,3,30,1,1,0,3,3,3,3,3,-9.394820213317871,0.5499999523162842,0.09999990463256836,-32.0,-31.0
223,5,3,30,3,3,0,4,0,0,2,3,24.056900024414062,1.0000001192092896,1.000000238418579,9.625,20.0
224,2,6,30,1,1,0,5,0,0,0,0,15.876972198486328,1.0,1.0,-42.0,16.0
225,2,7,30,3,3,0,4,4,4,6,4,37.6440315246582,1.0,1.0,35.250003814697266,37.0
226,3,7,30,1,1,0,3,3,3,3,3,37.71916198730469,1.0000001192092896,1.000000238418579,35.428565979003906,37.0
227,2,7,30,1,1,0,4,0,0,0,0,33.87443923950195,1.0,1.0,-42.0,34.0
228,5,8,30,3,3,0,2,2,2,2,2,24.087482452392578,0.9999999403953552,0.9999998807907104,-6.100000381469727,21.0
229,2,1,30,3,3,0,3,3,3,3,3,28.432598114013672,1.0,1.0,-42.0,28.0
230,3,2,30,3,3,0,1,1,1,1,1,7.851861476898193,0.9200000166893005,0.8400000333786011,-29.111112594604492,-7.0
231,2,3,30,1,1,0,1,1,1,1,1,7.787303447723389,0.8500000238418579,0.7000000476837158,-24.66666603088379,-9.0
232,4,3,30,1,1,0,6,4,4,6,6,28.585630416870117,1.0,1.0,7.444444179534912,16.0
233,2,3,30,1,1,0,0,0,0,0,0,15.371603012084961,1.0,1.0,-42.0,15.0
234,5,4,30,3,3,0,0,0,0,0,0,-39.98286437988281,0.020000001415610313,-0.9599999971687794,-42.0,-42.0
235,2,5,30,1,1,0,4,4,4,1,4,-8.934081077575684,0.49000003933906555,-0.019999921321868896,-42.0,-29.0
236,3,5,30,3,3,0,4,3,3,3,3,29.375221252441406,1.0,1.0,-42.0,29.0
