key,source_file,seed,game_idx,decision_idx,decl_name,actor,seat_role,role_family,team,trick_idx,trick_position,position_family,phase,candidate_domino,candidate_count_points,current_winner_team_before,candidate_beats_current,candidate_would_win_trick_now,mean,mean_regret,threshold_mass,lower_tail_mass,is_actual_action,is_best_mean,derived_labels
corpus_v2_train_0-9_d0-9.pt:0:7,corpus_v2_train_0-9_d0-9.pt,0,0,7,blanks,3,right_setter,setter,defense,1,3,fourth_closure,phase_early_trick_0_1,4-3,0,offense,False,False,-23.223825454711914,0.04477500915527344,0.35499998927116394,0.6299999952316284,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:0:8,corpus_v2_train_0-9_d0-9.pt,0,0,8,blanks,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,2-0,0,,False,True,8.525252342224121,3.8662586212158203,0.4000000059604645,0.17499999701976776,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:8,corpus_v2_train_0-9_d0-9.pt,0,0,8,blanks,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,2-2,0,,False,True,12.391510963439941,0.0,0.4449999928474426,0.11999999731779099,True,True,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:8,corpus_v2_train_0-9_d0-9.pt,0,0,8,blanks,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,3-1,0,,False,True,6.227183818817139,6.164327144622803,0.3149999976158142,0.1599999964237213,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:8,corpus_v2_train_0-9_d0-9.pt,0,0,8,blanks,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,4-0,0,,False,True,8.535130500793457,3.8563804626464844,0.4050000011920929,0.17499999701976776,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:8,corpus_v2_train_0-9_d0-9.pt,0,0,8,blanks,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,5-2,0,,False,True,0.8470840454101562,11.544426918029785,0.23999999463558197,0.26499998569488525,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:9,corpus_v2_train_0-9_d0-9.pt,0,0,9,blanks,1,left_setter,setter,defense,2,1,second_follow,phase_middle_trick_2_4,2-1,0,offense,False,False,-17.84052276611328,0.0,0.4300000071525574,0.5600000023841858,True,True,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:0:9,corpus_v2_train_0-9_d0-9.pt,0,0,9,blanks,1,left_setter,setter,defense,2,1,second_follow,phase_middle_trick_2_4,6-2,0,offense,False,False,-18.61528778076172,0.7747650146484375,0.41999998688697815,0.574999988079071,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:0:10,corpus_v2_train_0-9_d0-9.pt,0,0,10,blanks,2,bidder_partner,partner,offense,2,2,third_follow,phase_middle_trick_2_4,3-3,0,offense,False,False,25.310279846191406,7.57977294921875,0.6899999976158142,0.004999999888241291,False,False,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:0:10,corpus_v2_train_0-9_d0-9.pt,0,0,10,blanks,2,bidder_partner,partner,offense,2,2,third_follow,phase_middle_trick_2_4,5-0,5,offense,True,True,17.901094436645508,14.988958358764648,0.5699999928474426,0.054999999701976776,False,False,ch04_partner_safe_count_donation_current_control|partner_count_takes_control|partner_support_context|partner_support_count_current_control|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:0:10,corpus_v2_train_0-9_d0-9.pt,0,0,10,blanks,2,bidder_partner,partner,offense,2,2,third_follow,phase_middle_trick_2_4,5-5,10,offense,False,False,28.321125030517578,4.568927764892578,0.8050000071525574,0.019999999552965164,False,False,ch04_partner_safe_count_donation_current_control|partner_support_context|partner_support_count_current_control|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:0:10,corpus_v2_train_0-9_d0-9.pt,0,0,10,blanks,2,bidder_partner,partner,offense,2,2,third_follow,phase_middle_trick_2_4,6-1,0,offense,False,False,32.890052795410156,0.0,0.8650000095367432,0.0,True,True,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:0:10,corpus_v2_train_0-9_d0-9.pt,0,0,10,blanks,2,bidder_partner,partner,offense,2,2,third_follow,phase_middle_trick_2_4,6-5,0,offense,False,False,30.301469802856445,2.588582992553711,0.824999988079071,0.0,False,False,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:0:11,corpus_v2_train_0-9_d0-9.pt,0,0,11,blanks,3,right_setter,setter,defense,2,3,fourth_closure,phase_middle_trick_2_4,3-2,5,offense,False,False,-25.699447631835938,0.0,0.27000001072883606,0.699999988079071,True,True,ch05_reckless_count_to_bidder|closure_decision|closure_decline_or_slough|closure_slough_count|defensive_pounce_window|defensive_reckless_count_to_bidder|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:0:12,corpus_v2_train_0-9_d0-9.pt,0,0,12,blanks,0,bidder,bidder,offense,3,0,first_lead,phase_middle_trick_2_4,2-0,0,,False,True,7.147029399871826,0.0,0.3400000035762787,0.054999999701976776,True,True,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:12,corpus_v2_train_0-9_d0-9.pt,0,0,12,blanks,0,bidder,bidder,offense,3,0,first_lead,phase_middle_trick_2_4,3-1,0,,False,True,2.8381426334381104,4.308886766433716,0.25,0.10000000149011612,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:12,corpus_v2_train_0-9_d0-9.pt,0,0,12,blanks,0,bidder,bidder,offense,3,0,first_lead,phase_middle_trick_2_4,4-0,0,,False,True,7.036752700805664,0.11027669906616211,0.3400000035762787,0.054999999701976776,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:12,corpus_v2_train_0-9_d0-9.pt,0,0,12,blanks,0,bidder,bidder,offense,3,0,first_lead,phase_middle_trick_2_4,5-2,0,,False,True,1.160027027130127,5.987002372741699,0.24500000476837158,0.20999999344348907,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:13,corpus_v2_train_0-9_d0-9.pt,0,0,13,blanks,1,left_setter,setter,defense,3,1,second_follow,phase_middle_trick_2_4,1-1,0,offense,False,False,-12.860644340515137,2.8179092407226562,0.5,0.4950000047683716,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:0:13,corpus_v2_train_0-9_d0-9.pt,0,0,13,blanks,1,left_setter,setter,defense,3,1,second_follow,phase_middle_trick_2_4,5-3,0,offense,False,False,-10.04273509979248,0.0,0.5099999904632568,0.4749999940395355,True,True,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:0:13,corpus_v2_train_0-9_d0-9.pt,0,0,13,blanks,1,left_setter,setter,defense,3,1,second_follow,phase_middle_trick_2_4,6-2,0,offense,False,False,-14.36487102508545,4.322135925292969,0.4300000071525574,0.5550000071525574,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:0:13,corpus_v2_train_0-9_d0-9.pt,0,0,13,blanks,1,left_setter,setter,defense,3,1,second_follow,phase_middle_trick_2_4,6-4,10,offense,False,False,-13.219341278076172,3.1766061782836914,0.49000000953674316,0.5099999904632568,False,False,ch05_reckless_count_to_bidder|defensive_pounce_window|defensive_reckless_count_to_bidder|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:0:14,corpus_v2_train_0-9_d0-9.pt,0,0,14,blanks,2,bidder_partner,partner,offense,3,2,third_follow,phase_middle_trick_2_4,5-0,5,offense,True,True,30.799116134643555,0.0,0.8149999976158142,0.0,True,True,ch04_partner_safe_count_donation_current_control|partner_count_takes_control|partner_support_context|partner_support_count_current_control|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:0:15,corpus_v2_train_0-9_d0-9.pt,0,0,15,blanks,3,right_setter,setter,defense,3,3,fourth_closure,phase_middle_trick_2_4,4-3,0,offense,False,False,-26.041704177856445,0.7521171569824219,0.3799999952316284,0.6200000047683716,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:0:15,corpus_v2_train_0-9_d0-9.pt,0,0,15,blanks,3,right_setter,setter,defense,3,3,fourth_closure,phase_middle_trick_2_4,5-1,0,offense,False,False,-25.289587020874023,0.0,0.42500001192092896,0.574999988079071,True,True,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:0:15,corpus_v2_train_0-9_d0-9.pt,0,0,15,blanks,3,right_setter,setter,defense,3,3,fourth_closure,phase_middle_trick_2_4,6-3,0,offense,False,False,-26.319202423095703,1.0296154022216797,0.375,0.6200000047683716,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:0:15,corpus_v2_train_0-9_d0-9.pt,0,0,15,blanks,3,right_setter,setter,defense,3,3,fourth_closure,phase_middle_trick_2_4,6-6,0,offense,False,False,-34.1938591003418,8.904272079467773,0.08500000089406967,0.9150000214576721,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:0:16,corpus_v2_train_0-9_d0-9.pt,0,0,16,blanks,2,bidder_partner,partner,offense,4,0,first_lead,phase_middle_trick_2_4,3-3,0,,False,True,29.450288772583008,0.013292312622070312,1.0,0.0,True,False,partner_support_context|phase_middle_trick_2_4|position_lead|role_partner|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:16,corpus_v2_train_0-9_d0-9.pt,0,0,16,blanks,2,bidder_partner,partner,offense,4,0,first_lead,phase_middle_trick_2_4,5-5,10,,False,True,29.463581085205078,0.0,1.0,0.0,False,True,partner_count_takes_control|partner_support_context|phase_middle_trick_2_4|position_lead|role_partner|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:16,corpus_v2_train_0-9_d0-9.pt,0,0,16,blanks,2,bidder_partner,partner,offense,4,0,first_lead,phase_middle_trick_2_4,6-5,0,,False,True,20.00754165649414,9.456039428710938,0.6399999856948853,0.0,False,False,partner_support_context|phase_middle_trick_2_4|position_lead|role_partner|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:17,corpus_v2_train_0-9_d0-9.pt,0,0,17,blanks,3,right_setter,setter,defense,4,1,second_follow,phase_middle_trick_2_4,4-3,0,offense,False,False,-19.85662078857422,0.0,0.33500000834465027,0.6650000214576721,True,True,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_right_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:0:17,corpus_v2_train_0-9_d0-9.pt,0,0,17,blanks,3,right_setter,setter,defense,4,1,second_follow,phase_middle_trick_2_4,6-3,0,offense,False,False,-19.940580368041992,0.08395957946777344,0.33500000834465027,0.6650000214576721,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_right_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:0:18,corpus_v2_train_0-9_d0-9.pt,0,0,18,blanks,0,bidder,bidder,offense,4,2,third_follow,phase_middle_trick_2_4,3-1,0,offense,False,False,27.122941970825195,0.0,0.9100000262260437,0.0,True,True,phase_middle_trick_2_4|position_follow|role_bidder|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:0:19,corpus_v2_train_0-9_d0-9.pt,0,0,19,blanks,1,left_setter,setter,defense,4,3,fourth_closure,phase_middle_trick_2_4,1-1,0,offense,False,False,-27.077463150024414,0.9273281097412109,0.08500000089406967,0.9150000214576721,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_left_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:0:19,corpus_v2_train_0-9_d0-9.pt,0,0,19,blanks,1,left_setter,setter,defense,4,3,fourth_closure,phase_middle_trick_2_4,6-2,0,offense,False,False,-26.150135040283203,0.0,0.125,0.875,True,True,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_left_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:0:19,corpus_v2_train_0-9_d0-9.pt,0,0,19,blanks,1,left_setter,setter,defense,4,3,fourth_closure,phase_middle_trick_2_4,6-4,10,offense,False,False,-29.047836303710938,2.8977012634277344,0.0,1.0,False,False,ch05_reckless_count_to_bidder|closure_decision|closure_decline_or_slough|closure_slough_count|defensive_pounce_window|defensive_reckless_count_to_bidder|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_left_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:0:20,corpus_v2_train_0-9_d0-9.pt,0,0,20,blanks,2,bidder_partner,partner,offense,5,0,first_lead,phase_late_trick_5_6,5-5,10,,False,True,28.502180099487305,0.0,1.0,0.0,True,True,partner_count_takes_control|partner_support_context|phase_late_trick_5_6|position_lead|role_partner|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:20,corpus_v2_train_0-9_d0-9.pt,0,0,20,blanks,2,bidder_partner,partner,offense,5,0,first_lead,phase_late_trick_5_6,6-5,0,,False,True,17.525646209716797,10.976533889770508,0.6150000095367432,0.0,False,False,partner_support_context|phase_late_trick_5_6|position_lead|role_partner|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:21,corpus_v2_train_0-9_d0-9.pt,0,0,21,blanks,3,right_setter,setter,defense,5,1,second_follow,phase_late_trick_5_6,6-3,0,offense,False,False,-28.822790145874023,0.0,0.0,1.0,True,True,defensive_pounce_window|phase_late_trick_5_6|position_follow|role_defender|role_right_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:0:21,corpus_v2_train_0-9_d0-9.pt,0,0,21,blanks,3,right_setter,setter,defense,5,1,second_follow,phase_late_trick_5_6,6-6,0,offense,False,False,-28.92574691772461,0.10295677185058594,0.0,1.0,False,False,defensive_pounce_window|phase_late_trick_5_6|position_follow|role_defender|role_right_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:0:22,corpus_v2_train_0-9_d0-9.pt,0,0,22,blanks,0,bidder,bidder,offense,5,2,third_follow,phase_late_trick_5_6,5-2,0,offense,False,False,28.431936264038086,0.0,1.0,0.0,True,True,phase_late_trick_5_6|position_follow|role_bidder|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:0:23,corpus_v2_train_0-9_d0-9.pt,0,0,23,blanks,1,left_setter,setter,defense,5,3,fourth_closure,phase_late_trick_5_6,1-1,0,offense,False,False,-28.527305603027344,0.0,0.0,1.0,True,True,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_late_trick_5_6|position_follow|position_last_to_act|role_defender|role_left_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:0:23,corpus_v2_train_0-9_d0-9.pt,0,0,23,blanks,1,left_setter,setter,defense,5,3,fourth_closure,phase_late_trick_5_6,6-4,10,offense,False,False,-28.57772445678711,0.050418853759765625,0.0,1.0,False,False,ch05_reckless_count_to_bidder|closure_decision|closure_decline_or_slough|closure_slough_count|defensive_pounce_window|defensive_reckless_count_to_bidder|phase_late_trick_5_6|position_follow|position_last_to_act|role_defender|role_left_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:0:24,corpus_v2_train_0-9_d0-9.pt,0,0,24,blanks,2,bidder_partner,partner,offense,6,0,first_lead,phase_late_trick_5_6,6-5,0,,False,True,16.62334442138672,0.0,0.0,0.0,True,True,partner_support_context|phase_late_trick_5_6|position_lead|role_partner|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:25,corpus_v2_train_0-9_d0-9.pt,0,0,25,blanks,3,right_setter,setter,defense,6,1,second_follow,phase_late_trick_5_6,6-6,0,offense,True,True,-15.835541725158691,0.0,1.0,0.0,True,True,defensive_pounce_window|phase_late_trick_5_6|position_follow|role_defender|role_right_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:0:26,corpus_v2_train_0-9_d0-9.pt,0,0,26,blanks,0,bidder,bidder,offense,6,2,third_follow,phase_late_trick_5_6,4-0,0,defense,True,True,16.67093276977539,0.0,0.0,0.0,True,True,phase_late_trick_5_6|position_follow|role_bidder|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:0:27,corpus_v2_train_0-9_d0-9.pt,0,0,27,blanks,1,left_setter,setter,defense,6,3,fourth_closure,phase_late_trick_5_6,6-4,10,offense,False,False,-16.45394515991211,0.0,1.0,0.0,True,True,ch05_reckless_count_to_bidder|closure_decision|closure_decline_or_slough|closure_slough_count|defensive_pounce_window|defensive_reckless_count_to_bidder|phase_late_trick_5_6|position_follow|position_last_to_act|role_defender|role_left_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:1:0,corpus_v2_train_0-9_d0-9.pt,0,1,0,ones,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,0-0,0,,False,True,-2.6069934368133545,0.9062122106552124,0.20000000298023224,0.3100000023841858,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:0,corpus_v2_train_0-9_d0-9.pt,0,1,0,ones,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,2-0,0,,False,True,-19.1722469329834,17.471465706825256,0.08500000089406967,0.6050000190734863,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:0,corpus_v2_train_0-9_d0-9.pt,0,1,0,ones,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,2-2,0,,False,True,-6.472904205322266,4.7721229791641235,0.1899999976158142,0.35499998927116394,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:0,corpus_v2_train_0-9_d0-9.pt,0,1,0,ones,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,3-1,0,,False,True,-18.494647979736328,16.793866753578186,0.13500000536441803,0.6200000047683716,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
