label,claim_class,action_n,decision_n,mean,mean_regret,mean_threshold_mass,mean_lower_tail_mass,actual_action_rate,best_mean_rate,best_threshold_rate,safest_tail_rate
position_lead,slice_only_context,781,194,-3.4955049973465955,4.795693397154989,0.37816261222273606,0.32376440473392165,0.24839948783610755,0.24839948783610755,0.3393085787451985,0.3585147247119078
role_bidder,slice_only_context,705,194,-4.324909115173186,5.266829061595367,0.20509929083921807,0.3266666669662751,0.275177304964539,0.275177304964539,0.3900709219858156,0.41702127659574467
role_defender,slice_only_context,893,388,-2.756142957297035,3.440477947851936,0.6818141092536898,0.3008566624458883,0.43449048152295633,0.43449048152295633,0.5856662933930571,0.5946248600223965
role_left_setter,slice_only_context,460,194,-3.2809792551285404,3.1948676829228844,0.680891303167395,0.30023912945762277,0.4217391304347826,0.4217391304347826,0.532608695652174,0.5456521739130434
role_partner,slice_only_context,402,194,2.4403004188887514,2.9986465850205564,0.28080845835030227,0.226405472668416,0.48258706467661694,0.48258706467661694,0.599502487562189,0.6368159203980099
role_right_setter,slice_only_context,433,194,-2.1985801466677217,3.7014034025109743,0.6827944575208852,0.30151270211009656,0.44803695150115475,0.44803695150115475,0.6420323325635104,0.6466512702078522
role_setter,slice_only_context,893,388,-2.756142957297035,3.440477947851936,0.6818141092536898,0.3008566624458883,0.43449048152295633,0.43449048152295633,0.5856662933930571,0.5946248600223965
seat_first_lead,slice_only_context,781,194,-3.4955049973465955,4.795693397154989,0.37816261222273606,0.32376440473392165,0.24839948783610755,0.24839948783610755,0.3393085787451985,0.3585147247119078
seat_fourth_closure,slice_only_context,405,194,-5.085124747765561,4.500577052873502,0.43290123415444,0.3285555555082766,0.47901234567901235,0.47901234567901235,0.6666666666666666,0.691358024691358
seat_second_follow,slice_only_context,405,194,-4.9693972778558315,3.075447262827031,0.4435925917217025,0.3115308633304121,0.47901234567901235,0.47901234567901235,0.6,0.6148148148148148
seat_third_follow,slice_only_context,409,194,5.556907101795316,2.8782171931491782,0.5281540348073854,0.19042787301037598,0.4743276283618582,0.4743276283618582,0.6381418092909535,0.6650366748166259
