role_family,position_family,phase,action_n,decision_n,mean,mean_regret,mean_threshold_mass,mean_lower_tail_mass,actual_action_rate,best_mean_rate,best_threshold_rate,safest_tail_rate
partner,third_follow,phase_middle_trick_2_4,59,25,6.5521463958893795,3.7067948655556826,0.35466101702492114,0.17822033878794666,0.423728813559322,0.423728813559322,0.5254237288135594,0.559322033898305
setter,first_lead,phase_early_trick_0_1,72,12,-6.446788397928079,4.557889226824045,0.5724999983277586,0.4153472232735819,0.16666666666666666,0.16666666666666666,0.25,0.2361111111111111
setter,first_lead,phase_late_trick_5_6,49,33,1.5694581087754698,0.7139026765920677,0.8011224476658568,0.14999999987835788,0.673469387755102,0.673469387755102,0.8979591836734694,0.9183673469387755
setter,first_lead,phase_middle_trick_2_4,156,40,-2.569695139938118,3.898068024193307,0.6726923084232765,0.3129166660364717,0.2564102564102564,0.2564102564102564,0.40384615384615385,0.4166666666666667
setter,fourth_closure,phase_early_trick_0_1,86,44,-5.531374234955238,5.684651232898495,0.5933139527671386,0.3918023257039834,0.5116279069767442,0.5116279069767442,0.5930232558139535,0.5930232558139535
setter,fourth_closure,phase_late_trick_5_6,29,21,-4.005423837694629,1.0288128647310981,0.7534482746288694,0.1775862060744187,0.7241379310344828,0.7241379310344828,1.0,1.0
setter,fourth_closure,phase_middle_trick_2_4,103,44,-3.7336823707356035,3.4428935307032855,0.6853883484902891,0.3090776682026612,0.42718446601941745,0.42718446601941745,0.6699029126213593,0.6699029126213593
setter,second_follow,phase_early_trick_0_1,102,44,-7.905359953050684,4.496335773970749,0.5747548989659431,0.4124999982944014,0.43137254901960786,0.43137254901960786,0.4411764705882353,0.5098039215686274
setter,second_follow,phase_late_trick_5_6,27,21,-2.089995295913131,0.34122639232211643,0.8144444447976572,0.13703703880310059,0.7777777777777778,0.7777777777777778,1.0,1.0
setter,second_follow,phase_middle_trick_2_4,100,44,-6.834529580711387,2.7496456591505556,0.6446500009298325,0.3441999997850507,0.44,0.44,0.6,0.6
setter,third_follow,phase_early_trick_0_1,23,12,6.0086255092983665,2.275535819971043,0.7432608708091404,0.24760869930943716,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826
setter,third_follow,phase_late_trick_5_6,47,33,6.975251286587817,2.169432870885159,0.913404255471331,0.06861702051568538,0.7021276595744681,0.7021276595744681,0.9574468085106383,0.9787234042553191
setter,third_follow,phase_middle_trick_2_4,99,40,3.8739515864490204,3.3400073854612526,0.7562626263107917,0.2303030290970146,0.40404040404040403,0.40404040404040403,0.6060606060606061,0.5858585858585859
