base_contrast_id,contrast_id,paired_decision_n,mean_delta,mean_delta_ci95_low,mean_delta_ci95_high,regret_delta,threshold_mass_delta,lower_tail_mass_delta,slice_name,slice_value
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__role_family=bidder,11,12.663369742306797,4.086857492273504,21.711303537542168,-12.663369742306797,0.23318182939494198,-0.14499999616633763,role_family,bidder
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__role_family=setter,14,10.145626907902104,2.8034516530377522,18.916093946567603,-10.145626907902104,0.1489285688315119,-0.14964285512853945,role_family,setter
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__seat_role=bidder,11,12.663369742306797,2.8064594702287153,20.037642782384697,-12.663369742306797,0.23318182939494198,-0.14499999616633763,seat_role,bidder
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__seat_role=right_setter,11,11.033700451254845,2.917227724736387,17.9934924705462,-11.033700451254845,0.11454545096917586,-0.11545454397458922,seat_role,right_setter
closure_take_count_vs_other_same_decision,closure_take_count_vs_other_same_decision__position_family=fourth_closure,10,6.95191923379898,-2.7119713544845583,20.35694020986557,-6.95191923379898,0.05300000468268991,-0.08549999669194222,position_family,fourth_closure
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__count_points=10,15,-7.715699909130732,-14.459392746289572,-1.0759344816207885,7.715699909130732,-0.0996666689713796,0.10666666918744644,count_points,10
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__count_points=5,30,-8.196345200141272,-12.928408869107564,-3.9952775796254474,8.196345200141272,-0.14116666490832966,0.10416666626309355,count_points,5
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__decl=twos,10,-6.479044458270073,-12.358122023940087,-1.7485397338867188,6.479044458270073,-0.13250000178813934,0.041999995708465576,decl,twos
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__phase=phase_early_trick_0_1,18,-11.277787062856886,-17.837505532635582,-4.068490902582805,11.277787062856886,-0.16138888605766827,0.1811111131682992,phase,phase_early_trick_0_1
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__phase=phase_middle_trick_2_4,20,-7.428524611890316,-10.948902088403702,-4.266587334871292,7.428524611890316,-0.14125000163912774,0.07324999943375587,phase,phase_middle_trick_2_4
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__position_family=fourth_closure,45,-8.036130103137758,-11.68913387854894,-4.806338081757228,8.036130103137758,-0.1273333329293463,0.10500000057121119,position_family,fourth_closure
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__role_family=bidder,14,-10.445470354386739,-18.68134063908032,-1.6237360835075378,10.445470354386739,-0.18357142912490026,0.09964285172255975,role_family,bidder
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__role_family=setter,29,-7.284224883235734,-11.158510774374008,-3.66992517894712,7.284224883235734,-0.11137931074561744,0.10758621011186263,role_family,setter
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__seat_role=bidder,14,-10.445470354386739,-22.19140361888068,-0.4902636068207877,10.445470354386739,-0.18357142912490026,0.09964285172255975,seat_role,bidder
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__seat_role=right_setter,24,-6.515150547027588,-10.529081677397093,-2.484714239835739,6.515150547027588,-0.10062500058362882,0.10250000279241551,seat_role,right_setter
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__trick_idx=1,10,-12.529629123210906,-25.476157748699187,-4.226254737377166,12.529629123210906,-0.19599999859929085,0.22849999647587538,trick_idx,1
