key,source_file,seed,game_idx,decision_idx,actor,role_family,seat_role,team,trick_idx,trick_position,phase,bid_value,decl_name,current_winner_team_before,current_trick_count_before,legal_action_n,called_suit_legal_n,off_suit_legal_n,count_legal_n,noncount_legal_n,double_legal_n,beater_legal_n,would_win_legal_n,max_count_points,max_pip_sum,has_called_and_off,has_count_and_noncount,lead_full_hand_proxy
corpus_v2_train_0-9_d0-9.pt:1:19,corpus_v2_train_0-9_d0-9.pt,0,1,19,3,setter,right_setter,defense,4,3,middle,30,ones,offense,5,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:1:20,corpus_v2_train_0-9_d0-9.pt,0,1,20,2,partner,bidder_partner,offense,5,0,late,30,ones,,0,2,1,1,0,2,1,0,2,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:1:21,corpus_v2_train_0-9_d0-9.pt,0,1,21,3,setter,right_setter,defense,5,1,late,30,ones,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:1:22,corpus_v2_train_0-9_d0-9.pt,0,1,22,0,bidder,bidder,offense,5,2,late,30,ones,offense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:1:23,corpus_v2_train_0-9_d0-9.pt,0,1,23,1,setter,left_setter,defense,5,3,late,30,ones,offense,0,2,2,0,0,2,1,2,2,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:1:24,corpus_v2_train_0-9_d0-9.pt,0,1,24,1,setter,left_setter,defense,6,0,late,30,ones,,0,1,1,0,0,1,1,0,1,0,2,False,False,True
corpus_v2_train_0-9_d0-9.pt:1:25,corpus_v2_train_0-9_d0-9.pt,0,1,25,2,partner,bidder_partner,offense,6,1,late,30,ones,defense,0,1,1,0,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:1:26,corpus_v2_train_0-9_d0-9.pt,0,1,26,3,setter,right_setter,defense,6,2,late,30,ones,defense,0,1,1,0,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:1:27,corpus_v2_train_0-9_d0-9.pt,0,1,27,0,bidder,bidder,offense,6,3,late,30,ones,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:2:0,corpus_v2_train_0-9_d0-9.pt,0,2,0,0,bidder,bidder,offense,0,0,early,30,twos,,0,7,3,4,0,7,3,0,7,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:2:1,corpus_v2_train_0-9_d0-9.pt,0,2,1,1,setter,left_setter,defense,0,1,early,30,twos,offense,0,2,2,0,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:2:2,corpus_v2_train_0-9_d0-9.pt,0,2,2,2,partner,bidder_partner,offense,0,2,early,30,twos,offense,0,7,0,7,3,4,2,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:2:3,corpus_v2_train_0-9_d0-9.pt,0,2,3,3,setter,right_setter,defense,0,3,early,30,twos,offense,5,2,2,0,1,1,0,0,0,5,6,False,True,False
corpus_v2_train_0-9_d0-9.pt:2:4,corpus_v2_train_0-9_d0-9.pt,0,2,4,0,bidder,bidder,offense,1,0,early,30,twos,,0,6,2,4,0,6,2,0,6,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:2:5,corpus_v2_train_0-9_d0-9.pt,0,2,5,1,setter,left_setter,defense,1,1,early,30,twos,offense,0,1,1,0,0,1,0,1,1,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:2:6,corpus_v2_train_0-9_d0-9.pt,0,2,6,2,partner,bidder_partner,offense,1,2,early,30,twos,defense,0,6,0,6,2,4,2,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:2:7,corpus_v2_train_0-9_d0-9.pt,0,2,7,3,setter,right_setter,defense,1,3,early,30,twos,defense,0,1,1,0,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:2:8,corpus_v2_train_0-9_d0-9.pt,0,2,8,1,setter,left_setter,defense,2,0,middle,30,twos,,0,5,0,5,1,4,1,0,5,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:2:9,corpus_v2_train_0-9_d0-9.pt,0,2,9,2,partner,bidder_partner,offense,2,1,middle,30,twos,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:2:10,corpus_v2_train_0-9_d0-9.pt,0,2,10,3,setter,right_setter,defense,2,2,middle,30,twos,defense,0,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:2:11,corpus_v2_train_0-9_d0-9.pt,0,2,11,0,bidder,bidder,offense,2,3,middle,30,twos,defense,0,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:2:12,corpus_v2_train_0-9_d0-9.pt,0,2,12,1,setter,left_setter,defense,3,0,middle,30,twos,,0,4,0,4,1,3,0,0,4,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:2:13,corpus_v2_train_0-9_d0-9.pt,0,2,13,2,partner,bidder_partner,offense,3,1,middle,30,twos,defense,0,3,0,3,2,1,1,2,2,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:2:14,corpus_v2_train_0-9_d0-9.pt,0,2,14,3,setter,right_setter,defense,3,2,middle,30,twos,offense,10,4,0,4,0,4,1,0,0,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:2:15,corpus_v2_train_0-9_d0-9.pt,0,2,15,0,bidder,bidder,offense,3,3,middle,30,twos,offense,10,4,1,3,0,4,2,1,1,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:2:16,corpus_v2_train_0-9_d0-9.pt,0,2,16,2,partner,bidder_partner,offense,4,0,middle,30,twos,,0,3,0,3,1,2,1,0,3,5,11,False,True,True
corpus_v2_train_0-9_d0-9.pt:2:17,corpus_v2_train_0-9_d0-9.pt,0,2,17,3,setter,right_setter,defense,4,1,middle,30,twos,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:2:18,corpus_v2_train_0-9_d0-9.pt,0,2,18,0,bidder,bidder,offense,4,2,middle,30,twos,offense,0,3,1,2,0,3,1,1,1,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:2:19,corpus_v2_train_0-9_d0-9.pt,0,2,19,1,setter,left_setter,defense,4,3,middle,30,twos,offense,0,3,0,3,1,2,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:2:20,corpus_v2_train_0-9_d0-9.pt,0,2,20,2,partner,bidder_partner,offense,5,0,late,30,twos,,0,2,0,2,1,1,0,0,2,5,11,False,True,True
corpus_v2_train_0-9_d0-9.pt:2:21,corpus_v2_train_0-9_d0-9.pt,0,2,21,3,setter,right_setter,defense,5,1,late,30,twos,offense,0,1,0,1,0,1,1,1,1,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:2:22,corpus_v2_train_0-9_d0-9.pt,0,2,22,0,bidder,bidder,offense,5,2,late,30,twos,defense,0,2,1,1,0,2,1,1,1,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:2:23,corpus_v2_train_0-9_d0-9.pt,0,2,23,1,setter,left_setter,defense,5,3,late,30,twos,offense,0,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:2:24,corpus_v2_train_0-9_d0-9.pt,0,2,24,0,bidder,bidder,offense,6,0,late,30,twos,,0,1,0,1,0,1,1,0,1,0,8,False,False,True
corpus_v2_train_0-9_d0-9.pt:2:25,corpus_v2_train_0-9_d0-9.pt,0,2,25,1,setter,left_setter,defense,6,1,late,30,twos,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:2:26,corpus_v2_train_0-9_d0-9.pt,0,2,26,2,partner,bidder_partner,offense,6,2,late,30,twos,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:2:27,corpus_v2_train_0-9_d0-9.pt,0,2,27,3,setter,right_setter,defense,6,3,late,30,twos,offense,5,1,0,1,0,1,0,0,0,0,1,False,False,False
corpus_v2_train_0-9_d0-9.pt:3:0,corpus_v2_train_0-9_d0-9.pt,0,3,0,0,bidder,bidder,offense,0,0,early,30,threes,,0,7,1,6,0,7,3,0,7,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:3:1,corpus_v2_train_0-9_d0-9.pt,0,3,1,1,setter,left_setter,defense,0,1,early,30,threes,offense,0,2,0,2,1,1,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:3:2,corpus_v2_train_0-9_d0-9.pt,0,3,2,2,partner,bidder_partner,offense,0,2,early,30,threes,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:3:3,corpus_v2_train_0-9_d0-9.pt,0,3,3,3,setter,right_setter,defense,0,3,early,30,threes,offense,5,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:3:4,corpus_v2_train_0-9_d0-9.pt,0,3,4,0,bidder,bidder,offense,1,0,early,30,threes,,0,6,1,5,0,6,2,0,6,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:3:5,corpus_v2_train_0-9_d0-9.pt,0,3,5,1,setter,left_setter,defense,1,1,early,30,threes,offense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:3:6,corpus_v2_train_0-9_d0-9.pt,0,3,6,2,partner,bidder_partner,offense,1,2,early,30,threes,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:3:7,corpus_v2_train_0-9_d0-9.pt,0,3,7,3,setter,right_setter,defense,1,3,early,30,threes,offense,5,1,0,1,0,1,0,0,0,0,1,False,False,False
corpus_v2_train_0-9_d0-9.pt:3:8,corpus_v2_train_0-9_d0-9.pt,0,3,8,0,bidder,bidder,offense,2,0,middle,30,threes,,0,5,1,4,0,5,1,0,5,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:3:9,corpus_v2_train_0-9_d0-9.pt,0,3,9,1,setter,left_setter,defense,2,1,middle,30,threes,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:3:10,corpus_v2_train_0-9_d0-9.pt,0,3,10,2,partner,bidder_partner,offense,2,2,middle,30,threes,offense,0,5,2,3,1,4,2,2,2,10,11,True,True,False
corpus_v2_train_0-9_d0-9.pt:3:11,corpus_v2_train_0-9_d0-9.pt,0,3,11,3,setter,right_setter,defense,2,3,middle,30,threes,offense,10,5,3,2,1,4,1,3,3,5,12,True,True,False
corpus_v2_train_0-9_d0-9.pt:3:12,corpus_v2_train_0-9_d0-9.pt,0,3,12,3,setter,right_setter,defense,3,0,middle,30,threes,,0,4,2,2,0,4,1,0,4,0,12,True,False,True
corpus_v2_train_0-9_d0-9.pt:3:13,corpus_v2_train_0-9_d0-9.pt,0,3,13,0,bidder,bidder,offense,3,1,middle,30,threes,defense,0,4,1,3,0,4,0,1,1,0,7,True,False,False
corpus_v2_train_0-9_d0-9.pt:3:14,corpus_v2_train_0-9_d0-9.pt,0,3,14,1,setter,left_setter,defense,3,2,middle,30,threes,offense,0,2,0,2,1,1,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:3:15,corpus_v2_train_0-9_d0-9.pt,0,3,15,2,partner,bidder_partner,offense,3,3,middle,30,threes,offense,0,2,0,2,0,2,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:3:16,corpus_v2_train_0-9_d0-9.pt,0,3,16,0,bidder,bidder,offense,4,0,middle,30,threes,,0,3,0,3,0,3,0,0,3,0,7,False,False,True
corpus_v2_train_0-9_d0-9.pt:3:17,corpus_v2_train_0-9_d0-9.pt,0,3,17,1,setter,left_setter,defense,4,1,middle,30,threes,offense,0,3,1,2,1,2,1,1,1,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:3:18,corpus_v2_train_0-9_d0-9.pt,0,3,18,2,partner,bidder_partner,offense,4,2,middle,30,threes,defense,0,1,0,1,0,1,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:3:19,corpus_v2_train_0-9_d0-9.pt,0,3,19,3,setter,right_setter,defense,4,3,middle,30,threes,defense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:3:20,corpus_v2_train_0-9_d0-9.pt,0,3,20,1,setter,left_setter,defense,5,0,late,30,threes,,0,2,0,2,1,1,1,0,2,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:3:21,corpus_v2_train_0-9_d0-9.pt,0,3,21,2,partner,bidder_partner,offense,5,1,late,30,threes,defense,10,2,2,0,0,2,1,2,2,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:3:22,corpus_v2_train_0-9_d0-9.pt,0,3,22,3,setter,right_setter,defense,5,2,late,30,threes,offense,10,2,2,0,0,2,0,2,2,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:3:23,corpus_v2_train_0-9_d0-9.pt,0,3,23,0,bidder,bidder,offense,5,3,late,30,threes,defense,10,2,0,2,0,2,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:3:24,corpus_v2_train_0-9_d0-9.pt,0,3,24,3,setter,right_setter,defense,6,0,late,30,threes,,0,1,1,0,0,1,0,0,1,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:3:25,corpus_v2_train_0-9_d0-9.pt,0,3,25,0,bidder,bidder,offense,6,1,late,30,threes,defense,0,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:3:26,corpus_v2_train_0-9_d0-9.pt,0,3,26,1,setter,left_setter,defense,6,2,late,30,threes,defense,0,1,0,1,0,1,1,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:3:27,corpus_v2_train_0-9_d0-9.pt,0,3,27,2,partner,bidder_partner,offense,6,3,late,30,threes,defense,0,1,1,0,0,1,1,1,1,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:4:0,corpus_v2_train_0-9_d0-9.pt,0,4,0,0,bidder,bidder,offense,0,0,early,30,fours,,0,7,2,5,0,7,3,0,7,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:4:1,corpus_v2_train_0-9_d0-9.pt,0,4,1,1,setter,left_setter,defense,0,1,early,30,fours,offense,0,2,2,0,1,1,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:4:2,corpus_v2_train_0-9_d0-9.pt,0,4,2,2,partner,bidder_partner,offense,0,2,early,30,fours,offense,0,1,1,0,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:4:3,corpus_v2_train_0-9_d0-9.pt,0,4,3,3,setter,right_setter,defense,0,3,early,30,fours,offense,5,2,2,0,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:4:4,corpus_v2_train_0-9_d0-9.pt,0,4,4,0,bidder,bidder,offense,1,0,early,30,fours,,0,6,1,5,0,6,2,0,6,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:4:5,corpus_v2_train_0-9_d0-9.pt,0,4,5,1,setter,left_setter,defense,1,1,early,30,fours,offense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:4:6,corpus_v2_train_0-9_d0-9.pt,0,4,6,2,partner,bidder_partner,offense,1,2,early,30,fours,offense,0,2,0,2,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_0-9_d0-9.pt:4:7,corpus_v2_train_0-9_d0-9.pt,0,4,7,3,setter,right_setter,defense,1,3,early,30,fours,offense,0,1,0,1,0,1,0,0,0,0,1,False,False,False
corpus_v2_train_0-9_d0-9.pt:4:8,corpus_v2_train_0-9_d0-9.pt,0,4,8,0,bidder,bidder,offense,2,0,middle,30,fours,,0,5,1,4,0,5,1,0,5,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:4:9,corpus_v2_train_0-9_d0-9.pt,0,4,9,1,setter,left_setter,defense,2,1,middle,30,fours,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:4:10,corpus_v2_train_0-9_d0-9.pt,0,4,10,2,partner,bidder_partner,offense,2,2,middle,30,fours,offense,0,5,0,5,2,3,2,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:4:11,corpus_v2_train_0-9_d0-9.pt,0,4,11,3,setter,right_setter,defense,2,3,middle,30,fours,offense,5,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:4:12,corpus_v2_train_0-9_d0-9.pt,0,4,12,0,bidder,bidder,offense,3,0,middle,30,fours,,0,4,1,3,0,4,0,0,4,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:4:13,corpus_v2_train_0-9_d0-9.pt,0,4,13,1,setter,left_setter,defense,3,1,middle,30,fours,offense,0,1,0,1,0,1,0,1,1,0,8,False,False,False
