game_idx,seed,decl_name,bid,decision_idx,seat_role,action_slot,candidate_domino,point_ev,mark_ev,point_rank,mark_rank,is_top1_point,is_top1_mark,top1_flips,is_actual_action,ev_cost_if_flip,mark_gain_if_flip,score_bucket,book_detector_labels,detector_families
0,9430,blanks,30,6,bidder_partner,0,2-0,31.9071,0.928,2,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,6,bidder_partner,1,2-1,33.5262,0.964,1,1,True,True,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,6,bidder_partner,2,3-3,31.5051,0.898,6,6,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,6,bidder_partner,3,4-0,31.7017,0.926,5,5,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,6,bidder_partner,5,5-0,31.8551,0.938,3,2,False,False,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,6,bidder_partner,6,6-0,31.7252,0.93,4,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,7,right_setter,0,0-0,5.2395,-0.176,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|called_suit_pressure|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,7,right_setter,1,1-0,-17.1936,-0.824,5,5,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|called_suit_pressure|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,7,right_setter,2,3-0,-17.4045,-0.83,6,6,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|called_suit_pressure|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,7,right_setter,4,4-3,-9.9075,-0.7,3,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|called_suit_pressure|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,7,right_setter,5,5-1,-9.4195,-0.638,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|called_suit_pressure|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,7,right_setter,6,5-4,-10.3575,-0.716,4,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|called_suit_pressure|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,8,right_setter,1,1-0,-10.1899,-0.632,1,1,True,True,False,True,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|called_suit_pressure|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
0,9430,blanks,30,8,right_setter,2,3-0,-11.0903,-0.634,2,2,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|called_suit_pressure|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
0,9430,blanks,30,8,right_setter,4,4-3,-15.6604,-0.798,5,5,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|called_suit_pressure|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
0,9430,blanks,30,8,right_setter,5,5-1,-12.1043,-0.746,4,4,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|called_suit_pressure|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
0,9430,blanks,30,8,right_setter,6,5-4,-11.9128,-0.74,3,3,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|called_suit_pressure|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
0,9430,blanks,30,9,bidder,1,4-1,-11.3912,-0.666,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,9,bidder,2,6-2,-14.9164,-0.76,5,5,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,9,bidder,3,6-3,-13.5713,-0.732,3,4,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,9,bidder,4,6-4,-11.5151,-0.686,2,2,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,9,bidder,6,6-6,-14.2492,-0.728,4,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,10,left_setter,0,1-1,1.467,-0.268,1,3,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,10,left_setter,1,3-1,1.3183,-0.268,2,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,10,left_setter,2,4-4,-6.762,-0.692,4,4,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,10,left_setter,4,5-3,1.2108,-0.268,3,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,10,left_setter,5,5-5,-20.1076,-0.99,5,5,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,11,bidder_partner,0,2-0,31.8082,0.574,3,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|called_suit_pressure|last_to_act|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,11,bidder_partner,3,4-0,32.1679,0.65,2,2,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|called_suit_pressure|last_to_act|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,11,bidder_partner,6,6-0,32.2355,0.652,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|called_suit_pressure|last_to_act|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,12,bidder_partner,0,2-0,17.3873,0.068,4,4,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,12,bidder_partner,1,2-1,18.615,0.134,3,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,12,bidder_partner,2,3-3,24.2218,0.566,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,12,bidder_partner,3,4-0,24.1314,0.556,2,2,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,13,right_setter,4,4-3,-25.5065,-0.98,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,14,bidder,3,6-3,2.3134,-0.356,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,15,left_setter,1,3-1,2.993,-0.386,1,2,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,15,left_setter,4,5-3,2.809,-0.386,2,2,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,16,bidder_partner,0,2-0,16.1645,0.048,3,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,16,bidder_partner,1,2-1,16.6107,0.076,2,2,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,16,bidder_partner,3,4-0,23.7736,0.61,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,17,right_setter,2,3-0,-25.8894,-1.0,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,18,bidder,2,6-2,-2.4186,-0.392,3,3,False,True,True,False,10.2044,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,18,bidder,4,6-4,7.7858,-0.392,1,3,True,False,True,True,10.2044,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,18,bidder,6,6-6,-1.9344,-0.392,2,3,False,False,True,False,10.2044,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,19,left_setter,2,4-4,-4.0904,-1.0,1,3,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,19,left_setter,4,5-3,-4.2367,-1.0,2,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,19,left_setter,5,5-5,-23.6847,-1.0,3,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,20,bidder_partner,0,2-0,6.6993,0.436,2,2,False,True,True,False,0.9872,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,20,bidder_partner,1,2-1,7.6865,0.436,1,2,True,False,True,True,0.9872,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
0,9430,blanks,30,21,right_setter,5,5-1,-16.7015,-1.0,1,2,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,hidden
0,9430,blanks,30,21,right_setter,6,5-4,-16.7031,-1.0,2,2,False,False,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,hidden
0,9430,blanks,30,22,bidder,2,6-2,1.4449,0.03,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,23,left_setter,4,5-3,-0.8463,0.008,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,23,left_setter,5,5-5,-11.4015,-1.0,2,2,False,False,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,24,bidder,6,6-6,-0.5678,-0.018,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
0,9430,blanks,30,25,left_setter,5,5-5,1.1163,0.066,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty|late_hand|setter_count_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|setter
0,9430,blanks,30,26,bidder_partner,0,2-0,16.6695,1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|nan,none
0,9430,blanks,30,27,right_setter,6,5-4,-16.6596,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|nan,none
1,9430,ones,30,0,bidder,0,2-2,-9.6639,-0.63,1,1,True,True,False,True,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
1,9430,ones,30,0,bidder,1,4-1,-15.2868,-0.668,7,4,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
1,9430,ones,30,0,bidder,2,6-2,-14.788,-0.734,6,7,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
1,9430,ones,30,0,bidder,3,6-3,-12.6632,-0.702,3,5,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
1,9430,ones,30,0,bidder,4,6-4,-13.1411,-0.652,4,3,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
1,9430,ones,30,0,bidder,5,6-5,-10.15,-0.642,2,2,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
1,9430,ones,30,0,bidder,6,6-6,-14.3339,-0.728,5,6,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
1,9430,ones,30,1,left_setter,3,5-2,20.0097,0.202,1,1,True,True,False,True,0.0,0.0,early_hand,first_setter_pounce_window|first_setter_response|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
1,9430,ones,30,2,bidder_partner,0,2-0,-14.1107,-0.766,2,2,False,False,False,False,0.0,0.0,early_hand,partner_third_seat_safe_donation|first_trick|partner_third_seat_support|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|partner
1,9430,ones,30,2,bidder_partner,4,4-2,-13.5064,-0.752,1,1,True,True,False,True,0.0,0.0,early_hand,partner_third_seat_safe_donation|first_trick|partner_third_seat_support|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|partner
1,9430,ones,30,3,right_setter,3,3-2,-18.4958,-0.802,1,1,True,True,False,True,0.0,0.0,early_hand,last_to_act_closure_policy|setter_count_before_certainty|defender_last_to_act_closure|first_trick|last_to_act|setter_count_pressure|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
1,9430,ones,30,4,bidder,1,4-1,-14.0078,-0.56,4,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
1,9430,ones,30,4,bidder,2,6-2,-14.3563,-0.638,6,6,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
1,9430,ones,30,4,bidder,3,6-3,-13.3109,-0.612,2,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
1,9430,ones,30,4,bidder,4,6-4,-14.126,-0.588,5,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
1,9430,ones,30,4,bidder,5,6-5,-10.7287,-0.534,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
1,9430,ones,30,4,bidder,6,6-6,-13.866,-0.62,3,5,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
1,9430,ones,30,5,left_setter,0,1-1,24.6012,0.546,3,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|high_std|hidden_threat_large_impact,hidden
1,9430,ones,30,5,left_setter,1,3-1,30.1469,0.68,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|high_std|hidden_threat_large_impact,hidden
1,9430,ones,30,5,left_setter,2,4-4,18.7716,0.294,4,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|high_std|hidden_threat_large_impact,hidden
