game_idx,seed,decl_id,decl_name,bid,decision_idx,player,seat_role,team,offense_score_before,defense_score_before,score_bucket,n_legal,top1_point_action,top1_mark_action,top1_point_ev,top1_mark_ev,flip,ev_cost,mark_gain,remaining_count_total,book_detector_labels,detector_families,ch10_ch10-early-terminal-under-marks,ch10_ch10-set-severity-compression,ch10_ch10-special-bid-mark-multiplier,ch10_ch10-low-bid-score-distortion,ch10_ch10-tournament-speed-tradeoff,ch10_ch10-score-mode-objective,ch10_ch10-nonbidder-partial-points-erased,ch10_ch10-point-system-skill-signal,ch10_ch10-timed-marks-advancement-objective
5,9430,5,fives,30,12,1,left_setter,defense,0,23,near_threshold,4,3,1,1.3551,-1.0,True,2.4374,0.0,19,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|setter,True,True,False,True,True,True,False,True,True
5,9430,5,fives,30,4,1,left_setter,defense,0,16,mid_hand,6,2,0,18.674,-1.0,True,2.4133,0.0,26,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|setter,True,True,False,True,True,True,False,True,True
7,9430,7,doubles,30,12,0,bidder,offense,7,6,mid_hand,4,4,1,-20.0152,-1.0,True,2.3544,0.0,29,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden,True,True,False,True,True,True,False,True,True
7,9430,7,doubles,30,20,1,left_setter,defense,18,22,near_threshold,2,3,1,-0.6866,-1.0,True,2.09,0.0,2,defender_damage_lead_class|doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure|doubles_trump_regime|late_hand|setter_lead_pressure|multi_peak_pdf,setter,True,True,False,True,True,True,False,True,True
5,9430,5,fives,30,0,0,bidder,offense,0,0,early_hand,7,0,5,-5.0193,-0.442,True,1.999,0.092,42,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden,False,True,False,True,False,True,False,True,False
3,9430,3,threes,30,0,0,bidder,offense,0,0,early_hand,7,0,3,-5.4027,-0.444,True,1.591,0.072,42,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden,False,True,False,True,False,True,False,True,False
0,9430,0,blanks,30,20,2,bidder_partner,offense,24,6,near_threshold,2,1,0,7.6865,0.436,True,0.9872,0.0,12,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden,True,False,False,True,True,True,True,True,True
6,9430,6,sixes,30,7,0,bidder,offense,0,6,early_hand,6,4,0,40.1563,1.0,True,0.9595,0.0,36,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean,none,False,False,False,True,False,True,True,True,False
1,9430,1,ones,30,15,0,bidder,offense,6,7,mid_hand,4,6,3,-20.2465,-0.836,True,0.9252,0.0,29,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden,True,True,False,True,True,True,False,True,True
5,9430,5,fives,30,19,2,bidder_partner,offense,0,24,near_threshold,2,3,0,-5.6069,-1.0,True,0.7841,0.0,18,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden,True,True,False,True,True,True,False,True,True
5,9430,5,fives,30,11,0,bidder,offense,0,22,near_threshold,5,3,0,-8.1163,-1.0,True,0.7305,0.0,20,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden,True,True,False,True,True,True,False,True,True
9,9430,9,no-trump,30,2,2,bidder_partner,offense,0,0,early_hand,3,1,4,4.6936,-0.444,True,0.6029,0.008,42,no_trump_lead_control_and_support|partner_third_seat_safe_donation|first_trick|no_trump_regime|partner_third_seat_support|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|partner,False,True,False,True,False,True,False,True,False
7,9430,7,doubles,30,6,2,bidder_partner,offense,1,0,early_hand,6,6,0,-25.528,-0.968,True,0.451,0.0,41,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden,False,True,False,True,False,True,False,True,False
9,9430,9,no-trump,30,18,2,bidder_partner,offense,19,0,mid_hand,3,5,0,12.1031,0.45,True,0.3162,0.0,23,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden,True,False,False,True,True,True,True,True,True
3,9430,3,threes,30,11,0,bidder,offense,1,16,mid_hand,5,6,0,-25.323,-1.0,True,0.2959,0.0,25,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden,True,True,False,True,True,True,False,True,True
8,9430,8,doubles-suit,30,4,0,bidder,offense,1,0,early_hand,6,4,2,22.9185,0.132,True,0.2856,0.0,41,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden,False,False,False,True,False,True,True,True,False
7,9430,7,doubles,30,21,2,bidder_partner,offense,18,22,near_threshold,2,3,1,0.158,-1.0,True,0.2552,0.0,2,doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure|doubles_trump_regime|late_hand|high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,hidden,True,True,False,True,True,True,False,True,True
6,9430,6,sixes,30,11,3,right_setter,defense,11,6,mid_hand,5,0,2,-17.7368,-0.812,True,0.2351,0.002,25,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden,True,True,False,True,True,True,False,True,True
3,9430,3,threes,30,18,3,right_setter,defense,1,23,near_threshold,3,1,0,24.0314,-1.0,True,0.1531,0.0,18,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf,none,True,True,False,True,True,True,False,True,True
3,9430,3,threes,30,10,3,right_setter,defense,1,16,mid_hand,2,4,3,28.6274,-1.0,True,0.1315,0.0,25,first_trick_public_belief_update|setter_count_before_certainty|called_suit_pressure|setter_count_pressure|high_variance_close_mean|multi_peak_pdf,setter,True,True,False,True,True,True,False,True,True
8,9430,8,doubles-suit,30,15,3,right_setter,defense,3,0,early_hand,4,5,4,-17.5502,-0.972,True,0.1198,0.0,39,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty|last_to_act|setter_count_pressure|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden|setter,False,True,False,True,False,True,False,True,False
2,9430,2,twos,30,19,3,right_setter,defense,9,0,early_hand,3,5,4,-36.4184,-1.0,True,0.1173,0.0,33,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|large_lower_tail,none,False,True,False,True,False,True,False,True,False
1,9430,1,ones,30,22,3,right_setter,defense,6,19,mid_hand,2,2,0,3.2893,-1.0,True,0.1129,0.0,17,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden,True,True,False,True,True,True,False,True,True
9,9430,9,no-trump,30,14,2,bidder_partner,offense,18,0,mid_hand,4,4,0,13.0396,0.388,True,0.0819,0.0,24,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden,True,False,False,True,True,True,True,True,True
2,9430,2,twos,30,18,2,bidder_partner,offense,9,0,early_hand,3,5,3,36.5508,1.0,True,0.0772,0.0,33,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|nan,none,False,False,False,True,False,True,True,True,False
2,9430,2,twos,30,16,0,bidder,offense,9,0,early_hand,3,6,4,35.5663,1.0,True,0.0739,0.0,33,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden,False,False,False,True,False,True,True,True,False
9,9430,9,no-trump,30,19,3,right_setter,defense,19,0,mid_hand,3,4,0,-27.2151,-0.948,True,0.0681,0.0,23,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|no_trump_lead_control_and_support|last_to_act|late_hand|no_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden,True,True,False,True,True,True,False,True,True
2,9430,2,twos,30,7,3,right_setter,defense,6,0,early_hand,6,2,0,-28.5066,-0.87,True,0.0627,0.002,36,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|high_std|large_lower_tail|hidden_threat_large_impact,hidden,False,True,False,True,False,True,False,True,False
9,9430,9,no-trump,30,22,2,bidder_partner,offense,25,0,near_threshold,2,2,0,6.3189,0.398,True,0.0619,0.0,17,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden,True,False,False,True,True,True,True,True,True
9,9430,9,no-trump,30,7,3,right_setter,defense,6,0,early_hand,6,0,1,-29.1802,-0.962,True,0.0517,0.004,36,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,hidden,False,True,False,True,False,True,False,True,False
9,9430,9,no-trump,30,8,0,bidder,offense,17,0,mid_hand,5,6,2,9.9946,0.208,True,0.043,0.0,25,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden,True,False,False,True,True,True,True,True,True
7,9430,7,doubles,30,23,0,bidder,offense,18,22,near_threshold,2,3,2,-2.3259,-1.0,True,0.0426,0.0,2,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|doubles_trump_regime|last_to_act|late_hand|high_variance_close_mean|multi_peak_pdf,none,True,True,False,True,True,True,False,True,True
3,9430,3,threes,30,16,1,left_setter,defense,1,23,near_threshold,3,3,2,20.7036,-1.0,True,0.0387,0.0,18,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,hidden|setter,True,True,False,True,True,True,False,True,True
9,9430,9,no-trump,30,12,0,bidder,offense,18,0,mid_hand,4,6,2,9.9273,0.25,True,0.0296,0.0,24,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden,True,False,False,True,True,True,True,True,True
4,9430,4,fours,30,19,1,left_setter,defense,1,13,mid_hand,3,4,3,-29.5588,-1.0,True,0.0273,0.0,28,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden,True,True,False,True,True,True,False,True,True
9,9430,9,no-trump,30,15,3,right_setter,defense,18,0,mid_hand,4,2,0,-22.1925,-0.702,True,0.0188,0.0,24,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden,True,True,False,True,True,True,False,True,True
6,9430,6,sixes,30,16,0,bidder,offense,18,6,mid_hand,3,5,0,23.5167,1.0,True,0.0185,0.0,18,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|nan,none,True,False,False,True,True,True,True,True,True
9,9430,9,no-trump,30,4,0,bidder,offense,6,0,early_hand,6,5,6,20.7663,0.206,True,0.0156,0.002,36,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden,False,False,False,True,False,True,True,True,False
4,9430,4,fours,30,16,2,bidder_partner,offense,1,13,mid_hand,3,4,3,12.9112,-0.054,True,0.014,0.0,28,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden,True,True,False,True,True,True,False,True,True
6,9430,6,sixes,30,20,0,bidder,offense,24,6,near_threshold,2,3,0,15.6684,1.0,True,0.009,0.0,12,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean,none,True,False,False,True,True,True,True,True,True
9,9430,9,no-trump,30,11,3,right_setter,defense,17,0,mid_hand,5,5,0,-25.1722,-0.824,True,0.0074,0.0,25,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden,True,True,False,True,True,True,False,True,True
2,9430,2,twos,30,11,3,right_setter,defense,7,0,early_hand,5,1,0,-34.3083,-0.98,True,0.0067,0.0,35,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,hidden,False,True,False,True,False,True,False,True,False
9,9430,9,no-trump,30,16,0,bidder,offense,19,0,mid_hand,3,6,5,8.3166,0.286,True,0.0025,0.0,23,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support|late_hand|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden,True,False,False,True,True,True,True,True,True
7,9430,7,doubles,30,18,2,bidder_partner,offense,18,6,mid_hand,2,4,3,-22.0897,-1.0,True,0.0023,0.0,18,doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure|doubles_trump_regime|late_hand|high_variance_close_mean|multi_peak_pdf|large_lower_tail,none,True,True,False,True,True,True,False,True,True
