bid_bucket,decl_id,seed,game_idx,decision_idx,setter_player,trick_num,phase,count_exposed_pts,count_in_current_trick,count_in_last_trick,bidder_team_led,pounce_slot,pounce_did,decline_slot,decline_did,ev_pounce_t0,ev_decline_t0,ev_delta_t0,ev_delta_setter,p_set_pounce,p_set_decline,p_set_delta,cvar_10_pounce,cvar_10_decline,cvar_delta
35,7,9004,47,13,3,3,mid,15,0,15,1,1,2,4,15,10.7683,11.9902,-1.2219,1.2219,1.0,1.0,0.0,-4.375,-4.0,-0.375
35,1,9000,1,14,3,3,mid,10,10,0,0,0,1,5,17,7.6904,-15.2719,22.9623,-22.9623,0.74,0.99,-0.25,-39.3333,-39.2,-0.1333
35,1,9000,1,19,3,4,mid,10,0,10,1,0,1,5,17,10.333,-12.3949,22.7279,-22.7279,1.0,1.0,0.0,0.0,0.0,0.0
35,2,9000,2,22,3,5,mid,5,5,0,0,5,17,2,10,5.3912,0.9237,4.4675,-4.4675,1.0,1.0,-0.0,0.0,0.0,0.0
35,4,9000,4,13,3,3,mid,10,10,0,1,2,10,1,4,30.4939,2.4814,28.0125,-28.0125,1.0,1.0,0.0,0.0,-4.0,4.0
35,1,9001,11,11,3,2,early,10,0,10,1,0,1,2,8,-3.7152,-12.3811,8.6659,-8.6659,1.0,1.0,0.0,-29.4444,-29.375,-0.0694
35,3,9001,13,3,3,0,early,10,10,0,1,2,8,0,1,30.642,-11.3259,41.968,-41.968,0.39,1.0,-0.61,2.125,-29.2,31.325
35,3,9001,13,6,1,1,early,10,0,10,0,1,7,0,3,3.1516,-5.1599,8.3115,-8.3115,1.0,1.0,0.0,-28.3333,-31.2857,2.9524
35,3,9001,13,21,3,5,mid,5,5,0,1,4,18,0,1,3.5588,1.8543,1.7045,-1.7045,1.0,1.0,0.0,0.0,0.0,0.0
35,4,9001,14,15,1,3,mid,5,0,5,1,3,14,2,12,10.2883,18.3637,-8.0754,8.0754,1.0,1.0,0.0,-6.0,6.375,-12.375
35,0,9002,20,17,1,4,mid,10,0,10,1,1,3,4,16,0.363,-7.5057,7.8687,-7.8687,1.0,1.0,0.0,-29.5,0.0,-29.5
35,3,9002,23,9,1,2,early,10,0,10,1,5,19,4,16,0.9799,-1.9517,2.9316,-2.9316,1.0,1.0,0.0,-30.9,-31.0,0.1
35,4,9002,24,13,3,3,mid,10,0,10,1,2,10,5,20,22.6119,1.8165,20.7954,-20.7954,1.0,1.0,0.0,-10.7778,-18.3333,7.5556
35,7,9002,27,19,1,4,mid,10,0,10,1,0,0,1,3,11.3365,16.9437,-5.6072,5.6072,1.0,1.0,-0.0,0.0,0.0,0.0
35,5,9003,35,22,3,5,mid,5,0,5,0,5,20,4,18,17.6601,15.8452,1.8149,-1.8149,1.0,1.0,0.0,0.0,0.0,0.0
35,8,9003,38,6,1,1,early,5,0,5,0,6,19,5,15,-8.4542,-21.286,12.8317,-12.8317,1.0,1.0,-0.0,-34.0,0.0,-34.0
35,0,9004,40,7,1,1,early,5,0,5,1,5,21,0,6,18.9933,26.4057,-7.4124,7.4124,0.6,0.48,0.12,-27.7,-12.4,-15.3
35,0,9004,40,17,3,4,mid,10,10,0,1,0,0,2,9,18.9297,3.2833,15.6463,-15.6463,1.0,1.0,0.0,-3.0,-18.0,15.0
35,0,9004,40,22,1,5,mid,10,0,10,0,5,21,2,13,12.5283,12.5301,-0.0018,0.0018,1.0,1.0,-0.0,0.0,0.0,0.0
35,3,9004,43,1,1,0,early,5,5,0,1,2,13,0,6,-3.0832,-3.3256,0.2423,-0.2423,0.89,0.85,0.04,-38.8889,-39.7,0.8111
35,4,9004,44,17,1,4,mid,5,0,5,1,2,13,0,6,34.5455,22.1831,12.3624,-12.3624,0.19,0.66,-0.47,33.0,-1.125,34.125
35,5,9004,45,5,3,1,early,10,0,10,1,5,26,0,0,23.8128,18.5329,5.28,-5.28,1.0,1.0,0.0,2.6,-6.0,8.6
35,5,9004,45,21,1,5,mid,5,5,0,1,4,19,0,6,12.4565,4.957,7.4995,-7.4995,1.0,1.0,0.0,0.0,0.0,0.0
35,7,9004,47,3,3,0,early,5,5,0,1,0,0,4,15,30.0905,35.9673,-5.8768,5.8768,0.48,0.21,0.27,1.0,9.8889,-8.8889
35,7,9004,47,6,3,1,early,5,0,5,0,0,0,5,26,29.5833,18.2629,11.3204,-11.3204,0.27,0.73,-0.46,-3.3,-9.7778,6.4778
35,0,9005,50,11,3,2,early,10,0,10,1,0,0,3,8,-5.0994,3.7832,-8.8826,8.8826,1.0,1.0,-0.0,0.0,-12.6667,12.6667
35,1,9005,51,3,3,0,early,10,10,0,1,1,1,0,0,15.648,-26.4442,42.0922,-42.0922,0.71,1.0,-0.29,-16.3333,-42.0,25.6667
35,2,9005,52,7,3,1,early,10,0,10,1,5,14,4,11,29.6641,19.9174,9.7467,-9.7467,0.55,1.0,-0.45,4.7,3.1,1.6
35,3,9005,53,3,3,0,early,10,10,0,1,3,8,0,0,18.2332,-24.8508,43.084,-43.084,0.7,1.0,-0.3,-7.5556,-42.0,34.4444
35,7,9005,57,11,3,2,early,10,10,0,1,5,14,1,1,6.6347,-13.3467,19.9814,-19.9814,1.0,1.0,0.0,-8.9,-29.2,20.3
35,2,9006,62,23,3,5,mid,5,5,0,1,2,5,0,0,12.4184,-1.2213,13.6398,-13.6398,1.0,1.0,0.0,0.0,0.0,0.0
35,7,9006,67,11,3,2,early,5,5,0,1,1,2,3,10,4.6427,10.0524,-5.4097,5.4097,0.93,0.85,0.08,-23.4444,-14.2222,-9.2222
35,7,9006,67,14,3,3,mid,5,0,5,0,1,2,3,10,-3.7124,-1.9788,-1.7335,1.7335,1.0,1.0,-0.0,-23.0,-20.9,-2.1
35,8,9006,68,17,3,4,mid,5,5,0,1,4,12,3,10,-5.102,-5.4083,0.3062,-0.3062,1.0,1.0,0.0,0.0,0.0,0.0
35,2,9007,72,3,3,0,early,5,5,0,1,0,3,1,6,8.4194,-17.3166,25.736,-25.736,0.77,1.0,-0.23,-29.4444,-41.0,11.5556
35,2,9007,72,11,1,2,early,10,0,10,1,0,5,1,9,7.6591,-0.37,8.0291,-8.0291,1.0,1.0,0.0,-18.1667,-17.625,-0.5417
35,5,9007,75,17,1,4,mid,5,0,5,1,3,16,1,9,11.6981,3.923,7.7751,-7.7751,1.0,1.0,-0.0,-1.0,-12.0,11.0
35,5,9007,75,19,3,4,mid,5,0,5,1,6,26,1,6,5.179,13.2465,-8.0675,8.0675,1.0,1.0,0.0,0.0,0.0,0.0
35,6,9007,76,7,3,1,early,5,5,0,1,5,24,0,3,32.2328,6.5231,25.7096,-25.7096,0.49,1.0,-0.51,17.75,-23.8,41.55
35,0,9008,80,7,3,1,early,10,0,10,1,1,10,0,8,11.8412,-0.5066,12.3478,-12.3478,0.91,1.0,-0.09,-30.5,-29.2222,-1.2778
35,2,9008,82,15,1,3,mid,10,5,10,1,0,4,2,9,14.8945,1.959,12.9355,-12.9355,1.0,1.0,0.0,0.0,0.0,0.0
35,3,9008,83,6,1,1,early,10,10,0,0,2,9,0,4,20.0681,30.681,-10.6128,10.6128,0.67,0.38,0.29,-11.7,6.3,-18.0
35,3,9008,83,15,1,3,mid,5,5,0,1,2,9,1,5,11.7644,7.6405,4.1239,-4.1239,1.0,1.0,0.0,-14.0,-6.0,-8.0
35,4,9008,84,3,3,0,early,10,10,0,1,3,14,1,10,30.8612,-26.5432,57.4044,-57.4044,0.41,1.0,-0.59,3.2,-39.0,42.2
35,4,9008,84,14,1,3,mid,10,10,0,0,6,27,5,23,30.4827,29.9182,0.5646,-0.5646,1.0,1.0,-0.0,0.0,2.0,-2.0
35,5,9008,85,7,3,1,early,10,0,10,1,4,19,1,10,3.27,-6.3786,9.6487,-9.6487,0.96,1.0,-0.04,-36.8333,-30.4,-6.4333
35,5,9008,85,9,1,2,early,10,10,0,1,6,27,5,23,3.8805,-7.1412,11.0217,-11.0217,0.81,0.92,-0.11,-38.4,-38.875,0.475
35,5,9008,85,11,3,2,early,10,10,0,1,4,19,1,10,10.5713,22.0075,-11.4362,11.4362,0.87,0.65,0.22,-14.4,-4.5556,-9.8444
35,6,9008,86,1,1,0,early,10,10,0,1,6,27,5,23,19.4399,-1.4207,20.8607,-20.8607,0.71,0.81,-0.1,-11.4444,-37.4,25.9556
35,6,9008,86,19,3,4,mid,10,0,10,1,6,26,1,10,-0.6208,8.5379,-9.1587,9.1587,1.0,1.0,-0.0,-19.0,-6.0,-13.0
35,7,9008,87,17,1,4,mid,10,5,10,1,1,5,0,4,9.9822,2.6776,7.3046,-7.3046,1.0,1.0,0.0,-4.0,-6.0,2.0
35,9,9008,89,9,1,2,early,10,10,10,1,6,27,5,23,27.2173,8.5581,18.6592,-18.6592,0.64,0.74,-0.1,7.4,-30.1,37.5
35,3,9009,93,13,3,3,mid,10,0,10,1,2,9,1,7,30.4518,16.1602,14.2916,-14.2916,1.0,1.0,0.0,0.0,6.0,-6.0
35,4,9009,94,13,1,3,mid,10,0,10,1,5,19,0,3,5.7847,8.7787,-2.994,2.994,1.0,1.0,0.0,-18.1429,-10.0,-8.1429
35,4,9009,94,23,1,5,mid,5,0,5,1,5,19,1,5,12.3921,12.4096,-0.0174,0.0174,1.0,1.0,0.0,0.0,0.0,0.0
35,5,9009,95,6,3,1,early,5,0,5,0,4,15,1,7,35.0914,38.662,-3.5706,3.5706,0.25,0.15,0.1,9.2,24.8889,-15.6889
35,5,9009,95,14,3,3,mid,5,0,5,0,5,20,2,9,33.2261,25.2875,7.9386,-7.9386,0.14,1.0,-0.86,13.3333,9.1111,4.2222
35,1,9010,1,14,1,3,mid,5,5,0,0,0,2,6,27,39.7668,34.1111,5.6557,-5.6557,0.0,0.16,-0.16,38.0,3.0,35.0
35,2,9010,2,22,3,5,mid,5,5,0,0,6,23,4,20,14.6671,-29.3075,43.9746,-43.9746,1.0,1.0,0.0,0.0,0.0,0.0
35,3,9010,3,5,1,1,early,5,0,5,1,5,25,2,11,-3.8149,-3.161,-0.6539,0.6539,0.86,0.87,-0.01,-41.2857,-40.2222,-1.0635
35,3,9010,3,7,3,1,early,5,0,5,1,2,7,0,3,30.1258,-1.5061,31.6319,-31.6319,0.55,1.0,-0.45,6.75,-26.3333,33.0833
35,4,9010,4,11,1,2,early,5,5,0,1,5,25,0,2,22.5751,11.3673,11.2077,-11.2077,1.0,1.0,0.0,6.1,-3.1111,9.2111
35,4,9010,4,22,3,5,mid,5,5,0,0,6,23,0,3,-12.4444,-12.4324,-0.012,0.012,1.0,1.0,0.0,0.0,0.0,0.0
35,0,9011,10,22,1,5,mid,10,0,10,0,3,6,1,4,7.4382,7.4245,0.0137,-0.0137,1.0,1.0,0.0,0.0,0.0,0.0
35,1,9011,11,10,3,2,early,5,0,5,0,1,11,0,9,20.9427,22.2424,-1.2997,1.2997,1.0,1.0,0.0,-11.125,-5.6,-5.525
35,2,9011,12,1,1,0,early,5,5,0,1,2,5,1,4,18.7829,12.0213,6.7616,-6.7616,0.63,0.69,-0.06,-23.7,-31.7,8.0
35,2,9011,12,6,3,1,early,5,0,5,0,3,17,1,11,16.9353,32.9081,-15.9728,15.9728,0.78,0.32,0.46,-16.5,-4.6667,-11.8333
35,4,9011,14,10,1,2,early,5,0,5,0,6,20,5,15,-15.3744,-19.7332,4.3589,-4.3589,0.97,1.0,-0.03,-41.0,-41.0,0.0
35,5,9011,15,19,1,4,mid,10,10,0,1,5,15,3,6,15.3964,-17.2318,32.6282,-32.6282,1.0,1.0,0.0,0.0,0.0,0.0
35,1,9012,21,22,1,5,mid,10,0,10,0,5,22,0,1,7.565,4.4737,3.0913,-3.0913,1.0,1.0,0.0,0.0,0.0,0.0
35,5,9012,25,6,3,1,early,10,10,0,0,6,27,4,23,15.071,-2.1522,17.2233,-17.2233,0.66,1.0,-0.34,-17.0,-17.5556,0.5556
35,6,9012,26,10,1,2,early,10,0,10,0,6,26,0,1,-4.6559,-1.916,-2.7399,2.7399,1.0,1.0,-0.0,-29.0,-25.1111,-3.8889
35,9,9012,29,17,1,4,mid,10,0,10,1,6,26,4,15,-0.1789,3.0109,-3.1897,3.1897,1.0,1.0,-0.0,-25.0,0.0,-25.0
35,2,9013,32,7,3,1,early,15,0,15,1,3,14,2,11,15.5601,23.0584,-7.4983,7.4983,1.0,1.0,0.0,-7.0,7.2857,-14.2857
35,4,9013,34,17,3,4,mid,5,5,0,1,3,14,1,9,24.3286,10.1048,14.2239,-14.2239,1.0,1.0,-0.0,0.0,-13.9,13.9
35,5,9013,35,7,3,1,early,15,0,15,1,3,14,2,11,26.7533,28.3365,-1.5832,1.5832,1.0,1.0,0.0,5.2222,17.4,-12.1778
35,5,9013,35,17,1,4,mid,5,5,0,1,3,18,4,22,8.3569,3.8914,4.4655,-4.4655,1.0,1.0,-0.0,-1.0,-13.5556,12.5556
35,5,9013,35,22,3,5,mid,5,0,5,0,6,26,3,14,7.2,5.8997,1.3002,-1.3002,1.0,1.0,0.0,0.0,0.0,0.0
35,6,9013,36,7,3,1,early,15,0,15,1,6,26,5,23,10.4806,-10.6293,21.1099,-21.1099,1.0,1.0,0.0,-18.5556,-32.0,13.4444
35,7,9013,37,10,1,2,early,5,0,5,0,0,2,3,18,17.8117,2.2803,15.5313,-15.5313,0.67,0.92,-0.25,-19.1,-30.6667,11.5667
35,8,9013,38,10,1,2,early,10,10,5,0,6,27,0,2,36.1917,10.3629,25.8288,-25.8288,0.24,1.0,-0.76,18.1111,-9.0,27.1111
35,9,9013,39,7,3,1,early,15,0,15,1,3,14,2,11,23.6724,29.2778,-5.6054,5.6054,1.0,1.0,0.0,-0.3333,18.6667,-19.0
35,9,9014,49,15,3,3,mid,10,0,10,1,5,20,4,15,7.7265,-4.4394,12.1658,-12.1658,1.0,1.0,-0.0,-3.0,0.0,-3.0
35,1,9015,51,5,1,1,early,5,0,5,1,0,4,3,15,12.3924,12.1457,0.2467,-0.2467,0.98,1.0,-0.02,-18.125,-14.4444,-3.6806
35,1,9017,71,7,3,1,early,5,0,5,1,2,7,1,6,22.9347,12.6265,10.3082,-10.3082,0.57,0.85,-0.28,-13.5,-9.0,-4.5
35,2,9017,72,11,3,2,early,10,10,0,1,0,5,1,6,6.2323,-16.4732,22.7055,-22.7055,1.0,1.0,0.0,-5.0,-25.8571,20.8571
35,3,9017,73,6,3,1,early,5,5,0,0,3,9,1,6,32.9233,13.904,19.0193,-19.0193,0.3,0.82,-0.52,-4.875,-31.8889,27.0139
35,2,9018,82,18,1,4,mid,10,10,5,0,0,3,2,7,-5.7864,-21.8021,16.0157,-16.0157,1.0,1.0,0.0,0.0,0.0,0.0
35,4,9018,84,9,1,2,early,10,0,10,1,1,5,0,3,21.0852,20.664,0.4212,-0.4212,1.0,1.0,0.0,1.2,2.375,-1.175
35,4,9018,84,17,3,4,mid,5,0,5,1,2,12,0,0,11.5829,13.6785,-2.0957,2.0957,1.0,1.0,0.0,-14.6,-8.2,-6.4
35,6,9018,86,13,1,3,mid,10,10,0,1,5,25,0,3,21.7449,-13.6873,35.4322,-35.4322,0.76,0.92,-0.16,-9.0,-42.0,33.0
35,6,9018,86,18,3,4,mid,10,5,10,0,6,27,0,0,8.6185,15.0125,-6.394,6.394,1.0,1.0,0.0,-7.0,5.0,-12.0
35,6,9018,86,23,3,5,mid,5,5,5,1,6,27,0,0,12.43,-4.5188,16.9488,-16.9488,1.0,1.0,0.0,0.0,0.0,0.0
35,2,9019,92,15,1,3,mid,10,10,0,1,5,23,2,14,17.9367,1.2742,16.6625,-16.6625,0.45,1.0,-0.55,0.0,-23.0,23.0
35,5,9019,95,21,1,5,mid,10,10,0,1,3,18,0,8,15.507,-19.1618,34.6688,-34.6688,1.0,1.0,-0.0,0.0,0.0,0.0
35,7,9019,97,11,3,2,early,10,0,10,1,3,9,1,4,-4.3585,2.132,-6.4905,6.4905,1.0,1.0,-0.0,-28.1667,-24.5556,-3.6111
35,8,9019,98,7,1,1,early,10,10,0,1,6,26,5,23,25.5843,-5.3896,30.9739,-30.9739,0.62,1.0,-0.38,4.4444,-31.3,35.7444
35,2,9020,2,3,3,0,early,5,5,0,1,1,5,3,12,27.3226,35.0563,-7.7337,7.7337,0.44,0.29,0.15,-8.8889,8.0,-16.8889
35,2,9020,2,11,3,2,early,10,10,0,1,1,5,0,2,22.8796,-9.4759,32.3556,-32.3556,0.81,1.0,-0.19,8.0,-27.5,35.5
35,5,9020,5,5,1,1,early,5,0,5,1,2,15,0,7,3.0941,-2.1991,5.2933,-5.2933,0.76,0.87,-0.11,-34.3333,-39.75,5.4167
35,6,9020,6,9,1,2,early,10,0,10,1,4,23,0,7,28.2087,28.2028,0.0059,-0.0059,1.0,1.0,0.0,14.0,18.0,-4.0
35,7,9020,7,9,1,2,early,15,0,15,1,6,26,2,15,20.295,13.6988,6.5962,-6.5962,1.0,1.0,0.0,-6.6,-14.4,7.8
35,9,9020,9,19,3,4,mid,5,0,5,1,0,2,2,11,5.6079,21.5129,-15.9051,15.9051,1.0,1.0,-0.0,-19.0,0.6,-19.6
35,3,9021,13,17,3,4,mid,10,5,10,1,2,6,6,20,21.0725,16.8306,4.2419,-4.2419,1.0,1.0,0.0,-22.1,-27.0,4.9
35,3,9021,13,19,1,4,mid,10,5,10,1,1,8,3,16,16.2867,23.4859,-7.1992,7.1992,1.0,1.0,0.0,-7.2,4.0,-11.2
35,0,9022,20,11,1,2,early,5,5,5,1,0,1,1,2,18.5498,6.1109,12.4389,-12.4389,1.0,1.0,0.0,-7.75,-21.1111,13.3611
35,0,9022,20,14,3,3,mid,5,0,5,0,0,0,4,14,14.7891,18.3201,-3.531,3.531,1.0,1.0,-0.0,-9.25,9.0,-18.25
35,1,9022,21,1,1,0,early,10,10,0,1,0,1,2,3,31.8194,-3.1569,34.9763,-34.9763,0.34,0.93,-0.59,-6.1,-31.2857,25.1857
35,1,9022,21,19,1,4,mid,5,0,5,1,5,22,4,21,11.1115,-4.1611,15.2726,-15.2726,1.0,1.0,0.0,0.0,0.0,0.0
35,4,9022,24,15,3,3,mid,10,10,5,1,3,10,0,0,-0.6573,-27.5835,26.9262,-26.9262,1.0,1.0,0.0,0.0,-31.0,31.0
35,7,9022,27,11,3,2,early,15,0,15,1,5,25,3,10,16.0862,13.1053,2.9809,-2.9809,1.0,1.0,-0.0,-2.7,-1.3333,-1.3667
35,7,9022,27,18,1,4,mid,5,5,0,0,6,23,2,3,13.0479,-16.1773,29.2251,-29.2251,1.0,1.0,0.0,-4.0,0.0,-4.0
35,2,9023,32,21,1,5,mid,10,5,10,1,3,8,6,24,27.4691,13.2691,14.2,-14.2,0.56,0.75,-0.19,-5.0,0.0,-5.0
35,3,9023,33,22,1,5,mid,5,5,0,0,3,8,1,5,39.2096,17.8923,21.3174,-21.3174,0.0,0.52,-0.52,0.0,0.0,0.0
35,5,9023,35,5,3,1,early,15,0,15,1,1,16,0,2,19.172,10.2419,8.93,-8.93,1.0,1.0,0.0,1.1667,-15.8571,17.0238
35,5,9023,35,21,3,5,mid,5,0,5,1,4,19,5,21,7.0878,3.7991,3.2887,-3.2887,1.0,1.0,-0.0,0.0,0.0,0.0
35,6,9023,36,22,1,5,mid,5,5,0,0,5,23,1,5,10.2767,-28.489,38.7657,-38.7657,1.0,1.0,-0.0,0.0,0.0,0.0
35,7,9023,37,9,3,2,early,15,0,15,1,0,2,1,16,4.8447,-0.1066,4.9514,-4.9514,1.0,1.0,0.0,-16.5556,-18.7778,2.2222
35,1,9024,41,7,3,1,early,10,0,10,1,1,4,0,0,16.4562,3.4697,12.9864,-12.9864,0.9,0.99,-0.09,-15.9,-24.1111,8.2111
35,2,9024,42,9,1,2,early,10,0,10,1,3,20,1,15,-0.3823,-2.6525,2.2702,-2.2702,1.0,1.0,-0.0,0.0,0.0,0.0
35,2,9024,42,13,3,3,mid,5,0,5,1,3,12,0,0,6.9943,0.8951,6.0993,-6.0993,1.0,1.0,0.0,-12.9,-15.0,2.1
35,4,9024,44,17,1,4,mid,5,0,5,1,3,20,1,15,15.6629,-2.5399,18.2028,-18.2028,1.0,1.0,-0.0,0.0,0.0,0.0
35,6,9024,46,10,3,2,early,10,10,0,0,5,26,0,0,27.1674,-15.3255,42.4929,-42.4929,0.62,1.0,-0.38,2.2,-37.0,39.2
35,0,9026,60,22,1,5,mid,5,5,0,0,6,21,2,7,18.0809,-5.0534,23.1343,-23.1343,1.0,1.0,0.0,0.0,0.0,0.0
35,3,9026,63,22,1,5,mid,10,0,10,0,2,7,6,21,8.5814,12.6567,-4.0753,4.0753,1.0,1.0,-0.0,0.0,0.0,0.0
35,4,9026,64,9,3,2,early,10,0,10,1,2,11,0,8,27.8329,14.7658,13.0671,-13.0671,0.71,1.0,-0.29,8.7778,0.75,8.0278
35,0,9027,70,11,3,2,early,5,0,5,1,0,0,1,3,15.3468,10.3196,5.0272,-5.0272,1.0,1.0,0.0,-10.7778,-17.2,6.4222
35,2,9027,72,7,3,1,early,10,10,5,1,4,17,0,0,20.3513,-17.296,37.6473,-37.6473,0.75,1.0,-0.25,-10.9,-33.1111,22.2111
35,3,9027,73,19,1,4,mid,10,10,0,1,3,13,0,2,13.0209,-9.8215,22.8424,-22.8424,1.0,1.0,-0.0,0.0,0.0,0.0
35,4,9027,74,9,1,2,early,5,0,5,1,3,13,2,11,-4.5264,-6.0205,1.4941,-1.4941,1.0,1.0,0.0,-32.0,-32.0,0.0
35,4,9027,74,11,3,2,early,10,10,5,1,3,14,2,10,18.7196,-15.1757,33.8953,-33.8953,1.0,1.0,0.0,-2.7778,-27.2,24.4222
35,5,9027,75,15,3,3,mid,10,10,0,1,3,14,2,10,8.9799,-20.4136,29.3935,-29.3935,1.0,1.0,-0.0,0.0,0.0,0.0
35,6,9027,76,9,1,2,early,10,0,10,1,6,26,0,2,2.9745,-4.2671,7.2416,-7.2416,1.0,1.0,0.0,-26.875,-29.0,2.125
35,6,9027,76,14,3,3,mid,5,0,5,0,6,24,0,0,2.8948,5.7162,-2.8214,2.8214,1.0,1.0,0.0,-21.5,-16.0,-5.5
35,0,9028,80,17,1,4,mid,10,10,10,1,0,0,3,8,10.2852,-7.4527,17.7379,-17.7379,1.0,1.0,0.0,-8.0,-27.1,19.1
35,1,9028,81,13,1,3,mid,20,0,20,1,2,7,0,0,-1.8481,0.3111,-2.1592,2.1592,1.0,1.0,-0.0,0.0,-15.0,15.0
35,5,9028,85,15,3,3,mid,10,0,10,1,4,19,1,11,14.1959,7.4106,6.7853,-6.7853,1.0,1.0,0.0,-11.4444,-16.125,4.6806
35,6,9028,86,23,3,5,mid,10,10,0,1,6,26,0,1,3.2673,-4.8291,8.0965,-8.0965,1.0,1.0,0.0,0.0,0.0,0.0
35,0,9029,90,21,3,5,mid,10,0,10,1,1,10,2,13,2.2143,5.4628,-3.2485,3.2485,1.0,1.0,0.0,0.0,2.0,-2.0
35,2,9029,92,1,1,0,early,10,10,0,1,1,3,0,0,16.834,-17.3991,34.2331,-34.2331,0.68,0.97,-0.29,-31.5556,-42.0,10.4444
35,3,9029,93,5,1,1,early,10,0,10,1,3,9,2,6,8.9317,9.4525,-0.5207,0.5207,0.98,0.91,0.07,-24.6667,-27.1111,2.4444
35,4,9029,94,23,3,5,mid,10,10,0,1,4,19,5,23,9.5823,-9.2421,18.8245,-18.8245,1.0,1.0,-0.0,0.0,0.0,0.0
35,5,9029,95,7,3,1,early,10,5,10,1,3,15,1,10,36.0314,0.7087,35.3228,-35.3228,0.23,1.0,-0.77,15.25,-21.4,36.65
35,6,9029,96,15,3,3,mid,10,5,10,1,5,23,1,10,11.5607,-5.1434,16.7041,-16.7041,1.0,1.0,-0.0,-7.8889,-19.0,11.1111
35,7,9029,97,21,1,5,mid,10,0,10,1,4,14,1,3,-9.2804,-9.1663,-0.1141,0.1141,1.0,1.0,0.0,0.0,0.0,0.0
35,0,9030,0,3,3,0,early,10,10,0,1,0,1,3,11,16.233,-20.8287,37.0618,-37.0618,0.69,1.0,-0.31,-19.0,-40.7143,21.7143
35,0,9030,0,10,1,2,early,10,10,0,0,0,3,1,4,16.0661,-9.3976,25.4637,-25.4637,1.0,1.0,0.0,-19.0,-27.2,8.2
35,2,9030,2,11,1,2,early,10,0,10,1,1,4,5,21,13.9799,-2.6134,16.5932,-16.5932,1.0,1.0,0.0,-7.6667,-19.625,11.9583
35,2,9030,2,21,1,5,mid,10,0,10,1,1,4,5,21,2.5998,3.9426,-1.3428,1.3428,1.0,1.0,0.0,0.0,0.0,0.0
35,2,9030,2,23,3,5,mid,10,0,10,1,6,23,2,9,7.4496,7.4379,0.0117,-0.0117,1.0,1.0,0.0,0.0,0.0,0.0
35,4,9030,4,5,1,1,early,10,10,10,1,4,19,0,3,15.4766,-18.0167,33.4933,-33.4933,0.84,0.99,-0.15,-17.3,-41.3333,24.0333
