decision_key,source_corpus,seed,game_idx,decl_id,decl_name,decision_idx,actor,seat_role,team,rank,hidden_domino_id,hidden_domino,absolute_holder,absolute_holder_role,relative_holder,max_impact_score,max_downside_score,max_upside_score,mean_q_delta,tail_low_mass_delta,shelf_high_mass_delta,conditioned_mass,direction,impact_fraction_of_total,decision_total_impact,n_actions,tile_is_trump,tile_is_double,tile_is_count,tile_category,tile_count_pts
branch_atlas_scaled_v0:s9430:g0:d0:di10,branch_atlas_scaled_v0,9430,0,0,blanks,10,1,left_setter,defense,4,16,5-1,3,right_setter,1,13.601166024804115,12.38759619742632,0.0,-6.922236752510071,0.13940094411373133,-0.13900095969438547,0.42299999999999993,harmful,0.10848246738046945,125.37662862241268,5,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di10,branch_atlas_scaled_v0,9430,0,0,blanks,10,1,left_setter,defense,5,19,5-4,0,bidder,2,13.295131623744965,12.500769793987274,0.0,-7.799971222877502,0.1341999918222427,-0.13380001783370965,0.047,harmful,0.1060415467366323,125.37662862241268,5,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di10,branch_atlas_scaled_v0,9430,0,0,blanks,10,1,left_setter,defense,3,19,5-4,3,right_setter,1,13.695220559835434,12.808635145425797,0.0,-7.617698460817337,0.132152434438467,-0.1321524381637573,0.41,harmful,0.10923264335875783,125.37662862241268,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di10,branch_atlas_scaled_v0,9430,0,0,blanks,10,1,left_setter,defense,2,21,6-0,2,bidder_partner,0,15.06006932258606,14.518414497375488,0.0,-11.69155924320221,0.15234946906566615,-0.15194946303963658,0.562,harmful,0.12011863365652727,125.37662862241268,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di10,branch_atlas_scaled_v0,9430,0,0,blanks,10,1,left_setter,defense,1,21,6-0,3,right_setter,1,19.323650360107425,0.0,18.62865036725998,15.00149953365326,-0.19548036158084864,0.19496712088584897,0.438,helpful,0.15412482033077315,125.37662862241268,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di11,branch_atlas_scaled_v0,9430,0,0,blanks,11,2,bidder_partner,offense,5,20,5-5,0,bidder,1,5.716868281364441,0.0,5.716868281364441,3.4033025105794272,0.0,0.18733334541320798,0.291,helpful,0.12132793847158449,47.11914134025574,3,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di11,branch_atlas_scaled_v0,9430,0,0,blanks,11,2,bidder_partner,offense,3,20,5-5,1,left_setter,2,6.661455988883972,0.0,6.661455988883972,4.234703063964844,0.0,0.18733334541320798,0.209,helpful,0.1413747322087304,47.11914134025574,3,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di11,branch_atlas_scaled_v0,9430,0,0,blanks,11,2,bidder_partner,offense,4,20,5-5,3,right_setter,0,6.111706614494324,5.0467066168785095,0.0,-3.750830332438151,0.0,-0.18733332554499302,0.5,harmful,0.1297075125024159,47.11914134025574,3,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di11,branch_atlas_scaled_v0,9430,0,0,blanks,11,2,bidder_partner,offense,2,23,6-2,0,bidder,1,8.211378931999207,0.0,8.211378931999207,5.813138326009114,0.0,0.18733334541320798,0.544,helpful,0.17426843313428342,47.11914134025574,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di11,branch_atlas_scaled_v0,9430,0,0,blanks,11,2,bidder_partner,offense,1,23,6-2,1,left_setter,2,9.796030879020693,8.525504529476166,0.0,-6.934972763061523,0.0,-0.22348537047704062,0.456,harmful,0.20789918068077268,47.11914134025574,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di12,branch_atlas_scaled_v0,9430,0,0,blanks,12,2,bidder_partner,offense,2,0,0-0,1,left_setter,2,9.076916098594666,0.0,9.076916098594666,6.0998735427856445,0.0,0.23420965671539307,0.496,helpful,0.11755077326933198,77.21698331832886,2,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di12,branch_atlas_scaled_v0,9430,0,0,blanks,12,2,bidder_partner,offense,3,6,3-0,3,right_setter,0,8.932835698127747,7.6622801423072815,0.0,-6.003047943115234,0.0,-0.23049205541610718,0.504,harmful,0.11568485732344552,77.21698331832886,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di12,branch_atlas_scaled_v0,9430,0,0,blanks,12,2,bidder_partner,offense,5,20,5-5,0,bidder,1,7.795034646987915,0.0,7.795034646987915,4.432973384857178,0.0,0.2202682048082351,0.261,helpful,0.10094974333370028,77.21698331832886,4,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di12,branch_atlas_scaled_v0,9430,0,0,blanks,12,2,bidder_partner,offense,4,23,6-2,0,bidder,1,8.24724268913269,0.0,8.24724268913269,4.788599491119385,0.0,0.16303372383117673,0.534,helpful,0.10680607211930614,77.21698331832886,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di12,branch_atlas_scaled_v0,9430,0,0,blanks,12,2,bidder_partner,offense,1,23,6-2,1,left_setter,2,9.450705647468569,8.178731501102448,0.0,-5.4873669147491455,0.0,-0.1868240237236023,0.466,harmful,0.12239154187761789,77.21698331832886,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di13,branch_atlas_scaled_v0,9430,0,0,blanks,13,3,right_setter,defense,2,0,0-0,1,left_setter,1,11.583130270242693,0.0,10.54712614417076,7.439113616943359,-0.207200825214386,0.2072008401155471,0.239,helpful,0.1961122449273567,59.06377888098359,1,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di13,branch_atlas_scaled_v0,9430,0,0,blanks,13,3,right_setter,defense,5,18,5-3,1,left_setter,1,5.3599415719509125,4.776835069060326,0.0,-3.027515411376953,0.1166213154792785,-0.1166213005781173,0.338,harmful,0.09074836851789414,59.06377888098359,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di13,branch_atlas_scaled_v0,9430,0,0,blanks,13,3,right_setter,defense,1,18,5-3,2,bidder_partner,2,15.532192140817642,0.0,13.906913250684738,9.031076431274414,-0.3250557780265808,0.325055792927742,0.251,helpful,0.2629732203913971,59.06377888098359,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di13,branch_atlas_scaled_v0,9430,0,0,blanks,13,3,right_setter,defense,4,20,5-5,0,bidder,0,6.19562965258956,5.517533211037517,0.0,-3.483243942260742,0.1356192827224731,-0.1356192883104086,0.394,harmful,0.10489727833151444,59.06377888098359,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di13,branch_atlas_scaled_v0,9430,0,0,blanks,13,3,right_setter,defense,3,20,5-5,1,left_setter,1,8.027693420648575,0.0,7.183478862047195,4.650835037231445,-0.1688429117202758,0.168842926621437,0.382,helpful,0.13591567577863195,59.06377888098359,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di14,branch_atlas_scaled_v0,9430,0,0,blanks,14,0,bidder,offense,4,10,4-0,2,bidder_partner,1,17.57871639728546,0.0,16.24871638417244,13.30704641342163,-0.2660000026226043,0.1611669957637787,0.479,helpful,0.13525842110241518,129.96393314376473,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di14,branch_atlas_scaled_v0,9430,0,0,blanks,14,0,bidder,offense,5,10,4-0,3,right_setter,2,16.16162371635437,15.420750349760056,0.0,-12.234310626983644,0.2445566356182098,-0.1481746733188629,0.521,harmful,0.12435468306792895,129.96393314376473,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di14,branch_atlas_scaled_v0,9430,0,0,blanks,14,0,bidder,offense,2,16,5-1,2,bidder_partner,1,18.63800396770239,17.202821295708418,0.0,-13.907090663909912,0.1860547959804535,-0.2870365343987942,0.219,harmful,0.14340904831716061,129.96393314376473,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di14,branch_atlas_scaled_v0,9430,0,0,blanks,14,0,bidder,offense,3,18,5-3,2,bidder_partner,1,17.840113170444965,16.418380472809076,0.0,-13.59724187850952,0.1399405896663665,-0.2843465395271778,0.202,harmful,0.13726972352175906,129.96393314376473,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di14,branch_atlas_scaled_v0,9430,0,0,blanks,14,0,bidder,offense,1,19,5-4,2,bidder_partner,1,19.48883007839322,18.024834418669343,0.0,-14.461013317108154,0.209982544183731,-0.2927991319447756,0.229,harmful,0.14995568083365776,129.96393314376473,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di15,branch_atlas_scaled_v0,9430,0,0,blanks,15,1,left_setter,defense,2,10,4-0,2,bidder_partner,0,16.7656672000885,16.030501127243042,0.0,-13.78620457649231,0.1470332145690918,-0.1470332145690918,0.542,harmful,0.14638580139742316,114.53069245815277,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di15,branch_atlas_scaled_v0,9430,0,0,blanks,15,1,left_setter,defense,1,10,4-0,3,right_setter,1,19.840592801570892,0.0,18.970592826604843,16.31467890739441,-0.1739999949932098,0.1740000247955322,0.458,helpful,0.17323385003386974,114.53069245815277,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di15,branch_atlas_scaled_v0,9430,0,0,blanks,15,1,left_setter,defense,4,16,5-1,2,bidder_partner,0,13.715189397335052,0.0,12.845189422369003,10.202188730239868,-0.1739999949932098,0.1740000247955322,0.447,helpful,0.11975121343430548,114.53069245815277,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di15,branch_atlas_scaled_v0,9430,0,0,blanks,15,1,left_setter,defense,3,19,5-4,0,bidder,2,16.016178727149963,14.997290074825289,0.0,-11.796582460403442,0.20377779006958,-0.2037777304649353,0.045,harmful,0.1398418047022806,114.53069245815277,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di15,branch_atlas_scaled_v0,9430,0,0,blanks,15,1,left_setter,defense,5,19,5-4,2,bidder_partner,0,13.0658420920372,0.0,12.195842117071152,9.563208818435669,-0.1739999949932098,0.1740000247955322,0.502,helpful,0.11408157771167932,114.53069245815277,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di16,branch_atlas_scaled_v0,9430,0,0,blanks,16,2,bidder_partner,offense,3,0,0-0,1,left_setter,2,9.135759949684145,0.0,9.135759949684145,6.505946159362793,0.0,0.2594320476055145,0.515,helpful,0.11584180998340508,78.86409881711006,2,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di16,branch_atlas_scaled_v0,9430,0,0,blanks,16,2,bidder_partner,offense,2,6,3-0,3,right_setter,0,9.700857490301132,8.315496608614922,0.0,-6.908376216888428,0.0,-0.27547937631607056,0.485,harmful,0.12300726992136085,78.86409881711006,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di16,branch_atlas_scaled_v0,9430,0,0,blanks,16,2,bidder_partner,offense,5,20,5-5,1,left_setter,2,6.936907887458801,3.507822334766388,6.936907887458801,1.0808725357055664,0.0,0.029234051704406752,0.235,helpful,0.08796027586070375,78.86409881711006,2,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di16,branch_atlas_scaled_v0,9430,0,0,blanks,16,2,bidder_partner,offense,4,23,6-2,0,bidder,1,7.497000813484192,0.0,7.497000813484192,4.6273752848307295,0.0,0.15690628687540686,0.587,helpful,0.09506227708085685,78.86409881711006,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di16,branch_atlas_scaled_v0,9430,0,0,blanks,16,2,bidder_partner,offense,1,23,6-2,1,left_setter,2,10.655542016029358,9.269767105579376,0.0,-6.576924006144206,0.0,-0.22301210959752396,0.413,harmful,0.13511270877183434,78.86409881711006,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di17,branch_atlas_scaled_v0,9430,0,0,blanks,17,3,right_setter,defense,5,18,5-3,0,bidder,0,5.763738960027695,5.098738953471184,0.0,-3.103738784790039,0.1330000162124633,-0.1330000013113021,0.379,harmful,0.10309599069600935,55.90652867406607,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di17,branch_atlas_scaled_v0,9430,0,0,blanks,17,3,right_setter,defense,3,18,5-3,1,left_setter,1,5.8317035138607025,5.166703507304192,0.0,-3.171703338623047,0.1330000162124633,-0.1330000013113021,0.342,harmful,0.10431167257511938,55.90652867406607,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di17,branch_atlas_scaled_v0,9430,0,0,blanks,17,3,right_setter,defense,1,18,5-3,2,bidder_partner,2,14.978130251169205,0.0,13.259617775678636,8.104080200195312,-0.343702495098114,0.3437025099992752,0.279,helpful,0.26791379480009214,55.90652867406607,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di17,branch_atlas_scaled_v0,9430,0,0,blanks,17,3,right_setter,defense,4,20,5-5,0,bidder,0,5.792101234197617,5.127101227641106,0.0,-3.132101058959961,0.1330000162124633,-0.1330000013113021,0.345,harmful,0.1036033066543167,55.90652867406607,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di17,branch_atlas_scaled_v0,9430,0,0,blanks,17,3,right_setter,defense,2,20,5-5,1,left_setter,1,8.709047645330429,0.0,7.728803366422653,4.7880706787109375,-0.1960488557815551,0.1960488408803939,0.389,helpful,0.15577872302006088,55.90652867406607,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di18,branch_atlas_scaled_v0,9430,0,0,blanks,18,0,bidder,offense,1,3,2-0,2,bidder_partner,1,20.875263392925262,0.0,18.825263410806656,12.677774707476297,-0.2630000015099843,0.1264635920524597,0.453,helpful,0.15139806221621532,137.8832931369543,3,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di18,branch_atlas_scaled_v0,9430,0,0,blanks,18,0,bidder,offense,3,3,2-0,3,right_setter,2,17.287922769784927,16.764266535639763,0.0,-10.499144156773886,0.21780438224474588,-0.1047312468290329,0.547,harmful,0.12538083749286058,137.8832931369543,3,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di18,branch_atlas_scaled_v0,9430,0,0,blanks,18,0,bidder,offense,4,18,5-3,2,bidder_partner,1,16.9828422665596,15.764729112386703,0.0,-11.094872454802195,0.13825785120328263,-0.24362263083457938,0.265,harmful,0.1231682380090181,137.8832931369543,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di18,branch_atlas_scaled_v0,9430,0,0,blanks,18,0,bidder,offense,5,19,5-4,3,right_setter,2,15.79437106847763,0.0,14.430211782455444,9.458196918169657,-0.17155457536379493,0.1473274528980255,0.226,helpful,0.1145488384353402,137.8832931369543,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di18,branch_atlas_scaled_v0,9430,0,0,blanks,18,0,bidder,offense,2,20,5-5,2,bidder_partner,1,20.75434246659279,0.0,19.654321536421776,13.237938205401102,-0.11376708249251044,0.4072971045970917,0.239,helpful,0.15052108195572525,137.8832931369543,3,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di19,branch_atlas_scaled_v0,9430,0,0,blanks,19,1,left_setter,defense,2,3,2-0,2,bidder_partner,0,14.036617040634155,13.091855108737946,0.0,-8.279754320780436,0.23563492298126212,-0.23563492298126212,0.504,harmful,0.16331610267083474,85.94753861427307,3,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di19,branch_atlas_scaled_v0,9430,0,0,blanks,19,1,left_setter,defense,1,3,2-0,3,right_setter,1,14.263013899326324,0.0,13.303013890981674,8.4132981300354,-0.23943548401196793,0.23943547407786048,0.496,helpful,0.16595023114434723,85.94753861427307,3,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di19,branch_atlas_scaled_v0,9430,0,0,blanks,19,1,left_setter,defense,3,16,5-1,2,bidder_partner,0,11.368960857391356,0.0,9.65681803226471,5.86582883199056,-0.2421428561210632,0.24214283625284827,0.49,helpful,0.13227791092906696,85.94753861427307,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di19,branch_atlas_scaled_v0,9430,0,0,blanks,19,1,left_setter,defense,4,16,5-1,3,right_setter,1,10.923124313354492,9.27812433242798,0.0,-5.635798454284668,0.23264706134796134,-0.23264706134796134,0.51,harmful,0.12709060072536527,85.94753861427307,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di19,branch_atlas_scaled_v0,9430,0,0,blanks,19,1,left_setter,defense,5,19,5-4,2,bidder_partner,0,10.916864931583405,0.0,9.956864923238754,4.71610164642334,-0.13665652275085444,0.1366565028826395,0.49300000000000005,helpful,0.1270177727901852,85.94753861427307,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di2,branch_atlas_scaled_v0,9430,0,0,blanks,2,2,bidder_partner,offense,1,0,0-0,0,bidder,1,7.188383936882019,0.0,7.188383936882019,5.978669166564941,0.0,0.07580739259719844,0.257,helpful,0.13179543097533342,54.54198133945465,2,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di2,branch_atlas_scaled_v0,9430,0,0,blanks,2,2,bidder_partner,offense,5,0,0-0,1,left_setter,2,6.200705647468567,5.879911959171295,0.0,-4.975261688232422,0.0,-0.056865066289901706,0.315,harmful,0.11368684259702704,54.54198133945465,2,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di2,branch_atlas_scaled_v0,9430,0,0,blanks,2,2,bidder_partner,offense,2,8,3-2,3,right_setter,0,7.070835828781128,0.0,7.070835828781128,3.963669776916504,0.0,0.10455128550529476,0.39,helpful,0.12964024509440067,54.54198133945465,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di2,branch_atlas_scaled_v0,9430,0,0,blanks,2,2,bidder_partner,offense,3,14,4-4,0,bidder,1,6.4963496923446655,0.0,6.4963496923446655,5.25617790222168,0.0,0.1240171790122985,0.291,helpful,0.11910732857160301,54.54198133945465,1,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di2,branch_atlas_scaled_v0,9430,0,0,blanks,2,2,bidder_partner,offense,4,23,6-2,3,right_setter,0,6.248495578765869,0.0,6.248495578765869,3.287991523742676,0.0,0.09682431817054744,0.37,helpful,0.11456304713018968,54.54198133945465,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di20,branch_atlas_scaled_v0,9430,0,0,blanks,20,2,bidder_partner,offense,5,18,5-3,0,bidder,1,6.647245090454817,6.647245090454817,0.0,-6.504532953724265,0.0,0.0,0.236,harmful,0.10470131769595466,63.48769276961684,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di20,branch_atlas_scaled_v0,9430,0,0,blanks,20,2,bidder_partner,offense,2,20,5-5,1,left_setter,2,10.082628726959229,0.0,10.082628726959229,9.617369651794434,0.0,0.0,0.234,helpful,0.1588123349126407,63.48769276961684,2,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di20,branch_atlas_scaled_v0,9430,0,0,blanks,20,2,bidder_partner,offense,4,20,5-5,3,right_setter,0,7.186043381690979,7.186043381690979,0.0,-7.145694553852081,0.0,0.0,0.519,harmful,0.11318797499489519,63.48769276961684,2,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di20,branch_atlas_scaled_v0,9430,0,0,blanks,20,2,bidder_partner,offense,1,23,6-2,0,bidder,1,10.88679552078247,0.0,10.88679552078247,10.393964767456055,0.0,0.0,0.465,helpful,0.1714788338629395,63.48769276961684,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di20,branch_atlas_scaled_v0,9430,0,0,blanks,20,2,bidder_partner,offense,3,23,6-2,1,left_setter,2,9.46235489845276,9.46235489845276,0.0,-9.034005850553513,0.0,0.0,0.535,harmful,0.14904234955882878,63.48769276961684,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di21,branch_atlas_scaled_v0,9430,0,0,blanks,21,3,right_setter,defense,5,20,5-5,0,bidder,0,1.936206579208374,0.0,1.936206579208374,0.3508024215698242,0.0,0.1584285497665405,0.49,neutral,0.07909342386164142,24.479994475841522,2,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di21,branch_atlas_scaled_v0,9430,0,0,blanks,21,3,right_setter,defense,1,23,6-2,0,bidder,0,6.279345512390137,3.7143454551696777,0.0,-1.1485157012939453,0.0,-0.5130000114440918,0.487,harmful,0.25650926999133966,24.479994475841522,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di21,branch_atlas_scaled_v0,9430,0,0,blanks,21,3,right_setter,defense,2,23,6-2,1,left_setter,1,5.961095809936523,0.0,5.961095809936523,1.0903077125549316,0.0,0.4869999885559082,0.513,helpful,0.2435088707156093,24.479994475841522,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di21,branch_atlas_scaled_v0,9430,0,0,blanks,21,3,right_setter,defense,4,27,6-6,0,bidder,0,2.473031759262085,0.0,2.473031759262085,0.45981407165527344,0.0,0.201285719871521,0.511,neutral,0.10102256198230095,24.479994475841522,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di21,branch_atlas_scaled_v0,9430,0,0,blanks,21,3,right_setter,defense,3,27,6-6,1,left_setter,1,2.5842901468276978,1.5325825810432434,0.0,-0.48049926757812494,0.0,-0.2103415131568908,0.489,neutral,0.10556743178100167,24.479994475841522,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di22,branch_atlas_scaled_v0,9430,0,0,blanks,22,0,bidder,offense,2,3,2-0,3,right_setter,2,17.143236994743347,17.143236994743347,0.0,-17.143236994743347,0.0,0.0,0.485,harmful,0.1287494370610109,133.1519374847412,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di22,branch_atlas_scaled_v0,9430,0,0,blanks,22,0,bidder,offense,4,18,5-3,2,bidder_partner,1,17.093302607536316,17.093302607536316,0.0,-17.093302607536316,0.0,0.0,0.174,harmful,0.1283744189565034,133.1519374847412,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di22,branch_atlas_scaled_v0,9430,0,0,blanks,22,0,bidder,offense,3,19,5-4,2,bidder_partner,1,17.117666125297546,17.117666125297546,0.0,-17.117666125297546,0.0,0.0,0.156,harmful,0.12855739427193222,133.1519374847412,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di22,branch_atlas_scaled_v0,9430,0,0,blanks,22,0,bidder,offense,1,20,5-5,2,bidder_partner,1,17.225030779838562,17.225030779838562,0.0,-17.225030779838562,0.0,0.0,0.155,harmful,0.12936372617043215,133.1519374847412,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di22,branch_atlas_scaled_v0,9430,0,0,blanks,22,0,bidder,offense,5,20,5-5,3,right_setter,2,16.190740704536438,0.0,16.190740704536438,16.190740704536438,0.0,0.0,0.186,helpful,0.12159598283270828,133.1519374847412,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di23,branch_atlas_scaled_v0,9430,0,0,blanks,23,1,left_setter,defense,1,3,2-0,2,bidder_partner,0,21.855198919773105,19.335198879241943,0.0,-11.539937943220139,0.0,-0.5040000081062317,0.496,harmful,0.2519999906146738,86.72698307037354,2,True,False,False,trump_plain,0
