decl_name,seat_role,tile_category,n_decisions,mean_impact_score,mean_downside_score,mean_concentration_pct,pct_harmful,pct_helpful,det_hidden_proxy_early_high_uncertainty,det_hidden_proxy_count_pressure,det_hidden_proxy_control_shift_available,det_setter_pounce_sequence_window,det_setter_pounce_count,det_ch05_setter_pounce_count_before_certainty,det_ch04_partner_safe_count_donation_current_control,det_ch04_partner_unsafe_count_to_defense,det_bidder_lead_plan
doubles,bidder_partner,trump_double,4,24.075087684206665,5.801431456580758,0.27349359895081393,0.25,0.75,0.3391158365976497,0.19529938444320089,0.15221040850587578,0.0,0.0,0.0,0.0,0.0,0.0
doubles,left_setter,plain_tile,7,9.513657046215874,0.741557532123157,0.2687561265345025,0.14285714285714285,0.7142857142857143,0.3578767123287671,0.170662100456621,0.1695205479452055,0.5371004566210046,0.030251141552511414,0.0,0.0,0.0,0.0
doubles,right_setter,plain_tile,3,2.72625669836998,0.9270788828531901,0.2962120149672259,0.3333333333333333,0.6666666666666666,0.3559127439724455,0.19632606199770378,0.14580941446613088,0.5120551090700345,0.02123995407577497,0.0,0.0,0.0,0.0
doubles,right_setter,trump_double,4,30.65894120093435,6.275757364928722,0.268712311413434,0.25,0.75,0.3559127439724455,0.19632606199770378,0.14580941446613088,0.5120551090700345,0.02123995407577497,0.0,0.0,0.0,0.0
doubles-suit,bidder,count_tile,1,0.012704849243164,0.0,0.257062364927447,0.0,0.0,0.4987157534246575,0.1909246575342466,0.04323630136986301,0.0,0.0,0.0,0.0,0.0,0.589041095890411
doubles-suit,bidder,plain_tile,3,39.91419762838632,0.0,0.19770876212840346,0.0,1.0,0.4987157534246575,0.1909246575342466,0.04323630136986301,0.0,0.0,0.0,0.0,0.0,0.589041095890411
doubles-suit,bidder,trump_double,3,27.16803346745049,0.0,0.22467797670983528,0.0,1.0,0.4987157534246575,0.1909246575342466,0.04323630136986301,0.0,0.0,0.0,0.0,0.0,0.589041095890411
doubles-suit,bidder_partner,plain_tile,2,33.142215721309185,0.0,0.20867353880712125,0.0,1.0,0.327212020033389,0.1897607122982749,0.09126321647189761,0.0,0.0,0.0,0.0,0.0,0.0
doubles-suit,bidder_partner,trump_double,4,24.25662964442745,0.0,0.24526001489827956,0.0,1.0,0.327212020033389,0.1897607122982749,0.09126321647189761,0.0,0.0,0.0,0.0,0.0,0.0
doubles-suit,left_setter,count_tile,1,0.0,0.0,0.0,0.0,0.0,0.3515881708652793,0.18455640744797372,0.10350492880613363,0.5470974808324206,0.020262869660460023,0.0,0.0,0.0,0.0
doubles-suit,left_setter,plain_tile,6,28.247216548305005,0.0,0.1964555922846624,0.0,1.0,0.3515881708652793,0.18455640744797372,0.10350492880613363,0.5470974808324206,0.020262869660460023,0.0,0.0,0.0,0.0
doubles-suit,right_setter,trump_double,7,17.20338276773691,7.614433920277016,0.20695061064099504,0.42857142857142855,0.42857142857142855,0.3404255319148936,0.19039825422804146,0.07201309328968904,0.5237315875613748,0.014184397163120567,0.0,0.0,0.0,0.0
fives,bidder,offsuit_double,3,18.278620526194572,12.567321984718243,0.1943581172401507,0.6666666666666666,0.3333333333333333,0.495364238410596,0.17483443708609273,0.05033112582781457,0.0,0.0,0.0,0.0,0.0,0.6070640176600441
fives,bidder,trump_double,1,44.51264391466975,0.0,0.2026996639270218,0.0,1.0,0.495364238410596,0.17483443708609273,0.05033112582781457,0.0,0.0,0.0,0.0,0.0,0.6070640176600441
fives,bidder,trump_plain,3,16.040725705524284,0.0,0.17036982277085352,0.0,0.6666666666666666,0.495364238410596,0.17483443708609273,0.05033112582781457,0.0,0.0,0.0,0.0,0.0,0.6070640176600441
fives,bidder_partner,offsuit_double,1,26.204250067472454,26.204250067472454,0.2666990716097756,1.0,0.0,0.3482039397450753,0.17381228273464658,0.10428736964078796,0.0,0.0,0.0,0.05388180764774044,0.06199304750869061,0.0
fives,bidder_partner,plain_tile,2,0.2183386236429214,0.03123439848423,0.2614998916228902,0.0,0.0,0.3482039397450753,0.17381228273464658,0.10428736964078796,0.0,0.0,0.0,0.05388180764774044,0.06199304750869061,0.0
fives,bidder_partner,trump_plain,4,13.779452615883203,4.396571644349024,0.18400996328887925,0.25,0.75,0.3482039397450753,0.17381228273464658,0.10428736964078796,0.0,0.0,0.0,0.05388180764774044,0.06199304750869061,0.0
fives,left_setter,offsuit_double,3,22.592796692935128,6.302245895067851,0.24480715486279137,0.3333333333333333,0.6666666666666666,0.3378762067007382,0.17035775127768313,0.1198182850653038,0.532084043157297,0.02612152186257808,0.02441794434980125,0.0,0.0,0.0
fives,left_setter,trump_plain,3,17.11512532333533,0.0,0.14658537885389541,0.0,1.0,0.3378762067007382,0.17035775127768313,0.1198182850653038,0.532084043157297,0.02612152186257808,0.02441794434980125,0.0,0.0,0.0
fives,right_setter,offsuit_double,3,18.329050640265148,0.0,0.16784616363238158,0.0,1.0,0.32303370786516855,0.15898876404494383,0.0898876404494382,0.5073033707865169,0.020224719101123594,0.008426966292134831,0.0,0.0,0.0
fives,right_setter,trump_plain,4,7.432431147433817,0.0,0.2835357684071123,0.0,0.75,0.32303370786516855,0.15898876404494383,0.0898876404494382,0.5073033707865169,0.020224719101123594,0.008426966292134831,0.0,0.0,0.0
fours,bidder,plain_tile,1,16.94148101657629,16.94148101657629,0.2549999448561983,1.0,0.0,0.5127081507449606,0.19281332164767748,0.07449605609114812,0.0,0.0,0.0,0.0,0.0,0.621384750219106
fours,bidder,trump_double,2,39.228060215711594,0.0,0.24429327174871018,0.0,1.0,0.5127081507449606,0.19281332164767748,0.07449605609114812,0.0,0.0,0.0,0.0,0.0,0.621384750219106
fours,bidder,trump_plain,4,25.297735042870045,7.309875033795834,0.26614615721867146,0.25,0.75,0.5127081507449606,0.19281332164767748,0.07449605609114812,0.0,0.0,0.0,0.0,0.0,0.621384750219106
fours,bidder_partner,plain_tile,2,9.5367431640625e-07,9.5367431640625e-07,0.5,0.0,0.0,0.3293768545994065,0.17566765578635016,0.11928783382789318,0.0,0.0,0.0,0.04747774480712166,0.07299703264094956,0.0
fours,bidder_partner,trump_count,4,33.034447986632586,0.0,0.2639274793231825,0.0,1.0,0.3293768545994065,0.17566765578635016,0.11928783382789318,0.0,0.0,0.0,0.04747774480712166,0.07299703264094956,0.0
fours,bidder_partner,trump_double,1,21.529503852128983,0.0,0.202022430558264,0.0,1.0,0.3293768545994065,0.17566765578635016,0.11928783382789318,0.0,0.0,0.0,0.04747774480712166,0.07299703264094956,0.0
fours,left_setter,plain_tile,1,16.558506682515144,16.558506682515144,0.2510000434136324,1.0,0.0,0.3276167947959787,0.179183914843288,0.15257244234180958,0.5529272619751626,0.036073329390892965,0.027202838557066823,0.0,0.0,0.0
fours,left_setter,trump_count,4,38.48079483397305,0.0,0.26211550020215396,0.0,1.0,0.3276167947959787,0.179183914843288,0.15257244234180958,0.5529272619751626,0.036073329390892965,0.027202838557066823,0.0,0.0,0.0
fours,left_setter,trump_plain,2,42.30300836265087,0.0,0.37947950413846787,0.0,1.0,0.3276167947959787,0.179183914843288,0.15257244234180958,0.5529272619751626,0.036073329390892965,0.027202838557066823,0.0,0.0,0.0
fours,right_setter,trump_count,4,37.71428972482681,0.0,0.2594024951066581,0.0,1.0,0.33926521239954077,0.16073478760045926,0.11021814006888633,0.48163030998851897,0.02123995407577497,0.009184845005740528,0.0,0.0,0.0
fours,right_setter,trump_double,1,27.289014369249344,0.0,0.1280725223497367,0.0,1.0,0.33926521239954077,0.16073478760045926,0.11021814006888633,0.48163030998851897,0.02123995407577497,0.009184845005740528,0.0,0.0,0.0
fours,right_setter,trump_plain,1,0.0161590576171875,0.0,0.2549733650344604,0.0,0.0,0.33926521239954077,0.16073478760045926,0.11021814006888633,0.48163030998851897,0.02123995407577497,0.009184845005740528,0.0,0.0,0.0
no-trump,bidder,offsuit_double,6,40.91211879750093,0.0,0.2956817170461616,0.0,1.0,0.5195553725813091,0.184026348291478,0.018114450391107453,0.0,0.0,0.0,0.0,0.0,0.736105393165912
no-trump,bidder,plain_tile,1,41.95376127958298,0.0,0.2581192855993762,0.0,1.0,0.5195553725813091,0.184026348291478,0.018114450391107453,0.0,0.0,0.0,0.0,0.0,0.736105393165912
no-trump,bidder_partner,offsuit_double,4,24.909329213202,0.0,0.16675350762613034,0.0,1.0,0.3002481389578164,0.17307692307692307,0.06389578163771713,0.0,0.0,0.0,0.0,0.0,0.0
no-trump,bidder_partner,plain_tile,3,19.015947262446087,17.350945969422657,0.4639904190654794,0.6666666666666666,0.0,0.3002481389578164,0.17307692307692307,0.06389578163771713,0.0,0.0,0.0,0.0,0.0,0.0
no-trump,left_setter,count_tile,2,37.759277641773224,0.0,0.16290030727674681,0.0,1.0,0.3244712990936556,0.19758308157099697,0.08217522658610273,0.6670694864048339,0.01812688821752266,0.0,0.0,0.0,0.0
no-trump,left_setter,offsuit_double,2,24.502038015984,0.0,0.2630105838440952,0.0,1.0,0.3244712990936556,0.19758308157099697,0.08217522658610273,0.6670694864048339,0.01812688821752266,0.0,0.0,0.0,0.0
no-trump,left_setter,plain_tile,3,29.958470741907757,8.269041140874227,0.20907178922382705,0.3333333333333333,0.6666666666666666,0.3244712990936556,0.19758308157099697,0.08217522658610273,0.6670694864048339,0.01812688821752266,0.0,0.0,0.0,0.0
no-trump,right_setter,count_tile,2,16.677527621388435,0.0,0.1793969882733095,0.0,1.0,0.32560834298957125,0.1761297798377752,0.047508690614136734,0.6228273464658169,0.010428736964078795,0.0,0.0,0.0,0.0
no-trump,right_setter,offsuit_double,2,14.978351026773453,0.0,0.1920640912562275,0.0,1.0,0.32560834298957125,0.1761297798377752,0.047508690614136734,0.6228273464658169,0.010428736964078795,0.0,0.0,0.0,0.0
no-trump,right_setter,plain_tile,2,28.99076049029827,0.0,0.2903345596130842,0.0,1.0,0.32560834298957125,0.1761297798377752,0.047508690614136734,0.6228273464658169,0.010428736964078795,0.0,0.0,0.0,0.0
ones,bidder,count_tile,1,18.088741867803037,17.384079321753234,0.1570559214790815,1.0,0.0,0.5182899955927721,0.18334067871308946,0.048038783605112385,0.0,0.0,0.0,0.0,0.0,0.6108417805200529
ones,bidder,offsuit_double,2,25.57368430495262,0.0,0.246128842343952,0.0,1.0,0.5182899955927721,0.18334067871308946,0.048038783605112385,0.0,0.0,0.0,0.0,0.0,0.6108417805200529
ones,bidder,plain_tile,1,30.607220888137817,0.0,0.2961246387502588,0.0,1.0,0.5182899955927721,0.18334067871308946,0.048038783605112385,0.0,0.0,0.0,0.0,0.0,0.6108417805200529
ones,bidder,trump_double,7,22.50750738063029,0.0,0.2139910140667673,0.0,0.8571428571428571,0.5182899955927721,0.18334067871308946,0.048038783605112385,0.0,0.0,0.0,0.0,0.0,0.6108417805200529
ones,bidder,trump_plain,1,20.160148046910763,0.0,0.2645023611367436,0.0,1.0,0.5182899955927721,0.18334067871308946,0.048038783605112385,0.0,0.0,0.0,0.0,0.0,0.6108417805200529
ones,bidder_partner,count_tile,1,27.00064927339554,0.0,0.2326846275019684,0.0,1.0,0.3261261261261261,0.17777777777777778,0.14834834834834834,0.0,0.0,0.0,0.05225225225225225,0.06546546546546547,0.0
ones,bidder_partner,offsuit_double,4,0.9416748285293579,0.0,0.22126564996185735,0.0,0.5,0.3261261261261261,0.17777777777777778,0.14834834834834834,0.0,0.0,0.0,0.05225225225225225,0.06546546546546547,0.0
ones,bidder_partner,plain_tile,3,6.925103604793549,0.0,0.21062053436088565,0.0,1.0,0.3261261261261261,0.17777777777777778,0.14834834834834834,0.0,0.0,0.0,0.05225225225225225,0.06546546546546547,0.0
ones,bidder_partner,trump_double,6,15.429956583306193,0.0,0.1916615915219647,0.0,1.0,0.3261261261261261,0.17777777777777778,0.14834834834834834,0.0,0.0,0.0,0.05225225225225225,0.06546546546546547,0.0
ones,left_setter,count_tile,2,0.18564128875732416,0.18564128875732416,0.26640913107207276,0.0,0.0,0.3354651162790698,0.1813953488372093,0.11686046511627907,0.5197674418604651,0.013953488372093023,0.011627906976744186,0.0,0.0,0.0
ones,left_setter,offsuit_double,2,12.273050765506923,0.2010493278503418,0.1617871143648355,0.0,0.5,0.3354651162790698,0.1813953488372093,0.11686046511627907,0.5197674418604651,0.013953488372093023,0.011627906976744186,0.0,0.0,0.0
ones,left_setter,plain_tile,5,12.279624235630035,2.9641132593154906,0.19909034263194675,0.2,0.4,0.3354651162790698,0.1813953488372093,0.11686046511627907,0.5197674418604651,0.013953488372093023,0.011627906976744186,0.0,0.0,0.0
ones,left_setter,trump_double,2,27.083348205313087,26.09809192083776,0.21769694030114756,1.0,0.0,0.3354651162790698,0.1813953488372093,0.11686046511627907,0.5197674418604651,0.013953488372093023,0.011627906976744186,0.0,0.0,0.0
ones,left_setter,trump_plain,3,8.003840655088425,7.435935825109482,0.2287966871387481,0.3333333333333333,0.0,0.3354651162790698,0.1813953488372093,0.11686046511627907,0.5197674418604651,0.013953488372093023,0.011627906976744186,0.0,0.0,0.0
ones,right_setter,offsuit_double,5,19.16424787044525,14.1961470246315,0.19788499109627988,0.6,0.2,0.3238312428734322,0.18129988597491448,0.12542759407069556,0.5165336374002281,0.01653363740022805,0.011972633979475485,0.0,0.0,0.0
ones,right_setter,plain_tile,2,8.492583259940147,8.322583250701427,0.6198379932659804,0.5,0.0,0.3238312428734322,0.18129988597491448,0.12542759407069556,0.5165336374002281,0.01653363740022805,0.011972633979475485,0.0,0.0,0.0
ones,right_setter,trump_double,6,18.311003425469,3.3791803320248923,0.14222644966948997,0.16666666666666666,0.8333333333333334,0.3238312428734322,0.18129988597491448,0.12542759407069556,0.5165336374002281,0.01653363740022805,0.011972633979475485,0.0,0.0,0.0
ones,right_setter,trump_plain,1,17.276647459715605,17.0627672187984,0.2141500135274069,1.0,0.0,0.3238312428734322,0.18129988597491448,0.12542759407069556,0.5165336374002281,0.01653363740022805,0.011972633979475485,0.0,0.0,0.0
sixes,bidder,offsuit_double,4,3.5640439689159393,0.11405801773071286,0.2276102880798352,0.0,0.5,0.5209713024282561,0.19735099337748344,0.060927152317880796,0.0,0.0,0.0,0.0,0.0,0.6207505518763797
sixes,bidder,plain_tile,3,0.4689368804295857,0.3750527501106262,0.18343470368102985,0.3333333333333333,0.0,0.5209713024282561,0.19735099337748344,0.060927152317880796,0.0,0.0,0.0,0.0,0.0,0.6207505518763797
sixes,bidder_partner,offsuit_double,2,22.126149229705334,0.0,0.1716930208979484,0.0,1.0,0.3108522378908645,0.18148375229920294,0.11771919068056406,0.0,0.0,0.0,0.050889025137952175,0.08215818516247701,0.0
sixes,bidder_partner,plain_tile,3,15.372349833448729,14.331405090789,0.481668093300509,0.6666666666666666,0.0,0.3108522378908645,0.18148375229920294,0.11771919068056406,0.0,0.0,0.0,0.050889025137952175,0.08215818516247701,0.0
sixes,bidder_partner,trump_count,2,14.957172702997923,0.0,0.186865588962262,0.0,1.0,0.3108522378908645,0.18148375229920294,0.11771919068056406,0.0,0.0,0.0,0.050889025137952175,0.08215818516247701,0.0
sixes,left_setter,count_tile,1,18.059705793857574,0.0,0.186048330251221,0.0,1.0,0.32210401891252954,0.1773049645390071,0.1347517730496454,0.5307328605200946,0.02304964539007092,0.01773049645390071,0.0,0.0,0.0
sixes,left_setter,plain_tile,3,19.297450999418892,2.019509345293045,0.2569913397850924,0.0,0.6666666666666666,0.32210401891252954,0.1773049645390071,0.1347517730496454,0.5307328605200946,0.02304964539007092,0.01773049645390071,0.0,0.0,0.0
sixes,left_setter,trump_double,3,25.86379220833381,0.0,0.19482277760718358,0.0,1.0,0.32210401891252954,0.1773049645390071,0.1347517730496454,0.5307328605200946,0.02304964539007092,0.01773049645390071,0.0,0.0,0.0
sixes,right_setter,plain_tile,3,21.472254077593487,0.0,0.21561359872402897,0.0,1.0,0.3369014084507042,0.1791549295774648,0.1076056338028169,0.5053521126760563,0.008450704225352112,0.003943661971830986,0.0,0.0,0.0
sixes,right_setter,trump_double,3,19.85473531484604,0.0,0.19818297568778417,0.0,1.0,0.3369014084507042,0.1791549295774648,0.1076056338028169,0.5053521126760563,0.008450704225352112,0.003943661971830986,0.0,0.0,0.0
threes,bidder,trump_double,1,40.94345658272505,0.0,0.1583033549303229,0.0,1.0,0.5120068610634648,0.19339622641509435,0.05360205831903945,0.0,0.0,0.0,0.0,0.0,0.5981989708404802
threes,bidder,trump_plain,5,7.259889662265778,0.0,0.1728616971588073,0.0,0.8,0.5120068610634648,0.19339622641509435,0.05360205831903945,0.0,0.0,0.0,0.0,0.0,0.5981989708404802
threes,bidder_partner,offsuit_double,2,18.559251584112644,0.0,0.24029951115629777,0.0,1.0,0.3269230769230769,0.17668269230769232,0.1388221153846154,0.0,0.0,0.0,0.048677884615384616,0.07391826923076923,0.0
threes,bidder_partner,plain_tile,1,0.0507774353027343,0.0507774353027343,0.2403824882504053,0.0,0.0,0.3269230769230769,0.17668269230769232,0.1388221153846154,0.0,0.0,0.0,0.048677884615384616,0.07391826923076923,0.0
threes,bidder_partner,trump_plain,4,7.208507815550547,1.065445245563751,0.12537439993233146,0.25,0.5,0.3269230769230769,0.17668269230769232,0.1388221153846154,0.0,0.0,0.0,0.048677884615384616,0.07391826923076923,0.0
threes,left_setter,plain_tile,4,8.553578732535243,8.46882670931518,0.26803089839108263,0.75,0.0,0.3242630385487528,0.18253968253968253,0.12471655328798185,0.5510204081632653,0.01417233560090703,0.011337868480725623,0.0,0.0,0.0
threes,left_setter,trump_double,1,40.60582835972309,0.0,0.2689460720979649,0.0,1.0,0.3242630385487528,0.18253968253968253,0.12471655328798185,0.5510204081632653,0.01417233560090703,0.011337868480725623,0.0,0.0,0.0
threes,left_setter,trump_plain,2,20.56367519311607,0.0,0.16346030710245313,0.0,1.0,0.3242630385487528,0.18253968253968253,0.12471655328798185,0.5510204081632653,0.01417233560090703,0.011337868480725623,0.0,0.0,0.0
threes,right_setter,offsuit_double,2,11.412845872342587,9.988328479230404,0.1869592250564892,0.5,0.5,0.3453159041394335,0.1900871459694989,0.1377995642701525,0.5103485838779956,0.01252723311546841,0.006535947712418301,0.0,0.0,0.0
threes,right_setter,plain_tile,4,2.5140607357025146,0.8341519832611084,0.14646526152314898,0.25,0.5,0.3453159041394335,0.1900871459694989,0.1377995642701525,0.5103485838779956,0.01252723311546841,0.006535947712418301,0.0,0.0,0.0
threes,right_setter,trump_plain,1,22.073624402284626,0.0,0.2092352878577981,0.0,1.0,0.3453159041394335,0.1900871459694989,0.1377995642701525,0.5103485838779956,0.01252723311546841,0.006535947712418301,0.0,0.0,0.0
twos,bidder,count_tile,1,20.697229146957397,17.35222899913788,0.240686542201735,1.0,0.0,0.49568221070811747,0.19084628670120898,0.06390328151986183,0.0,0.0,0.0,0.0,0.0,0.6217616580310881
twos,bidder,offsuit_double,2,18.320037223398685,0.0,0.19028494669445722,0.0,1.0,0.49568221070811747,0.19084628670120898,0.06390328151986183,0.0,0.0,0.0,0.0,0.0,0.6217616580310881
twos,bidder,plain_tile,2,11.524814546108246,10.951329723000526,0.1764441286053616,0.5,0.0,0.49568221070811747,0.19084628670120898,0.06390328151986183,0.0,0.0,0.0,0.0,0.0,0.6217616580310881
twos,bidder,trump_plain,2,34.45025272294879,0.0,0.15705877814515098,0.0,1.0,0.49568221070811747,0.19084628670120898,0.06390328151986183,0.0,0.0,0.0,0.0,0.0,0.6217616580310881
twos,bidder_partner,offsuit_double,4,39.41634211689234,1.9243338406085968,0.23736414034894995,0.25,0.75,0.33785377358490565,0.1715801886792453,0.13089622641509435,0.0,0.0,0.0,0.0589622641509434,0.06367924528301887,0.0
twos,bidder_partner,plain_tile,1,3.814697265625e-06,3.814697265625e-06,1.0,0.0,0.0,0.33785377358490565,0.1715801886792453,0.13089622641509435,0.0,0.0,0.0,0.0589622641509434,0.06367924528301887,0.0
twos,bidder_partner,trump_double,2,25.19941235613078,0.0,0.19722605641652355,0.0,1.0,0.33785377358490565,0.1715801886792453,0.13089622641509435,0.0,0.0,0.0,0.0589622641509434,0.06367924528301887,0.0
twos,left_setter,plain_tile,2,0.7105751037597656,0.0,0.15875074989723595,0.0,0.5,0.3530405405405405,0.18693693693693694,0.125,0.5686936936936937,0.01295045045045045,0.009572072072072071,0.0,0.0,0.0
twos,left_setter,trump_double,2,31.402040040120482,0.0,0.26040283309364426,0.0,1.0,0.3530405405405405,0.18693693693693694,0.125,0.5686936936936937,0.01295045045045045,0.009572072072072071,0.0,0.0,0.0
twos,left_setter,trump_plain,3,11.32603689779838,10.486049566417933,0.25775459326878253,0.6666666666666666,0.0,0.3530405405405405,0.18693693693693694,0.125,0.5686936936936937,0.01295045045045045,0.009572072072072071,0.0,0.0,0.0
twos,right_setter,offsuit_double,1,0.0980453491210937,0.0,0.2021789577187807,0.0,0.0,0.3593220338983051,0.16497175141242937,0.1344632768361582,0.5175141242937853,0.013559322033898305,0.00903954802259887,0.0,0.0,0.0
twos,right_setter,plain_tile,2,1.1997489929199219,0.0,0.20907120559423795,0.0,1.0,0.3593220338983051,0.16497175141242937,0.1344632768361582,0.5175141242937853,0.013559322033898305,0.00903954802259887,0.0,0.0,0.0
twos,right_setter,trump_double,2,15.07444740831852,0.0,0.21859264693913877,0.0,1.0,0.3593220338983051,0.16497175141242937,0.1344632768361582,0.5175141242937853,0.013559322033898305,0.00903954802259887,0.0,0.0,0.0
twos,right_setter,trump_plain,1,6.516768828034401,0.0,0.1536143442087741,0.0,1.0,0.3593220338983051,0.16497175141242937,0.1344632768361582,0.5175141242937853,0.013559322033898305,0.00903954802259887,0.0,0.0,0.0
