decision_key,source_corpus,seed,game_idx,decl_id,decl_name,decision_idx,actor,seat_role,team,hidden_domino,absolute_holder_role,max_impact_score,max_downside_score,mean_q_delta,conditioned_mass,direction,inferability,impact_fraction_of_total,tile_is_trump,tile_is_double,tile_is_count,tile_category,tile_count_pts
branch_atlas_scaled_v0:s9430:g9:d9:di24,branch_atlas_scaled_v0,9430,9,9,no-trump,24,0,bidder,offense,5-4,bidder_partner,41.95376127958298,0.0,28.83376121520996,0.344,helpful,moderately_inferable,0.25811928559937625,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di0,branch_atlas_scaled_v0,9430,3,3,threes,0,0,bidder,offense,3-3,bidder_partner,40.94345658272505,0.0,23.219827004841395,0.334,helpful,moderately_inferable,0.1583033549303229,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di1,branch_atlas_scaled_v0,9430,3,3,threes,1,1,left_setter,defense,3-3,right_setter,40.60582835972309,0.0,32.54587838053703,0.339,helpful,moderately_inferable,0.2689460720979649,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g4:d4:di8,branch_atlas_scaled_v0,9430,4,4,fours,8,1,left_setter,defense,6-4,right_setter,40.388232588768005,0.0,29.601786804199218,0.38,helpful,moderately_inferable,0.21815168277561928,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g4:d4:di21,branch_atlas_scaled_v0,9430,4,4,fours,21,1,left_setter,defense,4-2,right_setter,40.33125352859497,0.0,20.738028943538666,0.255,helpful,hard_to_infer,0.3206574322160732,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g4:d4:di10,branch_atlas_scaled_v0,9430,4,4,fours,10,3,right_setter,defense,6-4,left_setter,40.14823418855667,0.0,30.905708074569702,0.348,helpful,moderately_inferable,0.2733018707067695,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g1:d1:di22,branch_atlas_scaled_v0,9430,1,1,ones,22,3,right_setter,defense,5-5,bidder,39.86998653411865,36.46498656272888,-26.197176218032837,0.319,harmful,moderately_inferable,0.23654500918680169,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g4:d4:di17,branch_atlas_scaled_v0,9430,4,4,fours,17,3,right_setter,defense,6-4,left_setter,39.736230075359344,0.0,29.316229820251465,0.364,helpful,moderately_inferable,0.27623317377864787,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g8:d8:di21,branch_atlas_scaled_v0,9430,8,8,doubles-suit,21,1,left_setter,defense,5-4,right_setter,39.21202445030213,0.0,29.732588291168213,0.412,helpful,moderately_inferable,0.19080062700249298,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g4:d4:di9,branch_atlas_scaled_v0,9430,4,4,fours,9,2,bidder_partner,offense,6-4,bidder,39.11675584316254,0.0,30.063186407089233,0.353,helpful,moderately_inferable,0.3065671317997124,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g9:d9:di17,branch_atlas_scaled_v0,9430,9,9,no-trump,17,1,left_setter,defense,5-0,bidder,39.06839793920517,0.0,19.78105703989665,0.144,helpful,hard_to_infer,0.16243296726371959,False,False,True,count_tile,5
branch_atlas_scaled_v0:s9430:g2:d2:di1,branch_atlas_scaled_v0,9430,2,2,twos,1,1,left_setter,defense,2-2,right_setter,38.380058228969574,0.0,30.187241554260257,0.284,helpful,hard_to_infer,0.318736629934104,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g8:d8:di12,branch_atlas_scaled_v0,9430,8,8,doubles-suit,12,0,bidder,offense,5-4,bidder_partner,38.30259400513023,0.0,19.860328257083893,0.326,helpful,moderately_inferable,0.19216534946755268,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g4:d4:di6,branch_atlas_scaled_v0,9430,4,4,fours,6,1,left_setter,defense,6-4,right_setter,38.153441071510315,0.0,21.217395146687824,0.324,helpful,moderately_inferable,0.27499824831648584,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g8:d8:di16,branch_atlas_scaled_v0,9430,8,8,doubles-suit,16,0,bidder,offense,5-4,bidder_partner,37.88402868807316,0.0,20.84860356648763,0.315,helpful,moderately_inferable,0.18377404062353078,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g1:d1:di8,branch_atlas_scaled_v0,9430,1,1,ones,8,1,left_setter,defense,1-1,bidder_partner,36.85438518226147,35.43347601592541,-23.374764442443848,0.066,harmful,hard_to_infer,0.15651300836940504,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di8,branch_atlas_scaled_v0,9430,9,9,no-trump,8,0,bidder,offense,4-4,bidder_partner,36.78126037120819,0.0,22.258259963989257,0.324,helpful,moderately_inferable,0.30102018437999983,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g5:d5:di18,branch_atlas_scaled_v0,9430,5,5,fives,18,1,left_setter,defense,3-3,right_setter,36.75788497924805,0.0,14.377023061116537,0.20000000000000004,helpful,hard_to_infer,0.25881188196753135,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di21,branch_atlas_scaled_v0,9430,9,9,no-trump,21,1,left_setter,defense,5-4,bidder,36.67247796058655,7.411007314920425,9.1582350730896,0.209,helpful,hard_to_infer,0.21300869348003443,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di4,branch_atlas_scaled_v0,9430,7,7,doubles,4,0,bidder,offense,5-5,bidder_partner,36.56763559579849,0.0,27.201467990875244,0.331,helpful,moderately_inferable,0.22301801688386005,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g9:d9:di13,branch_atlas_scaled_v0,9430,9,9,no-trump,13,1,left_setter,defense,5-0,bidder,36.45015734434128,0.0,25.29375457763672,0.11,helpful,hard_to_infer,0.16336764728977415,False,False,True,count_tile,5
branch_atlas_scaled_v0:s9430:g0:d0:di8,branch_atlas_scaled_v0,9430,0,0,blanks,8,3,right_setter,defense,6-0,left_setter,35.85447360575199,0.0,21.24101312365383,0.298,helpful,hard_to_infer,0.15070890398521156,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g1:d1:di4,branch_atlas_scaled_v0,9430,1,1,ones,4,0,bidder,offense,1-1,bidder_partner,35.74548767507076,0.0,24.07361888885498,0.339,helpful,moderately_inferable,0.19164120870821605,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g1:d1:di0,branch_atlas_scaled_v0,9430,1,1,ones,0,0,bidder,offense,1-1,bidder_partner,35.45522537827492,0.0,21.943055834089005,0.35300000000000004,helpful,moderately_inferable,0.17917517430488603,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di16,branch_atlas_scaled_v0,9430,9,9,no-trump,16,0,bidder,offense,4-4,bidder_partner,35.415819972753525,0.0,22.117564519246418,0.333,helpful,moderately_inferable,0.2555595696037227,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g8:d8:di19,branch_atlas_scaled_v0,9430,8,8,doubles-suit,19,3,right_setter,defense,5-5,bidder,34.98862674832344,32.85292258858681,-20.55049043893814,0.284,harmful,hard_to_infer,0.20013123822299392,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g7:d7:di3,branch_atlas_scaled_v0,9430,7,7,doubles,3,3,right_setter,defense,5-5,left_setter,34.757599499076605,0.0,22.89785063266754,0.318,helpful,moderately_inferable,0.34925864458446226,True,True,True,trump_double,10
branch_atlas_v1:s9421:g1:d1:di6,branch_atlas_v1,9421,1,1,ones,6,1,left_setter,defense,5-2,bidder_partner,34.471345484256744,0.0,25.072208881378174,0.375,helpful,moderately_inferable,0.23846784133525337,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di25,branch_atlas_scaled_v0,9430,9,9,no-trump,25,1,left_setter,defense,2-0,bidder_partner,34.3759486079216,0.0,23.895948827266693,0.476,helpful,moderately_inferable,0.26200002482567225,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di3,branch_atlas_v1,9420,0,0,blanks,3,3,right_setter,defense,5-0,left_setter,34.27616607397795,0.0,21.181988537311554,0.34,helpful,moderately_inferable,0.24361914761178619,True,False,True,trump_count,5
branch_atlas_scaled_v0:s9430:g4:d4:di7,branch_atlas_scaled_v0,9430,4,4,fours,7,2,bidder_partner,offense,6-4,bidder,34.18483529984951,0.0,24.91520321369171,0.337,helpful,moderately_inferable,0.2621737325854308,True,False,True,trump_count,10
branch_atlas_v1:s9420:g0:d0:di0,branch_atlas_v1,9420,0,0,blanks,0,0,bidder,offense,6-0,bidder_partner,33.74500743299723,0.0,13.138211948531014,0.312,helpful,moderately_inferable,0.12713033969183457,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di4,branch_atlas_v1,9420,0,0,blanks,4,0,bidder,offense,6-0,bidder_partner,33.38738156855106,0.0,15.483007381359736,0.345,helpful,moderately_inferable,0.1064082815196432,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g9:d9:di12,branch_atlas_scaled_v0,9430,9,9,no-trump,12,0,bidder,offense,4-4,bidder_partner,33.31112414598465,0.0,21.137516260147095,0.336,helpful,moderately_inferable,0.28523533946788937,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g4:d4:di18,branch_atlas_scaled_v0,9430,4,4,fours,18,0,bidder,offense,4-2,right_setter,32.9620675444603,29.239500135183334,-25.516932725906372,0.185,harmful,hard_to_infer,0.46417569196100966,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g6:d6:di4,branch_atlas_scaled_v0,9430,6,6,sixes,4,1,left_setter,defense,6-6,right_setter,32.94033707678318,0.0,18.710931658744812,0.334,helpful,moderately_inferable,0.14419559840347865,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g7:d7:di10,branch_atlas_scaled_v0,9430,7,7,doubles,10,3,right_setter,defense,5-5,left_setter,32.11568641662598,0.0,23.402220010757446,0.449,helpful,moderately_inferable,0.24446673591224258,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g8:d8:di8,branch_atlas_scaled_v0,9430,8,8,doubles-suit,8,0,bidder,offense,5-5,bidder_partner,31.738694548606873,0.0,18.10132541656494,0.317,helpful,moderately_inferable,0.2168905362694362,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di9,branch_atlas_scaled_v0,9430,0,0,blanks,9,0,bidder,offense,6-0,bidder_partner,31.190210223197937,0.0,21.189692783355714,0.352,helpful,moderately_inferable,0.23059830443483875,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di14,branch_atlas_v1,9420,0,0,blanks,14,3,right_setter,defense,5-0,left_setter,30.78031814098358,0.0,16.280619144439697,0.313,helpful,moderately_inferable,0.2210920021551655,True,False,True,trump_count,5
branch_atlas_scaled_v0:s9430:g4:d4:di13,branch_atlas_scaled_v0,9430,4,4,fours,13,2,bidder_partner,offense,6-4,bidder,30.70701977610588,0.0,23.470378875732425,0.387,helpful,moderately_inferable,0.3144658804399312,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g1:d1:di23,branch_atlas_scaled_v0,9430,1,1,ones,23,0,bidder,offense,2-0,left_setter,30.607220888137817,0.0,11.909940004348755,0.252,helpful,hard_to_infer,0.2961246387502588,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di0,branch_atlas_scaled_v0,9430,7,7,doubles,0,0,bidder,offense,5-5,bidder_partner,30.416586130857468,0.0,19.91753922189985,0.33,helpful,moderately_inferable,0.16386503615542364,True,True,True,trump_double,10
branch_atlas_v1:s9421:g1:d1:di0,branch_atlas_v1,9421,1,1,ones,0,0,bidder,offense,1-1,bidder_partner,30.38905870169401,0.0,15.944739614214216,0.3,helpful,moderately_inferable,0.1526257065482919,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di17,branch_atlas_scaled_v0,9430,6,6,sixes,17,1,left_setter,defense,5-4,bidder,30.378331422805783,3.947521895170212,11.746251583099365,0.17200000000000001,helpful,hard_to_infer,0.2681827018915159,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di22,branch_atlas_scaled_v0,9430,9,9,no-trump,22,2,bidder_partner,offense,5-4,bidder,29.358562469482425,26.72356241941452,-20.26374864578247,0.235,harmful,hard_to_infer,0.19532537225582597,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di23,branch_atlas_scaled_v0,9430,6,6,sixes,23,3,right_setter,defense,4-2,bidder,29.26825749874115,0.0,11.426186323165894,0.32,helpful,moderately_inferable,0.2700989988791926,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di5,branch_atlas_scaled_v0,9430,9,9,no-trump,5,1,left_setter,defense,6-6,right_setter,29.181447744369507,0.0,26.301447868347168,0.327,helpful,moderately_inferable,0.2769451876271762,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g8:d8:di13,branch_atlas_scaled_v0,9430,8,8,doubles-suit,13,1,left_setter,defense,5-4,right_setter,29.08700300194323,0.0,16.658786177635193,0.399,helpful,moderately_inferable,0.2038234306603702,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di15,branch_atlas_scaled_v0,9430,7,7,doubles,15,3,right_setter,defense,5-5,left_setter,28.921359062194824,0.0,18.48898196220398,0.499,helpful,moderately_inferable,0.25990348624665793,True,True,True,trump_double,10
branch_atlas_v1:s9420:g0:d0:di19,branch_atlas_v1,9420,0,0,blanks,19,1,left_setter,defense,6-0,right_setter,28.674705266952515,0.0,16.143610954284668,0.342,helpful,moderately_inferable,0.2575420249306647,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g2:d2:di2,branch_atlas_scaled_v0,9430,2,2,twos,2,2,bidder_partner,offense,2-2,bidder,28.569687893614173,0.0,20.96861203511556,0.312,helpful,moderately_inferable,0.20764934358388001,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g4:d4:di1,branch_atlas_scaled_v0,9430,4,4,fours,1,1,left_setter,defense,6-4,right_setter,28.441096551716328,0.0,22.30606746673584,0.346,helpful,moderately_inferable,0.26422608373906736,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g4:d4:di16,branch_atlas_scaled_v0,9430,4,4,fours,16,2,bidder_partner,offense,6-4,bidder,28.129181027412415,0.0,20.908514579137165,0.49499999999999994,helpful,moderately_inferable,0.17250317246765554,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g4:d4:di20,branch_atlas_scaled_v0,9430,4,4,fours,20,0,bidder,offense,4-2,bidder_partner,28.013974249362946,0.0,18.23523235321045,0.489,helpful,moderately_inferable,0.2028519321070844,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di23,branch_atlas_v1,9420,0,0,blanks,23,1,left_setter,defense,6-0,right_setter,27.88062822818756,0.0,14.783276081085205,0.341,helpful,moderately_inferable,0.25803538900250517,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g8:d8:di10,branch_atlas_scaled_v0,9430,8,8,doubles-suit,10,2,bidder_partner,offense,5-5,bidder,27.7173553109169,0.0,20.355927085876466,0.184,helpful,hard_to_infer,0.3050590430645104,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g4:d4:di3,branch_atlas_scaled_v0,9430,4,4,fours,3,3,right_setter,defense,6-4,left_setter,27.7095587849617,0.0,18.06718579360417,0.321,helpful,moderately_inferable,0.17666148386106534,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g9:d9:di10,branch_atlas_scaled_v0,9430,9,9,no-trump,10,2,bidder_partner,offense,4-4,bidder,27.706143379211422,0.0,16.215876007080077,0.122,helpful,hard_to_infer,0.14041680461953862,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di18,branch_atlas_scaled_v0,9430,9,9,no-trump,18,2,bidder_partner,offense,4-1,bidder,27.68927550315857,25.329275488853455,-22.79167302449544,0.18400000000000002,harmful,hard_to_infer,0.19664588494061247,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di21,branch_atlas_scaled_v0,9430,6,6,sixes,21,1,left_setter,defense,5-4,bidder,27.476862609386444,2.07384717464447,9.821507692337036,0.229,helpful,hard_to_infer,0.24778464189633806,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di14,branch_atlas_scaled_v0,9430,9,9,no-trump,14,2,bidder_partner,offense,0-0,bidder,27.43867516517639,0.0,18.043774604797363,0.041,helpful,hard_to_infer,0.1560707729293692,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g4:d4:di4,branch_atlas_scaled_v0,9430,4,4,fours,4,3,right_setter,defense,4-4,left_setter,27.289014369249344,0.0,14.37813272078832,0.324,helpful,moderately_inferable,0.1280725223497367,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di7,branch_atlas_scaled_v0,9430,0,0,blanks,7,3,right_setter,defense,6-0,left_setter,27.194837663322687,0.0,14.934903105099997,0.278,helpful,hard_to_infer,0.1778305576521777,True,False,False,trump_plain,0
branch_atlas_v1:s9421:g1:d1:di2,branch_atlas_v1,9421,1,1,ones,2,2,bidder_partner,offense,6-4,right_setter,27.00064927339554,0.0,20.412653764088947,0.363,helpful,moderately_inferable,0.23268462750196842,False,False,True,count_tile,10
branch_atlas_scaled_v0:s9430:g8:d8:di5,branch_atlas_scaled_v0,9430,8,8,doubles-suit,5,1,left_setter,defense,6-5,right_setter,26.896158418618143,0.0,22.662421226501465,0.396,helpful,moderately_inferable,0.2188848899487576,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di7,branch_atlas_scaled_v0,9430,7,7,doubles,7,3,right_setter,defense,5-5,bidder,26.841119825839996,25.10302945971489,-19.661532379686832,0.48699999999999993,harmful,moderately_inferable,0.2212203789103733,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g1:d1:di19,branch_atlas_scaled_v0,9430,1,1,ones,19,0,bidder,offense,5-5,bidder_partner,26.834357857704163,0.0,21.034358024597168,0.335,helpful,moderately_inferable,0.2749023334762868,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g1:d1:di14,branch_atlas_scaled_v0,9430,1,1,ones,14,3,right_setter,defense,5-5,bidder_partner,26.603327989578247,25.488854348659515,-22.14543342590332,0.228,harmful,hard_to_infer,0.2093362334319672,False,True,True,offsuit_double,10
branch_atlas_v1:s9420:g0:d0:di8,branch_atlas_v1,9420,0,0,blanks,8,1,left_setter,defense,6-0,right_setter,26.543687880039215,0.0,17.969754123687743,0.339,helpful,moderately_inferable,0.16301498447581128,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g8:d8:di9,branch_atlas_scaled_v0,9430,8,8,doubles-suit,9,1,left_setter,defense,5-4,right_setter,26.47135552763939,0.0,16.518359816074373,0.381,helpful,moderately_inferable,0.20182659392116079,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di4,branch_atlas_scaled_v0,9430,3,3,threes,4,2,bidder_partner,offense,5-5,bidder,26.395207956433296,0.0,13.285835862159729,0.3,helpful,moderately_inferable,0.141056878203526,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g5:d5:di19,branch_atlas_scaled_v0,9430,5,5,fives,19,2,bidder_partner,offense,6-6,right_setter,26.204250067472454,26.204250067472454,-18.097090482711792,0.122,harmful,hard_to_infer,0.2666990716097756,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g4:d4:di5,branch_atlas_scaled_v0,9430,4,4,fours,5,0,bidder,offense,4-4,bidder_partner,26.155354499816895,0.0,19.875750064849854,0.342,helpful,moderately_inferable,0.22691668470812842,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g8:d8:di4,branch_atlas_scaled_v0,9430,8,8,doubles-suit,4,0,bidder,offense,5-5,bidder_partner,26.126134594436735,0.0,16.86534372965495,0.329,helpful,moderately_inferable,0.223981508759179,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g2:d2:di4,branch_atlas_scaled_v0,9430,2,2,twos,4,0,bidder,offense,4-2,bidder_partner,26.119627974927425,0.0,17.464237675070763,0.324,helpful,moderately_inferable,0.11848415094027355,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di12,branch_atlas_v1,9420,0,0,blanks,12,1,left_setter,defense,6-0,right_setter,25.875909611582756,0.0,18.25846940279007,0.337,helpful,moderately_inferable,0.16630286925283141,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g8:d8:di17,branch_atlas_scaled_v0,9430,8,8,doubles-suit,17,1,left_setter,defense,5-4,right_setter,25.58845365047455,0.0,14.932084957758585,0.367,helpful,moderately_inferable,0.1856163629271139,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di18,branch_atlas_scaled_v0,9430,6,6,sixes,18,2,bidder_partner,offense,2-2,bidder,25.521505519747738,0.0,13.500615119934082,0.17699999999999996,helpful,hard_to_infer,0.16348289262423005,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g8:d8:di14,branch_atlas_scaled_v0,9430,8,8,doubles-suit,14,2,bidder_partner,offense,5-5,bidder,25.511443197727203,0.0,19.4237539768219,0.213,helpful,hard_to_infer,0.2466864403190603,True,True,True,trump_double,10
branch_atlas_v1:s9420:g0:d0:di24,branch_atlas_v1,9420,0,0,blanks,24,0,bidder,offense,6-0,bidder_partner,25.436676025390625,0.0,25.436676025390625,0.239,helpful,hard_to_infer,0.3086471909573514,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g6:d6:di9,branch_atlas_scaled_v0,9430,6,6,sixes,9,1,left_setter,defense,6-6,right_setter,25.250904068350792,0.0,18.813305377960205,0.329,helpful,moderately_inferable,0.23444015067097954,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di14,branch_atlas_scaled_v0,9430,6,6,sixes,14,2,bidder_partner,offense,5-3,bidder,24.84911613166332,21.72628190368414,-16.423983544111252,0.187,harmful,hard_to_infer,0.1711445893462057,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di2,branch_atlas_scaled_v0,9430,7,7,doubles,2,2,bidder_partner,offense,5-5,bidder,24.712332397699356,0.0,19.043510913848877,0.297,helpful,hard_to_infer,0.27378953384556387,True,True,True,trump_double,10
