decision_key,source_corpus,seed,game_idx,decl_id,decl_name,decision_idx,actor,seat_role,team,hidden_domino,absolute_holder_role,max_impact_score,max_downside_score,mean_q_delta,tail_low_mass_delta,conditioned_mass,direction,concentration_pct,is_single_tile_dominant,tile_is_trump,tile_is_double,tile_is_count,tile_category,tile_count_pts
branch_atlas_scaled_v0:s9430:g9:d9:di20,branch_atlas_scaled_v0,9430,9,9,no-trump,20,0,bidder,offense,4-4,bidder_partner,43.37125104665756,0.0,24.955006957054138,-0.49900001287460327,0.33,helpful,0.30083972166622885,False,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g1:d1:di20,branch_atlas_scaled_v0,9430,1,1,ones,20,1,left_setter,defense,5-0,bidder,0.1314640045166015,0.1314640045166015,-0.1271142959594726,0.0,0.228,neutral,0.29915624267571783,False,False,False,True,count_tile,5
branch_atlas_scaled_v0:s9430:g1:d1:di23,branch_atlas_scaled_v0,9430,1,1,ones,23,0,bidder,offense,2-0,left_setter,30.607220888137817,0.0,11.909940004348755,-0.37400001287460327,0.252,helpful,0.2961246387502588,False,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di22,branch_atlas_v1,9420,0,0,blanks,22,0,bidder,offense,6-0,bidder_partner,42.84272915124893,0.0,23.88097763061523,-0.2475000023841858,0.174,helpful,0.295066521776891,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g7:d7:di6,branch_atlas_scaled_v0,9430,7,7,doubles,6,2,bidder_partner,offense,5-5,bidder,24.709171678870916,0.0,18.825075546900432,-0.4873706301053365,0.286,helpful,0.2937338109638353,False,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g4:d4:di12,branch_atlas_scaled_v0,9430,4,4,fours,12,1,left_setter,defense,6-4,right_setter,46.94040912389755,0.0,33.52826189994812,-0.6007499992847443,0.34,helpful,0.29108598597744356,False,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g7:d7:di24,branch_atlas_scaled_v0,9430,7,7,doubles,24,3,right_setter,defense,3-1,left_setter,3.716728448867798,0.0,3.716728448867798,0.0,0.275,helpful,0.28542687536977945,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di12,branch_atlas_scaled_v0,9430,9,9,no-trump,12,0,bidder,offense,4-4,bidder_partner,33.31112414598465,0.0,21.137516260147095,-0.12999999523162842,0.336,helpful,0.28523533946788937,False,False,True,False,offsuit_double,0
branch_atlas_v1:s9420:g0:d0:di15,branch_atlas_v1,9420,0,0,blanks,15,0,bidder,offense,6-0,bidder_partner,9.057868480682371,0.0,6.787868499755859,0.0,0.327,helpful,0.28211896861000046,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g6:d6:di0,branch_atlas_scaled_v0,9430,6,6,sixes,0,0,bidder,offense,4-4,bidder_partner,13.281139254570007,0.0,11.22525269644601,0.0,0.332,helpful,0.2819883420668765,False,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g7:d7:di14,branch_atlas_scaled_v0,9430,7,7,doubles,14,2,bidder_partner,offense,5-5,bidder,23.06812083721161,0.0,18.106093168258667,0.0,0.498,helpful,0.2810358992640742,False,True,True,True,trump_double,10
branch_atlas_v1:s9420:g0:d0:di11,branch_atlas_v1,9420,0,0,blanks,11,0,bidder,offense,6-0,bidder_partner,23.55168115347624,0.0,17.594375759363174,-0.1730179600417614,0.334,helpful,0.2807967484235494,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g1:d1:di1,branch_atlas_scaled_v0,9430,1,1,ones,1,1,left_setter,defense,1-1,bidder_partner,17.312311228364706,16.762707825750113,-15.391358375549316,0.0821746047586202,0.126,harmful,0.2788808722328901,False,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di5,branch_atlas_scaled_v0,9430,9,9,no-trump,5,1,left_setter,defense,6-6,right_setter,29.181447744369507,0.0,26.301447868347168,-0.1389999985694885,0.327,helpful,0.2769451876271762,False,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g4:d4:di17,branch_atlas_scaled_v0,9430,4,4,fours,17,3,right_setter,defense,6-4,left_setter,39.736230075359344,0.0,29.316229820251465,-0.5210000276565552,0.364,helpful,0.27623317377864787,False,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g7:d7:di16,branch_atlas_scaled_v0,9430,7,7,doubles,16,0,bidder,offense,5-4,bidder_partner,12.330604016780851,0.0,5.4664866129557295,-0.47430311143398285,0.397,helpful,0.27509739985152093,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g4:d4:di6,branch_atlas_scaled_v0,9430,4,4,fours,6,1,left_setter,defense,6-4,right_setter,38.153441071510315,0.0,21.217395146687824,-0.4145864148934682,0.324,helpful,0.27499824831648584,False,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g1:d1:di19,branch_atlas_scaled_v0,9430,1,1,ones,19,0,bidder,offense,5-5,bidder_partner,26.834357857704163,0.0,21.034358024597168,-0.5799999833106995,0.335,helpful,0.2749023334762868,False,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di22,branch_atlas_scaled_v0,9430,6,6,sixes,22,2,bidder_partner,offense,5-4,bidder,21.267929553985596,21.267929553985596,-21.187544107437134,0.0,0.32,harmful,0.27385969055532144,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di2,branch_atlas_scaled_v0,9430,7,7,doubles,2,2,bidder_partner,offense,5-5,bidder,24.712332397699356,0.0,19.043510913848877,-0.4769999980926513,0.297,helpful,0.27378953384556387,False,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g4:d4:di10,branch_atlas_scaled_v0,9430,4,4,fours,10,3,right_setter,defense,6-4,left_setter,40.14823418855667,0.0,30.905708074569702,-0.42750000953674316,0.348,helpful,0.2733018707067695,False,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g6:d6:di23,branch_atlas_scaled_v0,9430,6,6,sixes,23,3,right_setter,defense,4-2,bidder,29.26825749874115,0.0,11.426186323165894,0.0,0.32,helpful,0.2700989988791926,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di1,branch_atlas_scaled_v0,9430,3,3,threes,1,1,left_setter,defense,3-3,right_setter,40.60582835972309,0.0,32.54587838053703,-0.3856504447758198,0.339,helpful,0.2689460720979649,False,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di17,branch_atlas_scaled_v0,9430,6,6,sixes,17,1,left_setter,defense,5-4,bidder,30.378331422805783,3.947521895170212,11.746251583099365,-0.34833333889643353,0.17200000000000001,helpful,0.2681827018915159,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di17,branch_atlas_scaled_v0,9430,0,0,blanks,17,3,right_setter,defense,5-3,bidder_partner,14.978130251169205,0.0,8.104080200195312,-0.343702495098114,0.279,helpful,0.26791379480009214,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g5:d5:di19,branch_atlas_scaled_v0,9430,5,5,fives,19,2,bidder_partner,offense,6-6,right_setter,26.204250067472454,26.204250067472454,-18.097090482711792,0.7719999998807907,0.122,harmful,0.2666990716097756,False,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di25,branch_atlas_scaled_v0,9430,0,0,blanks,25,1,left_setter,defense,2-0,bidder_partner,17.656423807144165,17.656423807144165,-17.656423807144165,0.0,0.467,harmful,0.26649999617108094,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g5:d5:di7,branch_atlas_scaled_v0,9430,5,5,fives,7,0,bidder,offense,5-4,bidder_partner,23.905719615519047,0.0,14.496493816375732,-0.4396818280220032,0.33,helpful,0.2652783610860442,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g1:d1:di11,branch_atlas_scaled_v0,9430,1,1,ones,11,0,bidder,offense,6-1,bidder_partner,20.160148046910763,0.0,15.606974601745604,-0.3755748271942138,0.334,helpful,0.26450236113674364,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g5:d5:di23,branch_atlas_scaled_v0,9430,5,5,fives,23,2,bidder_partner,offense,3-2,right_setter,0.06246879696846,0.06246879696846,-0.06246879696846,0.0,0.471,neutral,0.26450025395042764,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g4:d4:di1,branch_atlas_scaled_v0,9430,4,4,fours,1,1,left_setter,defense,6-4,right_setter,28.441096551716328,0.0,22.30606746673584,-0.3050867207348346,0.346,helpful,0.26422608373906736,False,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g3:d3:di22,branch_atlas_scaled_v0,9430,3,3,threes,22,3,right_setter,defense,6-1,bidder_partner,3.3366079330444336,3.3366079330444336,-3.3366079330444336,0.0,0.221,harmful,0.2637782363712689,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di13,branch_atlas_scaled_v0,9430,0,0,blanks,13,3,right_setter,defense,5-3,bidder_partner,15.532192140817642,0.0,9.031076431274414,-0.3250557780265808,0.251,helpful,0.2629732203913971,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g4:d4:di7,branch_atlas_scaled_v0,9430,4,4,fours,7,2,bidder_partner,offense,6-4,bidder,34.18483529984951,0.0,24.91520321369171,-0.5371305886656046,0.337,helpful,0.2621737325854308,False,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g9:d9:di25,branch_atlas_scaled_v0,9430,9,9,no-trump,25,1,left_setter,defense,2-0,bidder_partner,34.3759486079216,0.0,23.895948827266693,-0.5239999890327454,0.476,helpful,0.26200002482567225,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g8:d8:di24,branch_atlas_scaled_v0,9430,8,8,doubles-suit,24,3,right_setter,defense,5-5,bidder_partner,0.034341812133789,0.034341812133789,-0.034341812133789,0.0,0.319,neutral,0.26193281834184434,False,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g4:d4:di0,branch_atlas_scaled_v0,9430,4,4,fours,0,0,bidder,offense,4-4,bidder_partner,52.30076593160629,0.0,25.55410955633436,-0.18885714241436544,0.33,helpful,0.261669858789292,False,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di23,branch_atlas_scaled_v0,9430,9,9,no-trump,23,3,right_setter,defense,4-1,bidder,42.14868927001953,0.0,14.560244083404541,-0.3305000066757202,0.339,helpful,0.260446734902549,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di24,branch_atlas_scaled_v0,9430,3,3,threes,24,1,left_setter,defense,4-2,bidder_partner,0.0356454849243164,0.0,0.0356454849243164,0.0,0.48,neutral,0.2599958263772957,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di15,branch_atlas_scaled_v0,9430,7,7,doubles,15,3,right_setter,defense,5-5,left_setter,28.921359062194824,0.0,18.48898196220398,-0.4807500019669532,0.499,helpful,0.25990348624665793,False,True,True,True,trump_double,10
branch_atlas_v1:s9421:g1:d1:di7,branch_atlas_v1,9421,1,1,ones,7,2,bidder_partner,offense,1-1,bidder,16.124864580109715,0.0,13.088993072509766,-0.279477059841156,0.218,helpful,0.25938833737685557,False,True,True,False,trump_double,0
branch_atlas_v1:s9421:g1:d1:di25,branch_atlas_v1,9421,1,1,ones,25,2,bidder_partner,offense,2-2,right_setter,0.0003128051757812,0.0,0.0003128051757812,0.0,0.482,neutral,0.2590837282780238,False,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g5:d5:di18,branch_atlas_scaled_v0,9430,5,5,fives,18,1,left_setter,defense,3-3,right_setter,36.75788497924805,0.0,14.377023061116537,-0.22366666793823242,0.20000000000000004,helpful,0.25881188196753135,False,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g5:d5:di24,branch_atlas_scaled_v0,9430,5,5,fives,24,2,bidder_partner,offense,3-2,left_setter,0.3742084503173828,0.0,0.3742084503173828,0.0,0.483,neutral,0.25849952929535286,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di24,branch_atlas_scaled_v0,9430,9,9,no-trump,24,0,bidder,offense,5-4,bidder_partner,41.95376127958298,0.0,28.83376121520996,-0.656000018119812,0.344,helpful,0.25811928559937625,False,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di23,branch_atlas_v1,9420,0,0,blanks,23,1,left_setter,defense,6-0,right_setter,27.88062822818756,0.0,14.783276081085205,-0.6589999794960022,0.341,helpful,0.25803538900250517,False,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di19,branch_atlas_v1,9420,0,0,blanks,19,1,left_setter,defense,6-0,right_setter,28.674705266952515,0.0,16.143610954284668,-0.5074873169263204,0.342,helpful,0.2575420249306647,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g8:d8:di25,branch_atlas_scaled_v0,9430,8,8,doubles-suit,25,0,bidder,offense,5-0,bidder_partner,0.012704849243164,0.0,0.012704849243164,0.0,0.486,neutral,0.25706236492744705,False,False,False,True,count_tile,5
branch_atlas_scaled_v0:s9430:g0:d0:di21,branch_atlas_scaled_v0,9430,0,0,blanks,21,3,right_setter,defense,6-2,bidder,6.279345512390137,3.7143454551696777,-1.1485157012939453,0.0,0.487,harmful,0.25650926999133966,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g2:d2:di24,branch_atlas_scaled_v0,9430,2,2,twos,24,0,bidder,offense,5-4,left_setter,0.2761173248291015,0.2761173248291015,-0.2761173248291015,0.0,0.487,neutral,0.2564995295781086,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di12,branch_atlas_scaled_v0,9430,3,3,threes,12,1,left_setter,defense,6-2,right_setter,19.180353179574013,18.98621816933155,-18.416007205843925,0.0376075953245162,0.237,harmful,0.25644562503232715,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di16,branch_atlas_scaled_v0,9430,9,9,no-trump,16,0,bidder,offense,4-4,bidder_partner,35.415819972753525,0.0,22.117564519246418,-0.1856666604677836,0.333,helpful,0.2555595696037227,False,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di25,branch_atlas_scaled_v0,9430,6,6,sixes,25,1,left_setter,defense,4-2,right_setter,0.0371589660644531,0.0371589660644531,-0.0371589660644531,0.0,0.49,neutral,0.25500667556742335,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g4:d4:di24,branch_atlas_scaled_v0,9430,4,4,fours,24,0,bidder,offense,1-0,bidder_partner,16.94148101657629,16.94148101657629,-16.94148101657629,0.0,0.49,harmful,0.25499994485619837,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g4:d4:di23,branch_atlas_scaled_v0,9430,4,4,fours,23,3,right_setter,defense,4-2,bidder,0.0161590576171875,0.0,0.0161590576171875,0.0,0.49,neutral,0.25497336503446044,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g7:d7:di25,branch_atlas_scaled_v0,9430,7,7,doubles,25,0,bidder,offense,2-1,bidder_partner,5.704498887062073,5.704498887062073,-5.704498887062073,0.0,0.494,harmful,0.25299998092433806,False,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di23,branch_atlas_scaled_v0,9430,0,0,blanks,23,1,left_setter,defense,2-0,bidder_partner,21.855198919773105,19.335198879241943,-11.539937943220139,0.0,0.496,harmful,0.2519999906146738,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g4:d4:di25,branch_atlas_scaled_v0,9430,4,4,fours,25,1,left_setter,defense,1-0,right_setter,16.558506682515144,16.558506682515144,-16.558506682515144,0.0,0.498,harmful,0.25100004341363247,False,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di25,branch_atlas_v1,9420,0,0,blanks,25,1,left_setter,defense,1-1,bidder_partner,16.8272043466568,0.0,16.8272043466568,0.0,0.5,helpful,0.2500000513613259,False,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g8:d8:di23,branch_atlas_scaled_v0,9430,8,8,doubles-suit,23,3,right_setter,defense,2-2,left_setter,1.36419677734375,1.36419677734375,-1.36419677734375,0.0,0.342,harmful,0.249939195365988,False,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di1,branch_atlas_scaled_v0,9430,9,9,no-trump,1,1,left_setter,defense,6-6,right_setter,19.82262828759849,0.0,16.15797734260559,-0.1791860489174723,0.344,helpful,0.24907598006101422,False,False,True,False,offsuit_double,0
branch_atlas_v1:s9421:g1:d1:di20,branch_atlas_v1,9421,1,1,ones,20,1,left_setter,defense,1-0,right_setter,0.307436466217041,0.0,0.3035402297973633,0.0,0.313,neutral,0.24907043953288843,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g6:d6:di24,branch_atlas_scaled_v0,9430,6,6,sixes,24,0,bidder,offense,5-5,bidder_partner,0.5188045501708984,0.0,0.5188045501708984,0.0,0.335,helpful,0.24833029390752995,False,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g6:d6:di21,branch_atlas_scaled_v0,9430,6,6,sixes,21,1,left_setter,defense,5-4,bidder,27.476862609386444,2.07384717464447,9.821507692337036,0.0,0.229,helpful,0.24778464189633806,False,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di6,branch_atlas_v1,9420,0,0,blanks,6,2,bidder_partner,offense,6-0,bidder,14.194703925400972,0.0,11.625038146972656,-0.2243343591690063,0.329,helpful,0.2471886145431625,False,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g7:d7:di1,branch_atlas_scaled_v0,9430,7,7,doubles,1,1,left_setter,defense,6-5,right_setter,19.884952023625377,0.0,13.126726269721985,-0.1222857154595355,0.336,helpful,0.24687698169081138,False,False,False,False,plain_tile,0
