hand_index,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,dt_mean_points,nt_mean_points,nt_minus_dt_mean_points,dt_best_bid_by_mark_swing,nt_best_bid_by_mark_swing,dt_best_mark_swing,nt_best_mark_swing,nt_minus_dt_best_mark_swing,dt_max_profitable_bid,nt_max_profitable_bid,nt_minus_dt_max_profitable_bid,dt_p_make_30,nt_p_make_30,nt_minus_dt_p_make_30,dt_mark_swing_30,nt_mark_swing_30,nt_minus_dt_mark_swing_30,preferred_decl_at_30,dt_p_make_31,nt_p_make_31,nt_minus_dt_p_make_31,dt_mark_swing_31,nt_mark_swing_31,nt_minus_dt_mark_swing_31,preferred_decl_at_31,dt_p_make_32,nt_p_make_32,nt_minus_dt_p_make_32,dt_mark_swing_32,nt_mark_swing_32,nt_minus_dt_mark_swing_32,preferred_decl_at_32,dt_p_make_35,nt_p_make_35,nt_minus_dt_p_make_35,dt_mark_swing_35,nt_mark_swing_35,nt_minus_dt_mark_swing_35,preferred_decl_at_35,dt_p_make_36,nt_p_make_36,nt_minus_dt_p_make_36,dt_mark_swing_36,nt_mark_swing_36,nt_minus_dt_mark_swing_36,preferred_decl_at_36,dt_p_make_42,nt_p_make_42,nt_minus_dt_p_make_42,dt_mark_swing_42,nt_mark_swing_42,nt_minus_dt_mark_swing_42,preferred_decl_at_42
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",0|5|14|19|20|22|27,5,3,2,2,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,35.125,38.828125,3.703125,30,30,0.59375,0.9375,0.34375,36,41,5,0.796875,0.96875,0.171875,0.59375,0.9375,0.34375,no-trump,0.71875,0.953125,0.234375,0.4375,0.90625,0.46875,no-trump,0.640625,0.875,0.234375,0.28125,0.75,0.46875,no-trump,0.640625,0.859375,0.21875,0.28125,0.71875,0.4375,no-trump,0.609375,0.734375,0.125,0.21875,0.46875,0.25,no-trump,0.34375,0.484375,0.140625,-0.3125,-0.03125,0.28125,no-trump
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",9|11|14|15|18|20|27,4,3,2,1,0,20,10,10,3,10,20,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,34.40625,34.140625,-0.265625,30,30,0.53125,0.3125,-0.21875,36,42,6,0.765625,0.65625,-0.109375,0.53125,0.3125,-0.21875,doubles-trump,0.6875,0.640625,-0.046875,0.375,0.28125,-0.09375,doubles-trump,0.640625,0.609375,-0.03125,0.28125,0.21875,-0.0625,doubles-trump,0.640625,0.609375,-0.03125,0.28125,0.21875,-0.0625,doubles-trump,0.5625,0.578125,0.015625,0.125,0.15625,0.03125,no-trump,0.25,0.5,0.25,-0.5,0.0,0.5,no-trump
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",0|2|3|5|9|14|25,5,1,0,4,1,10,0,10,2,10,0,0,1,1,0,1,1,1,1,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,26.015625,31.09375,5.078125,30,30,-0.15625,0.15625,0.3125,0,36,36,0.421875,0.578125,0.15625,-0.15625,0.15625,0.3125,no-trump,0.34375,0.546875,0.203125,-0.3125,0.09375,0.40625,no-trump,0.296875,0.5,0.203125,-0.40625,0.0,0.40625,no-trump,0.296875,0.5,0.203125,-0.40625,0.0,0.40625,no-trump,0.28125,0.5,0.21875,-0.4375,0.0,0.4375,no-trump,0.21875,0.453125,0.234375,-0.5625,-0.09375,0.46875,no-trump
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",2|5|7|9|11|23|24,3,0,0,3,1,5,0,5,4,5,0,0,0,0,0,0,0,1,0,no_trump_support,21.359375,28.25,6.890625,30,30,-0.5,0.03125,0.53125,0,31,31,0.25,0.515625,0.265625,-0.5,0.03125,0.53125,no-trump,0.1875,0.5,0.3125,-0.625,0.0,0.625,no-trump,0.1875,0.40625,0.21875,-0.625,-0.1875,0.4375,no-trump,0.171875,0.40625,0.234375,-0.65625,-0.1875,0.46875,no-trump,0.140625,0.40625,0.265625,-0.71875,-0.1875,0.53125,no-trump,0.03125,0.265625,0.234375,-0.9375,-0.46875,0.46875,no-trump
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",0|3|6|15|21|23|26,1,0,0,1,1,5,0,5,4,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,20.109375,21.6875,1.578125,30,30,-0.5625,-0.34375,0.21875,0,0,0,0.21875,0.328125,0.109375,-0.5625,-0.34375,0.21875,no-trump,0.1875,0.234375,0.046875,-0.625,-0.53125,0.09375,no-trump,0.171875,0.140625,-0.03125,-0.65625,-0.71875,-0.0625,doubles-trump,0.125,0.125,0.0,-0.75,-0.75,0.0,tie,0.109375,0.125,0.015625,-0.78125,-0.75,0.03125,no-trump,0.046875,0.078125,0.03125,-0.90625,-0.84375,0.0625,no-trump
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",2|7|8|14|17|19|21,2,1,0,1,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,16.296875,26.171875,9.875,30,30,-0.6875,-0.21875,0.46875,0,0,0,0.15625,0.390625,0.234375,-0.6875,-0.21875,0.46875,no-trump,0.109375,0.359375,0.25,-0.78125,-0.28125,0.5,no-trump,0.09375,0.25,0.15625,-0.8125,-0.5,0.3125,no-trump,0.09375,0.25,0.15625,-0.8125,-0.5,0.3125,no-trump,0.078125,0.21875,0.140625,-0.84375,-0.5625,0.28125,no-trump,0.0,0.1875,0.1875,-1.0,-0.625,0.375,no-trump
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",0|2|3|14|17|18|20,4,2,1,2,1,10,10,0,3,0,20,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,33.375,36.125,2.75,30,30,0.5,0.6875,0.1875,34,39,5,0.75,0.84375,0.09375,0.5,0.6875,0.1875,no-trump,0.609375,0.796875,0.1875,0.21875,0.59375,0.375,no-trump,0.578125,0.671875,0.09375,0.15625,0.34375,0.1875,no-trump,0.46875,0.625,0.15625,-0.0625,0.25,0.3125,no-trump,0.34375,0.59375,0.25,-0.3125,0.1875,0.5,no-trump,0.046875,0.328125,0.28125,-0.90625,-0.34375,0.5625,no-trump
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",0|5|9|12|13|20|25,4,1,1,3,1,20,10,10,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,32.921875,33.484375,0.5625,30,30,0.3125,0.25,-0.0625,35,36,1,0.65625,0.625,-0.03125,0.3125,0.25,-0.0625,doubles-trump,0.609375,0.59375,-0.015625,0.21875,0.1875,-0.03125,doubles-trump,0.578125,0.5625,-0.015625,0.15625,0.125,-0.03125,doubles-trump,0.5,0.5625,0.0625,0.0,0.125,0.125,no-trump,0.453125,0.546875,0.09375,-0.09375,0.09375,0.1875,no-trump,0.265625,0.421875,0.15625,-0.46875,-0.15625,0.3125,no-trump
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",0|2|4|5|9|11|14,5,1,0,4,1,5,0,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,27.03125,32.65625,5.625,30,30,0.0,0.375,0.375,30,36,6,0.5,0.6875,0.1875,0.0,0.375,0.375,no-trump,0.359375,0.6875,0.328125,-0.28125,0.375,0.65625,no-trump,0.296875,0.53125,0.234375,-0.40625,0.0625,0.46875,no-trump,0.296875,0.515625,0.21875,-0.40625,0.03125,0.4375,no-trump,0.296875,0.515625,0.21875,-0.40625,0.03125,0.4375,no-trump,0.15625,0.375,0.21875,-0.6875,-0.25,0.4375,no-trump
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",0|5|10|16|20|25|27,4,2,2,2,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,33.53125,36.609375,3.078125,30,30,0.5,0.8125,0.3125,36,40,4,0.75,0.90625,0.15625,0.5,0.8125,0.3125,no-trump,0.609375,0.8125,0.203125,0.21875,0.625,0.40625,no-trump,0.59375,0.765625,0.171875,0.1875,0.53125,0.34375,no-trump,0.59375,0.765625,0.171875,0.1875,0.53125,0.34375,no-trump,0.515625,0.609375,0.09375,0.03125,0.21875,0.1875,no-trump,0.109375,0.375,0.265625,-0.78125,-0.25,0.53125,no-trump
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",0|5|9|13|14|15|23,4,1,0,3,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,20.65625,29.390625,8.734375,30,30,-0.40625,0.0625,0.46875,0,30,30,0.296875,0.53125,0.234375,-0.40625,0.0625,0.46875,no-trump,0.234375,0.484375,0.25,-0.53125,-0.03125,0.5,no-trump,0.1875,0.40625,0.21875,-0.625,-0.1875,0.4375,no-trump,0.1875,0.40625,0.21875,-0.625,-0.1875,0.4375,no-trump,0.15625,0.40625,0.25,-0.6875,-0.1875,0.5,no-trump,0.0,0.296875,0.296875,-1.0,-0.40625,0.59375,no-trump
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",0|3|4|5|8|18|24,2,0,0,2,1,5,0,5,3,5,0,0,0,0,0,0,0,1,0,no_trump_support,19.984375,25.09375,5.109375,30,30,-0.40625,-0.125,0.28125,0,0,0,0.296875,0.4375,0.140625,-0.40625,-0.125,0.28125,no-trump,0.25,0.40625,0.15625,-0.5,-0.1875,0.3125,no-trump,0.25,0.390625,0.140625,-0.5,-0.21875,0.28125,no-trump,0.21875,0.375,0.15625,-0.5625,-0.25,0.3125,no-trump,0.15625,0.359375,0.203125,-0.6875,-0.28125,0.40625,no-trump,0.03125,0.3125,0.28125,-0.9375,-0.375,0.5625,no-trump
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",0|1|3|16|19|23|26,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,dual_suit_65,21.390625,21.625,0.234375,30,30,-0.46875,-0.375,0.09375,0,0,0,0.265625,0.3125,0.046875,-0.46875,-0.375,0.09375,no-trump,0.25,0.296875,0.046875,-0.5,-0.40625,0.09375,no-trump,0.21875,0.234375,0.015625,-0.5625,-0.53125,0.03125,no-trump,0.15625,0.234375,0.078125,-0.6875,-0.53125,0.15625,no-trump,0.125,0.1875,0.0625,-0.75,-0.625,0.125,no-trump,0.03125,0.0625,0.03125,-0.9375,-0.875,0.0625,no-trump
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",1|11|15|16|20|23|24,1,1,1,0,1,20,10,10,2,5,20,0,0,0,0,0,0,0,0,baseline,20.296875,29.46875,9.171875,30,30,-0.4375,0.0625,0.5,0,30,30,0.28125,0.53125,0.25,-0.4375,0.0625,0.5,no-trump,0.25,0.484375,0.234375,-0.5,-0.03125,0.46875,no-trump,0.25,0.453125,0.203125,-0.5,-0.09375,0.40625,no-trump,0.125,0.375,0.25,-0.75,-0.25,0.5,no-trump,0.0625,0.359375,0.296875,-0.875,-0.28125,0.59375,no-trump,0.0,0.25,0.25,-1.0,-0.5,0.5,no-trump
24,"2-0,2-2,3-3,4-4,5-3,5-4,6-6",3|5|9|14|18|19|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,33.859375,32.390625,-1.46875,30,30,0.4375,0.34375,-0.09375,36,31,-5,0.71875,0.671875,-0.046875,0.4375,0.34375,-0.09375,doubles-trump,0.640625,0.5625,-0.078125,0.28125,0.125,-0.15625,doubles-trump,0.578125,0.4375,-0.140625,0.15625,-0.125,-0.28125,doubles-trump,0.578125,0.4375,-0.140625,0.15625,-0.125,-0.28125,doubles-trump,0.53125,0.4375,-0.09375,0.0625,-0.125,-0.1875,doubles-trump,0.3125,0.328125,0.015625,-0.375,-0.34375,0.03125,no-trump
25,"0-0,2-0,2-2,4-4,5-5,6-1,6-4",0|3|5|14|20|22|25,4,2,1,2,1,20,10,10,2,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,34.171875,34.484375,0.3125,30,30,0.5,0.375,-0.125,36,40,4,0.75,0.6875,-0.0625,0.5,0.375,-0.125,doubles-trump,0.6875,0.65625,-0.03125,0.375,0.3125,-0.0625,doubles-trump,0.6875,0.625,-0.0625,0.375,0.25,-0.125,doubles-trump,0.625,0.609375,-0.015625,0.25,0.21875,-0.03125,doubles-trump,0.515625,0.53125,0.015625,0.03125,0.0625,0.03125,no-trump,0.203125,0.296875,0.09375,-0.59375,-0.40625,0.1875,no-trump
26,"0-0,1-1,2-2,3-2,3-3,5-5,6-3",0|2|5|8|9|20|24,5,1,1,4,1,15,10,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,32.828125,35.875,3.046875,30,30,0.28125,0.75,0.46875,35,41,6,0.640625,0.875,0.234375,0.28125,0.75,0.46875,no-trump,0.609375,0.859375,0.25,0.21875,0.71875,0.5,no-trump,0.578125,0.625,0.046875,0.15625,0.25,0.09375,no-trump,0.515625,0.625,0.109375,0.03125,0.25,0.21875,no-trump,0.40625,0.578125,0.171875,-0.1875,0.15625,0.34375,no-trump,0.1875,0.421875,0.234375,-0.625,-0.15625,0.46875,no-trump
27,"0-0,1-0,2-2,4-1,4-4,5-5,6-6",0|1|5|11|14|20|27,5,3,2,2,0,15,10,5,2,5,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,36.1875,35.890625,-0.296875,30,30,0.65625,0.5625,-0.09375,41,41,0,0.828125,0.78125,-0.046875,0.65625,0.5625,-0.09375,doubles-trump,0.78125,0.703125,-0.078125,0.5625,0.40625,-0.15625,doubles-trump,0.6875,0.6875,0.0,0.375,0.375,0.0,tie,0.6875,0.6875,0.0,0.375,0.375,0.0,tie,0.65625,0.65625,0.0,0.3125,0.3125,0.0,tie,0.265625,0.3125,0.046875,-0.46875,-0.375,0.09375,no-trump
28,"0-0,1-1,4-1,4-4,5-1,5-2,6-6",0|2|11|14|16|17|27,4,2,1,2,0,5,0,5,2,5,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,30.734375,24.65625,-6.078125,30,30,0.15625,-0.28125,-0.4375,31,0,-31,0.578125,0.359375,-0.21875,0.15625,-0.28125,-0.4375,doubles-trump,0.515625,0.328125,-0.1875,0.03125,-0.34375,-0.375,doubles-trump,0.4375,0.28125,-0.15625,-0.125,-0.4375,-0.3125,doubles-trump,0.4375,0.28125,-0.15625,-0.125,-0.4375,-0.3125,doubles-trump,0.390625,0.28125,-0.109375,-0.21875,-0.4375,-0.21875,doubles-trump,0.171875,0.265625,0.09375,-0.65625,-0.46875,0.1875,no-trump
29,"0-0,2-2,3-2,3-3,5-0,6-0,6-6",0|5|8|9|15|21|27,4,1,1,3,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,28.140625,30.5,2.359375,30,30,-0.09375,0.15625,0.25,0,42,42,0.453125,0.578125,0.125,-0.09375,0.15625,0.25,no-trump,0.40625,0.578125,0.171875,-0.1875,0.15625,0.34375,no-trump,0.359375,0.515625,0.15625,-0.28125,0.03125,0.3125,no-trump,0.359375,0.515625,0.15625,-0.28125,0.03125,0.3125,no-trump,0.265625,0.515625,0.25,-0.46875,0.03125,0.5,no-trump,0.140625,0.5,0.359375,-0.71875,0.0,0.71875,no-trump
30,"0-0,2-0,2-2,5-0,5-1,5-4,6-5",0|3|5|15|16|19|26,2,0,0,2,1,5,0,5,2,5,0,1,0,0,0,0,0,0,0,dual_suit_65,22.1875,21.140625,-1.046875,30,30,-0.40625,-0.28125,0.125,0,0,0,0.296875,0.359375,0.0625,-0.40625,-0.28125,0.125,no-trump,0.28125,0.3125,0.03125,-0.4375,-0.375,0.0625,no-trump,0.25,0.265625,0.015625,-0.5,-0.46875,0.03125,no-trump,0.25,0.265625,0.015625,-0.5,-0.46875,0.03125,no-trump,0.21875,0.25,0.03125,-0.5625,-0.5,0.0625,no-trump,0.15625,0.140625,-0.015625,-0.6875,-0.71875,-0.03125,doubles-trump
31,"0-0,3-3,5-1,5-2,6-0,6-2,6-4",0|9|16|17|21|23|25,2,0,0,2,1,10,0,10,1,0,0,0,0,0,0,0,0,0,0,baseline,23.515625,24.140625,0.625,30,30,-0.375,-0.21875,0.15625,0,0,0,0.3125,0.390625,0.078125,-0.375,-0.21875,0.15625,no-trump,0.28125,0.375,0.09375,-0.4375,-0.25,0.1875,no-trump,0.265625,0.34375,0.078125,-0.46875,-0.3125,0.15625,no-trump,0.203125,0.328125,0.125,-0.59375,-0.34375,0.25,no-trump,0.15625,0.28125,0.125,-0.6875,-0.4375,0.25,no-trump,0.046875,0.109375,0.0625,-0.90625,-0.78125,0.125,no-trump
32,"0-0,1-1,3-1,4-3,4-4,5-0,6-6",0|2|7|13|14|15|27,4,2,1,2,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,29.734375,28.5625,-1.171875,30,30,0.1875,-0.0625,-0.25,31,0,-31,0.59375,0.46875,-0.125,0.1875,-0.0625,-0.25,doubles-trump,0.5,0.46875,-0.03125,0.0,-0.0625,-0.0625,doubles-trump,0.453125,0.390625,-0.0625,-0.09375,-0.21875,-0.125,doubles-trump,0.421875,0.390625,-0.03125,-0.15625,-0.21875,-0.0625,doubles-trump,0.34375,0.359375,0.015625,-0.3125,-0.28125,0.03125,no-trump,0.203125,0.296875,0.09375,-0.59375,-0.40625,0.1875,no-trump
33,"0-0,1-0,3-3,4-4,6-2,6-4,6-6",0|1|9|14|23|25|27,4,2,1,2,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,33.34375,33.390625,0.046875,30,30,0.40625,0.5625,0.15625,36,35,-1,0.703125,0.78125,0.078125,0.40625,0.5625,0.15625,no-trump,0.640625,0.765625,0.125,0.28125,0.53125,0.25,no-trump,0.546875,0.53125,-0.015625,0.09375,0.0625,-0.03125,doubles-trump,0.546875,0.53125,-0.015625,0.09375,0.0625,-0.03125,doubles-trump,0.515625,0.484375,-0.03125,0.03125,-0.03125,-0.0625,doubles-trump,0.203125,0.375,0.171875,-0.59375,-0.25,0.34375,no-trump
