hand_index,source_bucket,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels
49,four_plus_doubles,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",2|5|10|11|13|14|27,4,2,1,2,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
50,four_plus_doubles,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",0|2|5|9|10|14|17,5,1,0,4,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure
51,four_plus_doubles,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",2|5|11|14|15|20|27,5,3,2,2,0,20,10,10,2,10,10,0,1,1,1,0,0,1,0,four_plus_doubles|five_plus_doubles|high_double_control|no_trump_support
52,four_plus_doubles,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",0|5|6|14|20|21|22,4,2,1,2,1,10,10,0,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure
53,no_trump_support,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",1|11|14|15|22|24|25,1,1,0,0,1,20,0,20,2,15,0,0,0,0,0,0,0,1,0,no_trump_support
54,dual_suit_65,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",0|1|7|10|12|22|26,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,dual_suit_65
55,baseline,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",1|3|8|9|14|19|22,2,1,0,1,1,5,0,5,2,5,0,0,0,0,0,0,0,0,0,baseline
56,four_plus_doubles,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",0|2|5|11|19|20|22,4,1,1,3,1,15,10,5,3,5,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
57,four_plus_doubles,"2-2,3-3,4-2,4-4,5-2,5-4,6-6",5|9|12|14|17|19|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
58,four_plus_doubles,"0-0,2-0,2-2,4-4,5-4,5-5,6-6",0|3|5|14|19|20|27,5,3,2,2,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control
59,four_plus_doubles,"1-0,1-1,2-0,4-4,5-5,6-5,6-6",1|2|3|14|20|26|27,4,3,2,1,0,10,10,0,2,0,10,1,1,0,1,0,0,0,0,four_plus_doubles|high_double_control|dual_suit_65
60,four_plus_doubles,"0-0,1-1,2-2,3-3,5-0,5-2,6-2",0|2|5|9|15|17|23,4,0,0,4,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
61,no_trump_support,"0-0,1-1,2-0,3-0,4-3,5-1,5-5",0|2|3|6|13|16|20,3,1,1,2,1,10,10,0,3,0,10,0,0,0,0,0,0,1,0,no_trump_support
62,dual_suit_65,"3-0,4-2,5-1,6-0,6-1,6-4,6-5",6|12|16|21|22|25|26,0,0,0,0,1,10,0,10,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65
63,baseline,"2-2,3-0,3-1,3-2,5-3,5-5,6-4",5|6|7|8|18|20|25,2,1,1,1,1,25,10,15,2,5,10,0,0,0,0,0,0,0,0,baseline
64,four_plus_doubles,"0-0,1-1,2-0,3-3,4-4,5-1,5-3",0|2|3|9|14|16|18,4,1,0,3,1,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
65,four_plus_doubles,"1-1,2-0,2-1,4-4,5-5,6-2,6-6",2|3|4|14|20|23|27,4,3,2,1,0,10,10,0,2,0,0,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control
66,four_plus_doubles,"0-0,1-1,2-2,3-3,4-3,5-5,6-4",0|2|5|9|13|20|25,5,1,1,4,1,20,10,10,1,0,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure
67,four_plus_doubles,"0-0,1-0,1-1,4-4,5-5,6-0,6-6",0|1|2|14|20|21|27,5,3,2,2,0,10,10,0,2,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control
68,four_plus_doubles,"1-0,1-1,2-2,3-3,4-0,4-3,5-5",1|2|5|9|10|13|20,4,1,1,3,1,10,10,0,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure
69,no_trump_support,"0-0,2-0,2-2,4-0,4-2,6-2,6-5",0|3|5|10|12|23|26,2,0,0,2,1,0,0,0,4,0,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65
70,dual_suit_65,"2-1,4-1,4-4,5-1,5-3,6-2,6-5",4|11|14|16|18|23|26,1,1,0,0,1,5,0,5,1,5,0,1,0,0,0,0,0,0,0,dual_suit_65
71,baseline,"2-1,3-1,5-0,5-3,5-5,6-1,6-2",4|7|15|18|20|22|23,1,1,1,0,1,15,10,5,2,5,20,0,0,0,0,0,0,0,0,baseline
72,four_plus_doubles,"0-0,1-1,2-2,3-1,3-3,4-3,6-2",0|2|5|7|9|13|23,4,0,0,4,1,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
73,four_plus_doubles,"3-0,3-2,3-3,4-3,4-4,5-5,6-6",6|8|9|13|14|20|27,4,3,2,1,0,15,10,5,3,5,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
74,four_plus_doubles,"0-0,1-0,2-2,3-3,4-2,5-5,6-6",0|1|5|9|12|20|27,5,2,2,3,0,10,10,0,2,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control
75,four_plus_doubles,"1-1,2-2,5-4,5-5,6-0,6-3,6-6",2|5|19|20|21|24|27,4,2,2,2,0,10,10,0,3,0,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
76,four_plus_doubles,"0-0,1-1,3-3,5-2,5-5,6-3,6-5",0|2|9|17|20|24|26,4,1,1,3,1,10,10,0,3,0,20,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65
77,no_trump_support,"1-1,2-0,2-1,3-1,5-0,5-1,6-3",2|3|4|7|15|16|24,1,0,0,1,1,5,0,5,3,0,0,0,0,0,0,0,0,1,0,no_trump_support
78,no_trump_support,"0-0,1-0,3-2,3-3,5-3,5-4,6-5",0|1|8|9|18|19|26,2,0,0,2,1,5,0,5,3,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65
79,baseline,"1-1,2-1,3-0,3-2,4-0,5-4,6-1",2|4|6|8|10|19|22,1,0,0,1,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline
80,four_plus_doubles,"1-1,3-1,3-3,4-4,5-5,6-1,6-4",2|7|9|14|20|22|25,4,2,1,2,1,20,10,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
81,four_plus_doubles,"1-0,1-1,4-1,4-4,5-5,6-4,6-6",1|2|11|14|20|25|27,4,3,2,1,0,25,10,15,3,15,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
82,four_plus_doubles,"0-0,1-1,2-2,3-3,4-4,5-1,6-6",0|2|5|9|14|16|27,6,2,1,4,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure
83,four_plus_doubles,"0-0,2-2,3-2,5-2,5-5,6-2,6-6",0|5|8|17|20|23|27,4,2,2,2,0,15,10,5,3,5,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
84,four_plus_doubles,"0-0,1-1,3-1,3-3,4-1,5-4,6-6",0|2|7|9|11|19|27,4,1,1,3,0,5,0,5,2,5,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure
85,no_trump_support,"2-0,2-2,3-3,4-0,4-4,5-1,5-2",3|5|9|10|14|16|17,3,1,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,no_trump_support
86,no_trump_support,"2-0,4-1,4-4,5-3,6-1,6-4,6-5",3|11|14|18|22|25|26,1,1,0,0,1,15,0,15,2,15,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65
87,baseline,"0-0,2-1,3-1,4-1,4-4,5-1,6-6",0|4|7|11|14|16|27,3,2,1,1,0,5,0,5,1,5,0,0,0,0,0,0,0,0,0,baseline
88,four_plus_doubles,"0-0,1-1,2-2,3-0,3-3,5-0,6-0",0|2|5|6|9|15|21,4,0,0,4,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
89,four_plus_doubles,"1-1,2-1,3-1,3-3,4-4,5-2,5-5",2|4|7|9|14|17|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
90,four_plus_doubles,"0-0,1-1,3-3,4-4,5-1,5-5,6-3",0|2|9|14|16|20|24,5,2,1,3,1,10,10,0,2,0,10,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure
91,four_plus_doubles,"1-0,1-1,3-3,5-3,5-5,6-4,6-6",1|2|9|18|20|25|27,4,2,2,2,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
92,four_plus_doubles,"1-0,1-1,2-2,4-4,5-1,5-5,6-0",1|2|5|14|16|20|21,4,2,1,2,1,10,10,0,2,0,10,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure
93,no_trump_support,"1-0,2-2,3-0,3-1,3-3,4-0,5-2",1|5|6|7|9|10|17,2,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,no_trump_support
94,no_trump_support,"1-1,4-0,4-3,5-1,6-2,6-5,6-6",2|10|13|16|23|26|27,2,1,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65
95,baseline,"3-0,3-2,4-3,5-2,5-4,5-5,6-3",6|8|13|17|19|20|24,1,1,1,0,1,15,10,5,2,0,20,0,0,0,0,0,0,0,0,baseline
96,four_plus_doubles,"1-1,2-2,3-2,3-3,4-3,5-5,6-5",2|5|8|9|13|20|26,4,1,1,3,1,15,10,5,3,5,10,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65
97,four_plus_doubles,"2-1,2-2,3-2,4-4,5-5,6-1,6-6",4|5|8|14|20|22|27,4,3,2,1,0,15,10,5,3,5,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
98,four_plus_doubles,"0-0,1-1,3-0,3-3,5-5,6-5,6-6",0|2|6|9|20|26|27,5,2,2,3,0,10,10,0,2,0,10,1,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control|dual_suit_65
99,four_plus_doubles,"0-0,3-2,3-3,4-0,4-3,5-5,6-6",0|8|9|10|13|20|27,4,2,2,2,0,15,10,5,3,5,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
100,four_plus_doubles,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",0|9|14|16|23|26|27,4,2,1,2,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure|dual_suit_65
101,no_trump_support,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",1|13|14|19|20|25|27,3,3,2,0,0,20,10,10,3,10,10,0,0,0,0,0,0,1,0,no_trump_support
102,dual_suit_65,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",5|8|9|10|13|25|26,2,0,0,2,1,15,0,15,2,5,0,1,0,0,0,0,0,0,0,dual_suit_65
103,baseline,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",4|9|10|12|18|19|22,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,baseline
104,four_plus_doubles,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",0|2|9|10|19|20|22,4,1,1,3,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
105,four_plus_doubles,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",3|4|5|9|13|14|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
106,four_plus_doubles,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",2|5|9|14|17|22|27,5,2,1,3,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure
107,four_plus_doubles,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",1|5|9|16|20|24|27,4,2,2,2,0,10,10,0,2,0,10,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control
108,four_plus_doubles,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",0|6|8|9|14|18|27,4,2,1,2,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
109,no_trump_support,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",5|7|8|16|17|20|27,3,2,2,1,0,15,10,5,3,5,20,0,0,0,0,0,0,1,0,no_trump_support
110,no_trump_support,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",0|4|6|14|15|19|26,2,1,0,1,1,5,0,5,3,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65
111,baseline,"2-1,3-3,5-1,5-2,5-3,6-1,6-3",4|9|16|17|18|22|24,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,baseline
112,four_plus_doubles,"1-0,1-1,2-2,3-3,5-3,5-5,6-3",1|2|5|9|18|20|24,4,1,1,3,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
113,four_plus_doubles,"0-0,1-1,2-2,4-4,5-0,5-1,5-2",0|2|5|14|15|16|17,4,1,0,3,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
114,four_plus_doubles,"0-0,1-1,2-0,2-2,5-5,6-0,6-6",0|2|3|5|20|21|27,5,2,2,3,0,10,10,0,2,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control
115,four_plus_doubles,"3-3,4-3,4-4,5-3,5-5,6-5,6-6",9|13|14|18|20|26|27,4,3,2,1,0,10,10,0,3,0,20,1,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support|dual_suit_65
116,four_plus_doubles,"0-0,1-1,4-1,4-4,6-0,6-5,6-6",0|2|11|14|21|26|27,4,2,1,2,0,5,0,5,3,5,0,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65
117,no_trump_support,"0-0,4-0,4-2,6-1,6-2,6-4,6-6",0|10|12|22|23|25|27,2,1,1,1,0,10,0,10,4,10,0,0,0,0,0,0,0,1,0,no_trump_support
