hand_index,source_bucket,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,decl_id,decl_name,sim_seed,samples,mean_points,min_points,max_points,best_bid_by_mark_swing,best_mark_swing,max_profitable_bid,p_make_30,mark_swing_30,ci_low_30,ci_high_30,p_make_31,mark_swing_31,ci_low_31,ci_high_31,p_make_32,mark_swing_32,ci_low_32,ci_high_32,p_make_35,mark_swing_35,ci_low_35,ci_high_35,p_make_36,mark_swing_36,ci_low_36,ci_high_36,p_make_42,mark_swing_42,ci_low_42,ci_high_42
5,no_trump_support,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",0|7|8|9|18|19|20,3,1,1,2,1,15,10,5,4,5,20,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,945045,64,30.125,6,42,30,0.03125,31,0.515625,0.03125,0.395814,0.633667,0.5,0.0,0.381019,0.618981,0.453125,-0.09375,0.337293,0.574266,0.34375,-0.3125,0.23923,0.465966,0.28125,-0.4375,0.185932,0.401342,0.109375,-0.78125,0.054,0.208989
5,no_trump_support,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",0|7|8|9|18|19|20,3,1,1,2,1,15,10,5,4,5,20,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,945045,64,35,18,42,30,0.5,40,0.75,0.5,0.631835,0.839852,0.6875,0.375,0.566074,0.787691,0.625,0.25,0.502502,0.733342,0.625,0.25,0.502502,0.733342,0.546875,0.09375,0.425734,0.662707,0.390625,-0.21875,0.280554,0.513083
6,dual_suit_65,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",6|16|17|18|22|24|26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,946054,64,18.765625,1,42,30,-0.65625,0,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.046875,-0.90625,0.016069,0.128999
6,dual_suit_65,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",6|16|17|18|22|24|26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,946054,64,17.609375,0,42,30,-0.4375,0,0.28125,-0.4375,0.185932,0.401342,0.234375,-0.53125,0.147498,0.351335,0.203125,-0.59375,0.122733,0.317139,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.0625,-0.875,0.024571,0.149977
7,baseline,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",2|5|9|15|17|18|21,3,0,0,3,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,947063,64,20.03125,0,42,30,-0.5,0,0.25,-0.5,0.160148,0.368165,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.015625,-0.96875,0.002763,0.083343
7,baseline,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",2|5|9|15|17|18|21,3,0,0,3,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,947063,64,23.75,8,42,30,-0.21875,0,0.390625,-0.21875,0.280554,0.513083,0.328125,-0.34375,0.225704,0.450011,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.1875,-0.625,0.110645,0.299746
8,four_plus_doubles,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",5|6|9|12|14|18|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,948072,64,31.078125,13,42,30,0.21875,34,0.609375,0.21875,0.486917,0.719446,0.578125,0.15625,0.456098,0.691304,0.546875,0.09375,0.425734,0.662707,0.46875,-0.0625,0.351758,0.589281,0.34375,-0.3125,0.23923,0.465966,0.109375,-0.78125,0.054,0.208989
8,four_plus_doubles,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",5|6|9|12|14|18|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,948072,64,37.015625,19,42,30,0.78125,41,0.890625,0.78125,0.791011,0.946,0.828125,0.65625,0.717866,0.901224,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.65625,0.3125,0.534034,0.76077,0.421875,-0.15625,0.308696,0.543902
9,four_plus_doubles,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",0|1|5|17|20|26|27,4,2,2,2,0,10,10,0,3,0,20,1,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support|dual_suit_65,7,doubles-trump,949081,64,37.421875,19,42,30,0.84375,40,0.921875,0.84375,0.829802,0.966169,0.84375,0.6875,0.735717,0.912853,0.84375,0.6875,0.735717,0.912853,0.84375,0.6875,0.735717,0.912853,0.75,0.5,0.631835,0.839852,0.28125,-0.4375,0.185932,0.401342
9,four_plus_doubles,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",0|1|5|17|20|26|27,4,2,2,2,0,10,10,0,3,0,20,1,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support|dual_suit_65,9,notrump,949081,64,39.03125,14,42,30,0.96875,42,0.984375,0.96875,0.916657,0.997237,0.9375,0.875,0.850023,0.975429,0.90625,0.8125,0.810169,0.956322,0.90625,0.8125,0.810169,0.956322,0.796875,0.59375,0.682861,0.877267,0.546875,0.09375,0.425734,0.662707
10,four_plus_doubles,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",0|5|14|19|20|22|27,5,3,2,2,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,7,doubles-trump,950090,64,35.125,20,42,30,0.59375,36,0.796875,0.59375,0.682861,0.877267,0.71875,0.4375,0.598658,0.814068,0.640625,0.28125,0.518206,0.747118,0.640625,0.28125,0.518206,0.747118,0.609375,0.21875,0.486917,0.719446,0.34375,-0.3125,0.23923,0.465966
10,four_plus_doubles,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",0|5|14|19|20|22|27,5,3,2,2,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,9,notrump,950090,64,38.828125,19,42,30,0.9375,41,0.96875,0.9375,0.893025,0.991388,0.953125,0.90625,0.871001,0.983931,0.875,0.75,0.772252,0.935278,0.859375,0.71875,0.753835,0.924215,0.734375,0.46875,0.615169,0.827038,0.484375,-0.03125,0.366333,0.604186
11,four_plus_doubles,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",9|11|14|15|18|20|27,4,3,2,1,0,20,10,10,3,10,20,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,951099,64,34.40625,14,42,30,0.53125,36,0.765625,0.53125,0.648665,0.852502,0.6875,0.375,0.566074,0.787691,0.640625,0.28125,0.518206,0.747118,0.640625,0.28125,0.518206,0.747118,0.5625,0.125,0.44086,0.677062,0.25,-0.5,0.160148,0.368165
11,four_plus_doubles,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",9|11|14|15|18|20|27,4,3,2,1,0,20,10,10,3,10,20,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,951099,64,34.140625,14,42,30,0.3125,42,0.65625,0.3125,0.534034,0.76077,0.640625,0.28125,0.518206,0.747118,0.609375,0.21875,0.486917,0.719446,0.609375,0.21875,0.486917,0.719446,0.578125,0.15625,0.456098,0.691304,0.5,0.0,0.381019,0.618981
12,four_plus_doubles,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",0|2|3|5|9|14|25,5,1,0,4,1,10,0,10,2,10,0,0,1,1,0,1,1,1,1,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,952108,64,26.015625,8,42,30,-0.15625,0,0.421875,-0.15625,0.308696,0.543902,0.34375,-0.3125,0.23923,0.465966,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.28125,-0.4375,0.185932,0.401342,0.21875,-0.5625,0.135022,0.33433
12,four_plus_doubles,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",0|2|3|5|9|14|25,5,1,0,4,1,10,0,10,2,10,0,0,1,1,0,1,1,1,1,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,952108,64,31.09375,10,42,30,0.15625,36,0.578125,0.15625,0.456098,0.691304,0.546875,0.09375,0.425734,0.662707,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.453125,-0.09375,0.337293,0.574266
13,no_trump_support,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",2|5|7|9|11|23|24,3,0,0,3,1,5,0,5,4,5,0,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,953117,64,21.359375,1,42,30,-0.5,0,0.25,-0.5,0.160148,0.368165,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.140625,-0.71875,0.075785,0.246165,0.03125,-0.9375,0.008612,0.106975
13,no_trump_support,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",2|5|7|9|11|23|24,3,0,0,3,1,5,0,5,4,5,0,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,953117,64,28.25,8,42,30,0.03125,31,0.515625,0.03125,0.395814,0.633667,0.5,0.0,0.381019,0.618981,0.40625,-0.1875,0.294567,0.52855,0.40625,-0.1875,0.294567,0.52855,0.40625,-0.1875,0.294567,0.52855,0.265625,-0.46875,0.172962,0.384831
14,no_trump_support,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",0|3|6|15|21|23|26,1,0,0,1,1,5,0,5,4,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,7,doubles-trump,954126,64,20.109375,0,42,30,-0.5625,0,0.21875,-0.5625,0.135022,0.33433,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.046875,-0.90625,0.016069,0.128999
14,no_trump_support,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",0|3|6|15|21|23|26,1,0,0,1,1,5,0,5,4,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,9,notrump,954126,64,21.6875,1,42,30,-0.34375,0,0.328125,-0.34375,0.225704,0.450011,0.234375,-0.53125,0.147498,0.351335,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.078125,-0.84375,0.033831,0.170198
15,baseline,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",2|7|8|14|17|19|21,2,1,0,1,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,955135,64,16.296875,0,41,30,-0.6875,0,0.15625,-0.6875,0.087147,0.264283,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.078125,-0.84375,0.033831,0.170198,0.0,-1.0,0.0,0.056626
15,baseline,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",2|7|8|14|17|19|21,2,1,0,1,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,955135,64,26.171875,7,42,30,-0.21875,0,0.390625,-0.21875,0.280554,0.513083,0.359375,-0.28125,0.252882,0.481794,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.1875,-0.625,0.110645,0.299746
16,four_plus_doubles,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",0|2|3|14|17|18|20,4,2,1,2,1,10,10,0,3,0,20,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,956144,64,33.375,12,42,30,0.5,34,0.75,0.5,0.631835,0.839852,0.609375,0.21875,0.486917,0.719446,0.578125,0.15625,0.456098,0.691304,0.46875,-0.0625,0.351758,0.589281,0.34375,-0.3125,0.23923,0.465966,0.046875,-0.90625,0.016069,0.128999
16,four_plus_doubles,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",0|2|3|14|17|18|20,4,2,1,2,1,10,10,0,3,0,20,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,956144,64,36.125,21,42,30,0.6875,39,0.84375,0.6875,0.735717,0.912853,0.796875,0.59375,0.682861,0.877267,0.671875,0.34375,0.549989,0.774296,0.625,0.25,0.502502,0.733342,0.59375,0.1875,0.47145,0.705433,0.328125,-0.34375,0.225704,0.450011
17,four_plus_doubles,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",0|5|9|12|13|20|25,4,1,1,3,1,20,10,10,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,957153,64,32.921875,17,42,30,0.3125,35,0.65625,0.3125,0.534034,0.76077,0.609375,0.21875,0.486917,0.719446,0.578125,0.15625,0.456098,0.691304,0.5,0.0,0.381019,0.618981,0.453125,-0.09375,0.337293,0.574266,0.265625,-0.46875,0.172962,0.384831
17,four_plus_doubles,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",0|5|9|12|13|20|25,4,1,1,3,1,20,10,10,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,9,notrump,957153,64,33.484375,19,42,30,0.25,36,0.625,0.25,0.502502,0.733342,0.59375,0.1875,0.47145,0.705433,0.5625,0.125,0.44086,0.677062,0.5625,0.125,0.44086,0.677062,0.546875,0.09375,0.425734,0.662707,0.421875,-0.15625,0.308696,0.543902
18,four_plus_doubles,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",0|2|4|5|9|11|14,5,1,0,4,1,5,0,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,958162,64,27.03125,9,42,30,0.0,30,0.5,0.0,0.381019,0.618981,0.359375,-0.28125,0.252882,0.481794,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.15625,-0.6875,0.087147,0.264283
18,four_plus_doubles,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",0|2|4|5|9|11|14,5,1,0,4,1,5,0,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,9,notrump,958162,64,32.65625,5,42,30,0.375,36,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.53125,0.0625,0.410719,0.648242,0.515625,0.03125,0.395814,0.633667,0.515625,0.03125,0.395814,0.633667,0.375,-0.25,0.266658,0.497498
19,four_plus_doubles,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",0|5|10|16|20|25|27,4,2,2,2,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,959171,64,33.53125,18,42,30,0.5,36,0.75,0.5,0.631835,0.839852,0.609375,0.21875,0.486917,0.719446,0.59375,0.1875,0.47145,0.705433,0.59375,0.1875,0.47145,0.705433,0.515625,0.03125,0.395814,0.633667,0.109375,-0.78125,0.054,0.208989
19,four_plus_doubles,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",0|5|10|16|20|25|27,4,2,2,2,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,959171,64,36.609375,19,42,30,0.8125,40,0.90625,0.8125,0.810169,0.956322,0.8125,0.625,0.700254,0.889355,0.765625,0.53125,0.648665,0.852502,0.765625,0.53125,0.648665,0.852502,0.609375,0.21875,0.486917,0.719446,0.375,-0.25,0.266658,0.497498
20,four_plus_doubles,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",0|5|9|13|14|15|23,4,1,0,3,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,960180,64,20.65625,2,41,30,-0.40625,0,0.296875,-0.40625,0.19905,0.417704,0.234375,-0.53125,0.147498,0.351335,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.0,-1.0,0.0,0.056626
20,four_plus_doubles,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",0|5|9|13|14|15|23,4,1,0,3,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,960180,64,29.390625,9,42,30,0.0625,30,0.53125,0.0625,0.410719,0.648242,0.484375,-0.03125,0.366333,0.604186,0.40625,-0.1875,0.294567,0.52855,0.40625,-0.1875,0.294567,0.52855,0.40625,-0.1875,0.294567,0.52855,0.296875,-0.40625,0.19905,0.417704
21,no_trump_support,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",0|3|4|5|8|18|24,2,0,0,2,1,5,0,5,3,5,0,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,961189,64,19.984375,0,42,30,-0.40625,0,0.296875,-0.40625,0.19905,0.417704,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.15625,-0.6875,0.087147,0.264283,0.03125,-0.9375,0.008612,0.106975
21,no_trump_support,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",0|3|4|5|8|18|24,2,0,0,2,1,5,0,5,3,5,0,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,961189,64,25.09375,2,42,30,-0.125,0,0.4375,-0.125,0.322938,0.55914,0.40625,-0.1875,0.294567,0.52855,0.390625,-0.21875,0.280554,0.513083,0.375,-0.25,0.266658,0.497498,0.359375,-0.28125,0.252882,0.481794,0.3125,-0.375,0.212309,0.433926
22,dual_suit_65,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",0|1|3|16|19|23|26,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,962198,64,21.390625,0,42,30,-0.46875,0,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.03125,-0.9375,0.008612,0.106975
22,dual_suit_65,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",0|1|3|16|19|23|26,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,962198,64,21.625,1,42,30,-0.375,0,0.3125,-0.375,0.212309,0.433926,0.296875,-0.40625,0.19905,0.417704,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.1875,-0.625,0.110645,0.299746,0.0625,-0.875,0.024571,0.149977
23,baseline,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",1|11|15|16|20|23|24,1,1,1,0,1,20,10,10,2,5,20,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,963207,64,20.296875,0,41,30,-0.4375,0,0.28125,-0.4375,0.185932,0.401342,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.125,-0.75,0.064722,0.227748,0.0625,-0.875,0.024571,0.149977,0.0,-1.0,0.0,0.056626
23,baseline,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",1|11|15|16|20|23|24,1,1,1,0,1,20,10,10,2,5,20,0,0,0,0,0,0,0,0,baseline,9,notrump,963207,64,29.46875,11,42,30,0.0625,30,0.53125,0.0625,0.410719,0.648242,0.484375,-0.03125,0.366333,0.604186,0.453125,-0.09375,0.337293,0.574266,0.375,-0.25,0.266658,0.497498,0.359375,-0.28125,0.252882,0.481794,0.25,-0.5,0.160148,0.368165
24,four_plus_doubles,"2-0,2-2,3-3,4-4,5-3,5-4,6-6",3|5|9|14|18|19|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,964216,64,33.859375,9,42,30,0.4375,36,0.71875,0.4375,0.598658,0.814068,0.640625,0.28125,0.518206,0.747118,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.53125,0.0625,0.410719,0.648242,0.3125,-0.375,0.212309,0.433926
