hand_index,hand,sample_index,sim_seed,dt_points,nt_points,nt_minus_dt_points
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",52,940000,7,21,14
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",53,940000,36,41,5
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",54,940000,31,25,-6
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",55,940000,41,42,1
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",56,940000,35,36,1
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",57,940000,42,42,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",58,940000,35,41,6
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",59,940000,26,36,10
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",60,940000,14,15,1
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",61,940000,24,42,18
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",62,940000,36,36,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",63,940000,25,36,11
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",0,941009,34,42,8
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",1,941009,9,42,33
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",2,941009,29,42,13
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",3,941009,13,42,29
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",4,941009,9,9,0
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",5,941009,25,42,17
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",6,941009,42,31,-11
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",7,941009,9,42,33
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",8,941009,35,25,-10
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",9,941009,25,42,17
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",10,941009,41,31,-10
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",11,941009,19,42,23
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",12,941009,26,42,16
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",13,941009,42,42,0
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",14,941009,42,42,0
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",15,941009,25,15,-10
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",16,941009,18,20,2
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",17,941009,9,36,27
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",18,941009,13,42,29
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",19,941009,25,26,1
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",20,941009,26,42,16
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",21,941009,23,14,-9
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",22,941009,42,42,0
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",23,941009,20,42,22
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",24,941009,8,26,18
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",25,941009,42,42,0
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",26,941009,25,10,-15
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",27,941009,30,15,-15
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",28,941009,36,42,6
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",29,941009,19,21,2
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",30,941009,36,42,6
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",31,941009,20,25,5
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",32,941009,19,25,6
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",33,941009,36,42,6
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",34,941009,13,35,22
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",35,941009,19,35,16
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",36,941009,15,42,27
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",37,941009,25,41,16
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",38,941009,35,41,6
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",39,941009,42,42,0
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",40,941009,31,36,5
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",41,941009,36,42,6
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",42,941009,36,42,6
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",43,941009,18,9,-9
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",44,941009,21,36,15
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",45,941009,7,14,7
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",46,941009,7,9,2
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",47,941009,19,25,6
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",48,941009,36,42,6
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",49,941009,41,42,1
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",50,941009,41,41,0
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",51,941009,14,42,28
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",52,941009,8,9,1
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",53,941009,31,31,0
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",54,941009,24,20,-4
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",55,941009,24,9,-15
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",56,941009,7,42,35
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",57,941009,41,36,-5
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",58,941009,42,42,0
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",59,941009,41,25,-16
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",60,941009,31,42,11
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",61,941009,36,41,5
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",62,941009,13,42,29
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",63,941009,29,42,13
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",0,942018,35,31,-4
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",1,942018,31,41,10
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",2,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",3,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",4,942018,40,41,1
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",5,942018,36,41,5
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",6,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",7,942018,41,36,-5
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",8,942018,31,41,10
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",9,942018,31,31,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",10,942018,41,41,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",11,942018,40,41,1
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",12,942018,41,41,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",13,942018,41,41,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",14,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",15,942018,41,41,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",16,942018,41,41,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",17,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",18,942018,30,41,11
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",19,942018,30,31,1
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",20,942018,31,41,10
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",21,942018,31,31,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",22,942018,41,31,-10
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",23,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",24,942018,25,31,6
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",25,942018,35,41,6
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",26,942018,41,36,-5
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",27,942018,35,31,-4
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",28,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",29,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",30,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",31,942018,41,41,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",32,942018,25,31,6
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",33,942018,36,36,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",34,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",35,942018,36,31,-5
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",36,942018,30,31,1
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",37,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",38,942018,36,36,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",39,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",40,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",41,942018,41,41,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",42,942018,36,41,5
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",43,942018,25,31,6
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",44,942018,41,36,-5
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",45,942018,36,41,5
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",46,942018,41,41,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",47,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",48,942018,41,41,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",49,942018,41,41,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",50,942018,30,41,11
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",51,942018,25,31,6
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",52,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",53,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",54,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",55,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",56,942018,25,31,6
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",57,942018,41,41,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",58,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",59,942018,31,31,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",60,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",61,942018,41,41,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",62,942018,25,31,6
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",63,942018,31,41,10
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",0,943027,25,35,10
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",1,943027,26,42,16
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",2,943027,42,41,-1
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",3,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",4,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",5,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",6,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",7,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",8,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",9,943027,42,35,-7
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",10,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",11,943027,30,36,6
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",12,943027,35,42,7
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",13,943027,26,42,16
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",14,943027,25,42,17
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",15,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",16,943027,20,41,21
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",17,943027,25,42,17
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",18,943027,30,36,6
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",19,943027,36,35,-1
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",20,943027,42,30,-12
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",21,943027,31,42,11
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",22,943027,42,35,-7
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",23,943027,36,42,6
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",24,943027,41,42,1
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",25,943027,36,30,-6
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",26,943027,42,36,-6
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",27,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",28,943027,36,35,-1
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",29,943027,42,36,-6
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",30,943027,42,41,-1
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",31,943027,42,36,-6
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",32,943027,42,30,-12
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",33,943027,41,31,-10
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",34,943027,36,42,6
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",35,943027,35,41,6
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",36,943027,41,42,1
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",37,943027,30,30,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",38,943027,36,36,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",39,943027,35,42,7
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",40,943027,36,35,-1
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",41,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",42,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",43,943027,42,36,-6
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",44,943027,31,41,10
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",45,943027,26,42,16
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",46,943027,14,42,28
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",47,943027,36,36,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",48,943027,41,30,-11
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",49,943027,42,36,-6
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",50,943027,20,36,16
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",51,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",52,943027,36,30,-6
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",53,943027,36,41,5
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",54,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",55,943027,42,30,-12
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",56,943027,31,42,11
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",57,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",58,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",59,943027,42,41,-1
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",60,943027,35,35,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",61,943027,31,31,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",62,943027,41,42,1
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",63,943027,31,42,11
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",0,944036,40,30,-10
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",1,944036,40,41,1
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",2,944036,31,26,-5
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",3,944036,40,25,-15
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",4,944036,18,19,1
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",5,944036,41,41,0
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",6,944036,20,26,6
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",7,944036,42,31,-11
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",8,944036,35,31,-4
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",9,944036,30,31,1
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",10,944036,30,42,12
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",11,944036,41,36,-5
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",12,944036,26,41,15
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",13,944036,19,42,23
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",14,944036,35,42,7
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",15,944036,33,30,-3
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",16,944036,28,41,13
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",17,944036,18,30,12
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",18,944036,19,31,12
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",19,944036,20,31,11
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",20,944036,30,42,12
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",21,944036,35,41,6
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",22,944036,19,35,16
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",23,944036,31,25,-6
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",24,944036,25,26,1
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",25,944036,30,31,1
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",26,944036,40,42,2
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",27,944036,18,24,6
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",28,944036,29,19,-10
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",29,944036,13,19,6
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",30,944036,24,36,12
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",31,944036,35,35,0
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",32,944036,18,30,12
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",33,944036,18,42,24
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",34,944036,19,21,2
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",35,944036,42,42,0
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",36,944036,35,36,1
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",37,944036,42,42,0
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",38,944036,17,29,12
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",39,944036,40,30,-10
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",40,944036,13,19,6
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",41,944036,18,25,7
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",42,944036,18,26,8
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",43,944036,36,36,0
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",44,944036,36,31,-5
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",45,944036,29,30,1
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",46,944036,23,19,-4
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",47,944036,23,42,19
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",48,944036,25,35,10
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",49,944036,35,31,-4
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",50,944036,42,42,0
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",51,944036,25,42,17
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",52,944036,36,36,0
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",53,944036,40,25,-15
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",54,944036,36,31,-5
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",55,944036,35,42,7
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",56,944036,40,42,2
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",57,944036,34,29,-5
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",58,944036,35,36,1
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",59,944036,20,42,22
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",60,944036,31,25,-6
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",61,944036,30,42,12
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",62,944036,40,36,-4
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",63,944036,19,19,0
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",0,945045,24,30,6
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",1,945045,42,42,0
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",2,945045,34,42,8
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",3,945045,30,42,12
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",4,945045,23,25,2
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",5,945045,24,42,18
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",6,945045,40,29,-11
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",7,945045,36,30,-6
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",8,945045,29,41,12
