hand_index,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,dt_mean_points,nt_mean_points,nt_minus_dt_mean_points,dt_best_bid_by_mark_swing,nt_best_bid_by_mark_swing,dt_best_mark_swing,nt_best_mark_swing,nt_minus_dt_best_mark_swing,dt_max_profitable_bid,nt_max_profitable_bid,nt_minus_dt_max_profitable_bid,dt_p_make_30,nt_p_make_30,nt_minus_dt_p_make_30,dt_mark_swing_30,nt_mark_swing_30,nt_minus_dt_mark_swing_30,preferred_decl_at_30,dt_p_make_31,nt_p_make_31,nt_minus_dt_p_make_31,dt_mark_swing_31,nt_mark_swing_31,nt_minus_dt_mark_swing_31,preferred_decl_at_31,dt_p_make_32,nt_p_make_32,nt_minus_dt_p_make_32,dt_mark_swing_32,nt_mark_swing_32,nt_minus_dt_mark_swing_32,preferred_decl_at_32,dt_p_make_35,nt_p_make_35,nt_minus_dt_p_make_35,dt_mark_swing_35,nt_mark_swing_35,nt_minus_dt_mark_swing_35,preferred_decl_at_35,dt_p_make_36,nt_p_make_36,nt_minus_dt_p_make_36,dt_mark_swing_36,nt_mark_swing_36,nt_minus_dt_mark_swing_36,preferred_decl_at_36,dt_p_make_42,nt_p_make_42,nt_minus_dt_p_make_42,dt_mark_swing_42,nt_mark_swing_42,nt_minus_dt_mark_swing_42,preferred_decl_at_42
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",0|5|14|19|20|22|27,5,3,2,2,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,35.25,38.3125,3.0625,30,30,0.625,1.0,0.375,36,41,5,0.8125,1.0,0.1875,0.625,1.0,0.375,no-trump,0.75,0.9375,0.1875,0.5,0.875,0.375,no-trump,0.5625,0.875,0.3125,0.125,0.75,0.625,no-trump,0.5625,0.875,0.3125,0.125,0.75,0.625,no-trump,0.5625,0.6875,0.125,0.125,0.375,0.25,no-trump,0.375,0.4375,0.0625,-0.25,-0.125,0.125,no-trump
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",9|11|14|15|18|20|27,4,3,2,1,0,20,10,10,3,10,20,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,37.6875,37.5,-0.1875,30,30,0.75,0.625,-0.125,41,42,1,0.875,0.8125,-0.0625,0.75,0.625,-0.125,doubles-trump,0.8125,0.75,-0.0625,0.625,0.5,-0.125,doubles-trump,0.8125,0.6875,-0.125,0.625,0.375,-0.25,doubles-trump,0.8125,0.6875,-0.125,0.625,0.375,-0.25,doubles-trump,0.75,0.6875,-0.0625,0.5,0.375,-0.125,doubles-trump,0.4375,0.6875,0.25,-0.125,0.375,0.5,no-trump
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",0|2|3|5|9|14|25,5,1,0,4,1,10,0,10,2,10,0,0,1,1,0,1,1,1,1,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,27.0625,33.1875,6.125,30,30,-0.25,0.375,0.625,0,42,42,0.375,0.6875,0.3125,-0.25,0.375,0.625,no-trump,0.3125,0.6875,0.375,-0.375,0.375,0.75,no-trump,0.3125,0.625,0.3125,-0.375,0.25,0.625,no-trump,0.3125,0.625,0.3125,-0.375,0.25,0.625,no-trump,0.3125,0.625,0.3125,-0.375,0.25,0.625,no-trump,0.25,0.625,0.375,-0.5,0.25,0.75,no-trump
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",2|5|7|9|11|23|24,3,0,0,3,1,5,0,5,4,5,0,0,0,0,0,0,0,1,0,no_trump_support,21.0625,27.375,6.3125,30,30,-0.5,0.125,0.625,0,31,31,0.25,0.5625,0.3125,-0.5,0.125,0.625,no-trump,0.25,0.5,0.25,-0.5,0.0,0.5,no-trump,0.25,0.3125,0.0625,-0.5,-0.375,0.125,no-trump,0.1875,0.3125,0.125,-0.625,-0.375,0.25,no-trump,0.1875,0.3125,0.125,-0.625,-0.375,0.25,no-trump,0.0625,0.125,0.0625,-0.875,-0.75,0.125,no-trump
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",0|3|6|15|21|23|26,1,0,0,1,1,5,0,5,4,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,21.5,21.8125,0.3125,30,30,-0.5,-0.25,0.25,0,0,0,0.25,0.375,0.125,-0.5,-0.25,0.25,no-trump,0.1875,0.3125,0.125,-0.625,-0.375,0.25,no-trump,0.1875,0.1875,0.0,-0.625,-0.625,0.0,tie,0.1875,0.1875,0.0,-0.625,-0.625,0.0,tie,0.1875,0.1875,0.0,-0.625,-0.625,0.0,tie,0.0625,0.0625,0.0,-0.875,-0.875,0.0,tie
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",2|7|8|14|17|19|21,2,1,0,1,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,14.25,22.8125,8.5625,30,30,-0.625,-0.375,0.25,0,0,0,0.1875,0.3125,0.125,-0.625,-0.375,0.25,no-trump,0.1875,0.3125,0.125,-0.625,-0.375,0.25,no-trump,0.1875,0.125,-0.0625,-0.625,-0.75,-0.125,doubles-trump,0.1875,0.125,-0.0625,-0.625,-0.75,-0.125,doubles-trump,0.1875,0.125,-0.0625,-0.625,-0.75,-0.125,doubles-trump,0.0,0.0625,0.0625,-1.0,-0.875,0.125,no-trump
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",0|2|3|14|17|18|20,4,2,1,2,1,10,10,0,3,0,20,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,33.6875,34,0.3125,30,30,0.75,0.25,-0.5,35,36,1,0.875,0.625,-0.25,0.75,0.25,-0.5,doubles-trump,0.625,0.625,0.0,0.25,0.25,0.0,tie,0.5625,0.5625,0.0,0.125,0.125,0.0,tie,0.5,0.5625,0.0625,0.0,0.125,0.125,no-trump,0.25,0.5,0.25,-0.5,0.0,0.5,no-trump,0.0,0.375,0.375,-1.0,-0.25,0.75,no-trump
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",0|5|9|12|13|20|25,4,1,1,3,1,20,10,10,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,31.4375,32.9375,1.5,30,30,0.25,0.125,-0.125,35,36,1,0.625,0.5625,-0.0625,0.25,0.125,-0.125,doubles-trump,0.5,0.5625,0.0625,0.0,0.125,0.125,no-trump,0.5,0.5625,0.0625,0.0,0.125,0.125,no-trump,0.5,0.5625,0.0625,0.0,0.125,0.125,no-trump,0.4375,0.5,0.0625,-0.125,0.0,0.125,no-trump,0.3125,0.4375,0.125,-0.375,-0.125,0.25,no-trump
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",0|2|4|5|9|11|14,5,1,0,4,1,5,0,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,25.8125,32.4375,6.625,30,30,-0.125,0.375,0.5,0,41,41,0.4375,0.6875,0.25,-0.125,0.375,0.5,no-trump,0.25,0.6875,0.4375,-0.5,0.375,0.875,no-trump,0.25,0.5625,0.3125,-0.5,0.125,0.625,no-trump,0.25,0.5625,0.3125,-0.5,0.125,0.625,no-trump,0.25,0.5625,0.3125,-0.5,0.125,0.625,no-trump,0.1875,0.375,0.1875,-0.625,-0.25,0.375,no-trump
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",0|5|10|16|20|25|27,4,2,2,2,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,34,35.625,1.625,30,30,0.625,0.5,-0.125,36,41,5,0.8125,0.75,-0.0625,0.625,0.5,-0.125,doubles-trump,0.625,0.75,0.125,0.25,0.5,0.25,no-trump,0.625,0.75,0.125,0.25,0.5,0.25,no-trump,0.625,0.75,0.125,0.25,0.5,0.25,no-trump,0.5625,0.5625,0.0,0.125,0.125,0.0,tie,0.125,0.375,0.25,-0.75,-0.25,0.5,no-trump
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",0|5|9|13|14|15|23,4,1,0,3,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,20.375,27,6.625,30,30,-0.5,-0.25,0.25,0,0,0,0.25,0.375,0.125,-0.5,-0.25,0.25,no-trump,0.1875,0.375,0.1875,-0.625,-0.25,0.375,no-trump,0.125,0.375,0.25,-0.75,-0.25,0.5,no-trump,0.125,0.375,0.25,-0.75,-0.25,0.5,no-trump,0.0625,0.375,0.3125,-0.875,-0.25,0.625,no-trump,0.0,0.375,0.375,-1.0,-0.25,0.75,no-trump
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",0|3|4|5|8|18|24,2,0,0,2,1,5,0,5,3,5,0,0,0,0,0,0,0,1,0,no_trump_support,22.375,24.4375,2.0625,30,30,-0.25,-0.25,0.0,0,0,0,0.375,0.375,0.0,-0.25,-0.25,0.0,tie,0.3125,0.375,0.0625,-0.375,-0.25,0.125,no-trump,0.3125,0.375,0.0625,-0.375,-0.25,0.125,no-trump,0.25,0.375,0.125,-0.5,-0.25,0.25,no-trump,0.1875,0.375,0.1875,-0.625,-0.25,0.375,no-trump,0.0625,0.3125,0.25,-0.875,-0.375,0.5,no-trump
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",0|1|3|16|19|23|26,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,dual_suit_65,23.125,24.0625,0.9375,30,30,-0.375,-0.125,0.25,0,0,0,0.3125,0.4375,0.125,-0.375,-0.125,0.25,no-trump,0.3125,0.4375,0.125,-0.375,-0.125,0.25,no-trump,0.3125,0.25,-0.0625,-0.375,-0.5,-0.125,doubles-trump,0.1875,0.25,0.0625,-0.625,-0.5,0.125,no-trump,0.125,0.125,0.0,-0.75,-0.75,0.0,tie,0.0,0.0,0.0,-1.0,-1.0,0.0,tie
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",1|11|15|16|20|23|24,1,1,1,0,1,20,10,10,2,5,20,0,0,0,0,0,0,0,0,baseline,17.9375,28.25,10.3125,30,30,-0.625,0.0,0.625,0,30,30,0.1875,0.5,0.3125,-0.625,0.0,0.625,no-trump,0.1875,0.4375,0.25,-0.625,-0.125,0.5,no-trump,0.1875,0.4375,0.25,-0.625,-0.125,0.5,no-trump,0.0625,0.375,0.3125,-0.875,-0.25,0.625,no-trump,0.0625,0.375,0.3125,-0.875,-0.25,0.625,no-trump,0.0,0.1875,0.1875,-1.0,-0.625,0.375,no-trump
