hand_index,hand,sample_index,sim_seed,dt_points,nt_points,nt_minus_dt_points
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",4,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",5,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",6,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",7,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",8,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",9,943027,42,35,-7
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",10,943027,42,42,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",11,943027,30,36,6
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",12,943027,35,42,7
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",13,943027,26,42,16
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",14,943027,25,42,17
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",15,943027,42,42,0
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",0,944036,40,30,-10
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",1,944036,40,41,1
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",2,944036,31,26,-5
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",3,944036,40,25,-15
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",4,944036,18,19,1
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",5,944036,41,41,0
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",6,944036,20,26,6
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",7,944036,42,31,-11
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",8,944036,35,31,-4
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",9,944036,30,31,1
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",10,944036,30,42,12
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",11,944036,41,36,-5
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",12,944036,26,41,15
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",13,944036,19,42,23
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",14,944036,35,42,7
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",15,944036,33,30,-3
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",0,945045,24,30,6
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",1,945045,42,42,0
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",2,945045,34,42,8
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",3,945045,30,42,12
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",4,945045,23,25,2
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",5,945045,24,42,18
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",6,945045,40,29,-11
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",7,945045,36,30,-6
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",8,945045,29,41,12
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",9,945045,23,42,19
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",10,945045,19,42,23
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",11,945045,22,31,9
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",12,945045,42,42,0
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",13,945045,18,42,24
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",14,945045,29,40,11
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",15,945045,42,42,0
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",0,946054,2,13,11
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",1,946054,13,21,8
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",2,946054,6,19,13
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",3,946054,35,25,-10
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",4,946054,9,12,3
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",5,946054,1,7,6
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",6,946054,42,42,0
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",7,946054,42,30,-12
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",8,946054,29,42,13
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",9,946054,11,0,-11
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",10,946054,1,8,7
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",11,946054,7,2,-5
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",12,946054,7,0,-7
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",13,946054,24,20,-4
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",14,946054,11,0,-11
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",15,946054,29,30,1
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",0,947063,6,13,7
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",1,947063,7,8,1
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",2,947063,24,36,12
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",3,947063,42,42,0
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",4,947063,15,20,5
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",5,947063,39,30,-9
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",6,947063,13,19,6
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",7,947063,25,10,-15
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",8,947063,2,13,11
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",9,947063,41,42,1
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",10,947063,14,14,0
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",11,947063,2,8,6
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",12,947063,12,8,-4
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",13,947063,25,13,-12
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",14,947063,17,18,1
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",15,947063,8,13,5
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",0,948072,30,24,-6
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",1,948072,23,25,2
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",2,948072,36,41,5
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",3,948072,31,42,11
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",4,948072,13,35,22
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",5,948072,20,42,22
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",6,948072,18,19,1
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",7,948072,34,41,7
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",8,948072,34,36,2
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",9,948072,31,42,11
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",10,948072,42,42,0
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",11,948072,24,42,18
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",12,948072,34,36,2
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",13,948072,24,31,7
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",14,948072,40,42,2
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",15,948072,36,42,6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",0,949081,35,36,1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",1,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",2,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",3,949081,41,42,1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",4,949081,19,30,11
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",5,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",6,949081,40,42,2
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",7,949081,41,41,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",8,949081,42,36,-6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",9,949081,36,42,6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",10,949081,30,36,6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",11,949081,35,36,1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",12,949081,41,42,1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",13,949081,36,40,4
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",14,949081,42,36,-6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",15,949081,42,42,0
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",0,950090,36,40,4
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",1,950090,42,42,0
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",2,950090,26,42,16
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",3,950090,31,41,10
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",4,950090,25,35,10
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",5,950090,42,36,-6
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",6,950090,31,35,4
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",7,950090,42,42,0
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",8,950090,30,31,1
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",9,950090,42,42,0
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",10,950090,25,42,17
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",11,950090,41,30,-11
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",12,950090,42,42,0
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",13,950090,36,36,0
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",14,950090,42,42,0
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",15,950090,31,35,4
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",0,951099,42,42,0
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",1,951099,19,26,7
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",2,951099,42,26,-16
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",3,951099,36,42,6
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",4,951099,25,25,0
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",5,951099,42,31,-11
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",6,951099,41,42,1
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",7,951099,30,30,0
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",8,951099,42,42,0
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",9,951099,35,42,7
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",10,951099,41,42,1
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",11,951099,41,42,1
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",12,951099,42,42,0
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",13,951099,42,42,0
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",14,951099,41,42,1
11,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",15,951099,42,42,0
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",0,952108,14,20,6
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",1,952108,25,42,17
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",2,952108,25,42,17
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",3,952108,20,42,22
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",4,952108,25,15,-10
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",5,952108,30,42,12
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",6,952108,42,42,0
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",7,952108,42,42,0
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",8,952108,41,42,1
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",9,952108,25,31,6
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",10,952108,25,15,-10
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",11,952108,42,42,0
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",12,952108,14,42,28
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",13,952108,42,42,0
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",14,952108,8,15,7
12,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",15,952108,13,15,2
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",0,953117,41,42,1
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",1,953117,28,10,-18
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",2,953117,19,41,22
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",3,953117,9,15,6
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",4,953117,40,23,-17
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",5,953117,18,26,8
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",6,953117,42,31,-11
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",7,953117,8,30,22
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",8,953117,8,31,23
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",9,953117,13,14,1
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",10,953117,15,36,21
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",11,953117,24,36,12
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",12,953117,34,16,-18
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",13,953117,24,42,18
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",14,953117,7,14,7
13,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",15,953117,7,31,24
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",0,954126,24,36,12
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",1,954126,12,6,-6
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",2,954126,28,19,-9
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",3,954126,24,20,-4
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",4,954126,17,14,-3
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",5,954126,30,31,1
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",6,954126,15,20,5
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",7,954126,18,14,-4
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",8,954126,8,13,5
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",9,954126,42,36,-6
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",10,954126,36,42,6
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",11,954126,41,31,-10
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",12,954126,23,2,-21
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",13,954126,6,7,1
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",14,954126,8,30,22
14,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",15,954126,12,28,16
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",0,955135,1,13,12
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",1,955135,14,31,17
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",2,955135,0,7,7
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",3,955135,1,20,19
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",4,955135,18,7,-11
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",5,955135,8,31,23
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",6,955135,24,31,7
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",7,955135,2,24,22
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",8,955135,0,17,17
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",9,955135,2,8,6
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",10,955135,41,26,-15
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",11,955135,41,26,-15
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",12,955135,17,41,24
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",13,955135,11,17,6
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",14,955135,40,42,2
15,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",15,955135,8,24,16
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",0,956144,31,21,-10
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",1,956144,39,39,0
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",2,956144,30,25,-5
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",3,956144,30,42,12
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",4,956144,35,42,7
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",5,956144,24,29,5
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",6,956144,41,31,-10
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",7,956144,41,25,-16
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",8,956144,29,35,6
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",9,956144,34,42,8
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",10,956144,35,42,7
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",11,956144,35,25,-10
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",12,956144,35,26,-9
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",13,956144,30,42,12
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",14,956144,30,36,6
16,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",15,956144,40,42,2
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",0,957153,26,42,16
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",1,957153,42,42,0
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",2,957153,19,24,5
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",3,957153,42,36,-6
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",4,957153,30,42,12
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",5,957153,42,42,0
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",6,957153,17,19,2
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",7,957153,35,25,-10
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",8,957153,42,35,-7
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",9,957153,19,19,0
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",10,957153,30,26,-4
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",11,957153,39,24,-15
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",12,957153,18,42,24
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",13,957153,42,42,0
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",14,957153,24,25,1
17,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",15,957153,36,42,6
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",0,958162,14,15,1
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",1,958162,42,16,-26
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",2,958162,24,36,12
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",3,958162,20,42,22
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",4,958162,30,41,11
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",5,958162,26,42,16
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",6,958162,20,42,22
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",7,958162,9,41,32
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",8,958162,41,42,1
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",9,958162,30,31,1
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",10,958162,9,26,17
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",11,958162,20,31,11
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",12,958162,30,15,-15
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",13,958162,42,42,0
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",14,958162,14,15,1
18,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",15,958162,42,42,0
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",0,959171,42,41,-1
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",1,959171,24,24,0
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",2,959171,41,41,0
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",3,959171,30,40,10
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",4,959171,36,19,-17
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",5,959171,30,24,-6
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",6,959171,36,42,6
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",7,959171,35,42,7
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",8,959171,41,42,1
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",9,959171,36,42,6
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",10,959171,41,42,1
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",11,959171,36,35,-1
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",12,959171,19,35,16
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",13,959171,42,42,0
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",14,959171,30,24,-6
19,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",15,959171,25,35,10
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",0,960180,8,14,6
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",1,960180,41,42,1
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",2,960180,26,42,16
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",3,960180,31,14,-17
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",4,960180,19,42,23
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",5,960180,12,25,13
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",6,960180,9,42,33
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",7,960180,35,42,7
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",8,960180,30,25,-5
