hand_index,source_bucket,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,decl_id,decl_name,sim_seed,samples,mean_points,min_points,max_points,best_bid_by_mark_swing,best_mark_swing,max_profitable_bid,p_make_30,mark_swing_30,ci_low_30,ci_high_30,p_make_31,mark_swing_31,ci_low_31,ci_high_31,p_make_32,mark_swing_32,ci_low_32,ci_high_32,p_make_35,mark_swing_35,ci_low_35,ci_high_35,p_make_36,mark_swing_36,ci_low_36,ci_high_36,p_make_42,mark_swing_42,ci_low_42,ci_high_42
5,no_trump_support,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",0|7|8|9|18|19|20,3,1,1,2,1,15,10,5,4,5,20,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,945045,16,29.8125,18,42,30,-0.125,0,0.4375,-0.125,0.230984,0.668218,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.1875,-0.625,0.065915,0.430094
5,no_trump_support,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",0|7|8|9|18|19|20,3,1,1,2,1,15,10,5,4,5,20,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,945045,16,37.75,25,42,30,0.75,42,0.875,0.75,0.639767,0.965023,0.75,0.5,0.505012,0.898181,0.6875,0.375,0.444039,0.858356,0.6875,0.375,0.444039,0.858356,0.6875,0.375,0.444039,0.858356,0.5625,0.125,0.331782,0.769016
6,dual_suit_65,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",6|16|17|18|22|24|26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,946054,16,16.8125,1,42,30,-0.625,0,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.125,-0.75,0.034977,0.360233,0.125,-0.75,0.034977,0.360233
6,dual_suit_65,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",6|16|17|18|22|24|26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,946054,16,16.9375,0,42,30,-0.5,0,0.25,-0.5,0.101819,0.494988,0.125,-0.75,0.034977,0.360233,0.125,-0.75,0.034977,0.360233,0.125,-0.75,0.034977,0.360233,0.125,-0.75,0.034977,0.360233,0.125,-0.75,0.034977,0.360233
7,baseline,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",2|5|9|15|17|18|21,3,0,0,3,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,947063,16,18.25,2,42,30,-0.625,0,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.0625,-0.875,0.011119,0.283293
7,baseline,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",2|5|9|15|17|18|21,3,0,0,3,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,947063,16,19.1875,8,42,30,-0.5,0,0.25,-0.5,0.101819,0.494988,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.125,-0.75,0.034977,0.360233
8,four_plus_doubles,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",5|6|9|12|14|18|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,948072,16,29.375,13,42,30,0.25,31,0.625,0.25,0.386406,0.81519,0.5625,0.125,0.331782,0.769016,0.4375,-0.125,0.230984,0.668218,0.25,-0.5,0.101819,0.494988,0.25,-0.5,0.101819,0.494988,0.0625,-0.875,0.011119,0.283293
8,four_plus_doubles,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",5|6|9|12|14|18|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,948072,16,36.375,19,42,30,0.625,41,0.8125,0.625,0.569906,0.934085,0.8125,0.625,0.569906,0.934085,0.75,0.5,0.505012,0.898181,0.75,0.5,0.505012,0.898181,0.6875,0.375,0.444039,0.858356,0.4375,-0.125,0.230984,0.668218
9,four_plus_doubles,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",0|1|5|17|20|26|27,4,2,2,2,0,10,10,0,3,0,20,1,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support|dual_suit_65,7,doubles-trump,949081,16,37.875,19,42,30,0.875,41,0.9375,0.875,0.716707,0.988881,0.875,0.75,0.639767,0.965023,0.875,0.75,0.639767,0.965023,0.875,0.75,0.639767,0.965023,0.75,0.5,0.505012,0.898181,0.375,-0.25,0.18481,0.613594
9,four_plus_doubles,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",0|1|5|17|20|26|27,4,2,2,2,0,10,10,0,3,0,20,1,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support|dual_suit_65,9,notrump,949081,16,39.1875,30,42,30,1.0,42,1.0,1.0,0.806387,1.0,0.9375,0.875,0.716707,0.988881,0.9375,0.875,0.716707,0.988881,0.9375,0.875,0.716707,0.988881,0.9375,0.875,0.716707,0.988881,0.5,0.0,0.279992,0.720008
10,four_plus_doubles,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",0|5|14|19|20|22|27,5,3,2,2,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,7,doubles-trump,950090,16,35.25,25,42,30,0.625,36,0.8125,0.625,0.569906,0.934085,0.75,0.5,0.505012,0.898181,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.375,-0.25,0.18481,0.613594
10,four_plus_doubles,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",0|5|14|19|20|22|27,5,3,2,2,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,9,notrump,950090,16,38.3125,30,42,30,1.0,41,1.0,1.0,0.806387,1.0,0.9375,0.875,0.716707,0.988881,0.875,0.75,0.639767,0.965023,0.875,0.75,0.639767,0.965023,0.6875,0.375,0.444039,0.858356,0.4375,-0.125,0.230984,0.668218
11,four_plus_doubles,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",9|11|14|15|18|20|27,4,3,2,1,0,20,10,10,3,10,20,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,951099,16,37.6875,19,42,30,0.75,41,0.875,0.75,0.639767,0.965023,0.8125,0.625,0.569906,0.934085,0.8125,0.625,0.569906,0.934085,0.8125,0.625,0.569906,0.934085,0.75,0.5,0.505012,0.898181,0.4375,-0.125,0.230984,0.668218
11,four_plus_doubles,"3-3,4-1,4-4,5-0,5-3,5-5,6-6",9|11|14|15|18|20|27,4,3,2,1,0,20,10,10,3,10,20,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,951099,16,37.5,25,42,30,0.625,42,0.8125,0.625,0.569906,0.934085,0.75,0.5,0.505012,0.898181,0.6875,0.375,0.444039,0.858356,0.6875,0.375,0.444039,0.858356,0.6875,0.375,0.444039,0.858356,0.6875,0.375,0.444039,0.858356
12,four_plus_doubles,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",0|2|3|5|9|14|25,5,1,0,4,1,10,0,10,2,10,0,0,1,1,0,1,1,1,1,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,952108,16,27.0625,8,42,30,-0.25,0,0.375,-0.25,0.18481,0.613594,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.25,-0.5,0.101819,0.494988
12,four_plus_doubles,"0-0,1-1,2-0,2-2,3-3,4-4,6-4",0|2|3|5|9|14|25,5,1,0,4,1,10,0,10,2,10,0,0,1,1,0,1,1,1,1,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,952108,16,33.1875,15,42,30,0.375,42,0.6875,0.375,0.444039,0.858356,0.6875,0.375,0.444039,0.858356,0.625,0.25,0.386406,0.81519,0.625,0.25,0.386406,0.81519,0.625,0.25,0.386406,0.81519,0.625,0.25,0.386406,0.81519
13,no_trump_support,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",2|5|7|9|11|23|24,3,0,0,3,1,5,0,5,4,5,0,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,953117,16,21.0625,7,42,30,-0.5,0,0.25,-0.5,0.101819,0.494988,0.25,-0.5,0.101819,0.494988,0.25,-0.5,0.101819,0.494988,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.0625,-0.875,0.011119,0.283293
13,no_trump_support,"1-1,2-2,3-1,3-3,4-1,6-2,6-3",2|5|7|9|11|23|24,3,0,0,3,1,5,0,5,4,5,0,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,953117,16,27.375,10,42,30,0.125,31,0.5625,0.125,0.331782,0.769016,0.5,0.0,0.279992,0.720008,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.125,-0.75,0.034977,0.360233
14,no_trump_support,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",0|3|6|15|21|23|26,1,0,0,1,1,5,0,5,4,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,7,doubles-trump,954126,16,21.5,6,42,30,-0.5,0,0.25,-0.5,0.101819,0.494988,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.0625,-0.875,0.011119,0.283293
14,no_trump_support,"0-0,2-0,3-0,5-0,6-0,6-2,6-5",0|3|6|15|21|23|26,1,0,0,1,1,5,0,5,4,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,9,notrump,954126,16,21.8125,2,42,30,-0.25,0,0.375,-0.25,0.18481,0.613594,0.3125,-0.375,0.141644,0.555961,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.0625,-0.875,0.011119,0.283293
15,baseline,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",2|7|8|14|17|19|21,2,1,0,1,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,955135,16,14.25,0,41,30,-0.625,0,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.0,-1.0,0.0,0.193613
15,baseline,"1-1,3-1,3-2,4-4,5-2,5-4,6-0",2|7|8|14|17|19|21,2,1,0,1,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,955135,16,22.8125,7,42,30,-0.375,0,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.125,-0.75,0.034977,0.360233,0.125,-0.75,0.034977,0.360233,0.125,-0.75,0.034977,0.360233,0.0625,-0.875,0.011119,0.283293
16,four_plus_doubles,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",0|2|3|14|17|18|20,4,2,1,2,1,10,10,0,3,0,20,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,956144,16,33.6875,24,41,30,0.75,35,0.875,0.75,0.639767,0.965023,0.625,0.25,0.386406,0.81519,0.5625,0.125,0.331782,0.769016,0.5,0.0,0.279992,0.720008,0.25,-0.5,0.101819,0.494988,0.0,-1.0,0.0,0.193613
16,four_plus_doubles,"0-0,1-1,2-0,4-4,5-2,5-3,5-5",0|2|3|14|17|18|20,4,2,1,2,1,10,10,0,3,0,20,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,956144,16,34,21,42,30,0.25,36,0.625,0.25,0.386406,0.81519,0.625,0.25,0.386406,0.81519,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5,0.0,0.279992,0.720008,0.375,-0.25,0.18481,0.613594
17,four_plus_doubles,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",0|5|9|12|13|20|25,4,1,1,3,1,20,10,10,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,957153,16,31.4375,17,42,30,0.25,35,0.625,0.25,0.386406,0.81519,0.5,0.0,0.279992,0.720008,0.5,0.0,0.279992,0.720008,0.5,0.0,0.279992,0.720008,0.4375,-0.125,0.230984,0.668218,0.3125,-0.375,0.141644,0.555961
17,four_plus_doubles,"0-0,2-2,3-3,4-2,4-3,5-5,6-4",0|5|9|12|13|20|25,4,1,1,3,1,20,10,10,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,9,notrump,957153,16,32.9375,19,42,30,0.125,36,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5,0.0,0.279992,0.720008,0.4375,-0.125,0.230984,0.668218
18,four_plus_doubles,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",0|2|4|5|9|11|14,5,1,0,4,1,5,0,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,958162,16,25.8125,9,42,30,-0.125,0,0.4375,-0.125,0.230984,0.668218,0.25,-0.5,0.101819,0.494988,0.25,-0.5,0.101819,0.494988,0.25,-0.5,0.101819,0.494988,0.25,-0.5,0.101819,0.494988,0.1875,-0.625,0.065915,0.430094
18,four_plus_doubles,"0-0,1-1,2-1,2-2,3-3,4-1,4-4",0|2|4|5|9|11|14,5,1,0,4,1,5,0,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,9,notrump,958162,16,32.4375,15,42,30,0.375,41,0.6875,0.375,0.444039,0.858356,0.6875,0.375,0.444039,0.858356,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.5625,0.125,0.331782,0.769016,0.375,-0.25,0.18481,0.613594
19,four_plus_doubles,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",0|5|10|16|20|25|27,4,2,2,2,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,959171,16,34,19,42,30,0.625,36,0.8125,0.625,0.569906,0.934085,0.625,0.25,0.386406,0.81519,0.625,0.25,0.386406,0.81519,0.625,0.25,0.386406,0.81519,0.5625,0.125,0.331782,0.769016,0.125,-0.75,0.034977,0.360233
19,four_plus_doubles,"0-0,2-2,4-0,5-1,5-5,6-4,6-6",0|5|10|16|20|25|27,4,2,2,2,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,959171,16,35.625,19,42,30,0.5,41,0.75,0.5,0.505012,0.898181,0.75,0.5,0.505012,0.898181,0.75,0.5,0.505012,0.898181,0.75,0.5,0.505012,0.898181,0.5625,0.125,0.331782,0.769016,0.375,-0.25,0.18481,0.613594
20,four_plus_doubles,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",0|5|9|13|14|15|23,4,1,0,3,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,960180,16,20.375,2,41,30,-0.5,0,0.25,-0.5,0.101819,0.494988,0.1875,-0.625,0.065915,0.430094,0.125,-0.75,0.034977,0.360233,0.125,-0.75,0.034977,0.360233,0.0625,-0.875,0.011119,0.283293,0.0,-1.0,0.0,0.193613
20,four_plus_doubles,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",0|5|9|13|14|15|23,4,1,0,3,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,960180,16,27,9,42,30,-0.25,0,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594
21,no_trump_support,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",0|3|4|5|8|18|24,2,0,0,2,1,5,0,5,3,5,0,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,961189,16,22.375,0,42,30,-0.25,0,0.375,-0.25,0.18481,0.613594,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.25,-0.5,0.101819,0.494988,0.1875,-0.625,0.065915,0.430094,0.0625,-0.875,0.011119,0.283293
21,no_trump_support,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",0|3|4|5|8|18|24,2,0,0,2,1,5,0,5,3,5,0,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,961189,16,24.4375,3,42,30,-0.25,0,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.3125,-0.375,0.141644,0.555961
22,dual_suit_65,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",0|1|3|16|19|23|26,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,962198,16,23.125,7,41,30,-0.375,0,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.3125,-0.375,0.141644,0.555961,0.1875,-0.625,0.065915,0.430094,0.125,-0.75,0.034977,0.360233,0.0,-1.0,0.0,0.193613
22,dual_suit_65,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",0|1|3|16|19|23|26,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,962198,16,24.0625,1,41,30,-0.125,0,0.4375,-0.125,0.230984,0.668218,0.4375,-0.125,0.230984,0.668218,0.25,-0.5,0.101819,0.494988,0.25,-0.5,0.101819,0.494988,0.125,-0.75,0.034977,0.360233,0.0,-1.0,0.0,0.193613
23,baseline,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",1|11|15|16|20|23|24,1,1,1,0,1,20,10,10,2,5,20,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,963207,16,17.9375,1,40,30,-0.625,0,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.1875,-0.625,0.065915,0.430094,0.0625,-0.875,0.011119,0.283293,0.0625,-0.875,0.011119,0.283293,0.0,-1.0,0.0,0.193613
23,baseline,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",1|11|15|16|20|23|24,1,1,1,0,1,20,10,10,2,5,20,0,0,0,0,0,0,0,0,baseline,9,notrump,963207,16,28.25,11,42,30,0.0,30,0.5,0.0,0.279992,0.720008,0.4375,-0.125,0.230984,0.668218,0.4375,-0.125,0.230984,0.668218,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.1875,-0.625,0.065915,0.430094
