seed,hand,decl_id,decl_name,n_samples,sim_seed,static_unique_exposed_points,static_naive_exposed_points,static_duplicate_overcount_points,static_bid_ceiling_proxy,static_trump_count,static_held_count_points,static_risk_bucket,current_high_bid,minimum_winning_bid,actual_bid,unnecessary_bid_margin,p_make,mark_swing,ci_low,ci_high,delta_p_make_vs_min,delta_mark_swing_vs_min
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,35,36,36,0,0.666667,0.333333,0.567563,0.752944,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,35,36,37,1,0.5625,0.125,0.462757,0.657433,-0.104167,-0.208333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,35,36,38,2,0.5625,0.125,0.462757,0.657433,-0.104167,-0.208333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,35,36,39,3,0.5625,0.125,0.462757,0.657433,-0.104167,-0.208333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,35,36,40,4,0.53125,0.0625,0.432154,0.627941,-0.135417,-0.270833
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,35,36,41,5,0.5,0.0,0.401922,0.598078,-0.166667,-0.333333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,96,420502,20,25,5,22,3,0,risk_13_20,35,36,42,6,0.40625,-0.1875,0.313451,0.506263,-0.260417,-0.520833
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,29,30,30,0,0.729167,0.458333,0.632735,0.807963,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,29,30,31,1,0.666667,0.333333,0.567563,0.752944,-0.0625,-0.125
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,29,30,32,2,0.5,0.0,0.401922,0.598078,-0.229167,-0.458333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,29,30,33,3,0.5,0.0,0.401922,0.598078,-0.229167,-0.458333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,29,30,34,4,0.489583,-0.020833,0.391927,0.588041,-0.239583,-0.479167
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,29,30,35,5,0.479167,-0.041667,0.381972,0.577964,-0.25,-0.5
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,29,30,36,6,0.4375,-0.125,0.342567,0.537243,-0.291667,-0.583333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,29,30,37,7,0.354167,-0.291667,0.265797,0.453759,-0.375,-0.75
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,29,30,38,8,0.354167,-0.291667,0.265797,0.453759,-0.375,-0.75
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,29,30,39,9,0.354167,-0.291667,0.265797,0.453759,-0.375,-0.75
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,29,30,40,10,0.354167,-0.291667,0.265797,0.453759,-0.375,-0.75
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,29,30,41,11,0.34375,-0.3125,0.256402,0.443122,-0.385417,-0.770833
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,29,30,42,12,0.239583,-0.520833,0.165281,0.333926,-0.489583,-0.979167
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,30,31,31,0,0.666667,0.333333,0.567563,0.752944,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,30,31,32,1,0.5,0.0,0.401922,0.598078,-0.166667,-0.333333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,30,31,33,2,0.5,0.0,0.401922,0.598078,-0.166667,-0.333333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,30,31,34,3,0.489583,-0.020833,0.391927,0.588041,-0.177083,-0.354167
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,30,31,35,4,0.479167,-0.041667,0.381972,0.577964,-0.1875,-0.375
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,30,31,36,5,0.4375,-0.125,0.342567,0.537243,-0.229167,-0.458333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,30,31,37,6,0.354167,-0.291667,0.265797,0.453759,-0.3125,-0.625
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,30,31,38,7,0.354167,-0.291667,0.265797,0.453759,-0.3125,-0.625
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,30,31,39,8,0.354167,-0.291667,0.265797,0.453759,-0.3125,-0.625
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,30,31,40,9,0.354167,-0.291667,0.265797,0.453759,-0.3125,-0.625
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,30,31,41,10,0.34375,-0.3125,0.256402,0.443122,-0.322917,-0.645833
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,30,31,42,11,0.239583,-0.520833,0.165281,0.333926,-0.427083,-0.854167
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,31,32,32,0,0.5,0.0,0.401922,0.598078,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,31,32,33,1,0.5,0.0,0.401922,0.598078,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,31,32,34,2,0.489583,-0.020833,0.391927,0.588041,-0.010417,-0.020833
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,31,32,35,3,0.479167,-0.041667,0.381972,0.577964,-0.020833,-0.041667
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,31,32,36,4,0.4375,-0.125,0.342567,0.537243,-0.0625,-0.125
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,31,32,37,5,0.354167,-0.291667,0.265797,0.453759,-0.145833,-0.291667
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,31,32,38,6,0.354167,-0.291667,0.265797,0.453759,-0.145833,-0.291667
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,31,32,39,7,0.354167,-0.291667,0.265797,0.453759,-0.145833,-0.291667
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,31,32,40,8,0.354167,-0.291667,0.265797,0.453759,-0.145833,-0.291667
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,31,32,41,9,0.34375,-0.3125,0.256402,0.443122,-0.15625,-0.3125
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,31,32,42,10,0.239583,-0.520833,0.165281,0.333926,-0.260417,-0.520833
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,34,35,35,0,0.479167,-0.041667,0.381972,0.577964,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,34,35,36,1,0.4375,-0.125,0.342567,0.537243,-0.041667,-0.083333
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,34,35,37,2,0.354167,-0.291667,0.265797,0.453759,-0.125,-0.25
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,34,35,38,3,0.354167,-0.291667,0.265797,0.453759,-0.125,-0.25
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,34,35,39,4,0.354167,-0.291667,0.265797,0.453759,-0.125,-0.25
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,34,35,40,5,0.354167,-0.291667,0.265797,0.453759,-0.125,-0.25
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,34,35,41,6,0.34375,-0.3125,0.256402,0.443122,-0.135417,-0.270833
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,34,35,42,7,0.239583,-0.520833,0.165281,0.333926,-0.239583,-0.479167
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,35,36,36,0,0.4375,-0.125,0.342567,0.537243,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,35,36,37,1,0.354167,-0.291667,0.265797,0.453759,-0.083333,-0.166667
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,35,36,38,2,0.354167,-0.291667,0.265797,0.453759,-0.083333,-0.166667
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,35,36,39,3,0.354167,-0.291667,0.265797,0.453759,-0.083333,-0.166667
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,35,36,40,4,0.354167,-0.291667,0.265797,0.453759,-0.083333,-0.166667
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,35,36,41,5,0.34375,-0.3125,0.256402,0.443122,-0.09375,-0.1875
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",0,blanks,96,420500,20,25,5,22,3,0,risk_13_20,35,36,42,6,0.239583,-0.520833,0.165281,0.333926,-0.197917,-0.395833
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,29,30,30,0,0.385417,-0.229167,0.294256,0.485395,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,29,30,31,1,0.322917,-0.354167,0.237757,0.421704,-0.0625,-0.125
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,29,30,32,2,0.291667,-0.416667,0.210165,0.389201,-0.09375,-0.1875
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,29,30,33,3,0.291667,-0.416667,0.210165,0.389201,-0.09375,-0.1875
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,29,30,34,4,0.28125,-0.4375,0.201073,0.378261,-0.104167,-0.208333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,29,30,35,5,0.270833,-0.458333,0.192037,0.367265,-0.114583,-0.229167
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,29,30,36,6,0.229167,-0.541667,0.156488,0.322687,-0.15625,-0.3125
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,29,30,37,7,0.21875,-0.5625,0.147762,0.311381,-0.166667,-0.333333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,29,30,38,8,0.21875,-0.5625,0.147762,0.311381,-0.166667,-0.333333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,29,30,39,9,0.21875,-0.5625,0.147762,0.311381,-0.166667,-0.333333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,29,30,40,10,0.21875,-0.5625,0.147762,0.311381,-0.166667,-0.333333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,29,30,41,11,0.177083,-0.645833,0.113604,0.265412,-0.208333,-0.416667
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,29,30,42,12,0.104167,-0.791667,0.057571,0.181223,-0.28125,-0.5625
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,30,31,31,0,0.322917,-0.354167,0.237757,0.421704,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,30,31,32,1,0.291667,-0.416667,0.210165,0.389201,-0.03125,-0.0625
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,30,31,33,2,0.291667,-0.416667,0.210165,0.389201,-0.03125,-0.0625
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,30,31,34,3,0.28125,-0.4375,0.201073,0.378261,-0.041667,-0.083333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,30,31,35,4,0.270833,-0.458333,0.192037,0.367265,-0.052083,-0.104167
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,30,31,36,5,0.229167,-0.541667,0.156488,0.322687,-0.09375,-0.1875
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,30,31,37,6,0.21875,-0.5625,0.147762,0.311381,-0.104167,-0.208333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,30,31,38,7,0.21875,-0.5625,0.147762,0.311381,-0.104167,-0.208333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,30,31,39,8,0.21875,-0.5625,0.147762,0.311381,-0.104167,-0.208333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,30,31,40,9,0.21875,-0.5625,0.147762,0.311381,-0.104167,-0.208333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,30,31,41,10,0.177083,-0.645833,0.113604,0.265412,-0.145833,-0.291667
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,30,31,42,11,0.104167,-0.791667,0.057571,0.181223,-0.21875,-0.4375
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,31,32,32,0,0.291667,-0.416667,0.210165,0.389201,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,31,32,33,1,0.291667,-0.416667,0.210165,0.389201,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,31,32,34,2,0.28125,-0.4375,0.201073,0.378261,-0.010417,-0.020833
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,31,32,35,3,0.270833,-0.458333,0.192037,0.367265,-0.020833,-0.041667
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,31,32,36,4,0.229167,-0.541667,0.156488,0.322687,-0.0625,-0.125
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,31,32,37,5,0.21875,-0.5625,0.147762,0.311381,-0.072917,-0.145833
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,31,32,38,6,0.21875,-0.5625,0.147762,0.311381,-0.072917,-0.145833
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,31,32,39,7,0.21875,-0.5625,0.147762,0.311381,-0.072917,-0.145833
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,31,32,40,8,0.21875,-0.5625,0.147762,0.311381,-0.072917,-0.145833
