bid,bid_class,bidder_capture_points,opponent_capture_points,made,point_bidder_score,point_opponent_score,point_net,mark_multiplier,mark_bidder_score,mark_opponent_score,mark_net,partial_points_erased,set_severity_points
33,ordinary,21,21,False,0,54,-54,1,0,1,-1,False,54
33,ordinary,22,20,False,0,53,-53,1,0,1,-1,False,53
33,ordinary,23,19,False,0,52,-52,1,0,1,-1,False,52
33,ordinary,24,18,False,0,51,-51,1,0,1,-1,False,51
33,ordinary,25,17,False,0,50,-50,1,0,1,-1,False,50
33,ordinary,26,16,False,0,49,-49,1,0,1,-1,False,49
33,ordinary,27,15,False,0,48,-48,1,0,1,-1,False,48
33,ordinary,28,14,False,0,47,-47,1,0,1,-1,False,47
33,ordinary,29,13,False,0,46,-46,1,0,1,-1,False,46
33,ordinary,30,12,False,0,45,-45,1,0,1,-1,False,45
33,ordinary,31,11,False,0,44,-44,1,0,1,-1,False,44
33,ordinary,32,10,False,0,43,-43,1,0,1,-1,False,43
33,ordinary,33,9,True,33,9,24,1,1,0,1,True,0
33,ordinary,34,8,True,34,8,26,1,1,0,1,True,0
33,ordinary,35,7,True,35,7,28,1,1,0,1,True,0
33,ordinary,36,6,True,36,6,30,1,1,0,1,True,0
33,ordinary,37,5,True,37,5,32,1,1,0,1,True,0
33,ordinary,38,4,True,38,4,34,1,1,0,1,True,0
33,ordinary,39,3,True,39,3,36,1,1,0,1,True,0
33,ordinary,40,2,True,40,2,38,1,1,0,1,True,0
33,ordinary,41,1,True,41,1,40,1,1,0,1,True,0
33,ordinary,42,0,True,42,0,42,1,1,0,1,False,0
34,ordinary,0,42,False,0,76,-76,1,0,1,-1,False,76
34,ordinary,1,41,False,0,75,-75,1,0,1,-1,False,75
34,ordinary,2,40,False,0,74,-74,1,0,1,-1,False,74
34,ordinary,3,39,False,0,73,-73,1,0,1,-1,False,73
34,ordinary,4,38,False,0,72,-72,1,0,1,-1,False,72
34,ordinary,5,37,False,0,71,-71,1,0,1,-1,False,71
34,ordinary,6,36,False,0,70,-70,1,0,1,-1,False,70
34,ordinary,7,35,False,0,69,-69,1,0,1,-1,False,69
34,ordinary,8,34,False,0,68,-68,1,0,1,-1,False,68
34,ordinary,9,33,False,0,67,-67,1,0,1,-1,False,67
34,ordinary,10,32,False,0,66,-66,1,0,1,-1,False,66
34,ordinary,11,31,False,0,65,-65,1,0,1,-1,False,65
34,ordinary,12,30,False,0,64,-64,1,0,1,-1,False,64
34,ordinary,13,29,False,0,63,-63,1,0,1,-1,False,63
34,ordinary,14,28,False,0,62,-62,1,0,1,-1,False,62
34,ordinary,15,27,False,0,61,-61,1,0,1,-1,False,61
34,ordinary,16,26,False,0,60,-60,1,0,1,-1,False,60
34,ordinary,17,25,False,0,59,-59,1,0,1,-1,False,59
34,ordinary,18,24,False,0,58,-58,1,0,1,-1,False,58
34,ordinary,19,23,False,0,57,-57,1,0,1,-1,False,57
34,ordinary,20,22,False,0,56,-56,1,0,1,-1,False,56
34,ordinary,21,21,False,0,55,-55,1,0,1,-1,False,55
34,ordinary,22,20,False,0,54,-54,1,0,1,-1,False,54
34,ordinary,23,19,False,0,53,-53,1,0,1,-1,False,53
34,ordinary,24,18,False,0,52,-52,1,0,1,-1,False,52
34,ordinary,25,17,False,0,51,-51,1,0,1,-1,False,51
34,ordinary,26,16,False,0,50,-50,1,0,1,-1,False,50
34,ordinary,27,15,False,0,49,-49,1,0,1,-1,False,49
34,ordinary,28,14,False,0,48,-48,1,0,1,-1,False,48
34,ordinary,29,13,False,0,47,-47,1,0,1,-1,False,47
34,ordinary,30,12,False,0,46,-46,1,0,1,-1,False,46
34,ordinary,31,11,False,0,45,-45,1,0,1,-1,False,45
34,ordinary,32,10,False,0,44,-44,1,0,1,-1,False,44
34,ordinary,33,9,False,0,43,-43,1,0,1,-1,False,43
34,ordinary,34,8,True,34,8,26,1,1,0,1,True,0
34,ordinary,35,7,True,35,7,28,1,1,0,1,True,0
34,ordinary,36,6,True,36,6,30,1,1,0,1,True,0
34,ordinary,37,5,True,37,5,32,1,1,0,1,True,0
34,ordinary,38,4,True,38,4,34,1,1,0,1,True,0
34,ordinary,39,3,True,39,3,36,1,1,0,1,True,0
34,ordinary,40,2,True,40,2,38,1,1,0,1,True,0
34,ordinary,41,1,True,41,1,40,1,1,0,1,True,0
34,ordinary,42,0,True,42,0,42,1,1,0,1,False,0
35,ordinary,0,42,False,0,77,-77,1,0,1,-1,False,77
35,ordinary,1,41,False,0,76,-76,1,0,1,-1,False,76
35,ordinary,2,40,False,0,75,-75,1,0,1,-1,False,75
35,ordinary,3,39,False,0,74,-74,1,0,1,-1,False,74
35,ordinary,4,38,False,0,73,-73,1,0,1,-1,False,73
35,ordinary,5,37,False,0,72,-72,1,0,1,-1,False,72
35,ordinary,6,36,False,0,71,-71,1,0,1,-1,False,71
35,ordinary,7,35,False,0,70,-70,1,0,1,-1,False,70
35,ordinary,8,34,False,0,69,-69,1,0,1,-1,False,69
35,ordinary,9,33,False,0,68,-68,1,0,1,-1,False,68
35,ordinary,10,32,False,0,67,-67,1,0,1,-1,False,67
35,ordinary,11,31,False,0,66,-66,1,0,1,-1,False,66
35,ordinary,12,30,False,0,65,-65,1,0,1,-1,False,65
35,ordinary,13,29,False,0,64,-64,1,0,1,-1,False,64
35,ordinary,14,28,False,0,63,-63,1,0,1,-1,False,63
35,ordinary,15,27,False,0,62,-62,1,0,1,-1,False,62
35,ordinary,16,26,False,0,61,-61,1,0,1,-1,False,61
35,ordinary,17,25,False,0,60,-60,1,0,1,-1,False,60
35,ordinary,18,24,False,0,59,-59,1,0,1,-1,False,59
35,ordinary,19,23,False,0,58,-58,1,0,1,-1,False,58
35,ordinary,20,22,False,0,57,-57,1,0,1,-1,False,57
35,ordinary,21,21,False,0,56,-56,1,0,1,-1,False,56
35,ordinary,22,20,False,0,55,-55,1,0,1,-1,False,55
35,ordinary,23,19,False,0,54,-54,1,0,1,-1,False,54
35,ordinary,24,18,False,0,53,-53,1,0,1,-1,False,53
35,ordinary,25,17,False,0,52,-52,1,0,1,-1,False,52
35,ordinary,26,16,False,0,51,-51,1,0,1,-1,False,51
35,ordinary,27,15,False,0,50,-50,1,0,1,-1,False,50
35,ordinary,28,14,False,0,49,-49,1,0,1,-1,False,49
35,ordinary,29,13,False,0,48,-48,1,0,1,-1,False,48
35,ordinary,30,12,False,0,47,-47,1,0,1,-1,False,47
35,ordinary,31,11,False,0,46,-46,1,0,1,-1,False,46
35,ordinary,32,10,False,0,45,-45,1,0,1,-1,False,45
35,ordinary,33,9,False,0,44,-44,1,0,1,-1,False,44
35,ordinary,34,8,False,0,43,-43,1,0,1,-1,False,43
35,ordinary,35,7,True,35,7,28,1,1,0,1,True,0
35,ordinary,36,6,True,36,6,30,1,1,0,1,True,0
35,ordinary,37,5,True,37,5,32,1,1,0,1,True,0
35,ordinary,38,4,True,38,4,34,1,1,0,1,True,0
35,ordinary,39,3,True,39,3,36,1,1,0,1,True,0
35,ordinary,40,2,True,40,2,38,1,1,0,1,True,0
35,ordinary,41,1,True,41,1,40,1,1,0,1,True,0
35,ordinary,42,0,True,42,0,42,1,1,0,1,False,0
36,ordinary,0,42,False,0,78,-78,1,0,1,-1,False,78
36,ordinary,1,41,False,0,77,-77,1,0,1,-1,False,77
36,ordinary,2,40,False,0,76,-76,1,0,1,-1,False,76
36,ordinary,3,39,False,0,75,-75,1,0,1,-1,False,75
36,ordinary,4,38,False,0,74,-74,1,0,1,-1,False,74
36,ordinary,5,37,False,0,73,-73,1,0,1,-1,False,73
36,ordinary,6,36,False,0,72,-72,1,0,1,-1,False,72
36,ordinary,7,35,False,0,71,-71,1,0,1,-1,False,71
36,ordinary,8,34,False,0,70,-70,1,0,1,-1,False,70
36,ordinary,9,33,False,0,69,-69,1,0,1,-1,False,69
36,ordinary,10,32,False,0,68,-68,1,0,1,-1,False,68
36,ordinary,11,31,False,0,67,-67,1,0,1,-1,False,67
36,ordinary,12,30,False,0,66,-66,1,0,1,-1,False,66
36,ordinary,13,29,False,0,65,-65,1,0,1,-1,False,65
36,ordinary,14,28,False,0,64,-64,1,0,1,-1,False,64
36,ordinary,15,27,False,0,63,-63,1,0,1,-1,False,63
36,ordinary,16,26,False,0,62,-62,1,0,1,-1,False,62
36,ordinary,17,25,False,0,61,-61,1,0,1,-1,False,61
36,ordinary,18,24,False,0,60,-60,1,0,1,-1,False,60
36,ordinary,19,23,False,0,59,-59,1,0,1,-1,False,59
36,ordinary,20,22,False,0,58,-58,1,0,1,-1,False,58
36,ordinary,21,21,False,0,57,-57,1,0,1,-1,False,57
36,ordinary,22,20,False,0,56,-56,1,0,1,-1,False,56
36,ordinary,23,19,False,0,55,-55,1,0,1,-1,False,55
36,ordinary,24,18,False,0,54,-54,1,0,1,-1,False,54
36,ordinary,25,17,False,0,53,-53,1,0,1,-1,False,53
36,ordinary,26,16,False,0,52,-52,1,0,1,-1,False,52
36,ordinary,27,15,False,0,51,-51,1,0,1,-1,False,51
36,ordinary,28,14,False,0,50,-50,1,0,1,-1,False,50
36,ordinary,29,13,False,0,49,-49,1,0,1,-1,False,49
36,ordinary,30,12,False,0,48,-48,1,0,1,-1,False,48
36,ordinary,31,11,False,0,47,-47,1,0,1,-1,False,47
36,ordinary,32,10,False,0,46,-46,1,0,1,-1,False,46
36,ordinary,33,9,False,0,45,-45,1,0,1,-1,False,45
36,ordinary,34,8,False,0,44,-44,1,0,1,-1,False,44
36,ordinary,35,7,False,0,43,-43,1,0,1,-1,False,43
36,ordinary,36,6,True,36,6,30,1,1,0,1,True,0
36,ordinary,37,5,True,37,5,32,1,1,0,1,True,0
36,ordinary,38,4,True,38,4,34,1,1,0,1,True,0
36,ordinary,39,3,True,39,3,36,1,1,0,1,True,0
36,ordinary,40,2,True,40,2,38,1,1,0,1,True,0
36,ordinary,41,1,True,41,1,40,1,1,0,1,True,0
36,ordinary,42,0,True,42,0,42,1,1,0,1,False,0
37,ordinary,0,42,False,0,79,-79,1,0,1,-1,False,79
37,ordinary,1,41,False,0,78,-78,1,0,1,-1,False,78
37,ordinary,2,40,False,0,77,-77,1,0,1,-1,False,77
37,ordinary,3,39,False,0,76,-76,1,0,1,-1,False,76
37,ordinary,4,38,False,0,75,-75,1,0,1,-1,False,75
37,ordinary,5,37,False,0,74,-74,1,0,1,-1,False,74
37,ordinary,6,36,False,0,73,-73,1,0,1,-1,False,73
37,ordinary,7,35,False,0,72,-72,1,0,1,-1,False,72
37,ordinary,8,34,False,0,71,-71,1,0,1,-1,False,71
37,ordinary,9,33,False,0,70,-70,1,0,1,-1,False,70
37,ordinary,10,32,False,0,69,-69,1,0,1,-1,False,69
37,ordinary,11,31,False,0,68,-68,1,0,1,-1,False,68
37,ordinary,12,30,False,0,67,-67,1,0,1,-1,False,67
37,ordinary,13,29,False,0,66,-66,1,0,1,-1,False,66
37,ordinary,14,28,False,0,65,-65,1,0,1,-1,False,65
37,ordinary,15,27,False,0,64,-64,1,0,1,-1,False,64
37,ordinary,16,26,False,0,63,-63,1,0,1,-1,False,63
37,ordinary,17,25,False,0,62,-62,1,0,1,-1,False,62
37,ordinary,18,24,False,0,61,-61,1,0,1,-1,False,61
37,ordinary,19,23,False,0,60,-60,1,0,1,-1,False,60
37,ordinary,20,22,False,0,59,-59,1,0,1,-1,False,59
37,ordinary,21,21,False,0,58,-58,1,0,1,-1,False,58
37,ordinary,22,20,False,0,57,-57,1,0,1,-1,False,57
37,ordinary,23,19,False,0,56,-56,1,0,1,-1,False,56
37,ordinary,24,18,False,0,55,-55,1,0,1,-1,False,55
37,ordinary,25,17,False,0,54,-54,1,0,1,-1,False,54
37,ordinary,26,16,False,0,53,-53,1,0,1,-1,False,53
37,ordinary,27,15,False,0,52,-52,1,0,1,-1,False,52
37,ordinary,28,14,False,0,51,-51,1,0,1,-1,False,51
37,ordinary,29,13,False,0,50,-50,1,0,1,-1,False,50
37,ordinary,30,12,False,0,49,-49,1,0,1,-1,False,49
37,ordinary,31,11,False,0,48,-48,1,0,1,-1,False,48
37,ordinary,32,10,False,0,47,-47,1,0,1,-1,False,47
37,ordinary,33,9,False,0,46,-46,1,0,1,-1,False,46
37,ordinary,34,8,False,0,45,-45,1,0,1,-1,False,45
37,ordinary,35,7,False,0,44,-44,1,0,1,-1,False,44
37,ordinary,36,6,False,0,43,-43,1,0,1,-1,False,43
37,ordinary,37,5,True,37,5,32,1,1,0,1,True,0
37,ordinary,38,4,True,38,4,34,1,1,0,1,True,0
37,ordinary,39,3,True,39,3,36,1,1,0,1,True,0
37,ordinary,40,2,True,40,2,38,1,1,0,1,True,0
37,ordinary,41,1,True,41,1,40,1,1,0,1,True,0
37,ordinary,42,0,True,42,0,42,1,1,0,1,False,0
38,ordinary,0,42,False,0,80,-80,1,0,1,-1,False,80
38,ordinary,1,41,False,0,79,-79,1,0,1,-1,False,79
38,ordinary,2,40,False,0,78,-78,1,0,1,-1,False,78
38,ordinary,3,39,False,0,77,-77,1,0,1,-1,False,77
38,ordinary,4,38,False,0,76,-76,1,0,1,-1,False,76
38,ordinary,5,37,False,0,75,-75,1,0,1,-1,False,75
38,ordinary,6,36,False,0,74,-74,1,0,1,-1,False,74
38,ordinary,7,35,False,0,73,-73,1,0,1,-1,False,73
38,ordinary,8,34,False,0,72,-72,1,0,1,-1,False,72
38,ordinary,9,33,False,0,71,-71,1,0,1,-1,False,71
38,ordinary,10,32,False,0,70,-70,1,0,1,-1,False,70
38,ordinary,11,31,False,0,69,-69,1,0,1,-1,False,69
38,ordinary,12,30,False,0,68,-68,1,0,1,-1,False,68
38,ordinary,13,29,False,0,67,-67,1,0,1,-1,False,67
38,ordinary,14,28,False,0,66,-66,1,0,1,-1,False,66
38,ordinary,15,27,False,0,65,-65,1,0,1,-1,False,65
38,ordinary,16,26,False,0,64,-64,1,0,1,-1,False,64
38,ordinary,17,25,False,0,63,-63,1,0,1,-1,False,63
38,ordinary,18,24,False,0,62,-62,1,0,1,-1,False,62
38,ordinary,19,23,False,0,61,-61,1,0,1,-1,False,61
38,ordinary,20,22,False,0,60,-60,1,0,1,-1,False,60
38,ordinary,21,21,False,0,59,-59,1,0,1,-1,False,59
38,ordinary,22,20,False,0,58,-58,1,0,1,-1,False,58
38,ordinary,23,19,False,0,57,-57,1,0,1,-1,False,57
38,ordinary,24,18,False,0,56,-56,1,0,1,-1,False,56
38,ordinary,25,17,False,0,55,-55,1,0,1,-1,False,55
38,ordinary,26,16,False,0,54,-54,1,0,1,-1,False,54
38,ordinary,27,15,False,0,53,-53,1,0,1,-1,False,53
38,ordinary,28,14,False,0,52,-52,1,0,1,-1,False,52
38,ordinary,29,13,False,0,51,-51,1,0,1,-1,False,51
38,ordinary,30,12,False,0,50,-50,1,0,1,-1,False,50
38,ordinary,31,11,False,0,49,-49,1,0,1,-1,False,49
38,ordinary,32,10,False,0,48,-48,1,0,1,-1,False,48
38,ordinary,33,9,False,0,47,-47,1,0,1,-1,False,47
38,ordinary,34,8,False,0,46,-46,1,0,1,-1,False,46
38,ordinary,35,7,False,0,45,-45,1,0,1,-1,False,45
38,ordinary,36,6,False,0,44,-44,1,0,1,-1,False,44
38,ordinary,37,5,False,0,43,-43,1,0,1,-1,False,43
38,ordinary,38,4,True,38,4,34,1,1,0,1,True,0
38,ordinary,39,3,True,39,3,36,1,1,0,1,True,0
38,ordinary,40,2,True,40,2,38,1,1,0,1,True,0
38,ordinary,41,1,True,41,1,40,1,1,0,1,True,0
38,ordinary,42,0,True,42,0,42,1,1,0,1,False,0
39,ordinary,0,42,False,0,81,-81,1,0,1,-1,False,81
39,ordinary,1,41,False,0,80,-80,1,0,1,-1,False,80
39,ordinary,2,40,False,0,79,-79,1,0,1,-1,False,79
39,ordinary,3,39,False,0,78,-78,1,0,1,-1,False,78
39,ordinary,4,38,False,0,77,-77,1,0,1,-1,False,77
39,ordinary,5,37,False,0,76,-76,1,0,1,-1,False,76
39,ordinary,6,36,False,0,75,-75,1,0,1,-1,False,75
39,ordinary,7,35,False,0,74,-74,1,0,1,-1,False,74
39,ordinary,8,34,False,0,73,-73,1,0,1,-1,False,73
39,ordinary,9,33,False,0,72,-72,1,0,1,-1,False,72
39,ordinary,10,32,False,0,71,-71,1,0,1,-1,False,71
39,ordinary,11,31,False,0,70,-70,1,0,1,-1,False,70
39,ordinary,12,30,False,0,69,-69,1,0,1,-1,False,69
39,ordinary,13,29,False,0,68,-68,1,0,1,-1,False,68
39,ordinary,14,28,False,0,67,-67,1,0,1,-1,False,67
39,ordinary,15,27,False,0,66,-66,1,0,1,-1,False,66
39,ordinary,16,26,False,0,65,-65,1,0,1,-1,False,65
39,ordinary,17,25,False,0,64,-64,1,0,1,-1,False,64
39,ordinary,18,24,False,0,63,-63,1,0,1,-1,False,63
39,ordinary,19,23,False,0,62,-62,1,0,1,-1,False,62
39,ordinary,20,22,False,0,61,-61,1,0,1,-1,False,61
39,ordinary,21,21,False,0,60,-60,1,0,1,-1,False,60
39,ordinary,22,20,False,0,59,-59,1,0,1,-1,False,59
39,ordinary,23,19,False,0,58,-58,1,0,1,-1,False,58
39,ordinary,24,18,False,0,57,-57,1,0,1,-1,False,57
39,ordinary,25,17,False,0,56,-56,1,0,1,-1,False,56
39,ordinary,26,16,False,0,55,-55,1,0,1,-1,False,55
39,ordinary,27,15,False,0,54,-54,1,0,1,-1,False,54
39,ordinary,28,14,False,0,53,-53,1,0,1,-1,False,53
39,ordinary,29,13,False,0,52,-52,1,0,1,-1,False,52
39,ordinary,30,12,False,0,51,-51,1,0,1,-1,False,51
39,ordinary,31,11,False,0,50,-50,1,0,1,-1,False,50
39,ordinary,32,10,False,0,49,-49,1,0,1,-1,False,49
39,ordinary,33,9,False,0,48,-48,1,0,1,-1,False,48
39,ordinary,34,8,False,0,47,-47,1,0,1,-1,False,47
39,ordinary,35,7,False,0,46,-46,1,0,1,-1,False,46
