key,seed,game_idx,decision_idx,decl_name,bid_value,seat_role,role_family,trick_idx,trick_position,phase,n_candidates,ev_pick,gus_pick,detector_pick,dist_pick,ev_of_ev,ev_of_gus,ev_of_detector,ev_of_dist,regret_of_gus,regret_of_detector,regret_of_dist,dist_available,actual_domino,detector_fired,feature_labels,labels,n_distinct_picks,max_regret_spread
corpus_v2_train_50-59_d0-9.pt:5:12,50,5,12,fives,30,right_setter,setter,3,0,middle,4,3-1,4-1,3-2,6-1,-3.902538537979126,-4.595391750335693,-3.908308982849121,-4.902331352233887,0.6928532123565674,0.0057704448699951,0.9997928142547609,True,3-1,True,phase_middle|role_setter|seat_pos_0|sequence_lead,ch05_generic_non_count_calling_lead|ch05_non_count_calling_lead|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_0|sequence_lead,4,0.9997928142547609
corpus_v2_train_70-79_d0-9.pt:86:3,78,86,3,sixes,30,right_setter,setter,0,3,early,7,6-0,6-5,3-2,,15.908655166625977,11.902243614196776,-27.163774490356445,,4.006411552429199,43.07242965698242,,False,6-0,True,closure_decline_trick|closure_sequence_decision|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_3|sequence_closure,3,43.07242965698242
corpus_v2_train_90-99_d0-9.pt:52:3,95,52,3,twos,30,right_setter,setter,0,3,early,7,6-2,5-2,5-0,,12.241865158081056,12.205698013305664,-29.244243621826172,,0.0361671447753906,41.48610877990723,,False,5-2,True,closure_decline_trick|closure_sequence_decision|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_3|sequence_closure,3,41.48610877990723
corpus_v2_train_80-89_d0-9.pt:0:1,80,0,1,blanks,30,left_setter,setter,0,1,early,7,3-0,2-0,5-5,,24.249406814575195,24.203107833862305,-13.87228012084961,,0.0462989807128906,38.121686935424805,,False,2-0,True,e84_public_candidate|e84_public_double_count_3|e84_public_off_count_1|e84_public_protected_one_off|e84_public_three_trump_three_double_one_off|e84_public_trump_count_3|follower_opponent_currently_winning|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_hold_trump_no_count_proxy|ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,38.121686935424805
corpus_v2_train_70-79_d0-9.pt:16:11,71,16,11,sixes,30,left_setter,setter,2,3,middle,5,6-6,2-2,4-1,,32.926300048828125,-4.657490253448486,-3.749287605285645,,37.58379030227661,36.67558765411377,,False,6-6,True,closure_decline_trick|closure_sequence_decision|e84_public_candidate|e84_public_double_count_3|e84_public_off_count_2|e84_public_trump_count_3|e84_public_two_off_same_suit|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_3|sequence_closure,3,37.58379030227661
corpus_v2_train_50-59_d0-9.pt:86:7,58,86,7,sixes,30,right_setter,setter,1,3,early,6,6-4,6-2,5-5,,30.607582092285156,28.324316024780273,-6.2637619972229,,2.283266067504883,36.87134408950806,,False,6-4,True,closure_decline_trick|closure_sequence_decision|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_3|sequence_closure,3,36.87134408950806
corpus_v2_train_0-9_d0-9.pt:26:3,2,26,3,sixes,30,right_setter,setter,0,3,early,3,6-6,6-0,6-4,,38.24344253540039,25.997587203979492,1.9298144578933716,,12.245855331420898,36.31362807750702,,False,6-6,True,bidrisk_join_available|bidrisk_max_profitable_high_37_41|bidrisk_minimum_shape_low_risk|bidrisk_off_count_2|bidrisk_pmake30_high|bidrisk_static_risk_le_12|bidrisk_trump_count_3|bidrisk_wilson_safe_natural_35_36|closure_decline_trick|closure_sequence_decision|e84_public_candidate|e84_public_double_count_3|e84_public_off_count_2|e84_public_trump_count_3|e84_public_two_off_same_suit|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_3|sequence_closure,3,36.31362807750702
corpus_v2_train_70-79_d0-9.pt:0:9,70,0,9,blanks,30,left_setter,setter,2,1,middle,5,6-0,5-0,3-2,,33.34786605834961,33.28309631347656,-2.574145555496216,,0.0647697448730468,35.922011613845825,,True,5-0,True,follower_opponent_currently_winning|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_1|sequence_follow,3,35.922011613845825
corpus_v2_train_10-19_d0-9.pt:96:15,19,96,15,sixes,30,right_setter,setter,3,3,middle,4,6-4,3-0,6-0,,36.50482177734375,1.5897101163864136,34.709564208984375,,34.915111660957336,1.795257568359375,,False,6-0,True,closure_decline_trick|closure_sequence_decision|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_3|sequence_closure,3,34.915111660957336
corpus_v2_train_50-59_d0-9.pt:99:3,59,99,3,no-trump,30,right_setter,setter,0,3,early,7,2-1,0-0,5-5,,11.040409088134766,10.072956085205078,-23.781362533569336,,0.9674530029296876,34.8217716217041,,False,2-1,True,closure_decline_trick|closure_sequence_decision|dnt_nt_candidate_double|dnt_nt_early_support_double|dnt_regime_no_trump|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_3|sequence_closure,3,34.8217716217041
corpus_v2_train_70-79_d0-9.pt:0:5,70,0,5,blanks,30,left_setter,setter,1,1,early,6,6-0,5-4,3-2,,30.8703556060791,15.80109405517578,-2.542426347732544,,15.06926155090332,33.412781953811646,,False,5-4,True,follower_opponent_currently_winning|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_hold_trump_no_count_proxy|ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,33.412781953811646
corpus_v2_train_70-79_d0-9.pt:2:14,70,2,14,twos,30,left_setter,setter,3,2,middle,4,2-2,2-2,3-2,5-0,23.32593536376953,23.32593536376953,-9.546319961547852,2.917074918746948,0.0,32.87225532531738,20.408860445022583,True,2-2,True,follower_can_beat_opponent|follower_opponent_currently_winning|follower_take_control_from_opponent|hidden_proxy_control_shift_available|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_2|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_2|sequence_follow,3,32.87225532531738
corpus_v2_train_30-39_d0-9.pt:0:9,30,0,9,blanks,30,bidder,bidder,2,1,middle,5,6-0,5-0,,4-1,28.441381454467773,28.374927520751953,,-3.292164087295532,0.0664539337158203,,31.733545541763306,True,6-0,False,follower_opponent_currently_winning|hidden_proxy_opponent_controls_trick|phase_middle|role_bidder|seat_pos_1|sequence_follow,phase_middle|role_bidder|seat_pos_1|sequence_follow,3,31.733545541763306
corpus_v2_train_50-59_d0-9.pt:88:6,58,88,6,doubles-suit,30,right_setter,setter,1,2,early,6,3-0,1-0,6-4,,19.532390594482425,19.283212661743164,-11.671472549438477,,0.2491779327392578,31.2038631439209,,False,1-0,True,dnt_regime_doubles-suit|follower_opponent_currently_winning|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_2|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_2|sequence_follow,3,31.2038631439209
corpus_v2_train_60-69_d0-9.pt:48:9,64,48,9,doubles-suit,30,left_setter,setter,2,1,middle,5,4-0,3-1,6-4,,12.877376556396484,12.50052261352539,-17.13347053527832,,0.3768539428710937,30.010847091674805,,False,3-1,True,dnt_regime_doubles-suit|follower_opponent_currently_winning|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_1|sequence_follow,3,30.010847091674805
corpus_v2_train_10-19_d0-9.pt:81:1,18,81,1,ones,30,left_setter,setter,0,1,early,7,2-1,1-0,3-2,,18.833765029907227,18.792146682739254,-11.176921844482422,,0.0416183471679687,30.01068687438965,,False,2-1,True,follower_can_beat_opponent|follower_opponent_currently_winning|follower_take_control_from_opponent|hidden_proxy_control_shift_available|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,30.01068687438965
corpus_v2_train_40-49_d0-9.pt:61:9,46,61,9,ones,30,right_setter,setter,2,1,middle,5,3-1,1-0,5-5,,28.2127685546875,28.193510055541992,-1.7042120695114136,,0.0192584991455078,29.916980624198914,,False,1-0,True,follower_can_beat_opponent|follower_opponent_currently_winning|follower_take_control_from_opponent|hidden_proxy_control_shift_available|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_1|sequence_follow,3,29.916980624198914
corpus_v2_train_80-89_d0-9.pt:66:7,86,66,7,sixes,30,right_setter,setter,1,3,early,3,6-6,6-3,6-4,,27.259925842285156,18.93744850158691,-1.926881432533264,,8.322477340698242,29.18680727481842,,False,6-6,True,closure_decline_trick|closure_sequence_decision|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_3|sequence_closure,3,29.18680727481842
corpus_v2_train_20-29_d0-9.pt:15:3,21,15,3,fives,30,right_setter,setter,0,3,early,3,6-5,5-5,5-0,,36.324485778808594,36.30809020996094,7.446698665618896,,0.0163955688476562,28.877787113189697,,False,5-5,True,ch05_reckless_count_to_bidder|closure_decline_trick|closure_sequence_decision|closure_slough_count|follower_count_into_opponent_control|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_count_pressure|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window|setter_reckless_count_to_bidder,ch05_reckless_count_to_bidder_control|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_3|sequence_closure,3,28.877787113189697
corpus_v2_train_30-39_d0-9.pt:86:13,38,86,13,sixes,30,right_setter,setter,3,1,middle,4,6-3,1-1,5-5,,30.447717666625977,20.240541458129883,3.493589162826538,,10.207176208496094,26.95412850379944,,False,6-2,True,follower_opponent_currently_winning|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_hold_trump_no_count_proxy|ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_1|sequence_follow,3,26.95412850379944
corpus_v2_train_10-19_d0-9.pt:37:3,13,37,3,doubles,30,right_setter,setter,0,3,early,3,3-3,2-2,5-5,,17.754053115844727,17.636022567749023,-9.192492485046388,,0.1180305480957031,26.946545600891113,,False,2-2,True,closure_decline_trick|closure_sequence_decision|dnt_dt_candidate_double|dnt_dt_low_double|dnt_regime_doubles|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_3|sequence_closure,3,26.946545600891113
corpus_v2_train_20-29_d0-9.pt:53:3,25,53,3,threes,30,right_setter,setter,0,3,early,7,3-0,4-2,5-0,,32.9767951965332,25.328691482543945,6.10738468170166,,7.648103713989258,26.869410514831543,,False,4-2,True,closure_decline_trick|closure_sequence_decision|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_hold_trump_no_count_proxy|ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_3|sequence_closure,3,26.869410514831543
corpus_v2_train_40-49_d0-9.pt:5:18,40,5,18,fives,30,left_setter,setter,4,2,middle,3,1-1,0-0,5-0,,7.563202381134033,7.533329963684082,-18.897863388061523,,0.0298724174499511,26.461065769195557,,False,1-1,True,follower_opponent_currently_winning|hidden_proxy_late_information_rich|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_2|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_2|sequence_follow,3,26.461065769195557
corpus_v2_train_10-19_d0-9.pt:6:1,10,6,1,sixes,30,left_setter,setter,0,1,early,7,6-1,6-0,4-1,,11.847400665283203,11.795363426208496,-14.488133430480955,,0.052037239074707,26.33553409576416,,False,6-0,True,bidrisk_join_available|bidrisk_max_profitable_no_profitable_bid|bidrisk_off_count_3|bidrisk_pmake30_mid|bidrisk_static_risk_le_12|bidrisk_trump_count_2|bidrisk_wilson_safe_no_profitable_bid|follower_opponent_currently_winning|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_hold_trump_no_count_proxy|ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,26.33553409576416
corpus_v2_train_10-19_d0-9.pt:58:16,15,58,16,doubles-suit,30,left_setter,setter,4,0,middle,3,6-6,4-2,4-4,,18.05270004272461,18.037641525268555,-7.854404449462891,,0.0150585174560546,25.9071044921875,,False,4-2,True,dnt_regime_doubles-suit|hidden_proxy_late_information_rich|phase_middle|role_setter|seat_pos_0|sequence_lead,ch05_generic_non_count_calling_lead|ch05_non_count_calling_lead|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_0|sequence_lead,3,25.9071044921875
corpus_v2_train_50-59_d0-9.pt:20:1,52,20,1,blanks,30,left_setter,setter,0,1,early,7,4-0,3-0,6-4,,28.91515350341797,28.868942260742188,3.777596950531006,,0.0462112426757812,25.137556552886963,,False,4-0,True,e84_public_candidate|e84_public_double_count_3|e84_public_off_count_2|e84_public_trump_count_3|e84_public_two_off_same_suit|follower_can_beat_opponent|follower_opponent_currently_winning|follower_take_control_from_opponent|hidden_proxy_control_shift_available|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,25.137556552886963
corpus_v2_train_80-89_d0-9.pt:89:14,88,89,14,no-trump,30,right_setter,setter,3,2,middle,4,4-0,0-0,5-5,,33.27589797973633,19.521631240844727,8.300289154052734,,13.754266738891602,24.975608825683594,,False,4-0,True,dnt_nt_candidate_double|dnt_regime_no_trump|follower_partner_or_self_currently_winning|hidden_proxy_our_side_controls_trick|phase_middle|role_setter|seat_pos_2|sequence_follow,ch05_noncount_before_certainty_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_2|sequence_follow,3,24.975608825683594
corpus_v2_train_30-39_d0-9.pt:75:3,37,75,3,fives,30,right_setter,setter,0,3,early,4,5-5,5-1,5-4,,40.97867584228515,16.46819496154785,40.96878433227539,,24.510480880737305,0.0098915100097656,,False,5-4,True,closure_decline_trick|closure_sequence_decision|e84_public_candidate|e84_public_double_count_3|e84_public_off_count_1|e84_public_protected_one_off|e84_public_three_trump_three_double_one_off|e84_public_trump_count_4|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_3|sequence_closure,3,24.510480880737305
corpus_v2_train_70-79_d0-9.pt:22:14,72,22,14,twos,30,right_setter,setter,3,2,middle,4,6-2,1-1,2-2,,30.574321746826172,6.178157806396484,30.573440551757812,,24.396163940429688,0.0008811950683593,,False,5-2,True,follower_opponent_currently_winning|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_2|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_2|sequence_follow,3,24.396163940429688
corpus_v2_train_80-89_d0-9.pt:8:4,80,8,4,doubles-suit,30,left_setter,setter,1,0,early,6,6-6,6-6,1-1,6-2,7.892876148223877,7.892876148223877,-16.3370304107666,-9.651490211486816,0.0,24.22990655899048,17.544366359710693,True,6-6,True,dnt_dt_candidate_double|dnt_dt_low_double|dnt_regime_doubles-suit|hidden_proxy_early_high_uncertainty|phase_early|role_setter|seat_pos_0|sequence_lead,ch05_count_calling_or_count_lead|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_0|sequence_lead,3,24.22990655899048
corpus_v2_train_10-19_d0-9.pt:19:10,11,19,10,no-trump,30,left_setter,setter,2,2,middle,5,2-1,0-0,5-5,,27.088788986206055,23.097352981567383,3.2466132640838623,,3.991436004638672,23.842175722122192,,False,1-0,True,dnt_nt_candidate_double|dnt_regime_no_trump|follower_partner_or_self_currently_winning|hidden_proxy_our_side_controls_trick|phase_middle|role_setter|seat_pos_2|sequence_follow,ch05_noncount_before_certainty_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_2|sequence_follow,3,23.842175722122192
corpus_v2_train_0-9_d0-9.pt:52:1,5,52,1,twos,30,left_setter,setter,0,1,early,7,5-2,4-2,5-0,,0.339646428823471,0.1796260476112365,-23.033952713012695,,0.1600203812122345,23.373599141836166,,False,5-2,True,bidrisk_join_available|bidrisk_max_profitable_no_profitable_bid|bidrisk_off_count_5|bidrisk_pmake30_low|bidrisk_static_risk_13_20|bidrisk_trump_count_2|bidrisk_wilson_safe_no_profitable_bid|follower_opponent_currently_winning|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_hold_trump_no_count_proxy|ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,23.373599141836166
