seed,hand,decl_id,decl_name,n_samples,sim_seed,static_unique_exposed_points,static_naive_exposed_points,static_duplicate_overcount_points,static_bid_ceiling_proxy,static_trump_count,static_held_count_points,static_risk_bucket,current_high_bid,minimum_winning_bid,actual_bid,unnecessary_bid_margin,p_make,mark_swing,ci_low,ci_high,delta_p_make_vs_min,delta_mark_swing_vs_min
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,8,420502,20,25,5,22,3,0,risk_13_20,34,35,38,3,0.75,0.5,0.40927,0.928522,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,8,420502,20,25,5,22,3,0,risk_13_20,34,35,39,4,0.75,0.5,0.40927,0.928522,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,8,420502,20,25,5,22,3,0,risk_13_20,34,35,40,5,0.75,0.5,0.40927,0.928522,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,8,420502,20,25,5,22,3,0,risk_13_20,34,35,41,6,0.75,0.5,0.40927,0.928522,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,8,420502,20,25,5,22,3,0,risk_13_20,34,35,42,7,0.75,0.5,0.40927,0.928522,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,8,420502,20,25,5,22,3,0,risk_13_20,35,36,36,0,0.75,0.5,0.40927,0.928522,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,8,420502,20,25,5,22,3,0,risk_13_20,35,36,37,1,0.75,0.5,0.40927,0.928522,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,8,420502,20,25,5,22,3,0,risk_13_20,35,36,38,2,0.75,0.5,0.40927,0.928522,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,8,420502,20,25,5,22,3,0,risk_13_20,35,36,39,3,0.75,0.5,0.40927,0.928522,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,8,420502,20,25,5,22,3,0,risk_13_20,35,36,40,4,0.75,0.5,0.40927,0.928522,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,8,420502,20,25,5,22,3,0,risk_13_20,35,36,41,5,0.75,0.5,0.40927,0.928522,0.0,0.0
0,"0-0,2-0,2-2,3-1,4-0,4-4,5-2",2,twos,8,420502,20,25,5,22,3,0,risk_13_20,35,36,42,6,0.75,0.5,0.40927,0.928522,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,29,30,30,0,0.375,-0.25,0.136842,0.694262,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,29,30,31,1,0.375,-0.25,0.136842,0.694262,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,29,30,32,2,0.25,-0.5,0.071478,0.59073,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,29,30,33,3,0.25,-0.5,0.071478,0.59073,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,29,30,34,4,0.25,-0.5,0.071478,0.59073,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,29,30,35,5,0.25,-0.5,0.071478,0.59073,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,29,30,36,6,0.125,-0.75,0.022417,0.470895,-0.25,-0.5
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,29,30,37,7,0.125,-0.75,0.022417,0.470895,-0.25,-0.5
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,29,30,38,8,0.125,-0.75,0.022417,0.470895,-0.25,-0.5
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,29,30,39,9,0.125,-0.75,0.022417,0.470895,-0.25,-0.5
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,29,30,40,10,0.125,-0.75,0.022417,0.470895,-0.25,-0.5
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,29,30,41,11,0.125,-0.75,0.022417,0.470895,-0.25,-0.5
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,29,30,42,12,0.0,-1.0,0.0,0.324416,-0.375,-0.75
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,30,31,31,0,0.375,-0.25,0.136842,0.694262,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,30,31,32,1,0.25,-0.5,0.071478,0.59073,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,30,31,33,2,0.25,-0.5,0.071478,0.59073,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,30,31,34,3,0.25,-0.5,0.071478,0.59073,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,30,31,35,4,0.25,-0.5,0.071478,0.59073,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,30,31,36,5,0.125,-0.75,0.022417,0.470895,-0.25,-0.5
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,30,31,37,6,0.125,-0.75,0.022417,0.470895,-0.25,-0.5
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,30,31,38,7,0.125,-0.75,0.022417,0.470895,-0.25,-0.5
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,30,31,39,8,0.125,-0.75,0.022417,0.470895,-0.25,-0.5
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,30,31,40,9,0.125,-0.75,0.022417,0.470895,-0.25,-0.5
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,30,31,41,10,0.125,-0.75,0.022417,0.470895,-0.25,-0.5
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,30,31,42,11,0.0,-1.0,0.0,0.324416,-0.375,-0.75
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,31,32,32,0,0.25,-0.5,0.071478,0.59073,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,31,32,33,1,0.25,-0.5,0.071478,0.59073,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,31,32,34,2,0.25,-0.5,0.071478,0.59073,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,31,32,35,3,0.25,-0.5,0.071478,0.59073,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,31,32,36,4,0.125,-0.75,0.022417,0.470895,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,31,32,37,5,0.125,-0.75,0.022417,0.470895,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,31,32,38,6,0.125,-0.75,0.022417,0.470895,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,31,32,39,7,0.125,-0.75,0.022417,0.470895,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,31,32,40,8,0.125,-0.75,0.022417,0.470895,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,31,32,41,9,0.125,-0.75,0.022417,0.470895,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,31,32,42,10,0.0,-1.0,0.0,0.324416,-0.25,-0.5
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,34,35,35,0,0.25,-0.5,0.071478,0.59073,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,34,35,36,1,0.125,-0.75,0.022417,0.470895,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,34,35,37,2,0.125,-0.75,0.022417,0.470895,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,34,35,38,3,0.125,-0.75,0.022417,0.470895,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,34,35,39,4,0.125,-0.75,0.022417,0.470895,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,34,35,40,5,0.125,-0.75,0.022417,0.470895,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,34,35,41,6,0.125,-0.75,0.022417,0.470895,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,34,35,42,7,0.0,-1.0,0.0,0.324416,-0.25,-0.5
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,35,36,36,0,0.125,-0.75,0.022417,0.470895,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,35,36,37,1,0.125,-0.75,0.022417,0.470895,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,35,36,38,2,0.125,-0.75,0.022417,0.470895,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,35,36,39,3,0.125,-0.75,0.022417,0.470895,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,35,36,40,4,0.125,-0.75,0.022417,0.470895,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,35,36,41,5,0.125,-0.75,0.022417,0.470895,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,8,421506,5,10,5,37,3,5,risk_le_12,35,36,42,6,0.0,-1.0,0.0,0.324416,-0.125,-0.25
