slice_key,slice_val,bid,n,flip_rate,ci_95_lo,ci_95_hi,comparison
seat_role,bidder,35,3500,0.5997142857142858,0.5831428571428572,0.6157214285714285,mark_ev@35_vs_mark_ev@30
seat_role,bidder,42,3500,0.7362857142857143,0.7214285714285714,0.7505714285714286,mark_ev@42_vs_mark_ev@30
seat_role,bidder,84,3500,0.7457142857142857,0.7317142857142858,0.7602928571428571,mark_ev@84_vs_mark_ev@30
seat_role,left_setter,35,3500,0.6088571428571429,0.5925714285714285,0.6251428571428571,mark_ev@35_vs_mark_ev@30
seat_role,left_setter,42,3500,0.71,0.694,0.7248642857142856,mark_ev@42_vs_mark_ev@30
seat_role,left_setter,84,3500,0.6962857142857143,0.6811428571428572,0.7117142857142857,mark_ev@84_vs_mark_ev@30
seat_role,bidder_partner,35,3500,0.6005714285714285,0.5842785714285714,0.6162857142857143,mark_ev@35_vs_mark_ev@30
seat_role,bidder_partner,42,3500,0.69,0.6742857142857143,0.7048571428571428,mark_ev@42_vs_mark_ev@30
seat_role,bidder_partner,84,3500,0.6982857142857143,0.6825714285714286,0.7134285714285714,mark_ev@84_vs_mark_ev@30
seat_role,right_setter,35,3500,0.6011428571428571,0.5851428571428572,0.6165714285714285,mark_ev@35_vs_mark_ev@30
seat_role,right_setter,42,3500,0.7051428571428572,0.6894285714285714,0.7197142857142858,mark_ev@42_vs_mark_ev@30
seat_role,right_setter,84,3500,0.696,0.6802785714285714,0.712,mark_ev@84_vs_mark_ev@30
ev_action_tier,high_ev_action,35,8440,0.5994075829383886,0.5888625592417062,0.6101925355450237,mark_ev@35_vs_mark_ev@30
ev_action_tier,high_ev_action,42,8440,0.7300947867298578,0.7207345971563981,0.7394549763033176,mark_ev@42_vs_mark_ev@30
ev_action_tier,high_ev_action,84,8440,0.7279620853080568,0.718957345971564,0.737914691943128,mark_ev@84_vs_mark_ev@30
ev_action_tier,low_ev_action,35,5560,0.6073741007194244,0.5951438848920864,0.6201438848920864,mark_ev@35_vs_mark_ev@30
ev_action_tier,low_ev_action,42,5560,0.6803956834532374,0.6683453237410072,0.6922661870503597,mark_ev@42_vs_mark_ev@30
ev_action_tier,low_ev_action,84,5560,0.6803956834532374,0.6679856115107914,0.6922661870503597,mark_ev@84_vs_mark_ev@30
