seed,seat,partner_seat,hand,decl_id,decl_name,static_off_count,static_unique_exposed_points,partner_double_count,partner_two_plus_doubles,p_make_30,mark_swing_30
1,1,3,"0-0,3-3,4-3,5-1,5-2,5-4,6-6",4,fours,2,20,1,0,0.390625,-0.21875
1,1,3,"0-0,3-3,4-3,5-1,5-2,5-4,6-6",6,sixes,4,25,1,0,0.203125,-0.59375
1,2,0,"3-0,3-1,4-2,4-4,5-0,5-5,6-0",4,fours,4,5,1,0,0.46875,-0.0625
1,2,0,"3-0,3-1,4-2,4-4,5-0,5-5,6-0",6,sixes,4,10,1,0,0.265625,-0.46875
1,2,0,"3-0,3-1,4-2,4-4,5-0,5-5,6-0",3,threes,3,15,1,0,0.421875,-0.15625
1,3,1,"1-1,2-0,2-1,3-2,5-3,6-3,6-4",5,fives,5,5,3,1,0.21875,-0.5625
1,3,1,"1-1,2-0,2-1,3-2,5-3,6-3,6-4",3,threes,3,10,3,1,0.65625,0.3125
1,3,1,"1-1,2-0,2-1,3-2,5-3,6-3,6-4",1,ones,5,15,3,1,0.375,-0.25
2,0,2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,4,5,1,0,0.34375,-0.3125
2,0,2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,5,5,1,0,0.1875,-0.625
2,0,2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",2,twos,2,10,1,0,0.421875,-0.15625
2,1,3,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",5,fives,3,20,3,1,0.328125,-0.34375
2,1,3,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",4,fours,4,20,3,1,0.421875,-0.15625
2,1,3,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",6,sixes,5,25,3,1,0.125,-0.75
2,2,0,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",6,sixes,4,10,2,1,0.359375,-0.28125
2,2,0,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",4,fours,4,15,2,1,0.359375,-0.28125
2,2,0,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",5,fives,5,15,2,1,0.25,-0.5
2,3,1,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",0,blanks,2,0,1,0,0.46875,-0.0625
2,3,1,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",5,fives,4,0,1,0,0.171875,-0.65625
2,3,1,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",6,sixes,2,5,1,0,0.859375,0.71875
3,0,2,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",4,fours,4,10,3,1,0.453125,-0.09375
3,0,2,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",1,ones,4,10,3,1,0.28125,-0.4375
3,0,2,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",3,threes,4,10,3,1,0.40625,-0.1875
3,1,3,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",4,fours,2,10,0,0,0.5625,0.125
3,1,3,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",6,sixes,3,15,0,0,0.40625,-0.1875
3,1,3,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",3,threes,3,20,0,0,0.6875,0.375
3,2,0,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",4,fours,4,5,1,0,0.28125,-0.4375
3,2,0,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",5,fives,2,10,1,0,0.796875,0.59375
3,2,0,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",6,sixes,2,10,1,0,0.515625,0.03125
3,3,1,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",5,fives,3,15,3,1,0.375,-0.25
3,3,1,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",4,fours,5,15,3,1,0.234375,-0.53125
3,3,1,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",6,sixes,7,15,3,1,0.140625,-0.71875
4,0,2,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,2,15,3,1,0.3125,-0.375
4,0,2,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",1,ones,3,20,3,1,0.375,-0.25
4,0,2,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,4,20,3,1,0.40625,-0.1875
4,1,3,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",4,fours,3,5,1,0,0.390625,-0.21875
4,1,3,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",5,fives,5,15,1,0,0.15625,-0.6875
4,1,3,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",6,sixes,4,20,1,0,0.265625,-0.46875
4,2,0,"0-0,1-0,1-1,5-5,6-3,6-4,6-5",6,sixes,1,10,2,1,0.890625,0.78125
4,2,0,"0-0,1-0,1-1,5-5,6-3,6-4,6-5",1,ones,3,10,2,1,0.640625,0.28125
4,2,0,"0-0,1-0,1-1,5-5,6-3,6-4,6-5",0,blanks,3,10,2,1,0.5,0.0
4,3,1,"2-0,2-1,3-1,3-3,4-2,5-0,6-2",2,twos,2,15,1,0,0.59375,0.1875
4,3,1,"2-0,2-1,3-1,3-3,4-2,5-0,6-2",4,fours,5,15,1,0,0.203125,-0.59375
4,3,1,"2-0,2-1,3-1,3-3,4-2,5-0,6-2",0,blanks,4,20,1,0,0.453125,-0.09375
5,0,2,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,2,5,3,1,0.390625,-0.21875
5,0,2,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",6,sixes,3,15,3,1,0.46875,-0.0625
5,0,2,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",3,threes,2,20,3,1,0.875,0.75
5,1,3,"3-0,4-2,5-0,5-2,5-3,6-4,6-5",5,fives,3,10,1,0,0.515625,0.03125
5,1,3,"3-0,4-2,5-0,5-2,5-3,6-4,6-5",2,twos,5,15,1,0,0.328125,-0.34375
5,1,3,"3-0,4-2,5-0,5-2,5-3,6-4,6-5",3,threes,5,15,1,0,0.265625,-0.46875
5,2,0,"0-0,1-0,2-0,2-2,3-1,4-4,6-0",0,blanks,1,10,3,1,0.9375,0.875
5,2,0,"0-0,1-0,2-0,2-2,3-1,4-4,6-0",4,fours,4,10,3,1,0.375,-0.25
5,2,0,"0-0,1-0,2-0,2-2,3-1,4-4,6-0",6,sixes,3,15,3,1,0.234375,-0.53125
5,3,1,"3-2,4-1,5-1,5-4,5-5,6-1,6-2",4,fours,4,5,0,0,0.34375,-0.3125
5,3,1,"3-2,4-1,5-1,5-4,5-5,6-1,6-2",6,sixes,4,5,0,0,0.46875,-0.0625
5,3,1,"3-2,4-1,5-1,5-4,5-5,6-1,6-2",5,fives,4,10,0,0,0.53125,0.0625
6,0,2,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",5,fives,1,20,1,0,0.4375,-0.125
6,0,2,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,2,20,1,0,0.578125,0.15625
6,0,2,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",6,sixes,4,25,1,0,0.28125,-0.4375
6,1,3,"2-0,3-0,3-1,3-3,4-2,6-1,6-2",4,fours,5,10,2,1,0.203125,-0.59375
6,1,3,"2-0,3-0,3-1,3-3,4-2,6-1,6-2",6,sixes,4,15,2,1,0.203125,-0.59375
6,1,3,"2-0,3-0,3-1,3-3,4-2,6-1,6-2",2,twos,3,20,2,1,0.484375,-0.03125
6,2,0,"2-1,4-0,4-1,5-5,6-0,6-3,6-5",6,sixes,3,10,3,1,0.5625,0.125
6,2,0,"2-1,4-0,4-1,5-5,6-0,6-3,6-5",4,fours,4,10,3,1,0.296875,-0.40625
