decision_id,game_key,seed,decl_name,trick_idx,seat_role,team,legal_action_count,n_disagree_with_ev,ev_top1_slot,top1_ev,top1_p_make,top1_p_set,top1_threshold_mass_low,top1_threshold_mass_high,top1_cvar_10,top1_mark_ev,top1_robust_q25,ev_gap_vs_p_make,ev_gap_vs_p_set,ev_gap_vs_threshold_mass_low,ev_gap_vs_threshold_mass_high,ev_gap_vs_cvar_10,ev_gap_vs_mark_ev,ev_gap_vs_robust_q25,strategy_context_tags,distribution_shape_tags,matched_position_detectors
v0:r9:d8,v0:r9,9430,no-trump,2,bidder,offense,5,6,6,6,5,5,2,5,3,5,6,0.025,0.025,0.043,0.025,0.022,0.025,0.0,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r3:d11,v0:r3,9430,threes,2,bidder,offense,5,6,6,6,0,0,2,0,6,0,1,0.296,0.296,0.063,0.296,0.0,0.296,1.971,last_to_act,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d19,v0:r2,9430,twos,4,right_setter,defense,3,6,5,5,4,4,4,4,4,4,5,0.117,0.117,0.117,0.117,0.117,0.117,0.0,last_to_act|late_hand,large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r2:d13,v0:r2,9430,twos,3,left_setter,defense,4,6,1,1,0,0,1,0,0,0,0,0.11,0.11,0.0,0.11,0.11,0.11,0.11,,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r1:d17,v0:r1,9430,ones,4,bidder_partner,offense,3,6,2,2,0,0,2,0,0,0,0,2.532,2.532,0.0,2.532,2.532,2.532,2.532,late_hand,multi_peak_pdf|large_lower_tail,first_trick_public_belief_update|late_trick_threshold_closure
v1:r1:d13,v1:r1,9421,ones,3,right_setter,defense,2,6,1,1,0,0,0,0,1,0,0,0.058,0.058,0.058,0.058,0.0,0.058,0.058,,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r4:d14,v0:r4,9430,fours,3,right_setter,defense,2,6,2,2,3,3,2,3,3,3,3,2.5,2.5,0.0,2.5,2.5,2.5,2.5,,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d11,v0:r2,9430,twos,2,right_setter,defense,5,6,1,1,0,0,1,0,0,0,0,0.007,0.007,0.0,0.007,0.007,0.007,0.007,last_to_act,high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r9:d13,v0:r9,9430,no-trump,3,left_setter,defense,4,6,4,4,1,1,1,1,4,1,1,0.052,0.052,0.052,0.052,0.0,0.052,0.052,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r4:d12,v0:r4,9430,fours,3,left_setter,defense,4,6,1,1,3,3,1,3,4,3,3,0.498,0.498,0.0,0.498,0.778,0.498,0.498,setter_lead_pressure,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r7:d12,v0:r7,9430,doubles,3,bidder,offense,4,6,4,4,1,1,4,1,3,1,3,2.354,2.354,0.0,2.354,1.096,2.354,1.096,doubles_trump_regime,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d18,v0:r7,9430,doubles,4,bidder_partner,offense,2,6,4,4,3,3,3,3,3,3,4,0.002,0.002,0.002,0.002,0.002,0.002,0.0,doubles_trump_regime|late_hand,high_variance_close_mean|multi_peak_pdf|large_lower_tail,doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure
v0:r7:d20,v0:r7,9430,doubles,5,left_setter,defense,2,6,3,3,1,1,1,1,3,1,1,2.09,2.09,2.09,2.09,0.0,2.09,2.09,doubles_trump_regime|late_hand|setter_lead_pressure,multi_peak_pdf,defender_damage_lead_class|doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure
v1:r0:d16,v1:r0,9420,blanks,4,bidder_partner,offense,3,6,0,0,2,2,2,2,0,2,2,0.035,0.035,0.035,0.035,0.0,0.035,0.035,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r8:d12,v0:r8,9430,doubles-suit,3,bidder,offense,4,6,2,2,4,4,2,4,4,4,4,0.003,0.003,0.0,0.003,0.003,0.003,0.003,called_suit_pressure,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r4:d16,v0:r4,9430,fours,4,bidder_partner,offense,3,5,4,4,3,3,3,3,4,3,4,0.014,0.014,0.014,0.014,0.0,0.014,0.0,late_hand,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r3:d9,v0:r3,9430,threes,2,bidder_partner,offense,5,5,6,6,0,0,6,0,6,0,4,0.131,0.131,0.0,0.131,0.0,0.131,0.319,,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r5:d11,v0:r5,9430,fives,2,bidder,offense,5,5,3,3,0,0,3,0,3,0,0,0.73,0.73,0.0,0.73,0.0,0.73,0.73,last_to_act,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v1:r0:d20,v1:r0,9420,blanks,5,bidder_partner,offense,2,5,0,0,5,5,0,5,0,5,5,0.54,0.54,0.0,0.54,0.0,0.54,0.54,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r3:d18,v0:r3,9430,threes,4,right_setter,defense,3,5,1,1,0,0,0,0,1,0,1,0.153,0.153,0.153,0.153,0.0,0.153,0.0,late_hand,high_variance_close_mean|multi_peak_pdf,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d11,v0:r6,9430,sixes,2,right_setter,defense,5,5,0,0,2,2,0,2,0,2,3,0.235,0.235,0.0,0.235,0.0,0.235,3.523,last_to_act,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r6:d14,v0:r6,9430,sixes,3,bidder_partner,offense,4,5,5,5,0,0,0,0,5,0,5,0.545,0.545,0.545,0.545,0.0,0.545,0.0,,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v0:r9:d22,v0:r9,9430,no-trump,5,bidder_partner,offense,2,5,2,2,0,0,0,0,2,0,2,0.062,0.062,0.062,0.062,0.0,0.062,0.0,late_hand|no_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support
v0:r6:d7,v0:r6,9430,sixes,1,bidder,offense,6,5,4,4,0,0,0,0,4,0,4,0.959,0.959,0.959,0.959,0.0,0.959,0.0,last_to_act,high_variance_close_mean,first_trick_public_belief_update|last_to_act_closure_policy
v0:r8:d15,v0:r8,9430,doubles-suit,3,right_setter,defense,4,5,5,5,3,3,5,3,3,3,5,3.073,3.073,0.0,3.073,3.073,3.073,0.0,last_to_act|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty
v0:r8:d14,v0:r8,9430,doubles-suit,3,bidder_partner,offense,4,5,5,5,3,3,1,3,5,3,5,0.402,0.402,0.574,0.402,0.0,0.402,0.0,,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r8:d10,v0:r8,9430,doubles-suit,2,bidder_partner,offense,5,5,5,5,0,0,0,0,5,0,5,0.034,0.034,0.034,0.034,0.0,0.034,0.0,,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v0:r8:d7,v0:r8,9430,doubles-suit,1,right_setter,defense,6,5,1,1,2,2,2,2,1,2,1,0.221,0.221,0.221,0.221,0.0,0.221,0.0,last_to_act,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r9:d10,v0:r9,9430,no-trump,2,bidder_partner,offense,5,5,3,3,4,4,0,4,3,4,3,0.034,0.034,0.216,0.034,0.0,0.034,0.0,no_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r6:d8,v0:r6,9430,sixes,2,bidder,offense,5,5,6,6,2,2,0,2,6,2,6,0.018,0.018,1.339,0.018,0.0,0.018,0.0,,multi_peak_pdf,first_trick_public_belief_update
v0:r9:d12,v0:r9,9430,no-trump,3,bidder,offense,4,5,6,6,2,2,2,2,6,2,6,0.03,0.03,0.03,0.03,0.0,0.03,0.0,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r5:d19,v0:r5,9430,fives,4,bidder_partner,offense,2,5,3,3,0,0,0,0,3,0,3,0.784,0.784,0.784,0.784,0.0,0.784,0.0,last_to_act|late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r6:d20,v0:r6,9430,sixes,5,bidder,offense,2,5,3,3,0,0,0,0,3,0,3,0.009,0.009,0.009,0.009,0.0,0.009,0.0,late_hand,high_variance_close_mean,first_trick_public_belief_update|late_trick_threshold_closure
v0:r9:d16,v0:r9,9430,no-trump,4,bidder,offense,3,5,6,6,5,5,5,5,6,5,6,0.002,0.002,0.002,0.002,0.0,0.002,0.0,late_hand|no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support
v0:r6:d16,v0:r6,9430,sixes,4,bidder,offense,3,5,5,5,0,0,0,0,5,0,5,0.019,0.019,0.019,0.019,0.0,0.019,0.0,late_hand,,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d12,v0:r6,9430,sixes,3,bidder,offense,4,5,6,6,0,0,0,0,6,0,6,0.006,0.006,0.006,0.006,0.0,0.006,0.0,,,first_trick_public_belief_update
v0:r9:d17,v0:r9,9430,no-trump,4,left_setter,defense,3,5,4,4,2,2,4,2,4,2,2,2.921,2.921,0.0,2.921,0.0,2.921,2.921,late_hand|no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support
v0:r9:d18,v0:r9,9430,no-trump,4,bidder_partner,offense,3,5,5,5,0,0,0,0,5,0,5,0.316,0.316,0.316,0.316,0.0,0.316,0.0,late_hand|no_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support
v0:r3:d12,v0:r3,9430,threes,3,left_setter,defense,4,5,0,0,3,3,0,3,0,3,3,0.003,0.003,0.0,0.003,0.0,0.003,0.003,setter_lead_pressure,multi_peak_pdf|wide_shelf_gap,defender_damage_lead_class|first_trick_public_belief_update
v0:r4:d15,v0:r4,9430,fours,3,bidder,offense,4,5,6,6,2,2,0,2,6,2,6,0.15,0.15,0.542,0.15,0.0,0.15,0.0,last_to_act,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v1:r1:d19,v1:r1,9421,ones,4,left_setter,defense,3,5,1,1,0,0,0,0,1,0,1,0.059,0.059,0.059,0.059,0.0,0.059,0.0,called_suit_pressure|last_to_act|late_hand,high_variance_close_mean,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r0:d6,v0:r0,9430,blanks,1,bidder_partner,offense,6,5,1,1,5,5,0,5,1,5,1,1.671,1.671,1.619,1.671,0.0,1.671,0.0,called_suit_pressure,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v1:r1:d0,v1:r1,9421,ones,0,bidder,offense,7,5,3,3,6,6,3,6,1,6,3,0.722,0.722,0.0,0.722,1.828,0.722,0.0,bidder_opening_lead|called_suit_pressure|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r1:d23,v0:r1,9430,ones,5,bidder,offense,2,5,3,3,2,2,3,2,3,2,2,7.557,7.557,0.0,7.557,0.0,7.557,7.557,last_to_act|late_hand,multi_peak_pdf|large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r2:d14,v0:r2,9430,twos,3,bidder_partner,offense,4,5,5,5,2,2,2,2,5,2,5,0.519,0.519,0.519,0.519,0.0,0.519,0.0,,high_variance_close_mean,first_trick_public_belief_update
v1:r1:d20,v1:r1,9421,ones,5,left_setter,defense,2,5,4,4,0,0,0,0,4,0,4,0.013,0.013,0.013,0.013,0.0,0.013,0.0,called_suit_pressure|late_hand|setter_lead_pressure,high_variance_close_mean,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d20,v0:r0,9430,blanks,5,bidder_partner,offense,2,5,1,1,0,0,0,0,1,0,1,0.987,0.987,0.987,0.987,0.0,0.987,0.0,called_suit_pressure|late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v1:r1:d14,v1:r1,9421,ones,3,bidder,offense,4,5,3,3,0,0,3,0,3,0,0,0.127,0.127,0.0,0.127,0.0,0.127,0.127,called_suit_pressure,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d9,v0:r2,9430,twos,2,left_setter,defense,5,5,4,4,1,1,4,1,4,1,1,0.094,0.094,0.0,0.094,0.0,0.094,0.094,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v1:r1:d16,v1:r1,9421,ones,4,bidder_partner,offense,3,5,5,5,2,2,4,2,5,2,5,1.043,1.043,0.007,1.043,0.0,1.043,0.0,late_hand|partner_count_donation,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety
v0:r1:d13,v0:r1,9430,ones,3,bidder_partner,offense,4,5,3,3,0,0,3,0,0,0,3,0.954,0.954,0.0,0.954,0.954,0.954,0.0,,multi_peak_pdf|wide_shelf_gap|large_lower_tail,first_trick_public_belief_update
v0:r3:d0,v0:r3,9430,threes,0,bidder,offense,7,5,0,0,3,3,5,3,0,3,0,1.591,1.591,0.182,1.591,0.0,1.591,0.0,bidder_opening_lead|first_trick,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r1:d22,v0:r1,9430,ones,5,right_setter,defense,2,5,2,2,0,0,0,0,2,0,2,0.113,0.113,0.113,0.113,0.0,0.113,0.0,late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r4:d7,v0:r4,9430,fours,1,bidder_partner,offense,2,4,5,5,0,0,5,0,5,0,5,3.763,3.763,0.0,3.763,0.0,3.763,0.0,last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r5:d0,v0:r5,9430,fives,0,bidder,offense,7,4,0,0,5,5,0,5,0,5,0,1.999,1.999,0.0,1.999,0.0,1.999,0.0,bidder_opening_lead|first_trick,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r7:d4,v0:r7,9430,doubles,1,bidder,offense,6,4,0,0,5,5,0,5,0,5,0,1.571,1.571,0.0,1.571,0.0,1.571,0.0,called_suit_pressure|doubles_trump_regime,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r5:d5,v0:r5,9430,fives,1,bidder_partner,offense,2,4,3,3,4,4,3,4,3,4,3,0.349,0.349,0.0,0.349,0.0,0.349,0.0,,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r9:d2,v0:r9,9430,no-trump,0,bidder_partner,offense,3,4,1,1,4,4,1,4,1,4,1,0.603,0.603,0.0,0.603,0.0,0.603,0.0,first_trick|no_trump_regime|partner_third_seat_support,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,no_trump_lead_control_and_support|partner_third_seat_safe_donation
v0:r6:d13,v0:r6,9430,sixes,3,left_setter,defense,4,4,3,3,4,4,3,4,3,4,3,1.517,1.517,0.0,1.517,0.0,1.517,0.0,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v1:r0:d14,v1:r0,9420,blanks,3,right_setter,defense,4,4,6,6,3,3,6,3,6,3,6,8.039,8.039,0.0,8.039,0.0,8.039,0.0,,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d18,v0:r0,9430,blanks,4,bidder,offense,3,4,4,4,2,2,4,2,4,2,4,10.204,10.204,0.0,10.204,0.0,10.204,0.0,late_hand,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d4,v0:r2,9430,twos,1,bidder,offense,6,4,0,0,5,5,0,5,0,5,0,2.903,2.903,0.0,2.903,0.0,2.903,0.0,called_suit_pressure,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v1:r1:d2,v1:r1,9421,ones,0,bidder_partner,offense,3,4,4,4,6,6,4,6,4,6,4,0.588,0.588,0.0,0.588,0.0,0.588,0.0,first_trick|partner_third_seat_support,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,partner_third_seat_safe_donation
v0:r9:d20,v0:r9,9430,no-trump,5,bidder,offense,2,4,5,5,1,1,5,1,5,1,5,10.13,10.13,0.0,10.13,0.0,10.13,0.0,late_hand|no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support
v1:r0:d4,v1:r0,9420,blanks,1,bidder,offense,6,4,2,2,6,6,2,6,2,6,2,0.547,0.547,0.0,0.547,0.0,0.547,0.0,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r6:d4,v0:r6,9430,sixes,1,left_setter,defense,6,4,0,0,5,5,0,5,0,5,0,1.108,1.108,0.0,1.108,0.0,1.108,0.0,setter_lead_pressure,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r8:d19,v0:r8,9430,doubles-suit,4,right_setter,defense,3,4,4,4,3,3,4,3,4,3,4,7.323,7.323,0.0,7.323,0.0,7.323,0.0,last_to_act|late_hand|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty
v0:r9:d9,v0:r9,9430,no-trump,2,left_setter,defense,5,4,0,0,1,1,0,1,0,1,0,0.756,0.756,0.0,0.756,0.0,0.756,0.0,no_trump_regime,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r4:d5,v0:r4,9430,fours,1,bidder,offense,6,3,1,1,1,1,4,1,4,1,4,0.0,0.0,0.18,0.0,0.18,0.0,0.18,,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r7:d10,v0:r7,9430,doubles,2,right_setter,defense,2,3,6,6,6,6,5,6,5,6,5,0.0,0.0,0.276,0.0,0.276,0.0,0.276,doubles_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v1:r0:d7,v1:r0,9420,blanks,1,right_setter,defense,3,3,5,5,5,5,4,5,4,5,4,0.0,0.0,0.11,0.0,0.11,0.0,0.11,last_to_act,multi_peak_pdf|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r5:d17,v0:r5,9430,fives,4,bidder,offense,3,3,2,2,2,2,6,2,6,2,6,0.0,0.0,0.299,0.0,0.299,0.0,0.299,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d15,v0:r6,9430,sixes,3,right_setter,defense,4,3,2,2,2,2,5,2,5,2,3,0.0,0.0,0.088,0.0,0.088,0.0,0.893,last_to_act,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
