decision_id,game_key,decision_seq_idx,action_slot,n_worlds,bid,player,action_taken,seed,decl_name,trick_idx,seat_role,team,candidate_domino,candidate_count_points,candidate_is_double,is_actual_action,ev,p_make,p_set,threshold_mass_low,threshold_mass_high,cvar_10,mark_ev,robust_q25,rank_ev,rank_p_make,rank_p_set,rank_threshold_mass_low,rank_threshold_mass_high,rank_cvar_10,rank_mark_ev,rank_robust_q25,top1_ev,top1_p_make,top1_p_set,top1_threshold_mass_low,top1_threshold_mass_high,top1_cvar_10,top1_mark_ev,top1_robust_q25,strategy_context_tags,distribution_shape_tags,matched_position_detectors
v0:r0:d9,v0:r0,9,3,1000,30,0,1,9430,blanks,2,bidder,offense,6-3,0,False,False,-13.571337699890137,0.134,0.866,0.515,0.134,-36.682254791259766,0.134,-36.393531799316406,3.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,False,False,False,False,False,False,False,True,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d9,v0:r0,9,4,1000,30,0,1,9430,blanks,2,bidder,offense,6-4,10,False,False,-11.51513671875,0.157,0.843,0.457,0.157,-36.68138122558594,0.157,-36.40544509887695,2.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,False,False,False,True,False,False,False,False,,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d9,v0:r0,9,6,1000,30,0,1,9430,blanks,2,bidder,offense,6-6,0,True,False,-14.24917984008789,0.136,0.864,0.546,0.136,-36.6883430480957,0.136,-36.39958572387695,4.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d10,v0:r0,10,0,1000,30,1,0,9430,blanks,2,left_setter,defense,1-1,0,True,True,1.4669736623764038,0.366,0.634,0.139,0.366,-36.74940490722656,0.366,-11.870065689086914,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,True,True,True,True,True,False,True,False,,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d10,v0:r0,10,1,1000,30,1,0,9430,blanks,2,left_setter,defense,3-1,0,False,False,1.318267822265625,0.366,0.634,0.139,0.366,-36.7578010559082,0.366,-11.85938549041748,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,False,True,True,True,True,False,True,True,,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d10,v0:r0,10,2,1000,30,1,0,9430,blanks,2,left_setter,defense,4-4,0,True,False,-6.761954307556152,0.154,0.846,0.23,0.154,-36.809566497802734,0.154,-14.964493751525879,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d10,v0:r0,10,4,1000,30,1,0,9430,blanks,2,left_setter,defense,5-3,0,False,False,1.2107837200164795,0.366,0.634,0.139,0.366,-36.706642150878906,0.366,-12.046006202697754,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,False,True,True,True,True,True,True,False,,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d10,v0:r0,10,5,1000,30,1,0,9430,blanks,2,left_setter,defense,5-5,10,True,False,-20.107566833496094,0.005,0.995,0.682,0.005,-37.11979293823242,0.005,-34.21959686279297,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False,False,False,False,False,False,False,False,setter_count_pressure,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|setter_count_before_certainty
v0:r0:d11,v0:r0,11,0,1000,30,2,6,9430,blanks,2,bidder_partner,offense,2-0,0,False,False,31.808218002319336,0.787,0.213,0.0,0.787,13.116765975952148,0.787,34.082611083984375,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,False,False,False,True,False,False,False,False,called_suit_pressure|last_to_act,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r0:d11,v0:r0,11,3,1000,30,2,6,9430,blanks,2,bidder_partner,offense,4-0,0,False,False,32.16792678833008,0.825,0.175,0.0,0.825,13.117116928100586,0.825,34.211875915527344,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,False,False,False,True,False,False,False,False,called_suit_pressure|last_to_act,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r0:d11,v0:r0,11,6,1000,30,2,6,9430,blanks,2,bidder_partner,offense,6-0,0,False,True,32.235477447509766,0.826,0.174,0.0,0.826,13.155279159545898,0.826,34.23429489135742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|last_to_act,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r0:d12,v0:r0,12,0,1000,30,2,2,9430,blanks,3,bidder_partner,offense,2-0,0,False,False,17.387258529663086,0.518,0.482,0.0,0.518,1.3402398824691772,0.518,6.21774435043335,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,False,False,False,True,False,False,False,False,called_suit_pressure,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d12,v0:r0,12,1,1000,30,2,2,9430,blanks,3,bidder_partner,offense,2-1,0,False,False,18.615026473999023,0.566,0.434,0.0,0.566,3.862896203994751,0.566,6.804259300231934,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,False,False,False,True,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d12,v0:r0,12,2,1000,30,2,2,9430,blanks,3,bidder_partner,offense,3-3,0,True,True,24.221771240234375,0.778,0.222,0.0,0.778,5.60435676574707,0.778,27.210227966308594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,True,True,True,True,True,True,True,False,,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d12,v0:r0,12,3,1000,30,2,2,9430,blanks,3,bidder_partner,offense,4-0,0,False,False,24.131446838378906,0.778,0.222,0.0,0.778,4.8618927001953125,0.778,27.423078536987305,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,False,True,True,True,True,False,True,True,called_suit_pressure,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d13,v0:r0,13,4,1000,30,3,4,9430,blanks,3,right_setter,defense,4-3,0,False,True,-25.506542205810547,0.009,0.991,0.839,0.009,-30.810195922851562,0.009,-30.479385375976562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d14,v0:r0,14,3,1000,30,0,3,9430,blanks,3,bidder,offense,6-3,0,False,True,2.3133559226989746,0.319,0.681,0.266,0.319,-28.3644962310791,0.319,-26.656394958496094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d15,v0:r0,15,1,1000,30,1,1,9430,blanks,3,left_setter,defense,3-1,0,False,True,2.993008852005005,0.304,0.696,0.174,0.304,-30.409530639648438,0.304,-6.903232574462891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,last_to_act,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r0:d15,v0:r0,15,4,1000,30,1,1,9430,blanks,3,left_setter,defense,5-3,0,False,False,2.808985948562622,0.297,0.703,0.174,0.297,-30.411527633666992,0.297,-7.003450870513916,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,False,False,False,True,False,False,False,False,last_to_act,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r0:d16,v0:r0,16,0,1000,30,2,3,9430,blanks,4,bidder_partner,offense,2-0,0,False,False,16.164464950561523,0.511,0.489,0.0,0.511,0.25303953886032104,0.511,5.133315563201904,3.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,False,False,False,True,False,False,False,False,called_suit_pressure|late_hand,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d16,v0:r0,16,1,1000,30,2,3,9430,blanks,4,bidder_partner,offense,2-1,0,False,False,16.610687255859375,0.508,0.492,0.0,0.508,0.8142327666282654,0.508,5.335892677307129,2.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,False,False,False,True,False,False,False,False,late_hand,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d16,v0:r0,16,3,1000,30,2,3,9430,blanks,4,bidder_partner,offense,4-0,0,False,True,23.773601531982422,0.805,0.195,0.0,0.805,4.369195938110352,0.805,25.35531997680664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|late_hand,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d17,v0:r0,17,2,1000,30,3,2,9430,blanks,4,right_setter,defense,3-0,0,False,True,-25.889446258544922,0.0,1.0,0.867,0.0,-29.472339630126953,0.0,-29.416732788085938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|late_hand,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d18,v0:r0,18,2,1000,30,0,4,9430,blanks,4,bidder,offense,6-2,0,False,False,-2.418597936630249,0.304,0.696,0.41,0.304,-27.317127227783203,0.304,-27.199764251708984,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,False,True,True,False,True,False,True,False,late_hand,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
