game_idx,source_seed,source_bidder_seat,decl_id,decl_name,bid_value,primary_surfaces,defense_surfaces,final_off,decision_key,decision_idx,trick_idx,trick_position,actor,seat_role,team,candidate_domino,actual_action_domino,candidate_can_follow_led,candidate_count_points,dynamic_84_labels,asset_priority,book_throwaway_rank,live_double_target_count,mean,threshold_mass,lower_tail_mass,top_hidden_impact_score,top_hidden_downside_score,is_actual_action,is_top_mean_action,is_top_threshold_action,is_defense_free_discard_decision
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:1,1,0,1,1,left_setter,defense,3-3,3-0,0,0,defender_live_double_weapon_proxy|is_84_contract_decision,5,1,1,-22.29443359375,0.6796875,0.6015625,33.20252128690481,20.969281405210495,False,False,False,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:1,1,0,1,1,left_setter,defense,4-2,3-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-19.482507705688477,0.6875,0.578125,35.577732782810926,22.196251660585403,False,False,False,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:1,1,0,1,1,left_setter,defense,6-1,3-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-19.25869369506836,0.6875,0.578125,35.85157034918666,22.35587576031685,False,True,False,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:1,1,0,1,1,left_setter,defense,6-2,3-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-19.481813430786133,0.6953125,0.578125,35.81675885245204,22.369587689638138,False,False,False,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:2,2,0,2,2,bidder_partner,offense,5-5,5-5,1,10,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,21.051380157470703,0.0,0.0,10.171806335449219,8.816872596740723,True,True,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:2,2,0,2,2,bidder_partner,offense,6-5,5-5,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,20.4818115234375,0.0,0.015625,10.603204727172852,9.244590617716312,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:3,3,0,3,3,right_setter,defense,5-0,5-0,1,5,is_84_contract_decision,0,6,0,-40.40723419189453,0.171875,0.9765625,4.680176138877869,2.3099225275218487,True,False,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:3,3,0,3,3,right_setter,defense,5-3,5-0,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-40.31562042236328,0.1640625,0.9765625,4.950706839561462,2.372865032404661,False,True,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:4,4,1,0,2,bidder_partner,offense,2-1,6-5,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-3.5243334770202637,0.0,0.2578125,13.330461166799068,10.906614780426025,False,False,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:4,4,1,0,2,bidder_partner,offense,4-0,6-5,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-3.690462350845337,0.0,0.328125,15.341764956712723,13.423729658126831,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:4,4,1,0,2,bidder_partner,offense,4-1,6-5,0,5,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-4.8686203956604,0.0,0.3828125,17.284689754247665,16.122191548347473,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:4,4,1,0,2,bidder_partner,offense,6-0,6-5,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-4.1649556159973145,0.0,0.328125,16.76638275384903,11.126702785491943,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:4,4,1,0,2,bidder_partner,offense,6-3,6-5,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-2.451465368270874,0.0,0.3046875,16.795112431049347,11.248408377170563,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:4,4,1,0,2,bidder_partner,offense,6-5,6-5,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,1.678418755531311,0.0,0.21875,12.81594568490982,9.147409796714783,True,True,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:5,5,1,1,3,right_setter,defense,5-3,5-3,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-25.3239803314209,1.0,0.8125,10.795922994613647,7.129891037940979,True,True,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:6,6,1,2,0,bidder,offense,5-1,5-1,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,31.300216674804688,0.0,0.0,1.4868087768554688,1.4868087768554688,True,True,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:6,6,1,2,0,bidder,offense,5-4,5-1,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,31.272262573242188,0.0,0.0,1.5695514678955078,1.5695514678955078,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:7,7,1,3,1,left_setter,defense,2-0,2-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-17.36212921142578,1.0,0.625,19.53677260875702,16.611199617385864,True,False,True,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:7,7,1,3,1,left_setter,defense,3-1,2-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-17.514802932739258,1.0,0.625,19.258300065994263,16.497470140457153,False,False,False,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:7,7,1,3,1,left_setter,defense,3-3,2-0,0,0,defender_live_double_weapon_proxy|is_84_contract_decision,5,1,1,-20.67490005493164,1.0,0.703125,16.375305652618408,13.208810091018677,False,False,False,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:7,7,1,3,1,left_setter,defense,4-2,2-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-17.577472686767578,1.0,0.625,19.28472352027893,16.43204617500305,False,False,False,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:7,7,1,3,1,left_setter,defense,6-1,2-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-17.322126388549805,1.0,0.609375,19.75106391310692,16.799254655838013,False,True,False,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:7,7,1,3,1,left_setter,defense,6-2,2-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-17.75591278076172,1.0,0.6171875,19.35602143406868,16.372485399246216,False,False,False,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:8,8,2,0,2,bidder_partner,offense,2-1,6-3,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-7.36821174621582,0.0,0.3828125,18.731829047203064,18.731829047203064,False,False,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:8,8,2,0,2,bidder_partner,offense,4-0,6-3,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-8.037208557128906,0.0,0.3828125,17.948419094085693,17.948419094085693,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:8,8,2,0,2,bidder_partner,offense,4-1,6-3,0,5,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-10.00241470336914,0.0,0.4765625,21.9791110008955,14.41679334640503,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:8,8,2,0,2,bidder_partner,offense,6-0,6-3,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-5.280751705169678,0.0,0.3046875,16.64724087715149,16.64724087715149,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:8,8,2,0,2,bidder_partner,offense,6-3,6-3,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-5.055944442749023,0.0,0.2890625,16.702389001846313,16.702389001846313,True,True,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:9,9,2,1,3,right_setter,defense,6-4,6-4,1,10,is_84_contract_decision,0,6,0,-8.408000946044922,1.0,0.421875,24.194739937782288,24.194739937782288,True,True,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:10,10,2,2,0,bidder,offense,6-6,6-6,1,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,31.630380630493164,0.0,0.0,0.11228752136230469,0.08319473266601562,True,True,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:11,11,2,3,1,left_setter,defense,6-1,6-1,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-20.875110626220703,1.0,0.6796875,17.94217547774315,11.957805633544922,True,True,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:11,11,2,3,1,left_setter,defense,6-2,6-1,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-20.97090721130371,1.0,0.6875,18.247578233480453,11.887794494628906,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:12,12,3,0,0,bidder,offense,2-2,2-2,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,19.635229110717773,0.0,0.0,0.03407859802246094,0.03407859802246094,True,True,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:12,12,3,0,0,bidder,offense,4-3,2-2,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,19.613388061523438,0.0,0.0,0.03343009948730469,0.03343009948730469,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:12,12,3,0,0,bidder,offense,4-4,2-2,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,19.624448776245117,0.0,0.0,0.030370712280273438,0.030370712280273438,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:12,12,3,0,0,bidder,offense,5-4,2-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,19.618953704833984,0.0,0.0,0.029315948486328125,0.029315948486328125,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:13,13,3,1,1,left_setter,defense,4-2,4-2,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-9.489666938781738,1.0,0.375,15.102169394493103,15.102169394493103,True,True,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:13,13,3,1,1,left_setter,defense,6-2,4-2,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-10.011995315551758,1.0,0.3984375,14.888319730758667,14.383674025535583,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:14,14,3,2,2,bidder_partner,offense,2-1,2-1,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,1.2654039859771729,0.0,0.1875,13.376555979251862,13.376555979251862,True,True,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:15,15,3,3,3,right_setter,defense,3-2,3-2,1,5,is_84_contract_decision,0,6,0,-17.964099884033203,1.0,0.7734375,3.9116748571395874,3.6495742797851562,True,True,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:16,16,4,0,0,bidder,offense,4-3,5-4,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,13.662820816040039,0.0,0.0,0.15433883666992188,0.15433883666992188,False,False,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:16,16,4,0,0,bidder,offense,4-4,5-4,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,13.656376838684082,0.0,0.0,0.15925121307373047,0.15925121307373047,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:16,16,4,0,0,bidder,offense,5-4,5-4,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,13.666204452514648,0.0,0.0,0.15478229522705078,0.15478229522705078,True,True,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:17,17,4,1,1,left_setter,defense,3-1,3-1,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-8.536796569824219,1.0,0.0,4.410455226898193,3.109609603881836,True,True,True,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:17,17,4,1,1,left_setter,defense,3-3,3-1,0,0,defender_live_double_weapon_proxy|is_84_contract_decision,5,1,1,-8.918420791625977,1.0,0.0,3.4671573638916016,2.714693069458008,False,False,False,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:17,17,4,1,1,left_setter,defense,6-2,3-1,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-9.832258224487305,1.0,0.0,5.195063591003418,2.628546714782715,False,False,False,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:18,18,4,2,2,bidder_partner,offense,4-0,4-1,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,8.322819709777832,0.0,0.0,6.686650991439819,6.686650991439819,False,False,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:18,18,4,2,2,bidder_partner,offense,4-1,4-1,0,5,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,11.707890510559082,0.0,0.0,3.0427093505859375,3.0427093505859375,True,True,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:18,18,4,2,2,bidder_partner,offense,6-0,4-1,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,9.021139144897461,0.0,0.0,6.809359312057495,6.809359312057495,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:19,19,4,3,3,right_setter,defense,0-0,1-1,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-12.6549072265625,1.0,0.0,1.2624664306640625,0.5818614959716797,False,False,True,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:19,19,4,3,3,right_setter,defense,1-0,1-1,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-12.659481048583984,1.0,0.0,1.2403583526611328,0.5714359283447266,False,False,False,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:19,19,4,3,3,right_setter,defense,1-1,1-1,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-12.643448829650879,1.0,0.0,1.2766780853271484,0.5878477096557617,True,True,False,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:20,20,5,0,0,bidder,offense,4-3,4-4,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,6.809077262878418,0.0,0.0,0.19331026077270508,0.1777801513671875,False,False,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:20,20,5,0,0,bidder,offense,4-4,4-4,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,6.818702220916748,0.0,0.0,0.19878721237182617,0.17616748809814453,True,True,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:21,21,5,1,1,left_setter,defense,3-3,3-3,0,0,defender_live_double_weapon_proxy|is_84_contract_decision,5,1,1,-6.071704387664795,1.0,0.0,5.688684493303299,1.2628278732299805,True,True,True,True
