game_idx,source_seed,primary_surfaces,score_before_hand,score_after_42_make,score_after_84_make,bid_42_already_wins_match,extra_set_exposure_points_if_bid_84,engine_status
7,18,straight_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
8,19,straight_one_off|three_trump_three_double_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
8,19,straight_one_off|three_trump_three_double_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
8,19,straight_one_off|three_trump_three_double_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
8,19,straight_one_off|three_trump_three_double_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
9,23,straight_one_off|three_trump_three_double_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
9,23,straight_one_off|three_trump_three_double_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
9,23,straight_one_off|three_trump_three_double_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
9,23,straight_one_off|three_trump_three_double_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
10,43,protected_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
10,43,protected_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
10,43,protected_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
10,43,protected_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
11,45,straight_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
11,45,straight_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
11,45,straight_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
11,45,straight_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
12,54,straight_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
12,54,straight_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
12,54,straight_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
12,54,straight_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
13,60,straight_one_off|three_trump_three_double_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
13,60,straight_one_off|three_trump_three_double_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
13,60,straight_one_off|three_trump_three_double_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
13,60,straight_one_off|three_trump_three_double_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
14,62,straight_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
14,62,straight_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
14,62,straight_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
14,62,straight_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
15,79,protected_one_off|three_trump_three_double_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
15,79,protected_one_off|three_trump_three_double_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
15,79,protected_one_off|three_trump_three_double_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
15,79,protected_one_off|three_trump_three_double_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
16,81,straight_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
16,81,straight_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
16,81,straight_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
16,81,straight_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
17,83,protected_one_off|three_trump_three_double_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
17,83,protected_one_off|three_trump_three_double_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
17,83,protected_one_off|three_trump_three_double_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
17,83,protected_one_off|three_trump_three_double_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
18,97,protected_one_off|three_trump_three_double_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
18,97,protected_one_off|three_trump_three_double_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
18,97,protected_one_off|three_trump_three_double_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
18,97,protected_one_off|three_trump_three_double_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
19,101,protected_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
19,101,protected_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
19,101,protected_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
19,101,protected_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
20,106,protected_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
20,106,protected_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
20,106,protected_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
20,106,protected_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
21,123,protected_one_off|three_trump_three_double_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
21,123,protected_one_off|three_trump_three_double_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
21,123,protected_one_off|three_trump_three_double_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
21,123,protected_one_off|three_trump_three_double_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
22,127,protected_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
22,127,protected_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
22,127,protected_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
22,127,protected_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
23,132,straight_one_off|three_trump_three_double_one_off,208,250,292,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
23,132,straight_one_off|three_trump_three_double_one_off,209,251,293,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
23,132,straight_one_off|three_trump_three_double_one_off,220,262,304,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
23,132,straight_one_off|three_trump_three_double_one_off,240,282,324,True,42,static gate; no bid-stage terminal win-rate counterfactual in this runner
