seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,p_make,mark_ev,mark_ev_equals_p_make,samples
9430,0,blanks,30,1,4,1,0,0,bidder,offense,0,0,2,0,18.0,-13.5674,23.7467,-41.2164,-38.4519,-15.7708,4.3098,20.1297,0.115,-41.5348,0.115,-0.77,1,200
9430,0,blanks,30,1,4,1,0,0,bidder,offense,0,0,3,0,18.0,-12.8912,23.9141,-41.1995,-38.411,-15.4368,4.9379,21.3535,0.125,-41.532,0.125,-0.75,1,200
9430,0,blanks,30,1,4,1,0,0,bidder,offense,0,0,4,0,18.0,-17.5806,23.3517,-41.3335,-39.1623,-24.4293,0.6391,16.0775,0.08,-41.5997,0.08,-0.84,1,200
9430,0,blanks,30,1,4,1,0,0,bidder,offense,0,0,5,1,18.0,-12.0819,24.3164,-41.2244,-38.0628,-13.9751,7.2416,21.9665,0.14,-41.5386,0.14,-0.72,1,200
9430,0,blanks,30,1,4,1,0,0,bidder,offense,0,0,6,0,18.0,-13.0114,24.022,-41.1549,-37.9527,-15.5604,5.1042,21.265,0.125,-41.509,0.125,-0.75,1,200
9430,0,blanks,30,1,5,1,1,1,left_setter,defense,0,0,6,1,-17.0,-6.629,25.6044,-41.1396,-30.05,-11.5508,14.0409,31.476,0.625,-41.4611,0.205,-0.59,1,200
9430,0,blanks,30,1,6,1,2,2,bidder_partner,offense,0,0,0,0,18.0,32.3491,10.9582,14.3492,26.2265,38.5717,40.6161,41.0036,0.85,8.7024,0.85,0.7,1,200
9430,0,blanks,30,1,6,1,2,2,bidder_partner,offense,0,0,1,1,18.0,34.2484,9.8492,17.0753,30.6055,39.7863,40.692,41.0166,0.88,12.0261,0.88,0.76,1,200
9430,0,blanks,30,1,6,1,2,2,bidder_partner,offense,0,0,2,0,18.0,32.1293,11.0364,13.5735,26.636,38.4067,40.2845,40.8937,0.84,8.6334,0.84,0.68,1,200
9430,0,blanks,30,1,6,1,2,2,bidder_partner,offense,0,0,3,0,18.0,32.249,10.8482,14.7075,25.7748,37.969,40.5975,40.9664,0.855,8.9824,0.855,0.71,1,200
9430,0,blanks,30,1,6,1,2,2,bidder_partner,offense,0,0,5,0,18.0,32.3956,10.6524,14.8535,25.4583,37.8714,40.5838,40.9629,0.86,9.7516,0.86,0.72,1,200
9430,0,blanks,30,1,6,1,2,2,bidder_partner,offense,0,0,6,0,18.0,32.3096,10.8088,14.496,26.3081,37.9351,40.5941,40.973,0.855,9.0926,0.855,0.71,1,200
9430,0,blanks,30,1,7,1,3,3,right_setter,defense,0,0,0,0,-17.0,-10.1304,23.7735,-38.3959,-34.3841,-9.5268,5.6987,27.2247,0.57,-38.9412,0.13,-0.74,1,200
9430,0,blanks,30,1,7,1,3,3,right_setter,defense,0,0,1,0,-17.0,9.3112,21.6773,-21.3861,-10.0381,13.2893,26.8515,38.365,0.845,-26.9342,0.43,-0.14,1,200
9430,0,blanks,30,1,7,1,3,3,right_setter,defense,0,0,2,1,-17.0,8.8923,21.587,-21.3678,-10.2865,12.2822,25.7976,38.3775,0.85,-27.266,0.42,-0.16,1,200
9430,0,blanks,30,1,7,1,3,3,right_setter,defense,0,0,4,0,-17.0,-5.2247,19.8872,-27.0725,-20.4554,-10.7943,4.0741,28.1891,0.655,-30.8931,0.15,-0.7,1,200
9430,0,blanks,30,1,7,1,3,3,right_setter,defense,0,0,5,0,-17.0,-5.3414,19.8935,-27.5012,-18.8028,-11.0915,3.8863,27.2764,0.685,-31.8242,0.165,-0.67,1,200
9430,0,blanks,30,1,7,1,3,3,right_setter,defense,0,0,6,0,-17.0,-5.9766,19.4582,-27.103,-19.3877,-11.765,1.5592,27.1186,0.67,-31.3423,0.155,-0.69,1,200
9430,0,blanks,30,1,8,2,0,3,right_setter,defense,0,0,0,1,-17.0,-2.4695,23.4494,-33.8547,-21.152,-7.2501,16.8141,36.6918,0.71,-36.6287,0.245,-0.51,1,200
9430,0,blanks,30,1,8,2,0,3,right_setter,defense,0,0,1,0,-17.0,-9.6438,22.9289,-34.2445,-27.4124,-16.9977,0.9135,34.9211,0.505,-36.3356,0.165,-0.67,1,200
9430,0,blanks,30,1,8,2,0,3,right_setter,defense,0,0,4,0,-17.0,-7.4527,22.0795,-33.7983,-24.8561,-13.8288,6.2788,30.9877,0.605,-35.7067,0.16,-0.68,1,200
9430,0,blanks,30,1,8,2,0,3,right_setter,defense,0,0,5,0,-17.0,-5.3667,23.4426,-33.1245,-24.9739,-13.5824,14.5341,31.8232,0.635,-35.2888,0.215,-0.57,1,200
9430,0,blanks,30,1,8,2,0,3,right_setter,defense,0,0,6,0,-17.0,-4.6308,23.3145,-32.8966,-24.1557,-12.8322,16.3975,33.0269,0.635,-34.9236,0.215,-0.57,1,200
9430,0,blanks,30,1,9,2,1,0,bidder,offense,0,0,1,0,18.0,-25.3295,18.8201,-40.785,-39.9895,-37.5841,-12.911,1.0842,0.045,-41.0513,0.045,-0.91,1,200
9430,0,blanks,30,1,9,2,1,0,bidder,offense,0,0,2,0,18.0,-21.2956,22.3059,-40.7234,-39.9356,-36.9446,-3.6884,11.2698,0.06,-40.9746,0.06,-0.88,1,200
9430,0,blanks,30,1,9,2,1,0,bidder,offense,0,0,3,1,18.0,-20.8458,22.3721,-40.727,-39.8971,-36.451,-3.7126,11.3485,0.06,-40.9726,0.06,-0.88,1,200
9430,0,blanks,30,1,9,2,1,0,bidder,offense,0,0,4,0,18.0,-29.6893,14.1962,-40.9117,-40.2952,-37.9086,-21.4746,-9.2547,0.0,-41.1581,0.0,-1.0,1,200
9430,0,blanks,30,1,9,2,1,0,bidder,offense,0,0,6,0,18.0,-21.2532,22.3249,-40.7135,-39.9164,-37.0125,-3.524,11.27,0.06,-40.9609,0.06,-0.88,1,200
9430,0,blanks,30,1,10,2,2,1,left_setter,defense,0,0,0,0,-17.0,12.3042,20.2422,-14.387,-0.1498,12.4564,29.3505,39.9171,0.915,-26.2696,0.375,-0.25,1,200
9430,0,blanks,30,1,10,2,2,1,left_setter,defense,0,0,1,0,-17.0,12.5551,20.3307,-15.1831,-0.078,12.5588,29.7452,40.0855,0.92,-26.1549,0.39,-0.22,1,200
9430,0,blanks,30,1,10,2,2,1,left_setter,defense,0,0,2,0,-17.0,3.5316,20.5492,-25.4448,-9.7634,3.191,14.9845,37.7715,0.855,-33.329,0.21,-0.58,1,200
9430,0,blanks,30,1,10,2,2,1,left_setter,defense,0,0,4,0,-17.0,12.5622,20.4632,-15.1429,0.1857,13.1771,29.7747,39.9497,0.905,-26.6604,0.38,-0.24,1,200
9430,0,blanks,30,1,10,2,2,1,left_setter,defense,0,0,5,1,-17.0,15.3811,16.4187,-7.289,1.4854,15.7841,29.0757,39.1058,1.0,-12.6432,0.455,-0.09,1,200
9430,0,blanks,30,1,11,2,3,2,bidder_partner,offense,0,0,0,1,18.0,18.5928,0.1346,18.4084,18.491,18.5964,18.6932,18.7646,1.0,18.3781,1.0,1.0,1,200
9430,0,blanks,30,1,11,2,3,2,bidder_partner,offense,0,0,3,0,18.0,18.6467,0.1323,18.4707,18.5472,18.6444,18.744,18.8154,1.0,18.4397,1.0,1.0,1,200
9430,0,blanks,30,1,11,2,3,2,bidder_partner,offense,0,0,5,0,18.0,6.9039,0.3371,6.371,6.7068,6.9193,7.1492,7.3264,0.0,6.2113,0.0,-1.0,1,200
9430,0,blanks,30,1,11,2,3,2,bidder_partner,offense,0,0,6,0,18.0,18.5937,0.1239,18.4258,18.5168,18.5892,18.6608,18.7609,1.0,18.383,1.0,1.0,1,200
9430,0,blanks,30,1,12,3,0,3,right_setter,defense,0,0,1,1,-17.0,-23.4079,11.6846,-30.3653,-30.3138,-30.2367,-14.5599,-3.4502,0.265,-30.3838,0.0,-1.0,1,200
9430,0,blanks,30,1,12,3,0,3,right_setter,defense,0,0,4,0,-17.0,-24.3547,12.1024,-30.4247,-30.3608,-30.2968,-28.5569,1.4998,0.185,-30.445,0.0,-1.0,1,200
9430,0,blanks,30,1,12,3,0,3,right_setter,defense,0,0,5,0,-17.0,-29.6614,3.0331,-30.4493,-30.41,-30.3548,-30.2986,-30.2332,0.045,-30.5034,0.0,-1.0,1,200
9430,0,blanks,30,1,12,3,0,3,right_setter,defense,0,0,6,0,-17.0,-25.7184,7.4945,-30.3967,-30.3579,-30.2842,-19.4253,-13.9842,0.205,-30.4192,0.0,-1.0,1,200
9430,0,blanks,30,1,13,3,1,0,bidder,offense,0,0,1,1,18.0,15.3854,17.8995,-17.0883,-5.5189,26.3037,28.5896,30.4616,0.63,-18.5239,0.63,0.26,1,200
9430,0,blanks,30,1,13,3,1,0,bidder,offense,0,0,2,0,18.0,8.7956,21.624,-27.918,-14.8232,11.8612,28.2896,30.4891,0.47,-28.2365,0.47,-0.06,1,200
9430,0,blanks,30,1,13,3,1,0,bidder,offense,0,0,4,0,18.0,18.1756,13.9519,-6.2208,4.0513,26.419,28.5957,30.4858,0.62,-8.79,0.62,0.24,1,200
9430,0,blanks,30,1,13,3,1,0,bidder,offense,0,0,6,0,18.0,8.8091,21.6221,-27.898,-14.6855,12.0413,28.2479,30.4972,0.47,-28.2335,0.47,-0.06,1,200
9430,0,blanks,30,1,14,3,2,1,left_setter,defense,0,0,0,1,-17.0,-13.1499,18.8339,-30.431,-28.6766,-23.8697,5.6195,17.8383,0.405,-30.5797,0.09,-0.82,1,200
9430,0,blanks,30,1,14,3,2,1,left_setter,defense,0,0,1,0,-17.0,-13.1748,18.8757,-30.442,-28.8773,-22.3191,5.6491,17.9036,0.42,-30.604,0.09,-0.82,1,200
9430,0,blanks,30,1,14,3,2,1,left_setter,defense,0,0,2,0,-17.0,-17.6374,16.755,-30.4785,-30.3784,-27.6681,-5.4526,6.8998,0.375,-30.5932,0.09,-0.82,1,200
9430,0,blanks,30,1,14,3,2,1,left_setter,defense,0,0,4,0,-17.0,-13.4191,18.9415,-30.668,-28.798,-22.7627,5.5531,17.6482,0.405,-30.7271,0.09,-0.82,1,200
9430,0,blanks,30,1,15,3,3,2,bidder_partner,offense,0,0,3,0,18.0,30.7882,0.0453,30.7208,30.7524,30.784,30.8207,30.8494,1.0,30.7137,1.0,1.0,1,200
9430,0,blanks,30,1,15,3,3,2,bidder_partner,offense,0,0,5,1,18.0,30.7946,0.0469,30.7278,30.7589,30.7921,30.8281,30.8582,1.0,30.717,1.0,1.0,1,200
9430,0,blanks,30,1,15,3,3,2,bidder_partner,offense,0,0,6,0,18.0,30.7872,0.0455,30.7239,30.7526,30.7851,30.8197,30.8493,1.0,30.7131,1.0,1.0,1,200
9430,0,blanks,30,1,16,4,0,2,bidder_partner,offense,0,0,2,0,18.0,18.7449,0.0265,18.7091,18.728,18.7456,18.7592,18.7791,1.0,18.6976,1.0,1.0,1,200
9430,0,blanks,30,1,16,4,0,2,bidder_partner,offense,0,0,3,0,18.0,18.7501,0.0259,18.7147,18.7336,18.7494,18.7674,18.7861,1.0,18.7048,1.0,1.0,1,200
9430,0,blanks,30,1,16,4,0,2,bidder_partner,offense,0,0,6,1,18.0,18.754,0.0272,18.7165,18.7362,18.7532,18.7722,18.7916,1.0,18.7067,1.0,1.0,1,200
9430,0,blanks,30,1,17,4,1,3,right_setter,defense,0,0,4,0,-17.0,-14.9916,7.6376,-18.8397,-18.7445,-18.6517,-16.6847,4.3071,0.415,-18.8775,0.0,-1.0,1,200
9430,0,blanks,30,1,17,4,1,3,right_setter,defense,0,0,5,1,-17.0,-14.5808,7.9086,-18.8242,-18.739,-18.6309,-16.6879,4.3842,0.425,-18.8655,0.0,-1.0,1,200
9430,0,blanks,30,1,17,4,1,3,right_setter,defense,0,0,6,0,-17.0,-17.9618,2.7622,-18.8573,-18.7944,-18.6813,-18.3925,-16.8748,0.14,-18.8782,0.0,-1.0,1,200
9430,0,blanks,30,1,18,4,2,0,bidder,offense,0,0,2,0,18.0,15.5717,3.3429,10.8779,13.0714,15.5003,18.7788,18.7994,0.48,9.8788,0.48,-0.04,1,200
9430,0,blanks,30,1,18,4,2,0,bidder,offense,0,0,4,1,18.0,17.6418,1.0654,16.5746,16.6131,16.6943,18.7551,18.7844,0.48,16.549,0.48,-0.04,1,200
9430,0,blanks,30,1,18,4,2,0,bidder,offense,0,0,6,0,18.0,15.7593,3.1434,11.3866,13.2516,15.5477,18.779,18.8025,0.48,10.3763,0.48,-0.04,1,200
9430,0,blanks,30,1,19,4,3,1,left_setter,defense,0,0,1,0,-17.0,-18.1343,0.9244,-18.7772,-18.7772,-18.7597,-16.7867,-16.7867,0.32,-18.7772,0.0,-1.0,1,200
9430,0,blanks,30,1,19,4,3,1,left_setter,defense,0,0,2,1,-17.0,-18.0678,1.0209,-18.7853,-18.7853,-18.7507,-16.5798,-16.5798,0.32,-18.7853,0.0,-1.0,1,200
9430,0,blanks,30,1,19,4,3,1,left_setter,defense,0,0,4,0,-17.0,-18.1376,0.9505,-18.7958,-18.7958,-18.7833,-16.7521,-16.7521,0.32,-18.7958,0.0,-1.0,1,200
9430,0,blanks,30,1,20,5,0,2,bidder_partner,offense,0,0,2,1,18.0,7.1974,0.1451,7.0319,7.1058,7.2131,7.3475,7.371,0.0,6.9206,0.0,-1.0,1,200
9430,0,blanks,30,1,20,5,0,2,bidder_partner,offense,0,0,3,0,18.0,7.1796,0.1549,6.9972,7.0721,7.1985,7.34,7.3712,0.0,6.8842,0.0,-1.0,1,200
9430,0,blanks,30,1,21,5,1,3,right_setter,defense,0,0,4,1,-17.0,-7.3643,0.0114,-7.3739,-7.3725,-7.3695,-7.3616,-7.3378,1.0,-7.3739,0.0,-1.0,1,200
9430,0,blanks,30,1,22,5,2,0,bidder,offense,0,0,2,1,18.0,7.4496,0.007,7.4418,7.4418,7.4496,7.4584,7.4584,0.0,7.4418,0.0,-1.0,1,200
9430,0,blanks,30,1,22,5,2,0,bidder,offense,0,0,6,0,18.0,7.4465,0.0074,7.4381,7.4381,7.4465,7.4558,7.4558,0.0,7.4381,0.0,-1.0,1,200
9430,0,blanks,30,1,23,5,3,1,left_setter,defense,0,0,1,1,-17.0,-7.3064,0.0,-7.3064,-7.3064,-7.3064,-7.3064,-7.3064,1.0,-7.3064,0.0,-1.0,1,200
9430,0,blanks,30,1,23,5,3,1,left_setter,defense,0,0,4,0,-17.0,-7.3086,0.0,-7.3086,-7.3086,-7.3086,-7.3086,-7.3086,1.0,-7.3086,0.0,-1.0,1,200
9430,0,blanks,30,1,24,6,0,2,bidder_partner,offense,0,0,3,1,18.0,6.0432,0.0835,5.9903,5.9903,5.9984,6.1821,6.1821,0.0,5.9903,0.0,-1.0,1,200
9430,0,blanks,30,1,25,6,1,3,right_setter,defense,0,0,6,1,-17.0,-6.4861,0.0,-6.4861,-6.4861,-6.4861,-6.4861,-6.4861,1.0,-6.4861,0.0,-1.0,1,200
9430,0,blanks,30,1,26,6,2,0,bidder,offense,0,0,6,1,18.0,6.0043,0.0,6.0043,6.0043,6.0043,6.0043,6.0043,0.0,6.0043,0.0,-1.0,1,200
9430,0,blanks,30,1,27,6,3,1,left_setter,defense,0,0,4,1,-17.0,-6.4716,0.0,-6.4716,-6.4716,-6.4716,-6.4716,-6.4716,1.0,-6.4716,0.0,-1.0,1,200
9430,1,ones,30,1,0,0,0,0,bidder,offense,0,0,0,0,18.0,-11.6366,25.8216,-41.5422,-36.962,-16.4523,8.8866,27.5236,0.165,-41.7993,0.165,-0.67,1,200
9430,1,ones,30,1,0,0,0,0,bidder,offense,0,0,1,0,18.0,-16.9742,28.3636,-41.8795,-41.5669,-30.2968,-0.0124,31.6007,0.175,-41.9138,0.175,-0.65,1,200
9430,1,ones,30,1,0,0,0,0,bidder,offense,0,0,2,0,18.0,-15.9424,25.1104,-41.8522,-40.6991,-22.3545,2.1565,20.1188,0.125,-41.8986,0.125,-0.75,1,200
9430,1,ones,30,1,0,0,0,0,bidder,offense,0,0,3,0,18.0,-14.0008,25.7409,-41.8215,-40.2197,-19.4877,4.4498,21.4947,0.135,-41.8873,0.135,-0.73,1,200
9430,1,ones,30,1,0,0,0,0,bidder,offense,0,0,4,0,18.0,-14.3882,26.8626,-41.8534,-41.4709,-21.6226,5.5718,25.0377,0.15,-41.9099,0.15,-0.7,1,200
9430,1,ones,30,1,0,0,0,0,bidder,offense,0,0,5,1,18.0,-11.9357,26.5524,-41.7786,-40.0176,-14.6486,7.7233,24.9483,0.18,-41.8744,0.18,-0.64,1,200
9430,1,ones,30,1,0,0,0,0,bidder,offense,0,0,6,0,18.0,-15.5445,25.1911,-41.8394,-40.9506,-21.3975,2.1638,21.5198,0.125,-41.8964,0.125,-0.75,1,200
9430,1,ones,30,1,1,0,1,1,left_setter,defense,0,0,0,0,-17.0,23.9443,18.9959,-6.5361,7.784,31.0923,40.5602,41.3233,0.965,-14.3446,0.675,0.35,1,200
9430,1,ones,30,1,1,0,1,1,left_setter,defense,0,0,1,1,-17.0,28.5525,17.4286,-0.4867,15.4003,38.9448,41.2052,41.4473,0.99,-8.7495,0.74,0.48,1,200
9430,1,ones,30,1,1,0,1,1,left_setter,defense,0,0,2,0,-17.0,15.4944,20.0832,-11.9429,-0.0912,16.5371,37.1657,41.2172,0.945,-18.5563,0.46,-0.08,1,200
9430,1,ones,30,1,1,0,1,1,left_setter,defense,0,0,3,0,-17.0,17.3356,20.3791,-13.1486,1.5166,17.6264,39.3054,41.4532,0.945,-18.8678,0.49,-0.02,1,200
9430,1,ones,30,1,1,0,1,1,left_setter,defense,0,0,4,0,-17.0,17.5466,20.5111,-13.3851,0.0699,17.9171,39.4619,41.4408,0.935,-19.2266,0.5,0.0,1,200
9430,1,ones,30,1,1,0,1,1,left_setter,defense,0,0,5,0,-17.0,4.5457,25.1582,-24.2051,-18.0749,-3.7381,33.2234,40.857,0.72,-28.2138,0.345,-0.31,1,200
9430,1,ones,30,1,1,0,1,1,left_setter,defense,0,0,6,0,-17.0,23.8777,18.8908,-5.98,8.1342,30.8096,40.5939,41.3336,0.97,-13.8729,0.675,0.35,1,200
9430,1,ones,30,1,2,0,2,2,bidder_partner,offense,0,0,6,1,18.0,-32.4058,15.0159,-41.9258,-41.8317,-40.6862,-29.6626,-7.8937,0.0,-41.9515,0.0,-1.0,1,200
9430,1,ones,30,1,3,0,3,3,right_setter,defense,0,0,0,0,-17.0,13.9502,23.8099,-22.9015,-5.0923,20.2711,35.9721,40.5965,0.86,-30.7807,0.53,0.06,1,200
9430,1,ones,30,1,3,0,3,3,right_setter,defense,0,0,1,0,-17.0,10.2231,27.3275,-35.3,-12.8044,17.4362,35.4977,40.1764,0.79,-39.5302,0.495,-0.01,1,200
9430,1,ones,30,1,3,0,3,3,right_setter,defense,0,0,2,0,-17.0,16.797,24.019,-21.764,-1.6874,22.1493,38.9099,41.2859,0.87,-30.0889,0.57,0.14,1,200
9430,1,ones,30,1,3,0,3,3,right_setter,defense,0,0,3,0,-17.0,23.4782,20.3175,-9.2576,8.8419,32.6597,41.1694,41.4876,0.93,-19.4231,0.67,0.34,1,200
9430,1,ones,30,1,3,0,3,3,right_setter,defense,0,0,4,0,-17.0,18.0198,23.3387,-19.9073,-0.0514,24.1238,40.1381,41.3492,0.89,-28.2808,0.57,0.14,1,200
9430,1,ones,30,1,3,0,3,3,right_setter,defense,0,0,5,0,-17.0,12.0924,26.3682,-28.7318,-7.0403,17.3758,37.5673,41.1204,0.82,-36.7808,0.49,-0.02,1,200
9430,1,ones,30,1,3,0,3,3,right_setter,defense,0,0,6,1,-17.0,25.9283,18.1,-0.4376,15.2368,34.0229,41.1629,41.4648,0.965,-13.5738,0.71,0.42,1,200
9430,1,ones,30,1,4,1,0,1,left_setter,defense,0,0,0,1,-17.0,35.8632,15.5037,16.3427,41.4115,41.5089,41.5465,41.568,0.97,-7.2506,0.895,0.79,1,200
9430,1,ones,30,1,4,1,0,1,left_setter,defense,0,0,2,0,-17.0,30.9062,18.8042,-3.0277,24.4602,41.5052,41.5642,41.5922,0.97,-15.2106,0.79,0.58,1,200
9430,1,ones,30,1,4,1,0,1,left_setter,defense,0,0,3,0,-17.0,18.607,18.7966,-5.6077,6.4521,16.8958,40.9438,41.5665,0.96,-17.2788,0.475,-0.05,1,200
9430,1,ones,30,1,4,1,0,1,left_setter,defense,0,0,4,0,-17.0,19.4229,18.0876,-3.2928,7.743,16.9859,40.749,41.5681,0.96,-14.8994,0.485,-0.03,1,200
9430,1,ones,30,1,4,1,0,1,left_setter,defense,0,0,5,0,-17.0,5.066,25.6666,-25.7293,-16.9788,-1.196,40.0667,41.5703,0.76,-29.9351,0.295,-0.41,1,200
9430,1,ones,30,1,4,1,0,1,left_setter,defense,0,0,6,0,-17.0,35.6451,15.7465,14.1334,41.4158,41.5119,41.549,41.5723,0.97,-8.0096,0.885,0.77,1,200
9430,1,ones,30,1,5,1,1,2,bidder_partner,offense,0,0,1,1,18.0,-37.5376,9.9176,-41.9553,-41.9262,-41.8868,-41.5745,-25.9206,0.0,-41.9773,0.0,-1.0,1,200
9430,1,ones,30,1,6,1,2,3,right_setter,defense,0,0,1,1,-17.0,31.902,14.0518,10.3869,23.0591,40.6345,41.5154,41.5631,1.0,0.0822,0.82,0.64,1,200
9430,1,ones,30,1,6,1,2,3,right_setter,defense,0,0,5,0,-17.0,28.8693,16.1167,6.1079,18.3956,38.0228,41.4233,41.5031,0.985,-6.3625,0.775,0.55,1,200
9430,1,ones,30,1,7,1,3,0,bidder,offense,0,0,1,1,18.0,-26.2241,20.0132,-41.9367,-41.8721,-38.2061,-15.8592,6.1775,0.055,-41.9678,0.055,-0.89,1,200
9430,1,ones,30,1,8,2,0,1,left_setter,defense,0,0,2,0,-17.0,37.03,8.3638,30.5901,39.1693,39.6543,40.1631,40.4921,1.0,13.6136,0.93,0.86,1,200
9430,1,ones,30,1,8,2,0,1,left_setter,defense,0,0,3,0,-17.0,29.6002,12.0282,10.1356,24.1401,36.2726,39.5476,40.0401,1.0,4.2397,0.82,0.64,1,200
9430,1,ones,30,1,8,2,0,1,left_setter,defense,0,0,4,0,-17.0,30.1265,11.2225,11.8136,25.4983,36.273,39.5314,40.0594,1.0,7.701,0.825,0.65,1,200
9430,1,ones,30,1,8,2,0,1,left_setter,defense,0,0,5,0,-17.0,17.4066,24.2182,-19.1913,-7.0287,36.2854,39.395,39.9734,0.875,-22.9403,0.525,0.05,1,200
9430,1,ones,30,1,8,2,0,1,left_setter,defense,0,0,6,1,-17.0,39.1151,1.4937,37.8197,38.8252,39.3647,39.9866,40.3264,1.0,35.7424,1.0,1.0,1,200
9430,1,ones,30,1,9,2,1,2,bidder_partner,offense,0,0,0,1,18.0,-28.5523,15.27,-39.7159,-38.9854,-36.945,-22.4504,-4.9202,0.02,-40.0183,0.02,-0.96,1,200
9430,1,ones,30,1,9,2,1,2,bidder_partner,offense,0,0,2,0,18.0,-29.4085,15.189,-39.8178,-39.1949,-37.0309,-23.9838,-9.0597,0.02,-40.1206,0.02,-0.96,1,200
9430,1,ones,30,1,9,2,1,2,bidder_partner,offense,0,0,3,0,18.0,-29.0752,14.9318,-39.6844,-38.8979,-37.0017,-23.0858,-4.8139,0.02,-39.9777,0.02,-0.96,1,200
9430,1,ones,30,1,9,2,1,2,bidder_partner,offense,0,0,4,0,18.0,-28.9991,15.1026,-39.7208,-38.9326,-37.014,-22.9564,-5.0325,0.02,-39.9878,0.02,-0.96,1,200
9430,1,ones,30,1,9,2,1,2,bidder_partner,offense,0,0,5,0,18.0,-29.38,12.8133,-39.9423,-39.0709,-37.0599,-20.3654,-11.823,0.005,-40.2606,0.005,-0.99,1,200
9430,1,ones,30,1,10,2,2,3,right_setter,defense,0,0,5,1,-17.0,1.6293,25.9455,-25.5439,-21.6682,2.5641,16.7505,40.5764,0.635,-34.8551,0.22,-0.56,1,200
9430,1,ones,30,1,11,2,3,0,bidder,offense,0,0,0,1,18.0,-26.9964,19.7407,-39.7868,-38.9061,-37.7943,-17.9839,4.2449,0.06,-40.1686,0.06,-0.88,1,200
9430,1,ones,30,1,11,2,3,0,bidder,offense,0,0,2,0,18.0,-27.1378,19.6823,-39.7962,-38.9096,-37.7898,-18.1893,3.9326,0.065,-40.1504,0.065,-0.87,1,200
9430,1,ones,30,1,11,2,3,0,bidder,offense,0,0,3,0,18.0,-28.04,19.0703,-39.8209,-38.849,-37.6779,-25.7738,1.2801,0.055,-40.228,0.055,-0.89,1,200
9430,1,ones,30,1,11,2,3,0,bidder,offense,0,0,4,0,18.0,-32.2982,12.6938,-40.0009,-39.2155,-37.9391,-34.4223,-9.1841,0.0,-40.2728,0.0,-1.0,1,200
9430,1,ones,30,1,11,2,3,0,bidder,offense,0,0,6,0,18.0,-27.2449,19.6071,-39.8192,-38.9416,-37.7747,-19.0553,3.2266,0.065,-40.1608,0.065,-0.87,1,200
9430,1,ones,30,1,12,3,0,1,left_setter,defense,0,0,2,1,-17.0,37.6426,1.0388,36.1814,36.7577,37.702,38.4791,38.9086,1.0,35.8489,1.0,1.0,1,200
