snapshot_idx,decl_id,bid_value,trump_slot,off_slot,ev_trump,ev_off,ev_delta,cvar_10_trump,cvar_10_off,cvar_delta,threshold_mass_trump,threshold_mass_off,threshold_mass_delta
34,6,30,6,0,-2.337660789489746,1.271812915802002,3.609473705291748,-42.0,-41.20000076293945,0.7999992370605469,0.17999999225139618,0.14000000059604645,-0.03999999165534973
35,2,30,2,0,23.9160099029541,23.908531188964844,-0.0074787139892578125,0.0,0.0,0.0,0.0,0.0,0.0
36,0,30,2,1,-5.3344407081604,-23.574201583862305,-18.239760875701904,-40.499996185302734,0.0,40.499996185302734,0.14000000059604645,0.0,-0.14000000059604645
37,0,30,2,1,-3.599482536315918,1.1514314413070679,4.750913977622986,-39.0,-37.400001525878906,1.5999984741210938,0.17999999225139618,0.13999998569488525,-0.040000006556510925
38,4,30,6,0,8.97258186340332,-7.431268215179443,-16.403850078582764,-7.500000476837158,-33.20000076293945,-25.700000286102295,0.13999998569488525,0.0,-0.13999998569488525
39,1,30,0,1,8.779069900512695,9.016753196716309,0.23768329620361328,0.0,-9.0,-9.0,0.0,0.0,0.0
40,3,30,2,0,-6.051401138305664,-6.126323223114014,-0.07492208480834961,-41.20000076293945,-41.0,0.20000076293945312,0.07999999821186066,0.14000000059604645,0.06000000238418579
41,3,30,2,0,10.745966911315918,1.635866641998291,-9.110100269317627,-28.80000114440918,-33.5,-4.69999885559082,0.25999999046325684,0.11999998986721039,-0.14000000059604645
42,3,30,2,0,-1.9868340492248535,-6.349225997924805,-4.362391948699951,-25.0,0.0,25.0,0.0,0.0,0.0
43,1,30,1,0,6.560008525848389,9.03388500213623,2.473876476287842,-17.0,-20.600000381469727,-3.6000003814697266,0.09999999403953552,0.2199999839067459,0.11999998986721039
44,1,30,1,0,-6.8885416984558105,-3.5571184158325195,3.331423282623291,-25.0,-24.400001525878906,0.5999984741210938,0.0,0.0,0.0
45,1,30,1,0,11.277541160583496,10.077751159667969,-1.1997900009155273,-4.0,-6.0,-2.0,0.0,0.0,0.0
46,4,30,1,0,-14.698568344116211,-10.330296516418457,4.368271827697754,-35.0,0.0,35.0,0.05999999865889549,0.05999999865889549,0.0
47,4,30,1,3,1.4464222192764282,2.127021551132202,0.6805993318557739,-30.000001907348633,0.0,30.000001907348633,0.2799999713897705,0.21999996900558472,-0.06000000238418579
48,5,30,4,0,-1.3205255270004272,-0.7464375495910645,0.5740879774093628,0.0,-13.999999046325684,-13.999999046325684,0.0,0.0,0.0
49,5,30,4,0,-1.9014105796813965,0.3365042209625244,2.237914800643921,0.0,-13.199999809265137,-13.199999809265137,0.0,0.0,0.0
50,2,30,4,0,-4.324737071990967,-13.888728141784668,-9.563991069793701,-42.0,-42.0,0.0,0.1599999964237213,0.019999999552965164,-0.13999999687075615
51,2,30,4,1,-6.631363391876221,-10.043451309204102,-3.412087917327881,-42.0,-42.0,0.0,0.1599999964237213,0.07999999821186066,-0.07999999821186066
52,0,30,0,1,-12.116011619567871,-19.459671020507812,-7.343659400939941,-42.0,-42.0,0.0,0.11999999731779099,0.05999999865889549,-0.05999999865889549
53,0,30,0,1,-11.82221794128418,-18.77613067626953,-6.953912734985352,-42.0,-42.0,0.0,0.09999999403953552,0.019999999552965164,-0.07999999448657036
54,6,30,6,0,0.8066661357879639,-17.49908447265625,-18.305750608444214,-40.400001525878906,-40.66666793823242,-0.2666664123535156,0.11999999731779099,0.019999999552965164,-0.09999999776482582
55,6,30,6,0,2.3101682662963867,-6.673353672027588,-8.983521938323975,-31.0,-33.0,-2.0,0.17999999225139618,0.11999999731779099,-0.059999994933605194
56,2,30,1,0,-10.320974349975586,2.1142914295196533,12.43526577949524,-42.0,-39.599998474121094,2.4000015258789062,0.17999999225139618,0.14000000059604645,-0.03999999165534973
57,2,30,1,0,10.111074447631836,-6.266130447387695,-16.37720489501953,-31.19999885559082,-42.0,-10.80000114440918,0.25999999046325684,0.19999998807907104,-0.06000000238418579
58,2,30,1,0,-12.022956848144531,-12.069870948791504,-0.046914100646972656,-42.0,-42.0,0.0,0.03999999910593033,0.05999999865889549,0.019999999552965164
59,0,30,3,0,-14.347067832946777,5.007974147796631,19.355041980743408,-42.0,-39.80000305175781,2.1999969482421875,0.1599999964237213,0.2199999988079071,0.06000000238418579
60,0,30,3,0,21.82671356201172,19.45417022705078,-2.3725433349609375,-14.500000953674316,-25.75,-11.249999046325684,0.42000001668930054,0.41999998688697815,-2.9802322387695312e-08
61,3,30,2,0,16.808147430419922,18.61272430419922,1.8045768737792969,-3.6000001430511475,-5.75,-2.1499998569488525,0.4200000464916229,0.3400000035762787,-0.08000004291534424
62,4,30,3,1,10.701669692993164,16.109386444091797,5.407716751098633,0.0,2.0,2.0,0.0,0.0,0.0
63,3,30,1,0,-1.9752084016799927,-1.4147993326187134,0.5604090690612793,-40.400001525878906,-40.33333206176758,0.06666946411132812,0.19999998807907104,0.13999998569488525,-0.06000000238418579
64,6,30,6,0,5.123777389526367,0.31101834774017334,-4.812759041786194,-32.400001525878906,-36.000003814697266,-3.6000022888183594,0.2199999988079071,0.07999999821186066,-0.14000000059604645
65,6,30,6,0,-5.363272190093994,-0.24837203323841095,5.114900156855583,-39.5,-39.33333206176758,0.16666793823242188,0.07999999821186066,0.23999997973442078,0.15999998152256012
66,1,30,3,0,-9.498793601989746,-0.6594567894935608,8.839336812496185,-42.0,-41.66666793823242,0.3333320617675781,0.19999998807907104,0.1599999964237213,-0.03999999165534973
67,1,30,3,0,5.596609592437744,-16.9045352935791,-22.501144886016846,-24.200002670288086,-39.20000076293945,-14.999998092651367,0.14000000059604645,0.0,-0.14000000059604645
68,1,30,3,0,18.8696231842041,19.614938735961914,0.7453155517578125,2.200000047683716,2.4000000953674316,0.20000004768371582,0.2799999713897705,0.25999999046325684,-0.019999980926513672
69,2,30,4,1,21.999679565429688,4.5046467781066895,-17.495032787322998,-8.800000190734863,-33.20000076293945,-24.40000057220459,0.4599999785423279,0.29999998211860657,-0.1599999964237213
70,2,30,4,1,1.2825337648391724,21.9334659576416,20.65093219280243,-24.60000228881836,-0.4000000059604645,24.200002282857895,0.21999996900558472,0.4800000488758087,0.260000079870224
71,2,30,4,3,-0.8461848497390747,0.9932145476341248,1.8393993973731995,-24.000001907348633,-20.400001525878906,3.6000003814697266,0.23999996483325958,0.15999998152256012,-0.07999998331069946
72,4,30,4,0,-1.3567434549331665,-3.132561683654785,-1.7758182287216187,-37.20000076293945,-39.20000457763672,-2.0000038146972656,0.1599999964237213,0.11999999731779099,-0.03999999910593033
73,4,30,4,0,-6.746643543243408,-5.542254447937012,1.2043890953063965,-41.0,-41.0,0.0,0.11999998986721039,0.17999999225139618,0.06000000238418579
74,4,30,4,0,4.363039493560791,4.267553329467773,-0.09548616409301758,-38.39999771118164,-42.0,-3.6000022888183594,0.3199999928474426,0.2799999713897705,-0.04000002145767212
75,6,30,6,0,-10.906516075134277,-17.800920486450195,-6.894404411315918,-29.999998092651367,0.0,29.999998092651367,0.0,0.0,0.0
76,5,30,6,0,-5.1585798263549805,0.10183364897966385,5.260413475334644,-40.80000305175781,-37.5,3.3000030517578125,0.14000000059604645,0.2199999988079071,0.07999999821186066
77,5,30,6,0,-7.088040828704834,-3.660353422164917,3.427687406539917,-34.0,-33.0,1.0,0.14000000059604645,0.07999999821186066,-0.06000000238418579
78,5,30,6,0,-10.495099067687988,-7.364334583282471,3.1307644844055176,-32.0,-32.0,0.0,0.07999999821186066,0.07999999821186066,0.0
79,6,30,6,0,-10.031161308288574,4.361615180969238,14.392776489257812,-42.0,-41.5,0.5,0.13999998569488525,0.2199999988079071,0.08000001311302185
80,6,30,6,1,-3.169947624206543,-7.30763053894043,-4.137682914733887,-42.0,-42.0,0.0,0.13999998569488525,0.17999997735023499,0.03999999165534973
81,6,30,6,1,-11.913207054138184,-9.075865745544434,2.83734130859375,0.0,0.0,0.0,0.1599999964237213,0.07999999821186066,-0.07999999821186066
82,5,30,4,0,15.338735580444336,8.6951904296875,-6.643545150756836,-26.0,-29.999998092651367,-3.999998092651367,0.5199999809265137,0.35999998450279236,-0.1599999964237213
83,5,30,4,1,8.041593551635742,5.8864898681640625,-2.1551036834716797,0.0,-30.0,-30.0,0.3199999928474426,0.25999996066093445,-0.06000003218650818
84,5,30,4,1,6.505646228790283,-16.958086013793945,-23.46373224258423,0.0,-32.400001525878906,-32.400001525878906,0.17999999225139618,0.0,-0.17999999225139618
85,4,30,3,2,8.79085922241211,11.684192657470703,2.8933334350585938,-5.25,-6.0,-0.75,0.23999996483325958,0.3399999737739563,0.10000000894069672
86,2,30,1,2,4.121209144592285,9.48181438446045,5.360605239868164,-30.80000114440918,-28.400001525878906,2.3999996185302734,0.25999996066093445,0.2999999523162842,0.03999999165534973
87,2,30,1,2,-0.1414862871170044,-0.017805594950914383,0.12368069216609001,-20.0,-19.0,1.0,0.0,0.0,0.0
88,0,30,6,0,-10.77657699584961,-1.3015254735946655,9.475051522254944,-42.0,-39.79999923706055,2.200000762939453,0.11999999731779099,0.1599999964237213,0.03999999910593033
89,0,30,6,0,2.7202253341674805,-1.6719918251037598,-4.39221715927124,-42.0,-42.0,0.0,0.3399999737739563,0.23999997973442078,-0.09999999403953552
90,0,30,6,0,3.1510367393493652,0.04275451600551605,-3.108282223343849,-25.0,-26.999998092651367,-1.9999980926513672,0.0,0.0,0.0
91,4,30,3,0,-13.462624549865723,3.9657137393951416,17.428338289260864,-31.0,-26.999998092651367,4.000001907348633,0.019999999552965164,0.18000000715255737,0.1600000075995922
92,4,30,3,0,-8.80504035949707,-7.09598445892334,1.7090559005737305,-31.0,0.0,31.0,0.019999999552965164,0.07999999821186066,0.05999999865889549
93,4,30,3,0,-22.929931640625,-16.985164642333984,5.944766998291016,-31.0,0.0,31.0,0.0,0.0,0.0
94,1,30,5,1,-9.135381698608398,-3.0565218925476074,6.078859806060791,-33.5,-27.399999618530273,6.100000381469727,0.11999999731779099,0.03999999910593033,-0.07999999821186066
95,1,30,5,1,-7.602468967437744,7.755874156951904,15.358343124389648,-30.250001907348633,-18.0,12.250001907348633,0.03999999910593033,0.09999999403953552,0.059999994933605194
96,1,30,5,2,-5.604514122009277,-18.65542221069336,-13.050908088684082,0.0,-27.999998092651367,-27.999998092651367,0.0,0.0,0.0
97,3,30,3,0,-25.63311195373535,-32.20138931274414,-6.568277359008789,-42.0,-42.0,0.0,0.019999999552965164,0.0,-0.019999999552965164
98,5,30,4,0,-23.770915985107422,-27.105188369750977,-3.3342723846435547,-42.0,-42.0,0.0,0.0,0.0,0.0
99,0,30,0,2,-5.217256546020508,-19.008333206176758,-13.79107666015625,-42.0,0.0,42.0,0.14000000059604645,0.0,-0.14000000059604645
100,0,30,0,3,7.318097114562988,-1.6648625135421753,-8.982959628105164,-40.0,-40.400001525878906,-0.40000152587890625,0.23999997973442078,0.11999999731779099,-0.11999998241662979
101,0,30,0,3,0.31150639057159424,-18.907207489013672,-19.218713879585266,-19.0,-32.0,-13.0,0.09999999403953552,0.0,-0.09999999403953552
102,6,30,6,0,21.184131622314453,18.014345169067383,-3.1697864532470703,-5.800000190734863,-17.66666603088379,-11.866665840148926,0.2799999713897705,0.4999999403953552,0.21999996900558472
103,6,30,6,0,9.422375679016113,27.0626220703125,17.640246391296387,-17.75,3.499999761581421,21.24999976158142,0.19999998807907104,0.5199999809265137,0.3199999928474426
104,6,30,6,0,16.04637908935547,9.089323043823242,-6.957056045532227,-12.0,-12.0,0.0,0.3999999761581421,0.09999999403953552,-0.29999998211860657
105,4,30,3,0,-3.115960121154785,-1.3408797979354858,1.7750803232192993,-9.0,-8.0,1.0,0.0,0.0,0.0
106,0,30,3,0,-17.347145080566406,-14.21541976928711,3.131725311279297,-42.0,-42.0,0.0,0.07999999821186066,0.019999999552965164,-0.05999999865889549
107,0,30,3,1,-33.47166061401367,-35.905704498291016,-2.4340438842773438,-42.0,-42.0,0.0,0.0,0.0,0.0
108,0,30,3,1,-5.410029411315918,-16.24852752685547,-10.83849811553955,-33.5,-33.5,0.0,0.05999999865889549,0.019999999552965164,-0.03999999910593033
109,1,30,0,2,-14.713400840759277,-8.312402725219727,6.400998115539551,-24.80000114440918,-22.0,2.8000011444091797,0.0,0.03999999910593033,0.03999999910593033
110,1,30,0,2,-16.712987899780273,-13.162891387939453,3.5500965118408203,0.0,0.0,0.0,0.0,0.0,0.0
111,3,30,1,3,5.827130317687988,0.5198484659194946,-5.307281851768494,0.0,0.0,0.0,0.0,0.0,0.0
112,2,30,3,0,-22.266225814819336,-16.253456115722656,6.01276969909668,-42.0,-42.0,0.0,0.03999999910593033,0.0,-0.03999999910593033
113,0,30,1,0,12.665375709533691,-7.684818744659424,-20.350194454193115,-32.400001525878906,-37.000003814697266,-4.600002288818359,0.3799999952316284,0.14000000059604645,-0.23999999463558197
114,0,30,1,0,18.01178550720215,7.688149929046631,-10.323635578155518,-17.400001525878906,-34.60000228881836,-17.200000762939453,0.3999999761581421,0.2199999839067459,-0.17999999225139618
115,5,30,6,0,-14.013057708740234,-7.866182327270508,6.146875381469727,-42.0,-42.0,0.0,0.09999999403953552,0.13999998569488525,0.03999999165534973
116,5,30,6,0,-7.172867298126221,-4.384273529052734,2.7885937690734863,-35.0,-34.0,1.0,0.13999998569488525,0.07999999821186066,-0.0599999874830246
117,3,30,0,1,8.621382713317871,-3.4445724487304688,-12.06595516204834,-29.80000114440918,-38.20000076293945,-8.399999618530273,0.2799999713897705,0.17999999225139618,-0.09999997913837433
118,3,30,0,1,4.178501129150391,16.054597854614258,11.876096725463867,-19.0,-6.199999809265137,12.800000190734863,0.07999999821186066,0.23999997973442078,0.15999998152256012
119,3,30,0,1,4.829404830932617,15.433732986450195,10.604328155517578,0.0,-14.333333015441895,-14.333333015441895,0.0,0.0,0.0
120,1,30,2,0,-12.374223709106445,-10.055354118347168,2.3188695907592773,-42.0,-42.0,0.0,0.11999998986721039,0.09999999403953552,-0.019999995827674866
121,1,30,2,1,-21.769121170043945,-22.081743240356445,-0.3126220703125,-42.0,-42.0,0.0,0.0,0.0,0.0
122,1,30,2,3,-3.5791516304016113,-2.173309564590454,1.4058420658111572,0.0,-22.0,-22.0,0.0,0.0,0.0
123,6,30,6,0,4.899752140045166,1.443251609802246,-3.45650053024292,-19.66666603088379,0.0,19.66666603088379,0.0,0.0,0.0
124,6,30,6,0,5.458646297454834,-0.6514030694961548,-6.110049366950989,-18.5,0.0,18.5,0.0,0.0,0.0
125,4,30,3,0,-11.633157730102539,-12.254040718078613,-0.6208829879760742,-42.0,-42.0,0.0,0.09999999403953552,0.11999998986721039,0.019999995827674866
126,4,30,3,1,-4.4858880043029785,-5.242684364318848,-0.7567963600158691,-41.79999923706055,-39.60000228881836,2.1999969482421875,0.11999999731779099,0.14000000059604645,0.020000003278255463
127,4,30,3,1,-19.919822692871094,-21.24677276611328,-1.3269500732421875,-42.0,-42.0,0.0,0.03999999910593033,0.019999999552965164,-0.019999999552965164
128,5,30,4,0,-1.2708162069320679,-2.889695405960083,-1.6188791990280151,0.0,0.0,0.0,0.11999998986721039,0.07999999821186066,-0.03999999165534973
129,5,30,4,0,10.182059288024902,-13.203965187072754,-23.386024475097656,-25.0,-26.0,-1.0,0.0,0.0,0.0
130,5,30,4,0,3.8224735260009766,2.0534868240356445,-1.768986701965332,-13.0,-14.0,-1.0,0.0,0.0,0.0
131,6,30,6,0,-11.429433822631836,-16.219280242919922,-4.789846420288086,-42.0,-42.0,0.0,0.09999999403953552,0.09999999403953552,0.0
132,6,30,6,0,9.164779663085938,2.173490285873413,-6.991289377212524,-29.200000762939453,-30.0,-0.7999992370605469,0.2799999713897705,0.19999998807907104,-0.07999998331069946
133,6,30,6,0,7.060610294342041,4.771685600280762,-2.2889246940612793,-36.66666793823242,-37.0,-0.3333320617675781,0.3799999952316284,0.3199999928474426,-0.06000000238418579
134,3,30,2,0,-15.906606674194336,-24.840425491333008,-8.933818817138672,-42.0,-42.0,0.0,0.09999999403953552,0.019999999552965164,-0.07999999448657036
135,3,30,2,0,-17.704113006591797,-23.4028377532959,-5.698724746704102,-42.0,-42.0,0.0,0.019999999552965164,0.0,-0.019999999552965164
136,1,30,0,1,-19.194250106811523,-7.941063404083252,11.253186702728271,-42.0,-42.0,0.0,0.07999999821186066,0.07999999821186066,0.0
137,1,30,0,1,-2.9857921600341797,-11.123106956481934,-8.137314796447754,-36.0,0.0,36.0,0.07999999821186066,0.07999999821186066,0.0
138,1,30,0,1,-17.44467544555664,-17.366302490234375,0.07837295532226562,0.0,0.0,0.0,0.0,0.019999999552965164,0.019999999552965164
139,2,30,1,0,-10.259499549865723,-18.854415893554688,-8.594916343688965,-42.0,-42.0,0.0,0.14000000059604645,0.05999999865889549,-0.08000000193715096
140,2,30,1,0,-12.740457534790039,-12.279831886291504,0.46062564849853516,-37.0,-36.400001525878906,0.5999984741210938,0.05999999865889549,0.0,-0.05999999865889549
141,5,30,4,0,-4.471060276031494,-15.600149154663086,-11.129088878631592,-35.0,-36.0,-1.0,0.0,0.0,0.0
142,5,30,4,0,-25.397592544555664,-27.439767837524414,-2.04217529296875,-36.0,-34.60000228881836,1.3999977111816406,0.0,0.0,0.0
143,5,30,4,0,-11.358542442321777,-22.897432327270508,-11.53888988494873,0.0,-33.333335876464844,-33.333335876464844,0.07999999821186066,0.03999999910593033,-0.03999999910593033
144,6,30,6,0,-1.0401347875595093,-12.710078239440918,-11.669943451881409,-39.400001525878906,-38.5,0.9000015258789062,0.1599999964237213,0.05999999865889549,-0.09999999776482582
145,6,30,6,0,-7.497560501098633,-12.54254150390625,-5.044981002807617,-31.0,-33.0,-2.0,0.07999999821186066,0.11999999731779099,0.03999999910593033
146,1,30,0,1,-11.354844093322754,-20.938798904418945,-9.583954811096191,-42.0,-42.0,0.0,0.17999999225139618,0.019999999552965164,-0.15999999269843102
147,1,30,0,1,-14.428003311157227,-23.086030960083008,-8.658027648925781,-37.400001525878906,-38.0,-0.5999984741210938,0.14000000059604645,0.019999999552965164,-0.12000000104308128
148,3,30,4,0,-8.07774543762207,-19.14846420288086,-11.070718765258789,-42.0,-42.0,0.0,0.2799999713897705,0.019999999552965164,-0.25999997183680534
149,0,30,1,3,30.572959899902344,30.590648651123047,0.017688751220703125,0.0,0.0,0.0,0.9999997615814209,0.9999997019767761,-5.960464477539063e-08
150,0,30,1,3,23.921144485473633,23.950651168823242,0.029506683349609375,0.0,0.0,0.0,0.0,0.0,0.0
151,2,30,4,0,-11.5298433303833,-7.126040458679199,4.403802871704102,-42.0,-42.0,0.0,0.11999999731779099,0.07999999821186066,-0.03999999910593033
152,2,30,4,0,-10.516502380371094,-8.155320167541504,2.36118221282959,-42.0,-42.0,0.0,0.1599999964237213,0.13999998569488525,-0.02000001072883606
153,2,30,4,0,-11.637211799621582,-25.681100845336914,-14.043889045715332,-42.0,-42.0,0.0,0.07999999821186066,0.03999999910593033,-0.03999999910593033
154,1,30,1,0,-8.525827407836914,-9.399962425231934,-0.8741350173950195,-42.0,-42.0,0.0,0.1599999964237213,0.11999999731779099,-0.03999999910593033
155,1,30,1,0,-0.1316658854484558,-9.661581039428711,-9.529915153980255,-41.75,-41.400001525878906,0.34999847412109375,0.18000000715255737,0.07999999821186066,-0.10000000894069672
156,1,30,1,0,-1.6037380695343018,1.6937681436538696,3.2975062131881714,0.0,-29.999998092651367,-29.999998092651367,0.05999999865889549,0.13999998569488525,0.07999998703598976
157,3,30,2,0,-18.741321563720703,-8.454545021057129,10.286776542663574,-42.0,-42.0,0.0,0.03999999910593033,0.11999999731779099,0.07999999821186066
158,3,30,2,0,1.7705934047698975,3.7027878761291504,1.932194471359253,0.0,-32.0,-32.0,0.2199999839067459,0.25999999046325684,0.040000006556510925
159,3,30,2,0,-1.8919175863265991,-2.3422207832336426,-0.45030319690704346,-31.0,0.0,31.0,0.13999998569488525,0.11999998986721039,-0.019999995827674866
160,4,30,5,0,17.915807723999023,26.528676986694336,8.612869262695312,-12.666666984558105,-9.199999809265137,3.4666671752929688,0.47999995946884155,0.6800000071525574,0.20000004768371582
161,6,30,6,0,-6.312606334686279,12.252355575561523,18.564961910247803,0.0,-17.66666603088379,-17.66666603088379,0.11999998986721039,0.21999996900558472,0.09999997913837433
162,6,30,6,0,8.381231307983398,-15.786663055419922,-24.16789436340332,0.0,0.0,0.0,0.05999999865889549,0.0,-0.05999999865889549
163,1,30,0,1,1.9190402030944824,-7.27236795425415,-9.191408157348633,-35.60000228881836,-39.79999923706055,-4.1999969482421875,0.1599999964237213,0.07999999821186066,-0.07999999821186066
164,1,30,0,2,8.374053955078125,0.3871121108531952,-7.98694184422493,-30.000001907348633,-39.25,-9.249998092651367,0.17999999225139618,0.1599999964237213,-0.019999995827674866
165,4,30,3,1,4.9031147956848145,-5.831413745880127,-10.734528541564941,0.0,0.0,0.0,0.43999993801116943,0.1599999964237213,-0.2799999415874481
166,4,30,3,1,2.531865119934082,7.6560516357421875,5.1241865158081055,0.0,0.0,0.0,0.21999996900558472,0.3199999928474426,0.10000002384185791
167,0,30,4,0,-4.454145431518555,0.9329971075057983,5.387142539024353,-42.0,-42.0,0.0,0.11999999731779099,0.19999998807907104,0.07999999076128006
168,0,30,4,0,-8.94548225402832,-3.215022563934326,5.730459690093994,-42.0,-42.0,0.0,0.11999999731779099,0.17999999225139618,0.059999994933605194
169,0,30,4,0,-14.186739921569824,-5.259469032287598,8.927270889282227,0.0,-34.20000457763672,-34.20000457763672,0.03999999910593033,0.09999999403953552,0.059999994933605194
170,2,30,1,0,-10.091789245605469,-2.1922974586486816,7.899491786956787,-42.0,-41.0,1.0,0.09999999403953552,0.13999998569488525,0.03999999165534973
171,2,30,1,0,-11.138813018798828,-4.666255950927734,6.472557067871094,-38.75,-34.599998474121094,4.150001525878906,0.13999998569488525,0.07999999821186066,-0.0599999874830246
172,2,30,1,0,-12.782483100891113,-9.570452690124512,3.2120304107666016,-32.0,-32.0,0.0,0.07999999821186066,0.019999999552965164,-0.05999999865889549
173,0,30,0,3,-10.360376358032227,-5.138493537902832,5.2218828201293945,0.0,0.0,0.0,0.0,0.0,0.0
174,5,30,5,0,-13.031412124633789,-10.862456321716309,2.1689558029174805,-41.0,-39.0,2.0,0.15999998152256012,0.13999998569488525,-0.019999995827674866
