role_family,position_family,phase,action_n,decision_n,mean,mean_regret,mean_threshold_mass,mean_lower_tail_mass,actual_action_rate,best_mean_rate,best_threshold_rate,safest_tail_rate
bidder,third_follow,phase_middle_trick_2_4,1811,745,3.558611843030445,2.643699767915527,0.3228354501655744,0.21238542182657977,0.41137493097736055,0.41137493097736055,0.620651573716179,0.6852567642186638
partner,first_lead,phase_early_trick_0_1,534,89,-1.335822598541274,6.667541592197026,0.28344569267698105,0.3174157304242811,0.16666666666666666,0.16666666666666666,0.1853932584269663,0.22846441947565543
partner,first_lead,phase_late_trick_5_6,798,527,4.032938259702764,1.2186574185113037,0.12442355887161423,0.08568922308084548,0.6604010025062657,0.6604010025062657,0.9298245614035088,0.9298245614035088
partner,first_lead,phase_middle_trick_2_4,2923,745,0.02105604892525232,4.2293193161561184,0.268186794429523,0.2642678750944625,0.2548751282928498,0.2548751282928498,0.38795757783099555,0.4539856312008211
partner,fourth_closure,phase_early_trick_0_1,417,148,-8.373101003217897,4.439937535003364,0.19724220600497308,0.4280335725479418,0.354916067146283,0.354916067146283,0.5179856115107914,0.48201438848920863
partner,fourth_closure,phase_late_trick_5_6,707,528,-5.824831369999517,0.9893529785407082,0.04699434236724778,0.153988684294416,0.7468175388967468,0.7468175388967468,0.9801980198019802,0.9816124469589816
partner,fourth_closure,phase_middle_trick_2_4,1810,743,-5.311194733120707,3.2253186443789725,0.18289502754251766,0.3501049721922252,0.41049723756906076,0.41049723756906076,0.7038674033149172,0.6629834254143646
partner,second_follow,phase_early_trick_0_1,528,186,-4.647541098917524,3.540096962260026,0.2308522725661257,0.3581344699557645,0.3522727272727273,0.3522727272727273,0.42424242424242425,0.44886363636363635
partner,second_follow,phase_late_trick_5_6,714,527,-5.597112089596396,0.8304964918695411,0.050420167858527154,0.15857843121811122,0.7380952380952381,0.7380952380952381,0.9761904761904762,0.9523809523809523
partner,second_follow,phase_middle_trick_2_4,1900,746,-4.609042561344411,2.589764474373507,0.1866631578992268,0.3269026313589788,0.39263157894736844,0.39263157894736844,0.5905263157894737,0.5936842105263158
partner,third_follow,phase_early_trick_0_1,4045,1577,5.071669630718053,3.609779829292228,0.37957972794453465,0.2450185414449725,0.3898640296662546,0.3898640296662546,0.4608158220024722,0.5334981458590853
partner,third_follow,phase_late_trick_5_6,578,418,3.6855863144485905,0.6413259902537178,0.12836505192941036,0.0973096890278341,0.7231833910034602,0.7231833910034602,0.9757785467128027,0.9792387543252595
partner,third_follow,phase_middle_trick_2_4,1975,766,3.9054797155766665,3.213662879903848,0.34166329104264703,0.2263316455181641,0.3878481012658228,0.3878481012658228,0.5686075949367089,0.6481012658227848
setter,first_lead,phase_early_trick_0_1,2004,334,-2.4272054927200526,6.269524361592477,0.6561152693850849,0.3314471055312963,0.16666666666666666,0.16666666666666666,0.24001996007984033,0.23552894211576847
setter,first_lead,phase_late_trick_5_6,1573,1055,3.0479950740215833,1.304905053954015,0.8824984106340003,0.08358550562066822,0.6706929434202161,0.6706929434202161,0.8900190718372537,0.9218054672600127
setter,first_lead,phase_middle_trick_2_4,5911,1489,0.0663729371621006,4.258803016906568,0.7226467603447952,0.26520639466683643,0.2519032312637456,0.2519032312637456,0.43241414312299103,0.44053459651497207
setter,fourth_closure,phase_early_trick_0_1,4488,1666,-6.602084449317876,5.712114004215513,0.5838135026672144,0.40323083772744867,0.3712121212121212,0.3712121212121212,0.48640819964349374,0.49175579322638147
setter,fourth_closure,phase_late_trick_5_6,1292,945,-5.7639326669384605,0.8432342706449278,0.7792956657223288,0.14106037133826008,0.7314241486068112,0.7314241486068112,0.9690402476780186,0.9791021671826625
setter,fourth_closure,phase_middle_trick_2_4,3865,1511,-6.564731328796781,3.364787754298153,0.6022755500461718,0.38404527795013105,0.3909443725743855,0.3909443725743855,0.6126778783958603,0.6186287192755499
setter,second_follow,phase_early_trick_0_1,4304,1666,-6.855722650567306,4.235270909267547,0.5866066446773652,0.4007121277854044,0.3870817843866171,0.3870817843866171,0.454228624535316,0.4658457249070632
setter,second_follow,phase_late_trick_5_6,1286,945,-5.275022226039966,0.6215125363157891,0.7872200621376002,0.1437052877679247,0.7348367029548989,0.7348367029548989,0.9486780715396579,0.9494556765163297
setter,second_follow,phase_middle_trick_2_4,3889,1511,-5.490469315883418,2.4770794684860573,0.6249177166483252,0.36098740020358305,0.38853175623553615,0.38853175623553615,0.5458986886088969,0.5515556698380046
setter,third_follow,phase_early_trick_0_1,1081,334,6.745260944900126,3.683437222180669,0.7758140622411581,0.21456059150373655,0.3089731729879741,0.3089731729879741,0.44033302497687327,0.46253469010175763
setter,third_follow,phase_late_trick_5_6,1448,1055,4.5021845371776275,1.0882069390570714,0.9088087015944785,0.06250000012863571,0.7285911602209945,0.7285911602209945,0.9675414364640884,0.9723756906077348
setter,third_follow,phase_middle_trick_2_4,3992,1489,4.460252852243762,3.104371957852346,0.789798347155082,0.19966307580928302,0.37299599198396793,0.37299599198396793,0.623997995991984,0.6457915831663327
