base_contrast_id,contrast_id,paired_decision_n,mean_delta,mean_delta_ci95_low,mean_delta_ci95_high,regret_delta,threshold_mass_delta,lower_tail_mass_delta,slice_name,slice_value
defensive_pounce_before_certainty_vs_other_same_decision,defensive_pounce_before_certainty_vs_other_same_decision__role_family=setter,361,2.8149369826415875,2.0705497795612735,3.6797238410969064,-2.8149369826415875,0.03419667578346181,-0.031232687234465765,role_family,setter
defensive_pounce_before_certainty_vs_other_same_decision,defensive_pounce_before_certainty_vs_other_same_decision__seat_role=left_setter,245,2.2547720838827554,1.29125699934179,3.2394536723853182,-2.2547720838827554,0.02587755059405249,-0.026306122233520964,seat_role,left_setter
defensive_pounce_before_certainty_vs_other_same_decision,defensive_pounce_before_certainty_vs_other_same_decision__seat_role=right_setter,116,3.998043880882223,2.6632353944005445,5.386465381935303,-3.998043880882223,0.05176724191626598,-0.0416379322795647,seat_role,right_setter
defensive_pounce_before_certainty_vs_other_same_decision,defensive_pounce_before_certainty_vs_other_same_decision__trick_idx=0,78,1.9493314525790106,0.5912843153644831,3.4340752141597943,-1.9493314525790106,0.004166667660077413,-0.0027564105410606433,trick_idx,0
defensive_pounce_before_certainty_vs_other_same_decision,defensive_pounce_before_certainty_vs_other_same_decision__trick_idx=1,81,2.9064955170507782,1.2341540275532523,4.7069526358887,-2.9064955170507782,0.031234566812162048,-0.030185184855428007,trick_idx,1
defensive_pounce_before_certainty_vs_other_same_decision,defensive_pounce_before_certainty_vs_other_same_decision__trick_idx=2,63,2.951853745986545,1.2633679972754583,4.850285794763338,-2.951853745986545,0.03793650723638989,-0.036587301316478894,trick_idx,2
defensive_pounce_before_certainty_vs_other_same_decision,defensive_pounce_before_certainty_vs_other_same_decision__trick_idx=3,60,3.2458783984184265,1.3060146143039069,5.352152179678281,-3.2458783984184265,0.06283333487808704,-0.06275000050663948,trick_idx,3
defensive_pounce_closure_vs_other_closure_same_decision,defensive_pounce_closure_vs_other_closure_same_decision__count_points=10,63,6.494624661074744,3.335992988139864,9.966819340274448,-6.494624661074744,0.06738095434885176,-0.06095238177785798,count_points,10
defensive_pounce_closure_vs_other_closure_same_decision,defensive_pounce_closure_vs_other_closure_same_decision__count_points=5,65,7.008202038132227,3.9635515864078816,10.251518464317689,-7.008202038132227,0.08576922921034005,-0.08238461499030773,count_points,5
defensive_pounce_closure_vs_other_closure_same_decision,defensive_pounce_closure_vs_other_closure_same_decision__phase=phase_early_trick_0_1,68,7.646693791536724,4.869729338323369,10.617595875087906,-7.646693791536724,0.06977941139655955,-0.0644852947717642,phase,phase_early_trick_0_1
defensive_pounce_closure_vs_other_closure_same_decision,defensive_pounce_closure_vs_other_closure_same_decision__position_family=fourth_closure,128,6.755425672861747,4.558185184723698,9.23016191041097,-6.755425672861747,0.07671875017695129,-0.07183593770605512,position_family,fourth_closure
defensive_pounce_closure_vs_other_closure_same_decision,defensive_pounce_closure_vs_other_closure_same_decision__role_family=setter,128,6.755425672861747,4.777372148702852,9.137975312303752,-6.755425672861747,0.07671875017695129,-0.07183593770605512,role_family,setter
defensive_pounce_closure_vs_other_closure_same_decision,defensive_pounce_closure_vs_other_closure_same_decision__seat_role=right_setter,88,6.783792536197738,4.209648394787854,9.361709969287569,-6.783792536197738,0.07585227252407507,-0.07068181861276654,seat_role,right_setter
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__count_points=10,239,-0.23393718338723463,-1.0235207691383412,0.6140542120739008,0.23393718338723463,-0.009225939918761472,-0.006192468889992856,count_points,10
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__count_points=5,375,1.1452029297749202,0.7002139307657878,1.5944717977444332,-1.1452029297749202,0.011373333819210529,-0.01519999960809946,count_points,5
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__decl=blanks,50,0.5237076342105865,-1.117754601240158,2.2909327292442323,-0.5237076342105865,0.005000001490116119,-0.000699999388307333,decl,blanks
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__decl=doubles,63,0.823597283531276,-0.2884886766828242,2.0177111131922594,-0.823597283531276,-7.936634892036044e-05,-0.03190476225600356,decl,doubles
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__decl=doubles-suit,66,-0.0033214164502692947,-1.37493723450285,1.4128499121376963,0.0033214164502692947,-0.01151515224553419,0.001893938843612418,decl,doubles-suit
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__decl=fives,61,1.7826477262328884,0.6565410914968272,2.8783099768591707,-1.7826477262328884,0.030245907971116363,-0.014016392167474403,decl,fives
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__decl=no-trump,85,0.5743647158145905,-0.6736278407713946,1.7632177756113165,-0.5743647158145905,0.00241176393978736,-0.014823528685990501,decl,no-trump
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__decl=ones,63,0.5047982999729732,-0.8107591522118401,1.8382686963157049,-0.5047982999729732,0.01158730262920024,-0.004285714219486903,decl,ones
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__decl=sixes,56,-0.2253951637872628,-1.5479903859751565,1.1352350057235785,0.2253951637872628,-0.014910712139680982,-0.0017857145950464265,decl,sixes
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__decl=threes,57,0.3867331952379461,-1.0373205322968333,1.6486575938107675,-0.3867331952379461,0.0060526350872558456,-0.011578948825205626,decl,threes
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__decl=twos,66,1.062207462435419,-0.1291950410514167,2.2071413639368433,-1.062207462435419,0.00780303172315612,-0.016212120581644052,decl,twos
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__phase=phase_early_trick_0_1,375,0.23762757967909176,-0.2801620330810547,0.7291215168833732,-0.23762757967909176,0.00598666816453139,-0.002359999639292558,phase,phase_early_trick_0_1
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__phase=phase_middle_trick_2_4,203,0.7822163494056081,-0.006318655360508435,1.5084160136912257,-0.7822163494056081,-0.0014532021398247757,-0.024064039687621476,phase,phase_middle_trick_2_4
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__position_family=fourth_closure,65,3.142716659490879,1.8082572916379342,4.239769568810096,-3.142716659490879,0.014846152253448963,-0.07407692318352369,position_family,fourth_closure
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__position_family=third_follow,549,0.3083124389237502,-0.109181543191274,0.7710344170869917,-0.3083124389237502,0.0019945366942545973,-0.004307832260139436,position_family,third_follow
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__role_family=partner,614,0.6083715176482833,0.20858001145943755,1.0601400970102133,-0.6083715176482833,0.0033550497420520463,-0.01169381094095373,role_family,partner
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__seat_role=bidder_partner,614,0.6083715176482833,0.1483668826933016,1.053072738901072,-0.6083715176482833,0.0033550497420520463,-0.01169381094095373,seat_role,bidder_partner
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__trick_idx=0,253,0.6880251793963872,0.07692442414729962,1.2195291015588248,-0.6880251793963872,0.014624508723557703,-0.007055335564045567,trick_idx,0
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__trick_idx=1,122,-0.6963936721936601,-1.7569756586043561,0.28575140127881626,0.6963936721936601,-0.011926230699678913,0.007377049450564091,trick_idx,1
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__trick_idx=2,66,-0.33301899017709674,-1.908710390329361,1.13511922955513,0.33301899017709674,-0.018712123108068197,-0.005984849225955479,trick_idx,2
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__trick_idx=3,74,0.9941792927078299,-0.2787547602846816,2.17490655465706,-0.9941792927078299,-0.005405403925357638,-0.03506756713613868,trick_idx,3
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__trick_idx=4,63,1.7015857876293243,0.40478840683187756,2.993664123945766,-1.7015857876293243,0.021269840971818044,-0.030079365707933903,trick_idx,4
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__count_points=10,234,-14.338248022314575,-15.790925762974299,-13.121598472802813,14.338248022314575,-0.20051282080702293,0.20916666624207908,count_points,10
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__count_points=5,568,-5.884106958458777,-6.545105605960076,-5.185477534135226,5.884106958458777,-0.09150528130908563,0.07374119704497427,count_points,5
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__decl=blanks,95,-9.112713488936425,-11.487771473903406,-6.814564779714535,9.112713488936425,-0.1325263156310508,0.1266842108317896,decl,blanks
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__decl=doubles,87,-8.571921544170928,-10.512816082472089,-6.716102541178122,8.571921544170928,-0.1116666675855716,0.11885057451824348,decl,doubles
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__decl=doubles-suit,99,-8.141268866042598,-9.855015341982696,-6.631532991587212,8.141268866042598,-0.096818181958915,0.14010100656499466,decl,doubles-suit
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__decl=fives,72,-4.8354338868003754,-6.506207093182537,-3.440653853532341,4.8354338868003754,-0.0729861119762063,0.05819444527797815,decl,fives
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__decl=fours,90,-9.886347004274528,-11.804974330796135,-7.948044120603138,9.886347004274528,-0.14927777633484868,0.1270555588313275,decl,fours
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__decl=no-trump,57,-7.61846602956454,-10.994527590902228,-4.497276553982182,7.61846602956454,-0.10008771831921318,0.11771929616990842,decl,no-trump
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__decl=ones,79,-10.003318092467476,-12.459204936282166,-7.754983182949356,10.003318092467476,-0.18164556810655927,0.10905063116946552,decl,ones
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__decl=sixes,79,-6.824517228935338,-9.018106376445747,-4.927246933873696,6.824517228935338,-0.09981012608431562,0.08867088780750203,decl,sixes
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__decl=threes,77,-8.882639323349123,-11.404952771864929,-6.6544632346599135,8.882639323349123,-0.12337662384833221,0.13006493348821804,decl,threes
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__decl=twos,67,-8.870671102804923,-11.290670533678425,-6.417592329320623,8.870671102804923,-0.16231343312772797,0.09873134396803468,decl,twos
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__phase=phase_early_trick_0_1,251,-11.15935661340971,-12.546840697972186,-9.787774005971581,11.15935661340971,-0.14786852593069888,0.15472111695138108,phase,phase_early_trick_0_1
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__phase=phase_late_trick_5_6,105,-3.937620624899864,-5.653398437159402,-2.4984249858629135,3.937620624899864,-0.041428571052494506,0.039285712972992944,phase,phase_late_trick_5_6
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__phase=phase_middle_trick_2_4,446,-7.8091347848562185,-8.749216798463243,-6.96950575850503,7.8091347848562185,-0.12876681588180863,0.1073318376798901,phase,phase_middle_trick_2_4
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__position_family=fourth_closure,268,-8.49609452805051,-9.738276254698468,-7.3438642511992205,8.49609452805051,-0.128003731442949,0.11917910310300762,position_family,fourth_closure
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__position_family=second_follow,322,-5.664538235941566,-6.599008462096778,-4.765894263855511,5.664538235941566,-0.07878881926006227,0.07925465805687426,position_family,second_follow
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__position_family=third_follow,212,-12.247113887431487,-13.82797452694965,-10.695806801600277,12.247113887431487,-0.18500000011298876,0.1574056617748695,position_family,third_follow
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__role_family=partner,802,-8.350776545668573,-9.102153399111494,-7.694999349716949,8.350776545668573,-0.12331047363142643,0.1132543638680697,role_family,partner
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__seat_role=bidder_partner,802,-8.350776545668573,-9.123876097029136,-7.708630147285555,8.350776545668573,-0.12331047363142643,0.1132543638680697,seat_role,bidder_partner
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__trick_idx=0,94,-12.18289149568436,-14.88206265581415,-9.809222544127323,12.18289149568436,-0.14904255284234247,0.18409574790758657,trick_idx,0
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__trick_idx=1,157,-10.546539550136988,-12.279545063947795,-8.92820746442125,10.546539550136988,-0.14716560535939635,0.1371337582897039,trick_idx,1
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__trick_idx=2,171,-8.917235774331187,-10.33738875396724,-7.5512807138198825,8.917235774331187,-0.13210526236730535,0.1300877191627409,trick_idx,2
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__trick_idx=3,140,-7.643865501987083,-9.052236786484718,-6.309838538723333,7.643865501987083,-0.1410357139871589,0.09842857064546219,trick_idx,3
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__trick_idx=4,135,-6.576930565607769,-8.243715481239336,-5.055446240554253,6.576930565607769,-0.11181481526129776,0.08774073880027841,trick_idx,4
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__trick_idx=5,105,-3.937620624899864,-5.616574392290342,-2.5456542900630406,3.937620624899864,-0.041428571052494506,0.039285712972992944,trick_idx,5
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__count_points=0,605,10.632023296968566,9.423873921620759,11.88725209324967,-10.632023296968566,0.14186776857207384,-0.11757851232243471,count_points,0
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__count_points=10,93,10.264657816098582,7.272412637869517,13.492719159010917,-10.264657816098582,0.16811827955747483,-0.09037634430913835,count_points,10
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__count_points=5,110,13.172405302253637,10.253553405133161,16.103474620797417,-13.172405302253637,0.16513636321337385,-0.11527272782881151,count_points,5
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__decl=blanks,91,12.300333916322215,9.346788633983214,15.293894196604635,-12.300333916322215,0.1883516471914865,-0.16159340675797437,decl,blanks
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__decl=doubles,98,6.18148264596809,3.813911294412552,8.722615807146138,-6.18148264596809,0.1233163246200705,-0.08489795877807299,decl,doubles
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__decl=fives,75,12.018040975133578,8.968065271774927,14.99805722216765,-12.018040975133578,0.14820000382761161,-0.07293333395073812,decl,fives
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__decl=fours,90,9.399622570143805,6.236476057933436,12.742569089763695,-9.399622570143805,0.12716666822218234,-0.11849999888282683,decl,fours
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__decl=ones,91,10.523741089708203,7.31859195625389,13.455539244216878,-10.523741089708203,0.10824175517760463,-0.08598901012114116,decl,ones
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__decl=sixes,87,12.214091387641584,9.440698091893447,15.028897193999127,-12.214091387641584,0.16471264265135102,-0.10890804685052784,decl,sixes
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__decl=threes,106,12.446144286859429,9.01146739215221,15.584383590533486,-12.446144286859429,0.15226415191548612,-0.1086792459641144,decl,threes
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__decl=twos,113,10.938877502110152,8.002260170019833,13.909301913219743,-10.938877502110152,0.14438053184246594,-0.12464601703944196,decl,twos
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__phase=phase_early_trick_0_1,304,16.007490256127266,14.291916871051255,17.75666892176837,-16.007490256127266,0.1815789464377112,-0.16756579017658768,phase,phase_early_trick_0_1
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__phase=phase_late_trick_5_6,91,4.528615724592173,1.4424808068958286,7.335859299934173,-4.528615724592173,0.020329670427919746,0.0033516487577459316,phase,phase_late_trick_5_6
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__phase=phase_middle_trick_2_4,413,8.613972847482987,7.217056533939613,9.91366741225376,-8.613972847482987,0.15152542424313814,-0.10069007230088223,phase,phase_middle_trick_2_4
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__position_family=fourth_closure,808,10.935583978726546,9.89712035406662,11.953881099709484,-10.935583978726546,0.14805693061685762,-0.11413366341211897,position_family,fourth_closure
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__role_family=bidder,143,10.63191010339928,8.495777982410852,12.9819152312731,-10.63191010339928,0.20996503624413815,-0.10493006953852368,role_family,bidder
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__role_family=partner,147,7.413036750464821,5.22890334031513,9.614593776614488,-7.413036750464821,0.162653060883385,-0.09520408220361082,role_family,partner
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__role_family=setter,518,12.019058509086147,10.583435074271613,13.442195798245233,-12.019058509086147,0.12682432394913437,-0.12204633206380783,role_family,setter
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__seat_role=bidder,143,10.63191010339928,8.15293495023584,12.898387414852639,-10.63191010339928,0.20996503624413815,-0.10493006953852368,seat_role,bidder
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__seat_role=bidder_partner,147,7.413036750464821,5.1694822145917385,9.602087562967117,-7.413036750464821,0.162653060883385,-0.09520408220361082,seat_role,bidder_partner
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__seat_role=left_setter,152,8.734460480241594,6.413297986979352,11.34587120612789,-8.734460480241594,0.08480263234263188,-0.07710526183884787,seat_role,left_setter
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__seat_role=right_setter,366,13.3831538653276,11.732558795988885,14.995043039525466,-13.3831538653276,0.14427595543598787,-0.14071038308619557,seat_role,right_setter
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__trick_idx=0,141,18.444071630214122,15.865132724139707,20.98981378264461,-18.444071630214122,0.20134751604381182,-0.1952127669046217,trick_idx,0
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__trick_idx=1,163,13.89977262578219,11.631518147657253,16.302919744873886,-13.89977262578219,0.16447852733059345,-0.14365030724006744,trick_idx,1
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__trick_idx=2,141,8.437577669317207,5.922724166581182,10.915702832532478,-8.437577669317207,0.12205673974826403,-0.11010638263789897,trick_idx,2
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__trick_idx=3,144,9.770421537518915,7.688155757935925,11.899142433371809,-9.770421537518915,0.18663194436683422,-0.10100694431457669,trick_idx,3
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__trick_idx=4,128,7.507278384640813,4.959254740737379,10.02256850572303,-7.507278384640813,0.1444921868678648,-0.08996093692985596,trick_idx,4
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__trick_idx=5,91,4.528615724592173,1.4035966518836527,7.537757672123856,-4.528615724592173,0.020329670427919746,0.0033516487577459316,trick_idx,5
closure_take_count_vs_other_same_decision,closure_take_count_vs_other_same_decision__count_points=10,144,4.41849651436011,2.4053720376557775,6.4070424603091345,-4.41849651436011,0.06559027788979518,-0.06222222219609345,count_points,10
closure_take_count_vs_other_same_decision,closure_take_count_vs_other_same_decision__count_points=5,133,4.933487049030854,2.8641199719132784,7.08476277376364,-4.933487049030854,0.06293233015567512,-0.06898496246063396,count_points,5
closure_take_count_vs_other_same_decision,closure_take_count_vs_other_same_decision__phase=phase_early_trick_0_1,100,6.007990124821663,3.8137577509880067,8.399148959517479,-6.007990124821663,0.062449999535456296,-0.0629500003810972,phase,phase_early_trick_0_1
closure_take_count_vs_other_same_decision,closure_take_count_vs_other_same_decision__phase=phase_middle_trick_2_4,149,3.950651770745148,1.9857034995251854,5.869538420273754,-3.950651770745148,0.0654697984944554,-0.06201342262652696,phase,phase_middle_trick_2_4
closure_take_count_vs_other_same_decision,closure_take_count_vs_other_same_decision__position_family=fourth_closure,277,4.6657663378662795,3.191072137723761,6.121805573722838,-4.6657663378662795,0.06431407915825017,-0.06546931409206416,position_family,fourth_closure
closure_take_count_vs_other_same_decision,closure_take_count_vs_other_same_decision__role_family=bidder,51,5.846105939252119,2.6472626099107313,9.211648771794987,-5.846105939252119,0.10186274356993974,-0.07764705816539479,role_family,bidder
