label,action_n,decision_n,actual_action_rate,best_mean_rate,best_threshold_rate,safest_tail_rate,mean_branch_value,mean_regret,mean_regret_ci95_low,mean_regret_ci95_high,mean_threshold_gap,mean_lower_tail_mass
ch04_low_trump_trap_count_dump_proxy,23,21,0.43478260869565216,0.391304347826087,0.6521739130434783,0.7391304347826086,24.399000354435135,3.0495011288186777,1.320363417915676,4.3858922460804814,0.06021738570669423,0.03521739124603893
ch04_low_trump_trap_noncount_alternative,53,37,0.37735849056603776,0.39622641509433965,0.6226415094339622,0.6981132075471698,14.04485536465105,3.6871937991313213,2.3170408241029055,5.123166638725209,0.04367924734668912,0.12688679172534426
ch04_partner_count_before_closure_not_guaranteed,77,61,0.5714285714285714,0.5714285714285714,0.6753246753246753,0.7792207792207793,20.213326667810414,1.7486865984929072,1.1303447810086338,2.5338899377104522,0.03831168699574161,0.05922077973554661
ch04_partner_disruptive_trump_lead_proxy,68,49,0.3088235294117647,0.3235294117647059,0.5735294117647058,0.6323529411764706,10.782369547030505,2.9969598317847534,1.890459029990084,4.244016734116218,0.032352942069444585,0.12632352980675504
ch04_partner_double_or_virtual_boss_proxy,105,70,0.47619047619047616,0.4666666666666667,0.6666666666666666,0.6857142857142857,9.34101107901051,1.4653216208730424,0.9398367944217864,1.9705718954404194,0.023523810204295885,0.15357142869560492
ch04_partner_lead_count_liability,62,55,0.4032258064516129,0.3548387096774194,0.5161290322580645,0.5967741935483871,6.592719866864143,3.1836842024518597,2.089519692524787,4.2354548434096,0.05040322618198491,0.18258064432490256
ch04_partner_lead_noncount_low_liability,261,97,0.2950191570881226,0.3065134099616858,0.48659003831417624,0.5325670498084292,4.070304100826325,3.7648487760760316,3.0396795238571603,4.412397795310422,0.058850574967276546,0.2048850578373705
ch04_partner_noncount_before_closure_alternative,204,105,0.39705882352941174,0.39705882352941174,0.5343137254901961,0.6274509803921569,12.294234500942277,2.8028866629682336,2.3199296636032125,3.4050077864644575,0.04416666800777117,0.11985294110433874
ch04_partner_noncount_closure_alternative,19,10,0.42105263157894735,0.42105263157894735,0.7368421052631579,0.7894736842105263,7.509019086235448,2.4556436224987634,1.048575570708827,4.099860511328044,0.040263161847465916,0.0805263174207587
ch04_partner_support_regime,1109,478,0.4310189359783589,0.4310189359783589,0.5906221821460775,0.6393146979260595,3.162188130334302,3.072021391021039,2.717605079857614,3.370474700234004,0.049639315183154356,0.21101893566807478
ch05_count_before_certainty_to_partner_pounce,39,36,0.6923076923076923,0.6923076923076923,0.8205128205128205,0.8205128205128205,6.453859054125273,2.0635088866767592,0.6725242810371594,3.710704213653046,0.023076920937269162,0.14487179626639074
ch05_count_calling_or_count_lead,209,133,0.4258373205741627,0.44019138755980863,0.5789473684210527,0.583732057416268,0.3837846605615182,2.429819612055304,1.9373482897093421,2.9610523304870826,0.05088516743185275,0.2491626803224024
ch05_count_on_closure_defensive_win,35,30,0.8,0.7714285714285715,0.9142857142857143,0.8857142857142857,16.457236070292335,0.29847654444830757,0.0629032782145909,0.7165247423308236,0.0014285734721592495,0.05885714199393988
ch05_hold_trump_no_count_proxy,180,91,0.32222222222222224,0.31666666666666665,0.4722222222222222,0.4777777777777778,-0.6645804411007299,7.802067714535062,6.641590881619292,8.749444143150725,0.1035277815328704,0.24111111111835473
ch05_non_count_calling_lead,358,154,0.24860335195530725,0.24022346368715083,0.388268156424581,0.39385474860335196,-4.302558589149813,4.61754839052121,3.9279596516498305,5.146843914629361,0.08114525205429705,0.30258379826925735
ch05_noncount_before_certainty_alternative,197,111,0.48223350253807107,0.48223350253807107,0.6903553299492385,0.700507614213198,7.488247395614233,2.1666837277317534,1.5598936709740818,2.920970279948554,0.033934010466948376,0.13225888229225796
ch05_noncount_on_closure_defensive_win,112,63,0.36607142857142855,0.375,0.5535714285714286,0.5714285714285714,9.757602855430118,2.7768303950184157,2.202429132003869,3.3465487024347698,0.045357143240315576,0.1328571425651067
ch05_noncount_to_bidder_control_alternative,1063,527,0.46378174976481656,0.4609595484477893,0.6246472248353716,0.6208842897460018,-9.08707935943269,2.8200333987755624,2.4021777643844913,3.206627745131164,0.03969426156281864,0.3695202255402521
ch05_pounce_take_count_now,194,158,0.5463917525773195,0.5360824742268041,0.7268041237113402,0.7216494845360825,7.169710179632434,2.527029498873912,1.836718857595601,3.4893725797073127,0.036855670287437046,0.1675773213339067
ch05_reckless_count_to_bidder_control,238,209,0.3949579831932773,0.40756302521008403,0.5126050420168067,0.5042016806722689,-11.958101442167848,5.271805631288351,4.303722797998642,6.164124913151697,0.08523109276238985,0.46319327727664544
ch05_setter_pressure_regime,2251,956,0.4247001332741004,0.4247001332741004,0.5810750777432252,0.5810750777432252,-4.695672350446859,3.217265699739007,2.956036437526453,3.4957934338831653,0.051035095708753364,0.31634162572721003
ch05_trump_in_on_count_or_bidder_control,57,41,0.5964912280701754,0.631578947368421,0.9298245614035088,0.8771929824561403,16.19736406635983,1.330420040247733,0.6574122027346962,2.081431169258921,0.0032456151226110627,0.0415789474357377
phase_early,1886,552,0.2926829268292683,0.2926829268292683,0.3419936373276776,0.3637327677624602,-2.7716618872096777,4.887984886429937,4.592738183895235,5.197167794940492,0.0694538712820526,0.3432104981046126
phase_late,762,544,0.7139107611548556,0.7139107611548556,0.9540682414698163,0.9593175853018373,-0.7376817857572843,0.9316497332785582,0.6673066284717732,1.1892260700645136,0.012637795191111528,0.11557742779991367
phase_middle,2352,816,0.3469387755102041,0.3469387755102041,0.532312925170068,0.5552721088435374,-1.928221836334661,3.5454561263606443,3.356353099696393,3.7471983185943554,0.05855229612658447,0.291573129138564
role_bidder,1640,478,0.2914634146341463,0.2914634146341463,0.4030487804878049,0.4304878048780488,-1.9887523016881017,4.645507676225928,4.395221594647254,5.006237391385295,0.06610061017364809,0.2896585365700558
role_partner,1109,478,0.4310189359783589,0.4310189359783589,0.5906221821460775,0.6393146979260595,3.162188130334302,3.072021391021039,2.7025643974556055,3.433296554231457,0.049639315183154356,0.21101893566807478
role_setter,2251,956,0.4247001332741004,0.4247001332741004,0.5810750777432252,0.5810750777432252,-4.695672350446859,3.217265699739007,2.839976379603374,3.4590853665849757,0.051035095708753364,0.31634162572721003
seat_pos_0,1917,478,0.24934793948878456,0.24934793948878456,0.3474178403755869,0.3677621283255086,-1.7495101577738115,4.619924403880696,4.342831203789923,4.85488278842089,0.0653938450080517,0.291909233133037
seat_pos_1,1066,478,0.44840525328330205,0.44840525328330205,0.5909943714821764,0.6031894934333959,-5.884867417122417,2.939166873055912,2.6031065262132453,3.260891141257892,0.0482833025344485,0.3214540334530245
seat_pos_2,1008,478,0.4742063492063492,0.4742063492063492,0.6488095238095238,0.6934523809523809,5.275770835018193,2.610183087818436,2.2625194722659505,2.9117553457059935,0.04575396830581927,0.1876984126163676
seat_pos_3,1009,478,0.47373637264618434,0.47373637264618434,0.66798810703667,0.6699702675916749,-5.961885987786988,3.614428028074805,3.1798915619896384,4.166248980700061,0.054890981396315,0.32674430094002144
sequence_closure,1009,478,0.47373637264618434,0.47373637264618434,0.66798810703667,0.6699702675916749,-5.961885987786988,3.614428028074805,3.0770083611380636,4.047895230066744,0.054890981396315,0.32674430094002144
sequence_follow,2074,956,0.4609450337512054,0.4609450337512054,0.6190935390549662,0.6470588235294118,-0.4606035028708575,2.7792750430079973,2.568015561383752,3.0263200374334183,0.04705400219575117,0.25644648002807263
sequence_lead,1917,478,0.24934793948878456,0.24934793948878456,0.3474178403755869,0.3677621283255086,-1.7495101577738115,4.619924403880696,4.3893045358362,4.795850462642152,0.0653938450080517,0.291909233133037
