snapshot_idx,decl_id,bid_value,trick_number,phase,trump_slot,off_slot,ev_trump,ev_off,ev_delta,cvar_10_trump,cvar_10_off,cvar_delta,threshold_mass_trump,threshold_mass_off,threshold_mass_delta
36,3,30,4,mid,5,6,14.03620719909668,4.065052509307861,-9.971154689788818,-17.450000762939453,-28.05555534362793,-10.605554580688477,0.32499998807907104,0.14500001072883606,-0.17999997735023499
41,6,30,4,mid,5,3,7.161407947540283,22.574726104736328,15.413318157196045,-17.294116973876953,-12.35714340209961,4.936973571777344,0.1899999976158142,0.5249999165534973,0.3349999189376831
44,2,30,4,mid,3,4,18.824613571166992,16.756444931030273,-2.0681686401367188,-23.421052932739258,-22.055553436279297,1.365499496459961,0.5399999618530273,0.4599999785423279,-0.07999998331069946
46,0,30,3,mid,0,5,-24.092178344726562,-41.257442474365234,-17.165264129638672,-29.999998092651367,-42.0,-12.000001907348633,0.0,0.0,0.0
48,4,30,3,mid,3,4,-8.911544799804688,-9.723934173583984,-0.8123893737792969,-26.0,-26.0,0.0,0.0,0.0,0.0
49,4,30,4,mid,3,4,-11.399820327758789,-10.6871976852417,0.7126226425170898,-25.0,-25.0,0.0,0.0,0.0,0.0
52,0,30,4,mid,0,4,14.164897918701172,16.719579696655273,2.5546817779541016,4.888889312744141,10.600000381469727,5.711111068725586,0.0,0.0,0.0
53,0,30,5,late,0,4,-0.08635639399290085,1.672643780708313,1.7590001747012138,0.0,-5.0,-5.0,0.0,0.0,0.0
54,1,30,3,mid,1,6,-13.186319351196289,4.045591831207275,17.231911182403564,0.0,-40.05000305175781,-40.05000305175781,0.09999999403953552,0.24500000476837158,0.14500001072883606
55,1,30,4,mid,1,6,-7.9526166915893555,1.2860429286956787,9.238659620285034,0.0,0.0,0.0,0.07500000298023224,0.14999999105930328,0.07499998807907104
56,1,30,5,late,1,6,0.44924819469451904,1.8821587562561035,1.4329105615615845,-30.0,-30.000001907348633,-1.9073486328125e-06,0.009999999776482582,0.0,-0.009999999776482582
59,4,30,4,mid,3,2,-4.291271209716797,-10.257790565490723,-5.966519355773926,0.0,-15.000000953674316,-15.000000953674316,0.0,0.0,0.0
60,5,30,4,mid,4,1,23.016220092773438,12.507481575012207,-10.50873851776123,-6.777777671813965,-9.444443702697754,-2.666666030883789,0.4999999403953552,0.30000001192092896,-0.19999992847442627
61,5,30,5,late,4,1,19.3016414642334,9.496419906616211,-9.805221557617188,-8.263157844543457,-10.0,-1.736842155456543,0.41999998688697815,0.23500001430511475,-0.1849999725818634
66,1,30,5,late,2,3,-12.248542785644531,-25.445446014404297,-13.196903228759766,-37.70588302612305,0.0,37.70588302612305,0.21999996900558472,0.0,-0.21999996900558472
74,3,30,5,late,2,5,3.162893772125244,-11.754305839538574,-14.917199611663818,-28.499998092651367,-30.000001907348633,-1.5000038146972656,0.06499999016523361,0.009999999776482582,-0.05499999038875103
75,6,30,3,mid,6,3,17.17418670654297,26.212326049804688,9.038139343261719,-11.631579399108887,5.5,17.131579399108887,0.26999998092651367,0.5949998497962952,0.3249998688697815
77,0,30,4,mid,4,3,27.90499496459961,23.61583709716797,-4.289157867431641,9.736842155456543,5.055555820465088,-4.681286334991455,0.7599998712539673,0.4949999451637268,-0.2649999260902405
80,4,30,3,mid,3,4,20.928030014038086,16.706100463867188,-4.221929550170898,-9.75,-21.52631950378418,-11.77631950378418,0.3499999940395355,0.4350000023841858,0.08500000834465027
82,4,30,5,late,3,4,19.240196228027344,7.704852104187012,-11.535344123840332,7.875,-11.64285659790039,-19.51785659790039,0.0,0.0,0.0
86,2,30,3,mid,1,5,-13.414145469665527,-6.486712455749512,6.927433013916016,-34.125,-33.09090805053711,1.0340919494628906,0.05499999597668648,0.06999999284744263,0.01499999687075615
89,5,30,3,mid,5,4,-3.4525861740112305,-21.7834529876709,-18.330866813659668,-17.052631378173828,-31.44999885559082,-14.397367477416992,0.0,0.0,0.0
91,1,30,4,mid,2,3,2.5388946533203125,11.833593368530273,9.294698715209961,0.0,-17.27777862548828,-17.27777862548828,0.16500002145767212,0.3049999475479126,0.13999992609024048
92,1,30,5,late,2,3,-2.8181066513061523,-23.49654769897461,-20.678441047668457,0.0,0.0,0.0,0.034999996423721313,0.0,-0.034999996423721313
93,3,30,5,late,1,5,-3.725882053375244,-4.221449375152588,-0.49556732177734375,-12.0,-12.0,0.0,0.0,0.0,0.0
95,2,30,3,mid,0,4,1.5790694952011108,2.7166802883148193,1.1376107931137085,-31.0,-27.68421173095703,3.3157882690429688,0.20499999821186066,0.17499999701976776,-0.030000001192092896
101,2,30,4,mid,5,6,0.8313212394714355,7.9896650314331055,7.15834379196167,-17.27777862548828,-10.533334732055664,6.744443893432617,0.0,0.0,0.0
102,5,30,3,mid,4,6,0.5433245301246643,18.0842227935791,17.540898263454437,-32.999996185302734,-8.736842155456543,24.26315402984619,0.14000000059604645,0.3449999988079071,0.20499999821186066
103,5,30,4,mid,4,6,-5.429881572723389,3.460530996322632,8.89041256904602,-33.66666793823242,-17.26315689086914,16.40351104736328,0.08999998867511749,0.04500000178813934,-0.04499998688697815
104,6,30,3,mid,5,4,-13.464385032653809,-6.3388824462890625,7.125502586364746,-42.0,-42.0,0.0,0.07999999821186066,0.12999999523162842,0.04999999701976776
107,0,30,4,mid,0,3,-9.173257827758789,-8.138345718383789,1.034912109375,0.0,0.0,0.0,0.0,0.0,0.0
109,1,30,3,mid,4,6,-8.117027282714844,-2.1595611572265625,5.957466125488281,-34.0,-33.0,1.0,0.1849999874830246,0.14499998092651367,-0.040000006556510925
110,1,30,4,mid,4,6,-10.600098609924316,-5.176478862762451,5.423619747161865,-32.153846740722656,-31.076923370361328,1.0769233703613281,0.1550000011920929,0.08999998867511749,-0.0650000125169754
112,2,30,3,mid,6,5,-9.271389961242676,-8.35241985321045,0.9189701080322266,-33.125,-33.0,0.125,0.0949999988079071,0.07999999821186066,-0.015000000596046448
116,5,30,5,late,6,1,-0.7921481132507324,-9.588024139404297,-8.795876026153564,-18.624998092651367,0.0,18.624998092651367,0.0,0.0,0.0
117,6,30,5,late,4,2,-25.601032257080078,-30.38467025756836,-4.783638000488281,0.0,-32.0,-32.0,0.0,0.0,0.0
118,0,30,5,late,1,6,9.426839828491211,10.742932319641113,1.3160924911499023,-3.0,-2.142857313156128,0.8571426868438721,0.0,0.0,0.0
122,3,30,3,mid,1,6,21.6829891204834,21.89305877685547,0.2100696563720703,-14.25,-11.833334922790527,2.4166650772094727,0.5349999666213989,0.5149999856948853,-0.019999980926513672
123,0,30,5,late,1,6,10.194533348083496,4.363943099975586,-5.83059024810791,-22.0,-20.500001907348633,1.4999980926513672,0.0,0.0,0.0
124,0,30,4,mid,1,4,-0.7118414044380188,16.248044967651367,16.959886372089386,-29.166667938232422,-22.833337783813477,6.333330154418945,0.11500002443790436,0.20999999344348907,0.09499996900558472
125,0,30,5,late,1,5,5.227921009063721,-9.03123664855957,-14.259157657623291,-18.555557250976562,-20.0,-1.4444427490234375,0.0,0.0,0.0
126,1,30,4,mid,5,6,-14.471491813659668,-19.3200626373291,-4.848570823669434,-40.0,-39.33333206176758,0.6666679382324219,0.14999999105930328,0.054999999701976776,-0.09499999135732651
128,2,30,3,mid,1,6,-12.519460678100586,-14.381714820861816,-1.8622541427612305,-33.0,-33.0,0.0,0.07000000029802322,0.05499999597668648,-0.015000004321336746
131,6,30,3,mid,5,3,-27.224496841430664,-30.20541000366211,-2.9809131622314453,0.0,0.0,0.0,0.0,0.0,0.0
135,3,30,3,mid,2,5,-9.081356048583984,-15.190832138061523,-6.109476089477539,-40.0,-40.07692337036133,-0.07692337036132812,0.21000000834465027,0.07499999552965164,-0.13500001281499863
136,4,30,3,mid,2,5,-12.037837028503418,-11.472272872924805,0.5655641555786133,-41.0,-41.04999923706055,-0.049999237060546875,0.11999998986721039,0.13499999046325684,0.015000000596046448
138,2,30,3,mid,0,4,-4.651128768920898,-6.996218204498291,-2.3450894355773926,0.0,0.0,0.0,0.0,0.0,0.0
140,3,30,4,mid,5,3,24.64422035217285,9.03380012512207,-15.610420227050781,6.928571701049805,-2.153846025466919,-9.082417726516724,0.4099999666213989,0.0,-0.4099999666213989
141,5,30,3,mid,6,3,9.846135139465332,10.02124309539795,0.1751079559326172,-11.947368621826172,-19.294118881225586,-7.346750259399414,0.0,0.0,0.0
142,5,30,4,mid,6,3,4.678130149841309,8.244540214538574,3.5664100646972656,-15.666666984558105,-5.3125,10.354166984558105,0.0,0.0,0.0
144,0,30,4,mid,1,6,6.953670501708984,6.912441253662109,-0.041229248046875,-13.882351875305176,-13.411765098571777,0.47058677673339844,0.0,0.0,0.0
150,4,30,5,late,5,4,23.903451919555664,34.640254974365234,10.73680305480957,0.0,34.0,34.0,0.26499998569488525,0.9999995231628418,0.7349995374679565
151,5,30,3,mid,5,3,8.571402549743652,17.553512573242188,8.982110023498535,-21.789472579956055,-3.6111111640930176,18.178361415863037,0.25499996542930603,0.2749999463558197,0.019999980926513672
152,5,30,4,mid,5,3,8.191983222961426,17.521360397338867,9.329377174377441,-27.105260848999023,-6.842104911804199,20.263155937194824,0.38499993085861206,0.3599999248981476,-0.025000005960464478
153,5,30,5,late,5,3,1.8729901313781738,14.478233337402344,12.60524320602417,0.0,-5.058824062347412,-5.058824062347412,0.2449999898672104,0.23499995470046997,-0.010000035166740417
155,0,30,4,mid,4,6,6.885012149810791,11.96252727508545,5.077515125274658,-16.882352828979492,-0.8125,16.069852828979492,0.0,0.0,0.0
157,1,30,3,mid,0,6,-1.6573704481124878,-1.5071700811386108,0.15020036697387695,-32.3684196472168,-32.33333206176758,0.03508758544921875,0.18999998271465302,0.1550000011920929,-0.03499998152256012
159,1,30,5,late,0,4,1.758445143699646,12.645750999450684,10.887305855751038,0.0,4.5789475440979,4.5789475440979,0.0,0.0,0.0
162,3,30,3,mid,2,6,3.2451257705688477,9.934444427490234,6.689318656921387,-36.153846740722656,-33.79999923706055,2.3538475036621094,0.3099999725818634,0.32999998331069946,0.02000001072883606
163,3,30,4,mid,2,6,-0.8883592486381531,-0.9546859860420227,-0.06632673740386963,-36.0,-36.0,0.0,0.22499999403953552,0.24500001966953278,0.020000025629997253
164,3,30,5,late,2,6,-8.283309936523438,-3.9854867458343506,4.297823190689087,0.0,0.0,0.0,0.0,0.0,0.0
165,4,30,4,mid,6,4,18.241531372070312,10.449082374572754,-7.792448997497559,-10.0,-10.066666603088379,-0.0666666030883789,0.5149999260902405,0.3449999988079071,-0.16999992728233337
166,2,30,5,late,4,6,20.354082107543945,13.05133056640625,-7.302751541137695,1.7777777910232544,-7.0625,-8.840277791023254,0.08500000089406967,0.059999994933605194,-0.025000005960464478
170,3,30,3,mid,3,5,-7.384727954864502,-8.828804969787598,-1.4440770149230957,-22.0,-22.333332061767578,-0.3333320617675781,0.0,0.0,0.0
171,6,30,3,mid,6,3,-9.38569164276123,-11.244585037231445,-1.8588933944702148,-28.749996185302734,-28.749996185302734,0.0,0.0,0.0,0.0
173,1,30,3,mid,1,6,-7.792526721954346,-10.55542278289795,-2.7628960609436035,0.0,-36.0,-36.0,0.09499999135732651,0.07999999821186066,-0.01499999314546585
179,6,30,4,mid,4,3,-28.604448318481445,-22.648324966430664,5.956123352050781,-38.157894134521484,-37.21052932739258,0.9473648071289062,0.0,0.0,0.0
180,6,30,5,late,4,3,-17.812583923339844,-12.025324821472168,5.787259101867676,-30.000001907348633,-27.0,3.000001907348633,0.0,0.0,0.0
181,2,30,3,mid,5,6,11.982967376708984,6.281195640563965,-5.7017717361450195,-25.999998092651367,-21.3157901763916,4.684207916259766,0.44999998807907104,0.20499998331069946,-0.24500000476837158
182,2,30,4,mid,5,6,5.414461612701416,8.023073196411133,2.608611583709717,-32.35000228881836,-23.250001907348633,9.100000381469727,0.42499998211860657,0.26499998569488525,-0.1599999964237213
184,5,30,4,mid,6,4,5.170839309692383,12.511829376220703,7.34099006652832,-23.0,-10.647058486938477,12.352941513061523,0.0,0.0,0.0
188,2,30,4,mid,5,4,-2.9677538871765137,-14.765987396240234,-11.79823350906372,-9.0,0.0,9.0,0.0,0.0,0.0
191,0,30,4,mid,4,5,-14.517034530639648,-14.436694145202637,0.08034038543701172,0.0,0.0,0.0,0.09000000357627869,0.07499999552965164,-0.015000008046627045
195,6,30,3,mid,6,5,-7.146359920501709,-8.610349655151367,-1.4639897346496582,-32.0,-32.0,0.0,0.07000000029802322,0.044999998062849045,-0.02500000223517418
198,3,30,3,mid,3,6,-0.6327391266822815,-3.0290613174438477,-2.396322190761566,-30.0,-29.333335876464844,0.6666641235351562,0.20499996840953827,0.1300000101327896,-0.07499995827674866
203,5,30,4,mid,3,6,7.965536117553711,-2.624361515045166,-10.589897632598877,-14.071428298950195,-23.384614944458008,-9.313186645507812,0.0,0.0,0.0
206,3,30,5,late,1,3,-6.175045013427734,-18.372434616088867,-12.197389602661133,0.0,-26.77777862548828,-26.77777862548828,0.0,0.0,0.0
208,5,30,4,mid,5,2,10.498173713684082,-5.143010139465332,-15.641183853149414,-14.6875,-26.0,-11.3125,0.0,0.0,0.0
209,6,30,3,mid,5,4,-10.04040241241455,-7.820560455322266,2.219841957092285,-33.08333206176758,-33.29999923706055,-0.21666717529296875,0.125,0.0949999988079071,-0.030000001192092896
210,6,30,4,mid,5,4,-4.525292873382568,0.06927657872438431,4.594569452106953,-32.16666793823242,-32.0,0.16666793823242188,0.1550000011920929,0.14999999105930328,-0.005000010132789612
212,1,30,3,mid,1,6,-18.927173614501953,-21.57453155517578,-2.647357940673828,0.0,-41.0,-41.0,0.054999999701976776,0.029999999329447746,-0.02500000037252903
214,4,30,4,mid,1,4,1.4548839330673218,1.0986144542694092,-0.3562694787979126,-39.0625,-39.0,0.0625,0.3399999439716339,0.23499998450279236,-0.10499995946884155
215,5,30,3,mid,4,6,2.810184955596924,10.043087005615234,7.2329020500183105,-25.882352828979492,-19.899999618530273,5.982353210449219,0.0,0.0,0.0
216,5,30,4,mid,4,3,12.410717964172363,-14.161080360412598,-26.57179832458496,-19.94999885559082,-26.0,-6.05000114440918,0.0,0.0,0.0
217,6,30,3,mid,6,4,-5.704155921936035,-5.438011646270752,0.2661442756652832,-41.153846740722656,-40.58823776245117,0.5656089782714844,0.1899999976158142,0.14499999582767487,-0.04500000178813934
218,6,30,4,mid,6,4,7.3969831466674805,0.03781532123684883,-7.359167825430632,-39.64999771118164,-41.0,-1.3500022888183594,0.29999998211860657,0.22499997913837433,-0.07500000298023224
219,0,30,3,mid,1,6,-17.290891647338867,-3.8571507930755615,13.433740854263306,0.0,-39.27777862548828,-39.27777862548828,0.06999999284744263,0.17499999701976776,0.10500000417232513
220,0,30,4,mid,1,4,16.930696487426758,37.881229400634766,20.950532913208008,-28.15789222717285,27.846153259277344,56.004045486450195,0.44999998807907104,0.9649998545646667,0.5149998664855957
222,1,30,4,mid,4,6,7.38588809967041,0.8430314660072327,-6.5428566336631775,-22.250001907348633,-25.0,-2.749998092651367,0.0,0.0,0.0
223,1,30,5,late,4,6,8.427906036376953,20.10889434814453,11.680988311767578,0.0,0.0,0.0,0.0,0.0,0.0
225,6,30,3,mid,4,3,17.736835479736328,19.497325897216797,1.7604904174804688,-10.705883026123047,-2.0625,8.643383026123047,0.5149999260902405,0.3949999511241913,-0.1199999749660492
226,6,30,4,mid,4,3,13.543203353881836,16.551578521728516,3.0083751678466797,-11.421052932739258,-5.4444451332092285,5.976607799530029,0.3999998867511749,0.29999998211860657,-0.09999990463256836
228,2,30,5,late,4,3,15.218083381652832,26.2622013092041,11.04411792755127,1.1538461446762085,7.833333492279053,6.679487347602844,0.0,0.0,0.0
230,4,30,3,mid,2,4,-14.23230266571045,-8.715782165527344,5.5165205001831055,-41.75,-41.66666793823242,0.08333206176757812,0.06999999284744263,0.14999999105930328,0.07999999821186066
232,5,30,3,mid,4,6,-1.830651879310608,-14.002108573913574,-12.171456694602966,-19.0,-28.312498092651367,-9.312498092651367,0.019999999552965164,0.0,-0.019999999552965164
238,5,30,3,mid,6,3,5.518510341644287,6.73198127746582,1.2134709358215332,-28.5,-24.6875,3.8125,0.13499999046325684,0.20999997854232788,0.07499998807907104
241,6,30,4,mid,6,4,-32.304771423339844,-34.16676712036133,-1.8619956970214844,0.0,0.0,0.0,0.0,0.0,0.0
244,3,30,3,mid,2,5,-2.8481922149658203,10.399545669555664,13.247737884521484,-42.0,-41.73684310913086,0.2631568908691406,0.18000000715255737,0.3399999737739563,0.15999996662139893
245,3,30,4,mid,2,6,-5.580330848693848,2.6044554710388184,8.184786319732666,-32.63157653808594,-32.33333206176758,0.2982444763183594,0.14000001549720764,0.1850000023841858,0.04499998688697815
247,4,30,4,mid,5,4,14.736228942871094,13.852866172790527,-0.8833627700805664,-7.0,-14.55000114440918,-7.55000114440918,0.2199999988079071,0.0,-0.2199999988079071
249,1,30,5,late,1,6,29.419301986694336,17.19023895263672,-12.229063034057617,0.0,-8.05555534362793,-8.05555534362793,0.14999999105930328,0.0,-0.14999999105930328
250,3,30,3,mid,4,6,0.9739407300949097,7.651308059692383,6.677367329597473,0.0,0.0,0.0,0.25499996542930603,0.22499997913837433,-0.0299999862909317
251,3,30,4,mid,4,5,-0.4797179400920868,8.412504196166992,8.892222136259079,0.0,-29.049999237060547,-29.049999237060547,0.19999998807907104,0.26499998569488525,0.06499999761581421
253,4,30,3,mid,5,2,4.678844451904297,8.764294624328613,4.085450172424316,-39.33333206176758,-37.263160705566406,2.070171356201172,0.4099999666213989,0.375,-0.034999966621398926
254,4,30,4,mid,5,2,2.102543592453003,7.952215671539307,5.849672079086304,-36.0,-36.0,0.0,0.3649999797344208,0.3749999701976776,0.009999990463256836
255,4,30,5,late,5,4,11.04637336730957,8.347884178161621,-2.698489189147949,-21.6875,0.0,21.6875,0.0,0.0,0.0
257,6,30,4,mid,6,3,-18.097047805786133,-3.2322373390197754,14.864810466766357,-26.0,-13.571428298950195,12.428571701049805,0.0,0.0,0.0
260,1,30,4,mid,5,4,9.487621307373047,28.57598304748535,19.088361740112305,-28.099998474121094,6.3125,34.412498474121094,0.3050000071525574,0.6799999475479126,0.3749999403953552
261,1,30,5,late,5,4,19.184951782226562,30.455211639404297,11.270259857177734,-13.0,7.0,20.0,0.6449999213218689,0.7349998354911804,0.08999991416931152
263,3,30,4,mid,2,3,-18.87645721435547,-12.731143951416016,6.145313262939453,0.0,0.0,0.0,0.0,0.0,0.0
268,6,30,5,late,6,1,-1.8203898668289185,-5.48202657699585,-3.661636710166931,0.0,0.0,0.0,0.0,0.0,0.0
269,0,30,3,mid,3,6,-10.45907211303711,-6.6107964515686035,3.848275661468506,-42.000003814697266,-42.0,3.814697265625e-06,0.15000000596046448,0.11499998718500137,-0.035000018775463104
270,0,30,4,mid,3,6,-16.240694046020508,-10.16092300415039,6.079771041870117,-40.0,-38.3684196472168,1.6315803527832031,0.03500000014901161,0.05999999865889549,0.02499999850988388
271,0,30,5,late,3,4,-8.07693862915039,13.152427673339844,21.229366302490234,-36.0,-21.299999237060547,14.700000762939453,0.08999998867511749,0.31999996304512024,0.22999997437000275
274,4,30,5,late,4,1,-14.899560928344727,-22.31039047241211,-7.410829544067383,-37.117645263671875,-39.0,-1.882354736328125,0.09499999135732651,0.07999999821186066,-0.01499999314546585
275,5,30,3,mid,4,6,-1.1167716979980469,-20.210128784179688,-19.09335708618164,-32.30000305175781,-36.28571701049805,-3.9857139587402344,0.11499999463558197,0.029999999329447746,-0.08499999530613422
276,6,30,3,mid,6,3,-7.384270191192627,-9.100669860839844,-1.7163996696472168,-29.75,-29.5,0.25,0.0,0.004999999888241291,0.004999999888241291
279,1,30,3,mid,3,6,-3.8092846870422363,-5.400302886962891,-1.5910181999206543,-41.07692337036133,-41.0,0.07692337036132812,0.25499996542930603,0.1850000023841858,-0.06999996304512024
283,4,30,3,mid,6,5,-11.122292518615723,-24.350013732910156,-13.227721214294434,-35.0,0.0,35.0,0.12999999523162842,0.0,-0.12999999523162842
284,5,30,3,mid,3,5,19.454639434814453,13.462790489196777,-5.991848945617676,-13.333333015441895,-11.882351875305176,1.4509811401367188,0.44499996304512024,0.2749999761581421,-0.16999998688697815
285,5,30,4,mid,3,5,16.721593856811523,9.90307903289795,-6.818514823913574,-13.899999618530273,-14.333333015441895,-0.4333333969116211,0.4050000309944153,0.26499998569488525,-0.14000004529953003
286,6,30,3,mid,6,3,-10.234336853027344,-11.316651344299316,-1.0823144912719727,0.0,0.0,0.0,0.059999991208314896,0.02499999850988388,-0.034999992698431015
289,3,30,4,mid,4,2,8.071942329406738,-3.0123450756073,-11.084287405014038,-21.100000381469727,-23.0,-1.8999996185302734,0.0,0.0,0.0
293,2,30,3,mid,1,6,-4.826938629150391,-7.352198600769043,-2.5252599716186523,-26.0,-26.0,0.0,0.0,0.0,0.0
295,3,30,4,mid,3,4,-4.310916900634766,-14.031721115112305,-9.720804214477539,-22.25,-24.500001907348633,-2.250001907348633,0.0,0.0,0.0
297,5,30,4,mid,5,3,2.5063281059265137,7.921207904815674,5.41487979888916,-21.600000381469727,-12.833333969116211,8.766666412353516,0.16499999165534973,0.16499999165534973,0.0
299,6,30,5,late,5,1,10.828530311584473,-3.1040236949920654,-13.932554006576538,-9.666666030883789,0.0,9.666666030883789,0.0,0.0,0.0
301,3,30,4,mid,3,6,19.260831832885742,12.01208782196045,-7.248744010925293,16.666667938232422,3.6000001430511475,-13.066667795181274,0.0,0.0,0.0
303,4,30,5,late,6,4,32.471004486083984,34.17023849487305,1.6992340087890625,30.0,32.0,2.0,0.9999996423721313,0.9999997019767761,5.960464477539063e-08
304,5,30,5,late,5,1,12.157504081726074,9.52645492553711,-2.631049156188965,9.0,-4.4375,-13.4375,0.0,0.0,0.0
309,5,30,5,late,4,2,3.664776086807251,3.768153667449951,0.1033775806427002,-19.0,-18.0,1.0,0.0,0.0,0.0
312,6,30,5,late,5,4,-12.140639305114746,-13.646941184997559,-1.5063018798828125,0.0,0.0,0.0,0.0,0.0,0.0
314,1,30,3,mid,4,3,-3.463259220123291,6.548607349395752,10.011866569519043,-33.29411697387695,-32.22222137451172,1.0718955993652344,0.29500001668930054,0.28999999165534973,-0.005000025033950806
315,1,30,4,mid,4,5,5.71662712097168,-9.542023658752441,-15.258650779724121,0.0,0.0,0.0,0.23499999940395355,0.0,-0.23499999940395355
316,2,30,3,mid,2,6,-16.440216064453125,-15.739079475402832,0.701136589050293,0.0,0.0,0.0,0.06499999016523361,0.054999999701976776,-0.009999990463256836
318,0,30,3,mid,2,6,-20.82162857055664,-24.054428100585938,-3.232799530029297,-42.0,-42.0,0.0,0.014999999664723873,0.009999999776482582,-0.004999999888241291
322,2,30,5,late,1,3,-4.265531539916992,-3.4430229663848877,0.8225085735321045,0.0,0.0,0.0,0.0,0.0,0.0
323,3,30,3,mid,5,6,0.35265228152275085,26.36861801147461,26.01596572995186,-30.41666603088379,-22.842103958129883,7.574562072753906,0.16499999165534973,0.5849999189376831,0.4199999272823334
328,0,30,4,mid,1,6,-14.925371170043945,-14.101963996887207,0.8234071731567383,-28.0,-27.249998092651367,0.7500019073486328,0.0,0.0,0.0
331,1,30,4,mid,1,3,-23.735633850097656,-23.459653854370117,0.27597999572753906,-27.600000381469727,-27.749998092651367,-0.14999771118164062,0.0,0.0,0.0
332,2,30,5,late,0,4,-15.559133529663086,-29.407060623168945,-13.84792709350586,0.0,-29.999998092651367,-29.999998092651367,0.0,0.0,0.0
333,3,30,4,mid,4,6,-8.561662673950195,19.831193923950195,28.39285659790039,-33.0,-6.894737243652344,26.105262756347656,0.09999999403953552,0.41499996185302734,0.3149999678134918
336,5,30,3,mid,6,5,1.3585635423660278,4.114987373352051,2.756423830986023,-23.849998474121094,-17.55000114440918,6.299997329711914,0.0,0.0,0.0
339,2,30,5,late,0,4,7.445413589477539,1.0736407041549683,-6.371772885322571,0.0,-22.0,-22.0,0.0,0.0,0.0
340,4,30,5,late,4,2,12.657902717590332,16.819843292236328,4.161940574645996,-3.8500001430511475,-2.142857074737549,1.7071430683135986,0.0,0.0,0.0
346,4,30,4,mid,4,3,1.5681995153427124,0.1232547014951706,-1.4449448138475418,-37.0,-38.153846740722656,-1.1538467407226562,0.33500000834465027,0.3349999785423279,-2.9802322387695312e-08
347,5,30,4,mid,3,1,7.180685997009277,4.7862396240234375,-2.39444637298584,-20.588233947753906,-20.3157901763916,0.2724437713623047,0.3749999701976776,0.3749999701976776,0.0
348,5,30,5,late,3,1,4.1337666511535645,2.4229955673217773,-1.710771083831787,-21.789472579956055,-25.894737243652344,-4.105264663696289,0.0,0.0,0.0
349,1,30,3,mid,1,6,-6.345040321350098,-4.719867706298828,1.6251726150512695,-34.0,-33.23529815673828,0.7647018432617188,0.11499998718500137,0.06999999284744263,-0.044999994337558746
353,3,30,3,mid,0,6,0.03706878796219826,-3.29206919670105,-3.329137984663248,-39.5555534362793,-39.60000228881836,-0.0444488525390625,0.22499999403953552,0.17999999225139618,-0.04500000178813934
360,6,30,4,mid,6,4,0.5895548462867737,-2.9441916942596436,-3.5337465405464172,-19.85714340209961,0.0,19.85714340209961,0.0,0.0,0.0
362,3,30,4,mid,4,6,14.025243759155273,3.206160306930542,-10.819083452224731,-0.7333333492279053,-16.47058868408203,-15.737255334854126,0.0,0.0,0.0
367,4,30,4,mid,0,6,3.989689826965332,3.4274790287017822,-0.5622107982635498,-23.0,-21.33333396911621,1.666666030883789,0.0,0.0,0.0
