seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0,best_action,best_bid,best_decl_id,best_decl_name,best_delta_vs_pass,best_bid_value_team0,candidate_bid_rows
3,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.375,bid,31,4,fours,0.21875,-0.15625,36
3,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.21875,pass,,,,0.0,-0.21875,33
3,left_opponent_high_32,32,33,1,left_opponent,3,threes,-0.125,pass,,,,0.0,-0.125,30
3,left_opponent_high_34,34,35,1,left_opponent,3,threes,-0.03125,pass,,,,0.0,-0.03125,24
3,left_opponent_high_35,35,36,1,left_opponent,3,threes,0.125,pass,,,,0.0,0.125,21
3,left_opponent_high_36,36,37,1,left_opponent,3,threes,0.28125,pass,,,,0.0,0.28125,18
3,partner_high_30,30,31,2,partner,5,fives,0.59375,pass,,,,0.0,0.59375,36
3,partner_high_31,31,32,2,partner,5,fives,0.59375,pass,,,,0.0,0.59375,33
3,partner_high_32,32,33,2,partner,5,fives,0.40625,pass,,,,0.0,0.40625,30
3,partner_high_34,34,35,2,partner,5,fives,0.40625,pass,,,,0.0,0.40625,24
3,partner_high_35,35,36,2,partner,5,fives,0.40625,pass,,,,0.0,0.40625,21
3,partner_high_36,36,37,2,partner,5,fives,0.21875,pass,,,,0.0,0.21875,18
3,right_opponent_high_30,30,31,3,right_opponent,5,fives,0.25,pass,,,,0.0,0.25,36
3,right_opponent_high_31,31,32,3,right_opponent,5,fives,0.375,pass,,,,0.0,0.375,33
3,right_opponent_high_32,32,33,3,right_opponent,5,fives,0.4375,pass,,,,0.0,0.4375,30
3,right_opponent_high_34,34,35,3,right_opponent,5,fives,0.4375,pass,,,,0.0,0.4375,24
3,right_opponent_high_35,35,36,3,right_opponent,5,fives,0.4375,pass,,,,0.0,0.4375,21
3,right_opponent_high_36,36,37,3,right_opponent,5,fives,0.46875,pass,,,,0.0,0.46875,18
4,opening,29,30,,none,,,0.0,pass,,,,0.0,0.0,39
4,left_opponent_high_30,30,31,1,left_opponent,4,fours,0.21875,pass,,,,0.0,0.21875,36
4,left_opponent_high_31,31,32,1,left_opponent,4,fours,0.375,pass,,,,0.0,0.375,33
4,left_opponent_high_32,32,33,1,left_opponent,4,fours,0.4375,pass,,,,0.0,0.4375,30
4,left_opponent_high_34,34,35,1,left_opponent,4,fours,0.4375,pass,,,,0.0,0.4375,24
4,left_opponent_high_35,35,36,1,left_opponent,4,fours,0.46875,pass,,,,0.0,0.46875,21
4,left_opponent_high_36,36,37,1,left_opponent,4,fours,0.5,pass,,,,0.0,0.5,18
4,partner_high_30,30,31,2,partner,6,sixes,0.78125,pass,,,,0.0,0.78125,36
4,partner_high_31,31,32,2,partner,6,sixes,0.71875,pass,,,,0.0,0.71875,33
4,partner_high_32,32,33,2,partner,6,sixes,0.65625,pass,,,,0.0,0.65625,30
4,partner_high_34,34,35,2,partner,6,sixes,0.65625,pass,,,,0.0,0.65625,24
4,partner_high_35,35,36,2,partner,6,sixes,0.625,pass,,,,0.0,0.625,21
4,partner_high_36,36,37,2,partner,6,sixes,0.4375,pass,,,,0.0,0.4375,18
4,right_opponent_high_30,30,31,3,right_opponent,2,twos,-0.1875,pass,,,,0.0,-0.1875,36
4,right_opponent_high_31,31,32,3,right_opponent,2,twos,-0.1875,pass,,,,0.0,-0.1875,33
4,right_opponent_high_32,32,33,3,right_opponent,2,twos,-0.0625,pass,,,,0.0,-0.0625,30
4,right_opponent_high_34,34,35,3,right_opponent,2,twos,-0.0625,pass,,,,0.0,-0.0625,24
4,right_opponent_high_35,35,36,3,right_opponent,2,twos,-0.03125,pass,,,,0.0,-0.03125,21
4,right_opponent_high_36,36,37,3,right_opponent,2,twos,0.15625,pass,,,,0.0,0.15625,18
5,opening,29,30,,none,,,0.0,bid,30,3,threes,0.75,0.75,39
5,left_opponent_high_30,30,31,1,left_opponent,5,fives,-0.03125,bid,31,3,threes,0.5625,0.53125,36
5,left_opponent_high_31,31,32,1,left_opponent,5,fives,0.0625,bid,32,3,threes,0.375,0.4375,33
5,left_opponent_high_32,32,33,1,left_opponent,5,fives,0.34375,bid,33,3,threes,0.09375,0.4375,30
5,left_opponent_high_34,34,35,1,left_opponent,5,fives,0.34375,bid,35,3,threes,0.09375,0.4375,24
5,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.34375,pass,,,,0.0,0.34375,21
5,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.375,pass,,,,0.0,0.375,18
5,partner_high_30,30,31,2,partner,0,blanks,0.875,pass,,,,0.0,0.875,36
5,partner_high_31,31,32,2,partner,0,blanks,0.84375,pass,,,,0.0,0.84375,33
5,partner_high_32,32,33,2,partner,0,blanks,0.625,pass,,,,0.0,0.625,30
5,partner_high_34,34,35,2,partner,0,blanks,0.625,pass,,,,0.0,0.625,24
5,partner_high_35,35,36,2,partner,0,blanks,0.625,pass,,,,0.0,0.625,21
5,partner_high_36,36,37,2,partner,0,blanks,0.625,pass,,,,0.0,0.625,18
5,right_opponent_high_30,30,31,3,right_opponent,5,fives,-0.0625,bid,31,3,threes,0.59375,0.53125,36
5,right_opponent_high_31,31,32,3,right_opponent,5,fives,0.0625,bid,32,3,threes,0.375,0.4375,33
5,right_opponent_high_32,32,33,3,right_opponent,5,fives,0.0625,bid,33,3,threes,0.375,0.4375,30
5,right_opponent_high_34,34,35,3,right_opponent,5,fives,0.0625,bid,35,3,threes,0.375,0.4375,24
5,right_opponent_high_35,35,36,3,right_opponent,5,fives,0.09375,bid,36,3,threes,0.1875,0.28125,21
5,right_opponent_high_36,36,37,3,right_opponent,5,fives,0.21875,pass,,,,0.0,0.21875,18
6,opening,29,30,,none,,,0.0,bid,30,4,fours,0.15625,0.15625,39
6,left_opponent_high_30,30,31,1,left_opponent,2,twos,0.03125,pass,,,,0.0,0.03125,36
6,left_opponent_high_31,31,32,1,left_opponent,2,twos,0.0625,pass,,,,0.0,0.0625,33
6,left_opponent_high_32,32,33,1,left_opponent,2,twos,0.125,pass,,,,0.0,0.125,30
6,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.125,pass,,,,0.0,0.125,24
6,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.1875,pass,,,,0.0,0.1875,21
6,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.34375,pass,,,,0.0,0.34375,18
6,partner_high_30,30,31,2,partner,6,sixes,0.125,pass,,,,0.0,0.125,36
6,partner_high_31,31,32,2,partner,6,sixes,-0.0625,pass,,,,0.0,-0.0625,33
6,partner_high_32,32,33,2,partner,6,sixes,-0.09375,pass,,,,0.0,-0.09375,30
6,partner_high_34,34,35,2,partner,6,sixes,-0.09375,pass,,,,0.0,-0.09375,24
6,partner_high_35,35,36,2,partner,6,sixes,-0.09375,pass,,,,0.0,-0.09375,21
6,partner_high_36,36,37,2,partner,6,sixes,-0.25,pass,,,,0.0,-0.25,18
6,right_opponent_high_30,30,31,3,right_opponent,4,fours,0.1875,pass,,,,0.0,0.1875,36
6,right_opponent_high_31,31,32,3,right_opponent,4,fours,0.3125,pass,,,,0.0,0.3125,33
6,right_opponent_high_32,32,33,3,right_opponent,4,fours,0.375,pass,,,,0.0,0.375,30
6,right_opponent_high_34,34,35,3,right_opponent,4,fours,0.40625,pass,,,,0.0,0.40625,24
6,right_opponent_high_35,35,36,3,right_opponent,4,fours,0.5,pass,,,,0.0,0.5,21
6,right_opponent_high_36,36,37,3,right_opponent,4,fours,0.625,pass,,,,0.0,0.625,18
7,opening,29,30,,none,,,0.0,pass,,,,0.0,0.0,39
7,left_opponent_high_30,30,31,1,left_opponent,4,fours,-0.53125,bid,31,6,sixes,0.34375,-0.1875,36
7,left_opponent_high_31,31,32,1,left_opponent,4,fours,-0.375,bid,32,6,sixes,0.0625,-0.3125,33
7,left_opponent_high_32,32,33,1,left_opponent,4,fours,-0.25,pass,,,,0.0,-0.25,30
7,left_opponent_high_34,34,35,1,left_opponent,4,fours,-0.21875,pass,,,,0.0,-0.21875,24
7,left_opponent_high_35,35,36,1,left_opponent,4,fours,-0.09375,pass,,,,0.0,-0.09375,21
7,left_opponent_high_36,36,37,1,left_opponent,4,fours,0.09375,pass,,,,0.0,0.09375,18
7,partner_high_30,30,31,2,partner,5,fives,-0.40625,bid,31,6,sixes,0.21875,-0.1875,36
7,partner_high_31,31,32,2,partner,5,fives,-0.5,bid,32,6,sixes,0.1875,-0.3125,33
7,partner_high_32,32,33,2,partner,5,fives,-0.53125,bid,33,6,sixes,0.21875,-0.3125,30
7,partner_high_34,34,35,2,partner,5,fives,-0.53125,bid,35,6,sixes,0.1875,-0.34375,24
7,partner_high_35,35,36,2,partner,5,fives,-0.5625,bid,36,6,sixes,0.21875,-0.34375,21
7,partner_high_36,36,37,2,partner,5,fives,-0.625,bid,37,6,sixes,0.25,-0.375,18
7,right_opponent_high_30,30,31,3,right_opponent,2,twos,-0.1875,pass,,,,0.0,-0.1875,36
7,right_opponent_high_31,31,32,3,right_opponent,2,twos,-0.0625,pass,,,,0.0,-0.0625,33
7,right_opponent_high_32,32,33,3,right_opponent,2,twos,0.125,pass,,,,0.0,0.125,30
7,right_opponent_high_34,34,35,3,right_opponent,2,twos,0.125,pass,,,,0.0,0.125,24
7,right_opponent_high_35,35,36,3,right_opponent,2,twos,0.1875,pass,,,,0.0,0.1875,21
7,right_opponent_high_36,36,37,3,right_opponent,2,twos,0.28125,pass,,,,0.0,0.28125,18
8,opening,29,30,,none,,,0.0,bid,30,5,fives,0.25,0.25,39
8,left_opponent_high_30,30,31,1,left_opponent,5,fives,-0.25,bid,31,5,fives,0.46875,0.21875,36
8,left_opponent_high_31,31,32,1,left_opponent,5,fives,-0.0,bid,32,5,fives,0.125,0.125,33
8,left_opponent_high_32,32,33,1,left_opponent,5,fives,0.25,pass,,,,0.0,0.25,30
8,left_opponent_high_34,34,35,1,left_opponent,5,fives,0.25,pass,,,,0.0,0.25,24
8,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.25,pass,,,,0.0,0.25,21
8,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.28125,pass,,,,0.0,0.28125,18
8,partner_high_30,30,31,2,partner,6,sixes,0.59375,pass,,,,0.0,0.59375,36
8,partner_high_31,31,32,2,partner,6,sixes,0.53125,pass,,,,0.0,0.53125,33
8,partner_high_32,32,33,2,partner,6,sixes,0.34375,pass,,,,0.0,0.34375,30
8,partner_high_34,34,35,2,partner,6,sixes,0.34375,pass,,,,0.0,0.34375,24
8,partner_high_35,35,36,2,partner,6,sixes,0.34375,pass,,,,0.0,0.34375,21
8,partner_high_36,36,37,2,partner,6,sixes,0.28125,pass,,,,0.0,0.28125,18
8,right_opponent_high_30,30,31,3,right_opponent,2,twos,0.53125,pass,,,,0.0,0.53125,36
8,right_opponent_high_31,31,32,3,right_opponent,2,twos,0.5625,pass,,,,0.0,0.5625,33
8,right_opponent_high_32,32,33,3,right_opponent,2,twos,0.65625,pass,,,,0.0,0.65625,30
8,right_opponent_high_34,34,35,3,right_opponent,2,twos,0.71875,pass,,,,0.0,0.71875,24
8,right_opponent_high_35,35,36,3,right_opponent,2,twos,0.75,pass,,,,0.0,0.75,21
8,right_opponent_high_36,36,37,3,right_opponent,2,twos,0.8125,pass,,,,0.0,0.8125,18
9,opening,29,30,,none,,,0.0,bid,30,2,twos,0.25,0.25,39
9,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.53125,bid,31,2,twos,0.625,0.09375,36
9,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.5,bid,32,2,twos,0.375,-0.125,33
9,left_opponent_high_32,32,33,1,left_opponent,3,threes,-0.375,bid,33,2,twos,0.25,-0.125,30
9,left_opponent_high_34,34,35,1,left_opponent,3,threes,-0.375,bid,35,2,twos,0.25,-0.125,24
9,left_opponent_high_35,35,36,1,left_opponent,3,threes,-0.375,bid,36,2,twos,0.125,-0.25,21
9,left_opponent_high_36,36,37,1,left_opponent,3,threes,-0.375,pass,,,,0.0,-0.375,18
9,partner_high_30,30,31,2,partner,6,sixes,0.46875,pass,,,,0.0,0.46875,36
9,partner_high_31,31,32,2,partner,6,sixes,0.28125,pass,,,,0.0,0.28125,33
9,partner_high_32,32,33,2,partner,6,sixes,0.15625,pass,,,,0.0,0.15625,30
9,partner_high_34,34,35,2,partner,6,sixes,0.15625,pass,,,,0.0,0.15625,24
9,partner_high_35,35,36,2,partner,6,sixes,0.15625,pass,,,,0.0,0.15625,21
9,partner_high_36,36,37,2,partner,6,sixes,0.15625,pass,,,,0.0,0.15625,18
9,right_opponent_high_30,30,31,3,right_opponent,4,fours,-0.21875,bid,31,2,twos,0.3125,0.09375,36
9,right_opponent_high_31,31,32,3,right_opponent,4,fours,-0.125,pass,,,,0.0,-0.125,33
9,right_opponent_high_32,32,33,3,right_opponent,4,fours,0.03125,pass,,,,0.0,0.03125,30
9,right_opponent_high_34,34,35,3,right_opponent,4,fours,0.03125,pass,,,,0.0,0.03125,24
9,right_opponent_high_35,35,36,3,right_opponent,4,fours,0.0625,pass,,,,0.0,0.0625,21
9,right_opponent_high_36,36,37,3,right_opponent,4,fours,0.09375,pass,,,,0.0,0.09375,18
10,opening,29,30,,none,,,0.0,bid,30,4,fours,0.125,0.125,39
10,left_opponent_high_30,30,31,1,left_opponent,0,blanks,0.09375,pass,,,,0.0,0.09375,36
10,left_opponent_high_31,31,32,1,left_opponent,0,blanks,0.1875,pass,,,,0.0,0.1875,33
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,pass,,,,0.0,0.21875,30
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,pass,,,,0.0,0.28125,24
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,pass,,,,0.0,0.375,21
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,pass,,,,0.0,0.5625,18
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,31,4,fours,0.1875,0.03125,36
10,partner_high_31,31,32,2,partner,5,fives,-0.25,bid,32,4,fours,0.25,0.0,33
10,partner_high_32,32,33,2,partner,5,fives,-0.40625,bid,33,4,fours,0.40625,0.0,30
10,partner_high_34,34,35,2,partner,5,fives,-0.40625,bid,35,4,fours,0.21875,-0.1875,24
10,partner_high_35,35,36,2,partner,5,fives,-0.40625,bid,36,4,fours,0.0625,-0.34375,21
10,partner_high_36,36,37,2,partner,5,fives,-0.4375,bid,37,4,fours,0.03125,-0.40625,18
10,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.0625,bid,31,4,fours,0.09375,0.03125,36
10,right_opponent_high_31,31,32,3,right_opponent,3,threes,0.03125,pass,,,,0.0,0.03125,33
10,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.0625,pass,,,,0.0,0.0625,30
10,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,pass,,,,0.0,0.09375,24
10,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.15625,pass,,,,0.0,0.15625,21
10,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,pass,,,,0.0,0.28125,18
11,opening,29,30,,none,,,0.0,pass,,,,0.0,0.0,39
11,left_opponent_high_30,30,31,1,left_opponent,2,twos,-0.625,bid,31,4,fours,0.34375,-0.28125,36
11,left_opponent_high_31,31,32,1,left_opponent,2,twos,-0.40625,pass,,,,0.0,-0.40625,33
11,left_opponent_high_32,32,33,1,left_opponent,2,twos,-0.28125,pass,,,,0.0,-0.28125,30
11,left_opponent_high_34,34,35,1,left_opponent,2,twos,-0.25,pass,,,,0.0,-0.25,24
11,left_opponent_high_35,35,36,1,left_opponent,2,twos,-0.25,pass,,,,0.0,-0.25,21
11,left_opponent_high_36,36,37,1,left_opponent,2,twos,-0.125,pass,,,,0.0,-0.125,18
11,partner_high_30,30,31,2,partner,5,fives,-0.40625,bid,31,4,fours,0.125,-0.28125,36
11,partner_high_31,31,32,2,partner,5,fives,-0.46875,bid,32,6,sixes,0.0625,-0.40625,33
11,partner_high_32,32,33,2,partner,5,fives,-0.5,bid,33,6,sixes,0.09375,-0.40625,30
11,partner_high_34,34,35,2,partner,5,fives,-0.5625,bid,35,4,fours,0.125,-0.4375,24
11,partner_high_35,35,36,2,partner,5,fives,-0.5625,bid,36,4,fours,0.09375,-0.46875,21
11,partner_high_36,36,37,2,partner,5,fives,-0.5625,bid,37,4,fours,0.0625,-0.5,18
11,right_opponent_high_30,30,31,3,right_opponent,4,fours,-0.21875,pass,,,,0.0,-0.21875,36
11,right_opponent_high_31,31,32,3,right_opponent,4,fours,-0.125,pass,,,,0.0,-0.125,33
11,right_opponent_high_32,32,33,3,right_opponent,4,fours,-0.0625,pass,,,,0.0,-0.0625,30
11,right_opponent_high_34,34,35,3,right_opponent,4,fours,-0.03125,pass,,,,0.0,-0.03125,24
11,right_opponent_high_35,35,36,3,right_opponent,4,fours,-0.0,pass,,,,0.0,-0.0,21
11,right_opponent_high_36,36,37,3,right_opponent,4,fours,0.125,pass,,,,0.0,0.125,18
12,opening,29,30,,none,,,0.0,bid,30,0,blanks,0.28125,0.28125,39
12,left_opponent_high_30,30,31,1,left_opponent,4,fours,0.5,pass,,,,0.0,0.5,36
12,left_opponent_high_31,31,32,1,left_opponent,4,fours,0.5625,pass,,,,0.0,0.5625,33
12,left_opponent_high_32,32,33,1,left_opponent,4,fours,0.625,pass,,,,0.0,0.625,30
12,left_opponent_high_34,34,35,1,left_opponent,4,fours,0.625,pass,,,,0.0,0.625,24
12,left_opponent_high_35,35,36,1,left_opponent,4,fours,0.625,pass,,,,0.0,0.625,21
12,left_opponent_high_36,36,37,1,left_opponent,4,fours,0.6875,pass,,,,0.0,0.6875,18
12,partner_high_30,30,31,2,partner,6,sixes,0.5625,pass,,,,0.0,0.5625,36
12,partner_high_31,31,32,2,partner,6,sixes,0.5,pass,,,,0.0,0.5,33
12,partner_high_32,32,33,2,partner,6,sixes,0.34375,pass,,,,0.0,0.34375,30
12,partner_high_34,34,35,2,partner,6,sixes,0.34375,pass,,,,0.0,0.34375,24
12,partner_high_35,35,36,2,partner,6,sixes,0.34375,pass,,,,0.0,0.34375,21
12,partner_high_36,36,37,2,partner,6,sixes,0.3125,pass,,,,0.0,0.3125,18
12,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.4375,pass,,,,0.0,0.4375,36
12,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.5,pass,,,,0.0,0.5,33
12,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.53125,pass,,,,0.0,0.53125,30
12,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.59375,pass,,,,0.0,0.59375,24
12,right_opponent_high_35,35,36,3,right_opponent,1,ones,0.59375,pass,,,,0.0,0.59375,21
12,right_opponent_high_36,36,37,3,right_opponent,1,ones,0.6875,pass,,,,0.0,0.6875,18
13,opening,29,30,,none,,,0.0,bid,30,4,fours,0.125,0.125,39
13,left_opponent_high_30,30,31,1,left_opponent,5,fives,-0.0,bid,31,4,fours,0.03125,0.03125,36
13,left_opponent_high_31,31,32,1,left_opponent,5,fives,0.03125,pass,,,,0.0,0.03125,33
13,left_opponent_high_32,32,33,1,left_opponent,5,fives,0.3125,pass,,,,0.0,0.3125,30
13,left_opponent_high_34,34,35,1,left_opponent,5,fives,0.3125,pass,,,,0.0,0.3125,24
13,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.3125,pass,,,,0.0,0.3125,21
13,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.3125,pass,,,,0.0,0.3125,18
13,partner_high_30,30,31,2,partner,6,sixes,-0.15625,bid,31,4,fours,0.1875,0.03125,36
13,partner_high_31,31,32,2,partner,6,sixes,-0.25,bid,32,4,fours,0.125,-0.125,33
13,partner_high_32,32,33,2,partner,6,sixes,-0.34375,bid,33,4,fours,0.21875,-0.125,30
13,partner_high_34,34,35,2,partner,6,sixes,-0.375,bid,35,4,fours,0.25,-0.125,24
13,partner_high_35,35,36,2,partner,6,sixes,-0.40625,bid,36,4,fours,0.1875,-0.21875,21
13,partner_high_36,36,37,2,partner,6,sixes,-0.4375,bid,37,4,fours,0.09375,-0.34375,18
13,right_opponent_high_30,30,31,3,right_opponent,6,sixes,-0.0,bid,31,4,fours,0.03125,0.03125,36
13,right_opponent_high_31,31,32,3,right_opponent,6,sixes,0.03125,pass,,,,0.0,0.03125,33
13,right_opponent_high_32,32,33,3,right_opponent,6,sixes,0.03125,pass,,,,0.0,0.03125,30
13,right_opponent_high_34,34,35,3,right_opponent,6,sixes,0.0625,pass,,,,0.0,0.0625,24
13,right_opponent_high_35,35,36,3,right_opponent,6,sixes,0.1875,pass,,,,0.0,0.1875,21
13,right_opponent_high_36,36,37,3,right_opponent,6,sixes,0.1875,pass,,,,0.0,0.1875,18
14,opening,29,30,,none,,,0.0,pass,,,,0.0,0.0,39
14,left_opponent_high_30,30,31,1,left_opponent,0,blanks,0.25,pass,,,,0.0,0.25,36
14,left_opponent_high_31,31,32,1,left_opponent,0,blanks,0.25,pass,,,,0.0,0.25,33
14,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.40625,pass,,,,0.0,0.40625,30
14,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.40625,pass,,,,0.0,0.40625,24
14,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.4375,pass,,,,0.0,0.4375,21
14,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5,pass,,,,0.0,0.5,18
14,partner_high_30,30,31,2,partner,3,threes,0.53125,pass,,,,0.0,0.53125,36
14,partner_high_31,31,32,2,partner,3,threes,0.375,pass,,,,0.0,0.375,33
