high_bid_owner_role,current_high_bid,unnecessary_bid_margin,n,mean_candidate_delta_vs_min_bid,min_candidate_delta_vs_min_bid,max_candidate_delta_vs_min_bid,mean_candidate_delta_vs_pass,min_candidate_delta_vs_pass,max_candidate_delta_vs_pass
left_opponent,36,1,96,-0.000326,-0.03125,0.0,-0.788411,-1.46875,0.71875
left_opponent,36,2,96,-0.001953,-0.09375,0.0,-0.790039,-1.46875,0.71875
left_opponent,36,3,96,-0.018229,-0.125,0.0,-0.806315,-1.46875,0.71875
left_opponent,36,4,96,-0.068034,-0.34375,0.0,-0.85612,-1.46875,0.6875
left_opponent,36,5,96,-0.194336,-0.75,0.0,-0.982422,-1.53125,0.21875
none,29,1,96,-0.081706,-0.25,0.0,-0.24349,-0.90625,0.71875
none,29,2,96,-0.150716,-0.40625,0.0,-0.3125,-0.9375,0.6875
none,29,3,96,-0.152018,-0.40625,0.0,-0.313802,-0.9375,0.6875
none,29,4,96,-0.167643,-0.40625,0.0,-0.329427,-0.9375,0.6875
none,29,5,96,-0.219727,-0.4375,0.0,-0.38151,-0.9375,0.6875
none,29,6,96,-0.29069,-0.625,0.0,-0.452474,-0.96875,0.65625
none,29,7,96,-0.36849,-0.84375,-0.03125,-0.530273,-1.0,0.625
none,29,8,96,-0.368815,-0.84375,-0.03125,-0.530599,-1.0,0.625
none,29,9,96,-0.370443,-0.84375,-0.03125,-0.532227,-1.0,0.625
none,29,10,96,-0.386719,-0.9375,-0.03125,-0.548503,-1.0,0.625
none,29,11,96,-0.436523,-1.0625,-0.0625,-0.598307,-1.0,0.59375
none,29,12,96,-0.562826,-1.25,-0.09375,-0.724609,-1.0,0.1875
partner,30,1,96,-0.06901,-0.28125,0.0,-0.545898,-1.59375,0.8125
partner,30,2,96,-0.070312,-0.28125,0.0,-0.547201,-1.59375,0.78125
partner,30,3,96,-0.085938,-0.28125,0.0,-0.562826,-1.625,0.75
partner,30,4,96,-0.138021,-0.34375,0.0,-0.614909,-1.625,0.6875
partner,30,5,96,-0.208984,-0.53125,0.0,-0.685872,-1.6875,0.5625
partner,30,6,96,-0.286784,-0.75,-0.03125,-0.763672,-1.71875,0.5
partner,30,7,96,-0.287109,-0.75,-0.03125,-0.763997,-1.71875,0.5
partner,30,8,96,-0.288737,-0.75,-0.03125,-0.765625,-1.71875,0.5
partner,30,9,96,-0.305013,-0.84375,-0.03125,-0.781901,-1.75,0.5
partner,30,10,96,-0.354818,-0.96875,-0.0625,-0.831706,-1.78125,0.4375
partner,30,11,96,-0.48112,-1.0625,-0.09375,-0.958008,-1.8125,0.25
partner,31,1,96,-0.001302,-0.03125,0.0,-0.442708,-1.5625,0.90625
partner,31,2,96,-0.016927,-0.125,0.0,-0.458333,-1.59375,0.875
partner,31,3,96,-0.06901,-0.28125,0.0,-0.510417,-1.59375,0.75
partner,31,4,96,-0.139974,-0.46875,0.0,-0.58138,-1.65625,0.625
partner,31,5,96,-0.217773,-0.6875,0.0,-0.65918,-1.6875,0.59375
partner,31,6,96,-0.218099,-0.6875,0.0,-0.659505,-1.6875,0.59375
partner,31,7,96,-0.219727,-0.6875,0.0,-0.661133,-1.6875,0.59375
partner,31,8,96,-0.236003,-0.78125,0.0,-0.677409,-1.71875,0.59375
partner,31,9,96,-0.285807,-0.90625,-0.03125,-0.727214,-1.75,0.5625
partner,31,10,96,-0.412109,-1.0625,-0.0625,-0.853516,-1.78125,0.3125
partner,32,1,96,-0.015625,-0.09375,0.0,-0.33724,-1.3125,0.9375
partner,32,2,96,-0.067708,-0.28125,0.0,-0.389323,-1.3125,0.84375
partner,32,3,96,-0.138672,-0.46875,0.0,-0.460286,-1.375,0.8125
partner,32,4,96,-0.216471,-0.6875,0.0,-0.538086,-1.46875,0.78125
partner,32,5,96,-0.216797,-0.6875,0.0,-0.538411,-1.46875,0.78125
partner,32,6,96,-0.218424,-0.6875,0.0,-0.540039,-1.46875,0.78125
partner,32,7,96,-0.234701,-0.78125,0.0,-0.556315,-1.46875,0.78125
partner,32,8,96,-0.284505,-0.90625,-0.03125,-0.60612,-1.46875,0.75
partner,32,9,96,-0.410807,-1.0625,-0.0625,-0.732422,-1.5,0.40625
partner,34,1,96,-0.070964,-0.28125,0.0,-0.446615,-1.375,0.84375
partner,34,2,96,-0.148763,-0.46875,0.0,-0.524414,-1.46875,0.8125
partner,34,3,96,-0.149089,-0.46875,0.0,-0.52474,-1.46875,0.8125
partner,34,4,96,-0.150716,-0.46875,0.0,-0.526367,-1.46875,0.8125
partner,34,5,96,-0.166992,-0.5625,0.0,-0.542643,-1.46875,0.8125
partner,34,6,96,-0.216797,-0.6875,-0.03125,-0.592448,-1.46875,0.78125
partner,34,7,96,-0.343099,-0.90625,-0.03125,-0.71875,-1.5,0.40625
partner,35,1,96,-0.077799,-0.25,0.0,-0.491211,-1.4375,0.875
partner,35,2,96,-0.078125,-0.25,0.0,-0.491536,-1.4375,0.875
partner,35,3,96,-0.079753,-0.25,0.0,-0.493164,-1.4375,0.875
partner,35,4,96,-0.096029,-0.3125,0.0,-0.50944,-1.4375,0.875
partner,35,5,96,-0.145833,-0.4375,0.0,-0.559245,-1.46875,0.84375
partner,35,6,96,-0.272135,-0.84375,0.0,-0.685547,-1.5,0.46875
partner,36,1,96,-0.000326,-0.03125,0.0,-0.400716,-1.3125,0.96875
partner,36,2,96,-0.001953,-0.09375,0.0,-0.402344,-1.3125,0.96875
partner,36,3,96,-0.018229,-0.125,0.0,-0.41862,-1.34375,0.96875
partner,36,4,96,-0.068034,-0.34375,0.0,-0.468424,-1.375,0.9375
partner,36,5,96,-0.194336,-0.75,0.0,-0.594727,-1.40625,0.5625
right_opponent,30,1,96,-0.06901,-0.28125,0.0,-0.208008,-1.0625,1.6875
right_opponent,30,2,96,-0.070312,-0.28125,0.0,-0.20931,-1.0625,1.6875
right_opponent,30,3,96,-0.085938,-0.28125,0.0,-0.224935,-1.125,1.6875
right_opponent,30,4,96,-0.138021,-0.34375,0.0,-0.277018,-1.125,1.6875
right_opponent,30,5,96,-0.208984,-0.53125,0.0,-0.347982,-1.1875,1.65625
right_opponent,30,6,96,-0.286784,-0.75,-0.03125,-0.425781,-1.21875,1.625
right_opponent,30,7,96,-0.287109,-0.75,-0.03125,-0.426107,-1.21875,1.625
right_opponent,30,8,96,-0.288737,-0.75,-0.03125,-0.427734,-1.25,1.625
right_opponent,30,9,96,-0.305013,-0.84375,-0.03125,-0.44401,-1.25,1.625
right_opponent,30,10,96,-0.354818,-0.96875,-0.0625,-0.493815,-1.28125,1.59375
right_opponent,30,11,96,-0.48112,-1.0625,-0.09375,-0.620117,-1.375,1.03125
right_opponent,31,1,96,-0.001302,-0.03125,0.0,-0.280599,-1.125,1.6875
right_opponent,31,2,96,-0.016927,-0.125,0.0,-0.296224,-1.1875,1.6875
right_opponent,31,3,96,-0.06901,-0.28125,0.0,-0.348307,-1.1875,1.6875
right_opponent,31,4,96,-0.139974,-0.46875,0.0,-0.419271,-1.25,1.65625
right_opponent,31,5,96,-0.217773,-0.6875,0.0,-0.49707,-1.25,1.625
right_opponent,31,6,96,-0.218099,-0.6875,0.0,-0.497396,-1.25,1.625
right_opponent,31,7,96,-0.219727,-0.6875,0.0,-0.499023,-1.25,1.625
right_opponent,31,8,96,-0.236003,-0.78125,0.0,-0.515299,-1.25,1.625
right_opponent,31,9,96,-0.285807,-0.90625,-0.03125,-0.565104,-1.28125,1.59375
right_opponent,31,10,96,-0.412109,-1.0625,-0.0625,-0.691406,-1.375,1.03125
right_opponent,32,1,96,-0.015625,-0.09375,0.0,-0.407552,-1.21875,1.15625
right_opponent,32,2,96,-0.067708,-0.28125,0.0,-0.459635,-1.21875,1.15625
right_opponent,32,3,96,-0.138672,-0.46875,0.0,-0.530599,-1.28125,1.125
right_opponent,32,4,96,-0.216471,-0.6875,0.0,-0.608398,-1.3125,1.09375
right_opponent,32,5,96,-0.216797,-0.6875,0.0,-0.608724,-1.3125,1.09375
right_opponent,32,6,96,-0.218424,-0.6875,0.0,-0.610352,-1.3125,1.09375
right_opponent,32,7,96,-0.234701,-0.78125,0.0,-0.626628,-1.34375,1.09375
right_opponent,32,8,96,-0.284505,-0.90625,-0.03125,-0.676432,-1.375,1.0625
right_opponent,32,9,96,-0.410807,-1.0625,-0.0625,-0.802734,-1.4375,0.5
right_opponent,34,1,96,-0.070964,-0.28125,0.0,-0.541341,-1.34375,1.125
right_opponent,34,2,96,-0.148763,-0.46875,0.0,-0.619141,-1.375,1.09375
right_opponent,34,3,96,-0.149089,-0.46875,0.0,-0.619466,-1.375,1.09375
right_opponent,34,4,96,-0.150716,-0.46875,0.0,-0.621094,-1.375,1.09375
right_opponent,34,5,96,-0.166992,-0.5625,0.0,-0.63737,-1.40625,1.09375
right_opponent,34,6,96,-0.216797,-0.6875,-0.03125,-0.687174,-1.4375,1.0625
right_opponent,34,7,96,-0.343099,-0.90625,-0.03125,-0.813477,-1.5,0.5
right_opponent,35,1,96,-0.077799,-0.25,0.0,-0.668945,-1.40625,1.09375
right_opponent,35,2,96,-0.078125,-0.25,0.0,-0.669271,-1.40625,1.09375
right_opponent,35,3,96,-0.079753,-0.25,0.0,-0.670898,-1.40625,1.09375
right_opponent,35,4,96,-0.096029,-0.3125,0.0,-0.687174,-1.4375,1.09375
right_opponent,35,5,96,-0.145833,-0.4375,0.0,-0.736979,-1.46875,1.0625
right_opponent,35,6,96,-0.272135,-0.84375,0.0,-0.863281,-1.53125,0.5
right_opponent,36,1,96,-0.000326,-0.03125,0.0,-0.763997,-1.46875,1.09375
right_opponent,36,2,96,-0.001953,-0.09375,0.0,-0.765625,-1.46875,1.09375
right_opponent,36,3,96,-0.018229,-0.125,0.0,-0.781901,-1.5,1.09375
right_opponent,36,4,96,-0.068034,-0.34375,0.0,-0.831706,-1.53125,1.0625
right_opponent,36,5,96,-0.194336,-0.75,0.0,-0.958008,-1.59375,0.5
