seed,seat,hand,decl_id,decl_name,sim_seed,points
1,0,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",4,fours,440104,8|33|6|1|9|6|6|23|18|12|33|19|13|0|17|13|29|6|29|39|19|25|13|1|17|6|0|6|42|17|7|8|6|14|0|1|2|23|6|7|13|22|7|41|6|41|36|24|11|42|23|13|23|0|13|42|1|14|34|12|2|7|30|40
1,1,"0-0,3-3,4-3,5-1,5-2,5-4,6-6",5,fives,440205,42|20|13|9|19|24|24|36|23|42|42|31|41|42|42|18|42|42|42|36|25|14|18|36|31|42|18|19|42|29|18|24|24|7|25|42|15|42|30|19|25|20|30|42|42|19|18|8|31|31|14|25|15|15|20|31|24|20|42|23|26|25|26|25
1,1,"0-0,3-3,4-3,5-1,5-2,5-4,6-6",4,fours,440204,26|42|42|24|14|31|23|7|7|23|21|3|36|16|42|7|42|24|26|30|3|13|35|25|23|12|24|1|42|19|2|14|19|42|2|35|24|2|36|35|42|31|1|7|19|40|42|41|20|42|7|42|9|42|25|25|31|19|31|26|34|31|13|18
1,1,"0-0,3-3,4-3,5-1,5-2,5-4,6-6",6,sixes,440206,25|23|30|19|17|18|20|29|40|34|15|19|9|7|33|23|21|23|23|18|24|29|15|18|36|6|29|36|7|18|39|7|14|28|3|22|31|33|8|8|8|28|24|8|13|30|13|9|31|13|8|30|24|19|2|9|13|29|18|24|24|24|42|12
1,2,"3-0,3-1,4-2,4-4,5-0,5-5,6-0",4,fours,440304,40|18|26|23|29|22|14|40|41|7|1|7|29|26|35|3|18|30|41|41|24|19|42|7|36|19|29|42|34|34|17|12|19|1|34|23|17|42|41|30|28|42|36|17|14|6|34|40|30|20|41|41|41|41|34|34|34|30|18|19|1|29|29|42
1,2,"3-0,3-1,4-2,4-4,5-0,5-5,6-0",6,sixes,440306,19|24|25|28|23|29|42|24|34|11|24|41|18|1|33|12|20|29|31|18|11|12|7|35|6|42|1|12|17|11|29|40|40|11|31|23|0|40|39|41|17|11|29|18|8|30|14|7|42|16|12|12|22|29|1|13|11|24|42|17|18|12|35|11
1,2,"3-0,3-1,4-2,4-4,5-0,5-5,6-0",3,threes,440303,35|34|24|28|34|19|12|11|42|35|18|42|12|16|42|40|8|29|28|1|14|16|24|19|14|41|23|42|29|25|29|42|25|29|12|42|22|18|42|42|33|35|42|28|28|34|39|42|29|11|31|36|18|33|42|36|11|11|11|36|24|18|30|28
1,3,"1-1,2-0,2-1,3-2,5-3,6-3,6-4",5,fives,440405,42|17|18|17|6|12|42|29|13|13|1|22|34|13|11|2|12|40|12|18|7|29|41|18|22|22|24|14|40|12|13|22|36|29|34|33|25|28|6|11|0|17|18|0|15|41|8|16|24|7|42|30|39|18|13|12|6|12|29|0|12|29|36|1
1,3,"1-1,2-0,2-1,3-2,5-3,6-3,6-4",3,threes,440403,42|42|35|30|19|42|28|39|42|42|36|19|42|41|41|24|39|42|25|19|30|34|30|29|31|35|29|29|23|23|41|30|42|24|31|12|40|41|24|35|30|14|30|31|23|19|31|28|42|42|28|36|28|35|30|40|29|34|41|41|42|41|41|18
1,3,"1-1,2-0,2-1,3-2,5-3,6-3,6-4",1,ones,440401,36|14|8|18|23|25|6|1|18|18|31|11|36|36|8|42|29|42|25|28|2|41|28|17|24|36|18|6|13|31|25|40|35|7|19|1|29|42|25|30|29|3|1|33|41|7|7|23|36|24|29|34|13|31|7|30|42|18|35|29|19|31|42|34
2,0,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,450103,18|17|16|41|1|21|25|42|36|6|0|13|29|39|36|28|7|14|26|35|22|36|11|1|42|9|40|6|19|41|23|1|33|21|7|0|1|12|11|13|12|30|18|34|34|42|20|39|11|24|28|11|33|12|42|28|13|34|34|30|22|0|36|21
2,0,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,450104,12|18|22|7|22|30|18|11|18|1|1|2|12|0|34|42|29|25|28|42|23|25|18|0|35|27|19|6|34|18|36|1|36|28|41|13|12|2|0|34|16|1|31|2|12|0|17|23|1|24|18|36|12|0|28|25|27|29|17|18|7|23|11|27
2,0,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",2,twos,450102,42|41|11|25|17|12|31|30|25|41|35|41|20|18|25|12|40|36|19|25|29|27|42|7|36|18|23|42|41|12|42|36|19|12|42|25|41|42|42|30|28|36|41|30|25|30|3|20|21|30|19|29|33|42|26|23|19|20|1|18|2|18|18|24
2,1,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",5,fives,450205,25|42|24|31|26|13|2|36|3|40|42|41|9|36|29|19|1|26|20|25|35|27|41|42|42|0|31|25|41|1|7|13|24|19|23|19|36|25|7|25|20|12|42|3|14|41|33|8|30|35|30|17|4|17|13|20|2|20|24|42|24|9|24|17
2,1,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",4,fours,450204,30|42|19|13|41|42|30|13|36|42|15|28|13|42|41|29|24|25|42|25|12|28|20|9|42|7|29|15|23|24|41|31|7|20|31|18|35|20|25|42|29|13|41|31|26|42|42|42|36|19|25|8|25|14|28|42|3|42|42|20|23|30|3|42
2,1,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",6,sixes,450206,24|16|14|6|0|23|9|6|36|42|24|18|6|29|6|13|41|34|33|0|7|24|25|7|36|8|42|18|2|20|12|16|17|0|25|7|6|19|22|0|24|7|28|29|28|0|0|22|18|6|23|2|29|6|23|22|0|0|12|7|35|27|11|23
2,2,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",6,sixes,450306,34|13|13|13|19|18|7|24|31|17|42|28|42|30|17|12|42|11|40|30|42|1|35|0|18|2|19|19|17|23|33|13|17|28|24|29|20|29|41|11|40|36|42|29|31|42|7|2|28|15|12|30|0|6|42|25|34|25|6|41|40|15|36|11
2,2,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",4,fours,450304,13|35|42|42|25|31|35|12|30|31|14|14|3|30|3|29|25|6|14|19|33|1|42|42|1|30|24|40|0|12|13|1|0|0|16|13|18|12|41|42|8|42|1|30|14|0|13|6|1|0|7|8|17|0|30|25|42|1|41|31|13|41|42|1
2,2,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",5,fives,450305,17|4|28|23|0|1|33|18|0|29|7|42|24|24|42|16|11|14|6|0|41|0|41|42|30|6|42|20|12|29|6|42|24|11|13|24|2|42|23|14|29|23|1|23|7|34|35|30|12|18|11|15|11|2|9|17|41|24|8|13|12|40|16|40
2,3,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",0,blanks,450400,31|4|42|19|25|42|35|28|13|8|42|34|23|42|25|42|7|28|0|36|18|33|8|2|35|31|18|30|7|35|42|40|13|28|41|24|29|42|24|24|42|34|42|29|36|41|23|17|34|8|34|23|40|34|13|29|25|29|24|41|31|42|3|24
2,3,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",5,fives,450405,7|12|28|6|12|42|3|24|18|12|42|7|18|18|17|30|17|7|17|28|24|12|22|31|3|19|12|18|6|18|23|1|33|26|8|0|42|34|41|41|17|12|0|1|23|29|11|20|11|35|25|12|34|29|12|13|23|28|12|1|28|24|2|17
2,3,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",6,sixes,450406,42|42|41|41|41|42|29|31|30|35|42|42|36|30|42|42|35|34|28|42|34|36|29|42|36|35|42|35|41|35|30|42|36|40|42|42|41|42|42|42|42|31|42|28|41|42|24|36|36|42|30|42|42|42|35|23|24|34|25|31|42|42|42|18
3,0,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",4,fours,460104,42|37|30|22|41|42|18|31|38|24|9|24|42|42|34|21|31|21|35|29|7|35|40|35|29|23|29|22|40|25|25|27|25|41|34|22|23|18|35|42|19|36|2|23|15|18|38|31|28|22|23|18|42|29|40|17|30|27|36|36|28|41|21|6
3,0,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",1,ones,460101,2|23|6|0|7|28|15|30|6|12|29|17|23|41|12|17|23|35|35|7|7|6|18|8|28|30|35|7|41|34|0|41|20|8|7|18|41|19|29|6|29|24|1|33|12|29|25|42|35|7|41|23|25|24|17|23|30|24|13|23|42|24|42|30
3,0,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",3,threes,460103,40|35|25|29|36|3|42|28|12|35|28|23|13|34|7|30|33|42|34|27|34|13|29|28|6|13|29|41|40|35|8|17|40|29|41|40|7|17|11|14|7|41|20|18|7|0|34|16|41|14|40|29|24|27|29|35|42|34|11|33|29|1|19|35
3,1,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",4,fours,460204,31|24|42|18|15|24|40|24|36|31|30|20|42|41|31|42|19|18|42|42|42|42|42|24|40|25|35|42|31|42|17|30|24|42|41|24|15|42|20|42|24|42|20|25|35|25|31|26|24|31|42|42|18|29|41|42|25|36|20|25|41|25|24|30
3,1,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",6,sixes,460206,19|13|13|20|42|26|24|31|21|24|30|19|24|18|42|35|24|30|40|19|31|23|41|29|18|17|41|18|31|31|42|19|18|42|35|24|42|29|34|8|42|20|42|42|24|41|13|41|25|41|19|24|36|25|20|23|35|34|24|24|12|26|29|29
3,1,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",3,threes,460203,35|35|42|40|36|24|41|34|30|18|23|13|30|30|42|28|34|42|17|39|25|40|33|32|35|33|34|30|42|13|41|41|38|31|25|42|34|42|35|1|42|28|24|30|34|39|31|23|29|31|42|42|40|25|42|41|42|42|17|29|28|35|29|29
3,2,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",4,fours,460304,16|18|1|7|6|23|18|6|24|34|6|24|12|0|40|42|22|41|17|18|40|36|23|29|29|14|7|8|33|7|17|7|35|24|41|24|18|30|6|1|8|12|36|7|31|18|8|35|20|34|42|25|41|17|6|7|35|13|1|34|7|19|29|13
3,2,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",5,fives,460305,36|31|35|42|31|41|42|42|31|36|42|35|28|29|41|41|42|35|19|42|41|31|41|42|25|25|42|26|42|41|42|41|35|42|42|41|36|41|31|25|29|36|41|42|31|35|42|41|41|42|41|42|41|41|42|25|25|42|42|24|42|25|35|29
3,2,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",6,sixes,460306,36|26|31|7|31|24|19|35|24|26|24|30|12|36|30|40|30|34|25|34|29|42|34|12|24|25|24|42|41|42|40|7|36|39|19|12|41|7|29|19|7|17|36|23|12|28|31|40|12|41|17|41|42|20|19|25|35|34|24|34|36|31|42|41
3,3,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",5,fives,460405,40|14|29|7|24|25|36|7|40|31|17|20|7|41|41|23|40|12|31|30|26|42|42|8|22|18|13|18|15|42|30|42|42|19|24|12|8|26|35|42|42|29|29|42|18|19|23|42|30|23|25|30|29|7|19|25|19|18|20|42|25|42|8|20
3,3,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",4,fours,460404,13|40|19|23|16|36|7|42|14|42|18|8|0|7|7|15|0|8|8|41|39|7|41|35|14|8|22|42|35|25|13|24|0|0|22|12|40|24|8|12|8|18|7|12|42|13|12|8|13|40|21|13|0|24|42|1|15|36|6|13|7|24|14|24
3,3,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",6,sixes,460406,24|42|12|11|6|32|0|23|1|7|2|7|16|30|0|16|23|16|1|13|0|6|6|6|13|6|26|19|28|7|23|6|29|20|23|32|29|6|13|17|23|34|0|0|24|12|1|16|41|16|6|40|23|0|0|0|7|33|29|8|6|34|0|0
4,0,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,470105,24|36|19|29|42|2|14|31|25|13|42|13|41|2|20|15|20|13|25|19|36|9|18|40|20|21|41|18|25|42|36|31|24|12|20|21|7|31|13|24|36|42|42|42|25|25|20|25|23|23|24|19|20|42|3|41|42|14|6|30|20|1|14|24
4,0,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",1,ones,470101,2|41|13|2|34|31|36|28|34|30|8|42|10|13|18|25|28|34|18|23|13|36|18|7|35|42|18|12|42|31|12|25|18|17|7|34|12|7|13|7|17|12|7|35|24|31|28|42|12|35|7|25|24|26|17|34|14|31|36|42|11|30|24|31
4,0,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,470104,19|42|41|31|41|9|19|30|21|19|25|36|29|15|34|24|13|18|24|42|14|3|25|12|14|10|18|36|30|36|42|3|18|34|22|34|14|4|13|31|30|42|12|42|12|25|41|42|30|28|42|2|31|23|23|42|42|41|15|7|17|23|29|29
4,1,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",4,fours,470204,12|42|25|18|30|3|42|18|2|30|24|41|40|7|42|8|42|31|12|42|36|26|1|41|24|24|24|19|41|2|7|6|30|26|35|16|24|9|30|18|2|36|25|9|29|25|15|12|8|19|25|34|8|29|15|25|16|36|36|36|42|30|41|31
4,1,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",5,fives,470205,30|1|23|2|31|23|17|31|23|7|23|18|23|36|33|2|1|7|30|11|6|12|23|18|18|0|24|18|7|18|23|41|11|12|20|23|0|42|14|7|28|7|9|17|7|28|7|13|7|39|29|28|21|6|22|7|24|40|17|14|13|23|7|1
4,1,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",6,sixes,470206,16|34|4|19|18|24|41|12|1|0|13|42|7|2|0|18|42|19|42|15|22|0|18|14|8|1|8|35|18|25|41|18|40|6|7|34|11|17|41|28|31|0|15|24|42|1|19|25|12|2|18|41|1|29|1|41|24|12|0|41|1|30|36|16
4,2,"0-0,1-0,1-1,5-5,6-3,6-4,6-5",6,sixes,470306,41|41|26|41|36|26|42|41|41|30|42|41|42|41|31|26|41|42|31|42|42|41|41|36|36|23|35|42|35|42|35|41|41|25|36|36|42|36|41|36|42|41|41|35|25|42|30|36|36|41|41|35|41|41|41|36|36|41|34|42|35|42|24|42
4,2,"0-0,1-0,1-1,5-5,6-3,6-4,6-5",1,ones,470301,35|41|39|24|34|36|19|30|41|36|17|23|42|17|42|36|8|12|42|40|24|42|7|42|30|35|41|42|34|36|40|19|41|41|29|36|18|41|34|31|40|23|8|18|31|33|31|18|25|35|30|18|41|36|23|42|40|39|14|30|14|35|12|23
4,2,"0-0,1-0,1-1,5-5,6-3,6-4,6-5",0,blanks,470300,33|19|42|6|24|29|29|40|34|42|42|17|7|26|17|35|17|35|7|35|42|13|12|42|30|7|40|20|29|42|28|29|42|36|12|7|42|13|42|34|19|42|36|25|23|24|41|17|2|36|42|13|28|36|40|3|34|41|17|42|18|35|42|35
4,3,"2-0,2-1,3-1,3-3,4-2,5-0,6-2",2,twos,470402,14|19|42|20|35|34|42|19|42|13|13|42|25|31|24|36|19|36|42|35|42|42|42|41|9|18|31|35|8|35|19|31|36|23|42|19|25|42|40|14|36|31|25|24|42|42|35|14|42|42|42|25|25|19|36|19|42|12|25|41|36|36|41|35
4,3,"2-0,2-1,3-1,3-3,4-2,5-0,6-2",4,fours,470404,24|16|36|16|0|16|30|18|1|13|30|18|6|18|29|1|31|7|34|22|29|18|29|6|1|1|17|0|29|35|1|7|17|13|18|11|7|6|20|27|7|35|6|1|42|0|23|31|6|16|11|1|0|31|30|24|8|33|15|29|27|6|30|23
4,3,"2-0,2-1,3-1,3-3,4-2,5-0,6-2",0,blanks,470400,36|13|38|27|24|17|24|42|28|39|40|42|35|1|23|31|36|25|31|17|35|25|0|17|12|12|17|41|31|0|30|41|42|29|1|25|42|6|13|34|7|12|29|29|33|30|16|18|41|33|23|26|36|29|42|40|29|33|29|29|38|42|39|29
5,0,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,480104,17|19|30|13|13|42|14|7|8|31|25|30|26|19|31|7|21|30|21|24|18|40|31|3|20|42|25|31|19|9|41|14|8|8|36|40|12|7|20|23|12|7|31|31|14|31|1|42|20|25|21|42|42|30|25|8|20|23|42|30|29|30|42|36
5,0,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",6,sixes,480106,35|42|18|17|26|30|42|23|41|25|29|40|18|41|31|8|42|34|41|42|30|42|35|41|39|18|25|42|18|24|25|8|29|24|25|22|28|18|42|41|24|7|23|42|42|7|30|14|35|24|12|25|1|24|42|14|15|42|26|42|25|41|35|35
5,0,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",3,threes,480103,35|42|41|29|42|41|42|30|25|41|42|29|40|26|31|36|14|42|42|42|40|41|26|35|42|20|42|40|42|42|31|30|40|42|42|42|30|25|30|31|35|41|42|40|42|36|42|42|42|40|30|42|41|36|42|35|42|42|42|30|42|30|35|42
5,1,"3-0,4-2,5-0,5-2,5-3,6-4,6-5",5,fives,480205,19|24|31|13|31|42|41|35|20|19|42|42|31|42|42|31|41|14|40|42|25|12|8|40|41|42|42|31|28|8|14|42|42|41|41|31|24|26|31|19|20|30|30|9|31|14|25|13|26|8|24|9|30|15|31|25|41|13|14|26|25|41|41|23
5,1,"3-0,4-2,5-0,5-2,5-3,6-4,6-5",2,twos,480202,33|17|27|39|42|0|24|1|30|0|35|0|19|8|29|40|24|0|0|0|26|13|0|40|35|19|33|1|19|39|1|33|7|17|42|41|0|27|28|41|23|24|19|36|23|24|30|13|34|0|42|29|6|1|39|29|36|13|23|41|22|29|18|28
5,1,"3-0,4-2,5-0,5-2,5-3,6-4,6-5",3,threes,480203,1|0|28|31|12|23|1|7|27|40|8|41|40|12|6|9|23|24|34|41|6|35|28|7|18|31|6|23|0|27|6|34|23|0|18|23|12|1|25|41|6|36|13|19|18|28|12|34|23|0|7|39|18|24|41|40|2|40|28|17|23|26|28|33
5,2,"0-0,1-0,2-0,2-2,3-1,4-4,6-0",0,blanks,480300,36|42|31|41|42|41|41|42|26|20|42|31|41|42|36|42|30|36|31|41|36|31|42|36|42|31|42|42|31|42|42|36|42|42|41|42|42|42|42|42|36|19|41|41|42|42|42|42|42|42|42|42|41|20|42|36|36|36|31|42|42|41|42|41
5,2,"0-0,1-0,2-0,2-2,3-1,4-4,6-0",4,fours,480304,24|39|20|35|42|30|34|41|30|14|18|40|30|42|24|24|42|24|21|13|41|6|41|11|30|3|31|24|19|19|1|18|28|15|18|29|25|6|7|23|18|12|12|19|42|13|24|22|34|20|42|12|42|30|35|23|42|34|25|1|25|34|14|15
5,2,"0-0,1-0,2-0,2-2,3-1,4-4,6-0",6,sixes,480306,42|14|18|13|12|13|24|13|6|17|12|18|31|14|23|29|42|13|17|30|13|31|25|2|28|1|18|12|29|7|13|13|12|20|23|2|18|14|13|31|30|8|42|12|13|7|13|19|8|41|14|17|0|34|33|42|36|23|1|26|17|36|1|35
5,3,"3-2,4-1,5-1,5-4,5-5,6-1,6-2",4,fours,480404,9|24|23|6|19|23|41|29|41|0|17|23|19|0|7|18|18|30|42|34|42|23|41|31|25|36|30|23|16|22|23|23|41|35|39|41|6|12|12|23|17|2|12|34|12|7|24|41|40|22|24|8|41|28|41|33|14|1|29|40|35|24|8|22
5,3,"3-2,4-1,5-1,5-4,5-5,6-1,6-2",6,sixes,480406,28|40|36|25|12|12|20|16|14|39|42|36|28|35|29|39|17|31|23|42|17|32|28|18|23|31|23|35|6|16|31|11|41|42|38|1|11|0|35|42|42|7|21|17|16|22|17|32|17|31|42|42|42|42|6|0|42|35|22|33|13|36|41|0
5,3,"3-2,4-1,5-1,5-4,5-5,6-1,6-2",5,fives,480405,40|29|41|18|23|18|29|29|41|27|35|18|42|36|25|18|34|41|36|42|14|36|24|24|42|24|42|28|35|30|36|27|30|42|36|23|18|28|30|42|17|27|42|42|30|42|17|23|18|41|41|24|24|40|42|42|18|14|29|36|35|42|35|24
6,0,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",5,fives,490105,41|25|24|41|25|42|42|41|9|24|25|19|30|20|19|30|42|23|19|29|31|42|24|19|36|21|19|13|25|42|41|31|26|25|41|42|42|25|36|42|18|42|41|25|20|20|20|36|25|7|24|42|19|36|26|26|30|26|15|42|42|24|30|25
6,0,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,490104,14|15|25|26|14|31|36|42|26|14|31|30|30|30|19|42|42|10|42|25|31|14|41|26|31|42|42|15|36|10|42|41|42|25|15|8|21|42|42|25|9|25|31|31|42|25|35|19|31|42|36|42|41|42|25|41|42|14|19|30|31|21|41|31
6,0,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",6,sixes,490106,33|36|3|12|31|18|25|19|8|9|18|7|9|11|19|42|29|24|26|30|42|13|34|39|42|35|19|42|24|24|23|41|13|42|7|23|18|14|29|16|24|26|4|25|7|24|30|35|42|19|7|42|29|6|2|7|13|31|7|24|28|23|18|25
6,1,"2-0,3-0,3-1,3-3,4-2,6-1,6-2",4,fours,490204,17|30|18|7|25|40|23|0|7|0|0|34|6|42|26|17|18|7|31|8|0|0|31|24|8|8|13|2|22|0|0|23|11|19|31|18|18|28|2|2|6|6|0|16|13|30|17|1|0|36|30|33|0|41|13|17|40|12|23|0|18|19|18|25
6,1,"2-0,3-0,3-1,3-3,4-2,6-1,6-2",6,sixes,490206,25|22|8|24|19|7|24|41|6|18|25|36|40|14|0|24|0|26|39|23|25|30|13|28|29|24|8|19|42|0|31|24|22|42|42|6|19|39|17|12|1|0|30|29|0|9|13|18|42|14|0|6|11|6|13|18|19|25|20|6|42|3|23|22
6,1,"2-0,3-0,3-1,3-3,4-2,6-1,6-2",2,twos,490202,8|26|13|42|25|29|34|42|31|29|18|29|25|29|17|29|18|3|26|35|42|42|23|42|12|36|14|18|23|34|42|35|41|25|13|42|31|40|2|12|42|28|18|36|24|41|24|30|42|42|23|35|28|36|42|42|36|35|29|35|17|42|36|18
6,2,"2-1,4-0,4-1,5-5,6-0,6-3,6-5",6,sixes,490306,29|40|30|23|41|30|19|24|19|18|24|35|6|41|19|42|31|35|30|8|29|42|2|30|17|41|19|23|42|41|30|23|23|41|30|6|15|12|16|41|12|24|29|35|42|40|42|3|42|18|18|35|40|41|36|42|36|35|13|36|41|40|42|42
6,2,"2-1,4-0,4-1,5-5,6-0,6-3,6-5",4,fours,490304,29|13|25|41|23|0|17|17|23|41|1|17|1|23|2|16|39|17|35|22|34|22|16|34|24|12|21|36|29|22|40|42|40|11|35|22|36|29|21|14|42|1|25|42|6|14|28|13|19|18|29|42|28|33|34|41|8|27|12|16|36|25|17|13
6,2,"2-1,4-0,4-1,5-5,6-0,6-3,6-5",0,blanks,490300,12|31|34|36|17|34|42|42|28|26|29|40|17|34|17|24|34|18|36|34|23|41|13|35|41|42|30|42|24|18|29|42|42|41|36|13|25|20|12|29|23|22|19|8|42|35|29|12|18|29|17|23|23|13|24|17|9|17|12|31|22|17|6|29
6,3,"0-0,1-0,1-1,3-2,5-0,5-3,6-4",5,fives,490405,13|25|26|30|8|12|18|11|13|41|41|13|18|33|18|34|42|12|31|30|23|17|0|29|18|29|13|25|7|0|18|23|1|41|23|0|41|31|11|42|36|14|7|30|6|8|40|0|12|34|25|13|40|39|8|40|9|19|20|8|17|42|24|33
