seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0
5,left_opponent_high_30,30,31,1,left_opponent,5,fives,-0.03125
5,left_opponent_high_31,31,32,1,left_opponent,5,fives,0.0625
5,left_opponent_high_32,32,33,1,left_opponent,5,fives,0.34375
5,left_opponent_high_34,34,35,1,left_opponent,5,fives,0.34375
5,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.34375
5,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.375
5,partner_high_30,30,31,2,partner,0,blanks,0.875
5,partner_high_31,31,32,2,partner,0,blanks,0.84375
5,partner_high_32,32,33,2,partner,0,blanks,0.625
5,partner_high_34,34,35,2,partner,0,blanks,0.625
5,partner_high_35,35,36,2,partner,0,blanks,0.625
5,partner_high_36,36,37,2,partner,0,blanks,0.625
5,right_opponent_high_30,30,31,3,right_opponent,5,fives,-0.0625
5,right_opponent_high_31,31,32,3,right_opponent,5,fives,0.0625
5,right_opponent_high_32,32,33,3,right_opponent,5,fives,0.0625
5,right_opponent_high_34,34,35,3,right_opponent,5,fives,0.0625
5,right_opponent_high_35,35,36,3,right_opponent,5,fives,0.09375
5,right_opponent_high_36,36,37,3,right_opponent,5,fives,0.21875
6,opening,29,30,,none,,,0.0
6,left_opponent_high_30,30,31,1,left_opponent,2,twos,0.03125
6,left_opponent_high_31,31,32,1,left_opponent,2,twos,0.0625
6,left_opponent_high_32,32,33,1,left_opponent,2,twos,0.125
6,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.125
6,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.1875
6,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.34375
6,partner_high_30,30,31,2,partner,6,sixes,0.125
6,partner_high_31,31,32,2,partner,6,sixes,-0.0625
6,partner_high_32,32,33,2,partner,6,sixes,-0.09375
6,partner_high_34,34,35,2,partner,6,sixes,-0.09375
6,partner_high_35,35,36,2,partner,6,sixes,-0.09375
6,partner_high_36,36,37,2,partner,6,sixes,-0.25
6,right_opponent_high_30,30,31,3,right_opponent,4,fours,0.1875
6,right_opponent_high_31,31,32,3,right_opponent,4,fours,0.3125
6,right_opponent_high_32,32,33,3,right_opponent,4,fours,0.375
6,right_opponent_high_34,34,35,3,right_opponent,4,fours,0.40625
6,right_opponent_high_35,35,36,3,right_opponent,4,fours,0.5
6,right_opponent_high_36,36,37,3,right_opponent,4,fours,0.625
7,opening,29,30,,none,,,0.0
7,left_opponent_high_30,30,31,1,left_opponent,4,fours,-0.53125
7,left_opponent_high_31,31,32,1,left_opponent,4,fours,-0.375
7,left_opponent_high_32,32,33,1,left_opponent,4,fours,-0.25
7,left_opponent_high_34,34,35,1,left_opponent,4,fours,-0.21875
7,left_opponent_high_35,35,36,1,left_opponent,4,fours,-0.09375
7,left_opponent_high_36,36,37,1,left_opponent,4,fours,0.09375
7,partner_high_30,30,31,2,partner,5,fives,-0.40625
7,partner_high_31,31,32,2,partner,5,fives,-0.5
7,partner_high_32,32,33,2,partner,5,fives,-0.53125
7,partner_high_34,34,35,2,partner,5,fives,-0.53125
7,partner_high_35,35,36,2,partner,5,fives,-0.5625
7,partner_high_36,36,37,2,partner,5,fives,-0.625
7,right_opponent_high_30,30,31,3,right_opponent,2,twos,-0.1875
7,right_opponent_high_31,31,32,3,right_opponent,2,twos,-0.0625
7,right_opponent_high_32,32,33,3,right_opponent,2,twos,0.125
7,right_opponent_high_34,34,35,3,right_opponent,2,twos,0.125
7,right_opponent_high_35,35,36,3,right_opponent,2,twos,0.1875
7,right_opponent_high_36,36,37,3,right_opponent,2,twos,0.28125
8,opening,29,30,,none,,,0.0
8,left_opponent_high_30,30,31,1,left_opponent,5,fives,-0.25
8,left_opponent_high_31,31,32,1,left_opponent,5,fives,-0.0
8,left_opponent_high_32,32,33,1,left_opponent,5,fives,0.25
8,left_opponent_high_34,34,35,1,left_opponent,5,fives,0.25
8,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.25
8,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.28125
8,partner_high_30,30,31,2,partner,6,sixes,0.59375
8,partner_high_31,31,32,2,partner,6,sixes,0.53125
8,partner_high_32,32,33,2,partner,6,sixes,0.34375
8,partner_high_34,34,35,2,partner,6,sixes,0.34375
8,partner_high_35,35,36,2,partner,6,sixes,0.34375
8,partner_high_36,36,37,2,partner,6,sixes,0.28125
8,right_opponent_high_30,30,31,3,right_opponent,2,twos,0.53125
8,right_opponent_high_31,31,32,3,right_opponent,2,twos,0.5625
8,right_opponent_high_32,32,33,3,right_opponent,2,twos,0.65625
8,right_opponent_high_34,34,35,3,right_opponent,2,twos,0.71875
8,right_opponent_high_35,35,36,3,right_opponent,2,twos,0.75
8,right_opponent_high_36,36,37,3,right_opponent,2,twos,0.8125
9,opening,29,30,,none,,,0.0
9,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.53125
9,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.5
9,left_opponent_high_32,32,33,1,left_opponent,3,threes,-0.375
9,left_opponent_high_34,34,35,1,left_opponent,3,threes,-0.375
9,left_opponent_high_35,35,36,1,left_opponent,3,threes,-0.375
9,left_opponent_high_36,36,37,1,left_opponent,3,threes,-0.375
9,partner_high_30,30,31,2,partner,6,sixes,0.46875
9,partner_high_31,31,32,2,partner,6,sixes,0.28125
9,partner_high_32,32,33,2,partner,6,sixes,0.15625
9,partner_high_34,34,35,2,partner,6,sixes,0.15625
9,partner_high_35,35,36,2,partner,6,sixes,0.15625
9,partner_high_36,36,37,2,partner,6,sixes,0.15625
9,right_opponent_high_30,30,31,3,right_opponent,4,fours,-0.21875
9,right_opponent_high_31,31,32,3,right_opponent,4,fours,-0.125
9,right_opponent_high_32,32,33,3,right_opponent,4,fours,0.03125
9,right_opponent_high_34,34,35,3,right_opponent,4,fours,0.03125
9,right_opponent_high_35,35,36,3,right_opponent,4,fours,0.0625
9,right_opponent_high_36,36,37,3,right_opponent,4,fours,0.09375
10,opening,29,30,,none,,,0.0
10,left_opponent_high_30,30,31,1,left_opponent,0,blanks,0.09375
10,left_opponent_high_31,31,32,1,left_opponent,0,blanks,0.1875
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625
10,partner_high_30,30,31,2,partner,5,fives,-0.15625
10,partner_high_31,31,32,2,partner,5,fives,-0.25
10,partner_high_32,32,33,2,partner,5,fives,-0.40625
10,partner_high_34,34,35,2,partner,5,fives,-0.40625
10,partner_high_35,35,36,2,partner,5,fives,-0.40625
10,partner_high_36,36,37,2,partner,5,fives,-0.4375
10,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.0625
10,right_opponent_high_31,31,32,3,right_opponent,3,threes,0.03125
10,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.0625
10,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375
10,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.15625
10,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125
11,opening,29,30,,none,,,0.0
11,left_opponent_high_30,30,31,1,left_opponent,2,twos,-0.625
11,left_opponent_high_31,31,32,1,left_opponent,2,twos,-0.40625
11,left_opponent_high_32,32,33,1,left_opponent,2,twos,-0.28125
11,left_opponent_high_34,34,35,1,left_opponent,2,twos,-0.25
11,left_opponent_high_35,35,36,1,left_opponent,2,twos,-0.25
11,left_opponent_high_36,36,37,1,left_opponent,2,twos,-0.125
11,partner_high_30,30,31,2,partner,5,fives,-0.40625
11,partner_high_31,31,32,2,partner,5,fives,-0.46875
11,partner_high_32,32,33,2,partner,5,fives,-0.5
11,partner_high_34,34,35,2,partner,5,fives,-0.5625
11,partner_high_35,35,36,2,partner,5,fives,-0.5625
11,partner_high_36,36,37,2,partner,5,fives,-0.5625
11,right_opponent_high_30,30,31,3,right_opponent,4,fours,-0.21875
11,right_opponent_high_31,31,32,3,right_opponent,4,fours,-0.125
11,right_opponent_high_32,32,33,3,right_opponent,4,fours,-0.0625
11,right_opponent_high_34,34,35,3,right_opponent,4,fours,-0.03125
11,right_opponent_high_35,35,36,3,right_opponent,4,fours,-0.0
11,right_opponent_high_36,36,37,3,right_opponent,4,fours,0.125
12,opening,29,30,,none,,,0.0
12,left_opponent_high_30,30,31,1,left_opponent,4,fours,0.5
12,left_opponent_high_31,31,32,1,left_opponent,4,fours,0.5625
12,left_opponent_high_32,32,33,1,left_opponent,4,fours,0.625
12,left_opponent_high_34,34,35,1,left_opponent,4,fours,0.625
12,left_opponent_high_35,35,36,1,left_opponent,4,fours,0.625
12,left_opponent_high_36,36,37,1,left_opponent,4,fours,0.6875
12,partner_high_30,30,31,2,partner,6,sixes,0.5625
12,partner_high_31,31,32,2,partner,6,sixes,0.5
12,partner_high_32,32,33,2,partner,6,sixes,0.34375
12,partner_high_34,34,35,2,partner,6,sixes,0.34375
12,partner_high_35,35,36,2,partner,6,sixes,0.34375
12,partner_high_36,36,37,2,partner,6,sixes,0.3125
12,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.4375
12,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.5
12,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.53125
12,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.59375
12,right_opponent_high_35,35,36,3,right_opponent,1,ones,0.59375
12,right_opponent_high_36,36,37,3,right_opponent,1,ones,0.6875
13,opening,29,30,,none,,,0.0
13,left_opponent_high_30,30,31,1,left_opponent,5,fives,-0.0
13,left_opponent_high_31,31,32,1,left_opponent,5,fives,0.03125
13,left_opponent_high_32,32,33,1,left_opponent,5,fives,0.3125
13,left_opponent_high_34,34,35,1,left_opponent,5,fives,0.3125
13,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.3125
13,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.3125
13,partner_high_30,30,31,2,partner,6,sixes,-0.15625
13,partner_high_31,31,32,2,partner,6,sixes,-0.25
13,partner_high_32,32,33,2,partner,6,sixes,-0.34375
13,partner_high_34,34,35,2,partner,6,sixes,-0.375
13,partner_high_35,35,36,2,partner,6,sixes,-0.40625
13,partner_high_36,36,37,2,partner,6,sixes,-0.4375
13,right_opponent_high_30,30,31,3,right_opponent,6,sixes,-0.0
13,right_opponent_high_31,31,32,3,right_opponent,6,sixes,0.03125
13,right_opponent_high_32,32,33,3,right_opponent,6,sixes,0.03125
13,right_opponent_high_34,34,35,3,right_opponent,6,sixes,0.0625
13,right_opponent_high_35,35,36,3,right_opponent,6,sixes,0.1875
13,right_opponent_high_36,36,37,3,right_opponent,6,sixes,0.1875
14,opening,29,30,,none,,,0.0
14,left_opponent_high_30,30,31,1,left_opponent,0,blanks,0.25
14,left_opponent_high_31,31,32,1,left_opponent,0,blanks,0.25
14,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.40625
14,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.40625
14,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.4375
14,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5
14,partner_high_30,30,31,2,partner,3,threes,0.53125
14,partner_high_31,31,32,2,partner,3,threes,0.375
14,partner_high_32,32,33,2,partner,3,threes,0.1875
14,partner_high_34,34,35,2,partner,3,threes,0.15625
14,partner_high_35,35,36,2,partner,3,threes,0.125
14,partner_high_36,36,37,2,partner,3,threes,0.125
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125
14,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.125
14,right_opponent_high_35,35,36,3,right_opponent,1,ones,0.15625
14,right_opponent_high_36,36,37,3,right_opponent,1,ones,0.25
15,opening,29,30,,none,,,0.0
15,left_opponent_high_30,30,31,1,left_opponent,4,fours,-0.59375
15,left_opponent_high_31,31,32,1,left_opponent,4,fours,-0.4375
15,left_opponent_high_32,32,33,1,left_opponent,4,fours,-0.28125
15,left_opponent_high_34,34,35,1,left_opponent,4,fours,-0.28125
15,left_opponent_high_35,35,36,1,left_opponent,4,fours,-0.28125
15,left_opponent_high_36,36,37,1,left_opponent,4,fours,-0.28125
15,partner_high_30,30,31,2,partner,6,sixes,0.0625
15,partner_high_31,31,32,2,partner,6,sixes,-0.03125
15,partner_high_32,32,33,2,partner,6,sixes,-0.25
15,partner_high_34,34,35,2,partner,6,sixes,-0.25
15,partner_high_35,35,36,2,partner,6,sixes,-0.25
15,partner_high_36,36,37,2,partner,6,sixes,-0.34375
15,right_opponent_high_30,30,31,3,right_opponent,2,twos,-0.21875
15,right_opponent_high_31,31,32,3,right_opponent,2,twos,-0.09375
15,right_opponent_high_32,32,33,3,right_opponent,2,twos,-0.0
15,right_opponent_high_34,34,35,3,right_opponent,2,twos,-0.0
15,right_opponent_high_35,35,36,3,right_opponent,2,twos,0.0625
15,right_opponent_high_36,36,37,3,right_opponent,2,twos,0.3125
16,opening,29,30,,none,,,0.0
16,left_opponent_high_30,30,31,1,left_opponent,4,fours,-0.28125
16,left_opponent_high_31,31,32,1,left_opponent,4,fours,-0.25
16,left_opponent_high_32,32,33,1,left_opponent,4,fours,-0.21875
16,left_opponent_high_34,34,35,1,left_opponent,4,fours,-0.15625
16,left_opponent_high_35,35,36,1,left_opponent,4,fours,0.09375
16,left_opponent_high_36,36,37,1,left_opponent,4,fours,0.21875
16,partner_high_30,30,31,2,partner,2,twos,0.84375
16,partner_high_31,31,32,2,partner,2,twos,0.5625
16,partner_high_32,32,33,2,partner,2,twos,0.4375
16,partner_high_34,34,35,2,partner,2,twos,0.4375
16,partner_high_35,35,36,2,partner,2,twos,0.4375
16,partner_high_36,36,37,2,partner,2,twos,0.1875
16,right_opponent_high_30,30,31,3,right_opponent,4,fours,-0.3125
16,right_opponent_high_31,31,32,3,right_opponent,4,fours,-0.3125
16,right_opponent_high_32,32,33,3,right_opponent,4,fours,-0.09375
16,right_opponent_high_34,34,35,3,right_opponent,4,fours,-0.09375
16,right_opponent_high_35,35,36,3,right_opponent,4,fours,-0.03125
16,right_opponent_high_36,36,37,3,right_opponent,4,fours,0.0625
17,opening,29,30,,none,,,0.0
17,left_opponent_high_30,30,31,1,left_opponent,6,sixes,0.34375
17,left_opponent_high_31,31,32,1,left_opponent,6,sixes,0.40625
17,left_opponent_high_32,32,33,1,left_opponent,6,sixes,0.5
17,left_opponent_high_34,34,35,1,left_opponent,6,sixes,0.53125
17,left_opponent_high_35,35,36,1,left_opponent,6,sixes,0.53125
17,left_opponent_high_36,36,37,1,left_opponent,6,sixes,0.59375
17,partner_high_30,30,31,2,partner,5,fives,-0.4375
17,partner_high_31,31,32,2,partner,5,fives,-0.5625
17,partner_high_32,32,33,2,partner,5,fives,-0.625
17,partner_high_34,34,35,2,partner,5,fives,-0.625
17,partner_high_35,35,36,2,partner,5,fives,-0.71875
17,partner_high_36,36,37,2,partner,5,fives,-0.78125
17,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.375
17,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.375
17,right_opponent_high_32,32,33,3,right_opponent,3,threes,-0.125
17,right_opponent_high_34,34,35,3,right_opponent,3,threes,-0.125
17,right_opponent_high_35,35,36,3,right_opponent,3,threes,-0.125
17,right_opponent_high_36,36,37,3,right_opponent,3,threes,-0.03125
18,opening,29,30,,none,,,0.0
18,left_opponent_high_30,30,31,1,left_opponent,5,fives,0.375
18,left_opponent_high_31,31,32,1,left_opponent,5,fives,0.4375
18,left_opponent_high_32,32,33,1,left_opponent,5,fives,0.4375
18,left_opponent_high_34,34,35,1,left_opponent,5,fives,0.4375
18,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.5
18,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.5625
18,partner_high_30,30,31,2,partner,5,fives,0.9375
18,partner_high_31,31,32,2,partner,5,fives,0.90625
18,partner_high_32,32,33,2,partner,5,fives,0.625
18,partner_high_34,34,35,2,partner,5,fives,0.625
18,partner_high_35,35,36,2,partner,5,fives,0.625
18,partner_high_36,36,37,2,partner,5,fives,0.53125
18,right_opponent_high_30,30,31,3,right_opponent,0,blanks,-0.53125
18,right_opponent_high_31,31,32,3,right_opponent,0,blanks,-0.46875
18,right_opponent_high_32,32,33,3,right_opponent,0,blanks,-0.15625
18,right_opponent_high_34,34,35,3,right_opponent,0,blanks,-0.15625
18,right_opponent_high_35,35,36,3,right_opponent,0,blanks,-0.125
18,right_opponent_high_36,36,37,3,right_opponent,0,blanks,0.09375
19,opening,29,30,,none,,,0.0
19,left_opponent_high_30,30,31,1,left_opponent,4,fours,-0.40625
19,left_opponent_high_31,31,32,1,left_opponent,4,fours,-0.40625
19,left_opponent_high_32,32,33,1,left_opponent,4,fours,0.09375
19,left_opponent_high_34,34,35,1,left_opponent,4,fours,0.09375
19,left_opponent_high_35,35,36,1,left_opponent,4,fours,0.09375
19,left_opponent_high_36,36,37,1,left_opponent,4,fours,0.09375
19,partner_high_30,30,31,2,partner,6,sixes,-0.28125
19,partner_high_31,31,32,2,partner,6,sixes,-0.40625
19,partner_high_32,32,33,2,partner,6,sixes,-0.46875
19,partner_high_34,34,35,2,partner,6,sixes,-0.5
19,partner_high_35,35,36,2,partner,6,sixes,-0.53125
19,partner_high_36,36,37,2,partner,6,sixes,-0.59375
19,right_opponent_high_30,30,31,3,right_opponent,0,blanks,0.125
19,right_opponent_high_31,31,32,3,right_opponent,0,blanks,0.25
19,right_opponent_high_32,32,33,3,right_opponent,0,blanks,0.28125
19,right_opponent_high_34,34,35,3,right_opponent,0,blanks,0.28125
19,right_opponent_high_35,35,36,3,right_opponent,0,blanks,0.375
19,right_opponent_high_36,36,37,3,right_opponent,0,blanks,0.40625
20,opening,29,30,,none,,,0.0
20,left_opponent_high_30,30,31,1,left_opponent,1,ones,-0.34375
20,left_opponent_high_31,31,32,1,left_opponent,1,ones,-0.3125
20,left_opponent_high_32,32,33,1,left_opponent,1,ones,-0.09375
20,left_opponent_high_34,34,35,1,left_opponent,1,ones,-0.09375
20,left_opponent_high_35,35,36,1,left_opponent,1,ones,-0.09375
20,left_opponent_high_36,36,37,1,left_opponent,1,ones,-0.0
20,partner_high_30,30,31,2,partner,0,blanks,0.59375
20,partner_high_31,31,32,2,partner,0,blanks,0.4375
20,partner_high_32,32,33,2,partner,0,blanks,0.21875
20,partner_high_34,34,35,2,partner,0,blanks,0.21875
20,partner_high_35,35,36,2,partner,0,blanks,0.21875
20,partner_high_36,36,37,2,partner,0,blanks,0.1875
20,right_opponent_high_30,30,31,3,right_opponent,6,sixes,-0.375
20,right_opponent_high_31,31,32,3,right_opponent,6,sixes,-0.3125
20,right_opponent_high_32,32,33,3,right_opponent,6,sixes,-0.25
20,right_opponent_high_34,34,35,3,right_opponent,6,sixes,-0.25
20,right_opponent_high_35,35,36,3,right_opponent,6,sixes,-0.0625
20,right_opponent_high_36,36,37,3,right_opponent,6,sixes,-0.0
21,opening,29,30,,none,,,0.0
21,left_opponent_high_30,30,31,1,left_opponent,2,twos,-0.125
21,left_opponent_high_31,31,32,1,left_opponent,2,twos,-0.03125
21,left_opponent_high_32,32,33,1,left_opponent,2,twos,0.0625
21,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.125
21,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.3125
21,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.40625
21,partner_high_30,30,31,2,partner,5,fives,-0.4375
21,partner_high_31,31,32,2,partner,5,fives,-0.5
21,partner_high_32,32,33,2,partner,5,fives,-0.59375
21,partner_high_34,34,35,2,partner,5,fives,-0.59375
21,partner_high_35,35,36,2,partner,5,fives,-0.65625
21,partner_high_36,36,37,2,partner,5,fives,-0.75
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125
22,opening,29,30,,none,,,0.0
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375
22,left_opponent_high_32,32,33,1,left_opponent,3,threes,-0.40625
22,left_opponent_high_34,34,35,1,left_opponent,3,threes,-0.40625
22,left_opponent_high_35,35,36,1,left_opponent,3,threes,-0.40625
22,left_opponent_high_36,36,37,1,left_opponent,3,threes,-0.375
22,partner_high_30,30,31,2,partner,5,fives,0.34375
22,partner_high_31,31,32,2,partner,5,fives,0.25
22,partner_high_32,32,33,2,partner,5,fives,0.1875
22,partner_high_34,34,35,2,partner,5,fives,0.1875
22,partner_high_35,35,36,2,partner,5,fives,0.15625
22,partner_high_36,36,37,2,partner,5,fives,-0.15625
22,right_opponent_high_30,30,31,3,right_opponent,4,fours,0.0625
22,right_opponent_high_31,31,32,3,right_opponent,4,fours,0.125
22,right_opponent_high_32,32,33,3,right_opponent,4,fours,0.21875
22,right_opponent_high_34,34,35,3,right_opponent,4,fours,0.21875
22,right_opponent_high_35,35,36,3,right_opponent,4,fours,0.21875
22,right_opponent_high_36,36,37,3,right_opponent,4,fours,0.28125
