seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,candidate_domino,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,lower_tail_mass,p_make,mark_ev,samples,labels,mean_regret,is_best_mean,ev_setter,ev_bidder,p_make_setter,p_make_bidder,mark_ev_setter,mark_ev_bidder,cvar_10_setter,cvar_10_bidder,robust_q25_setter,robust_q25_bidder
0,6,sixes,30,1,6,1,2,2,bidder_partner,offense,0,0,3,0,15,18.0,-21.4658,15.4345,-40.8754,-38.8507,-20.4356,-10.822,-4.5459,0.0,-40.8754,0.5,0.0,-1.0,10,ch04_partner_unsafe_count_to_defense,4.1504,0,nan,-21.4658,nan,0.0,nan,-1.0,nan,-40.8754,nan,-38.8507
0,6,sixes,30,1,7,1,3,3,right_setter,defense,0,0,0,1,1,-17.0,32.4223,7.3189,17.1617,26.0163,33.6056,37.0629,39.4017,1.0,17.1617,0.0,0.9,0.8,10,,0.0,1,32.4223,nan,0.9,nan,0.8,nan,17.1617,nan,26.0163,nan
0,6,sixes,30,1,8,2,0,1,left_setter,defense,0,0,0,1,2,-17.0,-2.5581,21.92,-31.1156,-27.6758,-7.2483,5.7382,30.9275,0.7,-31.1156,0.3,0.2,-0.6,10,,0.0,1,-2.5581,nan,0.2,nan,-0.6,nan,-31.1156,nan,-27.6758,nan
0,6,sixes,30,1,8,2,0,1,left_setter,defense,0,0,1,0,4,-17.0,-7.4658,20.6491,-31.305,-23.8556,-16.9593,-4.986,26.8458,0.6,-31.305,0.4,0.2,-0.6,10,,4.9077,0,-7.4658,nan,0.2,nan,-0.6,nan,-31.305,nan,-23.8556,nan
0,6,sixes,30,1,8,2,0,1,left_setter,defense,0,0,2,0,18,-17.0,-10.2992,20.6761,-31.3751,-27.0624,-20.6869,-8.7062,17.7842,0.5,-31.3751,0.5,0.1,-0.8,10,,7.7411,0,-10.2992,nan,0.1,nan,-0.8,nan,-31.3751,nan,-27.0624,nan
0,6,sixes,30,1,8,2,0,1,left_setter,defense,0,0,4,0,21,-17.0,-8.2381,22.5229,-31.2229,-31.0491,-22.8301,3.8937,17.2638,0.5,-31.2229,0.5,0.1,-0.8,10,,5.68,0,-8.2381,nan,0.1,nan,-0.8,nan,-31.2229,nan,-31.0491,nan
0,6,sixes,30,1,8,2,0,1,left_setter,defense,0,0,5,0,23,-17.0,-8.2122,22.5309,-31.247,-31.2098,-22.6185,3.9983,17.1806,0.5,-31.247,0.5,0.1,-0.8,10,,5.6541,0,-8.2122,nan,0.1,nan,-0.8,nan,-31.247,nan,-31.2098,nan
0,6,sixes,30,1,9,2,1,2,bidder_partner,offense,0,0,1,0,9,18.0,7.4415,20.1174,-27.8234,-7.0765,10.4651,18.3727,29.25,0.4,-27.8234,0.2,0.4,-0.2,10,,2.1746,0,nan,7.4415,nan,0.4,nan,-0.2,nan,-27.8234,nan,-7.0765
0,6,sixes,30,1,9,2,1,2,bidder_partner,offense,0,0,3,0,15,18.0,4.8466,20.1173,-28.3495,-14.8664,7.338,18.3093,21.85,0.4,-28.3495,0.2,0.4,-0.2,10,ch04_partner_unsafe_count_to_defense,4.7695,0,nan,4.8466,nan,0.4,nan,-0.2,nan,-28.3495,nan,-14.8664
0,6,sixes,30,1,9,2,1,2,bidder_partner,offense,0,0,4,0,20,18.0,-0.6863,19.3634,-28.2853,-16.7045,-3.8294,7.9083,20.0336,0.3,-28.2853,0.2,0.3,-0.4,10,ch04_partner_unsafe_count_to_defense,10.3025,0,nan,-0.6863,nan,0.3,nan,-0.4,nan,-28.2853,nan,-16.7045
0,6,sixes,30,1,9,2,1,2,bidder_partner,offense,0,0,5,1,22,18.0,9.6162,21.97,-29.7395,0.7412,11.8445,28.1844,31.282,0.4,-29.7395,0.2,0.4,-0.2,10,,0.0,1,nan,9.6162,nan,0.4,nan,-0.2,nan,-29.7395,nan,0.7412
0,6,sixes,30,1,9,2,1,2,bidder_partner,offense,0,0,6,0,26,18.0,6.5539,21.7847,-28.6939,-7.6752,9.6074,23.8254,30.9886,0.4,-28.6939,0.2,0.4,-0.2,10,,3.0622,0,nan,6.5539,nan,0.4,nan,-0.2,nan,-28.6939,nan,-7.6752
0,6,sixes,30,1,10,2,2,3,right_setter,defense,0,0,4,1,16,-17.0,-0.3736,12.1915,-17.2028,-12.4631,-4.2081,4.9171,8.0866,0.9,-17.2028,0.0,0.1,-0.8,10,,0.0,1,-0.3736,nan,0.1,nan,-0.8,nan,-17.2028,nan,-12.4631,nan
0,6,sixes,30,1,11,2,3,0,bidder,offense,0,0,3,1,7,18.0,-8.136,14.4768,-29.5134,-21.3042,-7.4613,-2.8852,6.8115,0.0,-29.5134,0.3,0.0,-1.0,10,,0.0,1,nan,-8.136,nan,0.0,nan,-1.0,nan,-29.5134,nan,-21.3042
0,6,sixes,30,1,12,3,0,2,bidder_partner,offense,0,0,1,0,9,18.0,-0.0683,25.0681,-30.315,-30.2812,13.1181,15.946,23.7516,0.3,-30.315,0.4,0.3,-0.4,10,,0.0974,0,nan,-0.0683,nan,0.3,nan,-0.4,nan,-30.315,nan,-30.2812
0,6,sixes,30,1,12,3,0,2,bidder_partner,offense,0,0,3,0,15,18.0,-3.8058,24.3936,-30.3694,-30.2521,-13.7605,11.2151,29.0349,0.2,-30.3694,0.4,0.2,-0.6,10,,3.8349,0,nan,-3.8058,nan,0.2,nan,-0.6,nan,-30.3694,nan,-30.2521
0,6,sixes,30,1,12,3,0,2,bidder_partner,offense,0,0,4,0,20,18.0,-5.5567,23.7872,-30.347,-30.233,-15.6526,3.7939,29.9857,0.2,-30.347,0.4,0.2,-0.6,10,,5.5859,0,nan,-5.5567,nan,0.2,nan,-0.6,nan,-30.347,nan,-30.233
0,6,sixes,30,1,12,3,0,2,bidder_partner,offense,0,0,6,1,26,18.0,0.0291,26.2482,-30.3683,-30.114,1.8752,20.9363,30.293,0.4,-30.3683,0.4,0.4,-0.2,10,,0.0,1,nan,0.0291,nan,0.4,nan,-0.2,nan,-30.3683,nan,-30.114
0,6,sixes,30,1,13,3,1,3,right_setter,defense,0,0,5,0,24,-17.0,12.7217,12.5528,-5.4439,3.0768,7.3683,20.5381,28.4583,1.0,-5.4439,0.0,0.5,0.0,10,,10.562,0,12.7217,nan,0.5,nan,0.0,nan,-5.4439,nan,3.0768,nan
0,6,sixes,30,1,13,3,1,3,right_setter,defense,0,0,6,1,27,-17.0,23.2838,10.9782,4.7168,8.1697,30.2699,30.4547,30.5104,1.0,4.7168,0.0,0.7,0.4,10,,0.0,1,23.2838,nan,0.7,nan,0.4,nan,4.7168,nan,8.1697,nan
0,6,sixes,30,1,14,3,2,0,bidder,offense,0,0,1,0,3,18.0,0.564,23.643,-30.44,-26.295,-9.8303,18.2032,28.3402,0.4,-30.44,0.3,0.4,-0.2,10,,0.0921,0,nan,0.564,nan,0.4,nan,-0.2,nan,-30.44,nan,-26.295
0,6,sixes,30,1,14,3,2,0,bidder,offense,0,0,2,0,5,18.0,0.3874,23.7038,-30.4424,-26.3965,-10.1221,18.181,28.3609,0.4,-30.4424,0.3,0.4,-0.2,10,,0.2687,0,nan,0.3874,nan,0.4,nan,-0.2,nan,-30.4424,nan,-26.3965
0,6,sixes,30,1,14,3,2,0,bidder,offense,0,0,4,1,10,18.0,0.6561,23.5778,-30.431,-26.0273,-9.8385,18.1772,28.3675,0.4,-30.431,0.3,0.4,-0.2,10,,0.0,1,nan,0.6561,nan,0.4,nan,-0.2,nan,-30.431,nan,-26.0273
0,6,sixes,30,1,14,3,2,0,bidder,offense,0,0,6,0,17,18.0,0.4935,23.6312,-30.4405,-26.5409,-10.2416,18.2459,28.3542,0.4,-30.4405,0.3,0.4,-0.2,10,,0.1626,0,nan,0.4935,nan,0.4,nan,-0.2,nan,-30.4405,nan,-26.5409
0,6,sixes,30,1,15,3,3,1,left_setter,defense,0,0,4,1,21,-17.0,4.8364,20.5257,-28.5762,-9.1522,-7.7451,21.3581,30.4808,0.9,-28.5762,0.1,0.4,-0.2,10,,0.0,1,4.8364,nan,0.4,nan,-0.2,nan,-28.5762,nan,-9.1522,nan
0,6,sixes,30,1,15,3,3,1,left_setter,defense,0,0,5,0,23,-17.0,4.6336,20.6222,-28.577,-9.3897,-7.8652,21.1971,30.4709,0.9,-28.577,0.1,0.4,-0.2,10,,0.2028,0,4.6336,nan,0.4,nan,-0.2,nan,-28.577,nan,-9.3897,nan
0,6,sixes,30,1,16,4,0,3,right_setter,defense,0,0,1,0,8,-17.0,15.3128,12.4975,-6.5389,5.1361,12.8139,28.8303,29.5973,1.0,-6.5389,0.0,0.4,-0.2,10,,4.9469,0,15.3128,nan,0.4,nan,-0.2,nan,-6.5389,nan,5.1361,nan
0,6,sixes,30,1,16,4,0,3,right_setter,defense,0,0,2,1,12,-17.0,20.2597,11.9091,-2.2807,8.007,29.0009,29.2521,29.733,1.0,-2.2807,0.0,0.6,0.2,10,,0.0,1,20.2597,nan,0.6,nan,0.2,nan,-2.2807,nan,8.007,nan
0,6,sixes,30,1,16,4,0,3,right_setter,defense,0,0,5,0,24,-17.0,14.8337,15.1929,-8.9016,-0.7817,11.8867,28.93,29.5314,1.0,-8.9016,0.0,0.5,0.0,10,,5.426,0,14.8337,nan,0.5,nan,0.0,nan,-8.9016,nan,-0.7817,nan
0,6,sixes,30,1,17,4,1,0,bidder,offense,0,0,1,0,3,18.0,-18.9356,11.8907,-29.5154,-29.4647,-27.9224,-14.895,0.9618,0.0,-29.5154,0.5,0.0,-1.0,10,,0.1776,0,nan,-18.9356,nan,0.0,nan,-1.0,nan,-29.5154,nan,-29.4647
0,6,sixes,30,1,17,4,1,0,bidder,offense,0,0,2,0,5,18.0,-18.8751,12.0114,-29.5138,-29.4878,-27.967,-14.8404,1.6435,0.0,-29.5138,0.5,0.0,-1.0,10,,0.1171,0,nan,-18.8751,nan,0.0,nan,-1.0,nan,-29.5138,nan,-29.4878
0,6,sixes,30,1,17,4,1,0,bidder,offense,0,0,6,1,17,18.0,-18.758,12.1013,-29.5314,-29.4511,-27.8582,-14.5829,1.7433,0.0,-29.5314,0.5,0.0,-1.0,10,,0.0,1,nan,-18.758,nan,0.0,nan,-1.0,nan,-29.5314,nan,-29.4511
0,6,sixes,30,1,18,4,2,1,left_setter,defense,0,0,1,0,4,-17.0,-4.0038,18.5371,-26.8547,-12.7752,-11.299,-0.9552,29.4399,0.8,-26.8547,0.2,0.2,-0.6,10,,12.0154,0,-4.0038,nan,0.2,nan,-0.6,nan,-26.8547,nan,-12.7752,nan
0,6,sixes,30,1,18,4,2,1,left_setter,defense,0,0,2,1,18,-17.0,8.0115,15.4138,-26.6446,2.496,5.4496,13.5211,28.3934,0.9,-26.6446,0.1,0.2,-0.6,10,,0.0,1,8.0115,nan,0.2,nan,-0.6,nan,-26.6446,nan,2.496,nan
0,6,sixes,30,1,18,4,2,1,left_setter,defense,0,0,5,0,23,-17.0,-13.7789,19.4789,-29.092,-28.6883,-28.1678,-17.3561,11.4142,0.3,-29.092,0.5,0.1,-0.8,10,,21.7904,0,-13.7789,nan,0.1,nan,-0.8,nan,-29.092,nan,-28.6883,nan
0,6,sixes,30,1,19,4,3,2,bidder_partner,offense,0,0,1,0,9,18.0,-29.4648,0.027,-29.5271,-29.474,-29.4644,-29.4582,-29.4478,0.0,-29.5271,1.0,0.0,-1.0,10,,1.6512,0,nan,-29.4648,nan,0.0,nan,-1.0,nan,-29.5271,nan,-29.474
0,6,sixes,30,1,19,4,3,2,bidder_partner,offense,0,0,3,0,15,18.0,-28.0802,4.1617,-29.5374,-29.4863,-29.4704,-29.4486,-29.4191,0.0,-29.5374,0.9,0.0,-1.0,10,ch04_partner_unsafe_count_to_defense,0.2666,0,nan,-28.0802,nan,0.0,nan,-1.0,nan,-29.5374,nan,-29.4863
0,6,sixes,30,1,19,4,3,2,bidder_partner,offense,0,0,4,1,20,18.0,-27.8137,4.9379,-29.5178,-29.4681,-29.4483,-29.4412,-29.4394,0.0,-29.5178,0.9,0.0,-1.0,10,ch04_partner_unsafe_count_to_defense,0.0,1,nan,-27.8137,nan,0.0,nan,-1.0,nan,-29.5178,nan,-29.4681
0,6,sixes,30,1,20,5,0,3,right_setter,defense,0,0,1,0,8,-17.0,6.828,12.5465,-15.3764,1.3814,5.337,17.7559,17.788,1.0,-15.3764,0.0,0.1,-0.8,10,,0.1407,0,6.828,nan,0.1,nan,-0.8,nan,-15.3764,nan,1.3814,nan
0,6,sixes,30,1,20,5,0,3,right_setter,defense,0,0,5,1,24,-17.0,6.9686,13.9296,-15.9015,-2.9313,17.7127,17.724,18.018,1.0,-15.9015,0.0,0.2,-0.6,10,,0.0,1,6.9686,nan,0.2,nan,-0.6,nan,-15.9015,nan,-2.9313,nan
0,6,sixes,30,1,21,5,1,0,bidder,offense,0,0,1,1,3,18.0,-16.659,3.968,-18.1138,-17.9989,-17.9453,-17.92,-17.9021,0.0,-18.1138,0.2,0.0,-1.0,10,,0.0,1,nan,-16.659,nan,0.0,nan,-1.0,nan,-18.1138,nan,-17.9989
0,6,sixes,30,1,21,5,1,0,bidder,offense,0,0,2,0,5,18.0,-16.7042,3.9459,-18.1338,-18.0586,-18.0068,-17.9522,-17.8989,0.0,-18.1338,0.6,0.0,-1.0,10,,0.0451,0,nan,-16.7042,nan,0.0,nan,-1.0,nan,-18.1338,nan,-18.0586
0,6,sixes,30,1,22,5,2,1,left_setter,defense,0,0,5,1,23,-17.0,13.0734,10.4991,-15.8062,17.7736,17.7736,17.8799,17.8826,1.0,-15.8062,0.0,0.0,-1.0,10,,0.0,1,13.0734,nan,0.0,nan,-1.0,nan,-15.8062,nan,17.7736,nan
0,6,sixes,30,1,23,5,3,2,bidder_partner,offense,0,0,1,0,9,18.0,-14.6025,10.1475,-19.0469,-17.8594,-17.8594,-17.8491,-17.8267,0.0,-19.0469,0.1,0.0,-1.0,10,,1.3349,0,nan,-14.6025,nan,0.0,nan,-1.0,nan,-19.0469,nan,-17.8594
0,6,sixes,30,1,23,5,3,2,bidder_partner,offense,0,0,3,1,15,18.0,-13.2676,9.165,-17.8541,-17.8541,-17.8541,-17.8386,5.0385,0.0,-17.8541,0.0,0.0,-1.0,10,ch04_partner_unsafe_count_to_defense,0.0,1,nan,-13.2676,nan,0.0,nan,-1.0,nan,-17.8541,nan,-17.8541
0,6,sixes,30,1,24,6,0,3,right_setter,defense,0,0,1,1,8,-17.0,-6.9959,9.1744,-11.6336,-11.6336,-11.5655,-11.5335,11.3527,1.0,-11.6336,0.0,0.0,-1.0,10,,0.0,1,-6.9959,nan,0.0,nan,-1.0,nan,-11.6336,nan,-11.6336,nan
0,6,sixes,30,1,25,6,1,0,bidder,offense,0,0,2,1,5,18.0,10.8064,0.0,10.8064,10.8064,10.8064,10.8064,10.8064,0.0,10.8064,0.0,0.0,-1.0,10,,0.0,1,nan,10.8064,nan,0.0,nan,-1.0,nan,10.8064,nan,10.8064
0,6,sixes,30,1,26,6,2,1,left_setter,defense,0,0,1,1,4,-17.0,-11.5007,0.0,-11.5007,-11.5007,-11.5007,-11.5007,-11.5007,1.0,-11.5007,0.0,0.0,-1.0,10,,0.0,1,-11.5007,nan,0.0,nan,-1.0,nan,-11.5007,nan,-11.5007,nan
0,6,sixes,30,1,27,6,3,2,bidder_partner,offense,0,0,1,1,9,18.0,11.4706,0.0,11.4706,11.4706,11.4706,11.4706,11.4706,0.0,11.4706,0.0,0.0,-1.0,10,,0.0,1,nan,11.4706,nan,0.0,nan,-1.0,nan,11.4706,nan,11.4706
10,4,fours,30,1,0,0,0,0,bidder,offense,0,0,0,0,1,18.0,-5.6044,20.8116,-38.8662,-23.4369,-4.7871,1.038,6.8544,0.1,-38.8662,0.3,0.1,-0.8,10,,3.8935,0,nan,-5.6044,nan,0.1,nan,-0.8,nan,-38.8662,nan,-23.4369
10,4,fours,30,1,0,0,0,0,bidder,offense,0,0,1,0,5,18.0,-5.611,18.3624,-37.8689,-23.0557,-3.2925,0.021,5.8635,0.1,-37.8689,0.3,0.1,-0.8,10,,3.9,0,nan,-5.611,nan,0.1,nan,-0.8,nan,-37.8689,nan,-23.0557
10,4,fours,30,1,0,0,0,0,bidder,offense,0,0,2,0,10,18.0,-4.2901,24.4928,-40.4747,-22.3572,-6.432,3.7037,32.9227,0.2,-40.4747,0.4,0.2,-0.6,10,,2.5791,0,nan,-4.2901,nan,0.2,nan,-0.6,nan,-40.4747,nan,-22.3572
10,4,fours,30,1,0,0,0,0,bidder,offense,0,0,3,0,11,18.0,-5.8216,24.9307,-40.9608,-22.3013,-17.1862,2.6791,34.9559,0.2,-40.9608,0.4,0.2,-0.6,10,,4.1106,0,nan,-5.8216,nan,0.2,nan,-0.6,nan,-40.9608,nan,-22.3013
10,4,fours,30,1,0,0,0,0,bidder,offense,0,0,4,0,22,18.0,-10.1127,15.5466,-39.1673,-21.8632,-7.8028,-4.1561,5.7471,0.0,-39.1673,0.3,0.0,-1.0,10,,8.4017,0,nan,-10.1127,nan,0.0,nan,-1.0,nan,-39.1673,nan,-21.8632
10,4,fours,30,1,0,0,0,0,bidder,offense,0,0,5,0,23,18.0,-9.7198,15.9771,-39.4982,-21.7743,-7.8609,-2.7971,5.5565,0.0,-39.4982,0.3,0.0,-1.0,10,,8.0089,0,nan,-9.7198,nan,0.0,nan,-1.0,nan,-39.4982,nan,-21.7743
10,4,fours,30,1,0,0,0,0,bidder,offense,0,0,6,1,26,18.0,-1.711,20.5804,-38.3138,-19.4764,-2.3835,2.1008,28.3408,0.2,-38.3138,0.3,0.2,-0.6,10,,0.0,1,nan,-1.711,nan,0.2,nan,-0.6,nan,-38.3138,nan,-19.4764
10,4,fours,30,1,1,0,1,1,left_setter,defense,0,0,6,1,27,-17.0,13.0396,24.657,-35.4022,-10.8034,18.4133,30.6555,35.4594,0.8,-35.4022,0.1,0.6,0.2,10,,0.0,1,13.0396,nan,0.6,nan,0.2,nan,-35.4022,nan,-10.8034,nan
10,4,fours,30,1,2,0,2,2,bidder_partner,offense,0,0,6,1,21,18.0,-15.17,22.9715,-39.5538,-33.0593,-24.6572,-22.6787,19.6875,0.2,-39.5538,0.7,0.2,-0.6,10,,0.0,1,nan,-15.17,nan,0.2,nan,-0.6,nan,-39.5538,nan,-33.0593
10,4,fours,30,1,3,0,3,3,right_setter,defense,0,0,5,1,24,-17.0,-4.9868,21.2402,-41.0872,-17.2557,-9.2604,-0.7448,14.8723,0.7,-41.0872,0.2,0.1,-0.8,10,,0.0,1,-4.9868,nan,0.1,nan,-0.8,nan,-41.0872,nan,-17.2557,nan
10,4,fours,30,1,4,1,0,1,left_setter,defense,0,0,0,1,0,-17.0,-4.034,29.9369,-41.5124,-38.5809,-16.9271,16.0552,28.4952,0.6,-41.5124,0.4,0.3,-0.4,10,,0.0,1,-4.034,nan,0.3,nan,-0.4,nan,-41.5124,nan,-38.5809,nan
10,4,fours,30,1,4,1,0,1,left_setter,defense,0,0,1,0,9,-17.0,-7.5574,27.7733,-42.0139,-29.1748,-20.703,7.7206,28.8743,0.5,-42.0139,0.5,0.2,-0.6,10,,3.5234,0,-7.5574,nan,0.2,nan,-0.6,nan,-42.0139,nan,-29.1748,nan
10,4,fours,30,1,4,1,0,1,left_setter,defense,0,0,2,0,13,-17.0,-8.8417,34.4909,-41.9926,-41.6715,-41.1183,8.1498,38.1326,0.5,-41.9926,0.5,0.3,-0.4,10,,4.8077,0,-8.8417,nan,0.3,nan,-0.4,nan,-41.9926,nan,-41.6715,nan
