game_idx,seed,decl_id,decl_name,bid_value,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,actual_action_domino,legal_action_count,top_mean_domino,top_mean,top_threshold_domino,top_threshold_mass,safest_tail_domino,safest_lower_tail_mass,actual_mean_rank_desc,actual_threshold_rank_desc,actual_lower_tail_rank_asc,decision_scalar_ev_lying_by_omission,decision_multi_peak_action_count,decision_max_std,decision_max_shelf_gap,decision_max_hidden_impact,decision_max_hidden_downside,decision_max_hidden_upside,strategy_context_tags,matched_position_detectors,distribution_shape_tags
0,6,5,fives,84,10,2,2,0,bidder,offense,17,0,6-6,1,6-6,31.630380630493164,6-6,0.0,6-6,0.0,1,1,1,False,0,0.1432943195104599,0,0.11228752136230469,0.08319473266601562,0.11228752136230469,,first_trick_public_belief_update,
0,6,5,fives,84,11,2,3,1,left_setter,defense,17,0,6-1,2,6-1,-20.875110626220703,6-1,1.0,6-1,0.6796875,1,1,1,False,2,13.600316047668457,40,18.247578233480453,11.957805633544922,15.85658983886242,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|wide_shelf_gap
0,6,5,fives,84,12,3,0,0,bidder,offense,28,0,2-2,4,2-2,19.635229110717773,2-2,0.0,2-2,0.0,1,1,1,False,0,0.06255663931369781,0,0.03407859802246094,0.03407859802246094,0.022569656372070312,called_suit_pressure,first_trick_public_belief_update,high_variance_close_mean
0,6,5,fives,84,13,3,1,1,left_setter,defense,28,0,4-2,2,4-2,-9.489666938781738,4-2,1.0,4-2,0.375,1,1,1,False,2,12.704971313476562,40,15.102169394493103,15.102169394493103,13.030790328979492,,first_trick_public_belief_update,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|wide_shelf_gap
0,6,5,fives,84,14,3,2,2,bidder_partner,offense,28,0,2-1,1,2-1,1.2654039859771729,2-1,0.0,2-1,0.1875,1,1,1,False,1,15.072883605957031,40,13.376555979251862,13.376555979251862,12.027469396591187,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
0,6,5,fives,84,15,3,3,3,right_setter,defense,28,0,3-2,1,3-2,-17.964099884033203,3-2,1.0,3-2,0.7734375,1,1,1,False,1,3.862943649291992,2,3.9116748571395874,3.6495742797851562,2.99903267621994,last_to_act|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty,large_lower_tail|multi_peak_pdf
0,6,5,fives,84,16,4,0,0,bidder,offense,34,0,5-4,3,5-4,13.666204452514648,4-3,0.0,4-3,0.0,1,3,3,True,0,0.15527565777301788,0,0.15925121307373047,0.15925121307373047,0.08025264739990234,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
0,6,5,fives,84,17,4,1,1,left_setter,defense,34,0,3-1,3,3-1,-8.536796569824219,3-1,1.0,3-1,0.0,1,1,1,False,3,7.3892292976379395,24,5.195063591003418,3.109609603881836,5.195063591003418,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap
0,6,5,fives,84,18,4,2,2,bidder_partner,offense,34,0,4-1,3,4-1,11.707890510559082,4-0,0.0,4-0,0.0,1,2,2,True,3,8.564455032348633,25,6.809359312057495,6.809359312057495,4.662863731384277,late_hand|partner_count_donation,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety,hidden_threat_large_impact|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
0,6,5,fives,84,19,4,3,3,right_setter,defense,34,0,1-1,3,1-1,-12.643448829650879,0-0,1.0,0-0,0.0,1,3,3,True,3,1.9499547481536865,2,1.2766780853271484,0.5878477096557617,1.2766780853271484,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission
0,6,5,fives,84,20,5,0,0,bidder,offense,40,0,4-4,2,4-4,6.818702220916748,4-3,0.0,4-3,0.0,1,2,2,True,0,0.22931143641471863,0,0.19878721237182617,0.1777801513671875,0.19878721237182617,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
0,6,5,fives,84,21,5,1,1,left_setter,defense,40,0,3-3,2,3-3,-6.071704387664795,3-3,1.0,3-3,0.0,1,1,1,False,1,2.560215711593628,7,5.688684493303299,1.2628278732299805,5.688684493303299,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf
0,6,5,fives,84,22,5,2,2,bidder_partner,offense,40,0,4-0,1,4-0,7.1008734703063965,4-0,0.0,4-0,0.0,1,1,1,False,0,0.13002271950244904,0,0.25226736068725586,0.08112430572509766,0.25226736068725586,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
0,6,5,fives,84,23,5,3,3,right_setter,defense,40,0,0-0,2,0-0,-5.013784408569336,0-0,1.0,0-0,0.0,1,1,1,False,2,3.0858891010284424,7,5.120165415108204,2.110963821411133,5.120165415108204,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf
0,6,5,fives,84,24,6,0,0,bidder,offense,41,0,4-3,1,4-3,5.977906703948975,4-3,0.0,4-3,0.0,1,1,1,False,0,0.053518909960985184,0,0.05400896072387695,0.05297374725341797,0.05400896072387695,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
0,6,5,fives,84,25,6,1,1,left_setter,defense,41,0,6-2,1,6-2,-6.489167213439941,6-2,1.0,6-2,0.0,1,1,1,False,1,0.024564266204833984,1,0.024564743041992188,0.024564743041992188,0.02456378936767578,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,multi_peak_pdf
0,6,5,fives,84,26,6,2,2,bidder_partner,offense,41,0,6-0,1,6-0,6.002286434173584,6-0,0.0,6-0,0.0,1,1,1,False,0,4.76837158203125e-07,0,9.5367431640625e-07,9.5367431640625e-07,0.0,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
0,6,5,fives,84,27,6,3,3,right_setter,defense,41,0,1-0,1,1-0,-6.444143295288086,1-0,1.0,1-0,0.0,1,1,1,False,0,9.5367431640625e-07,0,0.0,0.0,0.0,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
1,16,2,twos,84,0,0,0,0,bidder,offense,0,0,6-2,7,6-2,29.185659408569336,0-0,0.0,5-2,0.0,1,7,6,True,7,17.35428810119629,37,16.83143424987793,9.268996238708496,16.75330924987793,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
1,16,2,twos,84,1,0,1,1,left_setter,defense,0,0,4-3,7,4-3,-21.68144989013672,4-3,0.6875,6-5,0.625,1,1,3,True,7,24.11394691467285,83,36.774663150310516,20.868375420570374,34.26849541068077,first_setter_response|first_trick|setter_count_pressure,first_setter_pounce_window|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
1,16,2,twos,84,2,0,2,2,bidder_partner,offense,0,0,2-0,2,2-0,9.926902770996094,2-0,0.0,2-0,0.21875,1,1,1,True,2,28.45357894897461,83,25.37561321258545,19.30708748102188,24.20373821258545,called_suit_pressure|first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
1,16,2,twos,84,3,0,3,3,right_setter,defense,0,0,2-2,1,2-2,-26.92316436767578,2-2,0.7890625,2-2,0.7109375,1,1,1,False,1,13.67977237701416,36,13.229598104953766,11.266531527042389,11.743876188993454,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_large_impact|large_lower_tail|multi_peak_pdf|wide_shelf_gap
1,16,2,twos,84,4,1,0,3,right_setter,defense,0,1,1-1,6,1-1,-31.860000610351562,1-1,0.734375,5-4,0.734375,1,1,2,True,3,15.174077033996582,36,15.666744232177734,14.026119232177734,14.15376091003418,setter_count_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
1,16,2,twos,84,5,1,1,0,bidder,offense,0,1,6-1,1,6-1,32.52751541137695,6-1,0.0,6-1,0.0,1,1,1,False,1,7.510222434997559,22,3.693023681640625,3.6666088104248047,3.693023681640625,,first_trick_public_belief_update,multi_peak_pdf|wide_shelf_gap
1,16,2,twos,84,6,1,2,1,left_setter,defense,0,1,4-1,2,4-1,-15.458168029785156,4-1,0.8359375,4-1,0.5546875,1,1,1,True,2,25.906150817871094,84,29.546958774328232,13.51194566488266,27.71561686694622,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
1,16,2,twos,84,7,1,3,2,bidder_partner,offense,0,1,5-1,2,5-1,-10.586531639099121,1-0,0.0,5-1,0.453125,1,2,1,True,2,24.553974151611328,73,18.594329446554184,18.022197365760803,17.12235526740551,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
1,16,2,twos,84,8,2,0,3,right_setter,defense,0,7,5-4,5,5-4,-33.14308166503906,5-4,0.9375,5-4,0.7734375,1,1,1,False,1,13.118700981140137,35,10.611742854118347,10.09090942144394,8.733493030071259,setter_count_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|wide_shelf_gap
1,16,2,twos,84,9,2,1,0,bidder,offense,0,7,5-5,1,5-5,41.24644088745117,5-5,0.0,5-5,0.0,1,1,1,False,0,0.1617494523525238,0,0.10455322265625,0.071533203125,0.10455322265625,,first_trick_public_belief_update,
1,16,2,twos,84,10,2,2,1,left_setter,defense,0,7,5-0,2,6-5,-29.647233963012695,5-0,0.625,6-5,0.8046875,2,1,2,True,2,15.503619194030762,60,17.011176824569702,11.043678969144821,16.15847098827362,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
1,16,2,twos,84,11,2,3,2,bidder_partner,offense,0,7,5-3,1,5-3,28.27538299560547,5-3,0.0,5-3,0.0,1,1,1,False,1,15.6771879196167,49,11.995040893554688,7.439966201782227,11.995040893554688,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
1,16,2,twos,84,12,3,0,0,bidder,offense,16,7,5-2,4,5-2,26.148954391479492,0-0,0.0,0-0,0.0,1,4,4,True,4,12.967275619506836,37,11.093381404876709,11.093381404876709,10.42105484008789,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
1,16,2,twos,84,13,3,1,1,left_setter,defense,16,7,4-4,4,6-5,-12.558297157287598,3-1,1.0,6-5,0.5234375,2,3,2,True,4,14.93327808380127,48,10.656477510929108,9.831001281738281,9.549706727266312,,first_trick_public_belief_update,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
1,16,2,twos,84,14,3,2,2,bidder_partner,offense,16,7,4-2,1,4-2,13.056835174560547,4-2,0.0,4-2,0.0859375,1,1,1,False,1,16.05019187927246,48,17.496889740228653,17.496889740228653,9.068801879882812,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
1,16,2,twos,84,15,3,3,3,right_setter,defense,16,7,6-3,4,6-3,-23.163021087646484,4-0,1.0,6-3,0.9140625,1,3,1,True,4,6.512150287628174,23,2.8792489767074585,2.8655548095703125,2.4468676447868347,last_to_act|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty,high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
1,16,2,twos,84,16,4,0,0,bidder,offense,17,7,3-2,3,3-2,24.33716583251953,0-0,0.0,0-0,0.0,1,3,3,True,0,0.583000898361206,0,0.3988037109375,0.2538166046142578,0.3988037109375,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
1,16,2,twos,84,17,4,1,1,left_setter,defense,17,7,6-5,3,6-5,-9.731444358825684,3-1,1.0,6-5,0.453125,1,3,1,True,3,14.364370346069336,36,13.837958455085754,13.837958455085754,7.883747607469559,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
1,16,2,twos,84,18,4,2,2,bidder_partner,offense,17,7,3-0,3,3-0,18.110639572143555,1-0,0.0,1-0,0.0,1,2,2,True,3,11.796869277954102,29,19.281023383140564,19.281023383140564,10.593692779541016,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
1,16,2,twos,84,19,4,3,3,right_setter,defense,17,7,4-0,3,6-0,-20.6709041595459,4-0,1.0,4-0,0.8515625,2,1,1,True,3,8.312487602233887,23,20.315892696380615,4.981161117553711,17.308080196380615,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
1,16,2,twos,84,20,5,0,0,bidder,offense,23,7,2-1,2,2-1,17.603370666503906,0-0,0.0,0-0,0.0,1,2,2,True,0,0.08876049518585205,0,0.07714271545410156,0.07714271545410156,0.05751800537109375,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
1,16,2,twos,84,21,5,1,1,left_setter,defense,23,7,3-3,2,3-3,-9.718080520629883,3-1,1.0,3-1,0.0,1,2,2,True,2,9.994634628295898,27,9.826309204101562,7.880422592163086,9.826309204101562,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
1,16,2,twos,84,22,5,2,2,bidder_partner,offense,23,7,1-0,2,1-0,17.710067749023438,1-0,0.0,1-0,0.0,1,1,1,False,1,11.086913108825684,33,23.5698881149292,23.5698881149292,5.2212419509887695,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap
1,16,2,twos,84,23,5,3,3,right_setter,defense,23,7,6-0,2,6-0,-17.74693489074707,6-0,1.0,6-0,0.0,1,1,1,False,0,0.012308400124311447,0,0.017953872680664062,0.011440277099609375,0.017953872680664062,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,high_variance_close_mean
1,16,2,twos,84,24,6,0,0,bidder,offense,24,7,0-0,1,0-0,16.5916748046875,0-0,0.0,0-0,0.0,1,1,1,False,0,0.03580383583903313,0,0.048252105712890625,0.048252105712890625,0.03341102600097656,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
1,16,2,twos,84,25,6,1,1,left_setter,defense,24,7,3-1,1,3-1,-16.780858993530273,3-1,1.0,3-1,0.0,1,1,1,False,0,0.03792959824204445,0,0.04101753234863281,0.03507232666015625,0.04101753234863281,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
1,16,2,twos,84,26,6,2,2,bidder_partner,offense,24,7,6-6,1,6-6,16.520519256591797,6-6,0.0,6-6,0.0,1,1,1,False,0,1.9073486328125e-06,0,1.9073486328125e-06,1.9073486328125e-06,0.0,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
1,16,2,twos,84,27,6,3,3,right_setter,defense,24,7,6-4,1,6-4,-16.326892852783203,6-4,1.0,6-4,0.0,1,1,1,False,0,1.9073486328125e-06,0,0.0,0.0,0.0,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,
2,2,1,ones,84,0,0,0,0,bidder,offense,0,0,2-2,7,2-2,23.76082992553711,1-0,0.0,6-6,0.0,1,3,3,True,7,21.168060302734375,60,23.898966789245605,13.20052981376648,23.586466789245605,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
2,2,1,ones,84,1,0,1,1,left_setter,defense,0,0,2-0,2,2-0,-21.13336181640625,2-0,0.6640625,2-0,0.5859375,1,1,1,True,2,21.81972312927246,40,19.234681248664856,12.61686784029007,17.791480243206024,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
2,2,1,ones,84,2,0,2,2,bidder_partner,offense,0,0,4-2,2,6-2,-0.17018038034439087,4-2,0.0,6-2,0.3203125,2,1,2,True,2,27.127233505249023,83,20.623774584382772,17.57345223426819,19.147212086245418,first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
2,2,1,ones,84,3,0,3,3,right_setter,defense,0,0,3-2,1,3-2,-25.799325942993164,3-2,0.6953125,3-2,0.71875,1,1,1,False,1,18.177669525146484,39,13.437302231788635,10.27582985162735,12.557838082313538,defender_last_to_act_closure|first_trick|last_to_act|setter_count_pressure,last_to_act_closure_policy|setter_count_before_certainty,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
2,2,1,ones,84,4,1,0,0,bidder,offense,6,0,1-1,6,1-1,24.678146362304688,1-0,0.0,6-6,0.0,1,2,2,True,6,21.977922439575195,61,24.939990043640137,14.410036362707615,24.510302543640137,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
2,2,1,ones,84,5,1,1,1,left_setter,defense,6,0,2-1,1,2-1,-19.40843391418457,2-1,0.8984375,2-1,0.5,1,1,1,False,1,21.006038665771484,51,14.111710339784622,9.25958263874054,12.48127557337284,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
2,2,1,ones,84,6,1,2,2,bidder_partner,offense,6,0,3-1,2,3-1,12.952722549438477,3-1,0.0,3-1,0.0625,1,1,1,True,2,21.224700927734375,57,13.118651896715164,12.76006531715393,12.77661682665348,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
2,2,1,ones,84,7,1,3,3,right_setter,defense,6,0,6-1,1,6-1,-25.094680786132812,6-1,0.8984375,6-1,0.75,1,1,1,False,1,19.8934326171875,29,16.546539187431335,10.4141366481781,15.54653924703598,called_suit_pressure|last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
2,2,1,ones,84,8,2,0,0,bidder,offense,7,0,6-6,5,6-6,26.868444442749023,1-0,0.0,1-0,0.0,1,5,2,True,5,23.457332611083984,64,24.444528579711914,20.238711267709732,23.858591079711914,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
2,2,1,ones,84,9,2,1,1,left_setter,defense,7,0,6-3,1,6-3,-13.373658180236816,6-3,0.9453125,6-3,0.4296875,1,1,1,False,1,25.31707000732422,81,26.459298133850098,22.842219293117523,24.310860633850098,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
2,2,1,ones,84,10,2,2,2,bidder_partner,offense,7,0,6-2,1,6-2,19.079072952270508,6-2,0.0,6-2,0.0234375,1,1,1,False,1,20.192445755004883,51,15.714738845825195,13.376155808568,15.597551345825195,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
2,2,1,ones,84,11,2,3,3,right_setter,defense,7,0,6-5,1,6-5,-20.972354888916016,6-5,0.9375,6-5,0.65625,1,1,1,False,1,23.26848602294922,44,19.55936312675476,15.90635097026825,18.30192267894745,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
2,2,1,ones,84,12,3,0,0,bidder,offense,8,0,6-0,4,6-0,22.018314361572266,1-0,0.0,6-0,0.0,1,3,1,True,4,23.554372787475586,65,28.167402267456055,15.396595686674118,27.425214767456055,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
2,2,1,ones,84,13,3,1,1,left_setter,defense,8,0,5-0,4,5-0,-1.1424468755722046,0-0,1.0,0-0,0.265625,1,2,2,True,4,28.616823196411133,79,25.1742372661829,22.34600818157196,23.850875981152058,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
2,2,1,ones,84,14,3,2,2,bidder_partner,offense,8,0,5-1,4,5-1,4.961383819580078,4-4,0.0,5-1,0.1484375,1,2,1,True,4,22.677108764648438,81,29.52912139892578,17.334798634052277,28.78693389892578,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
2,2,1,ones,84,15,3,3,3,right_setter,defense,8,0,3-0,4,3-3,-20.816390991210938,3-3,0.6875,3-0,0.5625,2,3,1,True,4,21.812681198120117,70,27.420857009477913,15.088551342487335,25.884952750988305,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
