game_idx,seed,decl_id,decl_name,bid_value,bid_value_source,decision_idx,trick_idx,trick_position,actor,seat_role,team,partner_player,offense_score_before,defense_score_before,played_count_points_before,unplayed_count_points_public_before,current_trick_count_before,led_suit_before,led_suit_name_before,current_winner_before,current_winner_team_before,partner_currently_winning_before,opponent_currently_winning_before,actual_action_slot,actual_action_domino_id,actual_action_domino,candidate_slot,candidate_domino_id,candidate_domino,candidate_count_points,candidate_is_double,candidate_is_called_suit,candidate_can_follow_led,candidate_beats_current,candidate_would_win_trick_now,candidate_trick_rank,actor_hand_remaining_count,actor_hand_remaining_count_points,actor_hand_remaining_called_suit_count,actor_hand_remaining_double_count,legal_action_count,threshold_q,mean,std,threshold_mass,lower_tail_mass_le_neg18,q10,q25,q50,q75,q90,iqr,cvar_low_10,branch_entropy,branch_peak_count,branch_peak_bins,shelf_gap,samples,mean_rank_desc,threshold_rank_desc,lower_tail_rank_asc,mean_gap_to_best,threshold_gap_to_best,lower_tail_gap_to_safest,is_actual_action,is_top_mean_action,is_top_threshold_action,is_safest_lower_tail_action,high_variance_close_mean,scalar_ev_lying_by_omission,distribution_shape_tags,strategy_context_tags,matched_position_detectors,direct_label_readiness,missing_direct_label_fields,hidden_threat_available,hidden_threat_rows,top_hidden_impact_holder,top_hidden_impact_domino,top_hidden_impact_score,top_hidden_downside_holder,top_hidden_downside_domino,top_hidden_downside_score,top_hidden_upside_holder,top_hidden_upside_domino,top_hidden_upside_score
0,6,5,fives,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,1,6,3-0,3,9,3-3,0,True,False,False,False,False,0,7,0,0,1,7,-41.0,-22.29443359375,21.855777740478516,0.6796875,0.6015625,-42,-42,-34,-6,10,36,-42.0,4.700791800391361,8,-42|-40|-36|-35|-34|-17|-6|5,47,128,7,7,7,3.0357398986816406,0.015625,0.0234375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,5-5,33.20252128690481,2,5-5,20.969281405210495,3,5-5,30.407474737614393
0,6,5,fives,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,1,6,3-0,4,12,4-2,0,False,False,False,False,False,0,7,0,0,1,7,-41.0,-19.482507705688477,24.63640785217285,0.6875,0.578125,-42,-42,-32,-3,18,39,-42.0,4.8114542772380835,6,-42|-38|-35|-16|1|4,46,128,6,4,4,0.2238140106201172,0.0078125,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,5-5,35.577732782810926,2,5-5,22.196251660585403,3,5-5,32.79349075816572
0,6,5,fives,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,1,6,3-0,5,22,6-1,0,False,False,False,False,False,0,7,0,0,1,7,-41.0,-19.25869369506836,24.892250061035156,0.6875,0.578125,-42,-42,-33,-3,21,39,-42.0,4.813058331351704,8,-42|-36|-33|-17|-7|4|9|41,83,128,1,5,5,0.0,0.0078125,0.0,False,True,False,False,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,5-5,35.85157034918666,2,5-5,22.35587576031685,3,5-5,33.06732832454145
0,6,5,fives,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,1,6,3-0,6,23,6-2,0,False,False,False,False,False,0,7,0,0,1,7,-41.0,-19.481813430786133,24.897443771362305,0.6953125,0.578125,-42,-42,-33,-3,22,39,-42.0,4.7338082263271515,9,-42|-39|-36|-33|-16|-8|-6|23|41,83,128,5,3,6,0.22311973571777344,0.0,0.0,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,5-5,35.81675885245204,2,5-5,22.369587689638138,3,5-5,33.03251682780683
0,6,5,fives,84,schema_v2_bid_value,2,0,2,2,bidder_partner,offense,0,0,0,0,35,0,7,called,0,offense,True,False,3,20,5-5,3,20,5-5,10,True,True,True,True,True,46,7,15,2,1,2,42.0,21.051380157470703,17.48952293395996,0.0,0.0,-4,7,23,38,41,31,-10.718749999999998,5.181450396222247,12,-3|5|6|8|12|18|23|26|29|33|36|41,44,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,called_suit_pressure|first_trick|partner_count_donation|partner_third_seat_support,partner_forcedness_and_safety|partner_third_seat_safe_donation,hidden_threat_offline_label_ready|needs_belief_model|public_context_ready,bid_margin,True,8,0,6-6,10.171806335449219,0,6-4,8.816872596740723,0,6-6,10.171806335449219
0,6,5,fives,84,schema_v2_bid_value,2,0,2,2,bidder_partner,offense,0,0,0,0,35,0,7,called,0,offense,True,False,3,20,5-5,6,26,6-5,0,False,True,True,True,True,43,7,15,2,1,2,42.0,20.4818115234375,17.837839126586914,0.0,0.015625,-5,6,22,38,41,32,-11.953125,5.295685672220606,14,-14|-5|3|5|8|12|18|22|27|32|35|37|38|41,55,128,2,2,2,0.5695686340332031,0.0,0.015625,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,called_suit_pressure|first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,6-6,10.603204727172852,0,4-2,9.244590617716312,0,6-6,10.525079727172852
0,6,5,fives,84,schema_v2_bid_value,3,0,3,3,right_setter,defense,1,0,0,10,25,10,7,called,2,offense,False,True,4,15,5-0,4,15,5-0,5,False,True,True,False,False,37,7,20,2,2,2,-41.0,-40.40723419189453,5.629176139831543,0.171875,0.9765625,-42,-42,-42,-41,-40,1,-42.0,1.4644397810337673,2,-42|-39,3,128,2,1,1,0.09161376953125,0.0,0.0,True,False,True,True,True,False,high_variance_close_mean|multi_peak_pdf|large_lower_tail,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act|setter_count_pressure,last_to_act_closure_policy|setter_count_before_certainty,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,1,2-1,4.680176138877869,0,6-6,2.3099225275218487,1,2-1,4.297363519668579
0,6,5,fives,84,schema_v2_bid_value,3,0,3,3,right_setter,defense,1,0,0,10,25,10,7,called,2,offense,False,True,4,15,5-0,5,18,5-3,0,False,True,True,False,False,40,7,20,2,2,2,-41.0,-40.31562042236328,6.148757457733154,0.1640625,0.9765625,-42,-42,-42,-42,-40,0,-42.0,1.4005873039100034,2,-42|-39,3,128,1,2,2,0.0,0.0078125,0.0,False,True,False,False,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|large_lower_tail,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,2-1,4.950706839561462,0,6-6,2.372865032404661,1,2-1,4.567894220352173
0,6,5,fives,84,schema_v2_bid_value,4,1,0,2,bidder_partner,offense,0,16,0,15,20,0,,,,,False,False,6,26,6-5,0,4,2-1,0,False,False,,,True,,6,5,1,0,6,42.0,-3.5243334770202637,18.225568771362305,0.0,0.2578125,-29,-19,-4,11,24,30,-29.781250000000004,5.465346462063164,12,-29|-21|-15|-13|-10|-4|2|5|11|14|29|33,62,128,3,1,2,5.202752232551575,0.0,0.0390625,False,False,True,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,2-2,13.330461166799068,0,3-2,10.906614780426025,0,2-2,12.20806534215808
0,6,5,fives,84,schema_v2_bid_value,4,1,0,2,bidder_partner,offense,0,16,0,15,20,0,,,,,False,False,6,26,6-5,1,10,4-0,0,False,False,,,True,,6,5,1,0,6,42.0,-3.690462350845337,20.33001708984375,0.0,0.328125,-28,-20,-9,15,30,35,-29.640625,5.42625632473777,18,-30|-28|-24|-20|-18|-16|-13|-11|-10|-7|-3|0|5|17|20|23|29|32,62,128,4,2,4,5.368881106376648,0.0,0.109375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,4-4,15.341764956712723,0,6-4,13.423729658126831,0,4-4,14.534473314881325
0,6,5,fives,84,schema_v2_bid_value,4,1,0,2,bidder_partner,offense,0,16,0,15,20,0,,,,,False,False,6,26,6-5,2,11,4-1,5,False,False,,,True,,6,5,1,0,6,42.0,-4.8686203956604,21.584609985351562,0.0,0.3828125,-29,-25,-10,17,30,42,-29.937500000000004,5.39215844992058,16,-30|-29|-28|-26|-23|-22|-18|-14|-12|-9|11|22|27|29|31|32,62,128,6,3,6,6.547039151191711,0.0,0.1640625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_offline_label_ready|needs_belief_model|public_context_ready,bid_margin,True,8,0,4-4,17.284689754247665,0,6-4,16.122191548347473,0,4-4,16.323008224368095
0,6,5,fives,84,schema_v2_bid_value,4,1,0,2,bidder_partner,offense,0,16,0,15,20,0,,,,,False,False,6,26,6-5,4,21,6-0,0,False,False,,,True,,6,5,1,0,6,42.0,-4.1649556159973145,19.951765060424805,0.0,0.328125,-29,-22,-8,10,29,32,-30.015625000000004,5.515014062229566,13,-30|-27|-26|-21|-12|-9|-8|-5|0|3|8|16|32,62,128,5,4,5,5.8433743715286255,0.0,0.109375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,6-6,16.76638275384903,0,6-2,11.126702785491943,0,6-6,15.580303221940994
0,6,5,fives,84,schema_v2_bid_value,4,1,0,2,bidder_partner,offense,0,16,0,15,20,0,,,,,False,False,6,26,6-5,5,24,6-3,0,False,False,,,True,,6,5,1,0,6,42.0,-2.451465368270874,20.19890594482422,0.0,0.3046875,-28,-21,-7,16,30,37,-29.640625,5.472950952969768,14,-30|-25|-22|-21|-19|-13|-11|-9|-4|1|16|20|30|32,62,128,2,5,3,4.129884123802185,0.0,0.0859375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,6-6,16.795112431049347,0,6-2,11.248408377170563,0,6-6,15.726220399141312
0,6,5,fives,84,schema_v2_bid_value,4,1,0,2,bidder_partner,offense,0,16,0,15,20,0,,,,,False,False,6,26,6-5,6,26,6-5,0,False,True,,,True,,6,5,1,0,6,42.0,1.678418755531311,20.270193099975586,0.0,0.21875,-30,-17,2,18,30,35,-30.234375,5.391536736217665,13,-30|-20|-18|-8|-4|0|4|6|10|14|15|29|31,61,128,1,6,1,0.0,0.0,0.0,True,True,False,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,6-6,12.81594568490982,0,1-0,9.147409796714783,0,6-6,11.873710840940475
0,6,5,fives,84,schema_v2_bid_value,5,1,1,3,right_setter,defense,1,16,0,15,20,0,7,called,2,offense,False,True,5,18,5-3,5,18,5-3,0,False,True,True,False,False,40,6,15,1,2,1,-41.0,-25.3239803314209,12.665318489074707,1.0,0.8125,-33,-32,-32,-26,-3,6,-33.15625,3.5548292127593775,4,-32|-26|-12|-7,25,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,2-2,10.795922994613647,1,2-1,7.129891037940979,1,2-2,9.733423113822937
0,6,5,fives,84,schema_v2_bid_value,6,1,2,0,bidder,offense,2,16,0,15,20,0,7,called,2,offense,True,False,3,16,5-1,3,16,5-1,0,False,True,True,False,False,38,6,0,2,3,2,42.0,31.300216674804688,3.929567575454712,0.0,0.0,27,32,33,33,33,1,21.453125,2.0558660068022725,3,21|28|33,12,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,False,high_variance_close_mean|multi_peak_pdf,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,0-0,1.4868087768554688,1,0-0,1.4868087768554688,1,2-0,1.4601707458496094
0,6,5,fives,84,schema_v2_bid_value,6,1,2,0,bidder,offense,2,16,0,15,20,0,7,called,2,offense,True,False,3,16,5-1,5,19,5-4,0,False,True,True,False,False,41,6,0,2,3,2,42.0,31.272262573242188,4.016897201538086,0.0,0.0,28,32,33,33,33,1,21.125,2.0047779789849236,3,21|28|33,12,128,2,2,2,0.0279541015625,0.0,0.0,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,0-0,1.5695514678955078,1,0-0,1.5695514678955078,1,2-0,1.50225830078125
0,6,5,fives,84,schema_v2_bid_value,7,1,3,1,left_setter,defense,3,16,0,15,20,0,7,called,2,offense,False,True,0,3,2-0,0,3,2-0,0,False,False,False,False,False,0,6,0,0,1,6,-41.0,-17.36212921142578,18.869359970092773,1.0,0.625,-32,-32,-28,-6,13,26,-32.78125,4.3703132952469845,8,-32|-29|-24|-22|-19|-9|-4|30,62,128,2,1,3,0.04000282287597656,0.0,0.015625,True,False,True,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-4,19.53677260875702,0,5-4,16.611199617385864,3,5-4,17.66177260875702
0,6,5,fives,84,schema_v2_bid_value,7,1,3,1,left_setter,defense,3,16,0,15,20,0,7,called,2,offense,False,True,0,3,2-0,2,7,3-1,0,False,False,False,False,False,0,6,0,0,1,6,-41.0,-17.514802932739258,18.824413299560547,1.0,0.625,-32,-32,-28,-7,13,25,-32.9375,4.491769241780709,7,-32|-29|-24|-20|-7|3|30,62,128,3,2,4,0.19267654418945312,0.0,0.015625,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-4,19.258300065994263,0,5-4,16.497470140457153,3,5-4,17.383300065994263
0,6,5,fives,84,schema_v2_bid_value,7,1,3,1,left_setter,defense,3,16,0,15,20,0,7,called,2,offense,False,True,0,3,2-0,3,9,3-3,0,True,False,False,False,False,0,6,0,0,1,6,-41.0,-20.67490005493164,16.163267135620117,1.0,0.703125,-33,-32,-29,-15,7,17,-33.0,4.31021058535655,5,-32|-29|-25|-20|-5,27,128,6,3,6,3.352773666381836,0.0,0.09375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-4,16.375305652618408,0,5-4,13.208810091018677,3,5-4,14.734680652618408
0,6,5,fives,84,schema_v2_bid_value,7,1,3,1,left_setter,defense,3,16,0,15,20,0,7,called,2,offense,False,True,0,3,2-0,4,12,4-2,0,False,False,False,False,False,0,6,0,0,1,6,-41.0,-17.577472686767578,18.694961547851562,1.0,0.625,-33,-32,-28,-6,11,26,-33.0,4.443359500007563,9,-32|-30|-29|-22|-17|-7|-4|2|30,62,128,4,4,5,0.25534629821777344,0.0,0.015625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-4,19.28472352027893,0,5-4,16.43204617500305,3,5-4,17.40972352027893
0,6,5,fives,84,schema_v2_bid_value,7,1,3,1,left_setter,defense,3,16,0,15,20,0,7,called,2,offense,False,True,0,3,2-0,5,22,6-1,0,False,False,False,False,False,0,6,0,0,1,6,-41.0,-17.322126388549805,18.883358001708984,1.0,0.609375,-33,-32,-28,-6,13,26,-33.0,4.4049424644960204,9,-32|-29|-27|-22|-17|-9|-4|3|30,62,128,1,5,1,0.0,0.0,0.0,False,True,False,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-4,19.75106391310692,0,5-4,16.799254655838013,3,5-4,17.745855554938316
0,6,5,fives,84,schema_v2_bid_value,7,1,3,1,left_setter,defense,3,16,0,15,20,0,7,called,2,offense,False,True,0,3,2-0,6,23,6-2,0,False,False,False,False,False,0,6,0,0,1,6,-41.0,-17.75591278076172,18.504405975341797,1.0,0.6171875,-33,-32,-28,-6,10,26,-33.0,4.3161196336528,8,-32|-28|-22|-18|-5|2|5|30,62,128,5,6,2,0.43378639221191406,0.0,0.0078125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-4,19.35602143406868,0,5-4,16.372485399246216,3,5-4,17.415917292237282
