game_idx,seed,decl_id,decl_name,decision_idx,actor,seat_role,team,action_slot,action_domino_id,action_domino,contract_threshold_q,hidden_domino_id,hidden_domino,relative_holder,absolute_holder,absolute_holder_role,world_count,conditioned_world_count,conditioned_mass,baseline_mean_q,conditioned_mean_q,mean_q_delta,baseline_tail_low_mass,conditioned_tail_low_mass,tail_low_mass_delta,baseline_shelf_high_mass,conditioned_shelf_high_mass,shelf_high_mass_delta,baseline_std,conditioned_std,std_delta,impact_score,downside_score,upside_score
0,6,5,fives,0,0,bidder,offense,3,16,5-1,42.0,20,5-5,0,1,left_setter,128,44,0.34375,5.748237133026123,-10.074921607971191,-15.823158740997314,0.1953125,0.3636363744735718,0.16832387447357178,0.0,0.0,0.0,25.238405227661133,15.260577201843262,-9.977828025817871,17.506397485733032,17.506397485733032,0.0
0,6,5,fives,0,0,bidder,offense,3,16,5-1,42.0,20,5-5,2,3,right_setter,128,41,0.3203125,5.748237133026123,-9.091713905334473,-14.839951038360596,0.1953125,0.2195121943950653,0.024199694395065308,0.0,0.0,0.0,25.238405227661133,14.208039283752441,-11.030365943908691,15.081947982311249,15.081947982311249,0.0
0,6,5,fives,0,0,bidder,offense,3,16,5-1,42.0,26,6-5,1,2,bidder_partner,128,47,0.3671875,5.748237133026123,16.49301528930664,10.744778156280518,0.1953125,0.042553190141916275,-0.15275930985808372,0.0,0.0,0.0,25.238405227661133,19.931188583374023,-5.307216644287109,12.272371254861355,0.0,11.508574705570936
0,6,5,fives,0,0,bidder,offense,3,16,5-1,42.0,9,3-3,2,3,right_setter,128,24,0.1875,5.748237133026123,-1.7006272077560425,-7.4488643407821655,0.1953125,0.4583333432674408,0.2630208432674408,0.0,0.0,0.0,25.238405227661133,28.332788467407227,3.0943832397460938,10.079072773456573,10.079072773456573,0.0
0,6,5,fives,0,0,bidder,offense,3,16,5-1,42.0,15,5-0,2,3,right_setter,128,41,0.3203125,5.748237133026123,-2.9825613498687744,-8.730798482894897,0.1953125,0.26829269528388977,0.07298019528388977,0.0,0.0,0.0,25.238405227661133,23.40435791015625,-1.8340473175048828,9.460600435733795,9.460600435733795,0.0
0,6,5,fives,0,0,bidder,offense,3,16,5-1,42.0,12,4-2,2,3,right_setter,128,40,0.3125,5.748237133026123,14.628985404968262,8.880748271942139,0.1953125,0.15000000596046448,-0.04531249403953552,0.0,0.0,0.0,25.238405227661133,24.436067581176758,-0.802337646484375,9.333873212337494,0.0,9.107310742139816
0,6,5,fives,0,0,bidder,offense,3,16,5-1,42.0,1,1-0,1,2,bidder_partner,128,24,0.1875,5.748237133026123,13.819331169128418,8.071094036102295,0.1953125,0.25,0.0546875,0.0,0.0,0.0,25.238405227661133,28.43476104736328,3.1963558197021484,8.617969036102295,0.546875,8.071094036102295
0,6,5,fives,0,0,bidder,offense,4,17,5-2,42.0,20,5-5,1,2,bidder_partner,128,40,0.3125,5.884304046630859,37.68018341064453,31.795879364013672,0.1953125,0.0,-0.1953125,0.0,0.0,0.0,25.16756248474121,5.553668975830078,-19.613893508911133,33.74900436401367,0.0,32.77244186401367
0,6,5,fives,0,0,bidder,offense,4,17,5-2,42.0,20,5-5,0,1,left_setter,128,44,0.34375,5.884304046630859,-9.962063789367676,-15.846367835998535,0.1953125,0.3636363744735718,0.16832387447357178,0.0,0.0,0.0,25.16756248474121,15.328243255615234,-9.839319229125977,17.529606580734253,17.529606580734253,0.0
0,6,5,fives,0,0,bidder,offense,4,17,5-2,42.0,20,5-5,2,3,right_setter,128,41,0.3203125,5.884304046630859,-8.857149124145508,-14.741453170776367,0.1953125,0.2195121943950653,0.024199694395065308,0.0,0.0,0.0,25.16756248474121,14.030949592590332,-11.136612892150879,14.98345011472702,14.98345011472702,0.0
0,6,5,fives,0,0,bidder,offense,4,17,5-2,42.0,26,6-5,1,2,bidder_partner,128,47,0.3671875,5.884304046630859,16.509183883666992,10.624879837036133,0.1953125,0.042553190141916275,-0.15275930985808372,0.0,0.0,0.0,25.16756248474121,19.90912437438965,-5.2584381103515625,12.15247293561697,0.0,11.388676386326551
0,6,5,fives,0,0,bidder,offense,4,17,5-2,42.0,9,3-3,2,3,right_setter,128,24,0.1875,5.884304046630859,-1.5210188627243042,-7.405322909355164,0.1953125,0.4583333432674408,0.2630208432674408,0.0,0.0,0.0,25.16756248474121,28.233339309692383,3.065776824951172,10.035531342029572,10.035531342029572,0.0
0,6,5,fives,0,0,bidder,offense,4,17,5-2,42.0,15,5-0,2,3,right_setter,128,41,0.3203125,5.884304046630859,-2.829270601272583,-8.713574647903442,0.1953125,0.26829269528388977,0.07298019528388977,0.0,0.0,0.0,25.16756248474121,23.3104248046875,-1.857137680053711,9.44337660074234,9.44337660074234,0.0
0,6,5,fives,0,0,bidder,offense,4,17,5-2,42.0,12,4-2,2,3,right_setter,128,40,0.3125,5.884304046630859,14.669219970703125,8.784915924072266,0.1953125,0.15000000596046448,-0.04531249403953552,0.0,0.0,0.0,25.16756248474121,24.457557678222656,-0.7100048065185547,9.23804086446762,0.0,9.011478394269943
0,6,5,fives,0,0,bidder,offense,4,17,5-2,42.0,1,1-0,1,2,bidder_partner,128,24,0.1875,5.884304046630859,13.993132591247559,8.1088285446167,0.1953125,0.25,0.0546875,0.0,0.0,0.0,25.16756248474121,28.21059226989746,3.04302978515625,8.6557035446167,0.546875,8.1088285446167
0,6,5,fives,0,0,bidder,offense,5,19,5-4,42.0,20,5-5,1,2,bidder_partner,128,40,0.3125,5.49600076675415,37.313716888427734,31.817716121673584,0.1953125,0.0,-0.1953125,0.0,0.0,0.0,25.262269973754883,6.043195724487305,-19.219074249267578,33.770841121673584,0.0,32.794278621673584
0,6,5,fives,0,0,bidder,offense,5,19,5-4,42.0,20,5-5,0,1,left_setter,128,44,0.34375,5.49600076675415,-10.40038776397705,-15.896388530731201,0.1953125,0.3636363744735718,0.16832387447357178,0.0,0.0,0.0,25.262269973754883,15.714295387268066,-9.547974586486816,17.57962727546692,17.57962727546692,0.0
0,6,5,fives,0,0,bidder,offense,5,19,5-4,42.0,20,5-5,2,3,right_setter,128,41,0.3203125,5.49600076675415,-9.36087703704834,-14.85687780380249,0.1953125,0.2195121943950653,0.024199694395065308,0.0,0.0,0.0,25.262269973754883,13.8285551071167,-11.433714866638184,15.098874747753143,15.098874747753143,0.0
0,6,5,fives,0,0,bidder,offense,5,19,5-4,42.0,26,6-5,1,2,bidder_partner,128,47,0.3671875,5.49600076675415,15.779512405395508,10.283511638641357,0.1953125,0.042553190141916275,-0.15275930985808372,0.0,0.0,0.0,25.262269973754883,20.563838958740234,-4.698431015014648,11.811104737222195,0.0,11.047308187931776
0,6,5,fives,0,0,bidder,offense,5,19,5-4,42.0,9,3-3,2,3,right_setter,128,24,0.1875,5.49600076675415,-1.9429222345352173,-7.438923001289368,0.1953125,0.4583333432674408,0.2630208432674408,0.0,0.0,0.0,25.262269973754883,28.760496139526367,3.4982261657714844,10.069131433963776,10.069131433963776,0.0
0,6,5,fives,0,0,bidder,offense,5,19,5-4,42.0,15,5-0,2,3,right_setter,128,41,0.3203125,5.49600076675415,-3.706902027130127,-9.202902793884277,0.1953125,0.26829269528388977,0.07298019528388977,0.0,0.0,0.0,25.262269973754883,23.03369903564453,-2.2285709381103516,9.932704746723175,9.932704746723175,0.0
0,6,5,fives,0,0,bidder,offense,5,19,5-4,42.0,1,1-0,1,2,bidder_partner,128,24,0.1875,5.49600076675415,14.123875617980957,8.627874851226807,0.1953125,0.25,0.0546875,0.0,0.0,0.0,25.262269973754883,27.933822631835938,2.6715526580810547,9.174749851226807,0.546875,8.627874851226807
0,6,5,fives,0,0,bidder,offense,5,19,5-4,42.0,12,4-2,2,3,right_setter,128,40,0.3125,5.49600076675415,14.026834487915039,8.530833721160889,0.1953125,0.15000000596046448,-0.04531249403953552,0.0,0.0,0.0,25.262269973754883,24.85453224182129,-0.40773773193359375,8.983958661556244,0.0,8.757396191358566
0,6,5,fives,0,0,bidder,offense,6,27,6-6,42.0,20,5-5,1,2,bidder_partner,128,40,0.3125,7.780374526977539,33.75410079956055,25.973726272583008,0.1015625,0.0,-0.1015625,0.0,0.0,0.0,21.71185874938965,10.795943260192871,-10.915915489196777,26.989351272583008,0.0,26.481538772583008
0,6,5,fives,0,0,bidder,offense,6,27,6-6,42.0,20,5-5,0,1,left_setter,128,44,0.34375,7.780374526977539,-5.514524459838867,-13.294898986816406,0.1015625,0.1818181872367859,0.08025568723678589,0.0,0.0,0.0,21.71185874938965,14.196459770202637,-7.515398979187012,14.097455859184265,14.097455859184265,0.0
0,6,5,fives,0,0,bidder,offense,6,27,6-6,42.0,20,5-5,2,3,right_setter,128,41,0.3203125,7.780374526977539,-3.2019765377044678,-10.982351064682007,0.1015625,0.12195122241973877,0.02038872241973877,0.0,0.0,0.0,21.71185874938965,13.029560089111328,-8.68229866027832,11.186238288879395,11.186238288879395,0.0
0,6,5,fives,0,0,bidder,offense,6,27,6-6,42.0,4,2-1,1,2,bidder_partner,128,20,0.15625,7.780374526977539,-1.3432575464248657,-9.123632073402405,0.1015625,0.20000000298023224,0.09843750298023224,0.0,0.0,0.0,21.71185874938965,19.958026885986328,-1.7538318634033203,10.108007103204727,10.108007103204727,0.0
0,6,5,fives,0,0,bidder,offense,6,27,6-6,42.0,26,6-5,1,2,bidder_partner,128,47,0.3671875,7.780374526977539,16.022972106933594,8.242597579956055,0.1015625,0.0,-0.1015625,0.0,0.0,0.0,21.71185874938965,17.779911041259766,-3.931947708129883,9.258222579956055,0.0,8.750410079956055
0,6,5,fives,0,0,bidder,offense,6,27,6-6,42.0,1,1-0,1,2,bidder_partner,128,24,0.1875,7.780374526977539,16.747230529785156,8.966856002807617,0.1015625,0.0833333358168602,-0.0182291641831398,0.0,0.0,0.0,21.71185874938965,23.22723388671875,1.5153751373291016,9.149147644639015,0.0,9.058001823723316
0,6,5,fives,0,0,bidder,offense,6,27,6-6,42.0,15,5-0,1,2,bidder_partner,128,35,0.2734375,7.780374526977539,15.825226783752441,8.044852256774902,0.1015625,0.02857142873108387,-0.07299107126891613,0.0,0.0,0.0,21.71185874938965,19.23940658569336,-2.472452163696289,8.774762969464064,0.0,8.409807613119483
0,6,5,fives,0,0,bidder,offense,6,27,6-6,42.0,9,3-3,2,3,right_setter,128,24,0.1875,7.780374526977539,0.1635621339082718,-7.616812393069267,0.1015625,0.2083333283662796,0.1067708283662796,0.0,0.0,0.0,21.71185874938965,24.18294334411621,2.4710845947265625,8.684520676732063,8.684520676732063,0.0
0,6,5,fives,1,1,left_setter,defense,0,3,2-0,-41.0,20,5-5,1,3,right_setter,128,47,0.3671875,-19.396352767944336,7.67296838760376,27.069321155548096,0.578125,0.021276595070958138,-0.5568484049290419,0.6953125,1.0,0.3046875,24.798412322998047,17.74142837524414,-7.056983947753906,35.684680204838514,0.0,32.900438180193305
0,6,5,fives,1,1,left_setter,defense,0,3,2-0,-41.0,20,5-5,0,2,bidder_partner,128,39,0.3046875,-19.396352767944336,-36.82162094116211,-17.425268173217773,0.578125,0.9487179517745972,0.37059295177459717,0.6953125,0.43589743971824646,-0.25941506028175354,24.798412322998047,8.443528175354004,-16.354884147644043,23.72534829378128,22.428272992372513,0.0
0,6,5,fives,1,1,left_setter,defense,0,3,2-0,-41.0,10,4-0,1,3,right_setter,128,41,0.3203125,-19.396352767944336,-33.260318756103516,-13.86396598815918,0.578125,0.8048780560493469,0.22675305604934692,0.6953125,0.4146341383457184,-0.2806783616542816,24.798412322998047,13.39997673034668,-11.398435592651367,18.938280165195465,17.534888356924057,0.0
0,6,5,fives,1,1,left_setter,defense,0,3,2-0,-41.0,20,5-5,2,0,bidder,128,40,0.3125,-19.396352767944336,-33.3282585144043,-13.931905746459961,0.578125,0.8500000238418579,0.2718750238418579,0.6953125,0.574999988079071,-0.12031251192092896,24.798412322998047,12.704755783081055,-12.093656539916992,17.85378110408783,17.252218544483185,0.0
0,6,5,fives,1,1,left_setter,defense,0,3,2-0,-41.0,13,4-3,1,3,right_setter,128,38,0.296875,-19.396352767944336,-30.964670181274414,-11.568317413330078,0.578125,0.7368420958518982,0.1587170958518982,0.6953125,0.4736842215061188,-0.22162827849388123,24.798412322998047,14.141942977905273,-10.656469345092773,15.371771156787872,14.263629764318466,0.0
0,6,5,fives,1,1,left_setter,defense,0,3,2-0,-41.0,4,2-1,1,3,right_setter,128,39,0.3046875,-19.396352767944336,-28.871543884277344,-9.475191116333008,0.578125,0.692307710647583,0.11418271064758301,0.6953125,0.43589743971824646,-0.25941506028175354,24.798412322998047,18.50889778137207,-6.289514541625977,13.211168825626373,11.914093524217606,0.0
0,6,5,fives,1,1,left_setter,defense,0,3,2-0,-41.0,14,4-4,1,3,right_setter,128,35,0.2734375,-19.396352767944336,-28.846954345703125,-9.450601577758789,0.578125,0.7142857313156128,0.1361607313156128,0.6953125,0.5714285969734192,-0.12388390302658081,24.798412322998047,16.475303649902344,-8.323108673095703,12.051047921180725,11.431628406047821,0.0
0,6,5,fives,1,1,left_setter,defense,0,3,2-0,-41.0,3,2-0,0,2,bidder_partner,128,23,0.1796875,-19.396352767944336,-10.40080738067627,8.995545387268066,0.578125,0.3913043439388275,-0.18682065606117249,0.6953125,0.782608687877655,0.08729618787765503,24.798412322998047,26.188232421875,1.3898200988769531,11.736713826656342,0.0,10.80261054635048
0,6,5,fives,1,1,left_setter,defense,1,6,3-0,-41.0,20,5-5,1,3,right_setter,128,47,0.3671875,-19.412721633911133,7.447035789489746,26.85975742340088,0.578125,0.021276595070958138,-0.5568484049290419,0.6953125,1.0,0.3046875,24.556352615356445,17.39186668395996,-7.164485931396484,35.4751164726913,0.0,32.69087444804609
0,6,5,fives,1,1,left_setter,defense,1,6,3-0,-41.0,20,5-5,0,2,bidder_partner,128,39,0.3046875,-19.412721633911133,-36.69858169555664,-17.285860061645508,0.578125,0.9487179517745972,0.37059295177459717,0.6953125,0.43589743971824646,-0.25941506028175354,24.556352615356445,8.396547317504883,-16.159805297851562,23.585940182209015,22.288864880800247,0.0
0,6,5,fives,1,1,left_setter,defense,1,6,3-0,-41.0,10,4-0,1,3,right_setter,128,41,0.3203125,-19.412721633911133,-33.230682373046875,-13.817960739135742,0.578125,0.8048780560493469,0.22675305604934692,0.6953125,0.4146341383457184,-0.2806783616542816,24.556352615356445,13.368380546569824,-11.187972068786621,18.892274916172028,17.48888310790062,0.0
0,6,5,fives,1,1,left_setter,defense,1,6,3-0,-41.0,20,5-5,2,0,bidder,128,40,0.3125,-19.412721633911133,-33.237281799316406,-13.824560165405273,0.578125,0.8500000238418579,0.2718750238418579,0.6953125,0.574999988079071,-0.12031251192092896,24.556352615356445,12.626842498779297,-11.929510116577148,17.746435523033142,17.144872963428497,0.0
0,6,5,fives,1,1,left_setter,defense,1,6,3-0,-41.0,13,4-3,1,3,right_setter,128,38,0.296875,-19.412721633911133,-30.892976760864258,-11.480255126953125,0.578125,0.7368420958518982,0.1587170958518982,0.6953125,0.4736842215061188,-0.22162827849388123,24.556352615356445,14.148680686950684,-10.407671928405762,15.28370887041092,14.175567477941513,0.0
0,6,5,fives,1,1,left_setter,defense,1,6,3-0,-41.0,4,2-1,1,3,right_setter,128,39,0.3046875,-19.412721633911133,-28.794301986694336,-9.381580352783203,0.578125,0.692307710647583,0.11418271064758301,0.6953125,0.43589743971824646,-0.25941506028175354,24.556352615356445,18.295848846435547,-6.260503768920898,13.117558062076569,11.820482760667801,0.0
0,6,5,fives,1,1,left_setter,defense,1,6,3-0,-41.0,14,4-4,1,3,right_setter,128,35,0.2734375,-19.412721633911133,-28.69403648376465,-9.281314849853516,0.578125,0.7142857313156128,0.1361607313156128,0.6953125,0.5714285969734192,-0.12388390302658081,24.556352615356445,16.53692054748535,-8.019432067871094,11.881761193275452,11.262341678142548,0.0
0,6,5,fives,1,1,left_setter,defense,1,6,3-0,-41.0,2,1-1,0,2,bidder_partner,128,30,0.234375,-19.412721633911133,-28.228116989135742,-8.81539535522461,0.578125,0.7333333492279053,0.15520834922790527,0.6953125,0.5666666626930237,-0.12864583730697632,24.556352615356445,20.07729148864746,-4.479061126708984,11.653937220573425,11.010708034038544,0.0
0,6,5,fives,1,1,left_setter,defense,2,7,3-1,-41.0,20,5-5,1,3,right_setter,128,47,0.3671875,-19.42279624938965,7.4428391456604,26.86563539505005,0.578125,0.021276595070958138,-0.5568484049290419,0.6796875,1.0,0.3203125,24.575353622436523,17.38515853881836,-7.190195083618164,35.63724444434047,0.0,32.85300241969526
0,6,5,fives,1,1,left_setter,defense,2,7,3-1,-41.0,20,5-5,0,2,bidder_partner,128,39,0.3046875,-19.42279624938965,-36.73457717895508,-17.31178092956543,0.578125,0.9487179517745972,0.37059295177459717,0.6796875,0.43589743971824646,-0.24379006028175354,24.575353622436523,8.468310356140137,-16.107043266296387,23.455611050128937,22.23666074872017,0.0
0,6,5,fives,1,1,left_setter,defense,2,7,3-1,-41.0,10,4-0,1,3,right_setter,128,41,0.3203125,-19.42279624938965,-33.23744201660156,-13.814645767211914,0.578125,0.8048780560493469,0.22675305604934692,0.6796875,0.4146341383457184,-0.2650533616542816,24.575353622436523,13.403959274291992,-11.171394348144531,18.7327099442482,17.40744313597679,0.0
0,6,5,fives,1,1,left_setter,defense,2,7,3-1,-41.0,20,5-5,2,0,bidder,128,40,0.3125,-19.42279624938965,-33.253177642822266,-13.830381393432617,0.578125,0.8500000238418579,0.2718750238418579,0.6796875,0.5249999761581421,-0.1546875238418579,24.575353622436523,12.681992530822754,-11.89336109161377,18.096006870269775,17.322569251060486,0.0
0,6,5,fives,1,1,left_setter,defense,2,7,3-1,-41.0,13,4-3,1,3,right_setter,128,38,0.296875,-19.42279624938965,-30.922870635986328,-11.50007438659668,0.578125,0.7368420958518982,0.1587170958518982,0.6796875,0.4736842215061188,-0.20600327849388123,24.575353622436523,14.152688026428223,-10.4226655960083,15.147278130054474,14.117261737585068,0.0
0,6,5,fives,1,1,left_setter,defense,2,7,3-1,-41.0,4,2-1,1,3,right_setter,128,39,0.3046875,-19.42279624938965,-28.754732131958008,-9.33193588256836,0.578125,0.692307710647583,0.11418271064758301,0.6796875,0.43589743971824646,-0.24379006028175354,24.575353622436523,18.382646560668945,-6.192707061767578,12.911663591861725,11.692713290452957,0.0
0,6,5,fives,1,1,left_setter,defense,2,7,3-1,-41.0,14,4-4,1,3,right_setter,128,35,0.2734375,-19.42279624938965,-28.732324600219727,-9.309528350830078,0.578125,0.7142857313156128,0.1361607313156128,0.6796875,0.5428571701049805,-0.13683032989501953,24.575353622436523,16.617450714111328,-7.957902908325195,12.039438962936401,11.355287313461304,0.0
0,6,5,fives,1,1,left_setter,defense,2,7,3-1,-41.0,2,1-1,0,2,bidder_partner,128,30,0.234375,-19.42279624938965,-28.2677001953125,-8.844903945922852,0.578125,0.7333333492279053,0.15520834922790527,0.6796875,0.5333333611488342,-0.14635413885116577,24.575353622436523,20.15807342529297,-4.417280197143555,11.860528826713562,11.128758132457733,0.0
