claim_id,family,current_status,testability_class,ready_for_powered_test,next_experiment_bead,estimated_sample_power_need,likely_blockers,target_wiki_page
ch09-no-trump-support-proxy,doubles/no-trump odds,underpowered,static_regime_substrate_needs_paired_regime_rollout,needs_regime_generation,t42-0b4l.8,Generate paired doubles-trump/no-trump regime decisions; target >=1000 candidate regime states and declaration-specific CIs.,"Ruleset facts exist, but declaration choice and tactical play need paired regime rollouts.",wiki/experiments/w42-doubles-no-trump-claim-validation.md
ch09-regime-switch-proxy-nt-over-dt,doubles/no-trump odds,underpowered,static_regime_substrate_needs_paired_regime_rollout,needs_regime_generation,t42-0b4l.8,Generate paired doubles-trump/no-trump regime decisions; target >=1000 candidate regime states and declaration-specific CIs.,"Ruleset facts exist, but declaration choice and tactical play need paired regime rollouts.",wiki/experiments/w42-doubles-no-trump-claim-validation.md
ch09-five-doubles-opponent-void-prior,doubles/no-trump odds,supported,static_regime_substrate_needs_paired_regime_rollout,needs_regime_generation,t42-0b4l.8,Generate paired doubles-trump/no-trump regime decisions; target >=1000 candidate regime states and declaration-specific CIs.,"Ruleset facts exist, but declaration choice and tactical play need paired regime rollouts.",wiki/experiments/w42-doubles-no-trump-claim-validation.md
ch07-84-contract-regime,84 bidder/defender,context-limited,static_84_substrate_needs_dynamic_rollout,needs_84_generation,t42-0b4l.7,Generate or mine 84-specific decisions; target >=1000 candidate 84 decision states and >=200 paired stopper/asset-preservation contrasts per label.,Needs 84-specific dynamic states; static ownership/asset counts do not prove preservation or abandonment timing.,wiki/experiments/w42-84-claim-validation.md; wiki/experiments/w42-phase2-84-weapon-preservation-probe.md
ch07-protected-one-off-84-shape,84 bidder/defender,underpowered,static_84_substrate_needs_dynamic_rollout,needs_84_generation,t42-0b4l.7,Generate or mine 84-specific decisions; target >=1000 candidate 84 decision states and >=200 paired stopper/asset-preservation contrasts per label.,Needs 84-specific dynamic states; static ownership/asset counts do not prove preservation or abandonment timing.,wiki/experiments/w42-84-claim-validation.md; wiki/experiments/w42-phase2-84-weapon-preservation-probe.md
ch07-straight-off-two-to-one-double,84 bidder/defender,context-limited,static_84_substrate_needs_dynamic_rollout,needs_84_generation,t42-0b4l.7,Generate or mine 84-specific decisions; target >=1000 candidate 84 decision states and >=200 paired stopper/asset-preservation contrasts per label.,Needs 84-specific dynamic states; static ownership/asset counts do not prove preservation or abandonment timing.,wiki/experiments/w42-84-claim-validation.md; wiki/experiments/w42-phase2-84-weapon-preservation-probe.md
ch07-score-42-vs-84-gate,84 bidder/defender,not-yet-tested,static_84_substrate_needs_dynamic_rollout,needs_84_generation,t42-0b4l.7,Generate or mine 84-specific decisions; target >=1000 candidate 84 decision states and >=200 paired stopper/asset-preservation contrasts per label.,Needs 84-specific dynamic states; static ownership/asset counts do not prove preservation or abandonment timing.,wiki/experiments/w42-84-claim-validation.md; wiki/experiments/w42-phase2-84-weapon-preservation-probe.md
ch08-one-to-four-last-trick-weapons,84 bidder/defender,context-limited,static_84_substrate_needs_dynamic_rollout,needs_84_generation,t42-0b4l.7,Generate or mine 84-specific decisions; target >=1000 candidate 84 decision states and >=200 paired stopper/asset-preservation contrasts per label.,Needs 84-specific dynamic states; static ownership/asset counts do not prove preservation or abandonment timing.,wiki/experiments/w42-84-claim-validation.md; wiki/experiments/w42-phase2-84-weapon-preservation-probe.md
ch08-double-ahead-needs-same-suit-pair,84 bidder/defender,underpowered,static_84_substrate_needs_dynamic_rollout,needs_84_generation,t42-0b4l.7,Generate or mine 84-specific decisions; target >=1000 candidate 84 decision states and >=200 paired stopper/asset-preservation contrasts per label.,Needs 84-specific dynamic states; static ownership/asset counts do not prove preservation or abandonment timing.,wiki/experiments/w42-84-claim-validation.md; wiki/experiments/w42-phase2-84-weapon-preservation-probe.md
ch08-abandon-dead-assets,84 bidder/defender,not-yet-tested,static_84_substrate_needs_dynamic_rollout,needs_84_generation,t42-0b4l.7,Generate or mine 84-specific decisions; target >=1000 candidate 84 decision states and >=200 paired stopper/asset-preservation contrasts per label.,Needs 84-specific dynamic states; static ownership/asset counts do not prove preservation or abandonment timing.,wiki/experiments/w42-84-claim-validation.md; wiki/experiments/w42-phase2-84-weapon-preservation-probe.md
ch08-throwaway-priority-ladder,84 bidder/defender,not-yet-tested,static_84_substrate_needs_dynamic_rollout,needs_84_generation,t42-0b4l.7,Generate or mine 84-specific decisions; target >=1000 candidate 84 decision states and >=200 paired stopper/asset-preservation contrasts per label.,Needs 84-specific dynamic states; static ownership/asset counts do not prove preservation or abandonment timing.,wiki/experiments/w42-84-claim-validation.md; wiki/experiments/w42-phase2-84-weapon-preservation-probe.md
ch08-either-matching-double-not-two-to-one,stopper ownership,contradicted,static_substrate_contradiction_then_dynamic_84_followup,needs_84_generation,t42-0b4l.7,Needs 84-specific final-off/stopper states; target >=500 paired preserve/break/abandon contrasts.,Needs 84-specific dynamic states; static ownership/asset counts do not prove preservation or abandonment timing.,wiki/experiments/w42-84-claim-validation.md; wiki/experiments/w42-phase2-84-weapon-preservation-probe.md
ch07-protected-one-off-shape-frequency,84 bidder/defender,underpowered,static_84_substrate_needs_dynamic_rollout,needs_84_generation,t42-0b4l.7,Generate or mine 84-specific decisions; target >=1000 candidate 84 decision states and >=200 paired stopper/asset-preservation contrasts per label.,Needs 84-specific dynamic states; static ownership/asset counts do not prove preservation or abandonment timing.,wiki/experiments/w42-84-claim-validation.md; wiki/experiments/w42-phase2-84-weapon-preservation-probe.md
ch04-safe-partner-count-donation,partner support,context-limited,direct_action_contrast_needs_stronger_labels,needs_label_refinement,t42-0b4l.3; t42-0b4l.6,Reuse Gus v2 corpus; target >=500 same-decision pairs per donation/support label and explicit later-seat safety slices.,"Needs the reusable harness plus stronger forcedness, guaranteed-control, later-seat-risk, and bid-margin slices.",wiki/experiments/w42-partner-support-claim-validation.md; wiki/experiments/w42-gus-corpus-tactical-claim-deep-dive.md
ch04-low-trump-trap-against-count-dump,partner support,underpowered,direct_detector_or_paired_contrast_needed,needs_detector_implementation,t42-0b4l.3; t42-0b4l.6,Reuse Gus v2 corpus; target >=500 same-decision pairs per donation/support label and explicit later-seat safety slices.,"Needs the reusable harness plus stronger forcedness, guaranteed-control, later-seat-risk, and bid-margin slices.",wiki/experiments/w42-partner-support-claim-validation.md; wiki/experiments/w42-gus-corpus-tactical-claim-deep-dive.md
ch04-lead-capture-for-support,partner support,underpowered,direct_detector_or_paired_contrast_needed,needs_detector_implementation,t42-0b4l.3; t42-0b4l.6,Reuse Gus v2 corpus; target >=500 same-decision pairs per donation/support label and explicit later-seat safety slices.,"Needs the reusable harness plus stronger forcedness, guaranteed-control, later-seat-risk, and bid-margin slices.",wiki/experiments/w42-partner-support-claim-validation.md; wiki/experiments/w42-gus-corpus-tactical-claim-deep-dive.md
ch04-effective-double-highest-remaining,partner support,contradicted,direct_detector_or_paired_contrast_needed,needs_detector_implementation,t42-0b4l.3; t42-0b4l.6,Reuse Gus v2 corpus; target >=500 same-decision pairs per donation/support label and explicit later-seat safety slices.,"Needs the reusable harness plus stronger forcedness, guaranteed-control, later-seat-risk, and bid-margin slices.",wiki/experiments/w42-partner-support-claim-validation.md; wiki/experiments/w42-gus-corpus-tactical-claim-deep-dive.md
ch04-lead-away-from-count-damage,partner support,underpowered,direct_detector_or_paired_contrast_needed,needs_detector_implementation,t42-0b4l.3; t42-0b4l.6,Reuse Gus v2 corpus; target >=500 same-decision pairs per donation/support label and explicit later-seat safety slices.,"Needs the reusable harness plus stronger forcedness, guaranteed-control, later-seat-risk, and bid-margin slices.",wiki/experiments/w42-partner-support-claim-validation.md; wiki/experiments/w42-gus-corpus-tactical-claim-deep-dive.md
ch04-avoid-disruptive-partner-trump-lead,partner support,underpowered,direct_detector_or_paired_contrast_needed,needs_detector_implementation,t42-0b4l.3; t42-0b4l.6,Reuse Gus v2 corpus; target >=500 same-decision pairs per donation/support label and explicit later-seat safety slices.,"Needs the reusable harness plus stronger forcedness, guaranteed-control, later-seat-risk, and bid-margin slices.",wiki/experiments/w42-partner-support-claim-validation.md; wiki/experiments/w42-gus-corpus-tactical-claim-deep-dive.md
ch04-unsafe-partner-count-donation,partner support,supported,direct_action_contrast_ready_for_replication,yes_after_harness,t42-0b4l.3; t42-0b4l.6,Reuse Gus v2 corpus; target >=500 same-decision pairs per donation/support label and explicit later-seat safety slices.,"Needs the reusable harness plus stronger forcedness, guaranteed-control, later-seat-risk, and bid-margin slices.",wiki/experiments/w42-partner-support-claim-validation.md; wiki/experiments/w42-gus-corpus-tactical-claim-deep-dive.md
ch05-pounce-count-before-certainty,setter defense,supported,direct_action_contrast_ready_for_replication,yes_after_harness,t42-0b4l.3; t42-0b4l.6,Reuse Gus v2 corpus; target >=500 same-decision pairs per pounce/count label plus bid-margin/high-bid slices.,"Needs the reusable harness plus stronger forcedness, guaranteed-control, later-seat-risk, and bid-margin slices.",wiki/experiments/w42-setter-defense-claim-validation.md; wiki/experiments/w42-gus-corpus-tactical-claim-deep-dive.md
ch05-extra-count-to-set,setter defense,context-limited,direct_action_contrast_needs_stronger_labels,needs_label_refinement,t42-0b4l.3; t42-0b4l.6,Reuse Gus v2 corpus; target >=500 same-decision pairs per pounce/count label plus bid-margin/high-bid slices.,"Needs the reusable harness plus stronger forcedness, guaranteed-control, later-seat-risk, and bid-margin slices.",wiki/experiments/w42-setter-defense-claim-validation.md; wiki/experiments/w42-gus-corpus-tactical-claim-deep-dive.md
ch05-count-calling-lead,setter defense,underpowered,direct_detector_or_paired_contrast_needed,needs_detector_implementation,t42-0b4l.3; t42-0b4l.6,Reuse Gus v2 corpus; target >=500 same-decision pairs per pounce/count label plus bid-margin/high-bid slices.,"Needs the reusable harness plus stronger forcedness, guaranteed-control, later-seat-risk, and bid-margin slices.",wiki/experiments/w42-setter-defense-claim-validation.md; wiki/experiments/w42-gus-corpus-tactical-claim-deep-dive.md
ch05-count-protection,setter defense,underpowered,direct_detector_or_paired_contrast_needed,needs_detector_implementation,t42-0b4l.3; t42-0b4l.6,Reuse Gus v2 corpus; target >=500 same-decision pairs per pounce/count label plus bid-margin/high-bid slices.,"Needs the reusable harness plus stronger forcedness, guaranteed-control, later-seat-risk, and bid-margin slices.",wiki/experiments/w42-setter-defense-claim-validation.md; wiki/experiments/w42-gus-corpus-tactical-claim-deep-dive.md
ch05-trump-rich-count-intervention,setter defense,underpowered,direct_detector_or_paired_contrast_needed,needs_detector_implementation,t42-0b4l.3; t42-0b4l.6,Reuse Gus v2 corpus; target >=500 same-decision pairs per pounce/count label plus bid-margin/high-bid slices.,"Needs the reusable harness plus stronger forcedness, guaranteed-control, later-seat-risk, and bid-margin slices.",wiki/experiments/w42-setter-defense-claim-validation.md; wiki/experiments/w42-gus-corpus-tactical-claim-deep-dive.md
ch12-setter-pounce-high-bid-off,setter defense,underpowered,direct_detector_or_paired_contrast_needed,needs_detector_implementation,t42-0b4l.3; t42-0b4l.6,Reuse Gus v2 corpus; target >=500 same-decision pairs per pounce/count label plus bid-margin/high-bid slices.,"Needs the reusable harness plus stronger forcedness, guaranteed-control, later-seat-risk, and bid-margin slices.",wiki/experiments/w42-setter-defense-claim-validation.md; wiki/experiments/w42-gus-corpus-tactical-claim-deep-dive.md
ch05-reckless-count-to-bidder,setter defense,supported,direct_action_contrast_ready_for_replication,yes_after_harness,t42-0b4l.3; t42-0b4l.6,Reuse Gus v2 corpus; target >=500 same-decision pairs per pounce/count label plus bid-margin/high-bid slices.,"Needs the reusable harness plus stronger forcedness, guaranteed-control, later-seat-risk, and bid-margin slices.",wiki/experiments/w42-setter-defense-claim-validation.md; wiki/experiments/w42-gus-corpus-tactical-claim-deep-dive.md
ch03-trump-pull-sequencing,bidder sequencing,underpowered,sequence_counterfactual_or_model_probe_needed,needs_sequence_counterfactuals,t42-0b4l.6; t42-0b4l.9,"Use Gus/branch-atlas decisions first, then generate paired trump-first/off-first rollouts; target >=500 same-decision contrasts per sequencing label.",Current evidence is tag/model-bucket proxy; no trump-first/off-first sequence counterfactual exists.,wiki/experiments/w42-bidder-sequencing-claim-validation.md; wiki/experiments/w42-phase2-seat-position-strategy-map.md
ch03-reentry-preservation,bidder sequencing,underpowered,sequence_counterfactual_or_model_probe_needed,needs_sequence_counterfactuals,t42-0b4l.6; t42-0b4l.9,"Use Gus/branch-atlas decisions first, then generate paired trump-first/off-first rollouts; target >=500 same-decision contrasts per sequencing label.",Current evidence is tag/model-bucket proxy; no trump-first/off-first sequence counterfactual exists.,wiki/experiments/w42-bidder-sequencing-claim-validation.md; wiki/experiments/w42-phase2-seat-position-strategy-map.md
ch03-off-timing,bidder sequencing,underpowered,sequence_counterfactual_or_model_probe_needed,needs_sequence_counterfactuals,t42-0b4l.6; t42-0b4l.9,"Use Gus/branch-atlas decisions first, then generate paired trump-first/off-first rollouts; target >=500 same-decision contrasts per sequencing label.",Current evidence is tag/model-bucket proxy; no trump-first/off-first sequence counterfactual exists.,wiki/experiments/w42-bidder-sequencing-claim-validation.md; wiki/experiments/w42-phase2-seat-position-strategy-map.md
ch03-count-inventory,bidder sequencing,context-limited,sequence_counterfactual_or_model_probe_needed,needs_sequence_counterfactuals,t42-0b4l.6; t42-0b4l.9,"Use Gus/branch-atlas decisions first, then generate paired trump-first/off-first rollouts; target >=500 same-decision contrasts per sequencing label.",Current evidence is tag/model-bucket proxy; no trump-first/off-first sequence counterfactual exists.,wiki/experiments/w42-bidder-sequencing-claim-validation.md; wiki/experiments/w42-phase2-seat-position-strategy-map.md
ch03-laydown-correctness,bidder sequencing,not-yet-tested,sequence_counterfactual_or_model_probe_needed,needs_sequence_counterfactuals,t42-0b4l.6; t42-0b4l.9,"Use Gus/branch-atlas decisions first, then generate paired trump-first/off-first rollouts; target >=500 same-decision contrasts per sequencing label.",Current evidence is tag/model-bucket proxy; no trump-first/off-first sequence counterfactual exists.,wiki/experiments/w42-bidder-sequencing-claim-validation.md; wiki/experiments/w42-phase2-seat-position-strategy-map.md
