snapshot_idx,decl_id,bid_value,setter_player,led_suit,void_suit,preserve_suit,phase,count_exposed,bidder_winning_trick,void_slot,void_did,preserve_slot,preserve_did,ev_a_t0,ev_b_t0,ev_delta_t0,ev_delta_setter,cvar_10_a,cvar_10_b,cvar_delta,p_set_a,p_set_b,p_set_delta,threshold_mass_a,threshold_mass_b,threshold_mass_delta
10,5,30,1,1,3,4,early,False,True,0,6,1,12,4.430978775024414,2.658381462097168,-1.772597312927246,1.772597312927246,-19.100000381469727,-19.875,-0.7749996185302734,0.8999999761581421,0.9200000166893005,0.020000040531158447,0.09999999403953552,0.07999999821186066,-0.019999995827674866
11,5,30,3,4,3,6,early,False,False,0,8,5,22,11.040584564208984,13.709695816040039,2.6691112518310547,-2.6691112518310547,-4.0,2.6000001430511475,6.6000001430511475,0.9999998807907104,0.9999999403953552,5.960464477539063e-08,0.0,0.0,0.0
12,5,30,1,6,3,7,mid,False,False,0,6,6,26,-4.6818132400512695,3.132251501083374,7.8140647411346436,-7.8140647411346436,0.0,-5.0,-5.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
13,6,30,3,4,3,0,early,False,True,3,8,0,0,-19.808425903320312,-27.043500900268555,-7.235074996948242,7.235074996948242,-36.0,-37.0,-1.0,0.9900000095367432,0.9999998807907104,0.009999871253967285,0.009999999776482582,0.0,-0.009999999776482582
14,7,30,3,6,1,2,early,False,True,0,1,2,4,18.793292999267578,21.178388595581055,2.3850955963134766,-2.3850955963134766,-2.1000001430511475,-1.8888887166976929,0.2111114263534546,0.7799999713897705,0.699999988079071,-0.07999998331069946,0.2199999839067459,0.29999998211860657,0.07999999821186066
15,7,30,3,3,2,4,mid,False,True,2,4,4,12,28.439516067504883,30.451026916503906,2.0115108489990234,-2.0115108489990234,13.555556297302246,14.500000953674316,0.9444446563720703,0.5399999618530273,0.4599999785423279,-0.07999998331069946,0.4599999487400055,0.5400000214576721,0.08000007271766663
16,7,30,3,6,4,5,mid,False,False,4,12,5,17,31.039941787719727,27.0207462310791,-4.019195556640625,4.019195556640625,6.5,0.0,-6.5,0.3700000047683716,0.5199999809265137,0.1499999761581421,0.6299999952316284,0.47999995946884155,-0.15000003576278687
17,7,30,3,5,4,7,mid,False,False,4,12,6,20,15.51483154296875,12.813602447509766,-2.7012290954589844,2.7012290954589844,0.0,0.0,0.0,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
18,8,30,3,6,1,2,early,False,True,0,1,1,4,-14.616250038146973,-8.725604057312012,5.890645980834961,-5.890645980834961,-42.0,-42.0,0.0,0.9499999284744263,0.940000057220459,-0.009999871253967285,0.04999999701976776,0.05999999865889549,0.010000001639127731
19,8,30,1,6,2,5,early,False,True,1,3,3,15,-39.488521575927734,-35.76616668701172,3.7223548889160156,-3.7223548889160156,-42.0,-42.0,0.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
20,9,30,3,3,6,2,early,False,False,6,21,0,4,6.76263427734375,9.048761367797852,2.2861270904541016,-2.2861270904541016,-20.30000114440918,-20.5,-0.1999988555908203,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
21,9,30,3,5,6,2,mid,False,False,6,21,0,4,24.439193725585938,24.449323654174805,0.010129928588867188,-0.010129928588867188,19.100000381469727,19.625,0.5249996185302734,1.0,1.0,0.0,0.0,0.0,0.0
22,0,30,3,5,4,6,early,False,False,3,13,6,27,34.17214584350586,35.54008483886719,1.3679389953613281,-1.3679389953613281,2.999999761581421,13.499999046325684,10.499999284744263,0.2199999839067459,0.22999998927116394,0.01000000536441803,0.779999852180481,0.7699998021125793,-0.010000050067901611
23,0,30,1,3,4,1,early,False,True,2,11,0,2,-0.4106270670890808,3.310185194015503,3.7208122611045837,-3.7208122611045837,-34.4444465637207,-33.79999923706055,0.6444473266601562,0.8699999451637268,0.8699999451637268,0.0,0.12999999523162842,0.12999999523162842,0.0
24,0,30,3,3,6,7,early,True,True,6,27,0,0,39.44010543823242,39.904048919677734,0.4639434814453125,-0.4639434814453125,37.0,38.0,1.0,0.0,0.0,0.0,0.9999999403953552,1.0,5.960464477539063e-08
25,0,30,3,4,6,7,mid,True,False,6,27,0,0,30.668062210083008,7.446255683898926,-23.221806526184082,23.221806526184082,0.0,0.0,0.0,0.0,1.0,1.0,1.0000001192092896,0.0,-1.0000001192092896
26,1,30,3,0,4,5,early,False,False,0,14,2,17,11.41781234741211,2.9343810081481934,-8.483431339263916,8.483431339263916,-36.625,-39.400001525878906,-2.7750015258789062,0.6899999976158142,0.7799999713897705,0.0899999737739563,0.3099999725818634,0.2199999839067459,-0.08999998867511749
27,1,30,3,2,4,5,mid,False,True,0,14,3,18,-2.849435329437256,-5.270074367523193,-2.4206390380859375,2.4206390380859375,0.0,0.0,0.0,0.8999999761581421,0.9299999475479126,0.029999971389770508,0.09999998658895493,0.06999999284744263,-0.0299999937415123
28,1,30,3,5,4,6,mid,False,True,0,14,4,24,-1.87538480758667,-1.2508323192596436,0.6245524883270264,-0.6245524883270264,0.0,0.0,0.0,0.9799999594688416,0.9699999690055847,-0.009999990463256836,0.019999999552965164,0.029999999329447746,0.009999999776482582
29,2,30,1,4,1,3,mid,False,True,0,2,2,7,2.9517822265625,-0.03737301006913185,-2.989155236631632,2.989155236631632,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
30,3,30,1,2,4,5,early,False,False,1,12,5,17,-13.260544776916504,-12.465063095092773,0.7954816818237305,-0.7954816818237305,-34.0,-34.28571701049805,-0.2857170104980469,0.9299999475479126,0.9299998879432678,-5.960464477539063e-08,0.07000000029802322,0.07000000029802322,0.0
31,3,30,3,4,5,6,mid,False,True,4,20,5,21,27.830469131469727,20.317699432373047,-7.51276969909668,7.51276969909668,17.22222137451172,-1.5,-18.72222137451172,0.6299999952316284,0.4599999487400055,-0.17000004649162292,0.3699999451637268,0.5399999618530273,0.17000001668930054
32,4,30,3,1,3,5,early,False,True,1,7,2,16,-13.203392028808594,-13.36962890625,-0.16623687744140625,0.16623687744140625,-42.0,-42.0,0.0,0.8699999451637268,0.8999999761581421,0.030000030994415283,0.12999999523162842,0.09999999403953552,-0.030000001192092896
33,4,30,1,3,1,2,mid,False,True,0,1,2,5,-7.795966625213623,-12.020251274108887,-4.224284648895264,4.224284648895264,-39.0,-39.0,0.0,0.7699999809265137,0.8399999737739563,0.06999999284744263,0.22999997437000275,0.1599999964237213,-0.06999997794628143
34,4,30,3,6,3,5,mid,False,False,1,7,2,16,-14.453581809997559,-17.276954650878906,-2.8233728408813477,2.8233728408813477,0.0,0.0,0.0,0.7199999690055847,0.7600000500679016,0.040000081062316895,0.2800000011920929,0.23999999463558197,-0.040000006556510925
35,5,30,1,3,6,4,mid,False,True,6,27,0,10,-3.460906744003296,-0.9323373436927795,2.5285694003105164,-2.5285694003105164,0.0,0.0,0.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
36,7,30,1,4,5,6,mid,False,False,3,15,5,21,16.353717803955078,17.200963973999023,0.8472461700439453,-0.8472461700439453,13.749999046325684,0.0,-13.749999046325684,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
37,8,30,3,5,2,3,mid,False,True,0,3,2,6,-17.183618545532227,-17.066356658935547,0.11726188659667969,-0.11726188659667969,-31.0,0.0,31.0,0.9599999189376831,0.9599999189376831,0.0,0.03999999910593033,0.03999999910593033,0.0
38,8,30,3,5,4,3,mid,False,False,4,10,2,6,-3.4204177856445312,-2.4882123470306396,0.9322054386138916,-0.9322054386138916,0.0,0.0,0.0,0.9699999690055847,0.9799999594688416,0.009999990463256836,0.029999999329447746,0.019999999552965164,-0.009999999776482582
39,9,30,1,0,2,4,early,False,True,0,5,2,13,-3.5426130294799805,-10.320932388305664,-6.778319358825684,6.778319358825684,-35.20000076293945,-35.22222137451172,-0.022220611572265625,0.9699999690055847,0.9799999594688416,0.009999990463256836,0.029999999329447746,0.019999999552965164,-0.009999999776482582
40,9,30,3,0,1,2,early,False,True,0,1,1,3,-11.174747467041016,-5.078547477722168,6.096199989318848,-6.096199989318848,-39.625,-40.16666793823242,-0.5416679382324219,0.9699999094009399,0.8700000047683716,-0.09999990463256836,0.029999999329447746,0.12999999523162842,0.09999999590218067
41,9,30,3,5,1,3,early,False,True,0,1,2,6,-23.184038162231445,-23.427614212036133,-0.2435760498046875,0.2435760498046875,-42.0,-42.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
42,9,30,3,2,3,6,mid,False,False,2,6,4,21,10.007667541503906,11.419100761413574,1.411433219909668,-1.411433219909668,-16.22222137451172,-16.0,0.22222137451171875,1.0,0.9999998211860657,-1.7881393432617188e-07,0.0,0.0,0.0
43,0,30,1,6,1,3,mid,False,False,1,2,2,7,-7.680055141448975,-6.791911602020264,0.8881435394287109,-0.8881435394287109,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
44,0,30,3,5,3,6,mid,False,True,1,8,3,23,-10.573891639709473,-14.30675983428955,-3.732868194580078,3.732868194580078,-29.999998092651367,-30.0,-1.9073486328125e-06,0.9799998998641968,0.9499999284744263,-0.029999971389770508,0.019999999552965164,0.04999999701976776,0.029999997466802597
45,0,30,1,5,4,3,mid,True,True,4,14,2,7,-8.032448768615723,-11.407012939453125,-3.3745641708374023,3.3745641708374023,0.0,0.0,0.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
46,1,30,1,3,6,7,mid,False,True,4,23,1,1,4.430418014526367,-0.21084323525428772,-4.641261249780655,4.641261249780655,-12.666666030883789,0.0,12.666666030883789,1.0,1.0,0.0,0.0,0.0,0.0
47,3,30,3,2,0,1,early,False,True,0,0,1,2,30.096235275268555,29.305814743041992,-0.7904205322265625,0.7904205322265625,0.0,20.875001907348633,20.875001907348633,0.0,0.07999999821186066,0.07999999821186066,1.000000238418579,0.9200000166893005,-0.08000022172927856
48,4,30,1,6,3,5,early,False,True,1,8,5,16,15.446582794189453,2.499901056289673,-12.94668173789978,12.94668173789978,-1.5,-15.600000381469727,-14.100000381469727,0.8199999332427979,1.0,0.18000006675720215,0.17999999225139618,0.0,-0.17999999225139618
49,4,30,3,3,5,6,mid,True,True,3,18,6,24,-15.991223335266113,-10.061220169067383,5.9300031661987305,-5.9300031661987305,-32.20000076293945,0.0,32.20000076293945,0.9800000190734863,0.8899999856948853,-0.09000003337860107,0.019999999552965164,0.10999999195337296,0.08999999240040779
50,5,30,1,0,6,4,early,True,False,6,21,1,10,31.99203109741211,34.6575927734375,2.6655616760253906,-2.6655616760253906,15.000000953674316,27.85714340209961,12.857142448425293,0.14999999105930328,0.04999999701976776,-0.09999999403953552,0.8500000238418579,0.949999988079071,0.09999996423721313
51,5,30,1,3,2,4,early,False,False,0,5,1,10,32.544063568115234,30.478879928588867,-2.065183639526367,2.065183639526367,29.10000228881836,19.44444465637207,-9.655557632446289,0.019999999552965164,0.1899999976158142,0.16999999806284904,0.9799999594688416,0.8100000023841858,-0.16999995708465576
52,5,30,1,3,2,4,mid,False,False,0,5,2,14,22.26428985595703,21.836069107055664,-0.4282207489013672,0.4282207489013672,9.5,7.111111164093018,-2.3888888359069824,0.6499999761581421,0.6899999380111694,0.039999961853027344,0.3499999940395355,0.3099999725818634,-0.04000002145767212
53,6,30,3,1,3,5,early,True,True,0,6,2,17,-9.222164154052734,-10.567155838012695,-1.344991683959961,1.344991683959961,-36.85714340209961,-35.5,1.3571434020996094,0.9599999189376831,0.9599999189376831,0.0,0.03999999910593033,0.03999999910593033,0.0
54,6,30,1,5,0,7,mid,False,True,0,0,5,24,-0.20926523208618164,8.859996795654297,9.069262027740479,-9.069262027740479,-14.999999046325684,-11.0,3.9999990463256836,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
55,7,30,3,5,3,7,mid,False,True,2,8,5,20,28.56784439086914,12.13878059387207,-16.42906379699707,16.42906379699707,28.0,3.0,-25.0,1.0000001192092896,1.0,-1.1920928955078125e-07,0.0,0.0,0.0
56,1,30,3,4,0,2,early,False,True,0,0,1,3,-5.115978240966797,-7.994189262390137,-2.87821102142334,2.87821102142334,-20.0,-20.0,0.0,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
57,2,30,3,4,5,1,early,False,False,5,15,0,2,-12.773019790649414,-10.177947998046875,2.595071792602539,-2.595071792602539,-42.0,-41.11111068725586,0.8888893127441406,0.9399999380111694,0.9299999475479126,-0.009999990463256836,0.05999999865889549,0.07000000029802322,0.010000001639127731
58,3,30,3,1,5,2,early,False,True,5,20,0,5,-3.4608216285705566,-17.510448455810547,-14.04962682723999,14.04962682723999,-35.666664123535156,-36.70000457763672,-1.0333404541015625,0.869999885559082,0.9999999403953552,0.1300000548362732,0.12999999523162842,0.0,-0.12999999523162842
59,3,30,1,5,1,4,early,False,False,0,1,4,12,37.96861267089844,37.24229431152344,-0.726318359375,0.726318359375,27.30000114440918,21.75,-5.55000114440918,0.05999999865889549,0.07999999821186066,0.019999999552965164,0.9399999976158142,0.9199999570846558,-0.020000040531158447
60,3,30,3,5,6,7,mid,False,True,6,25,4,18,17.887035369873047,17.892107009887695,0.0050716400146484375,-0.0050716400146484375,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
61,4,30,1,6,3,1,mid,False,True,3,8,0,1,-16.4841251373291,-19.68645668029785,-3.20233154296875,3.20233154296875,-31.0,-31.0,0.0,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
62,4,30,3,6,0,3,mid,False,True,0,0,1,7,-21.994890213012695,-14.224862098693848,7.770028114318848,-7.770028114318848,-31.0,-31.0,0.0,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
63,4,30,1,5,3,2,mid,False,True,3,8,1,4,-24.75255584716797,-27.130325317382812,-2.3777694702148438,2.3777694702148438,0.0,-30.0,-30.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
64,5,30,1,1,0,2,early,False,True,0,0,1,5,25.578041076660156,25.171342849731445,-0.40669822692871094,0.40669822692871094,-0.333333283662796,-3.999999761581421,-3.666666477918625,0.5299999713897705,0.5099999904632568,-0.019999980926513672,0.4699999690055847,0.4899999499320984,0.019999980926513672
65,5,30,1,3,0,2,mid,False,True,0,0,1,5,30.186399459838867,31.728595733642578,1.542196273803711,-1.542196273803711,10.25,12.600000381469727,2.3500003814697266,0.4399999976158142,0.36000001430511475,-0.07999998331069946,0.5600000023841858,0.6399999856948853,0.07999998331069946
66,6,30,3,4,3,1,mid,False,False,3,9,1,1,11.888884544372559,-2.066934823989868,-13.955819368362427,13.955819368362427,-15.999999046325684,-24.428571701049805,-8.428572654724121,0.6999999284744263,0.9099999666213989,0.21000003814697266,0.29999998211860657,0.08999999612569809,-0.20999998599290848
67,7,30,1,5,2,3,early,False,False,1,4,2,6,5.876802921295166,4.010601997375488,-1.8662009239196777,1.8662009239196777,-34.55555725097656,-35.5555534362793,-0.9999961853027344,0.8499999046325684,0.7999999523162842,-0.04999995231628418,0.14999999105930328,0.19999998807907104,0.04999999701976776
68,7,30,3,4,6,7,mid,False,True,4,21,0,2,9.593018531799316,11.77008056640625,2.1770620346069336,-2.1770620346069336,-7.0,11.0,18.0,0.9999999403953552,1.0000001192092896,1.7881393432617188e-07,0.0,0.0,0.0
69,8,30,3,3,4,6,early,False,False,2,13,5,24,14.258209228515625,-8.897686004638672,-23.155895233154297,23.155895233154297,-18.399999618530273,-30.77777862548828,-12.377779006958008,0.7100000381469727,0.9899999499320984,0.27999991178512573,0.28999999165534973,0.009999999776482582,-0.27999999187886715
70,8,30,1,6,2,3,early,False,False,0,4,2,7,7.3299241065979,8.052933692932129,0.7230095863342285,-0.7230095863342285,-18.099998474121094,-16.700000762939453,1.3999977111816406,0.8199999928474426,0.8299999237060547,0.00999993085861206,0.17999997735023499,0.16999998688697815,-0.009999990463256836
71,9,30,1,3,4,5,early,False,True,1,10,2,15,-33.39895248413086,-30.598251342773438,2.800701141357422,-2.800701141357422,-42.0,0.0,42.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
72,9,30,3,5,3,0,early,False,True,3,8,0,0,-10.467846870422363,-10.900739669799805,-0.4328927993774414,0.4328927993774414,-39.599998474121094,-38.33333206176758,1.2666664123535156,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
73,0,30,1,3,5,6,mid,False,False,4,17,5,23,27.828554153442383,34.17185974121094,6.343305587768555,-6.343305587768555,-7.666666507720947,4.5,12.166666507720947,0.3499999940395355,0.12999999523162842,-0.2199999988079071,0.6499999761581421,0.8699999451637268,0.21999996900558472
74,1,30,1,3,5,7,mid,False,False,4,15,1,4,-11.045832633972168,23.137470245361328,34.183302879333496,-34.183302879333496,0.0,0.0,0.0,1.0,1.0000001192092896,1.1920928955078125e-07,0.0,0.0,0.0
75,2,30,3,6,0,7,mid,False,True,0,0,3,8,29.487783432006836,2.571277379989624,-26.916506052017212,26.916506052017212,0.0,-6.0,-6.0,0.3700000047683716,1.0,0.6299999952316284,0.6299999356269836,0.0,-0.6299999356269836
76,3,30,1,6,1,2,mid,False,False,0,2,1,5,-0.14560188353061676,-2.3880434036254883,-2.2424415200948715,2.2424415200948715,-14.999999046325684,-14.999999046325684,0.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
77,4,30,3,3,5,2,mid,False,False,5,17,0,3,-12.167436599731445,-13.171886444091797,-1.0044498443603516,1.0044498443603516,-41.0,-40.222225189208984,0.7777748107910156,0.9399999380111694,0.9100000262260437,-0.029999911785125732,0.05999999865889549,0.08999999612569809,0.029999997466802597
78,5,30,3,0,1,3,early,False,True,0,2,1,8,-8.447310447692871,-5.642226696014404,2.805083751678467,-2.805083751678467,-17.0,0.0,17.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
79,5,30,1,6,1,7,mid,False,True,0,1,3,17,5.4617838859558105,5.755408763885498,0.2936248779296875,-0.2936248779296875,-0.625,-2.4285712242126465,-1.8035712242126465,1.0,1.0,0.0,0.0,0.0,0.0
80,6,30,3,4,3,1,early,True,True,2,7,0,1,-22.000898361206055,-20.17082977294922,1.830068588256836,-1.830068588256836,-42.0,-42.0,0.0,0.9499999284744263,0.9800000190734863,0.03000009059906006,0.04999999701976776,0.019999999552965164,-0.029999997466802597
81,6,30,1,3,5,2,mid,False,True,3,15,0,5,3.2277135848999023,15.458137512207031,12.230423927307129,-12.230423927307129,-28.000001907348633,-8.5,19.500001907348633,0.8499999046325684,0.9299999475479126,0.08000004291534424,0.14999999105930328,0.06999999284744263,-0.07999999821186066
82,6,30,1,3,2,7,mid,False,True,0,5,5,26,23.34884262084961,13.899028778076172,-9.449813842773438,9.449813842773438,-8.600000381469727,-5.714285373687744,2.8857150077819824,0.38999998569488525,0.7799999713897705,0.38999998569488525,0.6100000143051147,0.21999996900558472,-0.39000004529953003
83,7,30,3,3,5,4,early,False,True,6,18,3,13,16.45648765563965,18.720117568969727,2.263629913330078,-2.263629913330078,-23.399999618530273,-23.33333396911621,0.0666656494140625,0.5699999332427979,0.5299999713897705,-0.039999961853027344,0.4300000071525574,0.4699999988079071,0.03999999165534973
84,7,30,1,6,2,7,mid,False,True,1,4,0,0,20.199766159057617,16.297502517700195,-3.902263641357422,3.902263641357422,1.100000023841858,-0.1428571492433548,-1.2428571730852127,1.0,1.0,0.0,0.0,0.0,0.0
85,7,30,3,2,4,7,mid,False,False,1,10,0,2,17.73611831665039,15.560420036315918,-2.1756982803344727,2.1756982803344727,0.0,0.0,0.0,1.0000001192092896,0.9999999403953552,-1.7881393432617188e-07,0.0,0.0,0.0
86,9,30,3,6,1,4,early,False,True,0,2,2,10,-31.935688018798828,-31.6129207611084,0.3227672576904297,-0.3227672576904297,-42.0,-42.0,0.0,0.9999998211860657,0.9999999403953552,1.1920928955078125e-07,0.0,0.0,0.0
87,9,30,3,5,1,4,mid,False,True,0,2,3,11,-31.807945251464844,-29.482717514038086,2.325227737426758,-2.325227737426758,0.0,0.0,0.0,0.9999998211860657,0.9999998211860657,0.0,0.0,0.0,0.0
88,0,30,1,6,2,4,mid,False,False,2,5,3,12,26.323230743408203,24.578535079956055,-1.7446956634521484,1.7446956634521484,7.0,-5.222222328186035,-12.222222328186035,0.21999996900558472,0.5199999809265137,0.30000001192092896,0.7799999713897705,0.47999992966651917,-0.30000004172325134
89,0,30,1,4,2,7,mid,False,False,2,5,1,3,17.849088668823242,2.1136746406555176,-15.735414028167725,15.735414028167725,0.0,-13.199999809265137,-13.199999809265137,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
90,1,30,1,2,5,0,mid,False,False,5,15,0,0,18.024404525756836,24.980783462524414,6.956378936767578,-6.956378936767578,-15.0,23.999998092651367,38.99999809265137,1.0,1.0,0.0,0.0,0.0,0.0
91,1,30,1,6,0,3,mid,False,False,0,0,3,6,18.706275939941406,18.69818878173828,-0.008087158203125,0.008087158203125,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
92,1,30,3,0,5,7,mid,False,False,3,17,4,22,-8.180974960327148,17.681537628173828,25.862512588500977,-25.862512588500977,0.0,0.0,0.0,0.9999999403953552,1.0000001192092896,1.7881393432617188e-07,0.0,0.0,0.0
93,2,30,3,6,1,4,early,False,False,0,1,2,11,20.474157333374023,10.381009101867676,-10.093148231506348,10.093148231506348,-11.0,-20.200000762939453,-9.200000762939453,0.6200000047683716,0.8499999046325684,0.22999989986419678,0.37999996542930603,0.15000000596046448,-0.22999995946884155
94,2,30,3,6,1,4,early,False,False,0,1,3,13,-12.68175983428955,-14.689053535461426,-2.007293701171875,2.007293701171875,-27.16666603088379,-26.999998092651367,0.16666793823242188,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
95,3,30,1,5,1,2,early,False,True,0,2,1,4,6.996380805969238,6.296823501586914,-0.6995573043823242,0.6995573043823242,-31.888885498046875,-35.20000076293945,-3.311115264892578,0.7699999213218689,0.7499999403953552,-0.019999980926513672,0.22999997437000275,0.25,0.020000025629997253
96,3,30,3,1,6,5,early,False,False,5,22,3,16,12.095751762390137,11.277108192443848,-0.8186435699462891,0.8186435699462891,-11.44444465637207,-12.333333969116211,-0.8888893127441406,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
97,3,30,1,4,2,6,mid,False,False,1,4,5,21,-0.6146033406257629,-0.9874817728996277,-0.37287843227386475,0.37287843227386475,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
98,3,30,3,2,5,7,mid,False,True,3,16,6,24,-4.485368251800537,4.962182998657227,9.447551250457764,-9.447551250457764,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
99,4,30,3,6,5,3,mid,False,True,4,15,1,9,6.082970142364502,-1.7220605611801147,-7.805030703544617,7.805030703544617,-11.0,0.0,11.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
100,5,30,3,4,1,2,early,False,False,0,2,2,5,1.1320818662643433,-0.17968104779720306,-1.3117629140615463,1.3117629140615463,-30.500001907348633,-30.499998092651367,3.814697265625e-06,0.8899999856948853,0.8600000143051147,-0.029999971389770508,0.10999999195337296,0.14000000059604645,0.030000008642673492
101,6,30,1,3,2,7,mid,False,False,0,4,4,22,23.774639129638672,31.220155715942383,7.445516586303711,-7.445516586303711,17.0,29.999998092651367,12.999998092651367,0.7799999713897705,0.0,-0.7799999713897705,0.2200000286102295,0.9999998807907104,0.779999852180481
102,7,30,3,6,4,3,early,False,True,3,11,2,7,5.4403886795043945,4.527275562286377,-0.9131131172180176,0.9131131172180176,-29.999998092651367,-19.285715103149414,10.714282989501953,0.7099999189376831,0.7599999904632568,0.05000007152557373,0.28999999165534973,0.24000000953674316,-0.04999998211860657
103,7,30,3,6,3,5,mid,False,False,2,7,4,16,12.266949653625488,12.482898712158203,0.21594905853271484,-0.21594905853271484,-20.0,-10.100000381469727,9.899999618530273,0.9999999403953552,0.9900000095367432,-0.00999993085861206,0.0,0.009999999776482582,0.009999999776482582
104,0,30,3,4,2,3,early,False,True,0,4,1,7,-13.733238220214844,-12.749414443969727,0.9838237762451172,-0.9838237762451172,0.0,0.0,0.0,0.9799999594688416,0.9899999499320984,0.009999990463256836,0.019999999552965164,0.009999999776482582,-0.009999999776482582
105,0,30,1,2,6,5,mid,True,True,6,23,3,17,-6.816827774047852,-0.2622179090976715,6.55460986495018,-6.55460986495018,-26.5,-26.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0
