decl_id,decl_name,trick_number,phase,n_trumps_unplayed,trump_proximity,count_in_trick,bidder_side_winning,a_slot,a_domino,a_trump_rank,a_q,a_legal,b_slot,b_domino,b_trump_rank,b_q,b_legal,ev_delta,status,oracle_chose_dom,oracle_chose_low,n_legal_moves,n_bidder_trumps,source_chunk,game_idx,decision_idx
6,sixes,5,late,2,scarce,False,False,3,22,7.0,12.653783798217773,True,5,24,9.0,12.645920753479004,True,-0.007863044738769531,paired,False,True,2,2,corpus_train_chunk_0-99.pt,96,23
0,blanks,4,mid,4,medium,True,False,0,1,1.0,14.627044677734375,True,3,15,5.0,18.342876434326172,True,3.715831756591797,paired,True,False,3,3,corpus_train_chunk_100-199.pt,0,18
0,blanks,5,late,2,scarce,False,False,1,6,3.0,12.55026626586914,True,3,15,5.0,12.555062294006348,True,0.004796028137207031,paired,True,False,2,2,corpus_train_chunk_100-199.pt,0,23
3,threes,1,early,3,scarce,True,False,2,8,5.0,28.142353057861328,True,6,24,9.0,28.084857940673828,True,-0.0574951171875,paired,False,True,6,3,corpus_train_chunk_100-199.pt,3,7
3,threes,3,mid,2,scarce,False,False,2,8,5.0,10.5719575881958,True,6,24,9.0,10.590967178344727,True,0.01900959014892578,paired,False,False,4,2,corpus_train_chunk_100-199.pt,3,13
3,threes,4,mid,2,scarce,False,False,2,8,5.0,29.43854522705078,True,6,24,9.0,29.426610946655273,True,-0.011934280395507812,paired,False,True,3,2,corpus_train_chunk_100-199.pt,3,17
1,ones,1,early,4,medium,True,False,1,1,1.0,2.688828468322754,True,2,2,14.0,21.476449966430664,True,18.78762149810791,paired,True,False,2,2,corpus_train_chunk_100-199.pt,11,7
0,blanks,2,mid,3,scarce,False,True,2,6,3.0,35.63478088378906,True,4,15,5.0,35.549530029296875,True,-0.0852508544921875,paired,False,True,2,2,corpus_train_chunk_100-199.pt,30,10
4,fours,2,mid,3,scarce,False,True,3,11,5.0,41.23954391479492,True,6,25,10.0,41.24141311645508,True,0.00186920166015625,paired,True,False,5,3,corpus_train_chunk_100-199.pt,34,10
4,fours,3,mid,3,scarce,True,True,3,11,5.0,40.78047180175781,True,6,25,10.0,40.77431869506836,True,-0.006153106689453125,paired,False,True,4,3,corpus_train_chunk_100-199.pt,34,14
0,blanks,2,mid,3,scarce,False,False,1,10,4.0,27.773441314697266,True,4,15,5.0,27.775205612182617,True,0.0017642974853515625,paired,True,False,2,2,corpus_train_chunk_100-199.pt,40,9
1,ones,1,early,4,medium,False,False,0,1,1.0,-1.521630048751831,True,1,11,5.0,-24.114173889160156,True,-22.592543840408325,paired,False,True,2,2,corpus_train_chunk_100-199.pt,41,7
4,fours,1,early,4,medium,False,False,2,11,5.0,30.314111709594727,True,3,19,9.0,24.565900802612305,True,-5.748210906982422,paired,False,True,6,2,corpus_train_chunk_100-199.pt,44,5
5,fives,1,early,2,scarce,True,False,3,17,7.0,-19.46175193786621,True,4,18,8.0,-19.60226058959961,True,-0.14050865173339844,paired,False,True,2,2,corpus_train_chunk_100-199.pt,45,7
0,blanks,4,mid,3,scarce,False,False,1,3,2.0,18.519451141357422,True,6,21,6.0,4.620326519012451,True,-13.89912462234497,paired,False,True,3,2,corpus_train_chunk_100-199.pt,50,17
2,twos,4,mid,3,scarce,False,True,0,3,2.0,24.004852294921875,True,3,12,6.0,24.002849578857422,True,-0.002002716064453125,paired,False,True,3,3,corpus_train_chunk_100-199.pt,62,19
3,threes,1,early,3,scarce,False,False,1,7,4.0,-0.6236910820007324,True,4,13,7.0,-0.4280151426792145,True,0.19567593932151794,paired,True,False,3,3,corpus_train_chunk_100-199.pt,63,5
3,threes,3,mid,2,scarce,False,False,1,7,4.0,26.428665161132812,True,2,8,5.0,26.601341247558594,True,0.17267608642578125,paired,True,False,4,2,corpus_train_chunk_100-199.pt,63,13
1,ones,1,early,4,medium,False,True,1,1,1.0,28.688615798950195,True,6,16,6.0,18.42934226989746,True,-10.259273529052734,paired,False,False,6,3,corpus_train_chunk_100-199.pt,71,6
1,ones,2,mid,3,scarce,True,False,1,1,1.0,30.478700637817383,True,6,16,6.0,30.512104034423828,True,0.03340339660644531,paired,True,False,5,3,corpus_train_chunk_100-199.pt,71,11
1,ones,4,mid,2,scarce,False,True,2,4,3.0,18.827781677246094,True,6,16,6.0,18.826223373413086,True,-0.0015583038330078125,paired,False,True,3,2,corpus_train_chunk_100-199.pt,71,18
2,twos,2,mid,4,medium,True,False,2,12,6.0,24.814556121826172,True,5,23,8.0,19.293615341186523,True,-5.520940780639648,paired,False,True,5,2,corpus_train_chunk_100-199.pt,82,11
0,blanks,3,mid,2,scarce,False,False,1,1,1.0,20.739585876464844,True,5,15,5.0,20.93669891357422,True,0.197113037109375,paired,True,False,4,2,corpus_train_chunk_1000-1099.pt,0,13
4,fours,4,mid,2,scarce,False,False,1,11,5.0,29.56158447265625,True,6,25,10.0,29.570039749145508,True,0.008455276489257812,paired,True,False,3,2,corpus_train_chunk_1000-1099.pt,4,19
3,threes,2,mid,6,medium,False,False,1,6,3.0,27.03036117553711,True,2,9,14.0,19.62579917907715,True,-7.404561996459961,paired,False,True,5,3,corpus_train_chunk_1000-1099.pt,13,9
5,fives,3,mid,3,scarce,False,False,2,15,5.0,20.31505584716797,True,6,26,11.0,20.363067626953125,True,0.04801177978515625,paired,True,False,4,3,corpus_train_chunk_1000-1099.pt,35,13
5,fives,4,mid,3,scarce,True,False,2,15,5.0,29.57760238647461,True,6,26,11.0,29.580881118774414,True,0.0032787322998046875,paired,True,False,3,3,corpus_train_chunk_1000-1099.pt,35,17
3,threes,3,mid,4,medium,True,True,1,8,5.0,0.6621403098106384,True,2,9,14.0,17.609329223632812,True,16.947188913822174,paired,True,False,2,2,corpus_train_chunk_1000-1099.pt,53,14
0,blanks,1,early,5,medium,False,False,0,10,4.0,-9.912393569946289,True,4,21,6.0,-18.6450252532959,True,-8.73263168334961,paired,False,True,2,2,corpus_train_chunk_1000-1099.pt,60,5
2,twos,2,mid,3,scarce,False,True,2,4,3.0,26.485036849975586,True,4,17,7.0,2.871636390686035,True,-23.61340045928955,paired,False,False,5,2,corpus_train_chunk_1000-1099.pt,72,10
2,twos,3,mid,3,scarce,True,False,2,4,3.0,30.49037742614746,True,4,17,7.0,14.449365615844727,True,-16.041011810302734,paired,False,True,4,2,corpus_train_chunk_1000-1099.pt,72,14
3,threes,3,mid,4,medium,False,False,1,7,4.0,15.555209159851074,True,3,9,14.0,20.778474807739258,True,5.223265647888184,paired,True,False,3,3,corpus_train_chunk_1000-1099.pt,73,14
6,sixes,4,mid,2,scarce,False,True,4,21,6.0,8.840851783752441,True,6,24,9.0,8.854069709777832,True,0.013217926025390625,paired,False,False,3,2,corpus_train_chunk_1000-1099.pt,76,19
6,sixes,5,late,2,scarce,False,True,4,21,6.0,12.478667259216309,True,6,24,9.0,12.471087455749512,True,-0.007579803466796875,paired,False,True,2,2,corpus_train_chunk_1000-1099.pt,76,22
3,threes,4,mid,3,scarce,False,True,2,13,7.0,13.652029037475586,True,4,24,9.0,13.65096664428711,True,-0.0010623931884765625,paired,False,True,3,2,corpus_train_chunk_1000-1099.pt,93,18
6,sixes,4,mid,5,medium,False,False,5,21,6.0,13.303709983825684,True,6,27,14.0,1.9600207805633545,True,-11.343689203262329,paired,False,False,3,2,corpus_train_chunk_1000-1099.pt,96,17
6,sixes,5,late,4,medium,True,False,5,21,6.0,29.399152755737305,True,6,27,14.0,7.793275833129883,True,-21.605876922607422,paired,False,True,2,2,corpus_train_chunk_1000-1099.pt,96,23
0,blanks,3,mid,3,scarce,False,False,1,10,4.0,23.867904663085938,True,6,21,6.0,23.893836975097656,True,0.02593231201171875,paired,True,False,3,3,corpus_train_chunk_1100-1199.pt,0,13
0,blanks,4,mid,2,scarce,False,False,3,15,5.0,23.929182052612305,True,6,21,6.0,23.927650451660156,True,-0.0015316009521484375,paired,False,True,3,2,corpus_train_chunk_1100-1199.pt,0,17
2,twos,3,mid,2,scarce,False,True,3,12,6.0,12.662796020507812,True,5,17,7.0,12.802287101745605,True,0.13949108123779297,paired,False,False,4,2,corpus_train_chunk_1100-1199.pt,2,14
2,twos,4,mid,2,scarce,False,False,3,12,6.0,16.17100715637207,True,5,17,7.0,16.183481216430664,True,0.01247406005859375,paired,False,False,3,2,corpus_train_chunk_1100-1199.pt,2,18
2,twos,5,late,2,scarce,True,False,3,12,6.0,33.29930114746094,True,5,17,7.0,33.302433013916016,True,0.003131866455078125,paired,True,False,2,2,corpus_train_chunk_1100-1199.pt,2,21
4,fours,5,late,2,scarce,False,True,2,11,5.0,17.856246948242188,True,3,13,7.0,17.816560745239258,True,-0.03968620300292969,paired,False,True,2,2,corpus_train_chunk_1100-1199.pt,4,22
2,twos,1,early,3,scarce,False,True,0,4,3.0,21.225387573242188,True,5,17,7.0,19.038530349731445,True,-2.186857223510742,paired,False,True,6,2,corpus_train_chunk_1100-1199.pt,12,6
3,threes,1,early,6,medium,True,False,4,13,7.0,21.781021118164062,True,3,9,14.0,13.853802680969238,True,-7.927218437194824,paired,False,True,6,2,corpus_train_chunk_1100-1199.pt,43,5
2,twos,4,mid,4,medium,True,False,1,3,2.0,6.549735069274902,True,4,23,8.0,0.6636598706245422,True,-5.88607519865036,paired,False,True,3,3,corpus_train_chunk_1100-1199.pt,52,19
2,twos,5,late,3,scarce,False,True,2,8,5.0,12.665766716003418,True,4,23,8.0,-11.040196418762207,True,-23.705963134765625,paired,False,True,2,2,corpus_train_chunk_1100-1199.pt,52,23
5,fives,5,late,3,scarce,False,False,3,15,5.0,12.583880424499512,True,5,19,9.0,4.906017303466797,True,-7.677863121032715,paired,False,True,2,2,corpus_train_chunk_1100-1199.pt,75,21
1,ones,2,mid,3,scarce,False,False,0,1,1.0,6.839399814605713,True,2,11,5.0,-5.208737373352051,True,-12.048137187957764,paired,False,True,3,3,corpus_train_chunk_1100-1199.pt,91,9
1,ones,3,mid,2,scarce,False,False,1,4,3.0,18.424022674560547,True,2,11,5.0,18.458858489990234,True,0.0348358154296875,paired,True,False,4,2,corpus_train_chunk_1100-1199.pt,91,13
6,sixes,3,mid,3,scarce,True,True,3,21,6.0,17.424516677856445,True,6,26,11.0,17.47770881652832,True,0.053192138671875,paired,False,False,4,3,corpus_train_chunk_1100-1199.pt,96,14
6,sixes,4,mid,3,scarce,True,True,3,21,6.0,24.121417999267578,True,6,26,11.0,24.121389389038086,True,-2.86102294921875e-05,paired,False,True,3,3,corpus_train_chunk_1100-1199.pt,96,18
2,twos,2,mid,4,medium,False,True,0,3,2.0,19.407306671142578,True,5,23,8.0,12.593902587890625,True,-6.813404083251953,paired,False,False,5,3,corpus_train_chunk_1200-1299.pt,2,10
2,twos,3,mid,4,medium,False,False,0,3,2.0,19.01263427734375,True,5,23,8.0,13.336859703063965,True,-5.675774574279785,paired,False,True,4,3,corpus_train_chunk_1200-1299.pt,2,14
2,twos,5,late,2,scarce,False,False,0,3,2.0,17.751176834106445,True,5,23,8.0,17.747970581054688,True,-0.0032062530517578125,paired,False,True,2,2,corpus_train_chunk_1200-1299.pt,2,23
1,ones,3,mid,5,medium,True,True,0,1,1.0,-5.737623691558838,True,4,22,7.0,-5.687897205352783,True,0.04972648620605469,paired,False,True,4,3,corpus_train_chunk_1200-1299.pt,11,14
1,ones,5,late,4,medium,False,False,0,1,1.0,-1.3108494281768799,True,4,22,7.0,-10.0916748046875,True,-8.78082537651062,paired,False,True,2,2,corpus_train_chunk_1200-1299.pt,11,21
2,twos,3,mid,3,scarce,True,False,4,8,5.0,30.611215591430664,True,6,23,8.0,13.237895965576172,True,-17.373319625854492,paired,False,True,4,2,corpus_train_chunk_1200-1299.pt,12,15
2,twos,4,mid,3,scarce,False,False,4,8,5.0,29.497695922851562,True,6,23,8.0,4.758456230163574,True,-24.73923969268799,paired,False,True,3,2,corpus_train_chunk_1200-1299.pt,12,19
5,fives,4,mid,2,scarce,False,True,4,18,8.0,22.10678482055664,True,5,19,9.0,22.10956573486328,True,0.002780914306640625,paired,False,False,3,2,corpus_train_chunk_1200-1299.pt,15,18
5,fives,5,late,2,scarce,True,False,4,18,8.0,17.74301528930664,True,5,19,9.0,17.73879623413086,True,-0.00421905517578125,paired,False,True,2,2,corpus_train_chunk_1200-1299.pt,15,22
0,blanks,3,mid,2,scarce,False,False,1,1,1.0,0.12446794658899307,True,3,10,4.0,0.14416523277759552,True,0.019697286188602448,paired,True,False,2,2,corpus_train_chunk_1200-1299.pt,20,13
1,ones,3,mid,3,scarce,True,False,2,4,3.0,33.1712532043457,True,1,2,14.0,19.712501525878906,True,-13.458751678466797,paired,False,True,4,2,corpus_train_chunk_1200-1299.pt,21,15
1,ones,2,mid,3,scarce,False,True,1,4,3.0,30.926950454711914,True,5,22,7.0,20.635732650756836,True,-10.291217803955078,paired,False,True,2,2,corpus_train_chunk_1200-1299.pt,31,10
1,ones,2,mid,5,medium,True,True,0,1,1.0,40.055747985839844,True,1,2,14.0,34.69114685058594,True,-5.364601135253906,paired,False,True,3,3,corpus_train_chunk_1200-1299.pt,41,10
1,ones,3,mid,3,scarce,True,True,2,4,3.0,22.463050842285156,True,1,2,14.0,22.84566879272461,True,0.3826179504394531,paired,False,False,4,2,corpus_train_chunk_1200-1299.pt,41,14
1,ones,4,mid,3,scarce,True,True,2,4,3.0,20.179853439331055,True,1,2,14.0,19.69887924194336,True,-0.4809741973876953,paired,False,True,3,2,corpus_train_chunk_1200-1299.pt,41,18
2,twos,3,mid,4,medium,False,False,2,8,5.0,21.64234733581543,True,5,23,8.0,5.438440322875977,True,-16.203907012939453,paired,False,False,4,2,corpus_train_chunk_1200-1299.pt,42,15
2,twos,4,mid,3,scarce,True,False,2,8,5.0,-10.86151123046875,True,5,23,8.0,15.244287490844727,True,26.105798721313477,paired,True,False,3,2,corpus_train_chunk_1200-1299.pt,42,19
2,twos,4,mid,3,scarce,False,True,2,4,3.0,27.158733367919922,True,3,12,6.0,27.055023193359375,True,-0.10371017456054688,paired,False,True,2,2,corpus_train_chunk_1200-1299.pt,52,18
2,twos,2,mid,2,scarce,False,False,2,8,5.0,-9.580385208129883,True,4,17,7.0,0.707048237323761,True,10.287433445453644,paired,True,False,2,2,corpus_train_chunk_1200-1299.pt,62,11
3,threes,2,mid,3,scarce,True,False,1,6,3.0,33.56731033325195,True,4,18,8.0,26.30599021911621,True,-7.261320114135742,paired,False,True,5,2,corpus_train_chunk_1200-1299.pt,63,9
3,threes,2,mid,3,scarce,True,True,1,8,5.0,34.39430236816406,True,3,18,8.0,34.3498649597168,True,-0.044437408447265625,paired,False,False,5,2,corpus_train_chunk_1200-1299.pt,83,10
5,fives,3,mid,3,scarce,False,False,4,18,8.0,14.832027435302734,True,5,19,9.0,14.830190658569336,True,-0.0018367767333984375,paired,False,True,4,2,corpus_train_chunk_1200-1299.pt,85,15
1,ones,2,mid,4,medium,False,False,0,1,1.0,-6.501014709472656,True,2,16,6.0,-8.936003684997559,True,-2.4349889755249023,paired,False,False,5,2,corpus_train_chunk_1300-1399.pt,11,9
6,sixes,5,late,2,scarce,False,True,4,21,6.0,6.322010517120361,True,5,26,11.0,6.311069011688232,True,-0.010941505432128906,paired,False,True,2,2,corpus_train_chunk_1300-1399.pt,16,22
4,fours,5,late,4,medium,False,False,3,19,9.0,18.154930114746094,True,5,25,10.0,-3.950671434402466,True,-22.10560154914856,paired,False,True,2,2,corpus_train_chunk_1300-1399.pt,24,21
4,fours,2,mid,4,medium,False,False,3,11,5.0,-0.48166701197624207,True,6,25,10.0,-17.44198226928711,True,-16.960315257310867,paired,False,True,2,2,corpus_train_chunk_1300-1399.pt,34,10
0,blanks,4,mid,3,scarce,True,False,0,1,1.0,6.405251502990723,True,6,21,6.0,6.1791791915893555,True,-0.2260723114013672,paired,False,True,3,3,corpus_train_chunk_1300-1399.pt,40,19
0,blanks,5,late,2,scarce,False,False,1,6,3.0,17.725799560546875,True,6,21,6.0,17.723953247070312,True,-0.0018463134765625,paired,False,True,2,2,corpus_train_chunk_1300-1399.pt,40,21
4,fours,3,mid,2,scarce,True,False,4,10,4.0,22.191421508789062,True,6,25,10.0,35.332218170166016,True,13.140796661376953,paired,True,False,2,2,corpus_train_chunk_1300-1399.pt,44,15
2,twos,3,mid,6,medium,True,False,4,12,6.0,-13.517452239990234,True,2,5,14.0,8.628196716308594,True,22.145648956298828,paired,True,False,4,2,corpus_train_chunk_1300-1399.pt,52,15
3,threes,3,mid,3,scarce,False,True,3,18,8.0,24.183773040771484,True,6,24,9.0,24.228296279907227,True,0.04452323913574219,paired,True,False,2,2,corpus_train_chunk_1300-1399.pt,53,14
0,blanks,4,mid,2,scarce,False,True,1,3,2.0,18.801010131835938,True,3,15,5.0,18.80329132080078,True,0.00228118896484375,paired,True,False,3,2,corpus_train_chunk_1300-1399.pt,60,19
4,fours,1,early,3,scarce,True,False,3,13,7.0,-21.9650821685791,True,5,19,9.0,-22.035255432128906,True,-0.07017326354980469,paired,False,True,2,2,corpus_train_chunk_1300-1399.pt,64,7
3,threes,2,mid,3,scarce,True,False,1,8,5.0,34.74258041381836,True,4,18,8.0,34.71712875366211,True,-0.02545166015625,paired,False,True,5,2,corpus_train_chunk_1300-1399.pt,73,11
4,fours,2,mid,2,scarce,False,False,0,10,4.0,14.18834400177002,True,1,11,5.0,14.203394889831543,True,0.015050888061523438,paired,False,False,5,2,corpus_train_chunk_1300-1399.pt,84,11
0,blanks,3,mid,3,scarce,False,True,0,1,1.0,29.872373580932617,True,3,15,5.0,13.456781387329102,True,-16.415592193603516,paired,False,False,4,2,corpus_train_chunk_1300-1399.pt,90,14
0,blanks,4,mid,3,scarce,False,True,0,1,1.0,30.091793060302734,True,3,15,5.0,15.216448783874512,True,-14.875344276428223,paired,False,True,3,2,corpus_train_chunk_1300-1399.pt,90,18
2,twos,5,late,2,scarce,False,True,0,4,3.0,7.5617523193359375,True,4,17,7.0,7.560829162597656,True,-0.00092315673828125,paired,False,True,2,2,corpus_train_chunk_1400-1499.pt,2,22
0,blanks,2,mid,3,scarce,True,True,0,1,1.0,28.355751037597656,True,2,10,4.0,28.40646743774414,True,0.050716400146484375,paired,False,False,5,3,corpus_train_chunk_1400-1499.pt,20,10
0,blanks,3,mid,3,scarce,False,True,0,1,1.0,14.710217475891113,True,2,10,4.0,14.719135284423828,True,0.008917808532714844,paired,True,False,4,3,corpus_train_chunk_1400-1499.pt,20,14
5,fives,2,mid,2,scarce,False,True,3,15,5.0,17.602970123291016,True,4,17,7.0,17.677764892578125,True,0.07479476928710938,paired,True,False,2,2,corpus_train_chunk_1400-1499.pt,25,10
0,blanks,3,mid,3,scarce,False,False,1,1,1.0,9.3609619140625,True,5,15,5.0,9.21055793762207,True,-0.1504039764404297,paired,False,False,4,3,corpus_train_chunk_1400-1499.pt,30,15
0,blanks,4,mid,3,scarce,True,False,1,1,1.0,29.5267391204834,True,5,15,5.0,29.520973205566406,True,-0.0057659149169921875,paired,False,True,3,3,corpus_train_chunk_1400-1499.pt,30,19
3,threes,1,early,3,scarce,True,False,2,6,3.0,-9.995718955993652,True,5,24,9.0,-19.33509063720703,True,-9.339371681213379,paired,False,True,2,2,corpus_train_chunk_1400-1499.pt,33,7
4,fours,1,early,3,scarce,False,False,1,12,6.0,38.52339172363281,True,6,25,10.0,33.63150405883789,True,-4.891887664794922,paired,False,True,6,2,corpus_train_chunk_1400-1499.pt,34,5
2,twos,1,early,6,medium,False,False,0,4,3.0,22.20814323425293,True,1,5,14.0,12.918782234191895,True,-9.289361000061035,paired,False,True,6,3,corpus_train_chunk_1400-1499.pt,42,5
2,twos,4,mid,3,scarce,True,False,0,4,3.0,-7.149639129638672,True,1,5,14.0,9.930561065673828,True,17.0802001953125,paired,True,False,3,2,corpus_train_chunk_1400-1499.pt,42,19
5,fives,1,early,4,medium,True,False,3,15,5.0,-21.42717742919922,True,6,26,11.0,-11.983590126037598,True,9.443587303161621,paired,False,True,3,3,corpus_train_chunk_1400-1499.pt,45,7
5,fives,3,mid,3,scarce,False,False,3,15,5.0,13.589398384094238,True,6,26,11.0,-3.4734256267547607,True,-17.062824010849,paired,False,True,4,2,corpus_train_chunk_1400-1499.pt,45,15
5,fives,2,mid,2,scarce,True,False,4,18,8.0,-6.656928062438965,True,6,26,11.0,21.873035430908203,True,28.529963493347168,paired,True,False,2,2,corpus_train_chunk_1400-1499.pt,65,10
2,twos,5,late,2,scarce,False,False,1,4,3.0,26.402976989746094,True,6,17,7.0,26.416034698486328,True,0.013057708740234375,paired,True,False,2,2,corpus_train_chunk_1400-1499.pt,72,23
3,threes,4,mid,3,scarce,False,True,2,6,3.0,22.678647994995117,True,5,24,9.0,19.517528533935547,True,-3.1611194610595703,paired,False,True,2,2,corpus_train_chunk_1400-1499.pt,73,18
3,threes,3,mid,3,scarce,False,True,1,8,5.0,31.747163772583008,True,3,18,8.0,31.79682159423828,True,0.04965782165527344,paired,True,False,2,2,corpus_train_chunk_1400-1499.pt,83,14
0,blanks,3,mid,3,scarce,True,False,0,1,1.0,18.310441970825195,True,5,21,6.0,-6.6566901206970215,True,-24.967132091522217,paired,False,True,4,2,corpus_train_chunk_1400-1499.pt,90,14
6,sixes,4,mid,2,scarce,True,False,5,23,8.0,-1.4291669130325317,True,6,24,9.0,-1.5031538009643555,True,-0.07398688793182373,paired,False,True,2,2,corpus_train_chunk_1500-1599.pt,6,19
3,threes,5,late,3,scarce,True,False,2,13,7.0,-3.4319589138031006,True,6,18,8.0,-3.6311001777648926,True,-0.199141263961792,paired,False,True,2,2,corpus_train_chunk_1500-1599.pt,13,22
2,twos,1,early,5,medium,False,False,1,8,5.0,-6.399839878082275,True,6,23,8.0,-7.600017070770264,True,-1.2001771926879883,paired,False,True,2,2,corpus_train_chunk_1500-1599.pt,32,5
3,threes,1,early,3,scarce,False,False,1,8,5.0,-0.02819870039820671,True,6,24,9.0,10.148575782775879,True,10.176774483174086,paired,False,True,3,3,corpus_train_chunk_1500-1599.pt,33,7
3,threes,4,mid,2,scarce,True,False,1,8,5.0,31.417381286621094,True,6,24,9.0,31.076698303222656,True,-0.3406829833984375,paired,False,True,3,2,corpus_train_chunk_1500-1599.pt,33,19
5,fives,2,mid,4,medium,False,False,4,15,5.0,18.64108657836914,True,6,26,11.0,13.60022258758545,True,-5.040863990783691,paired,False,True,5,2,corpus_train_chunk_1500-1599.pt,55,9
6,sixes,1,early,3,scarce,False,False,4,21,6.0,40.262779235839844,True,5,25,10.0,35.05006790161133,True,-5.212711334228516,paired,False,True,6,2,corpus_train_chunk_1500-1599.pt,56,5
1,ones,4,mid,3,scarce,False,False,2,4,3.0,-18.750511169433594,True,4,16,6.0,-23.860998153686523,True,-5.11048698425293,paired,False,True,2,2,corpus_train_chunk_1500-1599.pt,61,17
0,blanks,1,early,4,medium,False,False,0,1,1.0,29.404993057250977,True,4,15,5.0,29.422975540161133,True,0.01798248291015625,paired,False,True,6,4,corpus_train_chunk_1500-1599.pt,80,5
2,twos,5,late,2,scarce,True,False,3,8,5.0,24.915966033935547,True,4,17,7.0,24.77239418029785,True,-0.1435718536376953,paired,False,True,2,2,corpus_train_chunk_1500-1599.pt,82,23
6,sixes,4,mid,3,scarce,False,True,2,22,7.0,24.058259963989258,True,4,25,10.0,24.058488845825195,True,0.0002288818359375,paired,True,False,3,3,corpus_train_chunk_1500-1599.pt,96,18
3,threes,2,mid,3,scarce,True,False,2,6,3.0,13.621952056884766,True,6,24,9.0,29.041799545288086,True,15.41984748840332,paired,True,False,3,3,corpus_train_chunk_1600-1699.pt,13,11
6,sixes,4,mid,3,scarce,False,False,5,24,9.0,13.694770812988281,True,6,26,11.0,13.69516658782959,True,0.00039577484130859375,paired,True,False,3,2,corpus_train_chunk_1600-1699.pt,26,17
3,threes,1,early,4,medium,False,True,2,6,3.0,35.999053955078125,True,6,18,8.0,36.091949462890625,True,0.0928955078125,paired,False,False,6,4,corpus_train_chunk_1600-1699.pt,33,6
3,threes,2,mid,4,medium,True,True,2,6,3.0,33.08237838745117,True,6,18,8.0,33.20429611206055,True,0.121917724609375,paired,False,False,5,4,corpus_train_chunk_1600-1699.pt,33,10
3,threes,3,mid,4,medium,False,True,2,6,3.0,30.44398307800293,True,6,18,8.0,30.45579719543457,True,0.011814117431640625,paired,False,True,4,4,corpus_train_chunk_1600-1699.pt,33,14
0,blanks,4,mid,3,scarce,False,True,0,6,3.0,20.1317195892334,True,5,21,6.0,20.11478042602539,True,-0.016939163208007812,paired,False,True,2,2,corpus_train_chunk_1600-1699.pt,40,18
3,threes,4,mid,4,medium,False,True,1,6,3.0,13.726656913757324,True,5,24,9.0,13.721970558166504,True,-0.0046863555908203125,paired,False,True,3,3,corpus_train_chunk_1600-1699.pt,43,18
3,threes,5,late,2,scarce,False,True,2,7,4.0,12.39580249786377,True,5,24,9.0,12.423357963562012,True,0.027555465698242188,paired,True,False,2,2,corpus_train_chunk_1600-1699.pt,43,22
